generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14256000,8,-5.26358,-976.212,2.26312,0.420526
14258000,5,-5.96886,-991.183,1.74395,0.392714
14260000,6,0.979282,-984.399,1.56245,0.437
14262000,6,-2.97625,-981.051,4.28025,0.433167
14264000,6,-2.38443,-982.37,3.61351,0.414
14266000,5,-5.15957,-991.272,4.03597,0.447
14268000,7,-2.55794,-984.592,3.34948,0.46225
14270000,5,-4.72977,-989.446,3.24366,0.401333
14272000,7,-4.67575,-986.838,3.38922,0.451
14274000,10,-1.62883,-978.424,5.13788,0.4358
14276000,5,-1.76565,-984.796,2.11871,0.406333
14278000,7,-9.0393,-991.267,2.52816,0.436667
14280000,5,-4.03084,-990.549,3.93191,0.391
14282000,4,-1.74718,-998.894,2.30175,0.3995
14284000,8,-4.10673,-971.752,4.06393,0.448
14286000,5,-7.88021,-1009.05,3.23484,0.3745
14288000,7,-3.19889,-986.379,3.65526,0.436
14290000,5,0.675225,-984.378,2.155,0.430857
14292000,6,-3.5605,-987.424,3.6148,0.43
14294000,6,-0.00028353,-986.665,2.26426,0.4198
14296000,9,-4.53871,-983.06,3.49873,0.437
14298000,5,-1.40436,-996.895,2.49266,0.429
14300000,5,-1.90813,-999.056,2.47795,0.456
14302000,8,-6.08832,-985.85,4.87992,0.469
14304000,5,-0.234294,-1001.51,3.34886,0.417
14306000,4,-5.65399,-990.498,3.77263,0.376
14308000,6,-1.1791,-983.619,2.16967,0.432333
14310000,8,-2.37027,-975.807,5.12871,0.436
14312000,6,-12.198,-986.855,5.44576,0.427053
14314000,6,-3.51217,-986.51,2.08293,0.457
14316000,8,-7.60221,-980.696,4.4604,0.438833
14318000,9,-6.28661,-988.936,3.48039,0.406
14320000,8,-3.32677,-985.135,4.37535,0.407
14322000,7,-5.58885,-983.773,6.38163,0.4015
14324000,6,-6.24483,-978.525,4.7354,0.443222
14326000,6,-3.99134,-987.44,5.67141,0.442
14328000,5,-5.43691,-990.178,6.20063,0.4278
14330000,6,-5.62161,-985.457,6.47588,0.418
14332000,7,0.161605,-988.453,2.96697,0.433
14334000,6,-1.83513,-986.726,5.70654,0.388
14336000,7,0.634735,-977.456,4.14455,0.42
14338000,10,-3.20359,-977.171,6.51132,0.483
14340000,6,0.135136,-995.422,2.47406,0.403
14342000,5,-3.5696,-993.73,4.7727,0.420083
14344000,5,-9.50976,-1000.5,5.15863,0.398
14346000,5,-0.325204,-999.033,3.25616,0.4486
14348000,4,-5.29347,-998.607,2.02392,0.406
14350000,7,0.822751,-977.709,2.55445,0.44825
14352000,8,-3.61243,-975.519,3.7817,0.441
14354000,7,-10.3323,-989.338,3.50023,0.401
14356000,7,-7.60342,-992.128,6.49735,0.489
14358000,6,-2.60718,-999.399,3.55414,0.448
14360000,5,-0.557065,-999.39,3.42087,0.436
14362000,4,-3.02748,-998.416,1.82326,0.375
14364000,5,-4.14917,-994.454,2.49567,0.419125
14366000,4,-1.81055,-995.929,1.72312,0.414583
14368000,4,-0.792568,-994.217,1.36105,0.4
14370000,6,-5.65219,-976.935,3.68357,0.42
14372000,6,-1.39988,-977.44,2.79224,0.397
14374000,4,-2.34568,-998.858,4.54081,0.390909
14376000,7,-9.04745,-976.744,2.51589,0.419
14378000,8,-1.25981,-974.33,3.57151,0.444
14380000,8,-2.39648,-976.022,2.96678,0.421
14382000,5,0.653498,-1009.01,2.31444,0.397389
14384000,7,-4.34878,-988.223,3.85841,0.4024
14386000,4,-1.48871,-994.869,1.05992,0.436
14388000,4,-1.35852,-998.816,3.41941,0.4175
14390000,5,-0.0312245,-995.557,2.94555,0.455
14392000,6,-10.8959,-997.145,1.67473,0.4062
14394000,7,-1.51753,-991.899,3.90862,0.421
14396000,7,-6.8266,-990.96,4.79897,0.392
14398000,5,2.54437,-1006.25,2.2757,0.425857
14400000,5,-4.36755,-996.989,2.90601,0.383
14402000,7,2.39454,-989.271,1.39665,0.386
14404000,6,-4.61703,-988.436,4.93321,0.401762
14406000,8,-8.85577,-1005.5,7.34444,0.434
14408000,8,-6.33873,-985.375,4.30512,0.422
14410000,8,-0.474964,-974.892,2.52246,0.448
14412000,6,-3.90721,-982.332,3.31244,0.383
14414000,7,-3.86845,-981.384,4.96271,0.3625
14416000,8,-6.15738,-980.972,6.56431,0.409
14418000,8,-7.07455,-978.16,4.50187,0.443
14420000,7,-3.42828,-980.662,1.64406,0.466
14422000,7,-8.09795,-980.873,3.73496,0.432833
14424000,8,-4.7562,-990.964,3.36455,0.4074
14426000,6,-1.68094,-983.54,3.30003,0.363
14428000,7,-0.741808,-989.092,3.70916,0.406
14430000,8,-7.19965,-978.521,7.74391,0.413077
14432000,7,-3.38666,-975.719,3.05574,0.414
14434000,7,-5.86896,-980.353,4.7022,0.385
14436000,9,-2.32147,-979.125,4.4778,0.42
14438000,10,-6.60872,-975.674,5.77464,0.433
14440000,9,-7.93564,-985.966,4.24881,0.458
14442000,10,-3.76975,-987.853,5.01832,0.472
14444000,8,-6.62942,-971.885,3.39941,0.43
14446000,7,-4.24218,-977.672,3.99795,0.4138
14448000,9,-1.25204,-981.864,5.67076,0.439
14450000,5,-0.671315,-992.022,2.77052,0.411
14452000,6,-2.1333,-983.643,1.68698,0.39
14454000,7,-1.51569,-979.193,4.51379,0.417
14456000,6,-0.5892,-979.12,3.35894,0.416
14458000,9,-7.05835,-983.946,4.16177,0.41
14460000,7,-5.72305,-989.803,5.72282,0.401286
14462000,5,-1.35708,-996.458,2.76009,0.418
14464000,9,-2.21845,-979.716,5.51367,0.4064
14466000,5,-0.987408,-988.547,3.42465,0.421667
14468000,10,-2.60376,-974.533,4.14831,0.398
14470000,10,-5.46847,-970.194,8.26541,0.432
14472000,9,-3.22553,-970.1,4.01907,0.438
14474000,8,-4.26035,-983.979,3.54796,0.43
14476000,10,-7.42191,-972.427,8.93895,0.442
14478000,10,-7.08262,-975.067,4.64546,0.394
14480000,6,-2.82237,-992.121,2.39228,0.395
14482000,7,-3.52968,-990.769,6.32234,0.397
14484000,9,-6.66334,-983.326,5.90453,0.433
14486000,9,-5.39477,-984.35,3.23636,0.38
14488000,12,-11.5134,-977.87,7.44116,0.411
14490000,8,-2.01848,-983.243,3.76151,0.397
14492000,7,-6.78385,-985.662,3.92691,0.404
14494000,9,-3.58369,-978.24,4.47387,0.43425
14496000,6,-3.93752,-998.305,4.55639,0.402121
14498000,7,-1.80385,-980.891,3.62527,0.437
14500000,6,-1.89136,-985.576,4.4184,0.414
14502000,7,-1.11692,-982.501,4.15293,0.40875
14504000,4,-0.981677,-1003.21,1.7021,0.379
14506000,4,-3.37771,-1001.13,2.53965,0.394
14508000,9,-3.55282,-988.117,4.37351,0.420385
14510000,5,-6.49528,-1000.28,3.1515,0.409
14512000,7,-9.96489,-986.249,6.50166,0.417818
14514000,6,-0.365979,-987.952,1.93406,0.404
14516000,6,-6.91881,-983.064,2.69119,0.451
14518000,6,-7.05512,-987.677,4.75895,0.442
14520000,7,-7.97361,-981.289,5.06475,0.426
14522000,5,0.0623938,-986.523,1.3601,0.431
14524000,5,-4.01142,-984.514,2.53487,0.419
14526000,7,1.92662,-993.174,4.29935,0.4304
14528000,8,0.0661658,-983.493,3.1215,0.436
14530000,4,-5.38374,-997.658,2.96988,0.39905
14532000,6,-4.64121,-991.576,2.77186,0.388
14534000,6,-5.49674,-988.936,3.93783,0.435
14536000,8,-2.48412,-979.517,2.57423,0.417
14538000,6,0.655204,-992.272,1.67751,0.452
14540000,5,-1.17968,-988.733,3.03825,0.416
14542000,6,-3.20347,-993.078,2.94831,0.393
14544000,6,1.06543,-985.175,2.68277,0.441889
14546000,6,-0.841363,-984.573,2.82786,0.416
14548000,7,-7.87016,-981.966,3.46,0.427333
14550000,9,-5.48239,-982.369,7.17534,0.448857
14552000,6,-6.2878,-986.888,3.4092,0.404
14554000,6,-7.57254,-987.15,3.42418,0.4025
14556000,5,-9.80537,-989.311,3.68034,0.415
14558000,7,-4.43738,-988.965,4.82493,0.3955
14560000,6,-11.9378,-990.502,6.63987,0.378
14562000,6,-3.14949,-984.73,1.1656,0.38825
14564000,5,-2.57561,-992.832,3.32805,0.411
14566000,7,2.64084,-990,2.60465,0.429
14568000,6,-5.83022,-989.919,2.74813,0.43975
14570000,6,-0.0172847,-991.78,1.80995,0.429
14572000,6,-2.36173,-982.694,2.85798,0.438118
14574000,6,-1.53259,-989.998,4.41635,0.416833
14576000,6,-5.30192,-987.602,5.2057,0.4424
14578000,7,-4.59478,-982.509,4.9087,0.435
14580000,6,-4.52561,-989.188,3.22224,0.443833
14582000,7,1.53134,-979.312,1.9491,0.4252
14584000,8,-9.3052,-973.871,2.87025,0.459
14586000,6,-6.54092,-981.62,3.88268,0.4314
14588000,7,-0.846795,-979.418,2.53843,0.435
14590000,7,-8.39678,-978.765,5.78382,0.403
14592000,7,-8.59264,-983.753,6.73301,0.431737
14594000,9,-5.02908,-974.395,4.88016,0.433
14596000,8,-1.70368,-983.74,2.73668,0.458
14598000,6,-2.85691,-983.8,6.93923,0.403
14600000,5,-1.31104,-986.75,3.24828,0.411
14602000,4,-6.62865,-994.649,1.58942,0.4
14604000,5,-4.62853,-994.036,4.02321,0.458
14606000,5,-4.10399,-996.813,2.8936,0.443
14608000,5,-7.21392,-995.592,4.41533,0.413
14610000,7,-7.79965,-990.214,4.99513,0.431
14612000,6,-6.04774,-994.198,3.45209,0.448
14614000,4,-2.48876,-998.573,3.34172,0.424
14616000,5,-1.42063,-1003.98,3.47438,0.453167
14618000,6,-4.55156,-988.726,3.13516,0.419
14620000,7,-10.3567,-980.564,6.61819,0.41875
14622000,5,-5.06039,-997.805,2.21759,0.430714
14624000,6,-4.37229,-979.048,2.47339,0.433
14626000,8,-3.95129,-979.027,3.26053,0.447
14628000,7,-1.09483,-976.797,3.48174,0.458
14630000,7,-7.33131,-983.91,6.20105,0.425
14632000,5,-2.87818,-1000.86,3.37619,0.450778
14634000,4,-0.433298,-1001.72,0.938004,0.411
14636000,6,-1.88277,-986.8,2.62863,0.4478
14638000,7,-1.37708,-977.628,5.61158,0.434
14640000,5,-8.09844,-994.346,5.82624,0.427216
14642000,5,-7.09893,-988.392,3.68134,0.428429
14644000,5,-2.46172,-994.324,1.29943,0.44
14646000,4,-0.975392,-999.082,1.80241,0.432
14648000,4,-4.55362,-997.326,3.13677,0.396
14650000,7,-11.4814,-986.26,5.09538,0.406
14652000,5,-5.40601,-991.965,3.43117,0.404
14654000,5,-4.0525,-994.381,2.13443,0.413
14656000,5,-5.23195,-985.516,3.28831,0.4168
14658000,6,-1.04621,-987.414,1.93623,0.419
14660000,7,-10.0272,-991.784,3.74772,0.43
14662000,4,-1.82817,-991.965,2.16895,0.417905
14664000,6,-0.590668,-997.17,4.31423,0.419
14666000,5,-0.849275,-1002.9,3.81898,0.431364
14668000,4,-1.78972,-1007.16,3.09647,0.391
14670000,5,-4.03016,-1000.27,2.13522,0.412
14672000,9,-4.02914,-974.73,4.43542,0.428
14674000,10,-6.73442,-999.761,2.76963,0.478
14676000,7,-0.839046,-989.115,2.64359,0.412
14678000,4,0.550617,-996.683,2.3888,0.4165
14680000,7,0.354299,-982.122,5.49252,0.43
14682000,14,-3.35208,-961.405,6.81253,0.43
14684000,12,-3.12877,-972.574,3.75968,0.4375
14686000,10,-3.05425,-971.556,2.06529,0.415
14688000,7,-4.40894,-975.481,4.15884,0.446
14690000,4,-2.41593,-995.4,2.28756,0.433
14692000,7,-5.23379,-973.259,4.03304,0.41225
14694000,9,-8.58986,-980.754,7.50247,0.409
14696000,12,-6.06102,-968.826,6.39324,0.393
14698000,7,-1.87387,-975.825,2.68028,0.421
14700000,10,-0.691063,-974.136,2.51895,0.445
14702000,9,-3.30566,-968.531,2.69715,0.384
14704000,8,-8.48748,-973.081,3.72449,0.431
14706000,8,-6.10742,-974.692,5.24092,0.454
14708000,9,-6.91452,-969.329,5.2153,0.422
14710000,11,-16.2987,-969.324,6.93119,0.445
14712000,8,-6.84806,-974.352,5.50952,0.431444
14714000,7,-1.74242,-973.862,3.90164,0.43975
14716000,10,-7.30217,-959.412,5.59654,0.4836
14718000,6,-5.60744,-980.088,4.01682,0.391
14720000,9,-3.66388,-969.798,3.50272,0.45525
14722000,7,-5.14304,-975.431,4.91676,0.428
14724000,8,-2.16691,-974.264,2.80058,0.423556
14726000,11,-3.62039,-970.985,4.27345,0.422
14728000,8,-3.41002,-973.088,4.7536,0.425111
14730000,6,-5.19097,-978.386,4.34915,0.429143
14732000,8,-5.53665,-977.104,5.68686,0.449
14734000,8,-4.058,-976.079,4.7685,0.454
14736000,7,-3.1274,-977.939,1.77839,0.440111
14738000,7,3.06392,-972.721,1.99351,0.442
14740000,7,1.39579,-975.011,3.06767,0.438
14742000,7,-1.23012,-979.235,3.59982,0.434
14744000,10,-5.31289,-974.734,4.45612,0.474
14746000,8,-3.28696,-975.42,4.07757,0.428273
14748000,8,-3.22808,-972.478,2.51836,0.440929
14750000,8,-3.07147,-967.042,5.22151,0.448
14752000,8,-9.11262,-976.867,7.24009,0.443
14754000,10,-5.24995,-976.539,5.69325,0.43575
14756000,11,-5.38098,-975.055,4.91,0.429
14758000,6,-0.491145,-986.171,2.88675,0.433
14760000,7,-3.08819,-975.86,4.15051,0.424
14762000,5,-4.22778,-987.218,1.11427,0.431333
14764000,9,-9.58529,-977.402,4.61211,0.424
14766000,10,-3.72146,-986.578,2.45711,0.427
14768000,6,-5.94513,-986.832,2.67074,0.416667
14770000,8,-3.71098,-980.689,3.1183,0.385
14772000,6,1.51175,-982.263,1.72545,0.433
14774000,8,-3.26304,-968.2,4.55525,0.427
14776000,8,-4.5695,-977.443,3.34689,0.465
14778000,7,1.90584,-974.189,2.68676,0.434625
14780000,5,-2.59873,-992.193,3.22017,0.430368
14782000,7,-2.91145,-981.28,6.09347,0.426833
14784000,7,-3.38016,-993.054,4.40003,0.423143
14786000,6,-2.94702,-985.606,3.71841,0.404
14788000,5,2.3131,-987.871,1.75262,0.408
14790000,7,1.40314,-994.606,3.59064,0.456
14792000,6,0.172185,-985.633,3.53187,0.422
14794000,5,-5.31233,-986.347,2.97222,0.4075
14796000,7,0.000582603,-987.416,3.57262,0.443
14798000,7,-0.0602732,-990.638,3.19946,0.4307
14800000,5,-2.54771,-983.588,2.42717,0.427714
14802000,7,0.273481,-985.922,2.35053,0.453
14804000,9,-6.80027,-985.911,4.79493,0.501
14806000,7,-1.58878,-983.369,3.37812,0.46425
14808000,7,-6.77246,-975.139,6.47974,0.421333
14810000,6,-3.50384,-984.067,3.62866,0.43975
14812000,10,-14.6042,-976.2,6.07389,0.438333
14814000,7,-6.56485,-981.835,4.34367,0.4
14816000,8,-3.27559,-984.244,6.23536,0.446667
14818000,7,-2.87836,-977.726,3.28886,0.407
14820000,6,-4.93368,-990.13,2.40872,0.377
14822000,7,-2.90124,-975.349,2.67083,0.447
14824000,5,-6.27909,-986.694,5.48205,0.42075
14826000,5,-4.25297,-985.539,4.13836,0.399
14828000,6,-3.08282,-978.238,2.44862,0.41
14830000,6,-5.82735,-985.339,5.24307,0.426
14832000,5,-3.18687,-985.282,5.14427,0.4415
14834000,10,-5.17475,-975.878,5.78464,0.448158
14836000,9,-5.67331,-978.982,2.63716,0.404
14838000,7,-2.19747,-990.84,3.97945,0.4106
14840000,8,1.65336,-979.912,3.63344,0.42
14842000,6,-1.22906,-980.391,5.01202,0.445
14844000,5,-1.24337,-988.483,2.94716,0.44
14846000,9,-2.73926,-989.974,4.26369,0.448
14848000,9,-7.03914,-974.383,3.89119,0.4404
14850000,6,-6.18164,-986.471,3.72231,0.41
14852000,12,-12.3076,-976.051,7.49165,0.4305
14854000,6,-0.609138,-985.306,3.62688,0.4335
14856000,6,-3.75117,-984.288,4.92868,0.449
14858000,6,-4.51679,-989.455,2.41019,0.411
14860000,6,-2.89748,-995.438,2.9606,0.449714
14862000,4,-3.3845,-997.33,2.85052,0.429
14864000,6,-4.63467,-979.341,3.57835,0.391
14866000,5,2.52518,-986.002,1.25285,0.459
14868000,7,-3.2923,-980.138,1.88573,0.421
14870000,4,-4.02646,-995.885,4.1647,0.418375
14872000,4,-7.47581,-994.496,2.11207,0.404
14874000,8,-8.80113,-979.643,4.45714,0.467
14876000,8,-6.68533,-983.037,5.38057,0.43875
14878000,8,-6.51853,-981.928,5.33993,0.437
14880000,8,-7.67117,-976.004,6.6214,0.429
14882000,8,-4.36223,-981.887,3.78967,0.422143
14884000,8,-5.65868,-975.61,6.83696,0.424
14886000,8,-6.818,-970.113,4.74505,0.408
14888000,7,-5.06757,-991.776,2.94516,0.449625
14890000,11,-3.8481,-981.771,4.34381,0.51
14892000,10,-1.57034,-978.229,9.35873,0.471
14894000,7,-5.27259,-991.556,4.03284,0.464
14896000,9,-8.32334,-984.675,4.04849,0.450933
14898000,8,-4.59375,-974.81,5.09666,0.451
14900000,7,-6.39221,-980.844,2.556,0.392875
14902000,7,-3.35838,-982.294,4.06376,0.446
14904000,7,-5.9691,-981.898,4.71998,0.41
14906000,6,0.323161,-979.346,3.67744,0.449
14908000,9,-5.88937,-975.304,4.21538,0.429
14910000,6,-3.38348,-989.237,4.29825,0.428
14912000,8,-3.18126,-989.334,4.94226,0.438
14914000,6,-0.0204637,-982.622,2.32045,0.423929
14916000,8,-1.24678,-966.976,5.02457,0.4413
14918000,8,1.08377,-972.618,2.94752,0.4285
14920000,9,-6.46211,-987.302,5.0589,0.456714
14922000,7,-3.37287,-978.674,2.77012,0.440143
14924000,7,-2.82112,-976.839,5.63187,0.398
14926000,9,-2.91399,-968.819,4.8122,0.418714
14928000,5,-2.95737,-985.955,3.14513,0.431875
14930000,6,-6.61569,-990.201,4.42307,0.441
14932000,6,-6.30139,-990.395,3.40025,0.4275
14934000,7,-6.47299,-980.052,5.58618,0.415
14936000,5,-3.08462,-988.879,2.77541,0.432
14938000,6,-4.55592,-987.998,4.0121,0.42
14940000,6,-4.40372,-986.056,3.15008,0.42375
14942000,7,-0.162845,-990.097,2.96792,0.439
14944000,7,-9.83897,-989.284,7.17466,0.43025
14946000,7,-4.75894,-977.83,6.26988,0.437667
14948000,6,-6.1467,-987.498,5.97453,0.44775
14950000,7,-6.21436,-979.812,6.3281,0.434
14952000,9,-8.7905,-970.136,5.74447,0.428
14954000,6,-3.20224,-974.493,5.52294,0.409
14956000,5,-4.73174,-988.817,2.0268,0.442182
14958000,7,-0.987023,-985.755,4.02684,0.448
14960000,6,-5.10888,-983.834,3.73351,0.46725
14962000,6,-1.13901,-990.874,1.70993,0.467
14964000,6,-12.1877,-990.993,3.44053,0.475
14966000,7,-6.26134,-986.149,4.42784,0.45675
14968000,7,2.3275,-980.758,1.37417,0.439
14970000,8,-2.66653,-980.926,2.41723,0.425
14972000,9,-2.69703,-995.414,4.42233,0.456
14974000,7,-10.3452,-988.601,5.56213,0.438
14976000,4,-1.13254,-999.561,1.96976,0.45825
14978000,10,-9.77346,-986.559,4.81982,0.415
14980000,9,-7.4275,-982.615,4.70703,0.437
14982000,6,-0.155499,-991.138,1.54164,0.442429
14984000,10,-3.16078,-981.046,4.39585,0.424
14986000,8,0.344928,-982.963,3.38662,0.414
14988000,3,-2.09018,-999.361,2.06118,0.442
14990000,6,-1.88116,-978.057,3.03294,0.4495
14992000,5,-0.514299,-991.055,4.41122,0.4197
14994000,6,-0.820839,-979.727,3.30049,0.434
14996000,3,-3.0036,-999.558,1.89712,0.405571
14998000,5,-3.07085,-1002.31,2.57323,0.434
15000000,6,-2.5883,-983.607,4.46632,0.416667
15002000,5,-2.209,-989.314,2.04303,0.37
15004000,5,-6.36976,-984.569,5.37346,0.411
15006000,4,-1.72645,-991.153,1.49433,0.438
15008000,5,1.61361,-989.743,2.10787,0.4
15010000,4,-3.04814,-1006.59,2.27069,0.415143
15012000,4,-1.11227,-1005.62,1.76826,0.414
15014000,4,-4.57363,-994.79,3.17282,0.426
15016000,5,-4.22489,-997.306,3.31364,0.415
15018000,5,-8.34426,-989.003,5.3387,0.349
15020000,5,-2.79628,-992.82,4.90541,0.43
15022000,5,-4.06405,-994.378,3.28931,0.455
15024000,6,-3.00259,-987.075,2.90262,0.4192
15026000,5,-5.71654,-993.875,3.10854,0.37575
15028000,4,-0.19721,-1002.37,2.08842,0.445
15030000,5,-2.91513,-986.867,4.03564,0.421
15032000,4,-1.83582,-998.063,1.73381,0.414
15034000,5,-0.539219,-994.564,1.4388,0.4045
15036000,5,-10.9299,-995.407,6.13973,0.418333
15038000,5,-5.19454,-990.27,5.86842,0.39
15040000,6,-4.64206,-993.087,2.95004,0.413
15042000,4,-1.1697,-999.707,1.52999,0.4224
15044000,5,-4.55575,-994.79,3.20017,0.420632
15046000,6,-11.4518,-1003.6,6.22876,0.3885
15048000,5,0.750924,-998.818,1.73253,0.386333
15050000,5,0.899084,-990.207,1.6,0.414857
15052000,6,-1.43226,-987.414,2.08529,0.411647
15054000,5,0.756394,-998.937,2.71455,0.42
15056000,5,-3.10853,-994.079,3.16039,0.385
15058000,4,-3.71494,-995.25,1.89584,0.43175
15060000,5,-2.06447,-1001.27,3.37841,0.418333
15062000,8,-4.24091,-986.386,3.35976,0.429
15064000,7,-5.58189,-997.231,6.68885,0.412
15066000,10,-9.67766,-994.485,3.02287,0.439667
15068000,5,-1.97254,-1000.4,4.76986,0.421778
15070000,4,-1.34916,-995.218,2.31004,0.418
15072000,4,-3.37162,-1000.79,2.8716,0.4215
15074000,6,-5.42689,-992.543,4.23971,0.429
15076000,8,-3.81388,-987.889,3.39647,0.434444
15078000,6,-5.15946,-996.237,2.67683,0.391
15080000,7,-5.55078,-995.457,2.06368,0.432357
15082000,8,-3.01017,-985.211,3.73333,0.422857
15084000,6,-3.7723,-987.236,2.59077,0.409077
15086000,5,-2.95997,-992.386,1.53668,0.415
15088000,5,-3.20937,-1005.92,3.27255,0.396333
15090000,5,-3.25966,-992.916,2.22739,0.417571
15092000,4,0.64349,-1005.63,0.600458,0.396333
15094000,5,-4.33275,-987.149,3.30722,0.41
15096000,5,-4.57214,-988.533,3.09109,0.421
15098000,5,-0.492053,-983.889,2.57123,0.423
15100000,7,-3.57305,-980.189,5.27107,0.404
15102000,8,-3.64673,-971.833,5.09287,0.395
15104000,9,-0.0995236,-971.844,3.24533,0.425
15106000,6,-5.10143,-994.833,4.98323,0.422789
15108000,5,-2.38058,-996.624,2.65098,0.399
15110000,10,-7.51407,-970.673,5.31947,0.4058
15112000,10,-9.66725,-966.289,4.22964,0.433
15114000,9,-8.34277,-975.146,6.94974,0.437
15116000,5,-6.08296,-1004.68,5.33923,0.371
15118000,7,-0.272048,-1002.25,3.21559,0.421
15120000,4,-6.38836,-1000.8,3.84918,0.4105
15122000,6,-7.58188,-982.955,2.29294,0.405639
15124000,5,-3.25702,-1001.42,3.76239,0.427667
15126000,4,-7.47784,-995.079,5.8628,0.4
15128000,8,2.53777,-975.627,3.31154,0.441143
15130000,7,-5.27033,-984.763,4.61905,0.402
15132000,6,-2.35873,-973.101,3.67335,0.442
15134000,6,-5.04807,-975.462,5.09371,0.41
15136000,3,-5.10254,-1000.46,1.35974,0.415444
15138000,3,-1.96956,-999.505,1.86051,0.417
15140000,3,-2.16937,-1000.72,1.99291,0.393
15142000,4,-2.14516,-994.943,1.6309,0.384
15144000,5,-2.63894,-994.127,1.43329,0.39
15146000,6,-4.53061,-997.029,3.60928,0.452
15148000,8,-10.436,-978.855,4.52793,0.424857
15150000,9,-6.50066,-965.742,4.96895,0.437
15152000,5,-5.90327,-988.529,5.11399,0.424059
15154000,8,-4.07606,-987.953,5.40237,0.432
15156000,7,-3.43736,-986.939,1.53835,0.429333
15158000,9,-5.55511,-973.363,2.37198,0.46
15160000,8,-4.07404,-994.768,4.25467,0.4625
15162000,10,-5.11763,-979.527,4.66423,0.467
15164000,6,-8.79081,-996.459,2.66039,0.376
15166000,8,-4.33727,-980.378,6.36053,0.455
15168000,7,-2.42285,-988.331,2.10421,0.421308
15170000,7,-3.08672,-980.494,3.7868,0.391
15172000,10,-4.97859,-975.77,2.93018,0.450833
15174000,8,-3.29805,-975.123,2.60776,0.4515
15176000,4,-1.44444,-997.787,2.00986,0.407
15178000,4,-1.03759,-997.258,3.94991,0.421
15180000,5,-6.32103,-992.814,3.23182,0.463
15182000,7,-4.65986,-992.544,3.66712,0.431
15184000,7,-4.43278,-978.418,3.88092,0.439
15186000,8,-3.37579,-986.055,3.11456,0.455
15188000,7,-0.0399926,-986.844,2.73404,0.4415
15190000,9,-6.06182,-981.675,5.07079,0.43125
15192000,9,-7.26095,-979.548,3.24779,0.45
15194000,9,1.60568,-978.985,2.494,0.444
15196000,4,-5.56145,-993.462,5.48848,0.455
15198000,6,-14.0092,-999.164,4.02388,0.437
15200000,4,-1.60842,-1001.06,2.54506,0.396
15202000,5,-3.57973,-996.904,2.95612,0.394
15204000,9,-1.3293,-981.811,6.08797,0.428667
15206000,4,-8.52633,-1002.35,6.85464,0.429
15208000,9,-1.32574,-977.37,4.20971,0.440286
15210000,6,1.10629,-984.589,2.4348,0.448167
15212000,8,-3.78169,-974.758,4.37275,0.4605
15214000,5,-4.87153,-999.97,2.2158,0.398091
15216000,4,-1.11899,-998.665,1.17085,0.404
15218000,7,0.354838,-985.289,2.06263,0.431
15220000,6,-3.17328,-984.856,3.26436,0.453
15222000,3,0.0346286,-1002.25,1.03081,0.424
15224000,3,0.30644,-1000.45,0.990752,0.428467
15226000,3,-4.10139,-1003.66,2.41316,0.456
15228000,4,-3.31487,-997.698,2.62413,0.460125
15230000,4,0.800649,-996.039,1.71369,0.436895
15232000,4,-1.14964,-995.149,1.81473,0.4328
15234000,4,-1.61311,-993.993,1.61131,0.447
15236000,7,-5.79901,-998.179,4.18436,0.435
15238000,5,-5.91322,-994.228,6.43791,0.455
15240000,6,-1.29678,-994.369,2.305,0.449
15242000,6,1.15961,-992.131,2.05669,0.424
15244000,6,-9.74875,-999.904,3.3616,0.421
15246000,8,-4.3573,-984.717,4.18973,0.443
15248000,4,-1.17087,-995.622,2.5006,0.443429
15250000,4,-0.817942,-992.895,2.51057,0.407
15252000,7,-0.956944,-979.28,3.71528,0.437
15254000,5,-5.22256,-996.619,3.45156,0.4115
15256000,6,-8.52219,-989.488,2.3913,0.445
15258000,9,-4.25418,-979.991,4.9222,0.415167
15260000,7,-6.39925,-990.406,2.96248,0.406
15262000,5,-4.67628,-998.669,3.20834,0.415
15264000,7,-6.77861,-989.863,3.55816,0.39
15266000,5,-5.05224,-995.61,2.96992,0.408
15268000,6,-5.03157,-990.361,6.41143,0.419625
15270000,7,-4.95541,-977.367,4.92286,0.418333
15272000,6,-0.492347,-984.318,1.39898,0.406
15274000,6,-4.097,-985.262,4.27613,0.402
15276000,8,-5.17188,-982.671,5.31002,0.4414
15278000,7,-4.07423,-978.006,5.39118,0.391
15280000,5,2.2043,-987.175,0.936521,0.412692
15282000,4,-1.44643,-992.411,4.00082,0.438385
15284000,4,-3.81734,-992.18,1.57249,0.446
15286000,5,-1.88404,-987.033,3.01744,0.4224
15288000,5,-4.67677,-994.242,3.00364,0.375
15290000,6,-7.17507,-987.94,5.756,0.433
15292000,9,-5.46952,-985.801,4.20883,0.4365
15294000,8,-4.4352,-984.813,3.82564,0.462
15296000,6,-1.87732,-986.49,3.17251,0.454
15298000,9,-6.57242,-974.113,5.86981,0.417
15300000,6,0.719936,-987.246,1.5938,0.40928
15302000,7,-4.02634,-988.886,4.45746,0.4506
15304000,7,-3.22116,-984.388,3.9676,0.414333
15306000,8,-4.13958,-988.252,2.78237,0.427667
15308000,5,-4.66315,-990.497,3.92053,0.397
15310000,6,-0.156426,-991.472,1.57941,0.4012
15312000,4,-1.03669,-997.106,1.72025,0.411154
15314000,10,-5.77832,-974.071,2.52757,0.416
