generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
16862000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4425,1.90312,0.0356222,0.864827,0
16862000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.75205,1.46031,-0.0172459,0.883913,0
16864000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.417953,-0.0771449,0.0242694,0
16864000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.1289,1.87073,-0.012127,1.37212,0
16864000,Cucurbitaceae_Trichosanthes_pendula,NA,30.0527,0.255795,0.00761685,0.736871,0
16864000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_wawrae,31.1785,1.7594,-0.0259032,0.549802,0
16864000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.5477,2.02523,0.0286175,0.470764,0
16864000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.16936,0.345682,0.00725374,0.104932,0
16866000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.27518,-0.0287418,0.0944502,0
16866000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.2126,2.44355,-0.00703618,1.12068,0
16866000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.35166,1.57481,-0.0140167,1.0054,0
16868000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.66487,-0.0430445,0.1951,0
16868000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.1165,1.27329,0.0365663,0.0427191,0
16868000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,29.89,1.43071,-0.00589342,0.385403,0
16868000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.8519,2.51331,-0.000394567,0.00270871,0
16868000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.09794,0.332472,-0.00354213,0.033146,0
16870000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.561414,-0.0399642,0.177505,0
16870000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.8592,0.919694,0.0203784,0.0804963,0
16870000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,29.1428,1.60184,-0.0472801,0.52767,0
16870000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.7199,2.90068,0.0110794,1.4438,0
16870000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.99503,0.449587,-0.00776307,0.135297,0
16872000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.4704,-0.0380239,0.202309,0
16872000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.2274,1.18132,0.0460804,0.248434,0
16872000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_kinabaluensis,30.6804,3.95498,-0.0671707,2.86252,0
16872000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.9007,2.31613,0.0628567,0.530584,0
16872000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.00639,0.41796,-0.00482715,0.0679222,0
16874000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.547673,-0.0846052,0.0276941,0
16874000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.729,1.28658,0.0150331,0.122779,0
16874000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.86002,1.45387,-0.0154799,0.923921,0
16876000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.690657,-0.0228654,0.375556,0
16876000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.9166,1.87789,0.0039248,0.740183,0
16876000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,29.8223,1.01185,0.0248229,0.090055,0
16876000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,29.5232,2.51373,0.0249398,0.762585,0
16876000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.95075,0.311696,-0.00371141,0.0262097,0
16878000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.679644,-0.0262169,0.365871,0
16878000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,16.2149,0.324489,-0.0076387,0.134106,0
16878000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,25.6593,2.05665,-0.0271972,1.62318,0
16878000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,29.5262,1.09941,-0.0528657,0.236677,0
16878000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.7146,3.57794,0.0716774,3.06777,0
16878000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.0069,0.310188,0.00128054,0.0438488,0
16880000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.408868,-0.0604826,0.036524,0
16880000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.7231,2.03915,-0.0106374,0.474706,0
16880000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.73065,0.391895,0.0145481,0.303056,0
16882000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.244022,-0.0388634,0.0171129,0
16882000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,22.983,0.748816,0.0402213,0.129394,0
16882000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.67968,1.28533,-0.0165257,0.747656,0
16884000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.217522,-0.0396551,0.0229374,0
16884000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,25.5777,0.910912,0.0598273,0.954862,0
16884000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.8264,1.01847,-0.00991186,0.630783,0
16886000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.31167,-0.0289574,0.106309,0
16886000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.2217,3.11324,-0.00260268,2.36603,0
16886000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.62065,0.981397,-0.00841824,0.66292,0
16886000,Cucurbitaceae_Sicydium_synantherum,NA,27.5388,0.101932,0.00965266,0.223391,0
16888000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.343935,-0.050179,0.0273792,0
16888000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.883,1.58351,-0.0218824,0.480481,0
16888000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.6411,0.976032,-0.00841824,0.635169,0
16890000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.264677,-0.0353896,0.0660633,0
16890000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.833,0.785859,0.0233282,0.235823,0
16890000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.5567,1.05063,-0.01032,0.662263,0
16892000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.65618,-0.0873019,0.0618812,0
16892000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.0934,1.22583,0.012883,1.27476,0
16892000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.19316,1.54656,-0.0194134,0.885015,0
16894000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.457766,-0.0476008,0.116329,0
16894000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.9952,1.63378,-0.0283754,0.96348,0
16894000,Cucurbitaceae_Austrobryonia_pilbarensis,NA,31.2449,0.916603,-0.0294123,2.25653,0
16894000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,29.9154,1.09388,-0.0339479,0.0445937,0
16894000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.5961,1.39224,0.00397486,0.352806,0
16894000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.0332,0.288266,0.00320383,0.0344857,0
16896000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.452498,-0.0746127,0.0318377,0
16896000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2714,0.745733,0.0131547,0.134284,0
16896000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Bryonia_cretica,10.8857,1.64688,-0.0167846,1.06354,0
16896000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,4.67462,0.314512,0.000398108,0.110128,0
16898000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.172044,-0.0139009,0.0586093,0
16898000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.0814,2.8949,0.0411483,2.70815,0
16898000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.19086,1.63893,-0.0167846,1.05578,0
16900000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.164515,-0.0226829,0.0146905,0
16900000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.6078,1.52309,0.0891473,0.57369,0
16900000,Cucurbitaceae_Thladiantha_lijiangensis,Cucurbitaceae_Thladiantha_cordifolia,22.5887,0.377164,-0.0492063,0.193831,0
16900000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,29.1502,1.64541,0.0229562,0.47886,0
16900000,Cucurbitaceae_Trichosanthes_celebica,Cucurbitaceae_Trichosanthes_dentifera,22.644,0.878855,0.0705966,0.78562,0
16900000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,28.8326,2.01952,-0.0758611,0.785073,0
16900000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.2932,0.351117,-0.0136695,0.0032078,0
16902000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.152302,-0.0130545,0.0538857,0
16902000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.234,1.10525,-0.0231651,0.301437,0
16902000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,29.9357,1.18654,-0.0164179,0.112457,0
16902000,Cucurbitaceae_Zehneria_sp,Cucurbitaceae_Coccinia_ogadensis,25.1294,1.02561,0.00702935,0.584894,0
16902000,Cucurbitaceae_Luffa_aegyptiaca,Cucurbitaceae_Luffa_sepium,28.3254,0.805402,0.0188321,0.440565,0
16902000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.6713,2.88714,-0.0325823,1.47049,0
16902000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,8.72181,0.383832,-0.0110894,0.0838905,0
16904000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.341886,-0.0428628,0.0822494,0
16904000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.3741,2.14121,-0.0508459,1.112,0
16904000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.7745,1.50022,-0.0227329,0.899686,0
16906000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.185095,-0.0223689,0.0190649,0
16906000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,18.4621,1.4915,0.0259544,1.41642,0
16906000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.99272,0.554456,0.00774882,0.407925,0
16906000,Cucurbitaceae_Gerrardanthus_macrorhizus,NA,4.132,0.0956602,-0.00342264,0.0880561,0
16908000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.393554,-0.0408621,0.0929395,0
16908000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.8233,1.55004,0.0311771,0.410373,0
16908000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.15052,1.60923,-0.0187635,0.968565,0
16910000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.431366,-0.0854594,0.00380389,0
16910000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4345,1.94748,-0.0174825,0.146311,0
16910000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.32558,0.48142,0.0108428,0.371507,0
16912000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.30356,-0.0437627,0.0565777,0
16912000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1243,1.51412,0.0252362,0.931701,0
16912000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.36064,1.38552,-0.0141061,0.889362,0
16914000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.166105,-0.00633985,0.0134577,0
16914000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.5654,1.95449,0.0197627,1.36084,0
16914000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.9207,0.600914,0.00501921,0.428602,0
16916000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.179663,-0.0126066,0.0480999,0
16916000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.031,1.41478,-0.0137473,0.562835,0
16916000,Cucurbitaceae_Dendrosicyos_socotranus,NA,28.7551,0.389767,0.033665,0.298485,0
16916000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,29.5599,0.701492,0.0564659,0.0126192,0
16916000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,31.0646,2.41647,0.0430929,0.570384,0
16916000,Cucurbitaceae_Telfairia_pedata,NA,33.3569,1.6033,0.0158289,0.463341,0
16916000,Cucurbitaceae_Microlagenaria_africana,NA,30.3189,0.26827,-0.0309184,0.994386,0
16916000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.2454,0.20555,0.0269479,0.0246161,0
16918000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.211666,-0.0321075,0.00414583,0
16918000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6132,1.36344,0.013427,0.0269145,0
16918000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.24114,0.685667,0.00369102,0.546031,0
16920000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.59651,-0.0281514,0.274986,0
16920000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4949,1.38186,0.0100259,0.303924,0
16920000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.33982,0.709515,0.00279257,0.555833,0
16922000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.189011,-0.038911,0.0038982,0
16922000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.5199,1.15542,0.00476107,0.448405,0
16922000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,31.0203,3.52917,-0.037548,2.14264,0
16922000,Cucurbitaceae_Cyclanthera_brachystachya,NA,31.1936,0.799615,-0.0233017,0.26825,0
16922000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.84953,0.233269,0.0455603,0.0929549,0
16924000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.3788,-0.0557813,0.00486051,0
16924000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2858,1.51973,-0.0290797,0.0481279,0
16924000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.34484,1.33107,-0.0119707,0.889199,0
16926000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.139576,0.00157056,0.0493283,0
16926000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.4366,1.13844,-0.00107035,0.0124493,0
16926000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.9115,1.25852,-0.013274,0.820437,0
16928000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.610176,-0.0676163,0.132812,0
16928000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6211,1.60604,0.0620352,0.570692,0
16928000,Cucurbitaceae_Austrobryonia_pilbarensis,NA,30.378,0.544489,-0.0568208,1.12431,0
16928000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.19286,0.527728,0.000868523,0.287061,0
16930000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.241021,-0.0350595,0.0349871,0
16930000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.4687,1.27614,-0.0153079,0.786646,0
16930000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.19307,1.29229,-0.00939577,0.938816,0
16932000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.204226,-0.0272245,0.0377734,0
16932000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.2776,1.14611,0.0548316,0.262805,0
16932000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.8935,3.64859,-0.0292957,1.96838,0
16932000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.73028,0.251072,0.01733,0.0866595,0
16934000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.531685,-0.0391098,0.241758,0
16934000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.7789,1.78285,0.0302044,1.23443,0
16934000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,6.46318,0.605251,0.00356685,0.442381,0
16936000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.320388,-0.0381499,0.0893988,0
16936000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.1951,1.05806,0.0333284,0.37266,0
16936000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.2242,0.994723,-0.0140579,0.615772,0
16938000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.430374,-0.034567,0.117179,0
16938000,Cucurbitaceae_Hemsleya_delavayi,Cucurbitaceae_Hemsleya_pengxianensis,30.8108,1.33522,0.0173597,0.392875,0
16938000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.1548,0.912219,-0.00570494,0.619474,0
16940000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.289745,-0.0582564,0.0450867,0
16940000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.3307,0.716402,0.0457855,0.114823,0
16940000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,2.69506,1.48718,-0.0131886,0.891143,0
16942000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.795082,-0.0438297,0.342981,0
16942000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,27.4149,1.20733,0.0349714,0.852903,0
16942000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,3.32082,0.56636,0.00319605,0.43441,0
16944000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.572748,-0.0373353,0.229361,0
16944000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1627,1.66144,-0.000695941,0.7137,0
16944000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,5.12719,0.560257,0.00554556,0.431514,0
16946000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.425456,-0.0575012,0.0881155,0
16946000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.443,1.34317,0.0363656,0.0974048,0
16946000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.2422,1.41338,-0.0146922,0.988438,0
16948000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.173891,-0.0261365,0.00719791,0
16948000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,23.043,1.1124,0.0514731,0.768816,0
16948000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.57198,1.39321,-0.0146922,0.901693,0
16950000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.182047,-0.0385807,0.00466484,0
16950000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,21.7802,0.757511,0.0625907,0.322369,0
16950000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.3292,1.30477,-0.0170099,0.819717,0
16952000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.173833,-0.00734312,0.0573288,0
16952000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.3985,1.53986,0.0254357,0.53501,0
16952000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,8.35857,1.00254,-0.0110216,0.643564,0
16954000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.259382,-0.0419724,0.0256287,0
16954000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.1589,1.40073,0.0502536,1.31006,0
16954000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.3746,1.58056,0.0451662,0.140269,0
16954000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,9.21239,0.248903,0.0167967,0.0207899,0
16956000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.210682,-0.0191371,0.0258452,0
16956000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.2282,0.958452,0.0290512,0.757958,0
16956000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.5692,2.78824,0.0239153,1.42478,0
16956000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.67944,0.277108,0.0231247,0.108979,0
16958000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.480946,-0.0365979,0.184444,0
16958000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.5838,1.15292,0.0288099,0.355081,0
16958000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.2385,1.04575,-0.0190287,0.571674,0
16960000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.6742,-0.0587945,0.192419,0
16960000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,29.916,2.17543,0.0113077,1.17809,0
16960000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.1537,1.62585,0.0194148,0.426513,0
16960000,Cucurbitaceae_Cyclanthera_carthagenensis,NA,32.764,0.721369,0.0621364,0.691444,0
16960000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.58299,0.181933,0.0477651,0.0258552,0
16962000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.278742,-0.0400569,0.0719554,0
16962000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,30.6456,1.63585,-0.012609,0.958289,0
16962000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.6865,2.22812,-0.0058497,0.0174459,0
16962000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Austrobryonia_pilbarensis,7.25262,0.238913,0.0556929,0.147461,0
16964000,Cucurbitaceae_Hemsleya_heterosperma,Cucurbitaceae_Momordica_trifolia,0,0.388003,-0.0355765,0.0993159,0
16964000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_delavayi,28.4841,1.33068,-0.0272706,0.356599,0
16964000,Cucurbitaceae_Sicyos_hispidus,Cucurbitaceae_Sicyos_albus,30.838,2.21992,-0.0279923,0.606673,0
16964000,Cucurbitaceae_Austrobryonia_pilbarensis,Cucurbitaceae_Telfairia_pedata,10.5701,0.276341,0.0402033,0.129404,0
