generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15364000,6,-2.85756,-964.317,3.68414,0.42
15366000,10,-2.40486,-963.357,4.27758,0.496
15368000,7,-1.94347,-964.586,4.43632,0.427
15370000,6,-5.03852,-969.059,3.951,0.447
15372000,4,0.886468,-973.267,1.48951,0.4289
15374000,7,-4.35912,-959.617,2.93888,0.443
15376000,6,-3.2576,-971.225,1.63226,0.42025
15378000,6,-5.12185,-967.584,4.02141,0.426
15380000,7,-4.8757,-961.728,6.09404,0.4
15382000,4,-1.1954,-969.66,3.70449,0.39
15384000,5,-0.340416,-967.104,4.33922,0.4364
15386000,8,-6.93741,-959.627,4.96427,0.433
15388000,6,-3.41524,-964.786,3.52103,0.4138
15390000,11,-5.06134,-958.382,5.54227,0.44375
15392000,5,-3.55457,-966.03,4.91426,0.428083
15394000,8,-4.50693,-959.861,4.40853,0.449
15396000,8,-8.35328,-954.31,6.597,0.42725
15398000,7,-2.32167,-958.659,4.46635,0.434
15400000,6,-6.82292,-971.554,4.44684,0.438182
15402000,10,-4.19219,-963.966,4.33326,0.4285
15404000,7,-9.61871,-973.014,3.16119,0.446
15406000,8,-2.11847,-953.044,4.12151,0.43125
15408000,8,-4.59624,-957.688,5.44417,0.456
15410000,6,-6.24744,-958.55,1.61669,0.392
15412000,6,-5.16877,-963.608,3.72346,0.44
15414000,4,-0.940563,-975.852,1.93084,0.366
15416000,5,-4.00673,-969.591,2.12006,0.4395
15418000,6,-1.09249,-962.591,4.20081,0.473
15420000,6,-6.97667,-964.777,2.6727,0.418
15422000,6,-2.31476,-973.425,4.33028,0.384
15424000,5,-0.0784751,-972.499,1.40714,0.473
15426000,4,-1.44331,-976.321,0.610539,0.422
15428000,5,-3.94581,-973.015,2.42975,0.368
15430000,4,-3.2867,-975.677,1.40496,0.447
15432000,6,-1.33187,-959.447,2.98272,0.386
15434000,5,-3.78452,-971.895,3.89836,0.407
15436000,8,-10.6106,-971.801,5.57521,0.476
15438000,7,-4.0268,-962.227,4.4644,0.38
15440000,7,-3.04334,-957.673,4.04161,0.42
15442000,10,-5.08064,-962.038,7.47631,0.456
15444000,8,0.568294,-959.165,2.29235,0.399
15446000,6,-6.45668,-975.443,3.50294,0.436
15448000,4,0.852589,-979.415,0.946185,0.44
15450000,6,-7.37481,-966.692,3.7012,0.392667
15452000,6,-5.08388,-975.694,3.12561,0.40825
15454000,6,-1.73072,-979.459,2.27996,0.465
15456000,4,-3.58593,-970.711,3.4638,0.363
15458000,4,-5.40602,-973.486,3.71756,0.412
15460000,4,-5.63961,-973.048,3.08388,0.4075
15462000,4,-4.81026,-974.519,4.73974,0.383
15464000,6,-1.98271,-962.616,2.31088,0.423
15466000,7,-8.03409,-984.935,5.54205,0.42475
15468000,8,-8.33392,-973.313,2.7756,0.434
15470000,5,-8.64005,-963.634,4.62932,0.381
15472000,6,-0.785269,-967.399,2.80176,0.439
15474000,8,-12.4769,-977.376,3.23301,0.386
15476000,6,-3.61369,-958.34,4.74464,0.413
15478000,6,-1.64786,-958.535,3.80373,0.424
15480000,4,-3.48276,-972.94,1.73421,0.429714
15482000,6,-6.70012,-972.936,4.94388,0.402786
15484000,5,-2.26136,-965.922,1.30604,0.3918
15486000,6,-7.45098,-965.358,3.37931,0.432833
15488000,5,-7.35384,-971.446,3.31381,0.44
15490000,6,-7.59796,-972.345,6.19813,0.437
15492000,5,-0.574607,-972.374,1.56439,0.427455
15494000,5,-3.21414,-970.621,1.77079,0.408
15496000,5,-2.44381,-973.64,3.3123,0.461
15498000,6,1.72552,-962.429,3.99552,0.431385
15500000,4,-2.90227,-972.172,2.83568,0.407333
15502000,6,0.443469,-978.404,1.64152,0.454
15504000,4,-3.08309,-973.161,3.09801,0.434077
15506000,5,0.476828,-967.204,1.96533,0.458
15508000,7,-5.48615,-978.972,4.95341,0.446
15510000,6,-4.45837,-967.611,4.47484,0.424
15512000,5,-1.92214,-968.657,3.1897,0.426111
15514000,4,-2.73294,-970.666,1.32937,0.436667
15516000,5,-0.361849,-965.195,1.91926,0.422
15518000,4,-2.7697,-968.244,3.12281,0.424077
15520000,4,-4.35605,-973.324,4.87091,0.428
15522000,4,-5.41954,-982.289,2.27733,0.394
15524000,4,-3.62001,-978.486,3.16219,0.413
15526000,4,-0.57242,-980.096,2.45894,0.425
15528000,4,-5.22204,-971.368,1.48605,0.416182
15530000,5,-2.55572,-971.994,3.0578,0.392
15532000,5,-2.41221,-971.632,2.67518,0.424
15534000,6,-4.58166,-974.101,2.89212,0.452
15536000,5,-0.447896,-972.465,2.17434,0.405
15538000,5,-8.55542,-972.542,4.88415,0.419125
15540000,5,-1.80001,-971.951,3.36615,0.410333
15542000,4,-3.42928,-970.306,5.74486,0.411773
15544000,7,-3.64455,-970.227,2.99568,0.429
15546000,4,-0.547522,-973.093,1.38264,0.428
15548000,4,-2.36733,-975.736,2.52389,0.393
15550000,4,-3.28234,-974.581,2.50954,0.434
15552000,5,-7.84,-973.906,2.97835,0.4199
15554000,5,-7.00681,-973.813,5.24257,0.428667
15556000,4,-0.829611,-972.796,2.59517,0.41075
15558000,5,-4.08167,-971.081,2.62211,0.377
15560000,5,-5.78217,-970.916,2.95749,0.426
15562000,5,-3.01732,-967.636,2.57142,0.457
15564000,4,-3.72868,-972.432,2.67969,0.437462
15566000,4,-6.96858,-973.274,2.65332,0.409667
15568000,4,-3.1404,-970.087,3.41311,0.395667
15570000,4,-2.23251,-971.864,3.6337,0.422
15572000,5,-6.96567,-974.278,5.16373,0.426
15574000,4,-1.17475,-970.129,1.39503,0.396
15576000,5,0.418258,-971.197,1.08242,0.412
15578000,5,-0.0946785,-978.768,2.03724,0.471
15580000,4,-0.827151,-970.982,3.10073,0.439875
15582000,4,-2.59714,-974.574,2.74449,0.402
15584000,4,-0.33099,-973.956,0.980974,0.444444
15586000,6,-3.14282,-971.372,2.64216,0.427
15588000,6,-5.64738,-970.391,3.55094,0.4435
15590000,5,-6.49636,-972.831,2.97918,0.434182
15592000,5,-2.83164,-973.458,1.66564,0.388
15594000,4,-4.36581,-969.152,4.16154,0.444
15596000,5,-9.56489,-976.29,2.74939,0.42
15598000,5,-3.61255,-971.713,5.90582,0.429
15600000,4,-1.10504,-973.379,1.41657,0.413
15602000,4,-3.40044,-977.705,3.6413,0.3995
15604000,8,-11.9922,-980.354,8.10649,0.457
15606000,8,-6.11863,-970.728,2.81661,0.453
15608000,8,-8.3862,-975.769,4.79868,0.4341
15610000,7,-1.42009,-978.798,2.0665,0.455
15612000,5,-3.13311,-980.764,5.47658,0.435
15614000,7,-11.6785,-974.35,6.14434,0.41
15616000,5,-3.29438,-975.016,1.37129,0.473
15618000,6,-5.96334,-973.491,2.67119,0.409
15620000,6,-3.34134,-967.479,3.50013,0.446
15622000,7,-2.67876,-963.45,3.98188,0.428
15624000,6,-3.37868,-969.179,2.57464,0.413182
15626000,9,-4.55739,-961.339,5.35344,0.470333
15628000,7,-4.01491,-965.387,3.43218,0.427
15630000,6,-9.64871,-973.053,5.47317,0.399
15632000,4,-3.68514,-976.901,4.2921,0.393
15634000,5,-3.42433,-969.59,1.09193,0.420889
15636000,6,-1.1982,-965.653,1.75832,0.442
15638000,4,-1.88102,-970.79,1.41606,0.391
15640000,6,-6.30573,-974.416,2.97814,0.383
15642000,5,-2.36085,-972.958,3.03165,0.37
15644000,10,-6.3848,-966.568,6.30631,0.4545
15646000,6,-1.80006,-970.611,2.62141,0.43
15648000,4,-6.02112,-971.865,2.26098,0.379
15650000,5,-1.40698,-975.307,1.63211,0.422
15652000,6,-0.474165,-976.119,3.60164,0.4195
15654000,6,-1.93423,-973.493,4.52528,0.425833
15656000,4,-1.66316,-974.729,1.34711,0.414333
15658000,6,-2.4653,-964.968,3.95253,0.4132
15660000,5,-10.8114,-971.332,2.89103,0.406
15662000,5,-0.90811,-971.402,2.90762,0.438
15664000,6,-3.24865,-962.171,3.10874,0.409
15666000,4,-1.95355,-971.434,3.11679,0.384
15668000,4,-4.0259,-971.875,3.77441,0.39425
15670000,4,-3.35772,-971.549,1.62391,0.396
15672000,6,-0.303602,-978.163,3.09365,0.383
15674000,4,0.509098,-978.88,1.80561,0.4035
15676000,4,-2.55034,-969.617,2.51642,0.426
15678000,5,-6.92492,-970.748,3.62229,0.4295
15680000,7,-3.99653,-969.34,4.11157,0.436
15682000,5,-2.20273,-969.72,3.18651,0.43
15684000,6,-5.12984,-968.537,4.15854,0.433
15686000,6,-0.236259,-975.872,3.41861,0.42475
15688000,4,1.47945,-980.853,1.78931,0.418
15690000,5,-0.775127,-966.611,1.98893,0.4228
15692000,4,-2.73166,-972.657,2.68919,0.429
15694000,5,-10.1914,-974.56,4.88778,0.374
15696000,5,-2.49287,-969.632,3.06983,0.41
15698000,4,1.77882,-979.454,1.00891,0.427
15700000,5,-4.51439,-976.346,1.66335,0.41
15702000,7,-2.12984,-974.592,2.86967,0.4275
15704000,8,-6.62932,-974.102,4.20137,0.445
15706000,4,0.206242,-977.102,0.616878,0.426588
15708000,5,-3.2111,-973.986,1.57869,0.409
15710000,6,-8.55268,-976.299,4.34117,0.451
15712000,6,-2.8547,-964.628,3.91389,0.4334
15714000,8,-5.90195,-961.891,4.45431,0.445
15716000,6,-2.81948,-973.959,2.37338,0.417
15718000,4,-3.62207,-976.873,1.87538,0.42175
15720000,6,-1.99358,-969.636,2.09715,0.436
15722000,5,-2.61489,-962.727,1.69705,0.46
15724000,6,-3.52046,-971.176,3.13147,0.431429
15726000,6,-5.74485,-966.003,3.94061,0.42
15728000,9,-13.3285,-966.049,7.26207,0.4498
15730000,4,-6.0651,-975.506,1.46426,0.384
15732000,4,-5.23545,-972.391,1.76699,0.416
15734000,6,-2.79019,-971.408,4.03076,0.451
15736000,4,-0.171277,-977.301,1.56414,0.419
15738000,4,-2.91985,-972.348,3.56945,0.387
15740000,5,0.853209,-971.965,1.69604,0.4011
15742000,6,-4.1154,-974.367,3.67711,0.441
15744000,5,-1.30524,-967.588,2.60386,0.432
15746000,6,-6.20289,-975.088,5.83063,0.442
15748000,5,-5.7992,-969.182,2.97395,0.413
15750000,4,-1.68145,-974.733,1.91435,0.41275
15752000,5,-6.27384,-966.472,3.14121,0.412
15754000,7,-4.04719,-974.402,4.83176,0.4155
15756000,6,-3.94226,-971.705,2.94657,0.414
15758000,5,-3.69832,-973.391,3.82803,0.446
15760000,8,-3.35404,-955.577,5.69196,0.433833
15762000,9,1.11393,-959.381,4.69429,0.422
15764000,6,-0.37687,-971.604,2.79951,0.424
15766000,5,-1.69525,-969.409,2.05736,0.465
15768000,4,-2.4481,-979.617,2.48789,0.429
15770000,8,-5.157,-964.319,3.49982,0.443833
15772000,4,-4.63476,-973.72,1.28263,0.40875
15774000,5,-0.131263,-972.386,3.52114,0.391
15776000,5,-4.87662,-963.336,1.25887,0.4094
15778000,6,-6.38808,-965.33,2.51915,0.399
15780000,5,-3.48528,-966.403,1.82633,0.394
15782000,6,-8.60894,-968.801,4.41479,0.44475
15784000,6,-8.59831,-967.145,3.22299,0.436
15786000,6,-3.10019,-961.329,3.69524,0.433
15788000,5,-6.54592,-965.553,6.08674,0.4135
15790000,8,-3.07992,-965.694,2.71814,0.462667
15792000,5,-2.73515,-967.852,2.18678,0.481
15794000,6,-1.98388,-965.259,2.89978,0.445
15796000,6,-2.75749,-972.242,1.95968,0.422
15798000,8,-4.95631,-964.236,3.9564,0.454353
15800000,5,-3.50924,-970.091,2.84525,0.415889
15802000,5,-3.32746,-967.019,1.89436,0.424667
15804000,5,-1.83637,-972.151,3.38168,0.44
15806000,5,-2.93495,-970.457,3.1232,0.431
15808000,5,-4.14561,-963.743,4.93193,0.4105
15810000,5,0.286988,-979.62,2.42457,0.391167
15812000,7,-4.32167,-972.931,4.75928,0.467
15814000,4,-3.86655,-969.614,2.11159,0.431909
15816000,6,-3.58475,-974.131,2.25559,0.449
15818000,5,-9.17237,-972.71,2.92851,0.4385
15820000,5,-2.77771,-971.548,2.68158,0.438
15822000,6,-5.04283,-977.287,3.60094,0.457
15824000,5,-1.06632,-971.617,2.26866,0.441
15826000,5,-3.43921,-972.342,2.51962,0.426
15828000,9,-10.0723,-960.055,5.88782,0.453111
15830000,5,-2.45188,-967.606,2.30808,0.452
15832000,8,-2.8806,-968.317,4.90995,0.4594
15834000,4,-1.29299,-983.447,2.08077,0.429
15836000,9,-4.94114,-978.566,7.7086,0.435
15838000,5,-4.38461,-960.271,4.11568,0.437
15840000,5,-5.36801,-969.218,2.19851,0.388
15842000,8,-1.98264,-973.275,6.91877,0.439421
15844000,6,-2.97861,-970.926,5.64279,0.448
15846000,8,1.69762,-964.265,2.80998,0.404
15848000,6,-6.72801,-968.929,3.04958,0.445
15850000,5,-2.45714,-976.784,3.65279,0.45
15852000,6,-2.59062,-973.748,3.34671,0.461
15854000,5,-3.88423,-975.401,5.11459,0.460333
15856000,6,-0.317339,-972.555,2.34222,0.4526
15858000,5,-2.42927,-971.767,2.42517,0.457
15860000,4,-1.4713,-975.663,3.87505,0.432
15862000,4,-1.45977,-979.424,1.52897,0.413
15864000,7,-10.6555,-973.519,6.68496,0.414
15866000,4,-3.54333,-971.767,2.76648,0.432625
15868000,6,0.586035,-975.101,1.72489,0.442
15870000,5,-2.69721,-969.209,2.0229,0.449
15872000,4,-3.38066,-967.062,0.654676,0.411
15874000,6,-3.33942,-965.254,2.42416,0.442
15876000,4,-5.86898,-976.543,3.1158,0.4225
15878000,5,-3.16045,-974.533,2.61389,0.414
15880000,6,-4.25402,-968.659,4.75064,0.409
15882000,7,-2.17246,-964.46,2.57899,0.436
15884000,5,-6.77712,-972.929,6.7102,0.43
15886000,5,-2.01635,-972.857,2.04246,0.403375
15888000,4,-0.63072,-970.521,1.10899,0.4298
15890000,5,-4.73004,-973.63,4.00304,0.37
15892000,5,0.459197,-981.096,2.03309,0.438
15894000,6,-12.4724,-974.106,7.53958,0.413
15896000,4,0.641337,-969.359,1.17911,0.418
15898000,5,-3.95231,-971.426,2.25011,0.411
15900000,5,0.615837,-968.991,2.19553,0.4245
15902000,5,-2.10286,-982.752,2.34204,0.386625
15904000,5,-1.29054,-978.815,2.34937,0.4405
15906000,4,-6.27445,-973.419,3.61613,0.414
15908000,6,1.23508,-973.292,2.80523,0.447
15910000,5,-0.276386,-977.231,1.95821,0.427
15912000,5,-3.54575,-973.102,2.67619,0.414833
15914000,4,-0.230137,-971.969,0.63286,0.418667
15916000,8,-2.52997,-962.93,5.34154,0.439059
15918000,9,-5.43087,-966.02,4.56178,0.458
15920000,6,-1.57663,-962.23,3.89043,0.417
15922000,5,-1.50621,-969.469,3.4323,0.4315
15924000,6,-2.18532,-959.882,2.10233,0.413
15926000,6,-10.701,-967.923,5.99379,0.417333
15928000,6,-5.78208,-964.897,4.04939,0.425
15930000,7,-0.391515,-965.42,3.14977,0.4285
15932000,7,-4.25983,-964.353,3.29828,0.438
15934000,6,-5.25469,-970.133,3.56593,0.425
15936000,4,-5.4319,-973.52,4.64851,0.4102
15938000,8,-4.31257,-963.164,6.62726,0.42
15940000,6,-0.72705,-962.327,2.52177,0.415
15942000,6,1.03663,-962.044,1.022,0.415
15944000,6,-6.51199,-964.736,3.5211,0.407
15946000,6,-1.09457,-968.111,3.4585,0.43075
15948000,6,-0.292423,-972.254,2.19992,0.409667
15950000,7,-0.517127,-967.886,4.31804,0.482
15952000,8,-4.38682,-962.001,4.30659,0.471
15954000,7,-9.18804,-967.304,6.57237,0.448
15956000,6,-1.53621,-965.811,3.38859,0.42425
15958000,8,-2.12656,-962.679,3.51074,0.426
15960000,7,-3.34227,-955.657,1.63124,0.424462
15962000,10,-5.27652,-966.019,7.27903,0.436
15964000,8,-0.285936,-959.213,4.69755,0.41875
15966000,9,-4.9424,-963.17,3.59665,0.429
15968000,6,-3.72604,-964.108,5.69028,0.414
15970000,5,-4.3411,-967.745,3.84729,0.4345
15972000,9,-3.13292,-956.917,2.48994,0.428
15974000,6,-5.15605,-958.794,3.58234,0.409
15976000,7,-7.16596,-959.611,3.33448,0.367
15978000,5,-1.60198,-973.235,3.38699,0.393
15980000,7,-2.64662,-961.421,2.8651,0.4237
15982000,8,-8.65633,-958.938,3.77134,0.4705
15984000,8,-2.90082,-962.071,5.04349,0.4354
15986000,7,-8.63908,-960.579,3.85412,0.441
15988000,8,-12.1484,-960.922,6.12734,0.413
15990000,9,-4.20567,-965.358,6.9123,0.487
15992000,8,-4.40857,-959.31,4.35436,0.419182
15994000,6,-4.52122,-962.736,3.19168,0.406
15996000,6,-6.45312,-963.47,5.78711,0.412
15998000,5,0.178129,-970.793,2.21845,0.433231
16000000,5,-2.02748,-968.968,0.956686,0.439
16002000,4,-2.63398,-976.575,2.38697,0.428
16004000,5,-6.54172,-963.3,2.95569,0.419
16006000,4,-2.00469,-974.508,3.33288,0.431
16008000,4,-2.94667,-971.845,1.06798,0.400467
16010000,5,-0.783576,-967.194,1.23863,0.38
16012000,4,-4.45824,-975.021,3.31113,0.37675
16014000,5,-3.11782,-968.833,2.68292,0.424
16016000,7,-1.37576,-970.249,3.74488,0.434
16018000,4,-7.98898,-970.07,3.64622,0.385833
16020000,4,-5.29503,-972.46,0.675186,0.377
16022000,7,-7.77658,-969.475,4.92264,0.399
16024000,5,0.32587,-970.097,1.64932,0.383
16026000,4,-2.86299,-970.313,1.0842,0.427
16028000,5,-3.13412,-971.59,2.61581,0.412
16030000,5,-3.78232,-978.564,2.11997,0.433
16032000,4,-2.75796,-971.614,1.56318,0.409
16034000,7,-6.30121,-967.072,6.05503,0.381
16036000,5,-6.67365,-974.563,4.64287,0.402643
16038000,5,-2.41394,-968.008,3.12446,0.425714
16040000,8,-8.27591,-964.206,4.31942,0.4126
16042000,6,-7.08754,-959.55,7.25517,0.389
16044000,6,-7.60986,-973.489,3.6461,0.407
16046000,5,-9.8361,-966.693,4.28623,0.3925
16048000,6,-3.03925,-969.953,2.10552,0.415
16050000,6,-0.564703,-964.492,2.98915,0.442
16052000,6,-0.750378,-963.55,1.95629,0.426
16054000,8,-10.0933,-965.322,6.01661,0.409
16056000,5,-5.41186,-962.105,2.81337,0.405059
16058000,5,-5.18377,-969.136,3.53354,0.418
16060000,5,0.283138,-971.985,0.952475,0.43
16062000,5,-2.4822,-965.961,2.01754,0.4223
16064000,5,-6.43634,-976.549,4.3037,0.420556
16066000,6,-2.85678,-961.121,2.81764,0.45025
16068000,5,-0.645635,-975.648,1.26433,0.43
16070000,5,-3.56509,-964.128,3.22531,0.387
16072000,7,-8.32943,-961.139,6.65185,0.413286
16074000,7,-2.9531,-961.019,5.40774,0.442333
16076000,7,-3.27277,-963.938,5.6261,0.435667
16078000,5,-7.06039,-973.721,2.74236,0.394333
16080000,5,-5.08597,-969.733,3.44006,0.396
16082000,7,-7.90624,-962.338,6.44502,0.4096
16084000,7,-8.56628,-960.466,5.20011,0.407
16086000,5,-2.45526,-965.892,2.27969,0.443
16088000,7,-6.58052,-966.277,4.75761,0.441
16090000,7,-6.41337,-959.175,3.47724,0.418
16092000,9,-2.03708,-957.398,4.83842,0.475333
16094000,8,-9.1708,-959.311,4.73607,0.447
16096000,6,-3.59373,-962.032,3.63579,0.398833
16098000,9,-8.84255,-948.14,7.66995,0.464
16100000,8,-4.73142,-958.026,4.47588,0.425
16102000,7,-0.466548,-962.295,2.86579,0.446
16104000,10,-4.6999,-958.725,2.20246,0.4715
16106000,9,-9.27914,-955.952,7.33548,0.446
16108000,7,-3.85342,-958.71,3.59799,0.421
16110000,11,-2.76675,-962.266,5.60792,0.472
16112000,6,-0.0915177,-966.873,2.50318,0.437842
16114000,5,-1.2008,-965.032,1.16174,0.393
16116000,6,-7.20585,-963.074,6.66396,0.437
16118000,5,-1.75692,-960.656,0.89574,0.435286
16120000,7,-3.42651,-964.893,4.74332,0.445
16122000,7,-2.35863,-958.931,2.64947,0.419
16124000,7,-0.20466,-959.431,4.41948,0.431286
16126000,7,-2.43043,-955.447,4.0657,0.42
16128000,6,-4.0186,-959.727,5.50217,0.452
16130000,6,-3.80744,-964.69,2.80148,0.398
16132000,7,-0.193448,-964.889,3.54682,0.405
16134000,6,-5.63829,-960.834,3.51747,0.447
16136000,5,-1.35517,-969.669,3.15898,0.435591
16138000,7,-6.07331,-958.049,3.64395,0.417
16140000,8,-2.85508,-963.037,6.07224,0.389
16142000,10,-0.276488,-967.019,2.43535,0.423
16144000,7,-1.26116,-969.366,2.42567,0.471
16146000,6,-7.8367,-969.632,4.64583,0.433667
16148000,8,-3.17896,-960.197,5.00045,0.411625
16150000,6,-1.72109,-967.067,3.05778,0.393
16152000,5,-4.28185,-964.719,2.91798,0.366
16154000,6,-4.74483,-965.943,3.93728,0.43
16156000,5,-9.65959,-970.092,5.81552,0.402667
16158000,6,-2.51816,-966.005,3.33846,0.42075
16160000,4,-3.45156,-971.452,3.27824,0.422
16162000,6,-5.75233,-966.01,4.98794,0.405
16164000,6,-5.71604,-957.268,5.48785,0.389143
16166000,5,-4.35547,-970.893,2.33298,0.432625
16168000,5,1.26603,-960.572,1.26489,0.440667
16170000,7,-4.03514,-952.238,3.15785,0.425
16172000,5,-0.324473,-964.683,2.50602,0.364
16174000,5,-1.82808,-966.789,1.94157,0.4025
16176000,5,-1.45797,-965.042,2.39886,0.422
16178000,8,-2.47197,-966.986,2.36253,0.453
16180000,7,-4.84367,-957.592,5.26021,0.4032
16182000,7,-8.29756,-974.229,4.01965,0.412667
16184000,6,-2.40701,-966.415,2.84757,0.444
16186000,10,-3.80248,-959.876,5.1837,0.417833
16188000,6,-4.09788,-954.41,4.15812,0.432556
16190000,6,-2.26838,-968.756,2.891,0.425
16192000,6,-1.31441,-973.199,1.62346,0.419
16194000,5,-4.65529,-968.467,2.62455,0.445
16196000,5,-11.0806,-970.271,3.87803,0.416556
16198000,8,-3.97934,-957.402,5.11321,0.433
16200000,7,-4.78001,-953.648,3.39554,0.447
16202000,6,-7.82845,-951.535,6.09992,0.404
16204000,9,-6.5367,-962.36,4.89488,0.407727
16206000,7,-7.48793,-959.302,3.74809,0.433
16208000,5,-3.81143,-966.86,2.3856,0.4455
16210000,5,-6.68367,-963.967,3.08304,0.425
16212000,10,-4.39281,-950.824,5.49618,0.4476
16214000,10,-9.56096,-956.035,7.71703,0.449
16216000,6,-1.32231,-957.853,2.88819,0.4295
16218000,8,-6.09331,-952.361,7.96385,0.45
16220000,4,-5.8476,-973.249,3.3297,0.421
16222000,5,-3.50137,-965.011,5.46541,0.433
16224000,5,1.38014,-964.873,1.53994,0.450111
16226000,5,-5.78948,-964.695,3.71416,0.383
16228000,6,-6.64756,-963.479,8.47791,0.453
16230000,8,-2.52948,-960.205,3.24529,0.429286
16232000,9,-4.64667,-957.509,3.91558,0.457
16234000,6,0.032834,-959.347,1.9906,0.457
16236000,6,-3.62765,-964.92,1.75477,0.3935
16238000,6,-1.23765,-962.511,4.18708,0.451
16240000,5,-2.99776,-967.298,3.31805,0.40775
16242000,6,-6.98552,-968.774,5.20809,0.446538
16244000,5,-0.467335,-964.322,2.39502,0.391
16246000,6,-1.32898,-964.403,4.34815,0.435
16248000,5,-3.24709,-967.229,2.20436,0.409556
16250000,12,-5.53375,-976.684,6.56766,0.469
16252000,6,-1.33141,-962.364,3.5065,0.44
16254000,6,-0.520579,-967.669,3.96957,0.427077
16256000,7,-6.99165,-975.733,6.52838,0.461
16258000,7,-3.56525,-961.371,3.26714,0.3964
16260000,8,-3.6008,-960.094,5.35771,0.467
16262000,6,-2.57033,-965.517,2.60249,0.475
16264000,5,-1.16421,-973.246,2.91352,0.411
16266000,6,-4.135,-979.878,4.32194,0.462
16268000,6,-3.26667,-973.12,3.97933,0.447471
16270000,7,-5.31086,-957.585,7.27709,0.421
16272000,6,-4.59156,-966.416,5.49775,0.4335
16274000,5,-6.14151,-962.128,5.94485,0.425
16276000,7,0.21124,-961.632,4.65585,0.4035
16278000,5,-3.89972,-970.864,2.13497,0.404
16280000,4,-3.32636,-976.754,3.13667,0.393429
16282000,5,-3.73736,-973.219,2.68418,0.4155
16284000,4,-3.41602,-975.56,1.15489,0.399
16286000,5,-2.0956,-973.691,2.7618,0.3912
16288000,4,-2.9852,-972.778,2.03941,0.386
16290000,6,-0.559679,-961.653,2.00493,0.424711
16292000,4,-3.38308,-973.671,2.72999,0.394667
16294000,6,-2.62254,-963.343,3.89828,0.455
16296000,5,-6.05463,-971.947,1.51667,0.401
16298000,6,-3.83451,-969.901,3.218,0.408714
16300000,4,-3.38739,-971.255,1.17421,0.40475
16302000,7,-5.14316,-973.361,4.39496,0.428
16304000,7,-3.11712,-962.371,2.40382,0.422
16306000,5,-6.13398,-966.75,2.75584,0.364
16308000,4,-1.05941,-979.253,1.19462,0.4105
16310000,7,0.110337,-970.731,2.62337,0.448857
16312000,5,0.754951,-962.524,1.69748,0.418
16314000,6,0.397391,-964.345,2.82303,0.425
16316000,6,-6.13285,-975.522,2.94838,0.420571
16318000,5,-3.75511,-963.213,2.74036,0.427
16320000,6,-4.88324,-965.776,3.46156,0.455
16322000,5,-3.63424,-965.026,3.49285,0.3975
16324000,7,-8.65059,-970.089,2.84711,0.44
16326000,7,1.09284,-966.569,2.85251,0.4355
16328000,7,-2.51429,-964.175,4.09732,0.474
16330000,8,-7.28175,-962.517,6.96344,0.416
16332000,10,-10.2681,-964.534,6.54239,0.454
16334000,9,-6.6154,-966.321,5.98039,0.456
16336000,5,-4.75266,-962.432,3.86105,0.424
16338000,4,-3.15624,-970.698,4.50716,0.45
16340000,5,-1.91477,-968.577,1.77653,0.442667
16342000,9,-9.36131,-970.619,2.78367,0.429818
16344000,9,-3.60682,-960.599,3.60662,0.472
16346000,9,-6.55919,-963.107,9.27479,0.45
16348000,7,-1.07865,-967.662,1.91894,0.455
16350000,7,-8.52861,-971.454,3.61738,0.48
16352000,5,-1.77662,-972.789,2.70441,0.425
16354000,9,-3.99747,-961.785,1.56885,0.442167
16356000,7,-5.54912,-951.053,5.30146,0.436333
16358000,4,-3.49647,-970.033,4.66882,0.456
16360000,7,-4.14508,-952.917,4.47494,0.379
16362000,6,-7.51729,-964.549,4.72623,0.3535
16364000,7,-12.3024,-963.403,5.10235,0.361
16366000,6,-4.09697,-968.127,4.32575,0.453
16368000,9,-6.04022,-966.025,5.3268,0.40225
16370000,11,-4.71034,-977.15,3.47201,0.451667
16372000,6,-3.55288,-973.041,4.91194,0.415
16374000,9,-0.953229,-960.463,5.15689,0.446
16376000,8,-6.33278,-952.018,3.63839,0.457
16378000,9,-5.13499,-956.313,5.75955,0.465
16380000,7,-6.66294,-960.378,5.00361,0.428
16382000,6,-5.95804,-961.999,2.74945,0.416
16384000,5,-8.3927,-967.869,1.84708,0.450333
16386000,6,-7.85461,-965.943,3.9496,0.445
16388000,5,-4.85975,-967.664,2.86392,0.434063
16390000,6,-3.67043,-971.485,2.78078,0.409
16392000,5,-6.31564,-967.195,4.31411,0.4175
16394000,4,-1.3916,-972.206,1.79616,0.412
16396000,4,-0.193671,-976.193,1.63004,0.3845
16398000,5,-0.192942,-969.403,2.4756,0.405333
16400000,6,-3.10023,-964.894,3.30011,0.433
16402000,5,-4.60022,-967.13,2.70642,0.402
16404000,6,-12.2837,-963.819,4.34325,0.39775
16406000,5,-3.46298,-970.131,3.03595,0.396
16408000,6,-3.53047,-966.886,1.68915,0.41
16410000,9,-9.84058,-972.674,7.14952,0.469
16412000,4,-1.03584,-972.43,2.30574,0.430304
16414000,6,-5.84776,-972.637,3.1597,0.416
16416000,4,-3.93969,-971.047,5.588,0.401
16418000,7,-2.25401,-973.419,4.86368,0.449
16420000,4,-1.00502,-974.209,1.06943,0.434391
16422000,4,0.0641839,-969.314,1.395,0.447
16424000,4,-4.76283,-979.078,3.0115,0.414909
