generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16930000,5,-3.41765,-960.371,4.19064,0.423
16932000,4,-5.88152,-966.731,2.71442,0.448
16934000,7,-7.73288,-946.037,4.36971,0.411
16936000,8,-2.70575,-960.35,2.64813,0.43
16938000,5,-6.51333,-959.479,5.35432,0.435
16940000,6,-4.77558,-955.708,2.96975,0.411
16942000,5,0.0383664,-968.954,1.64175,0.4168
16944000,9,-5.09205,-950.962,3.39554,0.415
16946000,8,-9.78914,-940.714,5.08157,0.429
16948000,5,-6.56497,-951.217,2.76922,0.43925
16950000,8,-6.67449,-938.505,3.67011,0.429
16952000,5,-6.1046,-955.546,1.32937,0.414
16954000,6,-7.63005,-957.365,6.00016,0.446
16956000,6,-3.87499,-954.355,3.69872,0.4
16958000,8,-6.22115,-954.301,9.47468,0.432
16960000,8,-3.48406,-956.758,4.44581,0.415
16962000,7,-4.55323,-961.831,2.90215,0.42765
16964000,6,-3.9191,-959.442,4.14106,0.448167
16966000,6,-3.5826,-956.605,2.52629,0.452
16968000,7,-7.10276,-957.574,2.87008,0.4225
16970000,6,-8.76575,-949.28,6.33653,0.4125
16972000,6,-7.64676,-956.547,3.79389,0.445857
16974000,6,-0.639247,-952.738,1.99816,0.4084
16976000,5,-1.57108,-966.979,1.94571,0.464
16978000,7,-4.63129,-952.315,4.23367,0.43875
16980000,7,-3.1266,-959.441,4.80084,0.449
16982000,6,-9.38584,-956.494,8.44158,0.467
16984000,7,-6.18796,-957.508,5.08381,0.418
16986000,9,-12.3319,-950.262,5.56556,0.428
16988000,6,-4.61915,-950.882,3.15739,0.445
16990000,5,-6.89802,-958.119,2.4479,0.41
16992000,6,-7.83331,-959.765,4.59824,0.394
16994000,5,-2.28882,-955.352,3.35006,0.435
16996000,7,-1.4796,-956.034,2.96445,0.4275
16998000,5,-0.553978,-960.001,1.2013,0.43825
17000000,6,-1.24688,-956.787,3.0789,0.4308
17002000,6,-2.96612,-952.425,1.90546,0.397
17004000,6,-0.153605,-956.543,3.2816,0.435714
17006000,6,-10.3555,-966.82,2.76947,0.402
17008000,7,-5.13348,-959.321,3.73468,0.4185
17010000,5,-3.37444,-956.908,4.50227,0.43
17012000,6,-3.24646,-956.535,3.89893,0.418
17014000,7,-15.4092,-959.147,7.98777,0.4145
17016000,10,-6.6837,-943.415,5.33543,0.444778
17018000,5,-4.20235,-953.119,4.10204,0.438
17020000,6,-4.68623,-954.229,3.91062,0.453667
17022000,5,-10.6746,-956.729,5.17587,0.409333
17024000,6,-4.46142,-964.262,5.6835,0.423
17026000,7,-11.0601,-960.64,4.49088,0.444
17028000,6,-3.12344,-953.117,1.79632,0.43
17030000,5,-0.288517,-956.096,1.29601,0.435
17032000,5,-3.60087,-957.636,2.36819,0.419167
17034000,9,-3.00692,-954.759,3.98118,0.455
17036000,7,-10.0792,-971.145,4.55163,0.428857
17038000,6,-3.32516,-962.137,2.6878,0.4285
17040000,7,-3.04857,-959.456,3.48531,0.449
17042000,5,-15.0031,-955.493,7.00328,0.458
17044000,6,-8.54668,-964.686,4.01993,0.389
17046000,5,-2.48235,-966.974,1.75131,0.44075
17048000,4,-0.511259,-960.775,1.72437,0.421
17050000,5,-3.94708,-957.648,3.12508,0.4333
17052000,7,-4.14344,-954.96,3.20603,0.447
17054000,6,-6.01946,-958.402,2.67519,0.5
17056000,8,-3.23595,-962.366,2.52159,0.478
17058000,5,-8.2604,-959.238,1.97451,0.432571
17060000,7,-11.2422,-963.166,5.4579,0.452875
17062000,5,-7.48023,-965.309,5.21777,0.441333
17064000,8,-5.0682,-967.71,2.12952,0.458
17066000,4,-6.69958,-966.76,2.34247,0.414
17068000,7,-5.57387,-949.925,3.30991,0.458667
17070000,9,-7.58045,-952.844,7.12169,0.467
17072000,7,-2.62757,-954.429,2.71194,0.430444
17074000,5,-8.99952,-956.44,4.48941,0.433538
17076000,6,0.294668,-958.233,1.97075,0.432833
17078000,7,-8.03075,-956.237,4.32377,0.444
17080000,6,-4.98118,-954.131,2.2323,0.424
17082000,7,-2.68196,-957.403,3.46347,0.472
17084000,7,-14.0856,-957.555,3.23856,0.436
17086000,5,-1.88223,-954.908,2.07569,0.404667
17088000,5,-5.90278,-962.098,2.80243,0.396733
17090000,6,-2.18099,-954.861,2.847,0.4295
17092000,5,-4.11294,-961.374,1.25488,0.413
17094000,7,-11.3168,-964.556,5.77704,0.462
17096000,7,-4.27514,-958.507,3.95092,0.440909
17098000,7,-5.95995,-957.108,4.47089,0.4314
17100000,6,-7.43579,-963.838,5.94887,0.450636
17102000,5,-3.33948,-966.266,3.55212,0.407
17104000,4,-7.26963,-964.156,4.18487,0.4105
17106000,5,-2.60903,-967.267,1.86037,0.464
17108000,5,-1.64539,-967.766,2.79384,0.436
17110000,5,-1.33644,-961.359,2.53271,0.433
17112000,4,-5.07932,-960.943,2.3587,0.455
17114000,6,-3.36971,-953.143,2.11644,0.448526
17116000,6,-4.02166,-955.892,4.6149,0.459
17118000,7,-2.2319,-953.981,3.85877,0.443533
17120000,5,-4.11904,-961.105,2.16786,0.433667
17122000,9,-6.94813,-957.386,4.69528,0.467
17124000,7,-12.8518,-953.929,4.4083,0.417
17126000,5,-2.37085,-958.829,1.80432,0.455769
17128000,6,-11.2368,-954.579,4.32239,0.409
17130000,5,-5.5369,-959.849,2.53997,0.421
17132000,6,-5.14602,-955.907,6.96467,0.432167
17134000,6,-2.11411,-951.124,3.3051,0.443267
17136000,5,-6.88443,-957.346,2.3898,0.424091
17138000,6,-2.50125,-955.266,3.93905,0.443
17140000,5,-3.4767,-959.399,2.97104,0.412
17142000,5,-0.820697,-954.509,2.59461,0.443
17144000,6,-4.2778,-956.626,3.37165,0.442
17146000,7,-4.79007,-954.51,3.91844,0.424
17148000,8,0.465646,-952.133,2.41552,0.42
17150000,9,-6.82059,-945.422,2.99087,0.444
17152000,8,-5.66534,-952.931,5.36638,0.4552
17154000,9,-5.38073,-952.297,4.24991,0.44925
17156000,5,-1.46754,-962.032,3.46147,0.448267
17158000,5,-1.36211,-961.795,3.00866,0.401
17160000,5,-2.71459,-952.302,3.99373,0.435333
17162000,5,-3.90806,-957.925,2.94668,0.475
17164000,5,-7.64092,-956.492,4.0572,0.405
17166000,6,-6.33545,-959.827,2.93074,0.412
17168000,6,-1.83716,-961.938,2.25017,0.446889
17170000,6,-1.00061,-954.36,3.27908,0.373
17172000,6,-1.03743,-961.039,2.0309,0.424
17174000,5,-7.52245,-958.77,2.29461,0.444
17176000,4,-6.14255,-962.389,1.49896,0.423609
17178000,5,-1.09395,-964.405,3.26299,0.45
17180000,4,-0.131518,-963.718,1.29158,0.428
17182000,5,-8.85027,-958.672,3.40621,0.429148
17184000,4,-2.81478,-965.528,0.955565,0.390667
17186000,5,-5.03991,-964.72,4.14249,0.455
17188000,4,-3.77767,-964.755,2.45362,0.431
17190000,4,-2.82058,-973.291,2.11092,0.408
17192000,9,-8.74237,-964.708,4.19975,0.462
17194000,5,-1.35251,-961.198,4.01779,0.469
17196000,5,-9.337,-966.651,6.29134,0.429
17198000,6,-3.19454,-968.842,4.84911,0.4256
17200000,5,-6.31604,-963.526,3.03385,0.417
17202000,5,-4.04904,-961.325,4.99632,0.4305
17204000,5,-3.23781,-964.032,1.58888,0.398
17206000,5,-3.68108,-960.554,1.92769,0.408
17208000,8,-5.06339,-963.999,3.16813,0.441
17210000,6,-3.64394,-968.105,3.53002,0.459
17212000,6,-0.0100198,-971.08,2.50004,0.465
17214000,5,-5.4717,-961.609,2.24875,0.40725
17216000,5,-5.80315,-961.741,2.26366,0.447
17218000,7,-3.18685,-959.54,3.28627,0.391
17220000,4,-1.46299,-964.047,1.45002,0.40625
17222000,6,-6.50179,-963.551,4.02023,0.446
17224000,8,-9.05633,-962.287,7.09243,0.481
17226000,6,-5.37429,-960.595,4.89997,0.469
17228000,4,-4.00738,-964.13,1.71041,0.384
17230000,6,-3.04672,-949.484,4.39194,0.4412
17232000,7,-11.2967,-950.463,6.30873,0.421
17234000,9,-6.31832,-947.445,5.09752,0.428333
17236000,6,-1.50185,-951.625,2.01291,0.434
17238000,6,-7.08616,-955.14,1.38354,0.462
17240000,7,-5.19283,-961.768,4.77118,0.435
17242000,6,-9.42777,-952.35,3.73406,0.42
17244000,5,0.113551,-955.095,1.08669,0.45
17246000,5,-4.32746,-957.223,3.49581,0.414
17248000,7,-1.22301,-955.442,2.49373,0.4474
17250000,6,-6.37414,-958.482,4.43009,0.44125
17252000,8,-9.75286,-953.365,3.84581,0.439
17254000,6,-7.49249,-948.18,5.02221,0.445
17256000,7,-4.80554,-951.855,4.33996,0.404
17258000,7,-7.51476,-955.879,5.60722,0.424167
17260000,7,-3.99729,-952.432,2.45677,0.437
17262000,13,-10.4138,-948.292,7.13933,0.4585
17264000,6,-7.79191,-952.52,4.5004,0.452143
17266000,9,-12.1745,-954.701,4.19452,0.458
17268000,8,-8.81712,-961.141,7.28158,0.434286
17270000,9,-9.68456,-953.371,4.68861,0.444
17272000,10,-11.7475,-954.11,3.39031,0.4765
17274000,6,-0.636931,-947.669,4.37727,0.421
17276000,6,-12.6655,-959.945,7.37009,0.426
17278000,9,-4.32953,-950.917,4.18511,0.442533
17280000,9,-7.70642,-952.921,2.92124,0.448
17282000,6,-5.19191,-952.533,4.66997,0.469667
17284000,6,-7.89915,-955.402,3.15008,0.4
17286000,7,-6.9011,-949.468,4.28865,0.4216
17288000,5,-5.81336,-965.06,3.19184,0.447
17290000,8,-10.3878,-957.086,4.386,0.407
17292000,6,-4.78489,-951.079,4.43899,0.462
17294000,5,-6.83861,-959.971,3.25415,0.437706
17296000,6,-4.9061,-952.968,6.44889,0.436273
17298000,5,-4.57033,-965.983,2.49074,0.439333
17300000,4,-4.30521,-970.761,3.85236,0.398
17302000,6,-6.1607,-956.54,4.11675,0.4516
17304000,7,-11.7304,-960.493,3.67419,0.46
17306000,6,-2.38816,-951.525,3.08111,0.463
17308000,7,-5.87105,-951.622,3.25335,0.439053
17310000,7,-8.53946,-957.927,3.48515,0.4345
17312000,6,-5.97585,-955.404,3.94885,0.427
17314000,8,-7.28811,-959.205,4.26957,0.457
17316000,7,-2.89918,-963.935,4.0986,0.4555
17318000,7,-8.02788,-950.944,4.15548,0.440727
17320000,7,-8.07109,-950.039,4.22601,0.44
17322000,6,-1.87652,-960.99,1.29498,0.457
17324000,5,-6.01603,-954.442,2.38635,0.439
17326000,6,-5.31868,-953.768,2.18825,0.388
17328000,8,-3.29274,-966.073,3.84184,0.44
17330000,5,-3.78755,-957.726,3.02978,0.424
17332000,6,-6.34714,-962.379,2.4477,0.432
17334000,5,-11.1743,-957.433,2.01303,0.44
17336000,5,-6.55524,-955.176,4.23386,0.419
17338000,5,-7.35474,-954.173,2.21737,0.438167
17340000,5,-4.61099,-959.689,4.85135,0.406
17342000,7,-5.00587,-959.345,2.81677,0.382
17344000,7,-4.92897,-960.079,3.98073,0.428
17346000,4,-6.24193,-963.206,3.18634,0.395
17348000,4,-3.94288,-966.626,3.04956,0.406
17350000,5,-5.71829,-955.577,2.31346,0.423
17352000,7,-6.84126,-959.585,6.18796,0.395
17354000,6,-1.61944,-959.709,3.8983,0.411
17356000,11,-0.337626,-941.866,5.33541,0.4375
17358000,7,-4.3444,-945.349,4.59692,0.423
17360000,5,-1.32738,-962.848,3.3373,0.429444
17362000,7,-4.46922,-949.369,4.48208,0.433333
17364000,5,-10.4729,-958.735,2.75633,0.449667
17366000,5,-5.96001,-963.015,3.89665,0.425
17368000,4,-4.61908,-967.962,2.33894,0.452
17370000,7,-1.72772,-967.387,2.3789,0.442
17372000,11,-14.8474,-946.909,9.05683,0.434143
17374000,5,-4.46796,-953.543,2.8704,0.450917
17376000,8,-5.11821,-956.075,5.43008,0.449
17378000,11,-13.9526,-948.074,8.71656,0.464167
17380000,4,-2.27334,-961.149,1.40221,0.437778
17382000,6,-1.47593,-956.781,3.13399,0.394
17384000,6,-4.32092,-961.203,5.08793,0.416
17386000,8,-1.22407,-953.241,2.88394,0.465
17388000,8,-16.1126,-949.038,6.00025,0.401
17390000,7,-2.10405,-963.481,3.63121,0.398
17392000,6,-4.64462,-974.669,3.86843,0.462
17394000,5,-4.47431,-959.24,3.78721,0.452333
17396000,7,-17.364,-958.175,7.51604,0.439
17398000,7,-1.05909,-960.624,1.79477,0.429
17400000,6,-4.84998,-956.647,4.21899,0.401
17402000,7,-5.98207,-955.987,3.80382,0.423444
17404000,8,-0.0693463,-942.798,2.31633,0.437
17406000,8,-6.44354,-947.059,4.09278,0.421
17408000,6,-3.93851,-961.89,4.23401,0.397
17410000,6,-7.18644,-960.121,3.84714,0.405
17412000,7,-5.83922,-960.964,5.5712,0.434
17414000,7,-0.743861,-956.549,2.17793,0.456
17416000,7,-3.22611,-962.369,4.01095,0.46
17418000,6,-5.93985,-958.363,2.60109,0.387
17420000,8,-6.0018,-961.029,5.2153,0.4352
17422000,4,-6.36712,-963.053,3.97359,0.404
17424000,6,-7.46385,-959.179,3.11714,0.432
17426000,5,-4.73513,-955.921,2.2797,0.399
17428000,6,-4.58827,-949.41,4.50356,0.427
17430000,6,-4.69639,-952.209,1.74695,0.4174
17432000,8,-11.8999,-946.544,6.15014,0.416
17434000,9,-5.75983,-950.624,3.05627,0.428
17436000,6,-13.8788,-953.516,2.00236,0.4296
17438000,6,0.658541,-950.943,2.18225,0.457
17440000,6,-10.2234,-952.679,7.12852,0.454
17442000,6,-3.8756,-952.303,2.5767,0.401
17444000,7,-5.28601,-955.184,2.87819,0.42
17446000,8,-6.45955,-952.246,4.62625,0.472667
17448000,7,-4.99036,-951.715,5.51764,0.412
17450000,8,-4.63633,-945.166,3.82989,0.425
17452000,8,-9.83868,-954.671,5.84844,0.45
17454000,6,-6.80306,-952.463,3.04231,0.451
17456000,7,-9.59276,-948.512,3.91217,0.424154
17458000,7,-0.853746,-951.887,2.73254,0.435615
17460000,6,-3.95955,-955.232,4.89269,0.403
17462000,9,-2.74967,-951.106,3.49891,0.453
17464000,8,-3.17922,-937.271,3.53859,0.476
17466000,10,-1.27817,-939.343,3.53956,0.437
17468000,9,-1.10217,-958.934,2.31007,0.426154
17470000,7,-6.05694,-948.319,4.80605,0.449333
17472000,6,-5.30566,-948.932,5.04095,0.396
17474000,9,-2.93547,-952.686,6.46997,0.464
17476000,9,-11.8136,-949.53,8.45184,0.4421
17478000,8,-10.0738,-955.835,5.64628,0.424
17480000,7,-8.06215,-951.977,4.57688,0.442238
17482000,7,-12.0291,-949.942,4.97043,0.435625
17484000,7,-4.39895,-945.553,4.04878,0.462
17486000,6,-7.68655,-949.986,2.79772,0.407
17488000,7,-2.5169,-953.792,4.28831,0.43
17490000,7,-6.02428,-955.111,5.61161,0.423
17492000,5,-9.36808,-956.188,5.91762,0.421
17494000,6,-9.29599,-953.157,4.39315,0.412
17496000,7,-2.78466,-954.323,1.30043,0.434
17498000,6,-1.06958,-963.187,2.23986,0.429923
17500000,6,-4.46629,-960.706,3.71302,0.478
17502000,6,1.18947,-960.242,2.47953,0.441
17504000,6,-6.10446,-949.524,3.13795,0.436667
17506000,7,-7.09367,-950.221,4.04792,0.445
17508000,6,-3.46448,-954.713,3.107,0.449
17510000,5,-6.57715,-963.816,6.29697,0.446
17512000,5,-6.1394,-952.92,2.23264,0.4275
17514000,6,-7.37062,-953.017,3.07816,0.448059
17516000,5,-1.94142,-956.057,3.60916,0.40625
17518000,5,0.82169,-954.248,1.39788,0.404667
17520000,8,-6.75927,-953.976,6.14023,0.417
17522000,6,-0.889884,-953.975,2.68093,0.440667
17524000,5,-1.49715,-955.762,1.29647,0.44725
17526000,10,-7.14263,-962.928,6.34798,0.436667
17528000,9,-5.91394,-957.701,6.20147,0.440714
17530000,6,-2.40434,-953.85,3.17428,0.459
17532000,7,0.124601,-958.31,1.98496,0.454
17534000,5,-5.57903,-962.203,2.48494,0.399
17536000,5,-5.14243,-954.737,5.1842,0.442
17538000,6,-4.62473,-956.45,4.06386,0.447
17540000,5,-1.3823,-958.081,1.00816,0.436167
17542000,5,-3.92892,-951.696,2.70665,0.433647
17544000,6,-4.81981,-952.79,3.839,0.447
17546000,6,-1.31653,-952.312,2.78979,0.446
17548000,7,-6.42597,-947.011,4.31568,0.46
17550000,9,-5.04854,-947.319,4.44885,0.426
17552000,6,-3.87735,-953.332,3.74878,0.43092
17554000,6,-2.42443,-958.286,3.25015,0.42
17556000,9,-2.95104,-950.559,3.70591,0.458
17558000,9,-6.57237,-953.208,4.59483,0.4429
17560000,9,-7.69807,-943.408,3.2688,0.463
17562000,8,-9.24011,-943.848,6.01419,0.412
17564000,9,-7.97082,-950.466,2.98141,0.40275
17566000,8,-1.55759,-946.542,4.68278,0.424
17568000,9,-5.2985,-951.183,8.08135,0.441
17570000,8,-1.94635,-953.222,3.97379,0.453062
17572000,12,-7.93653,-953.911,3.99302,0.434
17574000,6,-3.78381,-961.033,3.48291,0.438833
17576000,6,-3.02897,-944.957,4.63897,0.458
17578000,6,-3.65224,-957.63,2.42133,0.426
17580000,7,-3.26245,-956.997,1.53635,0.437
17582000,6,-4.72081,-958.26,2.59047,0.401
17584000,7,-5.96534,-946.606,2.86569,0.431875
17586000,6,-8.94541,-953.479,5.75525,0.426
17588000,6,-13.1657,-956.739,1.52445,0.42
17590000,5,-3.07294,-956.509,3.85498,0.409
17592000,7,-4.81883,-956.41,4.03953,0.43
17594000,7,-8.31012,-949.754,3.34842,0.457
17596000,8,-4.09949,-955.328,6.06289,0.445667
17598000,7,-5.66116,-952.74,4.10498,0.462
17600000,7,-4.13488,-959.688,2.73341,0.4178
17602000,6,-5.16792,-959.381,4.46321,0.475
17604000,6,-1.91125,-962.911,1.84576,0.403
17606000,6,-3.98196,-950.261,4.32318,0.4507
17608000,7,-0.573573,-954.511,3.56593,0.46
17610000,6,-3.74372,-956.469,4.36744,0.440875
17612000,7,-11.3633,-946.663,4.52704,0.418167
17614000,5,-6.29881,-956.979,1.64692,0.396
17616000,8,-9.6163,-957.668,6.47896,0.452
17618000,6,-3.73752,-954.221,3.17271,0.44
17620000,8,-1.63412,-952.352,3.88158,0.425533
17622000,8,-7.54441,-952.115,8.15677,0.435
17624000,8,-1.21107,-949.328,2.3838,0.426
17626000,6,-1.05187,-948.296,3.95535,0.44
17628000,5,-6.75983,-958.887,2.49042,0.418333
17630000,8,-13.2262,-947.436,5.37982,0.454
17632000,5,-8.59843,-962.27,3.54286,0.413667
17634000,5,-5.86388,-958.838,2.59342,0.4185
17636000,5,-5.69669,-959.887,2.81859,0.389
17638000,7,-15.3146,-952.98,7.18243,0.4235
17640000,7,-9.01548,-954.791,5.46617,0.445
17642000,5,-1.60735,-957.972,2.04405,0.4108
17644000,5,-6.43624,-962.145,3.26393,0.405
17646000,5,-6.50149,-952.134,3.10798,0.428
17648000,7,-6.90874,-955.654,4.05814,0.42
17650000,5,-6.0852,-956.959,3.42592,0.376
17652000,5,-6.37882,-957.982,4.29846,0.396778
17654000,5,-2.20628,-960.813,1.94089,0.394
17656000,5,-2.64743,-954.459,1.751,0.425
17658000,7,-2.23837,-960.285,2.99648,0.456
17660000,7,-4.65374,-957.652,2.79754,0.4294
17662000,5,-8.68359,-963.925,2.41225,0.4185
17664000,5,-0.395248,-954.385,1.99455,0.424
17666000,6,-1.73827,-951.184,2.24083,0.418
17668000,6,0.521486,-956.95,2.01176,0.428
17670000,7,-2.82165,-956.664,2.86964,0.425444
17672000,4,-2.3447,-963.462,1.60728,0.448
17674000,5,-3.38197,-958.753,4.79351,0.426
17676000,4,-3.46231,-960.614,3.12542,0.427
17678000,6,-8.82522,-955.626,5.79952,0.458
17680000,7,-5.82805,-948.087,3.60029,0.4381
17682000,7,-6.81223,-949.284,6.26601,0.413
17684000,7,-6.90581,-959.732,4.54299,0.414
17686000,6,-11.3743,-955.031,6.26714,0.4465
17688000,7,-2.36761,-956.41,3.25838,0.417
17690000,7,-3.40784,-950.216,5.12147,0.417
17692000,6,-5.7969,-947.007,3.9343,0.4334
17694000,5,-2.00469,-957.53,2.2255,0.47
17696000,5,-2.63451,-962.811,1.70921,0.458
17698000,4,-1.01731,-964.825,1.08621,0.419
17700000,5,-8.43544,-970.251,3.34736,0.439
17702000,4,-2.1094,-965.567,3.8724,0.4185
17704000,7,-15.5955,-950.68,6.82014,0.454
17706000,7,-5.60068,-949.406,5.28266,0.433
17708000,9,-4.88118,-950.722,3.59732,0.46
17710000,5,-5.18844,-958.153,1.26428,0.409
17712000,8,-4.03472,-953.65,4.47133,0.431
17714000,6,-5.04669,-961.506,4.42462,0.465
17716000,7,-8.57675,-957.314,3.74535,0.4125
17718000,5,-1.58333,-960.306,3.41164,0.439375
17720000,6,-2.33403,-962.212,2.29346,0.424
17722000,7,-6.56115,-954.936,2.02288,0.46
17724000,7,-2.19334,-960.477,2.59235,0.432
17726000,6,-4.05241,-959.777,4.53139,0.404818
17728000,8,-3.51823,-944.005,5.42892,0.4295
17730000,9,-5.83875,-954.156,5.03329,0.469
17732000,7,-4.64037,-961.01,3.32485,0.4156
17734000,6,-3.91653,-962.007,1.66042,0.416
17736000,8,-1.00302,-953.966,2.3,0.4378
17738000,7,-7.25802,-959.757,2.74598,0.450333
17740000,6,-4.00687,-955.05,1.59282,0.446
17742000,10,-3.98016,-948.432,3.7477,0.47
17744000,7,-6.85112,-966.138,4.52108,0.436429
17746000,8,-3.96236,-954.732,5.26851,0.456
17748000,9,-10.4272,-958.241,5.95887,0.4494
17750000,7,-10.3594,-955.782,2.42576,0.4194
17752000,7,-6.73206,-954.144,3.19871,0.383
17754000,7,-4.19877,-958.72,2.14746,0.3895
17756000,8,-3.04607,-957.084,5.56389,0.388
17758000,8,-7.30658,-957.267,3.0516,0.374
17760000,9,-11.438,-951.77,7.39014,0.432
17762000,11,-11.8039,-953.2,4.78275,0.429
17764000,4,-5.00147,-971.884,1.70567,0.385
17766000,4,-3.73327,-971.945,0.698818,0.395
17768000,5,-5.85247,-954.411,3.69207,0.398
17770000,7,-6.635,-953.25,2.26447,0.424625
17772000,4,-8.34138,-966.882,3.30037,0.406
17774000,5,-3.29434,-964.238,3.39926,0.445
17776000,9,-6.11372,-947.699,3.3507,0.458857
17778000,9,-6.52894,-942.194,4.38939,0.433
17780000,6,-7.72872,-958.4,4.25001,0.4036
17782000,6,-2.86883,-958.791,2.08379,0.366
17784000,6,-4.22088,-954.973,5.12862,0.434
17786000,6,-5.56962,-960.148,2.3205,0.385
17788000,7,-6.396,-961.281,5.9492,0.3895
17790000,4,-2.25762,-964.211,3.15746,0.410938
17792000,4,-3.29588,-964.411,2.7624,0.39
17794000,6,-2.97009,-959.137,4.37045,0.471
17796000,7,-7.34425,-957.773,3.78167,0.406
17798000,6,-3.87424,-957.393,3.77287,0.445
17800000,7,-8.47336,-959.67,5.3573,0.406
17802000,7,-1.22471,-952.873,1.25721,0.4298
17804000,8,-5.74301,-942.869,5.3894,0.424
17806000,10,-4.22195,-942.254,4.47689,0.431
17808000,6,-3.24936,-950.342,3.61521,0.429
17810000,10,0.392293,-949.648,4.77022,0.448
17812000,9,-5.28294,-947.145,5.52896,0.481
17814000,9,-13.6907,-944.525,7.02166,0.407
17816000,9,-6.33343,-949.904,6.67685,0.464
17818000,7,-3.65409,-957.478,3.76268,0.457833
17820000,6,-7.91266,-965.651,5.11707,0.430526
17822000,6,-6.18519,-958.096,3.29203,0.42725
17824000,6,-5.93237,-954.496,2.55032,0.375
17826000,6,-3.8904,-954.541,5.16626,0.423
17828000,6,-3.81363,-951.453,4.71964,0.411
17830000,6,-2.28036,-945.885,1.18206,0.435
17832000,6,-7.96994,-949.53,5.24781,0.405
17834000,11,-13.7677,-949.218,7.65568,0.432
17836000,10,-7.85536,-948.649,5.20018,0.423
17838000,4,-3.45134,-962.525,1.44408,0.439714
17840000,5,-3.02282,-961.991,3.70421,0.43
17842000,5,-2.83694,-965.309,3.1278,0.379
17844000,4,-3.08707,-965.737,2.62048,0.3985
17846000,7,-10.1047,-945.39,3.76792,0.426
17848000,7,-7.15711,-945.998,3.71953,0.417
17850000,4,0.657281,-968.889,1.24058,0.422333
17852000,7,-5.86936,-951.176,3.45625,0.433
17854000,6,-5.51848,-954.23,3.20435,0.421
17856000,6,-5.48538,-954.555,2.98798,0.405
17858000,6,-7.31739,-960.297,4.91679,0.404
17860000,8,-3.15268,-949.546,4.20374,0.441
17862000,7,-3.604,-950.697,4.63937,0.4495
17864000,9,-7.21944,-955.702,4.67766,0.421917
17866000,7,-4.70192,-951.58,5.14848,0.434
17868000,6,-1.15486,-949.553,2.73173,0.431
17870000,6,-4.38398,-956.419,4.51949,0.41
17872000,7,-9.50042,-956.025,5.56557,0.371
17874000,6,-8.9522,-963.68,3.40322,0.4185
17876000,9,-6.89467,-945.687,4.98704,0.4205
17878000,5,-4.85356,-955.516,4.16899,0.428333
17880000,6,-1.1195,-955.854,3.66225,0.443
17882000,8,-7.07425,-962.812,6.79896,0.417524
17884000,7,-0.710681,-949.964,2.09982,0.386
17886000,8,-8.82916,-954.219,6.2834,0.438
17888000,7,-2.39452,-955.363,3.08413,0.442
17890000,8,-3.33788,-956.171,4.69308,0.448
17892000,6,-3.37595,-958.809,4.16374,0.41
17894000,11,-5.84877,-946.218,6.7446,0.423
17896000,11,-3.14568,-941.797,5.3868,0.455
17898000,5,-5.77197,-954.88,2.86929,0.433833
17900000,8,-7.43076,-949.306,4.93876,0.42425
17902000,5,-4.92536,-960.114,2.49021,0.397
17904000,6,-3.72666,-953.892,1.66902,0.412
17906000,8,-2.17184,-951.068,1.7997,0.427833
17908000,5,-1.93756,-958.127,1.7734,0.429909
17910000,7,-4.45685,-960.384,3.23972,0.421
17912000,5,-4.22777,-953.784,2.47587,0.4261
17914000,8,-1.67528,-951.842,4.52882,0.428889
17916000,7,-3.89635,-955.826,4.32167,0.472
17918000,7,-8.29134,-956.494,7.1598,0.4438
17920000,5,-4.40877,-956.601,4.22103,0.386
17922000,7,-5.12311,-957.48,6.82045,0.468
17924000,8,-11.6656,-949.674,6.40918,0.438429
17926000,8,-6.38217,-951.379,2.66384,0.4265
17928000,6,-3.99303,-960.966,3.16007,0.402
17930000,8,-11.7745,-959.049,6.26326,0.440526
17932000,8,-4.81534,-948.222,5.7141,0.423
17934000,8,-3.32874,-954.992,4.70838,0.4348
17936000,6,-2.58015,-957.427,4.30336,0.413
17938000,5,-1.88535,-958.497,1.76693,0.409
17940000,6,-4.31965,-958.667,6.06748,0.447
17942000,6,-2.22834,-958.931,2.93802,0.436778
17944000,5,-3.29511,-955.205,2.91733,0.415
17946000,5,-5.20684,-960.877,2.96753,0.444
17948000,8,-6.7419,-945.518,6.892,0.429222
17950000,7,-3.12578,-952.821,2.90372,0.4282
17952000,8,-3.09565,-940.382,3.63527,0.425
17954000,9,-7.77702,-948.875,4.9276,0.418
17956000,6,-11.2091,-948.951,5.74497,0.407
17958000,5,-7.62063,-959.666,2.55739,0.438
17960000,5,-3.98731,-956.208,2.24628,0.436
17962000,6,-5.09662,-960.524,3.59379,0.423
17964000,11,-4.72051,-953.43,4.64695,0.449
17966000,7,-2.48897,-956.037,3.22953,0.449
17968000,7,-14.7378,-955.739,6.45957,0.46
17970000,6,-2.2682,-963.904,4.02857,0.481
17972000,6,-6.91419,-959.72,2.40546,0.424
17974000,8,-4.96704,-948.771,5.87142,0.438
17976000,7,-5.55148,-954.424,4.2525,0.452
17978000,5,-2.96954,-957.675,4.33306,0.403667
17980000,5,-3.4373,-954.708,2.37203,0.408
17982000,5,1.22555,-956.414,2.33477,0.409
17984000,6,-9.27909,-953.64,2.12233,0.407
17986000,6,-3.25888,-950.449,5.45491,0.416
17988000,6,-8.22488,-950.661,2.85062,0.405
17990000,6,-7.58111,-965.825,4.43946,0.4201
