generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14492000,7,-0.868285,-1202.09,3.71373,0.431
14494000,7,-4.24087,-1206.22,4.91649,0.457571
14496000,10,-4.83368,-1191.3,2.68955,0.4074
14498000,9,-6.703,-1191.63,4.83028,0.413
14500000,10,-3.90262,-1205.84,5.90599,0.426
14502000,7,-8.35909,-1198.42,8.23531,0.428
14504000,5,-0.533251,-1219.29,3.45263,0.408091
14506000,10,-11.9876,-1200.61,5.04856,0.42
14508000,7,-3.36142,-1207.08,5.64939,0.431
14510000,6,-0.145027,-1220.15,1.95782,0.423
14512000,6,-3.82017,-1208.22,3.00059,0.4375
14514000,7,-0.723724,-1202.38,3.50945,0.393
14516000,7,-1.61355,-1205.81,2.20026,0.425
14518000,6,-3.04296,-1214.06,2.59002,0.419571
14520000,7,-8.32253,-1220.36,4.55811,0.402
14522000,7,-5.92884,-1203.9,5.80788,0.433
14524000,10,-6.87893,-1197.16,5.4326,0.45
14526000,10,-1.57677,-1197.71,3.21006,0.482
14528000,11,-10.7811,-1203.52,8.61022,0.463
14530000,5,-2.23694,-1212.9,2.84181,0.459
14532000,8,-3.37313,-1202.4,2.74417,0.467167
14534000,8,-4.57324,-1199.21,3.41185,0.407
14536000,9,-2.97221,-1210.17,3.26832,0.434
14538000,10,-6.51518,-1198.75,8.61287,0.436667
14540000,5,-5.18123,-1218.73,4.24207,0.441833
14542000,7,-2.74615,-1201.03,3.55451,0.4375
14544000,9,-5.55754,-1205.74,3.47586,0.461
14546000,6,-3.74395,-1219.4,3.76916,0.4528
14548000,5,-2.89464,-1212.61,3.06276,0.443
14550000,9,-7.26441,-1204.49,4.2113,0.442
14552000,11,-5.93274,-1204.34,4.36474,0.453571
14554000,8,-0.464997,-1208.27,3.63452,0.483
14556000,7,-3.8184,-1201.93,5.73822,0.415
14558000,6,-4.93396,-1209.65,2.48309,0.426
14560000,7,-3.37162,-1214.36,4.14796,0.42
14562000,7,-0.543512,-1216.73,3.92775,0.446
14564000,7,-2.44282,-1207.38,2.10735,0.443
14566000,5,-3.20977,-1216.73,2.0441,0.443278
14568000,6,-4.71604,-1217.32,5.1322,0.433
14570000,8,-4.5104,-1210.1,3.57175,0.471
14572000,6,-3.06418,-1225.04,2.52447,0.4358
14574000,13,-15.7513,-1198.3,7.0694,0.445
14576000,13,-9.96549,-1200.7,6.53882,0.494
14578000,11,-1.73305,-1209.84,4.09062,0.471571
14580000,12,-0.295411,-1201.94,3.85355,0.493333
14582000,7,-10.0146,-1221.69,5.01676,0.4502
14584000,9,-2.15706,-1213.38,4.17283,0.436667
14586000,9,-8.36115,-1204.25,7.89985,0.436
14588000,8,-8.1087,-1204.61,7.61245,0.396
14590000,6,-1.14307,-1207.23,3.1151,0.416
14592000,12,-4.37715,-1204.55,4.01664,0.425
14594000,10,-15.2273,-1210.09,10.3593,0.4555
14596000,8,-4.036,-1204.68,2.32564,0.441333
14598000,9,0.611647,-1211.11,3.89474,0.447333
14600000,7,-2.95579,-1203.66,2.81399,0.411
14602000,7,-1.62024,-1203.2,3.23427,0.455
14604000,6,-3.07916,-1207.98,2.41334,0.425
14606000,7,-3.45692,-1203.11,4.87821,0.426
14608000,7,-1.07146,-1203.96,2.90034,0.386
14610000,10,-5.59384,-1200.09,3.43002,0.476
14612000,8,0.886681,-1199.41,1.58434,0.426
14614000,7,-5.01156,-1206.29,4.0979,0.43629
14616000,8,-5.81588,-1201.87,5.74291,0.441
14618000,7,-6.64344,-1215.79,4.51212,0.401
14620000,8,-11.2393,-1201.53,4.27662,0.4262
14622000,6,-5.56831,-1206.07,3.88917,0.427
14624000,7,-0.363625,-1209.46,3.8853,0.426
14626000,7,-3.87481,-1200.21,4.76682,0.428286
14628000,8,-7.37049,-1202.23,3.7691,0.396
14630000,6,-0.784036,-1203.7,4.08941,0.4125
14632000,8,-0.801405,-1203.92,5.25263,0.420857
14634000,7,-4.94787,-1205.76,4.38448,0.418
14636000,8,-3.77421,-1197.37,3.82479,0.419
14638000,10,0.255739,-1210.87,3.57362,0.466
14640000,7,0.29808,-1205.87,4.05553,0.419333
14642000,6,-3.25532,-1204.62,4.37767,0.404
14644000,6,-6.9925,-1211.05,8.0962,0.386
14646000,6,-6.17789,-1205.04,3.96883,0.407
14648000,6,-5.346,-1217.1,4.136,0.442111
14650000,8,-1.20782,-1209.48,3.79003,0.451
14652000,9,1.37313,-1209.86,2.33497,0.446
14654000,9,-3.38341,-1200.4,3.40323,0.42725
14656000,9,1.48762,-1207.44,5.19178,0.456
14658000,8,-2.1215,-1197.03,3.07307,0.432636
14660000,9,-2.12181,-1191.93,4.42034,0.444
14662000,7,-6.15553,-1213.73,2.91363,0.4196
14664000,6,-2.05725,-1216.49,3.3846,0.457
14666000,8,-5.12114,-1202.94,4.91139,0.426
14668000,8,-2.80178,-1199.82,3.70155,0.462
14670000,6,-1.69308,-1214.37,3.42679,0.4075
14672000,5,-4.13958,-1215.01,3.50751,0.407
14674000,7,-3.91727,-1226.95,4.02005,0.436
14676000,7,-9.30424,-1219.08,6.81274,0.43
14678000,6,-1.20316,-1205.51,2.29232,0.438222
14680000,6,-5.54856,-1209.51,2.64092,0.365
14682000,6,-2.69071,-1206.56,2.85781,0.421
14684000,6,-2.4835,-1206.86,1.73469,0.420667
14686000,7,-3.31832,-1212.14,4.2747,0.418667
14688000,8,-2.65496,-1207.4,3.28647,0.442
14690000,8,-4.35016,-1202.39,5.85811,0.432
14692000,8,0.367161,-1203.81,5.71641,0.4365
14694000,7,-0.773069,-1207.75,2.3721,0.42
14696000,6,-5.44001,-1209.64,2.71871,0.465
14698000,8,-3.85138,-1205.45,4.3557,0.448333
14700000,6,-5.24513,-1215.78,4.01986,0.406
14702000,7,-5.13745,-1206.47,4.88183,0.438667
14704000,7,-2.83497,-1213.47,5.56047,0.427143
14706000,9,-4.08745,-1198.86,4.99057,0.399
14708000,10,-3.12657,-1205.15,4.18723,0.436
14710000,11,-7.69348,-1210.9,4.56279,0.435429
14712000,6,-1.22094,-1205.52,3.36173,0.4685
14714000,12,-3.25979,-1197.65,4.28453,0.447333
14716000,8,-3.36837,-1207.1,5.54042,0.446
14718000,8,-8.29256,-1205.85,5.69246,0.4435
14720000,9,-3.82572,-1207.38,3.4298,0.4545
14722000,10,-7.27386,-1214.64,5.5202,0.453
14724000,9,-8.68589,-1212.82,3.98562,0.4526
14726000,10,-5.57867,-1209.72,5.0172,0.449
14728000,8,-1.27873,-1207.6,4.16041,0.457
14730000,7,-4.82908,-1203.01,4.86974,0.428
14732000,6,-0.990574,-1206.46,3.11538,0.438
14734000,10,-5.23386,-1205.47,3.41831,0.474
14736000,8,-8.60493,-1205.11,5.34645,0.454
14738000,7,-2.20184,-1202.34,6.66062,0.451476
14740000,7,-2.8867,-1210.43,4.00155,0.409
14742000,7,1.8599,-1209.84,3.24839,0.416
14744000,8,-9.27183,-1208.75,3.85231,0.393
14746000,7,-1.04175,-1206.28,2.16989,0.439688
14748000,7,-5.56299,-1204.77,6.4589,0.415
14750000,9,-4.5465,-1212.77,6.8444,0.428625
14752000,11,-9.53241,-1211.96,3.39704,0.4115
14754000,5,-0.402031,-1213.33,2.46468,0.425
14756000,6,-3.71728,-1211.73,3.03691,0.429
14758000,5,-2.19879,-1213.17,4.76655,0.423
14760000,6,0.051529,-1209.24,1.11188,0.439333
14762000,9,-7.98826,-1211.34,4.76113,0.393
14764000,10,-12.915,-1202.17,6.01565,0.4316
14766000,8,-9.09202,-1208.01,6.31158,0.444
14768000,9,-0.321521,-1205.41,5.17772,0.481667
14770000,6,-3.0696,-1210.42,4.26376,0.403
14772000,7,-0.173797,-1206.26,2.00945,0.441
14774000,8,-7.13577,-1222.99,4.3154,0.4385
14776000,6,-7.07223,-1211.65,4.29875,0.412
14778000,7,-7.31949,-1211.04,2.96612,0.441
14780000,9,-5.35958,-1206.33,4.02334,0.421
14782000,7,-3.70563,-1205.2,3.77883,0.446
14784000,7,1.28911,-1209.65,2.36707,0.4205
14786000,7,-1.64906,-1205.72,1.99381,0.411
14788000,9,-6.49022,-1203.64,4.82748,0.453
14790000,9,-7.39077,-1206.51,4.99152,0.469
14792000,7,-4.91301,-1206.95,7.31378,0.44025
14794000,8,-0.277589,-1206.69,3.69225,0.428
14796000,6,-1.53934,-1205.62,2.00926,0.412
14798000,7,-3.86228,-1213.23,2.73254,0.419
14800000,7,-4.32917,-1209.09,6.00686,0.405
14802000,9,-4.0216,-1210.38,4.61733,0.421
14804000,6,1.10751,-1207.14,1.36226,0.441
14806000,9,-2.36032,-1198.58,7.16585,0.447
14808000,9,-8.94911,-1213.26,5.23982,0.453895
14810000,8,-3.99166,-1204.83,4.79859,0.411
14812000,6,-5.89153,-1205.07,6.29836,0.424
14814000,11,-1.91122,-1203.67,4.94644,0.453
14816000,6,-5.33516,-1219.56,3.25126,0.433867
14818000,7,-6.81443,-1215.62,5.74523,0.4605
14820000,5,-8.06936,-1210.47,5.24922,0.4285
14822000,5,-1.80634,-1211.92,1.71753,0.401
14824000,8,-6.74428,-1210.03,6.86285,0.453
14826000,6,-9.17749,-1205.57,5.87048,0.4645
14828000,9,-13.6106,-1217.02,6.6778,0.471
14830000,8,-12.1174,-1212.59,6.83162,0.449375
14832000,7,-5.4913,-1209.44,3.21858,0.397
14834000,8,-1.91503,-1201.44,3.67179,0.45
14836000,6,-2.96245,-1209.69,2.84095,0.430458
14838000,6,-1.4352,-1208.49,3.74568,0.387
14840000,6,-5.52215,-1210.61,6.158,0.405
14842000,7,-8.55668,-1208.34,2.07097,0.44425
14844000,7,-4.00477,-1202.09,4.92842,0.427667
14846000,7,-2.13193,-1206.25,3.01061,0.4255
14848000,7,-4.93691,-1206.84,4.41047,0.461
14850000,6,-7.61283,-1209.63,2.9884,0.449
14852000,6,0.824659,-1206.37,3.28774,0.437
14854000,7,-5.99838,-1201.99,3.04751,0.413
14856000,6,-0.721803,-1208.45,2.64963,0.426538
14858000,8,-4.08752,-1222.12,4.09714,0.428667
14860000,5,-2.05044,-1217.57,5.08393,0.435
14862000,7,-2.26775,-1205.1,3.32525,0.421
14864000,5,-3.44462,-1212.44,4.39309,0.4385
14866000,7,-6.46179,-1200.22,3.14849,0.4261
14868000,6,-3.90846,-1212.98,3.10284,0.408
14870000,6,-7.10698,-1213.33,5.30857,0.46
14872000,7,-4.81836,-1203.64,5.60569,0.419
14874000,7,-1.76452,-1203.7,3.58113,0.431
14876000,8,-3.23485,-1207.5,3.47303,0.451
14878000,9,-2.62673,-1202.13,3.19375,0.4345
14880000,8,-4.00172,-1200.91,2.43485,0.403
14882000,9,-1.51574,-1209.62,6.39367,0.43425
14884000,5,-4.64195,-1215.15,3.68335,0.386
14886000,5,-0.288022,-1211.3,1.81991,0.471
14888000,5,-2.29531,-1213.04,4.05833,0.437042
14890000,5,-1.43147,-1214.24,3.40242,0.423
14892000,7,-4.67577,-1216.29,2.76061,0.446
14894000,7,-5.73653,-1209.63,6.20516,0.427
14896000,8,-9.79839,-1213.84,7.0582,0.434
14898000,14,-7.31269,-1198.34,7.26143,0.431941
14900000,6,-0.528232,-1201.93,3.17094,0.434944
14902000,7,-5.52647,-1208.54,7.20034,0.446571
14904000,9,-8.83753,-1219.05,4.67383,0.452
14906000,11,-7.15158,-1201.87,10.0487,0.4362
14908000,6,-1.24642,-1216.07,3.60237,0.432
14910000,15,-7.2548,-1202.37,8.15006,0.430727
14912000,12,0.518433,-1200.16,5.43393,0.463
14914000,8,-0.617028,-1201.16,2.46141,0.458
14916000,7,-6.33737,-1206.46,2.97566,0.42
14918000,7,-1.3229,-1202.36,3.60472,0.421
14920000,6,-0.674169,-1207.04,1.91353,0.419
14922000,5,-5.39085,-1219.76,3.05338,0.391
14924000,9,-3.70312,-1194.42,4.45842,0.435571
14926000,13,-10.6291,-1200.19,6.86058,0.459
14928000,9,-1.46725,-1210.49,3.23933,0.4445
14930000,7,-4.55991,-1211.43,6.3418,0.468
14932000,11,-10.2158,-1208.77,5.04262,0.468
14934000,8,-5.82948,-1204.49,4.45093,0.47
14936000,8,-7.75416,-1195.52,5.61186,0.45
14938000,6,-3.56428,-1209.58,3.784,0.441927
14940000,6,-4.84554,-1216.18,2.39682,0.436
14942000,9,-2.86901,-1199.24,6.08313,0.4525
14944000,7,-2.44747,-1202.2,4.50479,0.407
14946000,7,-2.69274,-1205.59,3.79124,0.415
14948000,7,-0.782106,-1205.47,3.49826,0.451
14950000,7,-4.69824,-1220.59,5.1503,0.439222
14952000,8,-0.574699,-1208.44,2.53817,0.419
14954000,10,-1.54246,-1213.53,6.63694,0.448706
14956000,11,-13.5888,-1201.95,5.84476,0.467
14958000,7,-3.71208,-1207.18,4.67389,0.448
14960000,7,1.10641,-1212.44,3.81596,0.414
14962000,6,-5.05366,-1217.97,5.0889,0.417231
14964000,8,-0.169607,-1210.38,3.23454,0.472
14966000,9,-7.49484,-1228.49,3.90761,0.419769
14968000,5,-2.05892,-1221.52,3.09778,0.45
14970000,7,-3.44527,-1211.1,4.22349,0.4318
14972000,6,-4.17312,-1208.92,2.75718,0.437
14974000,7,-6.04208,-1207.61,3.67404,0.408
14976000,10,-5.95702,-1202.57,5.19775,0.451
14978000,8,-1.99973,-1200.01,2.89846,0.439
14980000,6,-0.700694,-1211.79,2.31817,0.43
14982000,6,-0.283709,-1213.63,3.05168,0.4375
14984000,7,0.3274,-1205.87,1.71491,0.443
14986000,11,-3.73738,-1208.4,5.27244,0.434231
14988000,10,-5.39061,-1200.38,5.63908,0.466
14990000,12,-5.6522,-1205.48,2.79488,0.476
14992000,11,-1.6384,-1205.01,6.20131,0.469
14994000,8,-4.07551,-1202.26,3.93132,0.4865
14996000,9,-3.69637,-1199.36,3.7014,0.421
14998000,9,-6.43126,-1195.57,5.30318,0.478
15000000,10,-6.64194,-1200.12,8.56186,0.44
15002000,8,-1.36237,-1199.33,2.28618,0.433
15004000,6,-6.90644,-1220.73,4.59652,0.438167
15006000,6,-5.40666,-1210.87,1.10815,0.358
15008000,7,-10.3388,-1204.86,6.02684,0.4274
15010000,6,-3.44771,-1211.36,2.38345,0.43
15012000,6,-3.46794,-1218.06,3.90072,0.424105
15014000,7,-1.56448,-1199.55,3.33794,0.415
15016000,8,-0.466863,-1204.81,3.3083,0.42
15018000,7,-12.4827,-1204.56,8.14501,0.415
15020000,7,-3.63441,-1207.26,5.92834,0.446
15022000,6,-1.61811,-1207.35,2.23142,0.41175
15024000,9,-3.69277,-1206.09,7.98326,0.456
15026000,10,-5.00254,-1207.94,6.19169,0.4365
15028000,8,0.787234,-1212.2,3.62081,0.457
15030000,7,-4.66279,-1213.53,3.60448,0.396
15032000,8,-1.7747,-1198.51,4.43112,0.429556
15034000,7,-3.32582,-1215.2,4.65763,0.444
15036000,7,0.250812,-1203.62,2.72084,0.448636
15038000,5,-2.33522,-1218.25,2.77473,0.426667
15040000,6,-4.46895,-1215.07,3.29227,0.423
15042000,8,0.0556782,-1216.9,3.2299,0.479
15044000,10,-8.54594,-1219.02,5.65866,0.431
15046000,9,-4.87461,-1211.19,4.54477,0.482
15048000,9,-2.75812,-1211.67,3.77486,0.4342
15050000,7,-6.10222,-1209.79,7.37151,0.414667
15052000,8,0.417705,-1209.37,3.00298,0.418
15054000,6,-3.85168,-1212.36,2.30799,0.39
15056000,6,-3.45664,-1218.38,3.86826,0.44
15058000,6,-2.45121,-1214.62,3.28581,0.438278
15060000,6,-3.28927,-1218.13,3.15738,0.430333
15062000,6,-5.00813,-1210.23,4.37905,0.413333
15064000,6,-8.81501,-1218.97,2.54033,0.438
15066000,5,-13.5548,-1216.8,4.40776,0.4302
15068000,6,-2.21674,-1207.34,3.04034,0.397
15070000,6,-11.0602,-1218.67,4.02838,0.404375
15072000,5,-4.34624,-1215.84,4.02061,0.4285
15074000,5,-0.869397,-1213.73,3.12672,0.444
15076000,7,-3.85631,-1211.32,3.54219,0.409625
15078000,7,-7.35843,-1208.8,3.7139,0.382
15080000,6,-5.69505,-1213.89,3.67867,0.402909
15082000,9,-5.58396,-1205.42,3.48671,0.448
15084000,6,-3.16038,-1206.23,1.57828,0.450778
15086000,7,-1.04512,-1213.25,3.13307,0.431333
15088000,7,-2.18036,-1216.7,2.80036,0.412667
15090000,6,-1.50953,-1205.42,3.95506,0.409
15092000,7,-0.723455,-1205.47,4.55408,0.407
15094000,6,1.27126,-1218.83,2.23209,0.404
15096000,7,-7.42652,-1214.96,5.10812,0.427
15098000,5,-3.64359,-1215.48,3.4614,0.414
15100000,6,-6.35473,-1212.45,2.14015,0.427
15102000,9,-4.01984,-1213.48,2.98956,0.447
15104000,7,-1.28718,-1201.7,3.44698,0.409
15106000,6,-3.55196,-1215.45,3.83879,0.421
15108000,6,-1.45724,-1213.01,1.87251,0.3995
15110000,13,-11.7357,-1199.49,10.2042,0.44
15112000,9,-6.63793,-1203.03,4.29994,0.447
15114000,7,-3.21651,-1204.07,6.48082,0.454
15116000,5,-0.0656249,-1222.3,2.99558,0.412875
15118000,8,1.2194,-1204.79,2.08729,0.396
15120000,7,-8.04149,-1205.64,5.07394,0.415
15122000,9,-1.16271,-1199.6,4.41332,0.446
15124000,8,-0.736711,-1206.41,2.34861,0.449
15126000,7,-2.05935,-1202.05,4.23664,0.421125
15128000,10,-9.25557,-1200.09,8.65598,0.455
15130000,8,-8.63216,-1221.49,5.27317,0.4468
15132000,6,-0.302726,-1216.93,3.61456,0.439
15134000,7,-6.12841,-1206.7,2.00338,0.472
15136000,5,0.704614,-1222.19,2.29508,0.445
15138000,4,-0.304659,-1223.52,2.19873,0.452
15140000,6,-1.00912,-1216.06,3.4303,0.445
15142000,7,-1.96852,-1209.71,2.18607,0.443
15144000,7,-0.32965,-1209.11,2.8576,0.457
15146000,8,-5.66292,-1206.97,7.17616,0.444417
15148000,8,-2.54541,-1214.97,6.95696,0.472
15150000,9,-4.8288,-1212.2,6.77907,0.43975
15152000,7,-1.22437,-1212.86,2.2404,0.484
15154000,7,-1.60451,-1203.21,2.54687,0.436903
15156000,6,-3.05001,-1217.92,2.70472,0.43225
15158000,6,-2.34406,-1214.21,3.63132,0.445
15160000,8,-6.28623,-1212.72,2.14628,0.464
15162000,9,-1.18827,-1207.36,3.57738,0.463
15164000,10,-6.40348,-1205.76,4.78861,0.435
15166000,7,-6.9403,-1207.6,5.74136,0.4605
15168000,6,-1.1236,-1203.35,1.81402,0.440833
15170000,6,-1.60397,-1210.36,2.60695,0.42
15172000,7,0.900324,-1207.74,3.90089,0.444714
15174000,8,-4.04414,-1204.49,3.81442,0.472
15176000,10,-3.40539,-1205.14,6.88338,0.453
15178000,8,0.924072,-1205.61,4.42347,0.446667
15180000,8,-3.33107,-1197.25,4.53789,0.418
15182000,7,-3.85352,-1209.04,2.88446,0.423
15184000,8,1.75613,-1207.5,2.82708,0.422
15186000,7,-4.33656,-1207.94,3.32626,0.412333
15188000,7,-0.0324292,-1224.56,2.97681,0.449
15190000,6,-4.76208,-1207.21,1.53975,0.407
15192000,6,-4.66004,-1206.37,2.81751,0.416
15194000,5,-5.65623,-1226.24,3.57463,0.429667
15196000,6,-4.2221,-1206.8,2.44619,0.42015
15198000,8,-2.65164,-1205.43,3.28853,0.407
15200000,4,-0.453197,-1223.52,2.20766,0.433
15202000,7,-0.443723,-1206.18,2.15786,0.426667
15204000,5,-4.54396,-1223.09,2.11242,0.395
15206000,5,-7.93686,-1220.71,6.17025,0.416
15208000,6,-2.20305,-1213.07,3.98425,0.4108
15210000,6,-3.10134,-1210.46,2.89332,0.397333
15212000,8,-2.02428,-1196.62,2.6505,0.412
15214000,9,-3.14066,-1201.92,3.70261,0.438
15216000,8,-7.37855,-1205.03,5.77266,0.41775
15218000,9,-3.90884,-1205.93,5.06457,0.422
15220000,8,-4.04797,-1216.64,4.48154,0.444
15222000,8,-3.98806,-1198.81,4.48208,0.448571
15224000,7,-3.82519,-1205.82,5.5133,0.42
15226000,7,-10.5243,-1200.48,3.99848,0.356
15228000,5,-2.91222,-1217.57,2.78181,0.38
15230000,9,-9.5001,-1200.27,6.05458,0.461917
15232000,9,-1.41416,-1199.73,3.73089,0.4535
15234000,9,-2.92005,-1206.62,4.78595,0.461
15236000,9,-5.12176,-1205.59,6.99189,0.453
15238000,6,-0.80709,-1212.82,2.31869,0.406
15240000,9,0.0975268,-1216.87,2.95921,0.434909
15242000,6,-4.45552,-1206.88,2.96971,0.40675
15244000,5,-8.75526,-1216.29,3.19088,0.422667
15246000,9,-10.1347,-1216.18,8.85501,0.433
15248000,9,-4.72606,-1209.71,6.89636,0.4458
15250000,7,-0.102587,-1210.46,1.97327,0.428
15252000,9,-6.08135,-1212.51,4.87435,0.453
15254000,8,-1.32111,-1223.98,4.13578,0.475
15256000,12,-7.7181,-1212.37,5.6271,0.442
15258000,6,-2.2753,-1212.34,3.97532,0.435
15260000,6,-4.11301,-1210.26,4.52553,0.404
15262000,6,-1.75653,-1207.58,3.85406,0.42875
15264000,8,-5.49851,-1202.1,2.87476,0.446
15266000,6,-1.38394,-1210.5,1.77079,0.388
15268000,9,-3.8751,-1204.08,5.09736,0.478
15270000,7,-2.22979,-1208.23,2.61134,0.432667
15272000,9,-8.42446,-1213.97,5.91599,0.432833
15274000,6,0.133822,-1209.02,1.44205,0.377
15276000,7,-4.96656,-1208.54,6.71347,0.449
15278000,8,-4.58539,-1203,4.60991,0.434935
15280000,9,-8.89364,-1201.92,7.4616,0.449
15282000,13,-9.00404,-1211.36,8.38449,0.454
15284000,7,-4.75392,-1207.41,3.26929,0.435333
15286000,10,-1.2258,-1217.1,2.83817,0.456
15288000,9,-4.94138,-1210.31,2.74699,0.376
15290000,7,1.85482,-1219.8,2.69174,0.44325
15292000,5,-4.11577,-1212.75,3.02797,0.435
15294000,7,-3.12053,-1208.95,5.2489,0.377
15296000,7,-1.1235,-1209.55,3.90425,0.438
15298000,8,-8.48071,-1206.81,5.02366,0.453
15300000,8,-3.24175,-1213.25,2.0773,0.440091
15302000,6,-4.05015,-1204.25,2.22503,0.410786
15304000,8,-2.29464,-1207.55,4.25774,0.423
15306000,9,-1.44832,-1202.87,3.74279,0.42925
15308000,8,-2.50525,-1203.91,2.91956,0.447667
15310000,7,-0.143695,-1211.48,2.02152,0.408
15312000,8,-4.07096,-1213.26,5.52526,0.423
15314000,9,-11.0225,-1208.16,4.11274,0.43
15316000,7,-2.34635,-1206.76,4.07308,0.408333
15318000,8,-10.8688,-1209.64,7.06071,0.411
15320000,5,-2.1035,-1213.6,3.42553,0.429
15322000,8,-2.70125,-1205.67,5.50026,0.423429
15324000,6,-3.41234,-1212.95,3.56616,0.452
15326000,7,0.497803,-1205.2,3.41278,0.429
15328000,7,-5.87174,-1205.36,4.60184,0.445
15330000,7,-3.67482,-1210.1,2.62354,0.403
15332000,6,-10.9996,-1216.09,4.50931,0.429
15334000,10,-10.6359,-1206.58,6.00895,0.449
15336000,8,-3.34458,-1201.11,4.10908,0.422
15338000,7,-0.115029,-1210.1,2.84534,0.428
15340000,10,-10.7854,-1211.4,9.63455,0.44275
15342000,7,-4.77496,-1213.45,5.0672,0.464
15344000,9,1.61868,-1211.01,4.50426,0.448
15346000,6,-4.64948,-1209.3,3.25367,0.436857
15348000,8,2.54519,-1211.78,1.78015,0.448
15350000,6,-2.57285,-1207.82,4.59987,0.4305
15352000,6,-0.504287,-1212.74,2.30165,0.438
15354000,6,-4.91931,-1205.9,6.59976,0.389
15356000,6,-1.10971,-1209.21,2.33555,0.398
15358000,9,-5.10622,-1202.5,5.51365,0.458
15360000,9,-7.60213,-1199.34,4.10045,0.428667
15362000,9,-7.27072,-1202.54,5.2009,0.391
15364000,8,-10.3699,-1214.81,3.63495,0.422545
15366000,8,-4.53984,-1200.98,4.85056,0.438
15368000,6,-10.241,-1207.16,5.10987,0.401
15370000,8,-5.6914,-1208.51,3.73905,0.431083
15372000,9,-6.25403,-1210.16,5.11782,0.422
15374000,5,-0.111535,-1219.08,2.071,0.435778
15376000,6,-0.949557,-1208.99,3.51602,0.419
15378000,8,-7.07107,-1207.36,5.73643,0.434
15380000,7,-8.60909,-1209.89,6.23213,0.413
15382000,8,-4.90267,-1196.77,8.31375,0.433688
15384000,9,-5.52825,-1208.52,5.64932,0.426
15386000,9,-4.59618,-1215.62,6.22894,0.4304
15388000,8,-9.02287,-1214.47,7.52644,0.415
15390000,6,-4.49314,-1205.22,5.12589,0.421
15392000,8,-9.91006,-1210.33,5.20828,0.459
15394000,7,-7.13409,-1218.9,4.91996,0.460222
15396000,7,-7.57359,-1210.34,3.09774,0.392
15398000,7,-8.48694,-1207.89,9.01137,0.425
15400000,5,-2.10279,-1211.59,1.16141,0.4405
15402000,6,-1.62689,-1209.2,3.07582,0.382
15404000,9,-0.10072,-1206.09,4.49548,0.44
15406000,7,-2.91503,-1216.46,4.5733,0.421
15408000,5,-4.98029,-1219.79,3.0286,0.411
15410000,8,-8.04962,-1212.1,5.40717,0.477
15412000,7,-3.96412,-1209.49,4.01709,0.44
15414000,7,-5.98233,-1205.75,4.54234,0.424
15416000,8,-9.74794,-1194.32,3.99801,0.386
15418000,7,-2.75848,-1202.6,4.08989,0.4174
15420000,6,-5.27595,-1208.75,4.41569,0.398
15422000,9,-15.6634,-1214.76,3.12638,0.415667
15424000,8,-3.25829,-1196.98,6.60125,0.428833
15426000,6,-3.83028,-1205.37,3.94943,0.380333
15428000,10,-16.549,-1192.47,6.44174,0.4105
15430000,11,-9.96476,-1194.69,5.25065,0.441
15432000,6,-4.13219,-1210.03,3.65004,0.381
15434000,11,-8.00201,-1198.82,5.8057,0.408
15436000,11,-2.48617,-1209.16,8.71955,0.45
15438000,6,-3.85865,-1208.05,1.74562,0.388
15440000,7,-9.07415,-1203.34,3.40389,0.418067
15442000,11,-7.85427,-1212.46,5.76731,0.421
15444000,8,-5.30686,-1209.53,4.57622,0.404
15446000,11,-6.35239,-1204.01,5.29027,0.407
15448000,8,-9.6382,-1204.34,6.06969,0.399
15450000,10,-2.94892,-1207.8,5.87585,0.456
15452000,9,-2.20799,-1204.36,3.26591,0.414375
15454000,10,-1.90733,-1215.55,4.07185,0.440111
15456000,8,-3.28969,-1206.05,5.20297,0.388
15458000,8,-0.934135,-1207.39,2.59634,0.4355
15460000,6,-5.38403,-1209.49,3.64267,0.372
15462000,7,-3.51949,-1206.21,2.94456,0.426091
15464000,8,-2.80731,-1208.97,3.56253,0.458
15466000,8,-2.79791,-1213.46,3.82731,0.418
15468000,8,-1.72882,-1219.68,3.47825,0.42
15470000,8,-1.31227,-1224.2,3.87117,0.47
15472000,6,-1.30554,-1205.65,3.97445,0.402
15474000,8,-10.8173,-1201.61,3.99007,0.399
15476000,7,-8.48493,-1213.79,7.11227,0.434333
15478000,8,-0.762045,-1206.87,1.65488,0.425633
15480000,6,-8.60856,-1207.86,4.40712,0.423167
15482000,6,-5.05381,-1219.29,3.79633,0.452
15484000,7,-2.23454,-1212.09,3.06293,0.448875
15486000,7,-11.4222,-1214.84,7.31123,0.422
15488000,9,-7.76119,-1204.84,5.30394,0.407
15490000,6,-2.26579,-1206.53,2.65226,0.400333
15492000,5,-0.866924,-1221.18,1.49626,0.383
15494000,6,-2.95021,-1217.77,3.80945,0.39825
15496000,7,-6.60852,-1218.51,6.27528,0.436
15498000,6,-1.47641,-1223.69,1.94494,0.447
15500000,6,-5.11175,-1222.5,3.91978,0.406
15502000,8,-4.18385,-1213.3,2.4846,0.448667
15504000,7,-2.43793,-1209,5.19888,0.445
15506000,7,-3.59574,-1209.57,6.92763,0.4665
15508000,9,-0.438341,-1208.2,4.00536,0.451
15510000,8,-5.13929,-1203.56,4.63027,0.432
15512000,7,-3.26915,-1211.72,4.96735,0.436
15514000,7,-5.50345,-1219.02,4.52326,0.423
