generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17266000,5,-2.92201,-713.964,1.0841,0.431333
17268000,6,-3.0018,-706.315,2.71874,0.389
17270000,5,-3.60434,-724.728,3.47345,0.421364
17272000,7,-7.2756,-711.048,5.56642,0.436
17274000,7,-7.22049,-712.221,4.46446,0.4285
17276000,7,-15.627,-713.172,4.24211,0.414333
17278000,5,0.463099,-719.923,2.31315,0.41425
17280000,8,-2.6168,-714.461,5.00782,0.455
17282000,5,-2.95614,-717.161,3.01907,0.413
17284000,5,-3.50197,-720.413,3.87318,0.461
17286000,4,1.41646,-721.027,0.68929,0.406
17288000,8,-7.26699,-716.834,7.55117,0.449
17290000,6,-3.91615,-714.893,3.24174,0.404
17292000,6,-5.45,-714.113,4.79773,0.438
17294000,7,-7.65081,-717.658,4.95499,0.430882
17296000,8,-6.22441,-709.65,4.48036,0.402
17298000,6,-7.81496,-710.349,4.23781,0.433
17300000,5,-4.85754,-718.709,3.69564,0.4133
17302000,6,-6.42083,-714.196,4.83794,0.461
17304000,5,-3.21507,-713.415,3.82078,0.4354
17306000,6,-7.57261,-716.234,7.34109,0.426667
17308000,5,-2.40089,-718.198,2.49401,0.461
17310000,5,1.783,-719.25,2.97855,0.435
17312000,5,-7.50952,-716.847,2.40074,0.444286
17314000,8,-3.35195,-712.43,2.69769,0.463
17316000,5,-4.91117,-713.959,2.73588,0.4395
17318000,5,-5.70546,-711.67,1.69428,0.397
17320000,6,-3.36688,-709.088,4.06167,0.4438
17322000,5,-0.47757,-717.693,2.45258,0.441071
17324000,6,-7.50324,-722.027,1.24687,0.443667
17326000,6,-2.5067,-718.778,4.36151,0.46
17328000,6,-4.27963,-713.616,3.37597,0.466375
17330000,4,-5.85598,-720.559,1.80242,0.408667
17332000,6,-6.26991,-713.425,3.82515,0.415
17334000,5,-0.821484,-726.716,2.91421,0.44125
17336000,6,-4.32843,-714.251,5.29622,0.399
17338000,7,-4.68747,-719.979,2.81249,0.422
17340000,6,-10.6871,-711.439,8.13808,0.453286
17342000,5,-1.08732,-720.809,2.44778,0.405
17344000,5,-6.10556,-718.819,5.2663,0.445
17346000,5,-2.18515,-717.315,1.85612,0.398
17348000,5,-2.586,-719.281,2.78342,0.466
17350000,6,-2.97894,-712.578,5.30144,0.429
17352000,5,-5.25757,-712.275,6.79004,0.435
17354000,5,-1.18693,-716.264,2.56909,0.38
17356000,5,-3.54179,-719.972,3.25765,0.423
17358000,5,-1.0204,-721.808,1.1267,0.42
17360000,4,-2.37935,-720.371,2.14955,0.426
17362000,6,-2.84381,-712.874,4.99313,0.469
17364000,5,-1.43936,-711.396,2.73166,0.452
17366000,5,-4.46061,-720.479,3.89937,0.459833
17368000,4,0.527913,-722.573,2.22297,0.427
17370000,6,-1.91081,-716.801,4.43265,0.442
17372000,6,-4.41561,-722.144,4.82433,0.424
17374000,7,-5.30359,-709.08,4.7769,0.428
17376000,7,-1.73345,-720.553,2.17373,0.454
17378000,6,-4.46049,-711.456,2.36287,0.461222
17380000,5,-4.38734,-720.978,4.13495,0.378
17382000,5,-2.94605,-717.751,1.71193,0.437875
17384000,5,-2.16517,-711.926,2.07293,0.4295
17386000,6,-9.89356,-719.343,8.13387,0.428
17388000,5,-1.53369,-722.887,3.70497,0.393
17390000,6,-7.61678,-718.638,4.2356,0.415
17392000,4,-2.35216,-727.047,2.1995,0.406
17394000,7,-5.16754,-713.974,3.32512,0.407667
17396000,6,-6.98487,-717.738,3.64871,0.442
17398000,5,-4.99769,-713.223,2.27126,0.362
17400000,6,-5.38532,-719.945,2.63384,0.424
17402000,5,-8.97172,-724.461,5.00649,0.415333
17404000,4,-1.17039,-723.107,1.88044,0.442
17406000,4,1.10084,-719.06,1.53334,0.417
17408000,4,-2.9667,-719.9,0.931149,0.371
17410000,6,-2.46507,-715.903,1.35654,0.428
17412000,6,-4.30385,-725.698,3.20414,0.435
17414000,5,-3.11938,-723.466,3.88846,0.403
17416000,8,-8.24896,-716.804,4.84778,0.48
17418000,5,-2.15476,-714.953,2.13769,0.422
17420000,7,-3.84281,-714.238,3.10235,0.4388
17422000,6,-0.498207,-710.761,1.77762,0.409
17424000,6,0.0424877,-716.76,2.48793,0.436
17426000,7,-1.01275,-712.514,3.68619,0.435
17428000,5,-5.10416,-717.41,3.08215,0.4255
17430000,6,-9.0118,-715.011,5.28505,0.445
17432000,6,-10.4753,-717.567,4.85734,0.4125
17434000,6,-1.80183,-720.125,3.49602,0.401
17436000,7,-7.89471,-705.285,6.04556,0.410667
17438000,5,-5.2782,-712.033,2.13917,0.4415
17440000,6,-6.42271,-708.546,4.82353,0.421333
17442000,7,-2.81403,-709.302,2.72715,0.412
17444000,5,-2.68482,-713.427,2.35674,0.441308
17446000,7,-5.56192,-711.615,4.71159,0.466
17448000,6,-3.87483,-711.903,1.72299,0.44
17450000,7,-5.04278,-706.688,2.03607,0.394
17452000,7,-2.17489,-712.052,1.67876,0.435
17454000,9,-9.91053,-714.171,3.39358,0.423538
17456000,6,-9.78013,-715.126,5.07138,0.447583
17458000,7,-4.68354,-710.546,2.73763,0.394
17460000,6,-7.08192,-718.8,2.66534,0.438
17462000,6,-3.67505,-710.984,2.60749,0.407714
17464000,7,-5.33158,-709.8,6.14063,0.385
17466000,5,-2.35153,-712.858,3.96408,0.453
17468000,8,-2.29513,-716.532,3.40011,0.44425
17470000,5,-3.79221,-712.605,3.99924,0.416333
17472000,6,-5.40133,-711.948,4.03992,0.401
17474000,5,-4.7128,-722.342,4.81825,0.411
17476000,5,-1.61039,-713.7,1.85287,0.4378
17478000,7,-7.38499,-713.67,4.45634,0.457
17480000,7,-9.51731,-716.826,4.18826,0.464
17482000,5,-6.98751,-717.523,2.22247,0.398
17484000,7,-9.63929,-712.966,7.0396,0.4415
17486000,6,-4.61874,-712.914,3.14678,0.415
17488000,5,-2.94715,-717.61,2.13766,0.425029
17490000,6,-7.60087,-708.009,5.24484,0.4436
17492000,5,-1.91982,-715.538,1.82194,0.434667
17494000,7,-4.58931,-720.138,3.67031,0.4526
17496000,5,-4.11642,-719.929,3.15888,0.397
17498000,7,-6.73944,-712.236,1.52764,0.414
17500000,7,-5.72069,-708.163,3.69581,0.437778
17502000,6,-4.06023,-714.847,3.34233,0.468
17504000,5,-2.72972,-715.143,3.7061,0.41
17506000,6,-7.36771,-714.696,4.73887,0.457
17508000,6,-1.86559,-709.779,2.25462,0.433
17510000,6,-6.37734,-711.884,1.38883,0.413182
17512000,7,-11.3988,-717.156,4.10942,0.459
17514000,7,-3.29787,-716.488,3.60484,0.42
17516000,6,-2.0589,-715.293,3.03603,0.478
17518000,8,-2.08329,-713.61,3.45594,0.428864
17520000,5,-1.67687,-714.213,3.60962,0.404
17522000,5,-5.12435,-716.398,3.77308,0.414
17524000,6,-7.11548,-715.891,4.48174,0.44025
17526000,6,-3.14793,-719.239,3.60726,0.425
17528000,6,-3.31712,-711.486,2.75344,0.401
17530000,6,-5.33465,-715.656,4.37493,0.452833
17532000,5,-6.29842,-719.26,3.34465,0.425
17534000,7,1.19488,-707.668,1.92503,0.44575
17536000,6,-4.40617,-714.205,3.78751,0.43875
17538000,7,-4.19928,-722.464,5.35068,0.422667
17540000,6,-6.26697,-716.263,3.9034,0.433
17542000,5,-1.042,-709.355,2.63511,0.446
17544000,6,-3.75418,-714.832,4.90392,0.413
17546000,5,-0.153343,-717.127,1.59538,0.407
17548000,6,-2.7678,-716.493,2.97395,0.43425
17550000,5,-2.70568,-713.345,2.41403,0.429333
17552000,5,-1.99643,-712.665,3.6774,0.4469
17554000,8,-10.8855,-709.763,4.90859,0.453
17556000,4,-4.58485,-726.524,3.07743,0.434944
17558000,8,-10.3978,-715.418,4.1683,0.439111
17560000,9,-6.80809,-706.754,3.89464,0.433667
17562000,8,-3.56402,-709.2,2.53154,0.433
17564000,5,-6.35603,-720.769,2.3709,0.4438
17566000,4,-1.97635,-723.792,1.40372,0.443
17568000,7,-4.86233,-717.107,5.96194,0.430538
17570000,6,-1.87942,-727.231,3.76946,0.430667
17572000,7,-3.4337,-718.659,3.30785,0.425667
17574000,4,-1.57568,-721.121,2.57231,0.409
17576000,7,-6.90335,-702.173,3.29793,0.426231
17578000,6,-0.742216,-718.304,3.08015,0.425
17580000,6,-7.5519,-712.295,8.50842,0.479
17582000,4,-2.81443,-723.684,1.69258,0.442857
17584000,5,0.482414,-714.165,1.41502,0.449
17586000,7,-0.556585,-714.336,1.06018,0.428
17588000,5,0.106855,-715.434,2.21197,0.422
17590000,6,-4.60844,-719.697,3.38762,0.427
17592000,9,-6.37631,-713.418,3.39804,0.4385
17594000,9,-9.32836,-706.398,5.21222,0.437
17596000,7,-12.0888,-708.329,3.95537,0.409
17598000,6,-6.10146,-716.722,2.92189,0.405
17600000,7,-3.25776,-709.972,2.72281,0.424
17602000,6,-3.90531,-715.425,2.83726,0.441
17604000,8,-9.95199,-712.779,7.27098,0.442
17606000,7,-1.89199,-707.898,3.77175,0.463
17608000,8,-8.78652,-705.52,6.35324,0.433944
17610000,8,-1.37603,-707.652,1.90347,0.474
17612000,10,-6.25563,-716.658,6.08131,0.4575
17614000,7,-11.5609,-713.316,6.13739,0.43
17616000,6,-2.86895,-707.705,1.67337,0.424
17618000,8,-3.69546,-712.063,5.0292,0.461
17620000,7,-5.03982,-715.678,2.82611,0.447
17622000,7,-11.7549,-715.007,5.25243,0.438
17624000,7,-4.02329,-718.457,3.75468,0.4465
17626000,9,-6.83212,-708.838,5.49887,0.472
17628000,7,-7.26463,-708.461,7.1916,0.442
17630000,8,-4.71629,-704.826,5.67753,0.443
17632000,6,-7.97492,-717.454,3.87328,0.408
17634000,6,-2.79912,-717.579,4.12331,0.412
17636000,6,-2.97327,-715.298,2.53537,0.436
17638000,7,-5.41255,-710.359,2.1338,0.442
17640000,7,-9.45116,-709.173,5.80065,0.437
17642000,6,-7.89949,-712.203,2.81982,0.425
17644000,6,-6.11514,-710.148,2.73004,0.417
17646000,6,-1.64567,-711.989,4.25689,0.407
17648000,8,-10.583,-707.412,5.88592,0.40725
17650000,5,-7.22631,-715.248,1.90217,0.424176
17652000,8,-0.866872,-708.533,2.91217,0.45
17654000,6,-4.24938,-707.556,3.65845,0.433333
17656000,7,-11.5292,-710.147,4.79274,0.444857
17658000,7,-5.21958,-718.607,5.00573,0.424333
17660000,6,-6.33742,-715.808,3.43073,0.418
17662000,7,-8.55553,-723.245,4.03729,0.41475
17664000,5,-3.57151,-713.041,4.3557,0.415333
17666000,5,-2.61965,-718.334,2.14459,0.421667
17668000,5,-10.9067,-713.342,3.59823,0.439
17670000,5,-8.75539,-716.607,4.36121,0.442429
17672000,6,-3.81845,-717.845,2.33187,0.415
17674000,5,-1.03782,-712.581,3.42493,0.45
17676000,7,-5.86928,-712.057,5.15841,0.4105
17678000,5,-3.06838,-709.527,4.74956,0.454
17680000,6,-5.07624,-717.295,2.3499,0.4038
17682000,6,-3.92923,-712.68,1.55442,0.433
17684000,7,-6.80866,-711.72,3.74224,0.4198
17686000,5,-6.48229,-724.22,5.74432,0.41675
17688000,7,-2.99046,-716.999,3.69481,0.431
17690000,5,-1.98405,-720.955,2.25902,0.445
17692000,6,-9.12548,-711.189,3.83879,0.433222
17694000,5,-2.54616,-714.55,3.98012,0.461
17696000,8,-0.874688,-720.781,3.5456,0.468
17698000,5,-6.54256,-716.095,3.67466,0.432615
17700000,8,-6.58495,-711.801,2.6303,0.4415
17702000,6,-3.97838,-709.021,2.13534,0.438
17704000,6,-5.59459,-707.902,3.78961,0.425063
17706000,8,-4.7765,-707.836,5.30075,0.436
17708000,7,-6.24131,-712.217,2.53894,0.432182
17710000,8,-3.05689,-709.861,4.3323,0.4365
17712000,7,-5.0767,-711.25,3.78831,0.428667
17714000,9,-8.59887,-707.194,7.2506,0.446
17716000,8,-1.74976,-703.651,4.2704,0.437
17718000,11,-3.10252,-702.369,4.07052,0.452
17720000,10,-7.98502,-706.395,4.56747,0.4393
17722000,7,-1.53246,-715.104,4.76744,0.436667
17724000,5,-5.87961,-717.318,2.82161,0.433
17726000,8,-5.67328,-717.528,3.77092,0.445
17728000,8,-6.83176,-718.651,4.03313,0.433294
17730000,7,-2.19201,-716.024,3.69588,0.454
17732000,7,-7.80387,-721.506,7.57354,0.466
17734000,5,-5.42307,-720.642,1.56737,0.419857
17736000,5,-1.89589,-713.688,3.10702,0.429063
17738000,6,-9.2487,-710.994,6.40191,0.392333
17740000,8,-3.91361,-709.387,3.7395,0.43
17742000,9,-1.58851,-720.801,3.45366,0.4455
17744000,9,-4.92819,-708.963,5.84259,0.445
17746000,7,-3.93047,-716.255,3.22712,0.412
17748000,6,-6.83486,-707.5,4.84134,0.459
17750000,10,-9.02768,-714.962,4.26751,0.461
17752000,7,-3.1169,-710.167,3.46631,0.4455
17754000,8,-9.57673,-717.012,6.30978,0.471
17756000,6,-2.84864,-710.248,3.38189,0.417
17758000,5,-3.32891,-715.495,2.20555,0.4055
17760000,7,-7.35173,-715.66,6.08715,0.46925
17762000,7,-6.42612,-704.89,4.41029,0.415
17764000,9,-2.97764,-704.84,8.26861,0.421
17766000,7,-4.0571,-715.331,3.44611,0.426
17768000,7,-2.63154,-707.363,3.20828,0.442654
17770000,5,-7.91708,-715.072,4.13435,0.402
17772000,8,-4.78042,-710.234,4.19834,0.4355
17774000,8,-2.46574,-703.562,6.4253,0.468
17776000,8,-2.93769,-711.04,5.7182,0.415
17778000,5,-3.41328,-719.266,2.55112,0.408
17780000,5,0.191705,-717.682,1.30518,0.402
17782000,7,-2.06494,-717.328,4.5936,0.458
17784000,7,-2.70831,-713.778,4.60736,0.489
17786000,5,-1.06934,-716.619,3.51249,0.431167
17788000,5,-3.17234,-710.55,3.42463,0.452
17790000,5,-3.86465,-715.503,5.3038,0.408
17792000,5,-8.8171,-712.037,2.24461,0.459
17794000,6,-8.78604,-716.053,4.34735,0.383
17796000,5,-7.41995,-715.919,3.49428,0.412
17798000,6,-7.17928,-721.084,2.82114,0.352
17800000,5,-3.23624,-714.872,1.72917,0.4075
17802000,7,-4.92401,-715.926,6.26505,0.412
17804000,7,-3.98873,-716.608,1.12208,0.4515
17806000,6,-2.05237,-718.822,3.83522,0.4355
17808000,8,-6.60676,-712.523,3.24749,0.392
17810000,5,-5.99588,-712.83,1.28234,0.421
17812000,9,-9.92265,-706.225,3.99713,0.41225
17814000,6,-9.63774,-715.947,2.71329,0.462
17816000,7,-9.77515,-709.502,3.56064,0.43106
17818000,5,-6.52034,-715.079,2.79836,0.41
17820000,7,-5.02004,-717.143,2.53369,0.459
17822000,7,-3.6086,-717.741,3.02097,0.421917
17824000,8,-5.31445,-713.01,4.24879,0.459
17826000,9,-3.90041,-711.478,5.52137,0.461
17828000,5,-6.90134,-717.381,6.05581,0.4289
17830000,5,-2.38855,-712.437,3.19086,0.418
17832000,6,-6.89952,-718.469,6.05119,0.413
17834000,8,-2.22111,-718.227,3.10899,0.452125
17836000,6,-7.91764,-715.735,7.81084,0.401
17838000,7,-2.45168,-708.097,2.32794,0.458
17840000,6,-3.77776,-704.211,5.04184,0.464
17842000,6,-1.30895,-709.291,3.23979,0.463444
17844000,10,-1.46513,-711.353,3.38902,0.4535
17846000,9,-9.56795,-709.931,4.49121,0.421357
17848000,8,-10.6083,-711.367,5.57316,0.436
17850000,7,-7.55968,-713.107,2.06142,0.429
17852000,8,-6.3517,-726.251,6.60031,0.421
17854000,7,-6.517,-706.06,3.45708,0.454
17856000,5,-10.5914,-718.172,3.62419,0.435091
17858000,5,-6.98785,-714.142,2.28766,0.402
17860000,6,-7.36638,-714.336,3.93812,0.41
17862000,10,-4.65702,-712.82,3.37711,0.454
17864000,7,0.778675,-710.816,2.89754,0.443444
17866000,7,-0.356229,-711.912,3.43129,0.434
17868000,9,-1.01439,-705.181,1.99735,0.477
17870000,7,-2.67375,-715.093,4.57656,0.436
17872000,8,-6.77787,-718.828,4.20136,0.434
17874000,6,-8.33608,-709.638,5.62875,0.391
17876000,6,-6.93965,-708.845,2.77824,0.397
17878000,7,-7.74233,-716,4.61561,0.421857
17880000,5,-1.9656,-717.566,1.74419,0.394
17882000,7,-12.014,-719.503,4.94327,0.415125
17884000,5,-2.55459,-714.651,2.97335,0.425
17886000,6,-8.34371,-715.18,5.13049,0.44
17888000,7,-7.66211,-717.52,5.51236,0.39
17890000,5,-0.836245,-722.533,2.53179,0.384
17892000,5,-3.89551,-719.374,2.44509,0.394
17894000,6,-1.96108,-709.92,2.10966,0.403
17896000,8,-7.68694,-713.862,5.03748,0.454
17898000,6,-10.5489,-715.529,2.5233,0.406167
17900000,4,-2.25468,-725.012,1.16005,0.429
17902000,5,-1.14156,-727.807,2.55411,0.425
17904000,7,-3.40185,-715.421,4.80271,0.448
17906000,4,-0.688858,-729.118,1.54837,0.418
17908000,6,-12.6462,-723.727,4.62818,0.432364
17910000,5,-0.144788,-721.236,1.62765,0.45
17912000,5,0.266732,-717.246,2.18942,0.4243
17914000,7,-3.92411,-711.178,5.544,0.422556
17916000,7,-6.57643,-711.384,3.18658,0.453
17918000,5,-4.54204,-719.808,2.16049,0.467
17920000,4,-2.99664,-716.298,2.35144,0.41
17922000,5,-6.75558,-723.841,3.47789,0.4525
17924000,5,0.683425,-723.539,1.48061,0.422273
17926000,5,-1.67093,-726.838,2.54262,0.457
17928000,8,-19.3943,-719.042,6.01593,0.433
17930000,8,-1.302,-714.016,4.50415,0.429
17932000,4,-0.709771,-720.215,1.96853,0.4124
17934000,5,-7.1687,-719.639,3.37558,0.427
17936000,5,-4.72012,-724.735,2.71988,0.41
17938000,7,-1.86624,-714.01,5.24428,0.453
17940000,5,-3.88213,-721.357,2.83271,0.462
17942000,5,-7.11122,-724.186,3.26761,0.459375
17944000,5,-5.3776,-712.444,0.708956,0.426308
17946000,6,-7.27157,-720.139,2.18973,0.412
17948000,5,-4.09904,-712.864,3.83162,0.421
17950000,5,-3.99616,-723.031,3.77956,0.359
17952000,7,-4.34454,-714.156,3.89991,0.452
17954000,7,-6.85592,-715.565,2.52146,0.421
17956000,6,-6.8258,-712.705,2.01362,0.394
17958000,8,-6.97255,-708.909,7.10932,0.47
17960000,8,-7.52437,-707.355,3.66504,0.433
17962000,10,-2.74865,-709.698,3.55412,0.477
17964000,8,-1.1806,-713.697,4.08256,0.454
17966000,5,-6.28706,-716.439,3.27857,0.446
17968000,6,-13.6306,-711.1,5.8448,0.46
17970000,6,-2.14761,-710.813,3.19565,0.454
17972000,7,-7.0009,-716.746,5.54882,0.439
17974000,7,-7.3609,-709.084,2.89257,0.46
17976000,11,-8.43087,-719.393,4.68449,0.4655
17978000,10,-1.67218,-714.865,3.08276,0.48
17980000,6,-1.64153,-713.898,2.92895,0.473
17982000,7,-11.458,-711.536,5.30003,0.449
17984000,7,-7.54478,-719.629,3.73587,0.459
17986000,6,-1.73547,-709.446,3.20537,0.436
17988000,6,-6.29804,-714.677,5.94174,0.438
17990000,6,-9.68822,-712.141,3.81245,0.4356
17992000,7,-6.90749,-712.61,3.85885,0.451471
17994000,7,-5.43201,-716.183,2.60981,0.4602
17996000,6,-4.0302,-712.149,2.84122,0.435
17998000,6,-5.276,-713.261,3.04861,0.448
18000000,6,-10.8645,-721.311,1.75996,0.440333
18002000,5,-12.4773,-714.662,3.57025,0.406
18004000,5,-1.83086,-714.649,4.17709,0.444667
18006000,5,-4.03671,-714.905,3.49665,0.434
18008000,6,-4.50122,-710.581,3.18875,0.4544
18010000,7,-3.56843,-713.618,6.32833,0.441
18012000,7,-6.71692,-716.327,4.90326,0.468
18014000,5,-3.98292,-710.89,1.64653,0.4292
18016000,5,-4.7753,-713.049,3.64096,0.4015
18018000,6,-1.05122,-714.375,1.59046,0.418
18020000,4,-0.147692,-724.196,1.22643,0.385
18022000,5,-1.4723,-716.438,1.6108,0.44225
18024000,6,-5.17033,-713.471,4.8909,0.42
18026000,6,-5.6962,-713.808,3.66383,0.4425
18028000,7,-4.1027,-713.798,4.05818,0.451
18030000,5,-0.897897,-724.009,3.16554,0.3892
18032000,7,-3.2932,-722.554,4.37598,0.45075
18034000,6,-6.57364,-718.134,1.98819,0.456
18036000,5,-1.15874,-715.002,2.46515,0.412
18038000,4,-2.39321,-721.54,1.07203,0.43
18040000,6,-5.9727,-717.277,5.04162,0.464
18042000,4,-7.63433,-726.429,3.41658,0.342333
18044000,4,-5.81584,-718.142,3.83745,0.4279
18046000,7,-6.5816,-718.166,2.44363,0.443333
18048000,5,-5.54131,-712.126,3.04356,0.435
18050000,5,-3.614,-727.94,4.09308,0.42
18052000,4,-3.47262,-724.531,2.59471,0.3825
18054000,8,-2.32692,-726.627,2.5488,0.404667
18056000,6,-4.47439,-713.595,2.78738,0.423
18058000,4,-1.74587,-725.943,1.19902,0.406
18060000,5,-0.583965,-710.364,2.67816,0.417
18062000,5,-1.56133,-729.046,2.79403,0.433
18064000,5,-3.86293,-724.314,3.64216,0.401
18066000,4,-4.66351,-730.689,3.94654,0.4405
18068000,4,-1.98756,-727.602,2.80794,0.43
18070000,6,-7.24389,-710.521,3.73266,0.419
18072000,5,-3.63493,-717.757,4.03617,0.417
18074000,4,-6.10409,-724.586,1.4963,0.413667
18076000,4,-2.9516,-724.935,1.6329,0.403
18078000,4,-2.89386,-724.415,3.26254,0.437
18080000,6,-5.23502,-709.781,6.05345,0.426286
18082000,6,-2.01752,-716.101,2.88326,0.420926
18084000,6,2.80752,-711.33,0.991629,0.4268
18086000,6,-0.805058,-712.322,3.35369,0.445
18088000,5,-0.712122,-716.176,3.12461,0.446
18090000,4,-1.11179,-724.132,2.71559,0.396
18092000,5,-1.28054,-720.138,1.82119,0.43725
18094000,6,-0.377511,-721.84,2.1119,0.433154
18096000,6,-4.81781,-718.303,3.23913,0.446
18098000,5,-0.648461,-711.164,1.70341,0.4225
18100000,6,-4.73232,-713.682,3.7583,0.442
18102000,8,-4.63007,-717.368,2.0176,0.44
18104000,5,-6.45938,-720.085,3.06787,0.38775
18106000,7,-9.03664,-709.386,3.24141,0.408
18108000,6,-4.23421,-726.976,2.7643,0.472
18110000,6,-1.20685,-718.976,1.30711,0.4285
18112000,4,-3.49529,-721.874,2.22579,0.41
18114000,4,-2.10233,-722.999,2.37744,0.428
18116000,4,-3.48533,-719.835,1.42336,0.412571
18118000,5,-6.00487,-717.967,2.93444,0.492
18120000,9,-16.8934,-709.441,6.56722,0.443312
18122000,6,-1.18542,-707.021,3.19023,0.403
18124000,5,-4.25096,-715.869,3.91135,0.434444
18126000,5,-1.24267,-715.316,2.88368,0.424
18128000,7,-10.3285,-710.637,6.28897,0.407
18130000,7,-2.66528,-704.536,3.40753,0.43
18132000,5,-3.94181,-716.049,2.45828,0.433
18134000,4,-2.84409,-723.353,2.75911,0.404
18136000,5,-2.70203,-725.315,1.10819,0.4349
18138000,5,-2.88798,-720.047,2.77568,0.444
18140000,4,-1.69859,-723.629,3.72564,0.413
18142000,6,-8.31678,-707.187,3.50869,0.427333
18144000,5,-2.60574,-719.279,2.01558,0.443
18146000,7,-8.98681,-723.575,4.74193,0.421455
18148000,4,-2.43636,-721.528,1.4056,0.397333
18150000,4,-5.05946,-725.523,2.76828,0.424667
18152000,4,-3.47102,-720.874,1.44436,0.419
18154000,7,-1.39135,-707.284,1.27059,0.442
18156000,5,-4.99971,-711.443,1.91484,0.423167
18158000,6,-9.04916,-711.554,3.27054,0.423
18160000,5,-4.81686,-710.753,2.3012,0.4
18162000,7,-3.66345,-713.368,4.28731,0.469
18164000,5,-0.438195,-714.695,2.03557,0.434
18166000,6,-3.77502,-714.148,4.83451,0.448
18168000,5,-2.15986,-713.486,2.7987,0.457
18170000,7,-7.35388,-712.479,4.62484,0.427
18172000,6,-6.43984,-718.801,1.93297,0.392
18174000,5,-9.00096,-724.343,4.13905,0.46
18176000,7,-3.55229,-720.024,3.53226,0.427
18178000,7,-0.927121,-719.545,2.37501,0.41825
18180000,5,-0.995904,-711.766,2.65233,0.393
18182000,7,-0.764504,-718.114,2.93686,0.4365
18184000,8,-6.78068,-711.683,4.45291,0.424429
18186000,6,-3.49839,-715.381,3.23889,0.455
18188000,6,-5.96516,-718.528,5.32238,0.4132
18190000,5,-7.55393,-714.591,2.26917,0.417
18192000,7,-7.8988,-709.988,5.56905,0.45
18194000,7,-2.4381,-709.891,3.05956,0.417
18196000,7,-5.22628,-712.477,4.56371,0.414
18198000,8,-7.0697,-718.354,2.75958,0.431545
18200000,10,-13.2007,-710.145,6.89476,0.407333
18202000,7,-7.49502,-712.485,5.95474,0.4455
18204000,6,-3.71197,-713.132,4.40317,0.43
18206000,7,-7.35603,-712.253,4.22906,0.440833
18208000,6,-5.08418,-712.137,2.39886,0.433857
18210000,5,-3.61889,-713.351,1.32637,0.397
18212000,6,-6.8712,-709.717,2.48121,0.433
18214000,6,-0.543838,-715.42,1.43801,0.416
18216000,6,-6.71975,-714.7,4.7909,0.451
18218000,5,-1.58702,-712.881,2.38309,0.431
18220000,7,-1.76349,-711.378,1.83081,0.418
18222000,6,-3.29929,-709.771,2.8965,0.478
18224000,6,-5.05413,-711.616,1.66187,0.4695
18226000,5,-3.66356,-716.811,3.86144,0.445
18228000,6,-3.74308,-718.732,3.77632,0.438
18230000,5,-2.77277,-716.587,2.85909,0.43625
18232000,6,-0.774213,-711.702,2.04255,0.438
18234000,8,-10.3467,-720.139,5.62313,0.451
18236000,5,-2.613,-717.042,2.37534,0.419333
18238000,5,-3.2295,-713.121,2.55741,0.456
18240000,9,-5.99452,-701.715,5.86736,0.450833
18242000,8,-7.98247,-705.874,4.16251,0.441
18244000,8,-13.804,-720.316,4.67741,0.447667
18246000,6,-5.23235,-727.697,3.62645,0.412
18248000,7,-9.76407,-724.586,6.6393,0.442
18250000,6,-1.69726,-720.512,3.96946,0.478
18252000,7,-4.17012,-712.197,4.2361,0.4475
18254000,5,-7.47447,-712.935,4.42294,0.453333
18256000,6,-4.90353,-712.685,6.40158,0.472286
18258000,5,-5.90467,-722.908,2.83664,0.397
18260000,7,-2.83252,-710.909,4.67619,0.447286
18262000,7,-1.86285,-710.563,5.56721,0.434
18264000,8,-6.3289,-706.357,7.08143,0.443
18266000,7,-2.79863,-707.984,5.33562,0.423
18268000,8,-9.47285,-707.275,7.05497,0.436
18270000,6,-4.71295,-710.537,4.01239,0.435
18272000,7,-6.368,-710.991,4.95259,0.471
18274000,7,-8.59353,-712.008,4.71901,0.463
18276000,6,-8.6377,-710.035,4.88268,0.421111
18278000,6,-1.89451,-714.484,2.15584,0.412
18280000,6,-2.63638,-718.667,3.97991,0.449524
18282000,5,-7.25351,-716.96,2.14891,0.414
18284000,5,-6.304,-721.998,3.95304,0.392
18286000,6,-7.86808,-714.594,6.18036,0.431
18288000,5,-2.0763,-724.298,2.35659,0.425286
18290000,5,-1.41304,-719.66,0.970732,0.3855
18292000,7,0.638719,-718.223,3.54026,0.458
18294000,6,-5.0003,-717.205,3.17679,0.413842
18296000,6,-4.35689,-711.241,2.08231,0.421333
18298000,7,-2.62572,-713.629,3.3995,0.433
18300000,5,1.59822,-719.172,1.5571,0.42875
18302000,5,-2.52919,-715.359,3.02305,0.481
18304000,5,-3.18282,-710.411,2.85255,0.452
18306000,7,-4.05062,-709.199,5.53747,0.408
18308000,5,-5.3524,-707.744,4.57542,0.432
18310000,6,-5.64389,-713.092,3.66238,0.467
18312000,5,-4.73536,-715.357,2.40669,0.414231
18314000,5,-0.412092,-718.797,4.03847,0.3815
18316000,6,0.137433,-713.571,2.55664,0.404
18318000,6,-0.826778,-717.301,1.96622,0.439
18320000,7,-1.9622,-716.331,4.63848,0.42
18322000,7,-2.98675,-712.756,3.58205,0.476
18324000,7,-1.82076,-712.105,3.37178,0.467
18326000,7,-12.5069,-703.398,5.15059,0.424
