generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15778000,7,-8.39507,-712.402,5.75245,0.482
15780000,6,-4.41826,-706.235,3.40437,0.433
15782000,5,-2.88049,-709.155,2.51797,0.405
15784000,6,-6.50648,-707.887,3.0017,0.419059
15786000,6,-4.90445,-708.448,2.18565,0.3945
15788000,4,-1.50008,-723.698,1.71782,0.351
15790000,4,-9.83012,-717.416,3.93074,0.349
15792000,4,-7.45499,-718.852,4.29288,0.431
15794000,7,-2.8276,-712.387,2.73174,0.424875
15796000,6,-4.36156,-705.84,3.19618,0.411
15798000,7,-5.35167,-704.902,2.26135,0.42
15800000,5,-3.93829,-716.994,3.82266,0.432875
15802000,5,-6.5924,-708.944,4.43467,0.387667
15804000,4,-3.96998,-721.336,3.73718,0.441
15806000,6,-6.32917,-721.065,7.32088,0.446
15808000,7,-0.848253,-706.435,3.62634,0.446
15810000,5,-5.46505,-707.957,3.69984,0.438
15812000,6,-3.09312,-707.947,1.97624,0.426
15814000,5,-3.36802,-715.19,1.36244,0.356
15816000,6,-7.88783,-712.505,3.12967,0.364
15818000,7,-2.96706,-711.87,2.95177,0.4695
15820000,5,-3.6261,-710.701,4.02902,0.419
15822000,6,-6.7089,-710.972,2.89192,0.4194
15824000,8,-11.8504,-706.076,4.12142,0.449
15826000,5,-8.01941,-708.426,4.25757,0.436375
15828000,6,-4.11085,-709.296,3.48221,0.414667
15830000,5,-4.06032,-708.894,1.96027,0.4272
15832000,5,-1.6884,-707.325,2.60977,0.419
15834000,8,-6.13171,-708.609,3.8072,0.4408
15836000,8,-6.58111,-699.673,4.59291,0.43025
15838000,7,-2.43937,-712.256,2.25786,0.461
15840000,10,-12.2938,-706.566,6.44889,0.437
15842000,11,-3.84954,-713.291,4.34489,0.469
15844000,5,-9.47743,-710.57,3.57993,0.4705
15846000,5,-3.2578,-707.448,2.37041,0.441714
15848000,6,-3.20765,-711.639,2.00777,0.454625
15850000,11,-5.69235,-716.967,5.19083,0.452667
15852000,8,-5.26958,-709.82,4.75705,0.463
15854000,5,-3.32017,-707.423,1.93885,0.424
15856000,5,-0.339496,-706.775,2.19113,0.424
15858000,9,-5.41863,-713.097,4.90353,0.448889
15860000,5,-6.34437,-708.993,4.53483,0.412
15862000,5,-1.24312,-710.861,1.91448,0.438
15864000,7,-0.184673,-711.2,3.34102,0.44825
15866000,5,-1.55481,-712,3.14334,0.395
15868000,6,-6.20138,-704.919,4.75055,0.393
15870000,5,-0.869584,-711.399,3.34305,0.438857
15872000,7,-3.2349,-716.071,2.99621,0.455
15874000,6,-5.98865,-715.979,1.42779,0.431
15876000,5,-1.70275,-709.802,2.47085,0.42175
15878000,5,-5.84389,-713.122,4.94808,0.433
15880000,7,-7.23022,-708.696,3.83624,0.398
15882000,7,-3.74944,-706.548,5.30446,0.4525
15884000,10,-7.18798,-705.292,6.98554,0.45325
15886000,8,-7.72214,-701.123,3.2307,0.445
15888000,10,-19.3324,-712.837,9.93554,0.473
15890000,7,-2.77779,-701.934,2.60638,0.436
15892000,6,-6.63287,-708.404,3.89861,0.417
15894000,6,-2.37606,-712.755,2.9663,0.446
15896000,7,-7.96069,-708.887,7.19892,0.437
15898000,6,-2.12342,-710.28,3.46335,0.437
15900000,5,-1.26168,-711.003,3.58387,0.3965
15902000,7,-8.56953,-716.265,7.58363,0.427868
15904000,10,-5.0747,-707.33,5.05181,0.429625
15906000,7,-2.76165,-705.21,4.35152,0.439
15908000,5,-0.225814,-714.256,1.31836,0.4364
15910000,7,-8.3045,-712.015,5.2868,0.431273
15912000,5,-7.01652,-725.58,3.91266,0.436
15914000,6,-2.17252,-704.902,3.01249,0.43575
15916000,4,-2.72412,-718.602,1.0461,0.356
15918000,7,-10.3462,-708.262,3.17172,0.4125
15920000,7,-3.88379,-706.995,3.49848,0.406
15922000,6,-1.76552,-709.393,2.99224,0.465
15924000,6,-2.81635,-713.44,3.54247,0.421
15926000,7,-3.25976,-709.35,3.26659,0.44
15928000,10,-14.2115,-701.859,7.60377,0.44
15930000,10,-13.3686,-700.167,6.86699,0.406
15932000,11,-9.12058,-711.59,5.48123,0.4445
15934000,10,-9.13915,-705.123,5.27582,0.4175
15936000,7,-3.26437,-701.201,3.70047,0.363
15938000,5,-2.93891,-713.694,2.86317,0.443
15940000,6,-8.17447,-710.375,2.1793,0.427
15942000,8,-5.17914,-704.614,4.66019,0.443
15944000,8,-9.63604,-698.712,3.59843,0.444
15946000,7,-6.85742,-710.157,4.57195,0.464
15948000,5,1.76629,-713.917,1.46992,0.472
15950000,6,-4.55331,-715.975,3.95388,0.466
15952000,6,-11.5096,-713.369,3.53478,0.404
15954000,9,0.0705241,-713.33,4.52066,0.462
15956000,6,-6.23727,-706.055,5.41975,0.449769
15958000,6,-2.46986,-712.749,1.6752,0.454
15960000,5,-1.91027,-711.43,4.27237,0.447
15962000,5,-1.51964,-708.764,2.12679,0.401
15964000,5,-1.46008,-708.99,1.11794,0.414
15966000,6,-2.95625,-706.4,2.02544,0.402
15968000,5,-8.38873,-708.93,2.54679,0.467
15970000,4,-8.02268,-714.323,2.0374,0.341
15972000,7,-6.11515,-710.999,4.07765,0.436
15974000,8,-6.43054,-708.045,4.53908,0.417
15976000,7,-7.32145,-708.846,4.88322,0.4665
15978000,5,-0.0586728,-712.584,2.74558,0.415
15980000,7,-5.01041,-711.519,3.82678,0.411
15982000,9,-3.32037,-705.143,4.15093,0.454
15984000,8,-2.9706,-702.784,4.58072,0.416
15986000,6,2.04622,-704.121,2.49887,0.425
15988000,5,0.634246,-708.128,2.17829,0.408
15990000,5,-6.36981,-709.523,6.93326,0.414
15992000,7,-0.694958,-711.445,3.80098,0.428
15994000,5,-3.18264,-715.238,3.78752,0.434
15996000,7,-0.252728,-710.491,2.27874,0.455
15998000,8,-6.79441,-698.65,5.20932,0.446
16000000,8,-5.72636,-703.111,5.531,0.441
16002000,9,-3.30564,-706.53,6.32313,0.48
16004000,7,-3.32874,-708.54,5.55002,0.448
16006000,8,-8.9159,-711.632,6.40586,0.456
16008000,13,-15.8057,-706.802,9.31194,0.45
16010000,10,-9.1196,-711.174,8.68869,0.444091
16012000,5,-5.96698,-710.452,3.01034,0.411
16014000,7,-7.61353,-706.596,2.49947,0.425
16016000,6,-2.1681,-708.43,2.37561,0.39
16018000,7,-9.62958,-714.57,1.90243,0.394
16020000,5,-4.29156,-712.725,1.2023,0.407333
16022000,4,-5.83172,-719.657,2.17416,0.431267
16024000,4,-2.2379,-720.415,3.0616,0.383
16026000,7,-3.79931,-713.992,2.95827,0.415
16028000,5,-5.71452,-710.049,2.91381,0.375
16030000,6,-4.53815,-710.019,5.46184,0.416
16032000,7,-6.52255,-716.523,1.59594,0.444
16034000,7,-16.397,-720.439,5.71893,0.404
16036000,10,-4.70757,-711.804,5.40037,0.421667
16038000,7,-10.1641,-712.928,5.17467,0.427
16040000,5,-6.79368,-705.871,3.77646,0.41681
16042000,5,-1.20909,-710.029,2.93522,0.421143
16044000,5,-0.520497,-712.191,2.11035,0.4065
16046000,8,-2.47697,-717.835,4.81522,0.443
16048000,6,-8.01296,-707.661,4.9374,0.423
16050000,5,-2.12188,-707.668,2.71636,0.392
16052000,6,-6.20584,-714.65,4.68018,0.3835
16054000,7,-6.78629,-704.721,3.25067,0.389
16056000,4,-4.3736,-720.666,2.12731,0.418
16058000,7,-5.50093,-713.724,4.69187,0.406
16060000,6,-5.23091,-708.999,2.03837,0.390333
16062000,5,-8.25126,-710.577,3.64569,0.406
16064000,5,-4.35148,-709.95,3.35406,0.4302
16066000,5,-5.95677,-710.618,4.36655,0.397
16068000,5,-4.71578,-714.897,1.96419,0.4092
16070000,6,-4.14498,-714.374,3.53676,0.385
16072000,6,-10.5098,-708,4.27534,0.402813
16074000,6,-7.69335,-714.59,3.03968,0.432812
16076000,7,-3.06325,-708.25,4.54095,0.449
16078000,5,-4.27732,-713.644,2.44008,0.383
16080000,6,-4.50721,-709.835,4.53293,0.462
16082000,6,-10.6819,-711.3,3.66446,0.367
16084000,8,-11.7021,-709.311,5.69254,0.451
16086000,6,-12.9649,-712.926,4.90586,0.442333
16088000,8,-9.60545,-710.67,5.51036,0.385
16090000,6,-9.78693,-708.693,4.49565,0.415
16092000,6,-4.6526,-717.063,3.31752,0.411
16094000,6,-3.62298,-711.013,4.51722,0.411826
16096000,7,-3.97783,-707.547,3.33901,0.425625
16098000,6,-9.16355,-712.593,4.18874,0.41
16100000,5,-8.68611,-709.066,3.67001,0.397
16102000,8,-7.25981,-704.577,5.45059,0.413667
16104000,9,-22.0078,-704.144,8.71791,0.482
16106000,6,-7.49481,-709.027,3.83953,0.449
16108000,5,-6.14113,-706.409,4.8393,0.451
16110000,7,-2.48745,-715.986,4.60156,0.488
16112000,5,-11.5797,-719.657,3.77422,0.4468
16114000,8,-5.4043,-722.422,3.42867,0.486
16116000,6,-7.2462,-703.682,6.67449,0.434
16118000,6,-11.0431,-709.418,7.1483,0.416857
16120000,6,-6.23467,-701.98,3.80317,0.438
16122000,6,-9.82797,-707.739,3.68767,0.374
16124000,7,-9.35723,-708.129,4.36625,0.418286
16126000,5,-14.8194,-718.149,2.9371,0.420333
16128000,7,-7.85691,-704.097,3.2296,0.4065
16130000,7,-2.08959,-703.257,3.35905,0.420833
16132000,5,-5.51611,-710.746,4.69748,0.420333
16134000,6,-1.77959,-706.319,5.02698,0.41
16136000,6,-7.18791,-708.599,4.84646,0.416
16138000,9,-1.79597,-715.288,3.11276,0.491
16140000,5,-1.87914,-710.243,2.63486,0.447
16142000,6,-3.18027,-711.461,3.19849,0.425
16144000,4,-3.70297,-717.658,5.25104,0.427
16146000,5,-1.98844,-709.732,2.10704,0.4182
16148000,4,-3.51939,-720.534,3.44058,0.462
16150000,6,-3.23402,-705.892,2.40129,0.4125
16152000,8,-6.54982,-709.479,6.44518,0.392
16154000,8,-2.69864,-701.902,4.31363,0.399
16156000,4,-4.01432,-720.996,3.95539,0.422
16158000,6,-3.26403,-707.041,4.13629,0.433364
16160000,7,-12.3972,-705.196,4.32803,0.421
16162000,4,-4.63791,-722.452,4.26717,0.4262
16164000,4,-3.13715,-718.496,1.64123,0.459
16166000,6,-5.64086,-705.613,1.89349,0.396
16168000,7,-7.51062,-705.131,4.4633,0.422786
16170000,5,-8.33543,-711.249,4.68877,0.406667
16172000,6,-7.53919,-711.321,4.99932,0.442
16174000,5,-2.731,-708.922,2.2401,0.409
16176000,7,-9.48579,-717.37,5.59489,0.430273
16178000,7,0.798944,-705.989,3.17052,0.464
16180000,9,-7.04979,-711.866,5.39134,0.4196
16182000,10,-6.7877,-708.042,4.91395,0.493
16184000,6,-4.17116,-718.262,2.49107,0.4435
16186000,7,-2.78885,-715.472,2.30109,0.403
16188000,6,-3.97347,-706.757,2.59342,0.404
16190000,5,-1.87885,-709.192,2.40612,0.419
16192000,6,-8.12344,-709.856,4.19613,0.391
16194000,5,-3.12098,-715.762,2.27063,0.4262
16196000,6,-4.92177,-716.981,2.22499,0.416
16198000,7,-7.4829,-715.048,4.5419,0.43
16200000,3,-1.70733,-729.686,2.07764,0.38
16202000,7,-1.88354,-704.863,3.00785,0.435
16204000,5,-2.49521,-711.045,3.41533,0.442
16206000,3,-5.92261,-727.906,3.43906,0.422
16208000,5,-3.94646,-727.564,1.94478,0.414
16210000,6,-4.66849,-719.788,3.12524,0.404
16212000,4,-5.43511,-717.555,1.30186,0.428
16214000,6,-3.21605,-714.62,2.13887,0.444
16216000,5,-2.14117,-715.671,3.58879,0.46
16218000,6,-6.10607,-712.776,4.90501,0.432333
16220000,4,-0.958044,-723.609,2.60253,0.425
16222000,7,-1.82593,-712.346,6.04347,0.4522
16224000,5,-3.38055,-711.521,3.38058,0.428
16226000,3,-0.894034,-728.516,2.63016,0.436222
16228000,4,-2.30172,-726.294,2.62403,0.3895
16230000,6,-1.52486,-711.152,2.66698,0.43
16232000,5,-5.24901,-706.804,4.24232,0.432
16234000,5,-4.91896,-712.407,1.15375,0.403
16236000,8,-15.742,-716.384,10.7357,0.4085
16238000,4,-11.8691,-728.628,5.05538,0.385
16240000,5,-6.63467,-707.106,5.26049,0.408
16242000,6,-4.74568,-709.632,2.88086,0.416619
16244000,8,-6.48071,-724.292,2.58506,0.446333
16246000,5,-5.82324,-724.208,2.47288,0.412
16248000,5,-5.359,-707.177,6.64964,0.429889
16250000,5,-6.15315,-712.035,5.02236,0.42
16252000,4,-1.03028,-733.973,1.28703,0.396
16254000,6,-4.99149,-713.366,4.02391,0.418923
16256000,5,-5.17445,-718.678,2.10233,0.405
16258000,6,-0.0388193,-712.934,3.91318,0.41
16260000,5,-10.7436,-713.308,3.97019,0.398
16262000,6,-2.57129,-720.111,2.28841,0.3914
16264000,7,-2.25914,-711.956,2.92153,0.409538
16266000,4,-7.24517,-723.749,3.41063,0.367
16268000,7,-2.58131,-711.675,2.02807,0.4
16270000,7,-6.20394,-712.946,5.34233,0.473
16272000,5,-5.07748,-717.361,3.76502,0.426
16274000,8,-6.16885,-706.915,5.18476,0.4557
16276000,7,-5.69997,-707.383,3.27475,0.4645
16278000,7,-0.604397,-720.381,2.7482,0.432
16280000,8,-15.5275,-709.101,6.36758,0.476
16282000,6,-3.54369,-707.412,4.25975,0.4575
16284000,8,-1.89414,-708.181,2.40902,0.456
16286000,5,-5.23082,-710.287,2.60153,0.441
16288000,6,-6.31291,-721.782,3.44949,0.4275
16290000,8,-12.2637,-707.6,5.64576,0.445
16292000,8,-3.86606,-715.139,4.41256,0.44225
16294000,10,-7.42779,-720.225,6.70887,0.464
16296000,7,-11.1251,-704.586,6.95603,0.444833
16298000,4,-3.32538,-721.74,1.51342,0.402
16300000,6,-11.1922,-712.124,4.47253,0.43575
16302000,5,-2.10102,-712.629,3.53437,0.431
16304000,7,-3.46349,-709.851,3.2986,0.398
16306000,7,-8.47804,-703.305,6.76636,0.427
16308000,9,-12.4086,-730.449,5.75542,0.435615
16310000,6,-11.61,-714.483,4.31095,0.438
16312000,7,-5.72985,-716.68,3.34085,0.411
16314000,5,-7.9578,-719.734,5.11993,0.421
16316000,7,-7.59722,-710.255,6.46242,0.431
16318000,6,-5.82038,-708.679,2.81248,0.44175
16320000,5,-2.83768,-719.765,1.99468,0.434231
16322000,5,-7.63681,-718.305,3.55491,0.459
16324000,6,-5.30418,-706.026,3.56552,0.422625
16326000,4,-4.15722,-720.948,2.8018,0.385
16328000,10,-6.81341,-706.093,4.55709,0.465
16330000,9,-6.95778,-709.245,4.62199,0.464
16332000,6,-4.83502,-708.976,4.58331,0.49
16334000,8,-5.77355,-710.564,5.79164,0.418
16336000,6,-8.22907,-702.161,2.44641,0.420895
16338000,9,-7.1752,-706.63,4.35056,0.431
16340000,8,-3.23317,-704.976,2.17623,0.441
16342000,8,-9.18486,-707.701,3.25852,0.4675
16344000,7,-6.96206,-707.445,2.30936,0.402
16346000,6,-3.40778,-710.68,2.47266,0.445778
16348000,8,-8.56844,-701.607,3.14223,0.418
16350000,6,-6.05134,-707.952,3.41367,0.439
16352000,7,-3.50906,-695.829,3.57615,0.437333
16354000,8,-2.99988,-698.947,5.33774,0.443
16356000,10,-7.17601,-703.626,4.39053,0.41075
16358000,6,-3.41829,-708.444,3.81667,0.439333
16360000,4,-13.0457,-718.116,1.75237,0.44536
16362000,5,-5.56119,-717.471,3.87859,0.413
16364000,6,-1.16823,-705.776,3.22247,0.413
16366000,6,-6.88076,-703.583,5.90217,0.474
16368000,7,-6.51713,-705.923,2.97051,0.40525
16370000,5,-3.49877,-718.274,1.91483,0.43825
16372000,5,-6.16056,-710.733,1.33713,0.4318
16374000,5,-8.89503,-724.652,5.38217,0.436
16376000,5,-3.13115,-708.481,2.82338,0.403
16378000,5,-7.32504,-719.64,3.77304,0.402667
16380000,6,-4.78596,-707.349,2.91227,0.412
16382000,5,-5.18069,-724.233,1.8791,0.409375
16384000,6,-5.836,-722.368,4.49926,0.436
16386000,6,-1.49936,-721.88,3.61729,0.434
16388000,8,-10.0245,-708.727,5.88413,0.409
16390000,11,-12.322,-711.5,5.20156,0.432
16392000,5,-4.53718,-709.01,4.01273,0.37
16394000,5,-2.44178,-722.421,2.04453,0.435
16396000,6,-8.1595,-718.966,4.74918,0.414
16398000,5,-2.53141,-712.389,3.78829,0.415
16400000,5,-1.76052,-708.297,2.3194,0.428
16402000,5,-3.97551,-718.965,3.45477,0.425
16404000,8,-4.00759,-709.999,4.29262,0.43575
16406000,7,-0.284164,-709.279,3.7678,0.444
16408000,7,-6.71038,-711.101,4.17324,0.462
16410000,5,-3.1694,-718.945,1.23991,0.373
16412000,6,-5.62774,-708.438,3.29631,0.433871
16414000,6,-7.67473,-713.706,7.3841,0.443
16416000,6,-2.70224,-705.636,3.23332,0.47
16418000,6,-3.39399,-715.361,3.04162,0.426
16420000,5,-7.27828,-726.925,4.34812,0.420974
16422000,5,-1.30774,-710.666,3.5047,0.429667
16424000,8,-15.3345,-717.641,8.86785,0.442818
16426000,6,-0.287285,-716.099,1.62693,0.425
16428000,5,-4.44692,-715.418,1.43644,0.436
16430000,5,-7.14652,-726.496,2.89086,0.425
16432000,6,-4.833,-716.247,2.66189,0.436111
16434000,5,-5.18908,-721.831,2.3487,0.424
16436000,5,-2.2946,-715.841,4.43742,0.422
16438000,6,-4.65496,-710.839,5.11699,0.4254
16440000,5,-1.36124,-713.369,1.59691,0.399
16442000,5,-5.22484,-717.576,3.08878,0.4486
16444000,6,-4.97326,-728.126,1.94192,0.4258
16446000,8,-4.32824,-724.004,3.9961,0.406667
16448000,6,-3.03878,-717.695,3.07283,0.423857
16450000,6,-6.14583,-719.556,3.05679,0.453
16452000,6,-3.01245,-711.714,2.48142,0.414
16454000,5,-7.41782,-709.07,2.80286,0.4192
16456000,5,-4.55498,-724.023,2.05487,0.413
16458000,4,-0.249255,-723.169,2.47121,0.4084
16460000,4,-1.53397,-714.573,2.26436,0.423
16462000,6,-1.44093,-717.939,2.65476,0.445
16464000,6,-1.91583,-713.231,1.14229,0.445
16466000,4,-3.09303,-724.825,4.25771,0.397
16468000,3,-2.19866,-729.207,2.13489,0.39
16470000,3,-0.0710034,-725.923,1.40688,0.429
16472000,4,-8.07194,-730.943,1.57278,0.458
16474000,4,-1.11473,-716.306,0.249099,0.4153
16476000,4,-2.81038,-719.015,3.77348,0.396
16478000,3,0.909854,-727.084,1.32469,0.423833
16480000,6,-6.50225,-707.772,4.18761,0.43725
16482000,5,-5.65339,-707.601,2.68235,0.436
16484000,7,-6.27213,-705.554,2.46567,0.403
16486000,3,-3.41673,-725.088,1.61881,0.4
16488000,3,-5.88606,-723.622,4.05058,0.378
16490000,5,-3.35084,-725.635,3.98601,0.400545
16492000,5,-4.3121,-717.751,5.61663,0.43
16494000,3,-6.66934,-731.015,4.51982,0.336
16496000,6,-1.1054,-720.437,2.93779,0.475
16498000,4,-1.337,-732.404,0.991653,0.40775
16500000,5,-1.33084,-723.915,3.23635,0.453
16502000,10,-1.59344,-721.036,3.86938,0.445
16504000,4,-2.57799,-721.951,2.7658,0.421
16506000,4,-2.99981,-722.412,4.1087,0.439
16508000,4,-4.6967,-718.261,3.48303,0.453875
16510000,4,-5.1702,-725.294,4.16246,0.387
16512000,4,-8.71142,-720.093,2.18424,0.356
16514000,5,-6.49418,-718.493,3.76118,0.417571
16516000,6,-6.03979,-710.229,4.52155,0.436
16518000,8,-5.97078,-704.311,4.58405,0.436
16520000,4,-2.06224,-714.006,2.11957,0.449
16522000,4,-2.25453,-721.392,4.10592,0.389
16524000,10,-9.23508,-705.051,3.8402,0.454
16526000,9,-7.77531,-703.071,4.73249,0.4364
16528000,6,-13.6237,-721.579,5.23863,0.412391
16530000,4,-2.52614,-723.787,2.19486,0.385
16532000,5,-4.81526,-712.239,3.13847,0.375
16534000,5,-2.76869,-709.86,2.39503,0.41425
16536000,7,-6.9772,-713.548,2.9105,0.4325
16538000,9,-6.21312,-696.162,5.82597,0.426
16540000,7,-6.29517,-712.353,4.536,0.395333
16542000,6,-5.15177,-707.978,2.12928,0.372
16544000,6,-7.17481,-704.695,6.10147,0.416
16546000,7,-4.98163,-702.53,3.78906,0.427429
16548000,8,-4.30944,-705.765,4.60953,0.465
16550000,7,-5.66482,-710.697,2.9072,0.438222
16552000,7,-9.30188,-701.607,5.21264,0.422
16554000,8,-2.85432,-708.464,1.92283,0.404667
16556000,6,-0.223093,-700.56,2.63524,0.434545
16558000,6,-3.75146,-706.616,3.71408,0.395
16560000,7,-5.58406,-701.339,3.32394,0.39
16562000,6,-9.49066,-699.097,4.1887,0.398
16564000,6,-1.60846,-707.482,3.31725,0.433667
16566000,5,-0.684101,-708.656,1.26617,0.4285
16568000,8,-5.22938,-703.286,5.50815,0.464
16570000,6,-5.1733,-711.357,3.52292,0.405
16572000,6,-11.8845,-711.475,5.06932,0.423647
16574000,9,-8.95442,-705.807,4.36182,0.423909
16576000,6,-10.9851,-709.56,6.12001,0.397
16578000,7,-3.07183,-701.496,2.54582,0.383
16580000,7,-2.0878,-707.798,4.19564,0.425917
16582000,6,-1.23758,-710.724,2.60395,0.401364
16584000,6,-6.00288,-707.938,6.56952,0.452
16586000,6,-3.37007,-715.044,1.77932,0.462
16588000,8,-4.27292,-709.729,4.52815,0.416
16590000,8,-6.57094,-712.969,5.19866,0.434
16592000,5,-4.65326,-711.462,3.16683,0.428
16594000,5,-4.5208,-711.306,6.45868,0.3775
16596000,5,-2.64821,-709.589,4.10053,0.4346
16598000,6,1.02216,-705.429,1.13451,0.428429
16600000,7,-4.63683,-708.506,3.61508,0.417
16602000,5,-3.64,-710.092,1.95957,0.397
16604000,5,-1.65191,-708.299,1.55001,0.418
16606000,6,-3.02325,-710.341,2.29173,0.416
16608000,5,-1.9681,-709.879,1.81195,0.422
16610000,5,-7.43352,-710.425,3.36406,0.4256
16612000,6,-5.30256,-707.675,4.34764,0.415706
16614000,5,-8.16267,-713.049,2.87087,0.420667
16616000,5,-5.66321,-702.917,3.0031,0.412
16618000,7,-6.18863,-706.898,3.18983,0.407
16620000,5,-3.07942,-705.824,3.59788,0.396
16622000,7,-5.4622,-711.31,4.73755,0.414077
16624000,7,-0.646249,-702.738,3.16851,0.4625
16626000,6,-4.79278,-715.344,3.00372,0.406923
16628000,5,-10.3802,-707.749,4.53925,0.384
16630000,6,-5.94164,-709.827,5.93133,0.428
16632000,6,-2.73933,-710.594,2.9663,0.415
16634000,7,-4.55204,-707.884,5.34341,0.447
16636000,5,-4.58154,-717.368,2.52588,0.401
16638000,5,-0.306952,-711.807,2.36152,0.415909
16640000,5,-5.48384,-714.947,2.7509,0.423
16642000,9,-3.0614,-712.277,4.52431,0.442
16644000,8,-5.16157,-714.773,6.41251,0.41925
16646000,6,-8.24188,-711.424,2.37433,0.399
16648000,5,-4.07899,-722.233,2.42898,0.41325
16650000,6,-7.80356,-712.035,2.82549,0.414
16652000,5,-7.2639,-710.483,2.07922,0.412
16654000,5,-12.3,-710.925,4.78087,0.377
16656000,6,-3.2811,-705.871,1.71782,0.3926
16658000,6,-4.8374,-703.333,3.08788,0.396375
16660000,8,-2.25786,-705.532,3.34993,0.462
16662000,6,-2.43516,-710.586,3.16855,0.4214
16664000,5,-7.49709,-711.652,2.28892,0.436125
16666000,8,-9.58826,-711.65,7.48898,0.43425
16668000,11,-5.10337,-718.166,4.62606,0.4705
16670000,6,-0.254927,-711.831,2.91109,0.477
16672000,7,-4.3963,-709.957,2.28596,0.429125
16674000,7,-6.52767,-708.565,4.44538,0.432
16676000,7,-4.9861,-712.96,5.46341,0.438
16678000,6,-5.20384,-705.524,4.35151,0.426
16680000,6,-3.73417,-704.513,2.75738,0.404
16682000,7,-5.18103,-714.232,2.62227,0.464
16684000,7,-3.13637,-708.999,2.28334,0.436621
16686000,6,-3.13322,-716.109,4.4959,0.43825
16688000,5,-1.94007,-710.508,2.24689,0.433
16690000,4,-0.909086,-716.632,2.28387,0.425
16692000,5,-2.23835,-714.516,1.53402,0.421
16694000,5,-4.4813,-719.457,6.35223,0.423182
16696000,4,-3.60178,-721.969,3.19797,0.399
16698000,5,-5.8212,-713.881,4.10845,0.397
16700000,6,-0.528695,-709.669,3.22925,0.404
16702000,7,-7.15932,-717.464,6.55484,0.425167
16704000,8,-10.6477,-717.794,6.011,0.467333
16706000,5,-7.82346,-707.304,4.04424,0.447333
16708000,6,-2.64731,-710.606,1.41908,0.449
16710000,6,-7.89358,-721.472,6.09787,0.45
16712000,6,-4.94519,-718.205,3.40753,0.505
16714000,6,-2.89638,-715.92,3.93066,0.419
16716000,5,-3.85637,-716.578,2.17331,0.426
16718000,5,-0.497224,-713.434,2.23821,0.456167
16720000,7,-4.18201,-723.497,3.9299,0.444
16722000,5,-1.2491,-711.478,2.27337,0.434
16724000,6,-4.69247,-714.19,4.0785,0.4454
16726000,5,-0.0291511,-713.317,1.57548,0.38
16728000,4,-3.72834,-724.864,4.07278,0.431
16730000,5,-2.50117,-718.604,2.91918,0.449083
16732000,8,-1.21087,-704.895,2.71333,0.464
16734000,7,0.0184377,-711.612,3.24651,0.447727
16736000,6,-2.00779,-708.527,3.05609,0.461
16738000,7,-5.40964,-706.768,3.52057,0.442
16740000,6,-1.70192,-713.536,1.84487,0.443
16742000,7,-5.62152,-719.167,5.51355,0.448417
16744000,5,-5.35081,-707.183,4.26124,0.4472
16746000,5,-9.96971,-710.416,2.22811,0.435
16748000,6,-4.08843,-712.31,2.8285,0.4184
16750000,5,-7.90743,-708.797,4.36907,0.4475
16752000,5,-1.19275,-711.306,2.59755,0.447684
16754000,5,-6.24015,-708.526,3.35843,0.422667
16756000,5,-6.32247,-709.895,2.58334,0.4405
16758000,5,-3.51539,-709.541,1.53667,0.4
16760000,6,-7.56228,-709.69,4.40616,0.426
16762000,5,-6.16743,-713.897,3.88821,0.430667
16764000,5,-10.639,-716.934,4.50952,0.389
16766000,5,-0.699664,-709.708,1.74213,0.416
16768000,6,-1.77334,-710.567,3.96053,0.4168
16770000,9,-7.42492,-706.483,3.34219,0.4096
16772000,7,-3.97703,-712.36,4.04357,0.416222
16774000,5,-10.3701,-709.693,3.37877,0.356
16776000,7,-11.296,-710.584,6.0362,0.41875
16778000,5,-0.82018,-712.59,1.81913,0.427
16780000,6,-3.80347,-709.144,4.29785,0.3874
16782000,4,-0.684316,-717.907,3.00719,0.388
16784000,5,-1.85122,-707.667,1.25422,0.376
16786000,7,-4.36323,-712.377,2.44361,0.441
16788000,10,-8.02365,-715.134,4.1273,0.42075
16790000,7,-2.37423,-709.83,1.72001,0.417333
16792000,8,-5.87342,-706.338,3.17964,0.433167
16794000,6,-7.85492,-708.438,3.79181,0.429
16796000,7,-4.90152,-711.22,5.77088,0.44
16798000,5,-1.32226,-712.786,1.10955,0.409
16800000,5,-0.566687,-709.336,1.82788,0.429
16802000,6,-7.555,-714.398,3.55288,0.432167
16804000,5,-8.0634,-716.099,4.2704,0.397
16806000,6,-1.56855,-713.959,3.50298,0.413
16808000,4,-2.40764,-732.94,1.37217,0.424308
16810000,4,-3.62366,-729.331,1.3263,0.426
16812000,4,-2.40173,-718.304,1.9573,0.44275
16814000,5,-5.20959,-719.029,1.92393,0.414
16816000,5,-2.15779,-715.659,3.08249,0.418
16818000,7,-3.16645,-713.291,4.60482,0.414
16820000,10,-4.4981,-710.012,4.41358,0.436
16822000,6,-1.59404,-718.18,2.72066,0.392
16824000,5,-6.0687,-712.998,2.36926,0.373
16826000,6,-4.81223,-716.104,4.05878,0.426
16828000,4,-2.96684,-721.52,1.6685,0.3995
16830000,4,-1.15804,-724.012,1.70231,0.399
16832000,4,-0.558913,-720.231,1.18972,0.402
16834000,5,-6.14057,-714.2,2.84682,0.453
16836000,6,-3.23018,-714.13,1.96415,0.444
16838000,7,-1.95051,-711.773,3.29029,0.463
