generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15224000,4,-4.11889,-726.842,2.59284,0.468
15226000,5,-7.31562,-720.009,1.5726,0.423
15228000,7,-8.41028,-708.908,5.17737,0.399
15230000,5,-3.23303,-717.473,2.90015,0.431167
15232000,4,-3.33716,-726.852,3.86668,0.45
15234000,8,-5.14807,-707.694,7.20837,0.43475
15236000,7,-6.33016,-710.7,4.44204,0.508
15238000,9,-5.48985,-715.19,1.55428,0.4694
15240000,9,-0.6596,-709.918,3.0635,0.463
15242000,6,-3.33679,-715.704,4.29704,0.455
15244000,6,-5.54677,-725.011,4.91637,0.4435
15246000,8,-6.00582,-712.654,2.25004,0.446176
15248000,6,-11.1797,-713.361,4.94485,0.434
15250000,6,-7.55418,-716.201,4.05149,0.436
15252000,5,-7.2802,-724.524,5.26291,0.45
15254000,4,-0.834575,-724.462,0.789001,0.429889
15256000,6,-1.14921,-717.638,1.82537,0.432231
15258000,5,-2.08848,-716.504,3.68829,0.427
15260000,6,-7.71196,-726.17,4.49354,0.435167
15262000,5,0.900262,-717.607,2.73841,0.427
15264000,4,-1.85013,-727.467,1.99056,0.441
15266000,7,-11.1598,-717.801,2.64109,0.414167
15268000,5,-10.1253,-722.765,2.5598,0.429
15270000,7,-4.41233,-727.303,4.26944,0.442
15272000,6,-8.50513,-725.397,2.63775,0.412
15274000,8,-0.608685,-710,3.10549,0.433364
15276000,9,-8.91062,-715.727,5.17886,0.449
15278000,8,-9.47529,-717.552,5.19595,0.445
15280000,8,-8.38736,-715.338,2.57506,0.4431
15282000,7,-6.20411,-723.017,5.66095,0.4574
15284000,6,-6.92443,-719.43,2.83795,0.44
15286000,9,-8.76113,-709.117,3.8483,0.43
15288000,6,-4.8372,-713.296,4.23106,0.43625
15290000,6,-7.32861,-717.132,2.59671,0.41
15292000,7,-7.74544,-708.348,5.2398,0.4416
15294000,7,-6.57565,-713.402,1.79939,0.407
15296000,7,-0.54227,-711.214,2.88594,0.449
15298000,10,-9.82354,-704.473,7.6407,0.4515
15300000,5,-2.88586,-714.341,1.93358,0.432
15302000,8,-8.34466,-707.67,5.20133,0.462
15304000,7,-5.37764,-722.501,6.98228,0.468
15306000,8,-5.9886,-712.199,4.96005,0.439
15308000,5,-4.0018,-717.002,1.93679,0.417
15310000,6,-11.2569,-716.602,4.75235,0.429
15312000,4,-2.03536,-726.575,0.553233,0.4487
15314000,5,-4.11022,-721.385,4.4633,0.403
15316000,4,-5.63072,-724.741,2.90897,0.4415
15318000,6,-5.80803,-711.48,2.81425,0.423143
15320000,4,-5.45345,-725.026,1.92913,0.399
15322000,6,-8.54439,-712.728,6.72536,0.449
15324000,6,-6.5758,-720.959,5.11372,0.441
15326000,5,-4.35583,-715.678,4.08096,0.424
15328000,4,-3.32799,-724.642,2.55498,0.457429
15330000,5,-9.51064,-723.613,2.28633,0.421
15332000,9,-13.4379,-715.992,4.83766,0.427
15334000,10,-6.2543,-718.019,5.30444,0.454
15336000,5,-5.33072,-723.818,6.29101,0.448
15338000,6,-3.7948,-720.881,4.19652,0.436
15340000,8,-4.63986,-720.107,3.49691,0.467
15342000,8,-5.30189,-709.079,4.45253,0.44
15344000,7,-5.05623,-717.949,4.17672,0.432929
15346000,6,-0.41332,-718.854,2.37635,0.474
15348000,5,-7.96032,-714.289,3.48643,0.419
15350000,7,-8.84508,-720.198,3.75078,0.414
15352000,7,-3.52417,-709.73,5.73988,0.438
15354000,7,-8.68211,-707.119,5.71902,0.417
15356000,7,-8.7828,-715.062,4.34071,0.427
15358000,6,-5.75459,-708.44,3.44793,0.447
15360000,7,-9.67398,-717.367,2.43888,0.453
15362000,7,-6.21252,-711.855,3.16081,0.447
15364000,6,-5.57978,-714.533,2.57944,0.447
15366000,7,-4.1098,-717.894,2.80531,0.489
15368000,5,-3.91074,-720.4,2.70114,0.438542
15370000,6,-7.10251,-719.282,2.48629,0.401
15372000,6,-5.77506,-720.575,2.11822,0.4216
15374000,8,-3.51982,-713.773,5.16092,0.418
15376000,9,-3.18309,-715.924,5.53725,0.4615
15378000,7,-3.19941,-718.543,2.90782,0.431
15380000,6,-8.59848,-719.908,3.23847,0.42
15382000,6,-5.63623,-727.439,3.42631,0.421
15384000,5,-5.10529,-723.742,1.31629,0.4298
15386000,5,-3.95375,-723.518,2.76625,0.405667
15388000,8,-3.11511,-720.626,5.23995,0.45
15390000,6,-8.40541,-719.211,6.33557,0.447
15392000,6,-2.57687,-720.234,3.6411,0.457
15394000,7,-8.81824,-719.664,5.2213,0.462
15396000,5,-3.97263,-715.925,3.55867,0.452
15398000,5,-1.90198,-715.631,3.06231,0.415
15400000,7,-7.34378,-718.953,4.04258,0.451333
15402000,7,-5.88841,-718.455,6.24653,0.441
15404000,7,-7.78547,-716.619,4.65284,0.4295
15406000,7,-4.83123,-718.274,6.13635,0.462
15408000,6,-2.78126,-723.395,3.3065,0.398
15410000,6,-3.38838,-708.906,4.42052,0.42
15412000,7,-7.65598,-718.948,4.02849,0.398
15414000,5,-6.7773,-724.125,3.99856,0.437367
15416000,5,-1.9677,-719.101,2.90724,0.407
15418000,6,-3.46208,-713.566,3.9609,0.4458
15420000,4,-3.1501,-721.318,3.78811,0.459333
15422000,4,-4.56187,-720.061,5.56847,0.432667
15424000,9,-12.2759,-711.728,4.35632,0.427833
15426000,9,-5.05094,-718.692,2.04534,0.439
15428000,7,-1.81523,-718.06,3.85498,0.44475
15430000,5,-9.59373,-722.98,3.87515,0.4206
15432000,10,-9.62545,-707.536,5.69667,0.3956
15434000,5,-1.54456,-725.685,3.44438,0.422875
15436000,5,-6.20064,-726.523,3.33676,0.4114
15438000,4,-0.245491,-720.52,1.089,0.416
15440000,8,-8.83003,-715.666,5.06364,0.41
15442000,7,-3.34661,-708.245,2.82012,0.442
15444000,6,-7.51328,-711.279,2.62541,0.413
15446000,4,-4.17657,-724.901,2.58285,0.393
15448000,5,-5.08962,-727.034,2.55357,0.475
15450000,4,-5.28436,-728.086,1.53431,0.381
15452000,5,-0.384736,-729.487,1.21966,0.444
15454000,5,-4.60068,-721.529,3.89985,0.449
15456000,6,-6.52824,-716.819,3.93107,0.4365
15458000,5,-14.4259,-722.272,6.29927,0.396
15460000,5,-2.28369,-715.923,2.66987,0.4155
15462000,6,-6.57338,-713.935,3.93749,0.4299
15464000,5,-7.50475,-720.174,4.05192,0.41075
15466000,7,-10.2442,-713.867,2.40442,0.430667
15468000,6,-5.84198,-714.225,2.25935,0.415222
15470000,9,-8.24275,-705.345,4.95442,0.411667
15472000,10,-4.3341,-709.621,4.39457,0.44
15474000,9,-12.3219,-712.62,4.56175,0.432
15476000,10,-9.02732,-707.368,7.35883,0.433
15478000,6,-4.45537,-711.519,5.53511,0.425
15480000,7,-9.23018,-710.22,3.46951,0.437
15482000,7,-7.52396,-710.348,4.30927,0.432167
15484000,7,-7.68177,-713.305,3.44569,0.418
15486000,6,-5.18441,-722.064,3.97042,0.427
15488000,8,-8.19834,-714.551,5.69637,0.434
15490000,6,-9.27926,-713.538,2.10324,0.428333
15492000,6,-4.54568,-708.624,2.53946,0.417
15494000,7,-4.07341,-706.879,4.71003,0.411
15496000,8,-9.75617,-713.086,6.01776,0.413
15498000,7,-5.5726,-702.852,3.32595,0.421222
15500000,7,-12.5728,-704.942,4.44324,0.415
15502000,7,-7.25437,-704.861,4.68675,0.44
15504000,7,-10.9612,-718.427,3.67654,0.435643
15506000,5,-9.13618,-720.601,1.17657,0.43
15508000,7,-12.158,-710.811,3.7512,0.427
15510000,6,-11.31,-717.925,6.55668,0.425
15512000,10,-6.3718,-716.985,6.39883,0.416444
15514000,5,-2.44633,-713.707,1.27514,0.420333
15516000,6,-4.30844,-715.996,2.73701,0.404
15518000,7,-13.4596,-713.416,4.4038,0.430923
15520000,7,-2.13354,-714.396,3.60973,0.486
15522000,7,-8.53744,-716.4,3.37933,0.435
15524000,7,-6.10045,-712.354,5.93394,0.472
15526000,7,-3.19616,-710.211,3.31796,0.4
15528000,8,-4.6383,-701.263,2.41878,0.432091
15530000,7,-2.92341,-702.007,1.31906,0.413
15532000,7,-6.97272,-708.052,3.37927,0.404
15534000,10,-11.2408,-702.661,6.20004,0.431
15536000,8,-4.6336,-706.901,2.76489,0.42
15538000,7,-5.39329,-711.333,4.24379,0.44175
15540000,9,-6.38418,-700.469,5.91425,0.423333
15542000,5,-12.2683,-720.477,2.61954,0.419636
15544000,11,-8.36137,-710.601,7.4632,0.464
15546000,8,-6.61065,-704.859,2.38683,0.473
15548000,8,-7.05489,-705.265,4.18375,0.406
15550000,8,-5.53377,-709.588,4.49753,0.437
15552000,4,-6.85878,-726.561,2.97563,0.3882
15554000,5,-7.21236,-727.652,4.38149,0.418611
15556000,7,-7.7625,-719.555,6.22549,0.39575
15558000,6,-12.3166,-720.624,5.6359,0.383
15560000,5,-6.69432,-728.863,5.92103,0.357
15562000,6,-17.1508,-714.689,5.26122,0.41
15564000,6,-7.42335,-717.573,6.81746,0.433692
15566000,5,-6.36797,-720.993,5.78319,0.435
15568000,6,-3.3523,-726.086,4.86885,0.370667
15570000,5,-3.42149,-712.684,2.29859,0.409333
15572000,7,-3.76192,-706.91,4.83041,0.424
15574000,8,-9.46339,-701.171,5.36373,0.42
15576000,10,-1.00682,-701.321,2.79621,0.438
15578000,10,-7.34053,-697.847,3.94597,0.4255
15580000,7,-11.2889,-717.227,3.88153,0.424625
15582000,6,-4.9523,-714.344,4.59668,0.434
15584000,5,-5.51736,-717.141,2.68238,0.408
15586000,5,0.835869,-720.723,2.25856,0.435
15588000,6,-4.24682,-709.244,2.24435,0.4305
15590000,8,-3.5606,-711.893,3.31735,0.474
15592000,7,-7.72619,-706.374,5.1427,0.464
15594000,7,-5.28409,-712.055,3.6263,0.454
15596000,7,-7.55573,-716.094,4.12386,0.406
15598000,5,-2.32143,-713.552,3.73412,0.4455
15600000,6,-7.4637,-715.168,4.30611,0.384
15602000,10,-9.69592,-708.959,5.40226,0.403
15604000,9,-5.55879,-707.803,5.24011,0.4
15606000,6,-4.52999,-716.683,2.43899,0.437
15608000,12,-4.56983,-701.921,6.12561,0.444
15610000,10,-10.0515,-707.229,7.28639,0.4275
15612000,9,-10.0655,-701.404,3.57821,0.451
15614000,8,-9.03211,-714.224,5.10308,0.415
15616000,8,-5.45588,-712.755,4.39812,0.424
15618000,10,-5.83458,-699.533,3.03737,0.402
15620000,6,-3.25541,-712.58,1.56308,0.45325
15622000,6,-5.94015,-720.586,1.28641,0.441048
15624000,10,-5.54759,-705.987,4.66693,0.4324
15626000,9,-5.7711,-706.739,4.52492,0.449
15628000,8,-6.308,-709.418,6.83579,0.441
15630000,7,-8.76876,-719.426,2.06623,0.442333
15632000,6,-6.47396,-709.987,3.90057,0.453
15634000,7,-5.08188,-713.696,3.97635,0.4348
15636000,12,-10.3392,-701.495,5.60216,0.453
15638000,6,-10.1839,-711.909,5.9861,0.436
15640000,8,0.311225,-710.401,2.06092,0.421
15642000,9,-4.29705,-700.982,4.72014,0.43
15644000,8,-10.3886,-706.542,3.74768,0.482
15646000,6,-4.88938,-716.311,2.12733,0.434
15648000,6,-5.46382,-711.197,3.88522,0.446
15650000,8,-12.2554,-712.619,2.8256,0.4
15652000,4,-2.5902,-726.105,2.13705,0.422733
15654000,6,-3.76935,-716.13,3.18607,0.417
15656000,8,-5.89884,-709.5,4.6173,0.431312
15658000,5,-4.92691,-725.514,5.12874,0.469
15660000,4,-0.230068,-725.383,1.93211,0.428
15662000,6,-5.44771,-708.471,4.16687,0.381
15664000,6,-4.40818,-713.874,3.5489,0.403
15666000,4,-1.90744,-731.765,2.01642,0.435
15668000,5,-4.55242,-721.31,3.61953,0.4155
15670000,6,-6.38973,-726.701,3.93817,0.437
15672000,4,-9.25057,-724.703,2.96785,0.425
15674000,5,-2.97628,-724.288,2.98974,0.432
15676000,5,-5.60076,-718.678,1.75497,0.429
15678000,6,-7.30719,-713.401,5.21747,0.446
15680000,6,-7.46171,-713.811,3.9201,0.396
15682000,7,-3.97432,-715.264,2.36239,0.479
15684000,6,-3.90582,-717.481,3.42298,0.434
15686000,5,-3.8826,-724.958,2.52995,0.488
15688000,6,-1.96708,-723.974,3.08114,0.4465
15690000,8,-3.05136,-711.917,2.87882,0.475
15692000,8,-9.05198,-715.413,2.98939,0.450667
15694000,4,-5.16017,-720.783,1.67013,0.41
15696000,5,-1.97185,-717.231,2.9749,0.417
15698000,7,-8.49421,-709.737,5.69094,0.432667
15700000,6,-3.36221,-718.362,2.855,0.388667
15702000,4,-5.00581,-724.834,2.48002,0.424214
15704000,6,-5.56498,-719.572,3.41142,0.4444
15706000,4,-1.93035,-730.39,1.86652,0.414
15708000,4,-2.31454,-723.85,1.90528,0.398
15710000,5,-1.41134,-724.029,1.42491,0.424571
15712000,7,-7.71143,-714.279,5.85408,0.453
15714000,4,-7.42837,-729.364,6.58851,0.41725
15716000,4,-5.42196,-724.47,1.70523,0.396
15718000,5,-4.60147,-727.456,4.23569,0.43
15720000,6,-9.92022,-709.558,4.40759,0.434875
15722000,7,-6.60917,-705.111,2.69751,0.417
15724000,4,-1.1967,-722.911,1.4541,0.421261
15726000,5,-5.72513,-724.214,4.61552,0.443
15728000,7,0.397041,-712.363,1.87474,0.462
15730000,6,-6.34509,-711.539,4.58387,0.447
15732000,7,-10.1957,-710.375,4.83744,0.402
15734000,7,-1.10673,-711.001,2.28749,0.442
15736000,5,-3.7785,-725.516,3.0871,0.423
15738000,4,-7.48403,-723.285,4.45362,0.469
15740000,5,-2.34928,-738.66,1.43547,0.439619
15742000,6,-12.7397,-725.136,3.51927,0.406667
15744000,6,-7.33631,-714.671,2.90734,0.411
15746000,5,-5.13957,-717.892,1.49778,0.403
15748000,9,-9.64427,-719.098,5.67294,0.4275
15750000,8,-6.13787,-720.185,3.20943,0.424
15752000,7,-5.71047,-720.846,2.77403,0.417
15754000,6,-5.87074,-719.639,4.07918,0.3885
15756000,4,-4.36816,-732.952,0.878574,0.421
15758000,6,-4.88361,-717.1,4.21496,0.441
15760000,6,-5.2211,-727.547,1.91405,0.382
15762000,5,-5.62281,-726.472,3.61994,0.412
15764000,5,-3.66121,-731.281,3.38214,0.383
15766000,4,-4.1062,-726.512,2.22092,0.4
15768000,4,-6.06879,-729.267,2.04565,0.397286
15770000,4,-3.25542,-722.175,1.47791,0.424
15772000,4,-4.52341,-721.375,3.16467,0.47
15774000,5,-7.49936,-723.692,3.85552,0.411
15776000,7,-8.62431,-719.961,4.67347,0.422
15778000,4,-2.99457,-729.601,1.80181,0.42
15780000,5,-7.78142,-717.617,0.995756,0.441
15782000,4,-4.78547,-727.481,1.46949,0.409667
15784000,5,-6.06034,-715.577,3.12185,0.420429
15786000,6,-4.03659,-717.675,2.23111,0.4105
15788000,6,-8.62524,-722.006,7.93991,0.436
15790000,6,-8.99056,-726.677,2.52212,0.383
15792000,7,-4.22212,-722.94,4.15206,0.4005
15794000,5,-4.32842,-722.473,4.71783,0.416
15796000,5,-5.90253,-727.936,4.65146,0.397643
15798000,6,-5.43693,-710.271,3.33433,0.445
15800000,8,-11.1529,-718.491,4.158,0.425
15802000,8,-4.7843,-719.128,3.20167,0.483
15804000,5,-4.45289,-717.527,3.02775,0.423
15806000,6,-7.80492,-713.603,3.04197,0.44525
15808000,5,-5.85416,-727.291,1.40575,0.415
15810000,5,-4.2581,-718.607,1.98686,0.429667
15812000,4,-4.09535,-726.366,2.54156,0.40075
15814000,4,-3.23006,-722.267,2.60252,0.409
15816000,6,-7.75882,-723.646,6.79883,0.437
15818000,4,-2.66979,-724.601,3.29807,0.422
15820000,5,-1.4555,-725.872,2.14025,0.451
15822000,5,-8.3751,-719.536,3.14204,0.45
15824000,5,-4.98365,-726.465,6.07905,0.445308
15826000,10,-8.03814,-709.652,6.0238,0.443688
15828000,8,-3.86424,-711.4,2.19959,0.455
15830000,4,-4.1738,-723.772,3.78205,0.4466
15832000,6,-9.1557,-725.103,5.29945,0.4403
15834000,5,0.913777,-721.585,1.05725,0.416
15836000,6,-5.9759,-716.688,2.62099,0.425333
15838000,7,-3.05525,-708.822,3.13726,0.444
15840000,6,-10.1177,-717.614,5.06744,0.38
15842000,8,-11.7773,-717.859,3.28545,0.45925
15844000,7,-5.73182,-714.104,1.61031,0.451
15846000,9,-14.0053,-708.466,7.15984,0.437
15848000,6,-3.7678,-713.809,2.15642,0.408
15850000,5,-5.75381,-720.619,2.6542,0.435
15852000,5,-7.05376,-718.353,5.6322,0.436
15854000,5,-9.40237,-714.868,3.2762,0.441
15856000,6,-7.96432,-718.419,6.08418,0.429
15858000,7,-11.1101,-717.189,3.09903,0.471
15860000,7,-7.45223,-714.265,1.61729,0.421
15862000,6,-8.69148,-707.858,2.0948,0.431
15864000,6,-6.8763,-716.76,2.71626,0.433167
15866000,6,-4.94217,-718.541,4.53233,0.465
15868000,7,-4.6149,-716.166,2.55302,0.474
15870000,6,-1.94782,-714.232,2.03963,0.435
15872000,6,-6.06159,-716.284,3.91034,0.456
15874000,9,-5.34379,-728.341,5.04166,0.4608
15876000,7,-4.92323,-729.281,3.04579,0.5
15878000,7,-5.67356,-715.804,3.38455,0.452
15880000,4,-3.96366,-725.219,3.97415,0.443059
15882000,5,-9.63174,-717.708,2.86502,0.437955
15884000,4,-3.5107,-719.778,1.38268,0.429
15886000,6,-9.26542,-717.065,2.33509,0.4332
15888000,6,-2.25854,-710.346,3.49264,0.450333
15890000,6,-4.19938,-711.204,1.41172,0.4525
15892000,9,-4.5604,-710.237,5.71205,0.485
15894000,7,-4.36402,-715.196,4.97752,0.462
15896000,6,-7.81756,-711.019,4.6177,0.43
15898000,4,-7.51035,-724.645,1.99117,0.455889
15900000,5,-6.38949,-725.088,3.74732,0.46
15902000,4,-0.844784,-724.55,1.15418,0.451
15904000,4,-5.7386,-726.651,1.3968,0.456
15906000,7,-9.42856,-712.271,3.99129,0.466
15908000,11,-7.44644,-712.019,7.58131,0.49
15910000,5,-10.7,-722.623,4.03988,0.453
15912000,8,-8.21722,-712.708,4.43712,0.439
15914000,7,-5.76872,-723.117,3.47119,0.421
15916000,7,-4.42924,-708.943,3.98449,0.407
15918000,6,-8.57522,-721.209,2.71225,0.41
15920000,6,-9.36951,-722.584,2.94288,0.354
15922000,8,-7.20269,-716.029,4.69175,0.417
15924000,5,-6.59318,-722.815,1.39154,0.4345
15926000,4,-1.52759,-721.678,1.14595,0.42
15928000,10,-7.30819,-721.045,8.35626,0.496
15930000,6,-4.62285,-727.242,4.34223,0.4555
15932000,4,-5.09382,-728.681,3.48323,0.47
15934000,4,-8.3935,-726.6,4.97591,0.385
15936000,6,-2.91824,-723.85,3.3599,0.463
15938000,6,-7.84475,-716.419,2.88363,0.472
15940000,5,-6.80002,-716.298,1.38683,0.401
15942000,7,-7.64817,-718.647,3.89424,0.448
15944000,6,-3.02411,-720.975,1.65896,0.431
15946000,6,-7.94388,-715.264,7.39212,0.4315
15948000,4,-5.41355,-729.476,2.82437,0.436667
15950000,5,-3.76789,-719.684,4.89064,0.439
15952000,7,-3.05292,-720.021,3.60363,0.46
15954000,9,-5.29234,-716.199,3.99674,0.515
15956000,7,-1.56025,-718.051,2.83621,0.4615
15958000,7,-7.60904,-715.861,2.02373,0.478333
15960000,6,-3.47681,-720.3,2.31485,0.423962
15962000,6,-2.79877,-714.415,2.65519,0.477
15964000,6,-4.06396,-715.101,4.27919,0.449
15966000,5,-5.40753,-716.071,4.20821,0.463
15968000,5,-7.41487,-727.246,2.14453,0.43
15970000,4,-4.93256,-734.447,2.31203,0.437
15972000,4,-5.52213,-724.749,1.77294,0.435
15974000,5,-11.3116,-729.595,10.6731,0.396
15976000,5,-5.279,-723.376,1.89385,0.426
15978000,8,-2.34451,-710.984,4.68056,0.429
15980000,6,-3.6392,-716.313,2.52419,0.446154
15982000,5,-4.14298,-716.201,3.46321,0.436
15984000,5,-4.85351,-714.88,2.54298,0.394
15986000,8,-4.99648,-714.532,3.10081,0.446
15988000,7,-5.59356,-710.971,5.23503,0.465
15990000,5,-3.65043,-717.574,3.47535,0.421667
15992000,5,-2.68913,-716.13,2.45558,0.43775
15994000,6,-10.3124,-720.456,2.69213,0.45475
15996000,6,-5.13725,-708.419,1.64548,0.424
15998000,8,-5.36059,-699.69,5.51517,0.424
16000000,10,-9.05354,-705.183,5.17938,0.458
16002000,5,-2.58428,-719.123,2.85166,0.416
16004000,5,-0.754675,-717.259,1.25986,0.375
16006000,5,-0.963233,-719.103,2.57882,0.461
16008000,7,-4.23728,-711.399,4.95536,0.469
16010000,7,-6.12849,-706.691,4.1181,0.441889
16012000,4,-6.04795,-726.098,1.9973,0.41
16014000,4,-6.39818,-720.598,2.76932,0.42
16016000,8,-7.12451,-709.465,4.16347,0.384
16018000,9,-7.60086,-702.581,5.02379,0.447
16020000,5,-4.49591,-733.412,1.24486,0.403333
16022000,6,-10.4769,-724.977,5.94071,0.440727
16024000,6,-6.16056,-718.514,5.92892,0.458
16026000,7,-4.15081,-709.961,3.25111,0.433
16028000,7,-5.02189,-709.75,3.19039,0.443
16030000,6,-2.72434,-719.976,1.39245,0.427
16032000,7,-5.17779,-713.72,3.86031,0.442231
16034000,7,-5.34786,-717.585,3.30796,0.437667
16036000,5,-5.84159,-718.331,3.75263,0.426
16038000,7,-5.33117,-718.977,3.94137,0.441
16040000,7,-11.1031,-704.687,6.2084,0.39
16042000,4,-3.19313,-724.002,0.983921,0.3995
16044000,4,-6.04259,-724.278,2.30193,0.322
16046000,4,-10.2226,-726.539,2.41535,0.358
16048000,6,-6.5293,-714.076,2.06483,0.385
16050000,9,-11.2701,-715.215,5.54378,0.441
16052000,5,-5.29057,-721.252,2.23782,0.430437
16054000,7,-4.00339,-708.371,4.60154,0.459
16056000,4,-4.04068,-723.36,1.68254,0.377
16058000,6,-4.48102,-714.075,2.37712,0.42
16060000,11,-10.4864,-701.704,8.5268,0.426333
16062000,9,-10.3148,-708.357,3.41038,0.443
16064000,6,-7.72956,-721.732,6.77012,0.4496
16066000,5,-6.36256,-721.893,2.78766,0.409
16068000,6,-7.30318,-714.899,2.11494,0.4376
16070000,7,-6.53839,-713.137,6.64925,0.456
16072000,5,-3.40066,-721.099,3.7459,0.410875
16074000,5,-5.58592,-722.393,2.88158,0.437625
16076000,5,-6.50535,-716.389,3.3546,0.408333
16078000,5,-9.4869,-722.137,5.00046,0.397
16080000,5,-6.37177,-716.232,3.2263,0.417231
16082000,7,-6.57237,-723.766,2.18451,0.426909
16084000,5,-6.71523,-720.976,4.0142,0.415
16086000,5,-4.73054,-716.354,1.68583,0.43
16088000,7,-8.0876,-720.305,7.03021,0.469
16090000,6,-3.56327,-722.923,4.02131,0.453
16092000,5,-3.78747,-720.701,2.57033,0.421
16094000,5,-1.05303,-727.606,2.54242,0.445
16096000,4,-0.787915,-727.799,2.68089,0.426
16098000,4,-6.45742,-728.797,2.83867,0.398
16100000,4,-4.26125,-721.282,1.24406,0.4385
16102000,5,-1.48407,-724.158,2.78718,0.47
16104000,5,-2.18662,-718.842,2.07012,0.437
16106000,5,-4.06755,-721.134,3.45783,0.451
16108000,4,-2.90017,-723.234,1.54541,0.44025
16110000,5,-10.4541,-720.453,4.50896,0.404
16112000,4,-2.67576,-726.198,2.20684,0.4322
16114000,4,-1.41054,-724.699,1.87813,0.48
16116000,4,-3.34255,-723.056,1.33295,0.431786
16118000,5,-1.13259,-721.825,1.46514,0.373
16120000,5,-5.43458,-717.188,1.86805,0.422143
16122000,5,-9.36883,-720.447,3.11347,0.402571
16124000,7,-9.39756,-718.093,3.72759,0.453
16126000,8,-7.56848,-721.541,5.93819,0.467
16128000,5,-0.654825,-722.613,2.18941,0.458
16130000,5,-5.4243,-714.081,3.24298,0.43225
16132000,7,-8.39288,-709.892,4.77316,0.408
16134000,8,-7.12889,-704.365,3.24471,0.4276
16136000,7,-10.482,-720.564,5.18709,0.419
16138000,7,-0.51479,-707.721,0.851743,0.448
16140000,9,-3.52173,-712.848,3.15601,0.469
16142000,7,-1.28751,-709.992,3.5399,0.399
16144000,5,-7.76657,-722.447,3.62424,0.437
16146000,4,-4.90634,-721.735,2.51235,0.389
16148000,7,-4.43236,-704.479,3.94738,0.44
16150000,6,-5.38251,-709.025,4.91488,0.451273
16152000,4,-4.16127,-721.065,2.88429,0.421833
16154000,7,-1.01438,-707.334,2.72236,0.467
16156000,7,-0.195691,-709.866,3.41047,0.4214
16158000,5,-2.89065,-715.053,3.28953,0.4475
16160000,5,-6.41832,-722.056,5.5189,0.396
16162000,5,-4.52952,-720.198,4.29139,0.409
16164000,4,-6.28934,-719.275,3.53818,0.439286
16166000,5,-3.10553,-718.076,2.7185,0.44825
16168000,6,-5.28718,-712.336,6.0131,0.413333
16170000,4,-0.863958,-727.886,1.21064,0.411
16172000,7,-3.93641,-708.919,3.94538,0.406
16174000,8,-5.24383,-708.514,4.9295,0.463
16176000,6,-3.03496,-716.203,1.66675,0.4396
16178000,6,-9.02779,-716.811,4.5219,0.422
16180000,6,-6.29486,-723.754,1.99162,0.416
16182000,7,-6.49626,-709.716,1.62426,0.452
16184000,4,-5.51532,-719.883,2.63437,0.42
16186000,7,-9.54888,-710.038,4.65444,0.412
16188000,7,-4.98088,-710.257,4.91531,0.382
16190000,6,-8.8349,-714.178,5.50639,0.43
16192000,7,-10.7761,-713.268,10.2169,0.436
16194000,4,-12.4694,-726.862,7.40908,0.420238
16196000,4,-9.60335,-730.418,4.36764,0.437
16198000,4,-5.33699,-725.579,2.68898,0.426
16200000,5,-4.59006,-723.579,2.54844,0.429
16202000,6,-5.70072,-717.46,4.85438,0.41925
16204000,8,-7.88575,-716.083,4.99077,0.455333
16206000,7,-7.42273,-703.167,5.47688,0.434
16208000,7,-4.66078,-702.942,4.08268,0.434
16210000,4,-11.7153,-722.059,2.69373,0.4188
16212000,9,-9.24294,-714.641,6.73054,0.446
16214000,7,-6.28355,-711.968,3.33089,0.422
16216000,7,-5.19283,-714.019,1.89688,0.41
16218000,6,-6.81547,-706.911,4.24151,0.441
16220000,6,-5.88375,-721.683,4.31438,0.433941
16222000,9,-8.26499,-709.028,8.3837,0.425559
16224000,7,-5.69735,-712.058,4.06505,0.452333
16226000,4,-1.46326,-720.101,2.88656,0.409
16228000,5,-7.37648,-722.262,3.5269,0.404
16230000,5,-7.24549,-720.062,1.75043,0.402
16232000,5,-2.5339,-716.776,1.74285,0.422
16234000,6,-6.53846,-719.253,2.87499,0.444
16236000,4,-3.66226,-721.263,1.83868,0.436
16238000,5,-3.03417,-724.398,2.17609,0.42625
16240000,5,-7.85896,-720.085,3.08963,0.421
16242000,6,-5.49486,-727.903,4.42871,0.472
16244000,7,-2.12647,-725.421,2.17879,0.478
16246000,6,-5.07529,-719.585,4.18132,0.4735
16248000,6,-7.09639,-722.01,3.24861,0.437
16250000,4,-2.42938,-721.816,2.13039,0.441
16252000,5,-3.31382,-720.611,3.62147,0.425
16254000,6,-1.05192,-726.439,2.06072,0.468
16256000,4,-6.80662,-728.157,4.27669,0.455
16258000,7,-7.5663,-709.576,3.24393,0.384
16260000,5,-3.53674,-721.68,1.76357,0.433
16262000,6,-7.45548,-715.83,2.62055,0.419846
16264000,5,-6.80599,-720.716,3.33697,0.422
16266000,8,-14.8117,-712.651,4.49923,0.42325
16268000,5,-1.18146,-716.098,2.04759,0.444667
16270000,6,-12.5454,-714.714,4.69523,0.432625
16272000,7,-4.4154,-706.935,3.99418,0.427667
16274000,4,-6.1409,-728.474,4.237,0.423333
16276000,4,-6.61052,-727.143,3.64664,0.391
16278000,5,-1.23069,-724.99,1.38757,0.415
16280000,5,-4.27823,-722.977,2.27072,0.4224
16282000,5,-7.90328,-718.497,6.27349,0.389
16284000,6,-9.82322,-719.745,5.30939,0.425
