generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17792000,6,-3.52599,-975.423,3.48324,0.427
17794000,8,0.280468,-974.201,3.45465,0.436
17796000,8,-7.97749,-976.697,6.81535,0.423
17798000,7,-1.21108,-973.608,3.22524,0.4605
17800000,8,-2.78683,-975.835,4.18175,0.459
17802000,6,-1.31393,-974.789,3.58186,0.4532
17804000,8,-1.09563,-970.683,6.28961,0.457
17806000,7,-7.32569,-982.576,6.12939,0.434
17808000,5,-0.42592,-974.364,3.62437,0.409
17810000,6,-5.37309,-976.611,5.20218,0.432
17812000,7,-2.9763,-971.383,3.56004,0.467
17814000,7,-2.36905,-972.222,3.7556,0.433154
17816000,4,-3.68695,-987.745,1.78698,0.43425
17818000,8,-4.80813,-974.324,4.80404,0.418467
17820000,7,-3.50485,-981.182,3.66398,0.375
17822000,6,-3.17717,-990.534,3.0001,0.403
17824000,4,-1.49486,-983.871,2.40002,0.413875
17826000,7,-2.16121,-973.947,3.83204,0.417
17828000,4,-1.65643,-982.675,1.73892,0.387
17830000,6,-3.04464,-983.871,2.90165,0.402
17832000,6,-2.35156,-989.795,2.50978,0.381
17834000,4,-2.18543,-984.186,1.90465,0.442
17836000,6,-4.47701,-971.816,2.37988,0.4396
17838000,7,0.170184,-967.73,1.91753,0.42019
17840000,6,-2.44512,-975.206,1.49838,0.4095
17842000,5,-4.55223,-976.498,3.53673,0.407
17844000,5,-3.55038,-976.787,2.6768,0.434
17846000,5,-6.5042,-982.648,3.56037,0.429391
17848000,4,0.147347,-985.388,0.644827,0.409
17850000,8,-4.49005,-975.118,5.1825,0.445
17852000,4,0.146798,-979.744,1.58951,0.36725
17854000,7,-8.42506,-973.269,5.25153,0.408
17856000,5,-1.44332,-977.651,3.05289,0.463
17858000,5,-3.86503,-975.176,2.79259,0.414333
17860000,4,-2.71443,-982.772,2.9772,0.369
17862000,5,-3.28037,-974.93,2.27535,0.411
17864000,6,-4.27246,-979.026,4.10825,0.4144
17866000,5,-5.0889,-983.342,2.54243,0.427
17868000,9,-2.40987,-971.468,4.27054,0.432
17870000,6,-6.44676,-984.151,2.25374,0.43
17872000,8,-5.99402,-976.174,4.07285,0.432
17874000,7,-1.97628,-977.814,3.06654,0.458
17876000,5,-2.95954,-979.916,1.43758,0.431
17878000,6,-10.3913,-974.102,7.86747,0.394
17880000,8,-1.96732,-974.501,3.61228,0.4065
17882000,7,-4.76203,-970,5.48383,0.405
17884000,6,0.793398,-976.592,3.19994,0.420308
17886000,6,-7.37639,-974.965,4.51149,0.4355
17888000,8,-6.3383,-980.712,6.61566,0.42875
17890000,7,-5.39005,-975.304,5.97073,0.426
17892000,8,-9.15663,-971.927,2.34705,0.424286
17894000,9,-8.24732,-980.243,4.83141,0.449
17896000,8,1.52224,-984.212,3.22116,0.440667
17898000,9,2.69481,-970.366,2.98914,0.440818
17900000,7,-11.2213,-973.625,6.32253,0.442889
17902000,7,-4.41056,-976.548,2.79378,0.43
17904000,8,-5.72802,-968.777,6.36324,0.471
17906000,8,-9.76847,-970.819,5.17403,0.428833
17908000,8,-9.36584,-984.995,3.42877,0.424273
17910000,6,-0.851621,-984.751,4.0337,0.482
17912000,8,-8.53973,-971.225,6.195,0.4336
17914000,7,-1.2844,-985.225,2.50696,0.427667
17916000,5,-4.33794,-980.603,1.7176,0.379
17918000,6,-3.9146,-968.095,1.57889,0.4146
17920000,7,-5.18308,-977.505,3.30788,0.441
17922000,7,0.166376,-968.175,3.57565,0.44
17924000,5,-2.24443,-983.67,4.67233,0.424429
17926000,8,-10.6666,-963.642,2.68782,0.448
17928000,5,-5.61586,-974.076,5.73112,0.449
17930000,9,-3.54003,-960.273,3.97508,0.468
17932000,5,-7.83646,-978.521,1.8252,0.399
17934000,11,-6.95872,-956.275,6.36509,0.454
17936000,5,-9.42263,-975.841,2.27446,0.45
17938000,7,-3.42741,-965.597,5.51732,0.43425
17940000,7,-7.44165,-969.528,4.4618,0.384
17942000,10,-5.73019,-968.388,3.97576,0.453
17944000,9,-8.186,-969.652,6.17608,0.466
17946000,6,-5.47409,-979.368,2.15574,0.451
17948000,5,-2.51507,-978.763,2.62099,0.437
17950000,6,-7.47699,-980.102,5.31315,0.43
17952000,5,-1.48089,-980.543,1.87234,0.434333
17954000,5,-3.65025,-979.23,2.48925,0.451
17956000,5,-7.00207,-975.929,4.3135,0.3955
17958000,5,-2.73003,-974.95,2.92398,0.435
17960000,6,-1.64929,-975.118,3.26055,0.445
17962000,6,-2.31113,-975.252,2.73849,0.476
17964000,6,-2.12716,-972.475,4.18438,0.431434
17966000,8,-11.6695,-982.069,4.04282,0.4405
17968000,7,-5.34629,-974.295,3.70949,0.421875
17970000,6,-5.00851,-968.654,3.30329,0.414
17972000,7,-3.91908,-975.607,3.79232,0.442
17974000,5,-2.70712,-977.036,3.29341,0.409
17976000,5,-3.36936,-972.739,4.67125,0.413
17978000,5,-4.88368,-975.904,4.09211,0.413333
17980000,6,-5.58936,-982.981,2.31545,0.426333
17982000,7,-2.06952,-975.936,2.97916,0.405
17984000,7,-9.66378,-975.062,4.03185,0.3882
17986000,10,-8.65884,-978.187,5.29077,0.412
17988000,6,0.5872,-979.414,2.55173,0.39
17990000,7,-1.87172,-972.54,3.90554,0.411
17992000,5,-2.1437,-981.268,2.02902,0.464
17994000,6,-1.29584,-975.807,3.11117,0.405
17996000,5,-1.90512,-973.418,5.72445,0.423
17998000,5,-1.02037,-973.951,2.05543,0.482
18000000,7,-2.50184,-975.166,2.75427,0.395273
18002000,6,-3.8824,-972.274,4.01303,0.378
18004000,5,-2.71175,-979.18,2.05504,0.39
18006000,6,-3.27593,-983.477,4.99394,0.424
18008000,7,-1.52345,-981.33,4.20303,0.427778
18010000,5,-1.84246,-981.06,2.28199,0.455
18012000,8,-4.09253,-966.201,3.52783,0.411909
18014000,7,-2.53391,-968.112,2.30646,0.416
18016000,8,-2.50082,-970.413,2.92093,0.4
18018000,7,-4.45961,-980.808,3.07203,0.415286
18020000,5,-2.93906,-978.088,4.29923,0.394333
18022000,5,0.772567,-978.898,1.0781,0.401333
18024000,5,-4.02919,-979.209,2.16457,0.4045
18026000,5,-2.17726,-978.336,3.22508,0.383
18028000,5,-7.27676,-982.73,5.03711,0.427857
18030000,4,-2.17408,-986.556,3.41766,0.366
18032000,6,-3.71885,-969.433,2.94251,0.417
18034000,6,-5.19289,-972.579,2.34873,0.403
18036000,7,-7.56411,-975.401,4.98265,0.425
18038000,6,-5.38352,-976.206,4.6195,0.39
18040000,5,-2.79897,-971.168,3.07871,0.410667
18042000,4,-0.824534,-984.224,2.752,0.403
18044000,5,-5.31264,-982.44,3.1817,0.482
18046000,5,-6.95613,-981.476,2.38276,0.395
18048000,4,-0.983294,-986.549,2.1221,0.435
18050000,6,-4.50152,-990.093,2.81899,0.414879
18052000,5,-2.10234,-979.541,3.26355,0.439
18054000,5,-9.27422,-979.374,8.63972,0.416
18056000,5,-2.32246,-983.664,3.44455,0.423
18058000,7,-5.84357,-975.64,7.08902,0.405
18060000,7,-2.1296,-970.895,3.60104,0.421
18062000,7,0.460373,-968.14,1.35048,0.444
18064000,5,-5.23075,-984.561,3.13619,0.412
18066000,6,-2.08518,-973.322,2.17551,0.418059
18068000,5,-0.23438,-976.273,2.68669,0.4245
18070000,5,0.319053,-984.007,1.54355,0.459
18072000,6,-5.35563,-973.712,3.47345,0.417
18074000,5,-4.38891,-977.564,4.8548,0.436
18076000,4,-0.46781,-983.692,1.62204,0.408
18078000,4,0.466469,-985.168,0.922525,0.445
18080000,5,-1.56269,-979.334,1.07421,0.432
18082000,4,-2.89748,-980.071,0.947274,0.416
18084000,6,-6.78091,-976.949,4.08947,0.418
18086000,4,-3.29114,-980.397,2.99806,0.422
18088000,5,-2.34427,-996.217,3.03468,0.405
18090000,6,-2.73166,-984.731,4.95252,0.423
18092000,6,-0.793936,-984.041,3.21159,0.4045
18094000,6,-3.16448,-987.06,3.09643,0.387
18096000,5,-3.16902,-984.847,2.85598,0.471
18098000,5,-0.842996,-984.514,2.75669,0.412
18100000,5,-3.72342,-981.447,3.58602,0.436
18102000,4,-3.88715,-982.479,3.29936,0.412
18104000,5,-11.5676,-990.843,4.68161,0.427333
18106000,7,-4.40891,-980.491,3.73069,0.447
18108000,7,-4.79723,-988.78,3.91978,0.404792
18110000,6,2.12475,-979.909,1.805,0.48
18112000,9,-4.9007,-981.118,2.97908,0.486
18114000,6,-0.317389,-980.187,3.19577,0.439
18116000,5,-6.42353,-978.451,2.11747,0.428
18118000,5,-2.02365,-993.189,2.38694,0.431833
18120000,4,-1.9028,-983.093,2.86505,0.433167
18122000,7,-2.64039,-982.908,2.9357,0.42825
18124000,6,-8.74414,-984.806,5.00329,0.447
18126000,5,-0.546455,-979.602,1.59544,0.431
18128000,4,-5.02846,-981.942,1.78224,0.466667
18130000,5,-2.16243,-975.427,1.49908,0.445
18132000,5,-2.31172,-976.361,3.47014,0.398
18134000,4,-3.52394,-983.06,3.89466,0.432667
18136000,6,-6.40066,-980.143,3.81877,0.466
18138000,7,-3.29633,-980.191,4.86616,0.417364
18140000,6,-4.49233,-976.479,3.81446,0.437
18142000,9,-3.71274,-965.934,3.34992,0.455
18144000,9,-2.68334,-978.014,5.91714,0.478
18146000,8,-2.80655,-983.273,4.10295,0.455
18148000,5,0.516823,-974.232,2.42671,0.426
18150000,7,-7.67116,-975.139,3.6945,0.449
18152000,8,-5.44033,-983.508,4.48693,0.45325
18154000,9,-8.16972,-982.575,5.71705,0.431333
18156000,8,-0.852324,-977.858,4.076,0.424
18158000,5,-0.933866,-978.357,2.68318,0.419773
18160000,5,-5.5966,-978.771,1.99811,0.348
18162000,7,-4.73627,-984.376,4.90159,0.413
18164000,7,-2.54306,-971.799,1.06566,0.452
18166000,5,-4.17381,-983.931,3.43173,0.42
18168000,6,-2.80884,-974.634,2.139,0.3985
18170000,6,-5.43844,-970.98,3.8306,0.461333
18172000,6,-4.81571,-971.366,5.25834,0.441
18174000,6,0.0719758,-983.781,2.60268,0.412
18176000,5,-1.84,-978.618,2.98443,0.416
18178000,6,0.736586,-978.893,1.65289,0.435833
18180000,5,-6.20683,-979.149,3.58973,0.446667
18182000,6,-1.23957,-972.659,2.3731,0.419893
18184000,6,-0.157732,-967.147,3.11891,0.45
18186000,6,-3.57227,-972.692,2.6187,0.459
18188000,9,-13.1521,-975.855,9.51385,0.46
18190000,5,-6.90053,-981.233,5.73789,0.439
18192000,5,-2.35668,-977.923,2.35179,0.416
18194000,5,-2.02448,-976.02,1.64692,0.407
18196000,4,-1.72328,-983.216,3.35338,0.451667
18198000,5,-1.19542,-978.151,2.96012,0.449
18200000,8,-4.04709,-978.666,7.45102,0.451333
18202000,5,-7.88262,-972.57,3.95526,0.408
18204000,5,-2.84338,-972.657,3.48035,0.4325
18206000,6,-3.64538,-993.026,2.3394,0.427
18208000,5,-2.60132,-972.139,1.78737,0.406
18210000,6,-3.40259,-970.335,1.78952,0.47
18212000,5,-2.15895,-976.714,2.81168,0.445
18214000,4,-4.10975,-982.965,1.51651,0.428
18216000,4,-1.69287,-984.984,1.89255,0.415
18218000,8,-3.49433,-989.248,3.72833,0.423
18220000,5,-0.908197,-977.35,1.94287,0.431
18222000,6,-1.13363,-982.854,2.71851,0.447
18224000,7,-2.19217,-986.12,5.16284,0.444
18226000,7,-7.63108,-987.182,3.54071,0.453
18228000,6,-0.174501,-977.673,2.58426,0.455
18230000,5,-2.82763,-981.248,2.90646,0.395
18232000,4,-1.41059,-983.432,1.16446,0.41775
18234000,4,-3.0701,-988.173,2.80628,0.435
18236000,5,-7.53135,-988.016,2.86538,0.405
18238000,8,-5.53324,-990.922,5.36467,0.441
18240000,5,-1.29403,-989.978,2.19492,0.402
18242000,8,-6.41589,-961.007,7.04417,0.423
18244000,5,-5.97968,-986.815,3.29395,0.402
18246000,7,-3.68444,-966.016,3.5678,0.381
18248000,7,-3.08495,-966.244,3.73925,0.409
18250000,5,-6.31828,-974.206,8.44935,0.4405
18252000,8,-1.10768,-972.39,3.10973,0.405
18254000,4,-1.7459,-981.275,2.39007,0.4089
18256000,7,-4.99474,-972.923,3.12982,0.400333
18258000,8,-10.6269,-970.342,6.19741,0.439
18260000,4,0.106328,-982.155,1.86863,0.382
18262000,9,-7.48995,-967.999,3.91647,0.41825
18264000,6,-1.0559,-987.727,3.74077,0.41
18266000,7,-7.98219,-981.798,6.72976,0.442
18268000,4,-1.62256,-981.787,1.8529,0.392
18270000,5,-0.971963,-972.006,3.74465,0.4385
18272000,7,-6.30237,-972.2,5.32507,0.4135
18274000,5,-1.43795,-981.008,2.83498,0.46
18276000,6,-2.56126,-982.401,3.18221,0.421
18278000,4,0.48014,-987.351,1.99636,0.401
18280000,4,-0.56878,-983.585,2.62756,0.392
18282000,5,-3.70496,-988.144,0.830815,0.408
18284000,4,-1.17882,-982.959,2.12594,0.432
18286000,6,-2.17397,-977.691,1.61745,0.441
18288000,7,-0.214483,-972.934,3.34434,0.433
18290000,7,-11.1182,-978.013,7.3129,0.454
18292000,6,-2.50153,-976.958,3.87196,0.427333
18294000,5,0.552536,-979.632,1.61725,0.405
18296000,8,-3.10035,-975.232,2.95393,0.445125
18298000,6,-6.35312,-978.338,4.20363,0.437
18300000,6,-1.24935,-973.461,1.6062,0.43525
18302000,9,-8.83641,-972.802,5.14262,0.4225
18304000,5,-0.568557,-985.61,3.32691,0.428333
18306000,7,-2.01192,-970.535,6.02607,0.432
18308000,4,-1.49644,-982.277,1.84158,0.386
18310000,8,-9.12856,-976.831,4.17367,0.448583
18312000,5,-6.30844,-986.72,4.96649,0.432
18314000,4,-4.06936,-988.223,2.0627,0.425
18316000,9,-11.3278,-974.561,4.83579,0.428
18318000,8,-5.49115,-968.42,4.81171,0.463
18320000,5,-3.46892,-983.816,3.34663,0.425333
18322000,6,-3.06816,-979.507,3.57107,0.442
18324000,4,-5.96564,-984.431,3.64836,0.416
18326000,4,-1.29757,-985.809,2.16873,0.406
18328000,7,-0.772793,-977.545,3.78659,0.438444
18330000,5,-4.33104,-987.562,2.70742,0.436
18332000,5,-4.41265,-978.799,2.87322,0.418
18334000,4,-6.23467,-981.936,3.7304,0.441
18336000,4,-5.32951,-980.685,3.19894,0.402
18338000,8,-0.886055,-965.09,2.33855,0.406
18340000,6,-3.60519,-974.21,5.7661,0.437
18342000,7,-0.658133,-978.654,2.75488,0.451
18344000,6,-2.11496,-973.314,2.4321,0.408
18346000,6,-6.97278,-977.26,3.0676,0.443
18348000,5,-2.47687,-981.01,5.64795,0.424
18350000,7,-5.3569,-982.817,4.90422,0.452
18352000,7,-6.67037,-982.91,4.71807,0.418667
18354000,5,-6.11485,-978.252,4.51435,0.415
18356000,6,-9.70686,-982.113,5.09706,0.4425
18358000,4,-1.55647,-980.974,3.30988,0.425364
18360000,6,-3.19678,-982.729,3.95875,0.427
18362000,5,-3.80189,-983.584,2.79054,0.4345
18364000,7,-4.45717,-982.813,4.23624,0.453
18366000,5,-6.10209,-985.476,3.68871,0.415
18368000,5,-6.42725,-989.8,2.89634,0.43
18370000,4,-7.24261,-986.866,1.06746,0.440909
18372000,5,-7.64687,-987.397,4.85857,0.345
18374000,6,-3.28298,-986.088,2.7172,0.416
18376000,5,-3.20497,-982.651,1.87585,0.424769
18378000,6,-10.3945,-982.367,4.81278,0.41125
18380000,7,-3.6803,-974.575,4.06966,0.440091
18382000,6,-8.56195,-975.015,4.53683,0.431
18384000,6,-2.84921,-976.921,1.45221,0.4262
18386000,8,-4.35576,-975.284,3.07057,0.464
18388000,7,-7.52597,-973.434,2.90504,0.432
18390000,7,-5.29385,-973.668,4.87521,0.4565
18392000,9,2.28964,-963.692,3.14965,0.434333
18394000,9,-6.20891,-964.472,4.12636,0.431
18396000,6,-2.53037,-976.933,4.75946,0.434917
18398000,4,-5.7761,-981.004,1.78345,0.426
18400000,6,0.329911,-963.29,1.15918,0.404
18402000,7,-3.70383,-978.877,2.98089,0.4355
18404000,6,-0.447767,-985.541,2.05836,0.472
18406000,4,0.459201,-986.679,2.3831,0.432
18408000,5,-5.26843,-985.258,2.65048,0.447
18410000,6,-2.97158,-981.183,3.06492,0.467
18412000,7,-5.94445,-986.693,7.54735,0.4556
18414000,5,-3.97909,-979.409,3.43994,0.439333
18416000,4,-3.4918,-984.903,1.55325,0.426
18418000,4,-1.73549,-980.207,2.45222,0.459
18420000,4,-6.07444,-980.402,2.88202,0.405
18422000,5,-2.10093,-984.631,2.91559,0.413556
18424000,4,-0.198021,-980.295,0.964711,0.383
18426000,4,-3.71445,-985.269,3.15416,0.381
18428000,6,-4.75646,-974.108,4.62741,0.391
18430000,6,-9.01501,-972.77,3.18749,0.373
18432000,6,-1.32761,-971.238,1.72599,0.426
18434000,5,-4.85605,-976.588,1.45932,0.403
18436000,6,-4.59478,-976.608,4.01125,0.43925
18438000,8,-4.38561,-974.732,2.33452,0.429
18440000,5,-7.30812,-981.914,4.35153,0.408667
18442000,5,-2.35981,-982.411,2.38737,0.411714
18444000,7,-1.74526,-967.236,3.64507,0.4272
18446000,4,-1.62958,-982.501,2.26089,0.436
18448000,6,-6.68683,-971.338,3.6911,0.398
18450000,8,-1.96024,-964.779,2.5323,0.4305
18452000,4,-3.62017,-987.085,1.60633,0.393
18454000,4,-0.96534,-988.976,2.46138,0.39
18456000,5,-5.81111,-977.615,2.05091,0.438133
18458000,8,-6.55682,-979.711,3.10516,0.404
18460000,9,-4.47804,-968.722,3.99587,0.484
18462000,8,-11.4376,-969.758,8.17572,0.403
18464000,6,-2.42924,-978.167,3.58983,0.426
18466000,7,-14.2236,-981.263,2.88651,0.4265
18468000,4,-3.30423,-982.99,3.74219,0.384
18470000,6,-1.75386,-986.355,2.33858,0.4195
18472000,4,-4.08824,-985.446,2.69478,0.378
18474000,6,-10.1047,-967.897,1.55346,0.401
18476000,5,-0.443246,-983.046,2.67092,0.41
18478000,4,-3.08319,-982.236,2.77492,0.4015
18480000,5,-3.60548,-976.573,2.28771,0.427548
18482000,5,-2.95892,-985.354,2.4771,0.40025
18484000,4,-0.0768373,-980.555,1.90082,0.4265
18486000,6,-4.56996,-973.29,4.18749,0.4242
18488000,5,-3.81422,-981.979,1.92891,0.382333
18490000,7,-7.69322,-974.091,5.79307,0.441
18492000,6,-4.57185,-979.161,2.00334,0.41675
18494000,6,-9.25885,-982.591,6.41725,0.377
18496000,6,-6.00249,-979.741,2.94546,0.355
18498000,5,-2.39181,-985.874,4.59393,0.3885
18500000,6,-5.91581,-991.879,4.32915,0.414059
18502000,6,-4.8326,-981.691,3.77802,0.445
18504000,10,-9.41199,-974.918,3.75282,0.443286
18506000,8,-7.25689,-978.379,4.88323,0.443
18508000,8,-4.76514,-982.147,4.6293,0.4605
18510000,5,-5.64198,-980.052,3.00472,0.442
18512000,6,-3.7023,-994.568,3.36431,0.402333
18514000,4,-9.58051,-989.282,5.22943,0.415
18516000,6,-2.35217,-977.186,3.00082,0.371
18518000,7,-5.87687,-979.257,4.79356,0.422429
18520000,7,-6.58763,-975.552,4.97076,0.415
18522000,7,-10.8969,-974.141,6.53993,0.422
18524000,7,-2.93824,-982.348,1.65785,0.412
18526000,8,-5.11324,-974.767,4.71577,0.447
18528000,7,-7.07209,-968.066,3.16141,0.452
18530000,7,-10.0467,-971.175,6.18643,0.396
18532000,7,-6.66346,-969.508,4.62852,0.4225
18534000,6,-0.327008,-984.84,1.42962,0.39
18536000,8,2.16263,-978.814,2.26938,0.487
18538000,7,-14.4145,-970.246,5.96934,0.42171
18540000,5,-1.88038,-975.034,1.36316,0.471667
18542000,9,-7.2834,-964.408,7.26269,0.454
18544000,6,-7.60262,-966.935,4.8975,0.422
18546000,6,-4.36937,-965.099,4.11071,0.374
18548000,9,-4.54684,-966.42,5.45851,0.41725
18550000,8,-13.2937,-974.593,10.8502,0.4295
18552000,5,-2.04964,-985.859,2.72344,0.442
18554000,5,-4.95759,-977.105,3.86779,0.414
18556000,11,-12.5303,-963.984,4.59668,0.427
18558000,7,-0.112924,-978.751,2.91751,0.377
18560000,10,-7.45096,-979.303,5.41633,0.4656
18562000,6,1.11468,-972.384,1.088,0.434
18564000,5,-2.26934,-979.541,1.99242,0.3948
18566000,5,-1.91384,-978.861,1.73308,0.458667
18568000,6,-4.77481,-977.508,4.93598,0.438
18570000,10,-6.39159,-969.187,5.10043,0.439
18572000,5,-1.47052,-989.58,3.29275,0.474
18574000,4,-3.3015,-985.29,3.67959,0.424
18576000,4,-3.40528,-984.381,2.84662,0.385
18578000,5,-9.75723,-986.533,6.78227,0.3715
18580000,8,-5.84436,-972.18,4.48102,0.424
18582000,4,-5.09562,-986.307,3.15287,0.375667
18584000,4,-6.90759,-982.301,3.16768,0.375
18586000,9,-8.22795,-965.187,5.8779,0.388
18588000,9,-10.3412,-967.351,2.67993,0.374
18590000,7,-8.9995,-975.679,2.28719,0.382
18592000,8,-1.09362,-971.3,3.02028,0.428
18594000,5,-5.25109,-989.16,3.28641,0.374
18596000,7,-5.25637,-964.253,6.2823,0.456667
18598000,7,-6.45322,-966.337,2.66682,0.433
18600000,9,-7.35317,-964.632,5.09109,0.449
18602000,5,-6.76915,-988.582,4.58636,0.472
18604000,10,-3.85666,-973.47,3.43863,0.462
18606000,9,-4.19829,-970.912,2.41804,0.4285
18608000,4,-10.8795,-992.173,3.30057,0.375
18610000,5,-9.41832,-980.48,4.80637,0.4455
18612000,6,-4.92088,-975.859,4.13457,0.442
18614000,11,-7.72611,-971.273,5.99048,0.445
18616000,5,-9.7573,-980.868,3.86041,0.42225
18618000,6,-3.59409,-974.077,2.44251,0.455222
18620000,8,-8.02706,-970.254,4.94789,0.428
18622000,9,-4.50643,-989.481,3.14185,0.457
18624000,6,-9.51767,-982.412,3.50918,0.388188
18626000,8,-6.54157,-968.697,6.50236,0.407909
18628000,5,-2.02272,-982.618,1.75831,0.392333
18630000,6,-2.58045,-965.803,2.96136,0.4316
18632000,5,0.115258,-982.139,2.62147,0.426667
18634000,4,-3.09558,-984.785,1.78587,0.425714
18636000,5,0.33958,-983.014,2.69411,0.369
18638000,4,-4.90004,-980.71,1.48215,0.38
18640000,9,-6.90893,-963.826,5.45396,0.433571
18642000,8,0.474757,-967.524,3.05134,0.443
18644000,5,-5.71288,-982.193,4.01197,0.424364
18646000,7,-5.24933,-969.751,4.52436,0.412667
18648000,6,-4.48354,-969.101,3.52855,0.384
18650000,8,-2.69045,-973.436,4.4053,0.45
18652000,5,-2.34924,-988.019,2.08822,0.408357
18654000,4,-4.37274,-981.038,0.947988,0.377
18656000,7,-6.40659,-974.936,4.73235,0.4416
18658000,7,-3.5896,-969.882,4.00524,0.412
18660000,7,-3.38898,-966.337,2.98554,0.398
18662000,5,0.218786,-976.743,1.77545,0.449
18664000,6,-3.6363,-977.525,3.46043,0.4129
18666000,4,-5.09336,-986.544,2.38797,0.432
18668000,6,-1.98218,-977.534,1.7317,0.4236
18670000,5,-4.60247,-984.736,1.41762,0.387
18672000,4,-0.719143,-981.943,1.73696,0.437167
18674000,4,-0.965518,-980.886,2.88693,0.402
18676000,4,-4.15691,-985.195,4.36216,0.399
18678000,5,-0.676452,-972.538,2.47683,0.382
18680000,5,-2.92151,-976.421,1.44126,0.367
18682000,5,-0.00358494,-975.137,2.43546,0.441857
18684000,5,1.30521,-979.09,2.13983,0.418
18686000,4,-3.74625,-986.327,3.06505,0.4065
18688000,4,-10.1327,-983.941,4.25058,0.373
18690000,6,0.12237,-979.444,3.12304,0.387
18692000,5,-3.3887,-985.059,2.28164,0.414
18694000,7,-6.05588,-968.33,4.34548,0.42
18696000,7,-7.02122,-980.873,4.24377,0.449
18698000,5,-5.00033,-977.773,2.09318,0.427
18700000,5,-3.60215,-980.451,1.76887,0.415
18702000,6,-3.92493,-979.58,5.74779,0.4
18704000,7,1.25732,-980.538,2.92192,0.456
18706000,5,-6.45483,-992.831,3.75381,0.4135
18708000,7,-4.82619,-982.207,3.30081,0.424
18710000,5,-1.22228,-984.979,1.50352,0.442
18712000,5,-6.13195,-984.964,1.4575,0.416
18714000,4,-3.27279,-984.414,3.14441,0.381
18716000,7,-2.51189,-976.849,2.8211,0.4105
18718000,4,-1.921,-987.86,2.69343,0.414
18720000,4,-3.65727,-983.73,4.04637,0.418
18722000,7,-1.65873,-978.468,2.82474,0.426
18724000,7,-4.89863,-970.395,4.25834,0.42
18726000,7,-9.27141,-974.384,2.52053,0.473
18728000,6,-1.427,-973.636,3.64191,0.456
18730000,6,-4.52563,-976.784,3.07899,0.418
18732000,4,-2.97234,-982.314,1.59418,0.4104
18734000,5,-1.98872,-980.025,3.70675,0.41
18736000,6,0.0138037,-975.801,2.82481,0.432417
18738000,8,-2.0561,-971.384,4.63295,0.421
18740000,7,-3.26083,-978.486,3.10216,0.45
18742000,7,-0.967189,-978.806,4.64414,0.482
18744000,6,-4.01826,-982.287,3.71586,0.432
18746000,5,-8.43672,-979.443,4.22634,0.432286
18748000,8,-5.0705,-978.556,4.05661,0.418
18750000,4,-1.58886,-981.067,1.29774,0.424
18752000,5,1.5745,-974.193,1.96826,0.439
18754000,5,-6.53348,-973.311,2.07547,0.379
18756000,4,-2.61411,-981.337,2.04064,0.429
18758000,5,-4.79366,-987.671,2.66557,0.3835
18760000,5,-0.661228,-978.936,1.45262,0.438444
18762000,5,-7.19017,-975.094,9.39637,0.457
18764000,5,-3.79503,-980.436,2.1932,0.382
18766000,6,-2.27226,-977.723,6.13674,0.462
18768000,6,-5.1813,-976.756,3.44075,0.367
18770000,5,-0.918043,-978.379,2.82009,0.409
18772000,5,-2.13367,-979.286,1.91115,0.44
18774000,4,-1.03077,-983.145,1.34239,0.4098
18776000,4,-6.98997,-983.416,2.75162,0.384
18778000,6,-2.96792,-983.81,4.19827,0.413
18780000,4,-1.11232,-988.643,1.85107,0.418857
18782000,5,-3.45793,-985.564,4.91072,0.446
18784000,4,-0.215828,-986.184,1.20689,0.402
18786000,6,-1.91018,-976.051,3.62531,0.44
18788000,5,-2.88343,-974.416,3.75488,0.41
18790000,5,-1.43858,-977.124,1.50229,0.43425
18792000,5,-1.48704,-981.418,3.00362,0.4175
18794000,5,-3.08233,-979.167,2.26196,0.4044
18796000,4,-2.74484,-986.496,2.21484,0.375
18798000,5,-3.47264,-984.528,2.62389,0.39225
18800000,7,-6.60671,-981.61,5.04638,0.462
18802000,6,-2.21217,-979.627,2.97587,0.52
18804000,4,-1.36871,-982.806,2.7297,0.427833
18806000,5,-0.26546,-980.219,1.96933,0.445
18808000,7,-5.43007,-984.558,5.46282,0.428
18810000,4,-3.49481,-988.229,4.72855,0.43875
18812000,5,-6.528,-981.499,3.31213,0.403444
18814000,5,-9.479,-987.568,6.32041,0.418
18816000,4,-6.84864,-985.297,2.62797,0.37
18818000,5,-3.33147,-986.079,3.83533,0.419
18820000,4,2.32258,-981.127,0.789086,0.428
18822000,7,-5.84029,-978.038,2.00586,0.431167
18824000,5,-4.18025,-992.716,5.72211,0.453333
18826000,5,-3.12223,-985.111,1.56873,0.449333
18828000,6,-5.72609,-984.679,5.05537,0.453
18830000,6,-4.16421,-985.341,4.56169,0.467
18832000,5,-2.03704,-978.822,2.66654,0.439
18834000,4,0.947203,-985.459,1.028,0.435889
18836000,4,-1.80128,-986.609,1.70584,0.373
18838000,8,-1.91532,-978.454,4.30616,0.45
18840000,5,-0.0766865,-978.85,2.33538,0.456
18842000,8,-3.39682,-980.249,4.47897,0.492
18844000,5,-5.85503,-981.267,3.39267,0.452875
18846000,4,-1.93429,-977.349,2.35933,0.412
18848000,5,-5.36308,-982.726,2.48235,0.419
18850000,7,-9.69359,-979.807,13.8344,0.461
18852000,5,-1.97479,-983.927,3.16023,0.472
18854000,8,-3.73532,-981.522,5.53966,0.432833
