generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15654000,7,-3.62828,-951.668,3.35861,0.457
15656000,6,-4.0347,-955.421,3.35046,0.450444
15658000,6,-5.56693,-958.638,4.97696,0.408
15660000,7,-7.86273,-951.346,3.67444,0.426696
15662000,7,-6.0039,-948.62,3.75817,0.389
15664000,9,-6.32433,-948.563,3.56882,0.452
15666000,8,-15.1521,-946.24,5.2302,0.41
15668000,8,-2.752,-945.408,6.59389,0.452
15670000,7,-4.51095,-949.852,4.56151,0.425
15672000,6,-10.0767,-948.761,4.66432,0.396
15674000,8,-12.8899,-956.864,6.87154,0.411
15676000,6,-2.24469,-954.95,4.19579,0.413
15678000,6,-7.90878,-949.495,1.57311,0.43
15680000,6,-1.73978,-956.229,2.28762,0.428667
15682000,9,-11.6536,-941.805,5.08927,0.402167
15684000,9,-7.00125,-950.073,6.37813,0.433
15686000,8,-3.77575,-942.696,4.44386,0.43
15688000,11,-6.45343,-944.941,4.29918,0.441
15690000,9,-1.25115,-946.493,4.58654,0.46
15692000,12,-14.1865,-952.842,7.44725,0.429
15694000,10,-11.3286,-942.108,4.3778,0.442
15696000,10,-7.96298,-942.066,6.17506,0.407
15698000,10,-6.92405,-944.049,6.88513,0.456
15700000,7,-4.4995,-942.252,3.93996,0.398
15702000,6,-0.78358,-956.588,2.97706,0.41775
15704000,6,-6.98804,-959.564,3.52044,0.414
15706000,6,-9.66009,-956.572,5.93617,0.418
15708000,6,-0.803654,-960.634,3.53316,0.406
15710000,6,-0.945964,-957.291,2.47828,0.406
15712000,6,-2.83579,-965.533,2.7003,0.442
15714000,5,-2.45823,-964.966,3.20589,0.417
15716000,6,-3.48863,-954.322,2.39879,0.426543
15718000,9,1.43982,-948.522,2.15757,0.405
15720000,7,-4.96226,-966.509,6.73501,0.4205
15722000,7,-8.25692,-959.459,5.99199,0.426
15724000,7,-4.22413,-954.865,2.47516,0.421
15726000,8,-5.19159,-953.411,4.54285,0.43
15728000,8,-6.39851,-953.463,4.87123,0.427077
15730000,10,-7.5698,-947.302,5.77427,0.416333
15732000,9,-12.3847,-952.04,4.90507,0.473
15734000,8,-7.03494,-949.448,6.14759,0.442
15736000,7,-3.33315,-944.408,3.33414,0.4235
15738000,8,-9.56739,-951.219,6.82223,0.44
15740000,9,-15.9605,-949.767,4.42656,0.4365
15742000,7,-4.09353,-948.354,4.35743,0.45
15744000,8,-0.0547515,-958.454,3.52575,0.422667
15746000,7,-6.23154,-952.987,3.69691,0.432333
15748000,8,-5.72481,-954.389,5.22003,0.411
15750000,7,-5.49159,-946.585,5.44964,0.4
15752000,12,-9.15412,-949.6,6.15835,0.430167
15754000,8,-0.32094,-954.304,4.03553,0.376
15756000,7,-4.36179,-952.944,3.02886,0.44425
15758000,7,-2.73441,-949.913,4.27582,0.441
15760000,7,-7.4967,-954.654,3.2398,0.406
15762000,6,-7.30337,-957.547,4.9669,0.438
15764000,8,-8.49092,-947.468,4.58409,0.407
15766000,8,-8.29269,-950.661,5.10461,0.414161
15768000,11,-7.65215,-944.602,6.71892,0.426
15770000,7,-6.52645,-955.311,3.59265,0.4368
15772000,10,-10.1911,-954.567,5.00763,0.447
15774000,5,-6.15048,-959.617,4.78681,0.405
15776000,6,-9.90123,-958.574,7.87444,0.4342
15778000,6,-4.24925,-953.414,5.1148,0.41705
15780000,7,-2.98787,-953.692,4.30762,0.420667
15782000,6,-4.98621,-957.9,3.76528,0.486
15784000,7,-7.73328,-951.88,4.68317,0.45875
15786000,8,-10.7968,-966.271,2.76967,0.457
15788000,5,-2.03794,-961.194,2.39039,0.428
15790000,5,-0.939937,-964.304,0.896452,0.382
15792000,7,-4.28019,-957.192,2.95131,0.42525
15794000,9,-0.994024,-958.471,2.92022,0.408889
15796000,6,-4.55255,-958.403,3.20577,0.431333
15798000,7,-7.47868,-955.205,4.93506,0.43
15800000,6,-2.2268,-958.016,2.79586,0.422
15802000,6,-9.75009,-959.726,5.3983,0.405
15804000,7,-3.63619,-962.813,5.072,0.435
15806000,7,-8.37314,-960.75,4.66543,0.4
15808000,7,-4.52482,-961.78,1.73302,0.423143
15810000,7,-6.13895,-956.514,7.73744,0.47
15812000,7,-4.95394,-948.91,5.80494,0.442
15814000,7,-11.7828,-964.299,7.56177,0.424
15816000,6,-6.18754,-953.823,3.16255,0.405
15818000,7,-5.65335,-953.756,2.63972,0.425771
15820000,7,-3.00443,-952.401,1.67791,0.388
15822000,9,-14.0318,-954.776,6.21533,0.4006
15824000,6,-3.88999,-954.242,4.38153,0.407
15826000,10,-7.70775,-964.02,6.72332,0.429
15828000,9,-11.2779,-952.189,4.52674,0.468
15830000,7,-6.4712,-955.521,1.59421,0.422
15832000,7,-0.819788,-957.445,2.35929,0.405
15834000,8,-6.32372,-947.025,3.52632,0.439
15836000,7,-2.87417,-955.982,2.78741,0.41875
15838000,7,-4.91091,-951.834,3.33341,0.420444
15840000,10,-11.3259,-939.185,4.72981,0.377
15842000,9,-6.60871,-955.272,3.71487,0.437
15844000,7,-5.7563,-960.209,5.71811,0.444
15846000,6,-2.77032,-952.98,3.94684,0.4018
15848000,7,-3.55283,-950.91,3.12633,0.38
15850000,9,-2.27841,-943.707,4.12669,0.4
15852000,11,-7.64251,-950.696,5.33048,0.415833
15854000,10,-4.78672,-947.306,2.88512,0.44
15856000,8,-5.02299,-942.6,3.50026,0.412
15858000,10,-10.998,-941.795,9.44589,0.442
15860000,7,-6.20348,-951.132,4.77298,0.442
15862000,9,-8.8035,-944.376,7.06827,0.412385
15864000,8,-4.52002,-945.354,3.40801,0.421
15866000,7,-5.4461,-963.271,5.60271,0.447
15868000,6,-3.22156,-962.082,1.90785,0.448
15870000,6,-7.64563,-960.631,1.83708,0.419
15872000,6,-9.62139,-966.44,2.24028,0.407
15874000,7,-8.86823,-950.605,2.60261,0.431167
15876000,10,-16.5992,-953.124,5.13284,0.3975
15878000,6,-5.92557,-955.495,3.36163,0.391
15880000,9,-9.7481,-943.318,3.4916,0.395
15882000,5,-2.06424,-962.413,1.0048,0.41775
15884000,6,-7.65203,-965.383,2.4825,0.42
15886000,7,-9.86095,-961.378,6.2619,0.409
15888000,8,-10.2823,-959.491,3.69046,0.412917
15890000,7,-3.7704,-956.119,3.20508,0.408067
15892000,7,-4.87051,-954.418,4.9804,0.398
15894000,8,-3.32276,-960.942,3.64804,0.433667
15896000,10,-7.79748,-950.963,5.93092,0.461
15898000,8,-7.24418,-949.448,4.98221,0.438
15900000,6,-4.92103,-961.815,6.08953,0.465
15902000,10,-4.09334,-950.444,5.60824,0.4574
15904000,7,-11.7498,-961.24,3.58276,0.405062
15906000,6,-3.3883,-970.776,3.65083,0.422667
15908000,7,-10.8171,-946.464,5.36943,0.446667
15910000,8,-6.86457,-946.235,3.4551,0.398
15912000,8,-8.33323,-950.329,3.61618,0.4505
15914000,10,-4.82735,-944.673,5.60787,0.4
15916000,9,-4.69992,-942.186,4.48983,0.452
15918000,7,-3.7036,-947.757,3.02293,0.431
15920000,8,-6.86513,-948.99,3.69288,0.435
15922000,8,-5.42235,-952.38,2.87465,0.437
15924000,9,-4.73723,-955.44,4.83333,0.432
15926000,8,-5.5222,-955.511,5.5648,0.424
15928000,9,-11.7363,-956.409,3.36567,0.424412
15930000,10,-8.13834,-949.477,5.35559,0.413
15932000,9,-2.93315,-949.432,3.01936,0.393
15934000,9,-4.45599,-952.131,3.914,0.416
15936000,6,-6.11884,-961.642,2.48676,0.405889
15938000,8,-10.9246,-952.056,4.99059,0.423056
15940000,9,-7.55213,-947.605,3.62058,0.3926
15942000,11,-11.1443,-957.585,6.9777,0.43
15944000,9,-3.73035,-955.051,2.83108,0.443
15946000,5,-3.64999,-967.23,4.05484,0.4327
15948000,7,-6.11585,-976.244,4.41262,0.475
15950000,5,-1.84207,-965.278,2.28731,0.441
15952000,5,-0.503319,-966.839,1.54676,0.44
15954000,9,-5.30451,-954.872,7.15157,0.432
15956000,9,-7.0046,-947.532,4.71228,0.44
15958000,9,-6.75466,-944.894,3.17515,0.394
15960000,5,-6.39064,-961.343,2.49754,0.43
15962000,10,-5.51046,-948.173,3.51552,0.42075
15964000,7,-7.3822,-959.729,2.50641,0.359
15966000,8,-15.8102,-960.697,4.80827,0.446
15968000,6,-5.15704,-958.875,4.59633,0.375
15970000,7,-4.35968,-954.383,3.46102,0.4215
15972000,6,-5.03812,-953.99,6.33616,0.372
15974000,6,-8.85755,-953.533,2.22139,0.386
15976000,10,-7.36799,-943.409,4.37432,0.442
15978000,8,-6.13116,-938.009,2.78902,0.397
15980000,8,-9.16104,-943.979,3.57722,0.391
15982000,7,-5.48425,-949.699,4.77374,0.396077
15984000,7,-4.79299,-945.806,3.72349,0.424333
15986000,7,-10.1919,-945.22,3.01988,0.423
15988000,6,-1.17866,-954.367,2.08018,0.422
15990000,7,-8.8384,-952.24,3.63525,0.378
15992000,6,-2.77923,-953.826,4.30533,0.415
15994000,7,-8.33808,-945.79,2.87431,0.378
15996000,8,-1.7036,-948.458,1.46757,0.402
15998000,8,-5.45063,-952.018,3.76848,0.405
16000000,6,0.0559549,-953.146,2.32933,0.445
16002000,7,-8.68139,-950.325,4.10295,0.419167
16004000,7,-7.27183,-949.163,4.48838,0.383
16006000,8,-7.50529,-950.081,5.78843,0.376
16008000,7,-1.93377,-960.31,3.75482,0.434188
16010000,7,-3.77641,-955.934,2.76574,0.420667
16012000,7,-4.99131,-955.581,4.09036,0.4252
16014000,7,-5.54146,-961.314,2.4171,0.411
16016000,7,-3.76521,-959.099,1.9887,0.373
16018000,6,-7.25804,-962.286,3.92972,0.394
16020000,5,-4.02023,-960.12,1.78992,0.404
16022000,5,-3.62123,-962.944,3.22708,0.417222
16024000,6,-4.94712,-963.031,5.36201,0.447
16026000,7,-4.33717,-962.838,3.78797,0.45675
16028000,6,-4.55919,-956.302,3.54286,0.442
16030000,9,-2.16239,-956.429,3.3238,0.454556
16032000,9,-1.10459,-953.682,3.94051,0.477
16034000,6,-3.76819,-963.857,2.80855,0.449889
16036000,6,-2.27899,-958.735,3.75167,0.436
16038000,6,-0.651992,-960.558,2.32428,0.4355
16040000,6,-3.54747,-960.896,3.0553,0.447857
16042000,6,-2.22601,-954.428,3.15773,0.428
16044000,6,-4.9053,-953.033,2.71019,0.43075
16046000,7,-8.31421,-954.559,1.86674,0.439
16048000,5,-0.885369,-965.23,1.10254,0.419111
16050000,7,-1.60334,-957.98,2.92313,0.42325
16052000,6,-6.37694,-959.775,4.89658,0.414889
16054000,8,-7.37842,-954.715,7.89318,0.42425
16056000,8,-6.1066,-954.976,2.9458,0.464
16058000,8,-5.24827,-952.306,7.44463,0.426
16060000,8,-1.64314,-957.5,2.94046,0.4
16062000,6,-3.58341,-962.469,2.92286,0.409364
16064000,6,-1.75785,-961.34,2.26217,0.439
16066000,6,-8.5912,-961.501,5.61855,0.415333
16068000,9,0.911052,-960.201,2.82157,0.475
16070000,12,-19.1821,-954.444,10.4911,0.4312
16072000,7,-5.81466,-959.005,6.04133,0.449
16074000,10,-8.75467,-948.17,4.57465,0.417
16076000,6,-6.68009,-950.285,3.85042,0.394
16078000,5,-4.86974,-960.24,3.22023,0.424
16080000,6,-3.21387,-951.174,1.55369,0.40775
16082000,5,-1.79324,-962.745,2.19358,0.382
16084000,6,-1.0903,-965.988,2.54849,0.415
16086000,7,-5.02046,-959.112,4.15951,0.44
16088000,6,-4.23269,-964.537,3.26444,0.434
16090000,7,-4.05371,-968.851,2.47807,0.398
16092000,7,-5.27989,-957.551,3.74697,0.425
16094000,6,-4.89614,-961.866,3.35562,0.422
16096000,8,-1.34947,-967.392,2.80201,0.416059
16098000,7,-4.41387,-963.082,3.94673,0.441
16100000,5,-8.11101,-972.503,4.25648,0.346
16102000,7,-9.95955,-953.265,3.01789,0.4256
16104000,9,-7.56294,-964.056,3.75783,0.444
16106000,11,-13.1208,-946.048,6.05464,0.415
16108000,7,-2.45576,-959.348,4.20185,0.41975
16110000,7,-4.3765,-954.139,3.21232,0.441
16112000,7,-4.02564,-961.771,3.78726,0.398
16114000,13,-13.2337,-945.58,10.3754,0.442
16116000,9,-2.19085,-955.877,3.94117,0.414
16118000,5,0.447903,-965.112,1.46516,0.438429
16120000,7,-3.42025,-954.871,3.23051,0.393333
16122000,7,-4.69944,-950.18,6.23331,0.398
16124000,6,-4.77696,-953.343,4.37981,0.4075
16126000,5,-1.53908,-975.156,2.22971,0.431
16128000,8,-3.53584,-946.985,4.20058,0.393
16130000,4,-4.01968,-972.848,2.98912,0.425
16132000,4,-2.04653,-971.867,2.19347,0.365
16134000,6,-7.22188,-956.068,3.68446,0.353
16136000,6,-4.79383,-958.479,3.03499,0.409375
16138000,6,-4.75326,-954.304,1.90133,0.386
16140000,6,-7.61261,-955.637,3.95546,0.4305
16142000,5,-4.94872,-969.25,4.99583,0.412
16144000,6,-8.268,-956.857,4.72763,0.396
16146000,8,-4.74805,-953.674,3.6008,0.43725
16148000,7,-5.93617,-956.848,3.92675,0.42892
16150000,8,-6.70461,-956.118,4.48157,0.483
16152000,7,-4.06484,-951.687,1.97433,0.461
16154000,7,-10.5541,-953.253,3.31883,0.368
16156000,6,-5.38544,-954.355,2.30665,0.432
16158000,6,-9.01996,-952.199,3.78674,0.423308
16160000,6,-8.75369,-954.51,1.21171,0.397
16162000,7,-8.98169,-957.405,5.70351,0.37
16164000,7,-4.60615,-953.58,1.92972,0.4
16166000,6,-4.64139,-954.595,3.92041,0.418778
16168000,9,-10.5585,-963.972,8.02495,0.4185
16170000,6,-5.59073,-957.236,3.82408,0.378
16172000,6,-6.92525,-961.769,4.72835,0.4057
16174000,7,-7.6222,-965.012,8.95431,0.401667
16176000,7,-4.57715,-955.752,6.04264,0.423667
16178000,8,-6.90435,-960.059,5.40082,0.434
16180000,6,-7.7006,-956.395,3.7532,0.4
16182000,6,-10.9807,-949.081,5.80296,0.398
16184000,5,-2.52963,-970.077,3.29598,0.421
16186000,6,-4.43642,-953.757,2.94157,0.406
16188000,7,-4.54673,-949.183,5.54029,0.408
16190000,8,-7.8217,-952.704,4.52841,0.428
16192000,7,-3.70661,-955.773,2.18135,0.42
16194000,8,-10.4081,-958.644,3.59726,0.404
16196000,9,-5.35964,-954.665,7.75227,0.401
16198000,8,-3.26759,-947.961,3.63664,0.436
16200000,9,-4.46428,-963.9,5.43863,0.418571
16202000,5,-4.49609,-965.552,3.19423,0.463
16204000,7,-2.84263,-965.278,4.28259,0.491
16206000,6,-4.22758,-961.056,1.58561,0.416167
16208000,7,-1.83093,-948.468,1.40239,0.430737
16210000,6,-2.71137,-959.268,4.72853,0.433
16212000,5,-0.555201,-960.801,2.50431,0.42
16214000,5,-1.64109,-956.786,2.65819,0.428
16216000,7,-5.76267,-958.118,5.50483,0.441429
16218000,6,-6.96243,-961.753,4.56166,0.38375
16220000,6,-3.37235,-964.491,3.22779,0.374
16222000,6,-5.42143,-955.474,3.71857,0.447071
16224000,5,-3.74111,-974.08,1.90524,0.396
16226000,6,-2.82365,-969.813,2.36297,0.393
16228000,5,-3.81913,-970.115,2.26765,0.413
16230000,9,-10.524,-961.847,4.10823,0.422
16232000,7,-3.80236,-961.892,2.93484,0.424
16234000,7,-1.6015,-959.91,1.82183,0.475
16236000,6,-3.54429,-965.384,2.57894,0.41
16238000,6,-4.7098,-960.085,4.788,0.431
16240000,6,-4.07836,-962.165,3.45756,0.431
16242000,7,-5.80755,-960.657,2.90082,0.463
16244000,7,-4.94747,-952.556,2.05165,0.464
16246000,7,-12.7198,-953.914,3.96236,0.45
16248000,9,-5.98937,-956.218,4.23473,0.481
16250000,6,-5.03657,-961.733,2.06085,0.415
16252000,8,-6.32916,-951.469,3.49697,0.39
16254000,7,-5.87862,-956.126,5.47187,0.43
16256000,6,-2.15584,-956.289,2.78033,0.4225
16258000,5,-5.01262,-961.967,3.06055,0.38
16260000,6,-4.69766,-954.359,3.1707,0.3984
16262000,6,-1.06469,-954.988,2.18463,0.400333
16264000,6,-3.74791,-954.151,2.47672,0.423
16266000,7,-2.4331,-955.214,3.81947,0.414
16268000,7,-4.64462,-960.464,2.01343,0.411375
16270000,11,-13.1245,-960.32,7.85811,0.445
16272000,13,-8.13368,-952.098,6.26767,0.44325
16274000,9,-11.2447,-958.002,9.39541,0.423
16276000,8,-10.2293,-958.827,8.83351,0.436
16278000,5,-3.12199,-963.919,2.25998,0.426769
16280000,7,-6.43234,-952.274,4.11465,0.419
16282000,6,-3.81914,-951.621,4.12473,0.419
16284000,7,-5.19952,-953.083,3.90798,0.378
16286000,7,-9.80813,-956.849,4.33872,0.426625
16288000,8,-6.99886,-946.089,6.27113,0.419556
16290000,7,-7.18619,-944.11,5.32363,0.42
16292000,6,-0.93119,-947.995,3.4739,0.451
16294000,7,-7.77813,-953.133,2.21849,0.379
16296000,9,-10.0455,-963.127,5.666,0.422
16298000,7,-8.75124,-958.561,5.99188,0.410462
16300000,9,-2.8393,-958.982,4.2126,0.397818
16302000,7,-1.21405,-955.135,4.18072,0.431
16304000,5,-2.9895,-959.599,2.32353,0.379
16306000,6,0.583888,-959.965,2.39011,0.434
16308000,7,-9.28488,-956.272,5.81529,0.41075
16310000,5,0.0202749,-967.472,2.46067,0.402273
16312000,6,-4.15041,-960.672,3.43309,0.381
16314000,5,-3.31872,-970.885,2.12705,0.38875
16316000,7,-17.8778,-951.406,9.18498,0.40875
16318000,6,-1.72848,-959.69,2.0423,0.379
16320000,6,-8.24416,-972.132,1.23178,0.3998
16322000,7,-5.81484,-968.779,4.96411,0.412
16324000,6,-4.5149,-964.209,1.46219,0.367
16326000,6,-1.18772,-965.643,2.05405,0.413
16328000,7,-12.345,-967.737,4.25232,0.436
16330000,6,-5.45571,-957.535,3.35046,0.422
16332000,5,-2.0807,-958.917,1.77512,0.437
16334000,6,-5.57363,-966.495,4.41804,0.431
16336000,5,-2.46611,-960.889,2.73669,0.386
16338000,7,-2.55766,-962.926,3.26938,0.431
16340000,6,-0.26917,-960.974,2.34141,0.434
16342000,5,-0.269635,-960.557,1.98738,0.4156
16344000,7,-2.67165,-948.727,2.42311,0.427452
16346000,5,-0.50022,-960.237,2.03155,0.428833
16348000,8,-2.16217,-953.04,1.15315,0.438
16350000,5,-2.4104,-967.548,2.34286,0.4436
16352000,6,-4.96808,-960.697,3.37134,0.398
16354000,6,-8.61588,-962.057,6.11496,0.4335
16356000,5,-2.82509,-962.017,1.77125,0.418
16358000,6,0.368155,-965.192,1.94172,0.453
16360000,5,-8.50107,-963.296,3.94906,0.416
16362000,8,-5.9305,-945.164,2.91231,0.422667
16364000,6,-6.98787,-953.608,7.26025,0.438167
16366000,7,-2.59409,-955.238,3.40073,0.396
16368000,5,-2.55331,-974.076,4.83977,0.41116
16370000,5,-7.31956,-963.117,3.46061,0.403667
16372000,6,-0.347693,-956.754,3.19066,0.404333
16374000,6,-8.41489,-976.884,5.21233,0.425
16376000,9,-9.17848,-955.421,5.13126,0.462
16378000,6,-1.56695,-955.158,3.02935,0.462
16380000,7,-6.30817,-955.371,3.24569,0.468
16382000,6,-7.04336,-965.442,2.85962,0.423
16384000,7,-3.79436,-961.544,3.94892,0.399
16386000,7,-7.28519,-952.901,3.45908,0.433
16388000,11,-7.92982,-960.792,5.74716,0.469
16390000,12,-8.10331,-957.341,4.23827,0.4438
16392000,10,-7.2171,-948.581,5.5132,0.4685
16394000,9,-11.1748,-946.307,4.60715,0.4345
16396000,10,-5.19536,-943.901,4.89149,0.448
16398000,10,-7.74722,-954.704,6.19565,0.43715
16400000,9,-1.77142,-950.089,3.94707,0.45
16402000,7,-6.02885,-953.863,5.23002,0.403
16404000,5,-0.893151,-962.63,2.18477,0.4644
16406000,6,-3.99395,-950.349,2.03161,0.415667
16408000,8,-5.17548,-955.898,4.97945,0.4315
16410000,5,-3.2351,-959.946,3.857,0.429333
16412000,7,-1.3282,-954.109,2.41549,0.4275
16414000,9,-8.75766,-956.26,3.34214,0.449
16416000,8,-9.13255,-956.782,5.70092,0.459
16418000,7,-1.01144,-956.71,4.31928,0.429
16420000,10,-6.6361,-948.79,4.09549,0.431
16422000,8,-2.71323,-949.806,5.52934,0.443
16424000,8,-6.82514,-963.074,4.06365,0.426538
16426000,11,-7.88615,-958.196,5.45756,0.4514
16428000,11,-13.1346,-952.14,8.62253,0.43
16430000,7,-7.46116,-954.266,1.45366,0.4382
16432000,9,-8.80525,-955.877,5.4222,0.433
16434000,9,-1.2914,-956.966,5.7982,0.42
16436000,7,-2.07245,-961.441,4.28602,0.438
16438000,7,-5.77888,-949.909,4.35426,0.4365
16440000,8,-9.12034,-951.728,4.04729,0.44125
16442000,7,-7.84206,-953.761,2.82129,0.4062
16444000,6,-6.20851,-960.134,6.50452,0.4375
16446000,7,-6.40341,-960.267,1.81292,0.4135
16448000,7,-5.04017,-949.688,2.4922,0.421
16450000,7,-8.98028,-953.913,6.49793,0.4355
16452000,7,-3.55223,-948.647,3.63995,0.415143
16454000,8,-5.63522,-957.328,5.31692,0.348
16456000,7,-12.8226,-948.214,4.91845,0.382
16458000,9,-6.5237,-957.885,4.90411,0.385
16460000,9,-12.9736,-947.593,6.16819,0.424
16462000,8,-6.69428,-948.182,2.40189,0.403
16464000,6,-0.748705,-955.784,4.10333,0.423769
16466000,7,-6.14388,-950.912,4.87689,0.4056
16468000,9,-8.21321,-947.44,5.93141,0.419
16470000,7,-3.54877,-944.294,3.84283,0.422
16472000,9,-4.95523,-946.607,4.37107,0.425
16474000,8,-9.01089,-951.008,3.79263,0.426
16476000,8,-14.9654,-945.57,5.28393,0.413
16478000,6,-6.62914,-965.734,6.21857,0.432
16480000,9,-3.46685,-947.258,3.90104,0.413
16482000,8,-4.42984,-951.141,2.8115,0.435
16484000,8,-6.47685,-950.73,4.67368,0.434
16486000,6,-5.22551,-957.362,2.65313,0.431143
16488000,8,-3.94138,-950.3,5.26915,0.432167
16490000,8,-10.5019,-959.746,6.79708,0.444
16492000,6,-6.10508,-963.988,2.55966,0.431
16494000,7,-5.98801,-966.257,5.01108,0.466
16496000,8,-10.3875,-949.31,8.40773,0.393
16498000,9,-15.3949,-946.499,5.86374,0.419857
16500000,7,-4.96626,-941.724,5.04725,0.383
16502000,8,-5.99822,-943.914,3.54829,0.44
16504000,8,-5.50299,-947.128,5.31732,0.411
16506000,9,-6.94071,-954.369,5.8808,0.431083
16508000,7,-12.5329,-962.839,5.38822,0.448667
16510000,7,-10.82,-965.373,7.97286,0.48
16512000,8,-9.81791,-953.117,3.27919,0.4555
16514000,5,-10.2713,-965.063,4.65647,0.4355
16516000,6,-7.05629,-962.218,1.76501,0.449
16518000,8,-5.04469,-960.639,4.2834,0.464
16520000,8,-3.75194,-948.835,3.74918,0.447
16522000,6,-3.79118,-970.119,5.12537,0.446
16524000,8,-9.31292,-947.809,3.43758,0.4405
16526000,7,-6.9193,-949.46,3.30469,0.446
16528000,8,-1.6461,-946.086,2.78641,0.38
16530000,6,-6.18181,-956.215,3.34547,0.4305
16532000,7,-5.53911,-952.447,2.81591,0.418
16534000,7,-6.86309,-950.878,3.61433,0.415
16536000,8,-6.25569,-959.284,3.13333,0.445
16538000,8,-5.79017,-951.6,5.79115,0.448
16540000,7,-4.47262,-946.909,3.43619,0.392
16542000,6,-10.0076,-963.57,3.25867,0.406
16544000,9,-9.3115,-956.966,7.94801,0.421071
16546000,7,-7.74874,-958.914,9.27637,0.439
16548000,6,-7.06661,-957.651,3.32129,0.411545
16550000,5,-6.87012,-962.073,2.50452,0.403
16552000,7,-8.5905,-954.321,5.03008,0.425
16554000,6,-12.1508,-962.524,3.37857,0.405182
16556000,6,-8.82425,-953.329,4.18272,0.381
16558000,5,-4.1236,-962.337,2.84823,0.408
16560000,8,-9.9152,-949.872,5.53868,0.448
16562000,7,-4.91936,-960.913,4.68085,0.457
16564000,7,-8.44587,-954.541,5.12281,0.415286
16566000,7,-5.14721,-951.145,3.76191,0.41425
16568000,8,-5.10951,-954.009,3.13482,0.431
16570000,7,-4.17154,-961.993,4.76325,0.47
16572000,6,-2.08601,-956.893,2.02595,0.424
16574000,5,-9.19082,-966.965,2.58373,0.409
16576000,6,-7.13131,-953.984,5.53195,0.42
16578000,5,-3.30929,-964.377,3.45095,0.4295
16580000,5,-0.680505,-957.752,2.76556,0.434944
16582000,9,-3.99344,-961.539,4.81522,0.446
16584000,5,-4.51532,-959.562,3.53598,0.447167
16586000,5,-1.9736,-960.265,3.12663,0.428143
16588000,6,-2.119,-958.548,2.83374,0.421
16590000,6,-0.625975,-962.619,3.00472,0.420333
16592000,5,-0.222965,-958.518,1.49772,0.432
16594000,6,-3.20354,-956.527,5.15476,0.403091
16596000,6,-5.37637,-955.951,2.16841,0.399
16598000,5,-3.32892,-959.259,1.96561,0.433167
16600000,5,-2.72309,-958.326,3.05028,0.428
16602000,5,-1.05663,-957.849,3.27976,0.4434
16604000,5,-1.02272,-958.607,2.53608,0.422
16606000,6,-3.85352,-961.888,3.30392,0.373
16608000,5,-6.91897,-957.751,4.54016,0.419
16610000,5,0.108825,-959.999,1.03846,0.383
16612000,9,-5.92392,-958.896,5.24878,0.425
16614000,8,-2.62832,-954.455,5.89125,0.415769
16616000,9,-0.641075,-956.441,4.13475,0.4395
16618000,6,-0.452745,-967.242,2.30215,0.429667
16620000,8,-6.94788,-951.505,4.89469,0.437
16622000,7,-8.37022,-950.037,5.74273,0.447
16624000,6,-2.75908,-956.238,2.25145,0.428375
16626000,5,-3.88066,-962.559,3.62818,0.394
16628000,6,-3.05939,-959.757,2.08761,0.4245
16630000,12,-18.224,-949.134,10.452,0.446
16632000,6,-12.251,-959.602,4.5716,0.4192
16634000,6,-5.2464,-955.174,2.98118,0.431
16636000,7,-3.98877,-961.112,3.14733,0.424
16638000,7,-2.63374,-953.077,2.21507,0.433778
16640000,8,-6.61865,-942.496,3.83837,0.440333
16642000,8,-4.2933,-967.597,4.54848,0.441
16644000,8,-8.02266,-949.475,3.8933,0.41375
16646000,9,0.439475,-963.107,4.50046,0.461
16648000,9,-3.71387,-961.279,4.03028,0.430111
16650000,7,-11.0382,-962.721,3.23502,0.44125
16652000,6,-9.88283,-962.165,5.4184,0.431
16654000,6,-6.21018,-952.373,3.70319,0.402286
16656000,6,-4.52055,-955.032,5.60401,0.411
16658000,7,-2.34012,-951.624,2.66189,0.463
16660000,8,-5.90876,-955.217,4.00256,0.4325
16662000,9,-7.94793,-956.076,7.37997,0.4591
16664000,8,-1.71744,-958.05,3.66528,0.4235
16666000,8,-6.8742,-957.097,5.43814,0.436
16668000,7,-5.65195,-957.923,4.95717,0.431
16670000,7,-8.5291,-961.543,4.79819,0.383
16672000,8,-3.08829,-951.508,2.06754,0.419364
16674000,7,-6.05548,-958.496,3.1965,0.442889
16676000,6,-5.99968,-961.757,4.10911,0.462
16678000,6,-7.88306,-963.973,6.29203,0.432
16680000,9,-6.36769,-962.678,8.90926,0.472
16682000,7,-1.50703,-961.922,2.82493,0.461
16684000,5,-3.54409,-970.358,2.13904,0.394643
16686000,8,-8.42141,-950.027,5.79169,0.39
16688000,6,-7.6062,-963.093,5.00343,0.421
16690000,6,-4.35732,-962.929,3.35623,0.443
16692000,7,-5.92344,-949.857,5.32755,0.404381
16694000,8,-6.47928,-955.496,5.56741,0.378
16696000,5,-3.3998,-963.42,4.6561,0.4213
16698000,5,-3.69597,-959.285,2.76913,0.428714
16700000,6,-2.50303,-956.926,3.05875,0.4184
16702000,5,-2.85303,-961.091,3.02771,0.389
16704000,6,-2.5152,-959.873,1.91122,0.412625
16706000,7,-5.65745,-955.035,4.23279,0.429
16708000,5,-3.46637,-960.739,2.87336,0.397
16710000,7,-3.38843,-957.431,4.25407,0.377
16712000,5,-2.97636,-957.491,2.58688,0.41475
16714000,7,-1.78405,-959.615,2.71573,0.424
