generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16626000,6,-4.90852,-1216.66,7.08952,0.385
16628000,6,0.34342,-1212.27,3.51579,0.387
16630000,12,-10.3879,-1207.96,6.15013,0.445667
16632000,8,-8.1425,-1216.91,3.87332,0.4075
16634000,10,-1.24489,-1203.48,4.30234,0.435
16636000,7,-3.44517,-1212.03,5.34071,0.399
16638000,10,-7.58256,-1200.5,7.74891,0.4092
16640000,11,-8.58594,-1194.94,5.70747,0.382
16642000,10,-6.48484,-1201.3,4.66872,0.4354
16644000,13,-6.85499,-1200.62,6.58337,0.474
16646000,10,-4.26368,-1192.96,5.92673,0.461
16648000,9,-2.33092,-1206.93,5.18973,0.434167
16650000,14,-6.71794,-1195.42,6.65285,0.452333
16652000,13,-6.59728,-1203.15,6.38705,0.442875
16654000,7,-3.84852,-1224.74,2.40817,0.411556
16656000,14,-17.3309,-1191.47,9.03943,0.438
16658000,10,-6.75169,-1194.7,3.95459,0.435
16660000,9,-6.13762,-1200.45,5.21195,0.412727
16662000,7,-0.439938,-1215.55,2.88597,0.402125
16664000,11,-1.80235,-1201.91,4.40893,0.479
16666000,5,-7.82779,-1230.28,5.50067,0.42375
16668000,6,-4.53623,-1225,3.25013,0.444
16670000,5,-6.50734,-1225.31,1.23793,0.396
16672000,7,-1.21114,-1221.39,3.0667,0.437
16674000,13,-4.6129,-1205.93,8.61567,0.437368
16676000,15,-11.0137,-1195.28,7.14977,0.446
16678000,16,-6.53978,-1197.96,4.4948,0.485
16680000,16,-25.3402,-1201.29,10.1808,0.507
16682000,11,-10.885,-1217.7,5.48554,0.491
16684000,12,-12.6825,-1194.99,6.06149,0.4416
16686000,8,-1.97925,-1208.62,3.10181,0.4305
16688000,9,-2.13028,-1212.62,4.52238,0.416
16690000,10,0.55367,-1208.79,2.74114,0.429
16692000,11,-9.50236,-1198.82,7.04549,0.441
16694000,10,-1.99107,-1200.09,6.21012,0.426818
16696000,11,-7.95828,-1195.7,6.15133,0.427
16698000,12,-7.25009,-1201.44,7.06319,0.437
16700000,8,-2.03254,-1203.71,3.60493,0.423
16702000,8,-9.67404,-1223.29,4.12458,0.43975
16704000,7,-3.22873,-1220.6,2.53434,0.427667
16706000,5,-3.18128,-1225.02,3.39664,0.3975
16708000,9,-7.40527,-1215.05,4.27168,0.4165
16710000,5,-4.02298,-1227.3,4.05655,0.484
16712000,5,0.373185,-1221.43,2.74384,0.453
16714000,6,-2.3065,-1232.09,4.52473,0.401
16716000,10,-12.7749,-1213.84,6.75223,0.409
16718000,5,-1.30065,-1216.83,4.07931,0.418833
16720000,8,-1.73786,-1207.07,4.05317,0.402
16722000,11,-1.18047,-1202.34,4.98827,0.429
16724000,8,1.00541,-1230.58,1.94519,0.4299
16726000,10,-1.97451,-1222.75,5.52085,0.455
16728000,5,-1.70022,-1225.54,3.15771,0.387
16730000,8,-7.80916,-1210.66,4.76249,0.436083
16732000,8,-2.9734,-1211.43,3.33518,0.4145
16734000,8,-2.27359,-1213.98,4.11137,0.429
16736000,10,-8.32955,-1213.61,5.43548,0.421
16738000,7,-3.44472,-1225.92,2.62703,0.406
16740000,7,-0.854966,-1224.79,3.20209,0.42675
16742000,10,-7.25465,-1211.76,6.0983,0.429684
16744000,9,0.613878,-1213.13,5.12653,0.442
16746000,7,-2.2868,-1215.73,6.22655,0.444467
16748000,7,-4.40207,-1217.52,3.65503,0.423
16750000,6,-2.86611,-1220.15,3.48689,0.398
16752000,6,-1.58251,-1216.12,2.10637,0.430636
16754000,7,-2.82762,-1218.83,5.02761,0.436667
16756000,6,-3.13058,-1220.45,2.51949,0.432
16758000,5,-0.60419,-1222.46,1.04819,0.422
16760000,7,-1.93689,-1219.81,1.86138,0.426
16762000,8,-6.20302,-1225.08,6.65568,0.404824
16764000,6,-2.02555,-1212.55,3.7881,0.416333
16766000,6,-8.44367,-1218,4.06355,0.392
16768000,7,-4.67394,-1225.75,4.53994,0.399
16770000,7,-4.55042,-1212.04,5.46801,0.429
16772000,6,-5.3265,-1215.63,2.73142,0.406
16774000,7,-6.18538,-1223.83,6.00749,0.4308
16776000,6,-0.955959,-1218.11,2.7529,0.394
16778000,6,-3.3278,-1222.36,4.48562,0.3875
16780000,5,-1.40952,-1223.54,2.16751,0.410333
16782000,6,-4.54015,-1226.4,2.63927,0.385
16784000,5,-6.2384,-1226.12,3.1615,0.402667
16786000,6,-3.15904,-1217.87,5.28978,0.391769
16788000,7,-5.0374,-1225.48,4.28226,0.427
16790000,8,-8.24134,-1217.81,4.2087,0.415
16792000,9,-4.40473,-1229.17,6.19484,0.481
16794000,9,-1.21676,-1215.92,3.43134,0.427727
16796000,6,-1.59887,-1231.19,5.128,0.445333
16798000,10,-5.8716,-1213.83,5.05494,0.475
16800000,7,0.301116,-1219.86,1.98148,0.428625
16802000,8,-7.81814,-1225.61,5.1405,0.427
16804000,6,-2.74134,-1222.99,4.64584,0.403125
16806000,7,-0.500709,-1220.78,3.65099,0.362
16808000,6,0.800867,-1221.58,3.11447,0.435
16810000,7,-2.94683,-1213.4,2.65824,0.404
16812000,7,-0.621097,-1225.24,3.34685,0.431
16814000,9,-0.36397,-1218.75,3.08586,0.4204
16816000,9,-1.24534,-1215.83,5.73571,0.478
16818000,7,-1.70867,-1217.13,2.56286,0.419
16820000,6,-4.02775,-1215.24,4.32778,0.385
16822000,6,-2.92026,-1211.19,3.00515,0.398
16824000,6,-3.1029,-1218.76,5.06918,0.432625
16826000,7,1.52053,-1215.06,3.40802,0.42
16828000,11,-2.16327,-1207.11,5.39154,0.4268
16830000,10,-12.7866,-1214.53,4.91646,0.415923
16832000,7,-9.52797,-1214.15,4.22659,0.416
16834000,7,-7.50899,-1216.07,4.32327,0.412
16836000,8,-6.66723,-1212.17,4.97946,0.40575
16838000,7,-1.14939,-1212.4,3.22312,0.399667
16840000,8,-3.02459,-1222.35,4.7266,0.415273
16842000,5,-3.58006,-1223.13,3.80396,0.418
16844000,9,-5.75138,-1210.02,4.1425,0.450857
16846000,8,-6.48059,-1208.01,3.76752,0.434
16848000,7,-4.03093,-1210.9,2.55815,0.4
16850000,6,-3.76747,-1214.68,2.76973,0.4355
16852000,8,-3.71067,-1224.78,3.15467,0.4254
16854000,6,-4.1399,-1217.79,3.90646,0.438
16856000,9,-5.54331,-1221.74,4.72871,0.452
16858000,8,-8.35217,-1210.43,3.66213,0.431333
16860000,6,-6.85307,-1223.75,3.65815,0.42
16862000,9,-8.15783,-1219.43,4.05626,0.429
16864000,6,-6.25998,-1219.64,4.19541,0.417
16866000,10,-1.09771,-1203.99,6.71585,0.445
16868000,9,-5.59898,-1209.44,4.02523,0.453
16870000,7,-12.4034,-1215.82,4.92974,0.422
16872000,9,-4.52328,-1209.2,4.32123,0.42
16874000,7,-0.521491,-1218.01,2.4558,0.435
16876000,9,-6.53731,-1217.21,3.2781,0.436
16878000,8,-5.7864,-1220.54,3.82017,0.445
16880000,7,-1.60889,-1214.31,4.14948,0.416
16882000,8,-2.86851,-1217.83,3.61342,0.451286
16884000,7,-4.35307,-1218.38,4.22775,0.429
16886000,8,-6.2822,-1220.07,5.12878,0.414667
16888000,6,-3.45064,-1218.99,4.97205,0.438
16890000,6,-2.71093,-1224.81,3.15597,0.41625
16892000,7,-0.00608348,-1224.78,3.50163,0.407
16894000,7,-11.5579,-1231.21,5.14379,0.396
16896000,7,-1.7339,-1230.75,2.98641,0.408
16898000,7,-5.66987,-1225.12,4.50519,0.402
16900000,7,-2.50427,-1217.57,3.05524,0.431
16902000,5,-2.11529,-1222.98,1.25569,0.397286
16904000,8,-2.95253,-1214.39,3.13736,0.406
16906000,5,-1.94691,-1217.48,4.02431,0.409
16908000,7,-0.129362,-1219.89,4.50396,0.443
16910000,7,-5.21223,-1219.19,5.10802,0.420875
16912000,9,-9.82892,-1220.43,6.84267,0.428
16914000,5,-2.90354,-1226.59,1.55814,0.406
16916000,6,-4.98816,-1220.43,2.56489,0.398
16918000,7,-3.13651,-1218.51,3.76241,0.424857
16920000,6,-2.94151,-1224.58,1.98366,0.38
16922000,6,-2.28931,-1222.11,3.53542,0.4112
16924000,6,-6.07608,-1217.35,5.78789,0.4
16926000,6,-5.64531,-1223.25,4.23955,0.394
16928000,7,-2.90725,-1217.73,5.81313,0.440125
16930000,6,-2.68274,-1220.55,2.94917,0.437
16932000,5,-2.23298,-1223.1,2.8388,0.4078
16934000,5,-0.501347,-1214.97,2.2336,0.429333
16936000,6,-9.95267,-1216.9,2.88377,0.392
16938000,5,-0.210579,-1220.63,2.20588,0.3965
16940000,6,-3.34702,-1220.41,4.45505,0.402
16942000,8,-9.05385,-1215.09,4.61926,0.3996
16944000,6,-3.06868,-1224.97,3.41546,0.416
16946000,13,-21.5017,-1210.91,10.3786,0.43625
16948000,6,-1.12309,-1221.94,2.06338,0.403071
16950000,9,-4.66674,-1211.17,6.62278,0.441429
16952000,9,-7.25046,-1218.93,5.6567,0.457
16954000,7,-7.79149,-1213.46,3.29228,0.444
16956000,5,-0.0669501,-1223.66,2.82668,0.401
16958000,5,-1.06571,-1225.19,2.34255,0.385
16960000,6,-9.27009,-1224.09,1.64389,0.436
16962000,6,0.945285,-1221.88,2.67795,0.415125
16964000,7,-5.89976,-1208.95,4.67973,0.445333
16966000,8,-4.72448,-1217.16,3.7967,0.4456
16968000,8,-7.81193,-1212.7,5.74127,0.453
16970000,8,-6.2596,-1215.22,4.57323,0.4135
16972000,8,-2.41039,-1214.49,3.83466,0.423714
16974000,7,-8.43248,-1210.81,6.24656,0.4028
16976000,7,-6.99541,-1213.34,2.80927,0.421
16978000,9,-3.73364,-1216.89,6.12777,0.40025
16980000,7,-8.64511,-1219.72,3.50901,0.407
16982000,8,-1.12407,-1215.12,3.8205,0.447
16984000,7,-5.64043,-1217.47,3.71114,0.405
16986000,9,-3.23318,-1208.56,4.57134,0.419923
16988000,6,-5.31682,-1220.39,3.20706,0.396333
16990000,9,-10.2634,-1209.14,2.83295,0.406917
16992000,6,-8.81994,-1213.8,4.45896,0.439
16994000,10,-8.0116,-1208.38,5.37974,0.4432
16996000,8,-0.57522,-1217.51,3.54545,0.410167
16998000,6,-2.05693,-1223.27,3.42828,0.467
17000000,6,-1.15658,-1222.99,5.13186,0.442
17002000,6,-2.87856,-1223.45,3.31405,0.426
17004000,7,-3.60648,-1220.46,2.66993,0.456
17006000,7,-5.38235,-1218.13,1.90487,0.414909
17008000,10,-4.09634,-1200.7,4.24091,0.438
17010000,9,-3.74783,-1211.53,3.04767,0.4335
17012000,8,-7.48925,-1218.21,5.88253,0.427
17014000,7,-1.19674,-1220.16,3.17245,0.44
17016000,8,-0.00288106,-1216.01,3.70221,0.4205
17018000,8,-6.08356,-1203.52,4.60719,0.425
17020000,6,-1.75855,-1210.75,4.43189,0.418333
17022000,8,-2.49335,-1213.19,3.96166,0.416
17024000,8,-8.81078,-1220.25,4.89666,0.418333
17026000,5,-1.44,-1227.34,1.63889,0.4292
17028000,6,-4.42589,-1218.86,3.57608,0.39275
17030000,6,-2.33883,-1222.57,3.35469,0.402
17032000,5,-7.66651,-1236.18,3.99937,0.406833
17034000,6,-3.09664,-1220.74,1.75886,0.387
17036000,6,-3.24856,-1233.16,2.83404,0.386929
17038000,5,-0.895417,-1226.26,1.72658,0.42
17040000,6,-10.8176,-1231.77,1.30625,0.416
17042000,8,-8.8265,-1223.61,3.30181,0.434
17044000,8,-7.30457,-1214.71,4.13482,0.41
17046000,7,-3.65608,-1233.24,4.93329,0.446
17048000,10,-13.3871,-1219.29,7.72911,0.43075
17050000,6,-2.67349,-1231.27,2.72149,0.44
17052000,5,-1.63901,-1228.59,4.64854,0.444167
17054000,11,-4.22921,-1205.15,7.51583,0.433
17056000,8,-12.0618,-1215.28,4.28911,0.439889
17058000,7,-6.46734,-1217.59,4.25044,0.444
17060000,7,-2.02342,-1215.05,1.88482,0.4698
17062000,6,-3.98186,-1233.85,2.58479,0.401111
17064000,4,-4.81859,-1224.42,2.53499,0.384
17066000,7,-3.77783,-1229.79,2.76522,0.398
17068000,4,-1.90661,-1227.52,3.30128,0.419
17070000,10,-16.9038,-1217.64,8.98529,0.427778
17072000,9,-5.11776,-1208.36,5.87781,0.418
17074000,9,-0.089726,-1204.11,3.37679,0.414
17076000,5,-2.12606,-1226.54,1.24871,0.389429
17078000,9,0.309819,-1217.79,3.09652,0.433
17080000,13,-10.374,-1207.47,8.02936,0.416
17082000,11,-6.62333,-1212.88,7.99434,0.43425
17084000,8,-0.880834,-1223.78,2.6927,0.423
17086000,7,-4.17762,-1214.09,5.01362,0.386
17088000,10,-5.165,-1218.5,4.21955,0.396
17090000,10,-4.80546,-1207.45,6.84967,0.4358
17092000,9,-5.92912,-1210.18,2.88874,0.412
17094000,9,-3.72713,-1210.73,5.43671,0.444
17096000,12,-2.59361,-1199.13,8.0686,0.451
17098000,8,-0.961874,-1203.17,2.42859,0.464
17100000,8,-2.40415,-1216.03,6.85321,0.432
17102000,6,-2.92825,-1224.63,3.02088,0.422
17104000,6,-1.56189,-1235.7,2.7642,0.418818
17106000,10,-3.05072,-1210.87,4.3587,0.44525
17108000,11,-11.182,-1226.68,5.16646,0.459
17110000,11,0.7755,-1208.77,5.1518,0.41775
17112000,7,-6.07557,-1228.64,4.91278,0.408
17114000,5,-4.5397,-1232.19,2.19165,0.383
17116000,8,-2.38028,-1217.23,4.65233,0.412615
17118000,9,-0.850204,-1218.03,4.31294,0.445
17120000,7,-2.79816,-1214.7,3.17013,0.393
17122000,8,-4.56481,-1204.41,3.80438,0.427
17124000,9,-6.22914,-1213.25,5.3918,0.400333
17126000,8,-2.69469,-1212.38,1.81859,0.401333
17128000,8,-2.12292,-1207.21,4.90762,0.4472
17130000,8,-5.10557,-1208.56,4.63653,0.445
17132000,7,-2.96546,-1230.61,1.95874,0.461
17134000,12,-10.2535,-1196.36,8.81144,0.438
17136000,12,-12.2372,-1206.79,8.05125,0.451
17138000,9,-3.50847,-1203.46,3.6277,0.433
17140000,9,-8.36837,-1208.49,4.57217,0.434
17142000,9,-2.3528,-1212.03,6.37014,0.437
17144000,7,-3.05206,-1215.14,4.05186,0.431621
17146000,9,-6.47422,-1203.99,3.26492,0.39
17148000,10,-6.44327,-1204.05,6.83998,0.445
17150000,8,-7.0272,-1208.78,5.18392,0.441
17152000,4,0.0101102,-1234.4,1.83425,0.44275
17154000,5,-3.05756,-1236.12,3.50515,0.405
17156000,8,-5.77166,-1212.72,4.65318,0.43
17158000,5,0.153745,-1233.6,0.982605,0.40925
17160000,5,-1.07906,-1233.89,3.14451,0.397
17162000,10,-8.62094,-1213.19,6.12472,0.417417
17164000,8,-1.74596,-1209.54,4.20722,0.4575
17166000,7,-3.59905,-1218.66,3.67178,0.45
17168000,8,-4.90071,-1213.45,3.88502,0.422
17170000,6,-0.733964,-1219.69,2.55496,0.42
17172000,7,1.81144,-1223.08,2.90839,0.455
17174000,7,-6.68229,-1224.97,5.80751,0.407
17176000,7,-4.72468,-1218.05,5.67243,0.42
17178000,7,-5.6382,-1216.82,5.67058,0.445
17180000,6,-2.49798,-1218.26,3.36751,0.4045
17182000,8,-5.9624,-1224.25,5.6809,0.427
17184000,7,-2.09007,-1224,2.78546,0.439
17186000,8,1.45042,-1214.88,4.43739,0.452
17188000,8,-0.731166,-1202.96,4.68391,0.432824
17190000,8,-9.51057,-1203.19,6.96741,0.4
17192000,9,-3.31615,-1201.32,5.68659,0.442
17194000,10,-5.18512,-1199.65,5.80612,0.443
17196000,8,-4.55255,-1215.86,4.12934,0.43015
17198000,11,-13.8027,-1203.31,7.56538,0.4405
17200000,11,-9.62573,-1200.1,8.85473,0.459
17202000,7,-4.60361,-1217.83,5.93678,0.4376
17204000,8,-3.97527,-1208.9,5.84541,0.419
17206000,6,-1.90408,-1218.7,3.17198,0.431
17208000,8,-1.67031,-1214.84,4.3938,0.46
17210000,7,-5.84662,-1221.8,3.5671,0.446
17212000,9,-2.31479,-1210.96,1.834,0.443
17214000,9,-3.73305,-1211.69,2.9418,0.45
17216000,7,-7.53714,-1219.38,4.43314,0.46
17218000,6,-5.59718,-1214.99,3.9346,0.428
17220000,8,-3.34339,-1207.83,2.38639,0.448
17222000,7,-2.13132,-1210.49,2.67129,0.421
17224000,7,-0.53766,-1204.4,1.31366,0.408
17226000,8,-3.97065,-1214,4.58982,0.41
17228000,8,-6.50591,-1211.13,5.78279,0.443
17230000,7,-3.49907,-1214.02,2.63428,0.395
17232000,8,-8.3466,-1211.77,2.93601,0.412667
17234000,5,-1.84468,-1222.56,2.07134,0.449333
17236000,8,-5.85371,-1209.91,4.81713,0.434
17238000,9,-7.44609,-1210.82,4.36957,0.408
17240000,9,-0.522163,-1207.67,4.08563,0.438
17242000,6,-3.40695,-1213.3,5.5049,0.438
17244000,8,-6.51738,-1213.7,4.83766,0.4316
17246000,6,-0.136483,-1212.48,2.7051,0.462
17248000,6,-0.980056,-1216.7,1.80293,0.4578
17250000,8,-3.28402,-1214.82,5.8815,0.422083
17252000,8,-5.85369,-1213.4,4.07816,0.392
17254000,8,-1.83893,-1213.63,4.38126,0.428
17256000,7,-4.23465,-1217.12,1.72262,0.455
17258000,7,-5.38632,-1212.92,6.78119,0.441778
17260000,5,-0.937806,-1224.38,1.89792,0.391
17262000,9,-6.24593,-1215.11,4.8355,0.40575
17264000,8,1.54555,-1219.8,2.75318,0.459143
17266000,6,-1.99193,-1215.15,2.62,0.372
17268000,7,-4.50018,-1221.81,4.97799,0.419476
17270000,6,-3.12006,-1214.95,2.09682,0.393
17272000,7,-7.64765,-1211.51,6.07789,0.3945
17274000,7,-3.65221,-1216.61,4.19378,0.399
17276000,6,-4.13354,-1220.58,3.88939,0.372
17278000,6,-4.26257,-1231.8,4.93717,0.437333
17280000,6,-4.72349,-1231.31,4.52387,0.417
17282000,6,-2.57977,-1216.19,5.20937,0.413833
17284000,6,-4.90529,-1212,2.46871,0.375
17286000,6,2.04578,-1223.8,2.60845,0.4206
17288000,9,-1.47238,-1221.74,4.05568,0.384
17290000,9,-5.30759,-1216.04,4.60461,0.4055
17292000,7,0.995245,-1217.78,2.32621,0.406
17294000,8,-6.62761,-1225.54,4.14931,0.439765
17296000,6,-0.626043,-1222.38,2.85853,0.441727
17298000,7,-4.9372,-1224.7,4.46281,0.432
17300000,9,-6.75678,-1222.92,3.66865,0.489
17302000,8,-6.04516,-1219.39,4.65237,0.4222
17304000,8,-4.22866,-1215.92,3.82247,0.401
17306000,7,1.71799,-1223.16,2.83726,0.428
17308000,7,-0.491279,-1219.9,3.18076,0.443947
17310000,8,-1.01202,-1234.24,6.0446,0.4115
17312000,9,-3.73613,-1222.35,4.62156,0.401
17314000,7,-11.4827,-1224.35,6.3593,0.381
17316000,6,-0.278125,-1220.54,4.17207,0.3935
17318000,6,-5.85382,-1219.83,3.99864,0.432364
17320000,5,-1.71916,-1221.49,2.41817,0.424
17322000,7,-4.71545,-1207.95,2.63046,0.436
17324000,8,-5.31727,-1212.43,3.4123,0.386
17326000,7,-2.2844,-1207.03,4.53377,0.394
17328000,6,-6.00194,-1238.19,3.14282,0.384
17330000,8,-4.91013,-1208.18,6.86475,0.412167
17332000,6,-6.5648,-1228.1,4.9389,0.421
17334000,10,-5.0986,-1200.04,8.4188,0.48
17336000,8,-3.68009,-1208.54,3.4804,0.446
17338000,8,-0.0495222,-1220.11,3.13081,0.462
17340000,6,-3.00475,-1215.26,2.90674,0.455
17342000,7,0.845827,-1220.83,3.33094,0.408929
17344000,5,-1.02789,-1231.46,2.47209,0.412
17346000,6,-2.0107,-1227,4.61555,0.434
17348000,5,-5.60387,-1227.94,2.05489,0.409
17350000,9,-3.32342,-1206.18,6.01352,0.389
17352000,8,-7.55398,-1207.79,5.95328,0.378
17354000,5,-3.93977,-1228.96,4.1846,0.389
17356000,5,-3.40055,-1219.67,2.24286,0.423
17358000,8,-4.75933,-1218.77,4.17002,0.415333
17360000,7,-3.55943,-1220.16,2.79309,0.387
17362000,7,-0.842689,-1220.9,3.14109,0.397
17364000,6,1.64391,-1222.7,1.04197,0.392
17366000,6,-1.16053,-1209.42,3.54621,0.397167
17368000,5,-1.34007,-1220.67,1.89744,0.404
17370000,7,-7.56311,-1213.3,3.33078,0.4204
17372000,8,-11.0663,-1212.66,5.55072,0.439
17374000,12,-21.8214,-1216.47,13.78,0.467
17376000,8,-5.12503,-1213.7,4.25137,0.422
17378000,10,-2.52077,-1208.82,5.01858,0.392
17380000,6,-3.44078,-1210.04,2.99861,0.433
17382000,9,-4.28896,-1210.25,3.34875,0.402875
17384000,7,-3.04664,-1214.59,2.72454,0.423
17386000,8,-1.63815,-1212.42,5.61205,0.432333
17388000,8,0.176259,-1217.51,3.03827,0.448571
17390000,11,-13.6108,-1204.96,6.99573,0.433
17392000,9,-6.19599,-1204.47,4.65101,0.409
17394000,7,-6.11941,-1215.84,3.88191,0.418833
17396000,6,-8.16132,-1220.27,3.51979,0.45
17398000,6,-0.313981,-1215.35,1.64871,0.425111
17400000,7,-3.80633,-1210.96,3.5411,0.423
17402000,9,-2.60728,-1209.62,2.8911,0.378
17404000,6,-1.50564,-1214.93,2.90847,0.427364
17406000,10,-2.52173,-1210.92,5.26748,0.443
17408000,5,-4.1413,-1224.14,2.92229,0.4082
17410000,5,-3.21195,-1222.15,5.1393,0.443
17412000,5,-2.90338,-1225.57,2.11469,0.424429
17414000,6,-4.0224,-1225.02,2.70342,0.426
17416000,5,0.814121,-1223.54,1.06876,0.423
17418000,8,-5.6646,-1219.41,6.023,0.416056
17420000,6,-2.25142,-1218.8,2.75337,0.434111
17422000,9,-1.67467,-1210.23,4.71632,0.443333
17424000,8,-6.16565,-1219.29,3.66753,0.377
17426000,10,-10.8996,-1215.84,4.92789,0.4165
17428000,9,-5.2533,-1214.31,6.78189,0.411
17430000,5,-4.88295,-1218.89,3.5107,0.3888
17432000,8,-9.63614,-1219.24,7.08182,0.366
17434000,5,-1.87791,-1226.21,1.9671,0.365
17436000,6,-7.6762,-1226.76,8.85921,0.375
17438000,8,-20.6714,-1220.35,5.88212,0.410875
17440000,9,-9.49689,-1225.88,6.02059,0.393667
17442000,7,-3.21041,-1227.44,6.20835,0.444
17444000,7,-5.21276,-1226.44,3.38947,0.349
17446000,5,-3.71919,-1226.57,3.9806,0.38725
17448000,8,-4.2786,-1227.83,7.66913,0.46
17450000,10,-1.83688,-1220.66,4.34444,0.433
17452000,5,-0.509422,-1222.01,2.10606,0.4176
17454000,7,2.1542,-1218.25,2.90259,0.421
17456000,8,-4.61597,-1215.5,3.09551,0.426
17458000,5,-0.135492,-1224.01,2.91132,0.445
17460000,5,-5.7795,-1226.51,3.21881,0.397
17462000,7,-4.19664,-1227.2,6.49542,0.427
17464000,6,-12.0883,-1225.63,7.70297,0.4018
17466000,6,-1.8597,-1224.11,2.86991,0.434143
17468000,7,0.493086,-1221.2,4.10336,0.443667
17470000,5,1.23807,-1226.83,0.995496,0.44
17472000,9,-9.62315,-1226.63,2.67419,0.392
17474000,7,-3.99125,-1219.62,2.69884,0.402
17476000,5,-1.56028,-1216.73,1.60375,0.417
17478000,8,-7.11352,-1216.45,2.36438,0.399
17480000,5,-1.87477,-1219.74,3.17571,0.41375
17482000,7,-3.84871,-1209.85,5.32443,0.429786
17484000,6,-5.01051,-1219.25,2.19532,0.4304
17486000,8,-7.5468,-1218.03,4.57305,0.446
17488000,6,-2.66477,-1224.54,7.17125,0.466
17490000,10,-2.54839,-1221.36,4.36196,0.459
17492000,10,-3.82983,-1203.21,3.31973,0.44
17494000,8,-12.8388,-1217.75,7.95842,0.421
17496000,6,-3.01703,-1216.9,3.06519,0.408
17498000,8,-2.80303,-1208.55,1.772,0.451615
17500000,13,-4.31633,-1196.34,9.59134,0.463
17502000,13,-4.95809,-1199.6,6.2268,0.47
17504000,10,-6.03739,-1197.73,6.19259,0.447667
17506000,5,1.77988,-1220.2,2.58604,0.443
17508000,10,-5.49564,-1212.21,6.5173,0.4068
17510000,11,-4.4992,-1204.59,5.5371,0.462
17512000,12,-14.4697,-1195.85,6.35077,0.4335
17514000,11,-12.8688,-1213.73,9.30832,0.428235
17516000,9,-4.3422,-1208.75,4.7585,0.4135
17518000,8,-8.35217,-1209.65,5.38637,0.401667
17520000,7,2.92845,-1218.41,2.38678,0.430167
17522000,6,-3.15147,-1210.72,2.03088,0.4482
17524000,8,-3.3514,-1210.43,2.37943,0.452
17526000,8,-0.697529,-1206.62,5.95485,0.439571
17528000,8,-3.84812,-1215.18,4.55008,0.449
17530000,6,-2.54907,-1221.31,3.83282,0.427
17532000,12,-5.78286,-1208.01,5.32822,0.460667
17534000,9,-7.35486,-1207.23,4.26877,0.474
17536000,7,-6.54772,-1216.38,5.06268,0.438667
17538000,11,-7.34995,-1200.69,5.23582,0.431
17540000,7,-7.82867,-1222.67,4.95086,0.435222
17542000,10,-14.2953,-1218.76,7.2128,0.429
17544000,6,-1.84826,-1210.6,3.27853,0.454
17546000,5,-2.44263,-1216.79,3.59174,0.439429
17548000,7,-2.81492,-1210.73,1.94239,0.423167
17550000,6,-10.488,-1220.03,4.85562,0.423
17552000,6,-1.68044,-1227.5,5.23064,0.43
17554000,7,-1.64831,-1217.84,4.40184,0.447857
17556000,6,-4.78264,-1216.71,3.94754,0.412
17558000,8,-5.05767,-1205.96,6.46061,0.416
17560000,9,-4.37177,-1212.92,4.03366,0.424
17562000,8,-4.05245,-1209.7,5.6621,0.423556
17564000,9,-2.83239,-1211.06,3.55247,0.443833
17566000,9,-2.88031,-1199.1,4.56594,0.423
17568000,8,-10.1896,-1205.26,6.88892,0.452
17570000,8,-1.96034,-1223.06,4.11936,0.426
17572000,7,-14.1836,-1225.48,4.45495,0.431
17574000,10,-3.60137,-1206.91,4.75939,0.438833
17576000,7,-5.35712,-1213.8,3.30312,0.42025
17578000,9,-1.11723,-1197.71,3.98307,0.46
17580000,10,-9.86008,-1199.68,8.92877,0.435
17582000,6,-2.21123,-1219.16,3.37632,0.440167
17584000,11,-4.34269,-1205.35,3.88884,0.4525
17586000,10,-5.54253,-1214.11,5.53594,0.4245
17588000,7,-2.2695,-1216.08,3.33459,0.432
17590000,6,-0.888414,-1223.31,2.04494,0.428882
17592000,8,-4.11745,-1205.93,5.48894,0.4356
17594000,8,-5.81891,-1202.62,4.61554,0.43
17596000,9,-8.55988,-1216.46,4.79011,0.439
17598000,9,-6.50085,-1203.61,7.08048,0.4336
17600000,7,-2.72512,-1221.18,3.4247,0.433778
17602000,8,-5.99936,-1208.17,4.65174,0.42
17604000,10,-3.23854,-1208.26,4.4059,0.458
17606000,8,-5.96543,-1203.72,5.88882,0.412
17608000,7,-11.1093,-1217.14,9.47294,0.404364
17610000,11,-7.63784,-1206.75,5.70246,0.422063
17612000,10,-7.97639,-1200.04,8.73095,0.437
17614000,7,-7.42002,-1223.85,4.62446,0.422333
17616000,5,0.310781,-1219.52,2.00504,0.406
17618000,7,-12.6621,-1226.02,6.38614,0.429222
17620000,11,-6.75837,-1201.06,6.08412,0.417286
17622000,10,-8.33453,-1204.45,7.59829,0.45
17624000,7,-4.53842,-1208.29,3.44575,0.393
17626000,8,-7.53603,-1207,3.80215,0.422
17628000,7,-4.16261,-1218.09,3.04481,0.397667
17630000,7,-5.41074,-1213.11,3.44804,0.417
17632000,7,-3.18514,-1219.28,1.45348,0.422
17634000,6,-4.62991,-1223.3,4.23287,0.388
17636000,6,-4.56703,-1218.61,4.35465,0.438
17638000,11,-7.89486,-1209.34,8.54907,0.421556
17640000,6,0.854915,-1227.93,2.85695,0.453
17642000,7,-1.66008,-1221.01,3.33219,0.435
17644000,7,-4.06473,-1220.59,6.07715,0.434
17646000,7,-5.86367,-1217.84,2.44205,0.429429
17648000,8,-15.4677,-1210.46,6.00614,0.398
