generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16164000,2,1.05152,-396.369,0.879432,0.374667
16166000,2,-1.09678,-398.599,1.28664,0.387
16168000,2,-3.75844,-393.859,2.1868,0.353
16170000,2,-2.30732,-392.984,1.27779,0.351
16172000,2,-2.80361,-395.2,2.63068,0.403625
16174000,2,-1.99404,-393.342,2.55799,0.373667
16176000,2,-1.48553,-392.786,1.41309,0.381
16178000,3,-4.25214,-394.436,2.58373,0.380278
16180000,2,-4.13883,-393.562,2.0976,0.38
16182000,3,-4.60276,-385.914,1.80296,0.400167
16184000,3,-5.44204,-386.002,1.63149,0.427
16186000,2,-0.684749,-392.509,0.668416,0.355706
16188000,2,1.79349,-393.258,0.879623,0.401909
16190000,3,-0.522509,-394.044,2.42033,0.428
16192000,2,-4.24936,-389.802,2.87505,0.387091
16194000,2,-1.11647,-392.304,0.621106,0.364
16196000,2,-2.04929,-391.476,3.03086,0.387
16198000,8,-8.59027,-375.309,4.97749,0.445857
16200000,2,-1.71217,-394.176,1.69605,0.387
16202000,4,-7.91644,-390.084,2.0988,0.419
16204000,4,-1.43423,-394.064,2.8289,0.4215
16206000,2,-7.15033,-394.136,2.05322,0.383833
16208000,2,-3.83879,-392.915,1.83531,0.368
16210000,2,-1.92904,-394.433,0.708641,0.34
16212000,2,-3.33858,-392.098,1.44676,0.364
16214000,2,-3.79275,-392.152,1.92058,0.372
16216000,2,-3.86987,-393.231,0.73382,0.389
16218000,3,-6.38163,-382.102,1.56248,0.418308
16220000,3,-7.88779,-381.907,2.60559,0.415
16222000,2,-3.41527,-391.057,0.81657,0.375625
16224000,6,-3.55088,-384.658,3.7158,0.448
16226000,5,-8.98075,-389.12,3.48757,0.422
16228000,6,-7.69742,-387.632,4.70169,0.492
16230000,2,-4.53914,-391.859,2.06858,0.3645
16232000,2,-2.77212,-395.835,1.825,0.347
16234000,2,-0.860227,-394.603,0.748659,0.38
16236000,2,-3.31742,-394.327,2.41329,0.404
16238000,2,-0.493194,-394.819,1.20624,0.325
16240000,2,-0.0226097,-392.506,1.17484,0.367818
16242000,2,-1.28641,-392.109,2.27618,0.365
16244000,2,-0.506441,-391.557,0.787532,0.399
16246000,2,-3.29486,-391.624,0.854215,0.3946
16248000,3,-3.94059,-398.165,0.966809,0.301
16250000,2,-2.8727,-391.342,1.01297,0.34875
16252000,2,-1.28028,-391.159,0.842581,0.362
16254000,3,-2.78308,-394.586,1.77294,0.3586
16256000,2,-3.05675,-396.195,0.889839,0.362
16258000,2,-3.45093,-392.488,1.72631,0.357333
16260000,2,-1.86722,-390.884,2.0382,0.379
16262000,2,-0.488406,-393.788,1.06338,0.326
16264000,2,-4.23219,-391.746,2.08075,0.287
16266000,2,-0.790246,-394.443,0.961946,0.355
16268000,3,-1.56791,-398.102,2.85457,0.366
16270000,2,-2.28863,-392.816,1.47937,0.361
16272000,2,-4.76805,-395.846,2.18114,0.336
16274000,2,-0.00083305,-390.756,1.29097,0.358759
16276000,2,-1.96704,-398.581,0.781336,0.336
16278000,2,-3.71345,-397.032,3.46943,0.333
16280000,2,0.156993,-399.194,1.48373,0.409
16282000,2,-0.494082,-391.415,1.1165,0.373
16284000,2,-1.38578,-392.325,0.571823,0.352
16286000,2,0.156479,-393.816,1.46056,0.37
16288000,2,-0.133522,-393.362,0.832088,0.4
16290000,2,0.613659,-395.401,0.982711,0.3785
16292000,3,-0.902333,-391.381,1.43855,0.412
16294000,3,-2.49159,-391.967,2.0072,0.3418
16296000,2,-4.07385,-396.951,0.9712,0.338857
16298000,2,-2.42544,-392.465,0.987613,0.35
16300000,2,-0.671963,-397.187,1.94598,0.366
16302000,3,-5.40962,-391.341,4.24395,0.379571
16304000,2,-2.54641,-391.713,1.10651,0.362
16306000,2,-3.26592,-394.579,2.56671,0.356
16308000,2,1.23908,-392.874,0.611838,0.3871
16310000,2,-5.06011,-396.283,2.62595,0.38
16312000,2,1.11983,-391.141,0.604744,0.3835
16314000,2,0.630487,-402.07,1.07218,0.389667
16316000,2,-2.51236,-393.067,1.83895,0.376
16318000,2,-0.472795,-390.34,0.292001,0.38
16320000,2,-0.064495,-391.802,1.16122,0.388
16322000,2,-2.04604,-393.286,2.26132,0.334
16324000,2,-0.439439,-393.255,0.86666,0.375
16326000,2,-0.512921,-392.339,0.700698,0.374
16328000,2,-1.9778,-396.399,2.33329,0.35
16330000,3,-1.52458,-394.169,2.11795,0.328
16332000,2,-1.94961,-398.036,1.85733,0.3745
16334000,2,-1.74817,-394.659,0.84197,0.33
16336000,2,-2.23166,-394.777,1.66604,0.361783
16338000,2,-2.6088,-392.931,1.28188,0.317
16340000,2,-0.518916,-393.97,1.05577,0.346
16342000,2,-2.62839,-395.721,1.64441,0.364
16344000,2,-2.05574,-400.879,1.4552,0.356
16346000,2,-5.18792,-393.681,2.82959,0.404714
16348000,2,-0.766629,-393.14,2.12026,0.361455
16350000,2,-1.85804,-393.433,2.44077,0.393
16352000,2,-0.621128,-392.13,1.39929,0.368143
16354000,2,-3.8221,-393.629,1.12717,0.323
16356000,2,-2.06869,-392.719,3.03763,0.358
16358000,2,-1.96047,-395.048,1.71588,0.382
16360000,2,-2.47799,-395.587,1.40491,0.327
16362000,2,-4.44511,-393.21,3.5471,0.33395
16364000,2,-3.11677,-392.151,1.60144,0.316
16366000,2,0.106561,-394.123,0.27721,0.335
16368000,3,0.644675,-390.23,0.529512,0.433
16370000,2,-0.598988,-393.904,0.569752,0.358
16372000,2,0.0765846,-390.368,0.667751,0.396
16374000,2,-0.970498,-393.21,0.820992,0.362
16376000,2,-0.169965,-393.314,0.935774,0.367
16378000,2,-1.81569,-392.461,2.02424,0.363
16380000,2,-4.14043,-398.365,1.47905,0.342
16382000,2,-1.79526,-391.924,1.59046,0.373
16384000,2,-3.49013,-391.991,2.07731,0.3725
16386000,3,-0.0692864,-391.074,1.79834,0.382333
16388000,2,-0.443205,-392.547,0.288331,0.36925
16390000,2,-1.6287,-390.658,0.722834,0.356
16392000,2,0.377494,-391.161,0.384039,0.362
16394000,2,-0.710561,-398.346,1.47591,0.355
16396000,2,-0.639681,-391.916,0.675519,0.360111
16398000,2,-6.72794,-394.886,3.01629,0.356231
16400000,2,-0.922893,-401.886,1.52365,0.3465
16402000,2,-3.35427,-399.594,3.17413,0.366667
16404000,3,-3.97966,-396.653,2.09839,0.366333
16406000,2,-1.82219,-392.853,0.705844,0.367091
16408000,2,-0.0387965,-395.746,0.610752,0.39
16410000,3,-3.26156,-394.16,1.72959,0.327333
16412000,2,-2.87295,-395.464,1.06193,0.32
16414000,3,-2.03729,-394.823,0.541334,0.380647
16416000,2,1.68834,-389.543,0.551622,0.399
16418000,2,-5.11036,-393.63,3.20981,0.3549
16420000,2,-5.92797,-394.139,0.791767,0.33
16422000,2,-5.26453,-391.844,4.76493,0.3836
16424000,2,-0.2739,-393.702,1.78983,0.363889
16426000,2,-2.82175,-393.395,1.42384,0.34
16428000,3,-3.17084,-393.214,1.11778,0.328
16430000,2,-0.843745,-393.801,0.782911,0.333
16432000,3,-3.4039,-391.78,1.63779,0.343
16434000,2,-0.146216,-392.311,0.832076,0.364
16436000,2,-2.77008,-392.061,2.31152,0.351
16438000,2,-5.46259,-391.955,4.21114,0.351
16440000,2,-2.68156,-393.479,3.26984,0.37
16442000,2,0.846736,-391.701,0.476275,0.4
16444000,2,-3.8587,-391.078,2.84322,0.379
16446000,2,-2.33605,-390.378,1.96998,0.397
16448000,2,-2.90046,-394.925,0.707187,0.316
16450000,2,-2.28501,-393.27,1.27253,0.317
16452000,2,-3.17845,-391.458,1.37143,0.34
16454000,2,-2.67156,-391.456,1.01291,0.415
16456000,3,-0.984068,-391.07,0.625606,0.32875
16458000,2,-4.77477,-396.514,2.13735,0.422333
16460000,2,-1.57253,-394.761,1.20916,0.393
16462000,2,-0.475087,-390.15,0.964574,0.3695
16464000,2,0.344689,-391.186,0.856612,0.406333
16466000,2,-0.129203,-391.511,0.791266,0.347
16468000,3,-3.42917,-391.234,2.42379,0.386
16470000,2,2.32048,-396.444,0.630282,0.38
16472000,2,1.08899,-390.336,1.10403,0.43
16474000,2,-0.435605,-392.75,1.05454,0.377471
16476000,2,-0.394091,-391.08,1.99012,0.40475
16478000,2,-0.902772,-399.251,0.748742,0.4125
16480000,2,-1.97998,-394.429,3.31887,0.367
16482000,2,-1.13575,-392.559,0.847766,0.423
16484000,2,0.910838,-393.485,0.620712,0.332
16486000,2,-3.70251,-393.765,2.34389,0.369
16488000,2,-2.72641,-391.408,1.63378,0.343
16490000,2,-1.11504,-396.334,1.9837,0.36
16492000,3,-4.75955,-390.014,1.53859,0.401
16494000,4,-3.67434,-382.433,2.81651,0.385
16496000,3,-13.3752,-386.169,3.1321,0.378
16498000,3,0.0936295,-393.401,0.866855,0.354417
16500000,3,-2.7694,-393.006,1.70363,0.3472
16502000,2,0.517545,-390.984,0.536028,0.3783
16504000,2,-0.643026,-396.185,1.83976,0.378
16506000,3,-2.83417,-394.834,1.52499,0.358
16508000,2,-0.414226,-391.629,0.489102,0.32
16510000,2,-3.01374,-393.46,2.27756,0.41575
16512000,2,-4.56853,-391.382,1.43187,0.366
16514000,2,-3.25185,-395.104,1.90084,0.343
16516000,2,-3.38029,-398.685,1.17162,0.372
16518000,5,-2.94256,-382.879,2.48702,0.411667
16520000,3,-2.58659,-380.738,3.39121,0.452
16522000,3,-3.52768,-392.446,0.840924,0.346
16524000,2,-2.33551,-396.713,1.39763,0.334333
16526000,2,-2.24718,-397.882,1.68676,0.367
16528000,3,-3.2602,-385.447,0.85963,0.424
16530000,2,-0.798223,-393.472,1.54118,0.36425
16532000,3,0.789017,-393.038,0.528692,0.367111
16534000,3,-1.86423,-384.877,1.03403,0.41
16536000,2,-1.19024,-394.184,0.823716,0.394
16538000,2,-1.90481,-390.875,1.59776,0.348
16540000,2,-2.32075,-393.188,2.42093,0.341
16542000,2,-2.72136,-393.586,1.74247,0.345
16544000,2,-2.91636,-393.892,0.208256,0.326
16546000,5,-1.97893,-385.334,3.27778,0.403
16548000,4,-4.86382,-381.228,2.7561,0.391
16550000,3,-0.800275,-392.94,3.02841,0.391
16552000,4,-1.57723,-392.772,1.02717,0.44
16554000,2,-0.590901,-394.653,0.757278,0.3485
16556000,4,-4.79923,-389.234,1.73875,0.414
16558000,2,-0.276707,-396.173,0.779852,0.366
16560000,2,0.262729,-392.324,0.91386,0.349667
16562000,3,-3.80153,-390.733,2.33166,0.418
16564000,3,-2.99516,-387.497,2.77611,0.437
16566000,4,-4.89635,-386.097,2.05865,0.429
16568000,2,-2.44241,-395.192,1.43945,0.4072
16570000,2,-0.673807,-395.6,2.20401,0.359
16572000,3,-1.58613,-389.236,1.41623,0.4246
16574000,2,0.429698,-395.383,0.544361,0.378333
16576000,2,-2.16305,-394.218,1.52252,0.368667
16578000,2,-3.87117,-392.865,1.14286,0.427
16580000,2,-0.964466,-394.387,2.4428,0.3305
16582000,3,-5.29476,-388.355,1.49587,0.389
16584000,2,-4.4407,-392.87,1.17375,0.353
16586000,2,-3.03404,-393.067,2.1601,0.380714
16588000,2,-4.84033,-394.907,1.56658,0.438538
16590000,2,0.0193957,-393.288,1.15455,0.3882
16592000,2,-0.966525,-390.943,2.54998,0.382
16594000,3,-2.85702,-396.342,2.87567,0.396
16596000,2,-2.50663,-394.026,0.919007,0.376
16598000,2,-0.0299236,-394.616,0.965508,0.364
16600000,3,-1.51989,-383.529,1.31319,0.454
16602000,3,-3.62009,-393.338,2.47125,0.406
16604000,2,-1.90717,-396.934,2.43293,0.37825
16606000,3,-4.16667,-386.798,1.25908,0.433
16608000,3,-0.974412,-390.669,1.39781,0.417
16610000,2,-0.529134,-392.703,1.33631,0.3865
16612000,3,-0.0736989,-389.826,2.76972,0.3925
16614000,8,-6.60716,-383.845,4.38647,0.417579
16616000,5,-3.76356,-389.429,3.17288,0.4725
16618000,2,-2.45104,-392.5,1.26063,0.347667
16620000,3,-0.554082,-391.663,1.64153,0.418
16622000,3,-4.09143,-383.955,1.8981,0.435
16624000,3,-0.130287,-386.566,0.885238,0.441
16626000,3,-3.58741,-393.056,3.93616,0.373
16628000,2,-1.76404,-392.356,1.03968,0.365
16630000,3,-2.50816,-383.636,1.88328,0.465
16632000,4,-1.6338,-388.005,1.26435,0.471
16634000,4,-5.37721,-386.666,4.86268,0.462
16636000,2,-0.343958,-396.854,0.969207,0.388375
16638000,2,-0.864016,-394.421,1.1331,0.355
16640000,2,-1.79511,-391.46,0.930548,0.313
16642000,2,0.781883,-395.31,1.05021,0.345714
16644000,4,-1.57463,-388.007,2.23112,0.389
16646000,4,-5.13459,-383.532,1.70264,0.4028
16648000,3,-5.24759,-383.818,2.92359,0.332
16650000,2,0.458137,-399.594,1.44822,0.4218
16652000,3,-0.964189,-386.472,2.66928,0.386
16654000,2,-2.05164,-394.113,1.46357,0.359
16656000,2,-1.07297,-390.948,3.31766,0.34
16658000,2,0.944584,-391.176,1.43933,0.422
16660000,2,0.254842,-393.41,1.94531,0.409
16662000,2,-0.095695,-391.75,1.17491,0.358
16664000,3,-2.18821,-393.985,1.64462,0.414
16666000,6,-11.4647,-388.555,2.70549,0.410071
16668000,2,-1.94921,-397.908,1.04143,0.367593
16670000,2,-1.47568,-391.39,2.37428,0.365
16672000,2,1.12214,-396.965,0.158078,0.403
16674000,2,1.6604,-394.205,0.374027,0.387
16676000,2,-2.11087,-390.651,2.27707,0.384
16678000,3,0.373602,-394.483,1.17518,0.395
16680000,2,-0.658404,-395.124,0.349824,0.35
16682000,2,-3.00942,-393.076,0.130777,0.305
16684000,2,0.872981,-396.873,0.866238,0.358
16686000,2,-3.86027,-394.109,0.94832,0.363
16688000,2,-3.69081,-394.256,1.50765,0.353
16690000,2,0.0423473,-391.149,0.558666,0.408545
16692000,2,-2.53185,-394.661,0.89817,0.32
16694000,2,-1.12881,-393.169,0.769601,0.336
16696000,2,-4.34548,-393.411,2.05748,0.378889
16698000,4,0.348077,-393.171,1.31953,0.38
16700000,2,-1.88394,-391.819,1.68292,0.3923
16702000,2,-1.19754,-397.63,1.56261,0.347333
16704000,2,-2.666,-391.598,0.501498,0.364
16706000,2,-1.37202,-395.408,1.42392,0.398128
16708000,2,0.847789,-391.77,1.05996,0.385667
16710000,2,-4.03709,-393.698,1.06038,0.347
16712000,2,-6.59983,-393.353,4.87545,0.38075
16714000,2,-0.530624,-391.068,1.72595,0.3834
16716000,2,-1.51676,-389.851,1.14732,0.409
16718000,2,0.546073,-392.248,0.720112,0.3662
16720000,2,-5.4861,-391.83,5.46937,0.3885
16722000,3,-3.75421,-392.941,2.57651,0.3785
16724000,2,-2.70633,-390.919,0.16176,0.339
16726000,2,-3.77215,-393.167,2.41802,0.343
16728000,2,-1.53422,-399.854,1.87102,0.368
16730000,2,-1.94451,-393.795,1.07085,0.388818
16732000,2,-4.0306,-394.746,1.57697,0.381
16734000,2,-6.03773,-393.835,2.94283,0.404444
16736000,2,0.237513,-393.227,0.902389,0.365
16738000,2,-3.52575,-398.26,1.86821,0.372
16740000,2,-2.61256,-396.819,2.67972,0.378714
16742000,1,0.729302,-406.443,0.725972,0.337
16744000,2,-3.20099,-396.107,1.8593,0.373667
16746000,2,-0.0603249,-391.987,1.27005,0.365
16748000,2,0.133734,-392.714,0.597658,0.339
16750000,2,-0.173578,-396.277,0.204407,0.356
16752000,2,-1.65571,-393.525,3.0787,0.358
16754000,2,-2.24993,-391.608,2.63062,0.347
16756000,3,-2.47824,-386.31,1.38508,0.374
16758000,3,-3.1803,-394.648,2.30131,0.315889
16760000,3,0.296545,-394.807,1.55286,0.382125
16762000,2,-1.988,-400.897,1.28514,0.327
16764000,2,0.0826371,-391.688,0.764121,0.32
16766000,2,-1.05034,-391.781,0.932724,0.370222
16768000,2,-2.25976,-393.683,1.52344,0.371
16770000,2,-1.29874,-393.606,1.54944,0.4026
16772000,2,0.12386,-391.562,0.993064,0.323
16774000,4,-5.01101,-390.437,3.00951,0.412556
16776000,3,-6.19099,-389.414,2.57859,0.364
16778000,2,0.264099,-391.277,1.41861,0.360778
16780000,3,-0.563463,-391.586,2.4113,0.3965
16782000,2,-0.488103,-395.947,2.0453,0.421
16784000,2,-3.25264,-396.334,0.669859,0.329
16786000,2,-0.304989,-398.403,0.901812,0.319
16788000,2,-4.00579,-395.268,0.604062,0.402
16790000,6,-0.982149,-385.342,2.10854,0.479
16792000,3,-5.10796,-385.078,1.57051,0.4715
16794000,2,-0.432351,-390.326,0.545136,0.373048
16796000,3,-0.0453583,-387.023,1.19945,0.438
16798000,4,-0.737574,-385.115,0.854488,0.48
16800000,2,-0.840776,-395.873,0.416977,0.334
16802000,3,-7.0593,-393.581,3.28343,0.346071
16804000,2,-5.19729,-391.996,1.96401,0.349
16806000,2,-0.142503,-394.936,1.45088,0.3646
16808000,2,-3.65682,-394.701,0.238328,0.396
16810000,3,-2.88514,-393.57,2.21276,0.357
16812000,2,-4.62981,-395.817,1.16424,0.337
16814000,2,-1.45977,-390.698,2.24091,0.39725
16816000,3,-2.69144,-390.472,1.75389,0.423
16818000,2,-2.56444,-391.163,1.04276,0.3556
16820000,2,-0.9693,-390.687,0.411794,0.29
16822000,2,1.43548,-394.843,0.914381,0.358636
16824000,2,-2.27602,-394.815,2.76592,0.385857
16826000,2,-2.54929,-395.882,1.98503,0.36
16828000,2,-3.52384,-394.301,2.01358,0.332
16830000,2,-4.20355,-392.83,1.30844,0.383
16832000,2,-0.893475,-393.96,1.89576,0.4078
16834000,2,-1.90153,-394.986,0.845314,0.3655
16836000,2,-0.100899,-392.896,0.849649,0.352
16838000,2,-1.13957,-393.957,1.10807,0.366
16840000,2,-4.03521,-399.552,3.07691,0.37625
16842000,3,-3.35883,-393.657,1.85228,0.346
16844000,2,-0.383725,-391.851,0.823077,0.3624
16846000,2,-2.21852,-390.682,1.52417,0.373
16848000,2,-3.07067,-390.18,2.54998,0.390885
16850000,4,-2.63179,-389.16,3.44953,0.396
16852000,3,-2.73021,-395.094,2.79303,0.3555
16854000,3,2.30104,-394.505,0.489359,0.354429
16856000,2,-3.6678,-391.57,1.49909,0.325
16858000,2,-1.09647,-394.018,3.28893,0.41
16860000,3,-3.69302,-386.017,2.02954,0.437
16862000,2,-2.97821,-392.534,2.14774,0.351
16864000,6,-3.33407,-386.949,1.9537,0.38225
16866000,2,-1.70466,-394.338,1.78902,0.366625
16868000,2,-2.54212,-391.961,1.81136,0.323
16870000,4,-4.30367,-393.413,2.99892,0.436
16872000,4,-4.93835,-391.316,1.14161,0.4
16874000,2,-0.371411,-391.404,0.629118,0.359
16876000,3,-2.4847,-385.364,1.52871,0.395632
16878000,3,-1.05427,-382.967,1.63724,0.420667
16880000,4,-2.99327,-386.087,1.76373,0.419667
16882000,2,-2.19026,-394.375,2.86144,0.377636
16884000,4,-11.684,-383.06,1.48789,0.454
16886000,3,-1.42091,-385.337,1.68988,0.4
16888000,2,-0.881556,-393.655,1.78292,0.395
16890000,6,-1.96967,-386.815,2.68864,0.447
16892000,4,-5.38448,-384.174,2.39743,0.443
16894000,2,-2.99314,-393.107,3.63445,0.374
16896000,2,-1.52756,-393.336,1.34022,0.419
16898000,2,-0.530263,-394.166,2.56917,0.411
16900000,3,-1.12814,-391.642,1.29258,0.364
16902000,2,0.58254,-395.211,1.10149,0.40275
16904000,3,-9.1493,-390.174,3.94197,0.356333
16906000,2,-1.88915,-393.508,0.738677,0.403
16908000,2,-3.33664,-395.486,4.58252,0.341
16910000,2,-2.12786,-392.109,2.92862,0.365
16912000,3,-5.07307,-387.684,3.17611,0.4133
16914000,3,-2.30242,-393.306,1.95301,0.367
16916000,3,-2.61789,-386.148,2.0357,0.479
16918000,3,-3.6232,-385.307,2.50424,0.4035
16920000,3,-4.34505,-385.687,2.52609,0.44
16922000,4,-5.80399,-385.691,1.24259,0.372
16924000,3,0.62844,-387.27,0.444782,0.379
16926000,3,-2.3018,-387.971,0.550871,0.393
16928000,2,-0.390703,-395.898,0.473844,0.383
16930000,2,-4.61388,-397.496,0.680239,0.357
16932000,2,0.49359,-390.261,1.30243,0.429
16934000,2,-0.58165,-390.783,0.900552,0.3445
16936000,2,-0.693175,-395.963,0.253205,0.353
16938000,3,-6.2144,-394.545,4.69335,0.433462
16940000,6,-6.35923,-380.139,2.86113,0.463667
16942000,4,-10.2364,-381.8,1.57512,0.428
16944000,2,0.0964511,-391.286,0.508967,0.342
16946000,3,-0.727137,-388.633,1.68569,0.453
16948000,2,-2.06643,-389.882,0.855718,0.3705
16950000,3,-3.77147,-385.793,3.5917,0.437667
16952000,2,1.35621,-394.376,0.598628,0.402
16954000,3,0.243035,-389.345,0.495264,0.443583
16956000,3,-2.62784,-385.193,0.793977,0.4258
16958000,3,-3.69188,-387.799,1.4106,0.412
16960000,2,-2.58781,-390.27,1.76149,0.375333
16962000,4,-3.85409,-387.233,4.28979,0.37725
16964000,6,-4.97876,-387.176,1.04787,0.4365
16966000,3,-4.73418,-388.351,0.884758,0.411
16968000,3,-2.63042,-389.38,0.730732,0.391
16970000,4,-6.85624,-388.461,4.57062,0.4244
16972000,3,-4.44093,-387.715,2.75937,0.4185
16974000,3,-6.27454,-386.045,2.21959,0.356
16976000,3,-4.73021,-390.06,2.08866,0.427
16978000,3,0.0157186,-390.948,1.37761,0.459
16980000,3,-3.25408,-388.348,2.69148,0.404
16982000,2,-4.37406,-392.597,1.99999,0.389
16984000,2,-3.26764,-393.396,1.99868,0.387875
16986000,5,-1.57779,-388.678,2.30746,0.4226
16988000,4,-9.39031,-383.081,1.8912,0.425
16990000,3,-2.52274,-397.938,2.47415,0.3874
16992000,2,-4.26936,-398.322,2.54593,0.388111
16994000,2,-1.03523,-392.187,1.39573,0.404
16996000,2,-0.883008,-392.98,0.926405,0.358667
16998000,2,-2.59904,-395.027,1.77543,0.373
17000000,4,-5.89236,-386.859,2.23983,0.379
17002000,2,-2.97462,-394.398,2.02864,0.379833
17004000,3,-3.12756,-383.737,0.899416,0.437
17006000,3,-7.06231,-385.829,1.35508,0.392
17008000,3,-1.09901,-389.161,1.25822,0.426
17010000,2,-0.575388,-395.087,0.640607,0.427
17012000,2,-5.70039,-398.07,2.7283,0.389
17014000,4,-0.420056,-387.998,2.74749,0.426
17016000,3,-4.87342,-383.99,2.69398,0.394
17018000,2,-2.2452,-392.802,0.797158,0.342
17020000,5,-1.07647,-394.265,0.865602,0.385318
17022000,2,0.123494,-393.729,0.245295,0.411
17024000,2,-1.78453,-392.291,1.29074,0.38
17026000,2,-1.35611,-396.537,1.77616,0.41
17028000,3,-2.47906,-388.202,1.60516,0.3905
17030000,2,0.395272,-394.053,1.37631,0.404
17032000,2,-1.84298,-393.398,1.38944,0.358
17034000,2,-4.02946,-395.369,3.6134,0.382455
17036000,2,-1.51946,-395.873,1.03254,0.359
17038000,2,-2.1395,-392.664,3.53639,0.3675
17040000,2,-0.265895,-389.731,0.662686,0.40275
17042000,2,-4.82562,-390.676,2.50958,0.399333
17044000,2,0.663457,-392.901,1.22971,0.346
17046000,2,-0.284296,-390.585,0.611021,0.407
17048000,2,-0.785656,-396.161,1.8656,0.367
17050000,2,0.166624,-394.735,0.716441,0.391
17052000,2,0.0872098,-391.456,0.707605,0.365
17054000,2,-1.66116,-393.657,1.57994,0.38225
17056000,2,-1.42308,-394.39,0.42645,0.3715
17058000,2,-0.970686,-398.671,2.35474,0.3745
17060000,2,-0.735503,-392.317,1.52773,0.378
17062000,2,-1.13356,-391.39,2.56027,0.39725
17064000,2,-2.2337,-392.163,1.4813,0.333
17066000,2,-2.47115,-392.181,1.42264,0.366
17068000,2,0.256538,-395.061,1.31251,0.38125
17070000,2,-2.15205,-391.284,2.09651,0.35
17072000,2,-3.5802,-398.391,1.29827,0.3639
17074000,2,-1.6806,-400.334,1.85698,0.376
17076000,3,-7.30023,-396.265,1.15482,0.386522
17078000,2,1.38672,-393.726,0.719034,0.38
17080000,2,-2.57312,-394.331,1.40516,0.369
17082000,2,-0.245721,-395.379,2.65327,0.397
17084000,3,-5.43481,-388.475,2.19791,0.397941
17086000,5,0.216407,-394.843,1.8245,0.48
17088000,3,-1.04786,-387.582,1.22501,0.4065
17090000,4,-8.96925,-394.739,3.23401,0.441
17092000,2,-0.223505,-394.756,1.19247,0.381
17094000,2,-3.85211,-391.015,2.92843,0.386429
17096000,3,-1.70929,-390.015,0.39606,0.436
17098000,2,-1.92579,-393.868,3.00366,0.355
17100000,2,1.18247,-394.547,0.426312,0.387
17102000,2,-2.2894,-396.907,1.60818,0.449
17104000,2,-1.07172,-392.36,1.84199,0.453
17106000,3,-4.10661,-390.492,1.5252,0.404
17108000,2,-0.803733,-396.994,1.43581,0.38
17110000,2,-0.137778,-395.301,1.21348,0.382
17112000,3,-0.371176,-398.425,1.56903,0.382611
17114000,2,-1.49096,-394.535,1.32827,0.383571
17116000,2,0.275006,-392.551,1.4746,0.343667
17118000,3,1.24639,-391.341,1.78876,0.363
17120000,2,-0.919206,-395.237,1.95809,0.373
17122000,2,1.54726,-394.704,0.854098,0.3785
17124000,2,-3.12862,-396.133,2.94402,0.4035
17126000,2,0.465606,-399.596,0.747491,0.373
17128000,2,-0.433306,-394.368,1.39276,0.348
17130000,2,-3.41316,-395.527,2.52338,0.366
17132000,2,-2.14553,-393.104,1.53953,0.343333
17134000,3,0.410865,-392.049,0.86715,0.358
17136000,2,-1.273,-394.179,1.46344,0.386385
17138000,2,-1.02132,-393.028,0.77571,0.33
17140000,2,-1.79856,-395.531,2.50206,0.357
17142000,3,-1.65874,-391.755,3.14779,0.376
17144000,3,-2.45987,-391.011,1.05857,0.42
17146000,3,-3.8334,-392.493,1.94947,0.38825
17148000,3,-1.4136,-399.219,2.39082,0.4025
17150000,2,-1.94427,-392.54,0.688963,0.324667
17152000,2,-0.858514,-395.536,1.60925,0.373
17154000,3,-1.78051,-394.488,0.644165,0.383429
17156000,2,-1.8626,-390.308,0.758176,0.418
17158000,2,-3.24064,-393.394,3.24792,0.362
17160000,2,-0.951736,-392.754,1.50604,0.388
17162000,2,-7.51969,-394.131,3.34353,0.349
17164000,2,-1.19236,-393.048,1.25971,0.387
17166000,2,-1.64816,-396.844,0.487636,0.359
17168000,2,0.243963,-392.586,1.23099,0.355
17170000,2,-0.440236,-392.798,1.07164,0.31
17172000,2,-2.24373,-393.558,1.52594,0.346
17174000,3,-3.79308,-388.649,0.778769,0.37112
17176000,3,1.36767,-393.394,1.55909,0.39025
17178000,2,1.20161,-397.029,1.51215,0.4405
17180000,2,0.736135,-403.12,1.01692,0.34
17182000,2,-0.650273,-397.717,2.2319,0.427
17184000,3,-6.31582,-383.592,2.02742,0.389
17186000,2,0.283604,-396.838,0.633509,0.369
17188000,2,-2.28732,-392.009,0.679212,0.411
17190000,3,-1.33136,-389.897,3.00848,0.459
17192000,2,-1.06706,-397.579,1.43589,0.39
17194000,2,-1.27302,-392.649,0.727105,0.332
17196000,3,-1.66022,-398.681,3.37735,0.35
17198000,2,-4.18062,-393.689,1.70781,0.34
17200000,2,-2.94251,-391.699,2.5815,0.339
17202000,3,-4.98207,-393.088,1.2857,0.33675
17204000,2,-1.60682,-396.446,2.28637,0.363
17206000,2,-2.33285,-392.313,0.75905,0.36175
17208000,2,-2.14038,-393.435,1.77628,0.390417
17210000,3,0.631582,-389.472,0.852245,0.402
17212000,2,0.903541,-393.053,0.242104,0.3724
17214000,2,-3.83538,-396.471,1.56359,0.3746
17216000,3,-4.09367,-388.094,0.740267,0.369583
17218000,5,-4.65729,-389.532,4.17182,0.395
17220000,3,-2.10129,-394.21,3.29197,0.365857
17222000,2,-1.06036,-392.082,2.05236,0.355
17224000,2,-1.99958,-393.248,2.13465,0.346667
17226000,2,-2.1684,-394.391,1.15994,0.344
