generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
15340000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1319,2.68335,-0.076123,1.1135,0
15340000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.50965,0.601575,0.0101256,0.541495,0
15342000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.729516,-0.0243277,0.427358,0
15342000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6987,1.65905,-0.0375478,0.000230919,0
15342000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.21833,0.633347,0.0101256,0.529541,0
15344000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.37778,-0.0230351,0.190473,0
15344000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0012,2.16556,-0.0097495,0.737429,0
15344000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.00783,0.465204,-0.00985217,0.106084,0
15346000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.151345,-0.00379407,0.0529377,0
15346000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.9836,2.32937,0.00285242,1.16616,0
15346000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.92399,0.226128,0.0307451,0.0512469,0
15348000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.448114,-0.0493387,0.126315,0
15348000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8923,1.40223,0.0420709,0.0716526,0
15348000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.5986,0.298681,0.0233609,0.129188,0
15350000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.581814,-0.0340265,0.235889,0
15350000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0404,3.13974,0.0263416,1.94202,0
15350000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.57581,0.76949,0.00115229,0.574239,0
15352000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.352679,-0.0291788,0.140123,0
15352000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8644,1.51033,0.0296862,0.433229,0
15352000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.53375,0.571325,-0.0094911,0.230853,0
15354000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.464785,-0.0509477,0.0982988,0
15354000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5018,1.45087,-0.0028406,0.248847,0
15354000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.47811,0.542955,-0.00228509,0.248615,0
15356000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.682193,-0.0567154,0.19417,0
15356000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7668,1.70847,-0.0125207,0.470867,0
15356000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.82064,0.505926,-0.00466956,0.209068,0
15358000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.397806,-0.0136819,0.20726,0
15358000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3784,2.93452,-0.0063679,1.41052,0
15358000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.55215,0.592779,-0.00503089,0.288971,0
15360000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.277333,-0.0398581,0.023282,0
15360000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8581,1.51056,-0.025643,0.609544,0
15360000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.29253,0.602592,-0.00455444,0.325843,0
15362000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0777719,0.0703192,0.0218572,0
15362000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0959,1.64579,0.0313482,0.449288,0
15362000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.3818,0.612809,-0.00591038,0.319129,0
15364000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.581699,-0.0597269,0.175915,0
15364000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1438,2.06611,0.00486757,0.807453,0
15364000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.84773,0.571139,-0.00122664,0.294592,0
15366000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.723546,-0.0320287,0.279489,0
15366000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.958,1.3681,0.0428716,0.229214,0
15366000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.19255,0.76776,-0.00793465,0.501423,0
15368000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.119103,-0.0156233,0.00564582,0
15368000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.091,1.69709,-0.0297597,0.227189,0
15368000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.4175,0.728712,-0.0109808,0.356428,0
15370000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.175542,-0.031336,0.00920189,0
15370000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8731,0.998089,-0.052309,0.191933,0
15370000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.68409,0.613125,-0.00817849,0.297632,0
15372000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.717135,-0.0223525,0.482032,0
15372000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.4689,5.28505,-0.0193583,4.95677,0
15372000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.22476,0.549572,-0.00453098,0.278092,0
15374000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.205329,-0.00801433,0.0776171,0
15374000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1391,1.53763,0.0303997,0.076863,0
15374000,Cucurbitaceae_Trichosanthes_odontosperma,NA,33.336,1.96925,0.0113336,1.48988,0
15374000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.65407,0.502477,-0.00453617,0.211355,0
15376000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.77222,-0.00324332,0.684109,0
15376000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8585,1.67085,-0.0206806,0.186218,0
15376000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.95561,0.588526,-0.0012912,0.34359,0
15378000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.808605,-0.0480844,0.283645,0
15378000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6613,2.46335,-0.00784482,0.92853,0
15378000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,1.99586,0.585009,-0.00684028,0.267291,0
15380000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.703815,-0.0133391,0.502772,0
15380000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2413,2.33301,0.05105,1.53605,0
15380000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.49542,0.588628,-0.01016,0.258358,0
15382000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.649683,-0.0134969,0.450976,0
15382000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7899,1.77162,-0.0335691,0.174433,0
15382000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.41577,0.617018,-0.00282333,0.362345,0
15384000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.456202,-0.0548712,0.15297,0
15384000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.18,1.99731,0.00969297,0.30648,0
15384000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.90439,0.526276,-0.000595678,0.3115,0
15386000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.204456,-0.0242916,0.0463255,0
15386000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.2008,2.19553,0.00745889,0.648177,0
15386000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.47249,0.548293,-0.000186098,0.324976,0
15388000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.207066,-0.031858,0.00453446,0
15388000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7681,1.46301,-0.0379418,0.232709,0
15388000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.27667,0.617969,-0.00116093,0.362721,0
15390000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.109371,-0.00952305,0.00893952,0
15390000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4896,0.991312,0.041376,0.0845974,0
15390000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.26994,0.65535,-0.00387891,0.390284,0
15392000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.086526,0.0209166,0.0307671,0
15392000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.788,2.02001,-8.00164e-06,0.855873,0
15392000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.76995,0.436165,0.00982643,0.256429,0
15394000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.0939352,0.00392276,0.0152878,0
15394000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.7041,1.57492,-0.0206688,0.514113,0
15394000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.17054,0.607601,-0.00638197,0.309789,0
15394000,Cucurbitaceae_Xerosicyos_tripartitus,NA,29.4588,0.807322,0.0073663,0.727331,0
15396000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.271653,-0.0225088,0.0579162,0
15396000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0114,1.43018,0.0628955,0.225788,0
15396000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.81231,0.48573,0.00215195,0.241666,0
15398000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.101032,-0.00369401,0.067123,0
15398000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0892,1.06968,-0.00768062,0.0488556,0
15398000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,8.43461,0.455117,0.00192455,0.215715,0
15398000,Cucurbitaceae_Fevillea_trilobata,NA,30.2048,0.447639,0.0254678,0.797102,0
15400000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.207663,-0.0189419,0.0585201,0
15400000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.3637,3.81943,-0.0159796,2.98784,0
15400000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.96242,0.773224,-0.00336462,0.519313,0
15402000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.196785,-0.0219536,0.00731479,0
15402000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.0615,2.22763,0.0231757,1.20857,0
15402000,Cucurbitaceae_Cucumis_messorius,Cucurbitaceae_Cucumis_rigidus,28.7854,0.925638,0.0656208,0.015528,0
15402000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,27.2135,1.89363,0.00849231,1.17479,0
15402000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,10.6015,0.279331,0.00218558,0.0297036,0
15404000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.13938,0.0186489,0.087251,0
15404000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1396,1.95482,0.0121812,0.347652,0
15404000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Sechium_hintonii,26.2327,1.17867,-0.0481404,0.106291,0
15404000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.64865,0.246115,0.0186923,0.0675115,0
15404000,Cucurbitaceae_Gerrardanthus_macrorhizus,Cucurbitaceae_Gerrardanthus_grandiflorus,27.6458,1.03589,0.03678,1.4242,0
15406000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.118756,0.00919485,0.0270278,0
15406000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7334,1.77874,-0.00723738,0.143444,0
15406000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_davilae,31.0399,1.80135,-0.066051,0.329644,0
15406000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.33263,0.247808,0.0230363,0.0567941,0
15408000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.190238,0.0384208,0.213002,0
15408000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.5984,1.809,0.04555,0.556537,0
15408000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Trichosanthes_celebica,26.895,0.734958,0.0145217,0.101708,0
15408000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Parasicyos_dieterleae,25.0568,0.659871,0.0358731,0.445872,0
15408000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.02785,0.202074,0.0570569,0.088666,0
15410000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.486424,-0.0150463,0.342436,0
15410000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.6297,1.27615,-0.015384,0.10001,0
15410000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,28.8421,1.1561,-0.005558,0.336109,0
15410000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.16818,0.597779,-0.00931338,0.222766,0
15412000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.43106,-0.0268423,0.197633,0
15412000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.886,1.17981,0.0375093,0.197621,0
15412000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.26716,0.619634,-0.00597922,0.33867,0
15414000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.238961,-0.0109632,0.111333,0
15414000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.4526,1.41429,0.00409008,0.681223,0
15414000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.02915,0.65026,-0.00743448,0.357579,0
15416000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.309971,-0.0145374,0.13281,0
15416000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1221,1.92428,0.0250767,0.303719,0
15416000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.20947,0.613554,-0.00463649,0.295534,0
15418000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.253451,-0.0338037,0.0305397,0
15418000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.7994,1.38358,-0.0217046,0.129435,0
15418000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.95295,0.655321,-0.00447792,0.401706,0
15420000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.228244,0.000403057,0.120405,0
15420000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7824,1.37755,-0.0416406,0.0937653,0
15420000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_davilae,30.6491,2.06432,0.0421563,0.320078,0
15420000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.75981,0.218969,0.0309669,0.00710631,0
15422000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.255915,-0.0576366,0.0546521,0
15422000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0693,2.3834,0.00432467,1.31845,0
15422000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,23.9081,1.19802,-0.0457359,0.66079,0
15422000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,28.3253,1.40495,0.0155357,0.969103,0
15422000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,5.69204,0.222241,0.0141217,0.0136935,0
15424000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.220886,-0.00934201,0.109706,0
15424000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.2266,1.7104,-0.00070294,0.39311,0
15424000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.8435,0.665805,-0.0118394,0.307029,0
15426000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.156392,0.000175364,0.0422856,0
15426000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.721,1.69873,-0.0353228,0.013426,0
15426000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,25.4994,0.643287,-0.0261968,0.00110977,0
15426000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,27.0437,0.89133,0.0832622,0.244935,0
15426000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,6.60091,0.334704,-0.00638025,0.0210112,0
15428000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.246428,-0.0108838,0.146249,0
15428000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.6925,0.945426,-0.0344754,0.0657737,0
15428000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.50158,0.460929,0.00602978,0.279237,0
15430000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.477231,-0.0273204,0.186931,0
15430000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.0973,1.82461,-0.0104511,0.473504,0
15430000,Cucurbitaceae_Echinocystis_lobata,NA,27.3357,1.66327,-0.0563155,1.18714,0
15430000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Trichosanthes_celebica,29.5118,1.30303,-0.0204805,0.228269,0
15430000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Sechium_hintonii,26.842,0.995962,0.0378906,0.437709,0
15430000,Cucurbitaceae_Momordica_cabrae,NA,30.9013,0.265202,7.99152e-05,0.100413,0
15430000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.4038,0.286783,0.00521538,0.0405836,0
15432000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.273692,-0.0363383,0.0138342,0
15432000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,28.6594,1.67727,-0.00691276,0.327418,0
15432000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,9.511,0.497388,-0.000796048,0.2219,0
15434000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.199423,0.00768888,0.0906164,0
15434000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.8324,1.92617,0.000579408,0.957016,0
15434000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Trichosanthes_celebica,27.3219,2.3209,0.0481848,1.82688,0
15434000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,28.784,1.23302,-0.0581385,0.230695,0
15434000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_occidentalis,8.93511,0.309187,0.00672909,0.0701594,0
15436000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.444261,-0.0857396,0.0271973,0
15436000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,27.3421,0.0717489,0.0308801,0.196539,0
15436000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,29.8322,2.54871,-0.0697314,0.516845,0
15436000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,23.3361,1.43326,0.0396556,1.08518,0
15436000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,28.5555,1.1071,-0.000840191,0.296091,0
15436000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,4.12679,0.216247,0.0360547,0.0374907,0
15438000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.377664,-0.0622075,0.103885,0
15438000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8394,2.06812,0.0039751,0.454202,0
15438000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,24.462,0.528746,0.0215021,0.0828866,0
15438000,Cucurbitaceae_Sechium_chinantlense,Cucurbitaceae_Parasicyos_dieterleae,25.5531,0.764798,0.0146552,0.242144,0
15438000,Cucurbitaceae_Momordica_balsamina,Cucurbitaceae_Momordica_involucrata,32.1875,2.52098,-0.0386077,0.0962673,0
15438000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.24975,0.214805,0.0116241,0.00421677,0
15440000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.927187,-0.0245262,0.587446,0
15440000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.8444,1.5791,0.00322282,0.0450514,0
15440000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,3.42356,0.481478,-0.00629232,0.169007,0
15442000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.794853,-0.0257766,0.475392,0
15442000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,31.1926,2.26995,-0.0719798,0.757321,0
15442000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,7.49129,0.568936,-0.00976121,0.280879,0
15444000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.202363,-0.022671,0.0368508,0
15444000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.3499,2.1243,0.0257393,0.880845,0
15444000,Cucurbitaceae_Trichosanthes_dunniana,Cucurbitaceae_Gymnopetalum_scabrum,22.3957,1.08284,0.0153642,0.572922,0
15444000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,27.403,0.650558,0.0159194,0.0826691,0
15444000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_verrucosa,2.31577,0.25999,0.00535859,0.0393891,0
15446000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Baijiania_borneensis,0,0.3948,-0.0431465,0.0698248,0
15446000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,30.7722,1.98019,-0.0163384,0.161003,0
15446000,Cucurbitaceae_Cucumis_messorius,Cucurbitaceae_Cucumis_rigidus,30.3765,1.85758,-0.077104,0.281627,0
