generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16434000,3,0.346087,-727.085,0.98405,0.427
16436000,4,-0.82105,-725.062,1.52926,0.404
16438000,7,-4.57034,-725.87,2.59693,0.4515
16440000,7,-7.13196,-724.608,5.11909,0.494
16442000,9,-7.63833,-713.773,3.77378,0.431357
16444000,6,-4.78384,-711.758,5.38621,0.49
16446000,6,-1.43862,-720.596,3.25249,0.402
16448000,5,-2.62749,-721.204,2.88453,0.428818
16450000,4,-6.19837,-729.165,4.44946,0.393
16452000,7,-5.62503,-716.249,8.10375,0.4084
16454000,6,-4.40182,-720.157,2.46838,0.431333
16456000,5,-8.1307,-720.729,4.36813,0.459
16458000,6,-2.56204,-718.349,3.66772,0.441833
16460000,4,-4.01999,-723.809,2.52063,0.3801
16462000,6,-8.36718,-716.485,3.01485,0.429
16464000,5,-4.44455,-715.084,2.50344,0.3755
16466000,4,-0.0194239,-723.054,2.04007,0.438
16468000,6,-2.03361,-723.455,3.55179,0.417
16470000,4,-4.42432,-724.345,1.38538,0.441333
16472000,4,-2.34656,-724.197,1.36137,0.42925
16474000,5,-0.416753,-723.877,3.4282,0.39
16476000,5,-13.7447,-712.501,6.0137,0.425167
16478000,4,-1.08029,-724.316,2.95725,0.452
16480000,3,-0.306577,-732.228,1.82969,0.4141
16482000,4,-1.34221,-729.123,1.49388,0.4025
16484000,5,-5.71,-724.82,2.53987,0.395
16486000,3,-6.72493,-734.601,3.17821,0.396
16488000,3,-0.97899,-727.779,2.26626,0.4125
16490000,4,-5.06636,-725.939,1.75019,0.404833
16492000,6,-3.32692,-719.882,1.76522,0.429
16494000,3,-5.91655,-726.953,3.8628,0.4094
16496000,3,-4.67572,-727.779,4.01263,0.389333
16498000,5,-9.0182,-731.167,1.35764,0.44
16500000,5,-7.37465,-717.015,2.76159,0.411
16502000,8,-10.3842,-714.6,5.57177,0.4438
16504000,7,-3.52362,-719.024,1.97698,0.403
16506000,9,-7.92397,-715.748,2.89115,0.414
16508000,4,-2.76684,-734.006,2.20022,0.402
16510000,5,-3.81051,-734.032,3.34236,0.392
16512000,4,-1.3255,-730.676,1.36407,0.413429
16514000,4,-5.4781,-723.713,4.32056,0.4
16516000,4,-6.65592,-726.319,1.56647,0.347
16518000,6,-3.24079,-719.295,2.86438,0.421417
16520000,4,0.819734,-724.74,2.70436,0.399
16522000,5,-2.11231,-732.066,2.44151,0.425
16524000,4,-1.86581,-728.829,2.41684,0.432
16526000,4,-1.05916,-724.423,1.30507,0.4066
16528000,3,-1.9327,-732.216,2.54915,0.397727
16530000,4,-2.25471,-728.241,2.80444,0.428
16532000,4,-4.77587,-731.193,3.18148,0.457
16534000,6,-8.4852,-729.776,2.48648,0.4375
16536000,5,-8.22553,-733.844,4.58488,0.414
16538000,5,-0.727469,-721.569,2.14702,0.394667
16540000,3,-8.21737,-729.061,2.33959,0.387333
16542000,4,3.20338,-731.842,1.21752,0.43
16544000,3,-2.12903,-729.872,2.9605,0.435
16546000,3,-1.17158,-731.992,1.61234,0.427143
16548000,3,-3.3525,-729.866,1.71738,0.407
16550000,4,-3.50698,-724.457,2.57562,0.422278
16552000,5,-6.68415,-731.23,2.4336,0.355667
16554000,4,-2.197,-724.071,1.98996,0.428333
16556000,4,-2.68557,-729.658,3.84093,0.420636
16558000,4,-2.42316,-729.911,2.65207,0.392
16560000,3,-4.06919,-726.327,4.28541,0.389
16562000,4,0.230785,-732.469,3.02678,0.477
16564000,4,-5.47688,-723.385,2.62183,0.397833
16566000,5,-1.96204,-730.097,4.22441,0.415
16568000,4,-1.03199,-732.389,1.46723,0.425
16570000,4,-3.11633,-728.451,1.21374,0.408
16572000,5,-3.02661,-727.213,1.70753,0.435588
16574000,6,-2.17085,-723.38,2.20557,0.443909
16576000,5,-2.35633,-720.395,3.0256,0.441
16578000,6,-3.78721,-719.652,2.89546,0.407
16580000,5,-3.38822,-717.218,2.27089,0.428583
16582000,5,-3.3285,-717.982,2.51152,0.433
16584000,4,-2.18561,-721.576,2.38587,0.397
16586000,6,-7.92205,-713.863,4.93679,0.447
16588000,4,-3.45883,-719.818,2.41626,0.445
16590000,5,0.298463,-725.155,1.8806,0.391
16592000,6,-8.23563,-718.082,5.33207,0.421
16594000,6,0.230221,-718.286,2.98455,0.45
16596000,6,-2.55335,-713.264,4.1318,0.4266
16598000,4,-3.85427,-722.631,2.39556,0.422143
16600000,5,-1.50582,-727.873,3.94528,0.437
16602000,6,-5.44369,-724.442,5.25734,0.4374
16604000,4,-3.27748,-718.244,2.75342,0.408
16606000,5,-3.09565,-720.285,3.86627,0.423
16608000,5,-0.744499,-726.4,3.00222,0.383
16610000,4,-3.68252,-722.263,2.33261,0.405
16612000,5,-7.94695,-720.378,3.82242,0.412765
16614000,4,-5.12356,-724.027,3.4026,0.452667
16616000,4,-3.38602,-725.922,3.33207,0.467
16618000,3,-1.05986,-731.465,2.27262,0.457
16620000,5,-4.22599,-730.282,4.58474,0.464
16622000,3,-2.5914,-731.893,3.14762,0.429385
16624000,3,-2.52877,-735.292,1.13009,0.42
16626000,4,-5.32763,-721.947,2.93804,0.403231
16628000,5,-6.57437,-728.396,1.87473,0.3675
16630000,5,-4.33353,-723.202,2.26755,0.418
16632000,4,-8.65052,-728.296,3.83528,0.395
16634000,4,-5.65702,-719.795,2.76757,0.388
16636000,3,-3.04822,-731.683,1.95208,0.39225
16638000,4,-3.39881,-720.97,2.05374,0.415727
16640000,4,-2.45114,-735.292,2.07745,0.421
16642000,4,-2.85647,-732.105,1.53198,0.395
16644000,3,-3.29031,-731.802,1.96903,0.38725
16646000,5,-7.63631,-735.529,2.7702,0.397
16648000,6,-3.40113,-729.648,4.19336,0.3685
16650000,5,-7.28009,-726.971,4.8634,0.456
16652000,5,-8.16844,-724.452,2.37719,0.41775
16654000,4,-3.45297,-717.005,2.73525,0.378
16656000,5,-10.8794,-729.794,5.42002,0.4234
16658000,3,-0.684291,-727.987,0.617947,0.393375
16660000,3,-0.600276,-727.628,2.1041,0.405
16662000,4,-2.98918,-724.619,1.87118,0.407
16664000,5,-4.10798,-725.129,2.08774,0.37525
16666000,4,-1.2066,-725.151,1.71448,0.43525
16668000,3,-2.60272,-732.115,1.53429,0.4315
16670000,3,-0.9123,-728.191,2.57316,0.43
16672000,4,-6.46257,-723.706,6.73922,0.40425
16674000,4,-1.51885,-721.152,2.51125,0.402667
16676000,4,-4.54952,-727.352,3.03682,0.471
16678000,3,-1.0998,-727.229,1.03093,0.428
16680000,6,-6.90701,-720.724,5.41874,0.463333
16682000,7,-1.37575,-717.979,4.20212,0.462
16684000,7,-9.84473,-725.97,6.72741,0.469
16686000,4,-5.4452,-731.616,6.67528,0.463286
16688000,3,-3.76501,-726.663,0.708895,0.4425
16690000,3,-0.213628,-726.253,0.311824,0.447667
16692000,4,-5.85989,-724.579,6.5994,0.421571
16694000,5,-5.85972,-725.103,2.02054,0.426
16696000,2,-1.28368,-745.064,2.69172,0.418286
16698000,2,-0.600657,-742.724,0.0701145,0.405
16700000,2,0.242586,-744.282,1.09434,0.394231
16702000,2,-0.816759,-744.243,1.81311,0.358
16704000,4,-3.88901,-728.738,2.87362,0.376
16706000,3,-4.64922,-728.409,2.14261,0.382
16708000,5,-9.52774,-730.601,3.94339,0.41
16710000,4,-5.15603,-729.3,2.07987,0.427
16712000,6,-11.7049,-725.692,5.12249,0.411
16714000,5,-3.00019,-728.95,4.21471,0.379
16716000,5,-3.06589,-718.199,3.41433,0.43625
16718000,5,-7.02242,-719.619,3.92062,0.445
16720000,5,-5.64944,-724.804,4.89756,0.423267
16722000,5,-4.95764,-715.033,3.45783,0.405
16724000,4,-2.27226,-718.934,2.42678,0.4135
16726000,4,-2.77122,-725.024,2.44039,0.42
16728000,5,-0.640367,-720.557,1.70883,0.424375
16730000,8,-2.56236,-712.498,4.04895,0.428143
16732000,6,-8.64087,-719.484,3.82046,0.452
16734000,6,-8.58444,-721.784,4.44882,0.395
16736000,6,-2.24583,-716.675,2.5359,0.4165
16738000,3,1.21487,-732.18,1.64854,0.4197
16740000,5,-9.04882,-715.728,3.67967,0.43225
16742000,5,-2.67369,-721.904,3.89614,0.449
16744000,5,-0.715429,-719.295,3.71038,0.4304
16746000,4,-6.13773,-724.023,4.24787,0.41
16748000,6,-2.04434,-721.88,4.38027,0.424095
16750000,6,-2.60075,-717.909,3.25169,0.4235
16752000,5,-3.34684,-717.648,1.08357,0.41
16754000,4,-4.98789,-733.559,2.07214,0.387
16756000,5,0.526139,-717.851,2.93619,0.431667
16758000,6,-4.18784,-713.715,4.97526,0.452
16760000,6,-4.71606,-710.55,0.719595,0.396667
16762000,5,-0.567436,-716.965,1.24624,0.396
16764000,5,-2.65734,-721.646,2.82629,0.433
16766000,6,-5.44833,-717.229,7.01308,0.406
16768000,4,-1.1475,-723.238,1.04005,0.385
16770000,5,-7.45436,-726.312,2.13205,0.3735
16772000,5,-7.64231,-721.393,5.00342,0.377
16774000,4,-2.5917,-731.398,1.52387,0.396667
16776000,5,-3.42214,-723.642,1.89746,0.384571
16778000,4,-5.02173,-722.56,1.00082,0.3664
16780000,6,-7.45338,-722.835,4.85506,0.433
16782000,4,-4.24385,-721.672,1.53386,0.377
16784000,3,-6.56574,-731.548,4.36978,0.395286
16786000,6,-3.47421,-716.99,2.10208,0.450667
16788000,3,-0.87413,-732.292,2.02961,0.374
16790000,5,-3.85192,-723.036,0.94364,0.419667
16792000,4,-7.24181,-731.249,1.81001,0.383214
16794000,5,-0.812942,-723.444,1.99958,0.408
16796000,5,0.406401,-719.2,1.63345,0.419
16798000,4,0.0533697,-723.189,1.14421,0.434538
16800000,6,-4.46444,-721.271,4.54047,0.413
16802000,5,0.824954,-724.518,1.19472,0.469
16804000,5,-1.59224,-721.787,1.91874,0.42075
16806000,5,-5.39475,-722.066,3.50015,0.4435
16808000,4,-1.01088,-725.803,1.00814,0.437
16810000,5,-1.91862,-723.98,3.77924,0.409
16812000,5,-2.12867,-724.766,3.88679,0.434
16814000,6,-2.03238,-721.362,2.97282,0.419875
16816000,4,-0.564202,-724.336,2.36802,0.441
16818000,5,-6.07918,-721.886,4.40995,0.464
16820000,5,-2.94878,-722.873,1.92126,0.402
16822000,4,-1.75038,-726.812,3.61898,0.416333
16824000,3,-0.846308,-736.118,0.55929,0.418364
16826000,5,-2.97589,-735.973,1.8871,0.413
16828000,3,1.19602,-731.952,0.261544,0.386
16830000,3,-1.20186,-729.345,1.19529,0.433444
16832000,3,-2.74435,-731.179,2.57844,0.372
16834000,3,-3.28231,-725.391,2.4929,0.3934
16836000,5,-5.60006,-730.474,2.57851,0.397
16838000,5,-1.81318,-722.714,2.87799,0.438
16840000,4,-3.87909,-725.639,2.15534,0.455
16842000,4,-5.83038,-730.474,2.44237,0.394
16844000,4,-2.65159,-729.8,2.39665,0.392
16846000,4,-3.59532,-724.612,2.86967,0.43025
16848000,3,-2.09335,-729.359,1.55172,0.44
16850000,4,-1.75548,-725.098,3.78041,0.433
16852000,4,0.118256,-725.593,0.434495,0.417
16854000,5,-1.80835,-725.677,3.59159,0.374
16856000,3,-0.461416,-725.809,0.9706,0.4255
16858000,3,-1.82458,-729.073,1.13,0.430667
16860000,4,-1.26209,-730.652,2.32516,0.387
16862000,3,-1.48805,-730.161,1.84824,0.3932
16864000,3,-1.05829,-730.199,1.8535,0.37
16866000,3,-4.02897,-728.997,2.42347,0.406
16868000,4,-3.70176,-726.669,2.14205,0.411762
16870000,3,-0.11099,-729.96,0.664059,0.418
16872000,4,-1.95208,-720.987,1.58872,0.366
16874000,4,-1.20402,-723.701,2.39399,0.416667
16876000,3,-4.9463,-731.668,3.9793,0.432667
16878000,4,-2.07763,-720.057,1.18718,0.424
16880000,4,-9.58647,-729.049,3.46957,0.404909
16882000,4,-7.07684,-723.258,3.54669,0.398
16884000,5,-2.49517,-727.422,4.08387,0.428
16886000,5,-10.3968,-733.143,4.83153,0.417
16888000,4,-6.38574,-724.33,1.8615,0.401
16890000,4,-6.08868,-722.418,1.60768,0.376
16892000,5,-6.90847,-720.069,5.73981,0.426067
16894000,3,-6.88421,-736.952,3.86346,0.401
16896000,4,-3.89552,-726.064,2.05747,0.377
16898000,4,-2.48231,-730.244,1.4605,0.3805
16900000,5,-4.3272,-723.127,4.47458,0.394
16902000,4,-3.59048,-722.808,1.20729,0.401
16904000,7,-3.68859,-721.547,2.35227,0.456
16906000,4,-7.87633,-723.369,2.47833,0.416214
16908000,4,-7.75516,-722.818,3.02802,0.423875
16910000,4,1.64243,-722.374,1.58517,0.411
16912000,6,-1.55178,-725.179,3.03313,0.405
16914000,4,-4.77738,-723.377,3.31274,0.42175
16916000,5,-2.25132,-723.183,3.19777,0.41
16918000,4,-4.79801,-728.033,2.85275,0.369
16920000,4,-1.38341,-728.066,1.04957,0.419
16922000,5,-3.13112,-722.893,3.26532,0.467
16924000,4,-4.2519,-721.364,2.7498,0.415
16926000,5,-6.24154,-721.697,2.99258,0.420769
16928000,3,-3.8874,-733.816,3.00035,0.375333
16930000,3,-0.394009,-733.544,1.07644,0.404
16932000,4,-5.04126,-723.445,2.51938,0.364
16934000,4,-3.73045,-731.799,2.96025,0.354
16936000,4,-1.62383,-722.983,1.59803,0.373
16938000,4,-5.77821,-723.16,3.28444,0.361
16940000,4,-2.51384,-723.825,1.51732,0.39
16942000,4,0.763917,-728.932,1.65538,0.3969
16944000,4,-8.74694,-726.72,3.98153,0.336
16946000,4,-2.1188,-725.002,2.82118,0.392
16948000,6,-7.41766,-722.781,6.05707,0.371
16950000,6,-2.90576,-724.659,4.71722,0.434
16952000,5,-2.18449,-723.659,2.2896,0.404
16954000,5,-5.84558,-717.38,2.9793,0.411
16956000,5,-3.47511,-717.835,2.94609,0.405833
16958000,5,-3.43927,-726.192,4.00369,0.408667
16960000,5,-8.59175,-726.824,3.47249,0.451
16962000,5,-2.08249,-709.741,1.37081,0.428
16964000,10,-4.66239,-719.754,6.08633,0.489
16966000,5,-4.13225,-719.086,2.99045,0.401
16968000,6,1.59256,-718.658,1.43038,0.437
16970000,6,-10.0684,-715.974,5.75576,0.3975
16972000,7,-12.3618,-713.927,3.36181,0.395
16974000,3,-3.68589,-728.308,3.97826,0.413933
16976000,3,-4.40204,-732.418,4.1793,0.402
16978000,4,-2.58477,-723.742,2.98791,0.42
16980000,6,-5.37165,-714.608,5.54087,0.415667
16982000,6,-6.80875,-716.417,4.63296,0.4775
16984000,5,0.326952,-720.921,2.8539,0.475
16986000,6,-6.49163,-716.196,3.24146,0.428
16988000,6,-0.841185,-722.031,2.07501,0.433
16990000,6,-6.63667,-722.072,3.73528,0.44225
16992000,5,-4.23573,-717.276,2.52217,0.423333
16994000,4,-1.78999,-724.749,2.34262,0.463
16996000,4,-7.25623,-722.07,4.2294,0.394
16998000,6,-1.84146,-718.87,3.38557,0.406
17000000,4,-4.94229,-721.4,2.0783,0.426613
17002000,4,-6.55643,-721.151,1.28499,0.3875
17004000,4,-4.10938,-726.65,2.6445,0.398
17006000,4,-1.35641,-719.663,2.58002,0.406
17008000,3,-2.31244,-733.094,2.07447,0.461
17010000,4,-6.17383,-733.717,5.02132,0.436
17012000,3,-3.97709,-730.376,2.59102,0.410818
17014000,3,-1.54145,-726.399,0.877331,0.448
17016000,3,-3.08206,-732.238,2.00549,0.420833
17018000,3,-2.32131,-728.056,1.34177,0.446
17020000,7,-8.58913,-723.129,3.07661,0.45
17022000,3,-1.82246,-725.381,2.98877,0.448
17024000,5,-2.46929,-730.351,5.35896,0.438
17026000,4,-2.60448,-722.875,2.73024,0.376
17028000,4,-4.6926,-720.924,1.69163,0.393
17030000,3,-1.1646,-734.28,1.23874,0.408
17032000,4,-1.51538,-725.711,1.95434,0.4
17034000,4,-4.2167,-723.905,1.81897,0.413643
17036000,5,-4.19135,-723.564,3.03241,0.39
17038000,5,-3.85147,-722.905,2.4464,0.3945
17040000,4,-2.90287,-718.679,2.67201,0.41
17042000,8,-5.91781,-723.297,4.31206,0.421
17044000,6,-2.52882,-725.641,3.4697,0.400286
17046000,4,-2.90928,-722.031,2.62201,0.421
17048000,7,-13.1383,-722.156,4.31836,0.429833
17050000,4,-4.80768,-723.167,4.03012,0.434667
17052000,5,-3.66421,-726.282,3.09527,0.421
17054000,4,-5.07433,-722.216,4.25908,0.414
17056000,3,-1.94216,-729.099,1.86769,0.453
17058000,3,-3.81124,-734.574,1.26452,0.429
17060000,4,-4.13782,-727.703,3.54579,0.487
17062000,4,-9.70647,-718.9,3.51009,0.407
17064000,5,-2.44342,-721.436,1.9147,0.408
17066000,4,-5.91589,-719.591,3.69791,0.4
17068000,4,0.69235,-729.482,1.47891,0.395333
17070000,6,-3.72734,-721.933,3.216,0.429
17072000,6,-6.80646,-718.064,4.11896,0.39665
17074000,7,-2.14923,-712.18,2.76088,0.41
17076000,6,-4.24865,-713.676,3.15239,0.387
17078000,6,-8.38903,-721.595,6.45688,0.371
17080000,5,-4.1206,-723.184,2.24302,0.4257
17082000,7,-3.48738,-726.575,3.6665,0.438
17084000,6,-0.00791386,-717.386,0.790349,0.42
17086000,4,0.630441,-728.079,1.61289,0.366
17088000,6,-4.1983,-723.421,3.49352,0.382
17090000,6,-8.97324,-723.271,2.03622,0.371
17092000,4,-2.20849,-723.492,1.21395,0.452
17094000,6,-3.40245,-717.694,1.90169,0.427
17096000,3,-6.4061,-728.035,3.08058,0.397
17098000,3,0.433708,-732.715,1.1491,0.42275
17100000,3,-0.155957,-734.917,1.34944,0.397
17102000,3,-5.5839,-730.037,1.25103,0.4332
17104000,5,0.365744,-732.168,1.58069,0.461
17106000,7,-1.64416,-733.013,6.3215,0.44425
17108000,4,-4.38099,-725.788,2.61527,0.4355
17110000,4,-7.72602,-722.172,2.70609,0.462667
17112000,4,-2.51299,-722.616,1.94467,0.40875
17114000,4,-7.25029,-732.972,3.17309,0.428975
17116000,4,-8.36778,-720.234,3.30211,0.39425
17118000,4,-2.95444,-721.468,0.575233,0.387
17120000,4,-1.62857,-722.249,1.69461,0.374
17122000,4,-2.11153,-727.837,1.51236,0.369286
17124000,4,-3.13191,-726.92,2.39597,0.411
17126000,5,-0.789712,-724.31,2.26366,0.424
17128000,5,-6.11256,-722.367,4.32132,0.417375
17130000,4,-1.32849,-722.392,3.72423,0.419
17132000,5,-1.4087,-725.316,4.04389,0.4
17134000,4,-9.08359,-723.899,2.27782,0.431182
17136000,5,-1.25465,-720.215,2.12619,0.431
17138000,6,-8.77991,-720.163,4.97184,0.399
17140000,6,-3.67459,-724.572,3.56074,0.441
17142000,4,-1.74133,-720.75,1.39329,0.414
17144000,4,-4.6825,-718.467,2.46466,0.415286
17146000,4,-5.83227,-725.59,2.66745,0.391
17148000,4,-2.59995,-721.94,3.8884,0.421
17150000,4,-2.94791,-723.805,1.15354,0.423
17152000,4,-1.55537,-726.243,1.18566,0.4
17154000,5,-5.67763,-724.105,3.32042,0.343
17156000,4,-7.37725,-728.144,6.28115,0.425125
17158000,4,-2.34011,-724.954,3.41634,0.443
17160000,6,-7.97362,-734.194,4.24946,0.416
17162000,5,-5.63779,-727.565,4.02479,0.411
17164000,4,-2.87406,-719.888,1.99913,0.4075
17166000,3,-2.54206,-729.137,0.628909,0.418
17168000,5,-4.72595,-730.914,4.2038,0.428
17170000,4,-1.37638,-725.325,2.48498,0.423833
17172000,4,-6.21506,-724.481,5.59015,0.445667
17174000,4,-4.59949,-730.617,3.22022,0.424
17176000,5,-3.06006,-730.363,1.84169,0.44
17178000,5,-4.06028,-721.669,2.65181,0.444
17180000,4,-5.0698,-727.412,3.68626,0.3975
17182000,5,-2.20128,-729.754,2.8322,0.443
17184000,4,-3.79911,-724.085,1.42815,0.417
17186000,6,-2.82007,-717.157,1.61548,0.427
17188000,5,-6.13369,-726.923,3.34537,0.416353
17190000,3,-6.34807,-727.992,2.45587,0.413
17192000,5,-2.23012,-722.292,3.41603,0.472
17194000,5,-1.68548,-723.848,2.32198,0.423
17196000,6,-7.73337,-715.133,4.46472,0.42505
17198000,5,-7.1675,-720.264,3.66626,0.42225
17200000,6,-1.74521,-722.655,3.02476,0.4218
17202000,7,-6.06443,-722.206,5.9235,0.429
17204000,6,-5.29536,-727.417,5.63835,0.418882
17206000,5,-7.15587,-729.972,4.03717,0.421
17208000,3,-3.64408,-728.632,3.5987,0.4036
17210000,4,-3.93633,-735.114,1.64166,0.411
17212000,3,-2.86095,-726.473,0.476938,0.4178
17214000,5,-1.59476,-715.668,1.71046,0.398
17216000,3,-1.13057,-728.699,2.42039,0.424
17218000,8,-4.47024,-714.536,4.56935,0.425
17220000,4,-4.65375,-722.868,3.13298,0.4191
17222000,5,-9.0091,-723.768,7.54806,0.4185
17224000,4,-5.58718,-725.861,1.28086,0.375
17226000,5,-3.31274,-720.327,2.89505,0.408
17228000,6,-1.94879,-717.521,2.33536,0.43
17230000,6,-2.82712,-713.573,1.53493,0.420273
17232000,7,-0.650895,-721.481,1.87487,0.412813
17234000,7,-8.26233,-719.488,4.63332,0.396
17236000,6,-2.89751,-718.23,3.62314,0.399
17238000,5,-4.50919,-714.244,3.58059,0.433
17240000,5,-3.45878,-716.618,3.5134,0.445
17242000,5,-12.4649,-719.532,2.72838,0.406727
17244000,5,-8.00716,-716.425,1.02802,0.408286
17246000,9,-3.3037,-714.318,2.2615,0.39025
17248000,8,-3.64003,-717.592,5.81431,0.457
17250000,4,-7.23935,-723.369,2.31607,0.4164
17252000,5,-3.08097,-718.848,5.6326,0.410333
17254000,5,-3.21103,-722.583,2.14076,0.385
17256000,7,-7.17787,-718.798,3.61628,0.422
17258000,6,-6.45187,-720.746,2.94636,0.45
17260000,5,-4.54974,-714.887,3.49367,0.388
17262000,5,-5.36707,-717.35,2.93445,0.4
17264000,7,-2.94577,-725.115,3.13007,0.467
17266000,6,-12.1488,-718.122,2.8944,0.426
17268000,5,-2.42203,-717.372,3.36721,0.431824
17270000,5,-1.7431,-723.932,2.2935,0.398
17272000,5,-9.00636,-715.338,7.84329,0.45
17274000,5,-10.5089,-719.122,3.42455,0.389
17276000,5,-6.45982,-721.011,5.72098,0.421
17278000,4,-6.63895,-723.421,2.40815,0.382
17280000,7,-3.6411,-721.719,3.0733,0.4655
17282000,5,-8.29448,-714.955,4.30981,0.438308
17284000,7,0.121689,-722.647,1.87034,0.4235
17286000,4,-5.9492,-721.712,3.14019,0.4142
17288000,5,-0.669097,-717.281,2.05957,0.427
17290000,6,-0.186425,-719.717,2.86859,0.4105
17292000,6,-9.45313,-719.167,5.88029,0.4192
17294000,5,-4.09542,-721.295,1.58187,0.429
17296000,5,-4.28151,-716.039,3.35749,0.377
17298000,5,-1.92191,-715.332,3.12403,0.406
17300000,4,-4.81722,-728.219,2.53516,0.404
17302000,8,-3.23846,-716.811,4.35401,0.415
17304000,5,-7.32215,-715.997,3.40184,0.423
17306000,6,-5.93168,-715.62,2.31406,0.443
17308000,7,1.0144,-718.512,1.93821,0.441889
17310000,5,-2.36999,-717.216,2.7132,0.44275
17312000,7,-9.38913,-714.308,4.64835,0.454
17314000,8,-4.24579,-719.958,3.70547,0.446
17316000,5,-2.89107,-722.155,4.058,0.4275
17318000,5,-7.75394,-716.682,2.67313,0.432182
17320000,5,-3.81246,-729.226,1.96713,0.442
17322000,5,0.261243,-721.67,1.608,0.421
17324000,5,-1.19423,-718.146,0.939339,0.43
17326000,4,-1.36346,-722.287,2.08971,0.409
17328000,7,-1.89596,-727.859,2.51007,0.41
17330000,6,-1.44777,-723.343,2.6653,0.414
17332000,5,-3.11164,-716.087,2.64359,0.379
17334000,6,-2.08333,-723.374,2.09765,0.441
17336000,5,-0.312065,-716.947,2.19339,0.4265
17338000,7,-10.2341,-713.274,2.62785,0.4255
17340000,4,-2.67475,-724.805,1.2405,0.4714
17342000,5,-1.77454,-722.638,2.66006,0.42
17344000,5,-11.0376,-731.001,4.04959,0.421375
17346000,4,-3.46105,-724.415,2.34665,0.427
17348000,5,-8.12329,-723.762,1.98575,0.4535
17350000,7,-2.77647,-716.591,4.0864,0.441
17352000,4,-2.84595,-721.645,4.15517,0.421
17354000,3,-2.07714,-734.175,2.63625,0.382
17356000,3,-6.30701,-730.867,2.64392,0.38175
17358000,4,-5.71914,-728.378,1.26187,0.377
17360000,3,-0.66523,-736.24,2.2743,0.42
17362000,4,-2.03351,-725.582,1.10125,0.397667
17364000,4,0.490893,-728.288,1.74807,0.401
17366000,3,-3.99922,-732.395,3.19816,0.42425
17368000,5,-13.1153,-725.366,6.59062,0.367167
17370000,4,-3.45008,-720.042,3.57007,0.422
17372000,4,-4.40084,-721.369,2.8152,0.397286
17374000,5,-0.887566,-726.338,2.5975,0.364
17376000,4,-6.28338,-722.771,5.61398,0.4445
17378000,4,-2.3549,-725.261,1.37069,0.394
17380000,4,-4.32085,-726.923,1.67961,0.385
17382000,4,-4.89853,-720.689,1.17084,0.4045
17384000,5,-6.3579,-725.843,4.29772,0.413
17386000,4,-3.81442,-726.971,4.248,0.3948
17388000,5,-3.67079,-725.64,4.49311,0.406
17390000,4,-3.05931,-728.608,0.685719,0.376
17392000,3,-3.26227,-733.039,2.96286,0.398
17394000,4,-6.18266,-726.096,2.28597,0.356
17396000,4,-1.3582,-723.139,1.94883,0.363
17398000,6,-4.43937,-720.277,2.66754,0.384286
17400000,6,-4.21414,-722.19,4.01417,0.4215
17402000,5,-5.60859,-724.633,3.72778,0.4184
17404000,6,-3.80819,-720.185,2.96988,0.40475
17406000,5,-0.585505,-722.644,2.44357,0.377
17408000,6,-6.51847,-717.409,4.40614,0.411
17410000,5,-0.232078,-722.27,1.4351,0.415
17412000,6,-4.23599,-715.456,1.54096,0.4
17414000,6,-7.55629,-720.872,5.36103,0.406
17416000,4,-3.59659,-724.781,2.15933,0.4315
17418000,6,-10.9733,-715.095,4.20451,0.419667
17420000,6,-0.995555,-721.676,3.9102,0.446
17422000,4,-7.0576,-723.153,1.47765,0.433
17424000,7,-8.41258,-722.951,1.70653,0.423571
17426000,6,-7.37852,-719.264,2.58878,0.4635
17428000,5,-3.90316,-719.875,5.49567,0.4312
17430000,6,0.204481,-725.291,2.40392,0.441
17432000,4,-4.78893,-722.695,1.8308,0.369
17434000,4,-4.87718,-720.345,2.75747,0.399
17436000,4,-4.50431,-724.932,1.89163,0.386
17438000,4,-2.2555,-722.517,1.77855,0.428
17440000,4,-0.969225,-724.206,2.10389,0.378
17442000,4,-1.99394,-719.716,1.51145,0.403
17444000,4,-0.509034,-722.827,0.990997,0.39
17446000,4,-4.28664,-719.835,4.22147,0.415
17448000,5,-4.62324,-720.673,3.7537,0.4535
17450000,4,-2.68687,-724.913,0.70793,0.494
17452000,5,0.0622062,-726.312,2.64984,0.4176
17454000,3,-1.90665,-731.381,3.51978,0.427923
17456000,8,-6.17611,-722.407,2.93056,0.426
17458000,3,-0.738803,-727.492,1.56275,0.43425
17460000,3,-1.74594,-726.834,1.96045,0.373
17462000,6,-12.6148,-724.614,2.55775,0.413
17464000,5,-3.01184,-721.543,3.00966,0.399125
17466000,6,-3.18068,-720.629,3.08055,0.445
17468000,5,-3.91768,-721.639,2.12864,0.405
17470000,5,-7.71556,-717.494,4.24612,0.44335
17472000,6,-4.48177,-718.223,6.10272,0.4165
17474000,5,-2.59208,-717.77,3.71497,0.411667
17476000,4,-2.09237,-724.996,2.01498,0.444
17478000,5,-8.39874,-723.304,2.87185,0.409167
17480000,4,-6.8963,-729.362,2.87527,0.423143
17482000,6,-4.82434,-717.454,5.1497,0.461
17484000,4,-3.54085,-721.618,3.98006,0.46
17486000,4,-6.43803,-725.818,2.37972,0.414
17488000,5,-4.56399,-724.373,6.20713,0.4
17490000,6,-3.4261,-718.797,2.09399,0.462
17492000,6,-5.91727,-723.187,2.14212,0.457
