generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
16852000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.89113,0.293223,-0.0149763,0.016984,0
16854000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.243748,-0.0292904,0.0497914,0
16854000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.1765,1.32925,0.0108954,0.0100058,0
16854000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,29.5466,1.16761,0.00388282,0.249094,0
16854000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Penelopeia_suburceolata,13.5659,0.439215,0.0018369,0.126319,0
16854000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.49251,0.33037,-0.0126406,0.0213059,0
16856000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.24111,-0.0405878,0.0162193,0
16856000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,25.3974,1.42475,0.0338702,0.724327,0
16856000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_sp,28.835,0.919106,-0.00240922,0.16353,0
16856000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Penelopeia_suburceolata,13.5154,0.518395,0.0209884,0.419384,0
16856000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.1479,0.34984,-0.0107291,0.0440428,0
16858000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.146695,0.000450868,0.0526978,0
16858000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7672,1.72812,0.0201296,1.14531,0
16858000,Cucurbitaceae_Apodanthera_sagittifolia,NA,28.4438,1.43799,-0.00950043,1.17057,0
16858000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.2649,1.38823,-0.00194638,0.166886,0
16858000,Cucurbitaceae_Microsechium_gonzalo-palomae,NA,32.881,0.509192,-0.0456465,1.43612,0
16858000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.29431,0.262131,0.0127095,0.0688953,0
16860000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.478128,-0.0684697,0.0699165,0
16860000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8256,2.1657,0.0105719,0.906058,0
16860000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.48849,0.287504,0.0552701,0.238644,0
16862000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.33917,-0.0576729,0.0309337,0
16862000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3493,2.90758,-0.0309914,1.61415,0
16862000,Cucurbitaceae_Actinostemma_tenerum,NA,10.2929,0.0434671,-0.0548807,0.0331059,0
16862000,Cucurbitaceae_Siraitia_grosvenorii,NA,9.59142,0.891937,-0.0796987,0.440667,0
16862000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.33946,0.594891,0.00690175,0.487831,0
16864000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.331306,-0.0452631,0.0405518,0
16864000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.454,3.12207,0.0240839,2.13815,0
16864000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,9.65354,0.287712,0.0302137,0.135983,0
16866000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.440459,-0.0259638,0.21428,0
16866000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.5636,1.41081,-0.001024,0.0742173,0
16866000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,24.9989,1.21075,-0.0235803,0.177204,0
16866000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.2916,0.18072,0.0457196,0.0371978,0
16868000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.183534,-0.0209157,0.0245461,0
16868000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.8309,1.6238,0.00984386,0.209506,0
16868000,Cucurbitaceae_Actinostemma_tenerum,NA,27.8917,1.91733,-0.0485962,2.63538,0
16868000,Cucurbitaceae_Dendrosicyos_socotranus,NA,28.2134,0.553649,-0.0145816,0.678708,0
16868000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,10.3097,0.386758,0.0132561,0.212263,0
16870000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.288501,-0.0562634,0.0161887,0
16870000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.024,2.60341,0.0192151,1.29134,0
16870000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.37047,0.417621,0.0143942,0.316497,0
16872000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.498637,-0.0493163,0.159167,0
16872000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.6442,1.11658,0.0361498,0.313549,0
16872000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.20597,0.466289,0.00485426,0.276273,0
16874000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.451644,-0.0302833,0.210804,0
16874000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6705,2.21073,-0.0472261,0.417936,0
16874000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,29.6398,0.994851,-0.0173158,0.0145248,0
16874000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.55043,0.223334,0.0763945,0.138555,0
16876000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.166678,-0.0349044,0.0305776,0
16876000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8282,1.54722,0.0130124,0.474388,0
16876000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.65846,0.49407,0.0129177,0.37992,0
16878000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.483846,-0.0501616,0.102053,0
16878000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.9436,1.93505,-0.0338912,0.0940201,0
16878000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.6259,0.48171,0.0060972,0.337372,0
16880000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.465195,-0.0747728,0.0366293,0
16880000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0768,1.60344,0.0301745,0.141652,0
16880000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.5139,0.350625,0.0267845,0.274129,0
16882000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.813252,-0.12273,0.016477,0
16882000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7206,1.28549,-0.0200569,0.432463,0
16882000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.64146,0.441014,0.0133387,0.302392,0
16884000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.316345,-0.0935666,0.00382223,0
16884000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1046,1.71425,-0.00797321,0.185173,0
16884000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.0238,0.427395,0.0177588,0.345183,0
16886000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.486794,-0.0584276,0.175171,0
16886000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1844,1.73098,-0.0147657,0.232917,0
16886000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.19986,0.41446,0.0114564,0.256663,0
16888000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.413353,-0.0552561,0.113371,0
16888000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.6725,2.26453,0.0449096,1.12666,0
16888000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.77879,0.41259,0.0116562,0.28243,0
16888000,Cucurbitaceae_Fevillea_pedatifolia,NA,26.8144,0.455868,-1.20377e-06,0.579281,0
16890000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.265366,-0.0538338,0.00911261,0
16890000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1461,1.90362,-0.00268178,0.193251,0
16890000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.41748,0.408303,0.0135823,0.289111,0
16892000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.309968,-0.0574891,0.0227877,0
16892000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,27.5953,2.20055,-0.0465603,1.14353,0
16892000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.11599,0.26901,0.0166142,0.0820624,0
16894000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.309855,-0.0673072,0.00494604,0
16894000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.2322,2.65366,-0.0562744,1.20013,0
16894000,Cucurbitaceae_Wilbrandia_verticillata,NA,33.3708,0.23651,-0.0279602,0.16308,0
16894000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,30.8833,1.40763,0.0268293,0.141317,0
16894000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.00491,0.321713,-0.00206596,0.0458177,0
16896000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.338972,-0.0598586,0.0615872,0
16896000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5406,1.85236,-0.00808751,0.707558,0
16896000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.99924,0.232684,0.0209959,0.0389799,0
16898000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.237813,-0.0652949,0.00787806,0
16898000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.856,1.84876,0.0350756,0.293945,0
16898000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.36092,0.222509,0.0478425,0.0434949,0
16900000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.330445,-0.0359027,0.095387,0
16900000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.8937,2.47675,-0.0422776,0.603883,0
16900000,Cucurbitaceae_Siraitia_grosvenorii,NA,27.7232,1.5077,-0.0117434,2.03982,0
16900000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sicyos_albus,31.0724,2.68685,-0.0860846,1.18961,0
16900000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.96169,0.272732,0.0209377,0.108335,0
16902000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.452808,-0.0573933,0.106274,0
16902000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8717,1.34583,-0.00870201,0.141016,0
16902000,Cucurbitaceae_Siraitia_grosvenorii,NA,27.3757,1.19504,0.026293,1.59473,0
16902000,Cucurbitaceae_Neoalsomitra_sarcophylla,NA,33.231,0.759119,0.0479341,0.412436,0
16902000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.3384,1.22168,0.0432279,1.10106,0
16902000,Cucurbitaceae_Herpetospermum_tonglense,NA,19.5531,0.348836,-0.0378601,0.332968,0
16902000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,28.2491,1.39885,-0.0281292,0.336468,0
16902000,Cucurbitaceae_Momordica_gilgiana,NA,28.797,0.576026,0.0308427,0.383912,0
16902000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.21124,0.229259,0.0159726,0.00415137,0
16904000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.478622,-0.0598381,0.0846359,0
16904000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.2827,1.13971,-0.00212265,0.0301751,0
16904000,Cucurbitaceae_Siraitia_grosvenorii,NA,10.4828,0.523762,0.00325685,0.473795,0
16904000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.26502,0.291746,0.0227837,0.159126,0
16906000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.28324,-0.0534975,0.0165951,0
16906000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5522,1.76272,0.00956104,0.489275,0
16906000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,3.63384,0.517325,-0.000467078,0.289817,0
16908000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.629866,-0.0505639,0.246894,0
16908000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,28.397,2.53052,-0.0647196,0.746389,0
16908000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.36603,0.374982,0.0334257,0.32916,0
16910000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.546571,-0.0546618,0.129262,0
16910000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6171,2.47762,-0.0136778,1.47153,0
16910000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.0724,0.521624,0.00123726,0.281281,0
16912000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.428269,-0.0536648,0.119337,0
16912000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1449,1.63882,-0.0294427,0.449829,0
16912000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.38652,0.348421,0.0135804,0.207521,0
16914000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.537482,-0.0926643,0.0731058,0
16914000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.1515,1.40952,0.0306171,0.502499,0
16914000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.60081,0.434642,0.0039959,0.217292,0
16916000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.189129,-0.0393563,0.00233407,0
16916000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,24.5412,1.75158,0.081963,1.63431,0
16916000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,23.8048,1.81909,0.0246741,1.62435,0
16916000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.15982,0.381793,0.000265546,0.130477,0
16918000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.147039,0.000295301,0.033101,0
16918000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.5738,1.57352,0.00553464,0.244596,0
16918000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.4346,0.626528,-0.0031194,0.377774,0
16920000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.373109,-0.0762662,0.00887767,0
16920000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5941,1.06233,0.000693381,0.202616,0
16920000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.77301,0.656123,-0.00137127,0.40689,0
16922000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.503266,-0.0383569,0.177947,0
16922000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.7878,1.30953,0.0771715,0.0708774,0
16922000,Cucurbitaceae_Dendrosicyos_socotranus,NA,27.5368,0.291731,0.0404809,0.447776,0
16922000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.429,1.04285,0.0110471,0.430088,0
16922000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.03964,0.326466,0.00137764,0.0595918,0
16924000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.403565,-0.0570181,0.0643477,0
16924000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.116,1.8364,-0.0216234,0.399798,0
16924000,Cucurbitaceae_Siraitia_grosvenorii,Cucurbitaceae_Bryonia_verrucosa,9.33,0.944734,-0.0139668,0.54644,0
16926000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.366282,-0.0567761,0.0583775,0
16926000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9732,1.79795,-0.0331229,0.118844,0
16926000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.04022,1.03286,-0.0131693,0.618779,0
16928000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.361995,-0.0443837,0.111754,0
16928000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.9017,1.58723,-0.0176401,0.0633134,0
16928000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,4.95953,0.512723,0.00233165,0.343717,0
16930000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.648953,-0.0534282,0.191543,0
16930000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.3504,1.05678,0.0290738,0.315151,0
16930000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.94088,0.691261,-0.00425473,0.42662,0
16932000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.35238,-0.0350021,0.121617,0
16932000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.7852,1.17533,-0.0325912,0.0517242,0
16932000,Cucurbitaceae_Siraitia_grosvenorii,NA,23.0958,0.0860227,0.0208961,0.448078,0
16932000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.9447,1.79826,-0.0240021,0.719851,0
16932000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.80389,0.346049,0.000425494,0.0970345,0
16934000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.639452,-0.0664422,0.126371,0
16934000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3358,2.02914,-0.02236,1.08853,0
16934000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.38782,0.46308,0.00234628,0.26206,0
16936000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.222306,-0.0367292,0.0502416,0
16936000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.8486,1.09284,0.0526997,0.172336,0
16936000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.98705,0.249652,0.0429678,0.159817,0
16938000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.402146,-0.10857,0.00792959,0
16938000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.5724,1.3299,0.0814243,0.153544,0
16938000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.4532,0.755305,0.0802959,0.552772,0
16938000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Trichosanthes_wallichiana,14.7976,0.324541,0.0122472,0.0878597,0
16938000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,5.4916,0.257608,0.0305407,0.157241,0
16940000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.421518,-0.0377134,0.143428,0
16940000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.1443,1.79206,0.0282991,0.451519,0
16940000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.06844,0.708426,-0.00681055,0.423373,0
16942000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.246991,-0.0370909,0.0246743,0
16942000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6045,1.50903,0.0639674,0.388459,0
16942000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.56091,0.381473,0.00678345,0.197747,0
16944000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.1983,-0.0218316,0.0138496,0
16944000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.3091,1.84062,-0.0401637,0.705759,0
16944000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.47431,0.372654,0.0332632,0.292646,0
16946000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.416709,-0.0510921,0.0889131,0
16946000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.6566,1.4174,-0.0415965,0.152084,0
16946000,Cucurbitaceae_Siraitia_grosvenorii,NA,12.0401,0.473401,-0.00271773,0.375854,0
16946000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,8.4096,0.742353,-0.00382518,0.459308,0
16948000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.201625,-0.0434129,0.0258243,0
16948000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.4503,1.4149,-0.0505677,0.0363497,0
16948000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.97589,0.726373,-0.00494528,0.463611,0
16950000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.220764,-0.053837,0.0363207,0
16950000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0849,1.89708,0.052093,0.23441,0
16950000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,7.72875,0.653498,-0.00311969,0.403719,0
16952000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.29162,-0.055989,0.00488417,0
16952000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.0902,1.49902,-0.0435078,0.189648,0
16952000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,26.9475,1.8138,-0.0127749,1.17316,0
16952000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Siraitia_grosvenorii,6.15502,0.165265,0.051141,0.0231964,0
16954000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.335962,-0.0519091,0.0656005,0
16954000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,31.2099,1.26866,0.00816636,0.155853,0
16954000,Cucurbitaceae_Thladiantha_davidii,Cucurbitaceae_Thladiantha_cordifolia,23.1782,0.491109,-0.0131314,0.336771,0
16954000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.1516,1.02785,0.0197218,0.685825,0
16954000,Cucurbitaceae_Sicyos_sertulifer,Cucurbitaceae_Sechiopsis_triqueter,26.9697,0.934276,0.0534341,0.593919,0
16954000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,9.60723,0.249431,0.0142428,0.0129662,0
16956000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.597934,-0.096111,0.0168186,0
16956000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,29.4565,2.84871,0.0606978,2.79417,0
16956000,Cucurbitaceae_Thladiantha_davidii,Cucurbitaceae_Thladiantha_cordifolia,19.1193,1.11061,-0.0463712,0.529109,0
16956000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.2938,0.556434,-0.0179713,0.102101,0
16956000,Cucurbitaceae_Sicyosperma_gracile,Cucurbitaceae_Sicyos_sertulifer,25.0874,1.91445,-0.0107408,1.22258,0
16956000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Ampelosicyos_leandrii,9.67576,0.183522,0.042603,0.0485621,0
16958000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Actinostemma_tenerum,0,0.309013,-0.0606973,0.0182241,0
16958000,Cucurbitaceae_Hemsleya_sp,Cucurbitaceae_Hemsleya_kunmingensis,30.3372,1.34107,-0.00215554,0.328948,0
