generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15214000,5,-1.72026,-715.747,1.65035,0.455
15216000,8,-9.35127,-714.789,5.04182,0.45425
15218000,5,-6.46335,-725.452,2.80889,0.449
15220000,4,0.0124961,-726.99,1.75433,0.408
15222000,5,-8.38436,-723.088,4.00943,0.416286
15224000,4,-7.73747,-720.118,2.35267,0.398
15226000,5,-7.13471,-724.363,3.48486,0.355
15228000,5,-0.690327,-726.943,2.20591,0.424
15230000,5,-3.11804,-727.497,1.80215,0.414
15232000,3,-5.2347,-726.847,2.16152,0.419
15234000,3,-2.80753,-735.928,0.762965,0.416875
15236000,4,-4.87122,-722.14,1.61039,0.462
15238000,7,-8.1473,-729.068,4.83068,0.4122
15240000,6,-0.481352,-725.969,3.14608,0.413
15242000,7,-10.6516,-727.443,4.86291,0.479
15244000,5,-1.19978,-716.322,1.3264,0.420833
15246000,5,-1.4003,-723.944,3.04846,0.413294
15248000,5,-1.629,-724.762,2.05295,0.422
15250000,5,-4.70902,-716.671,2.57761,0.4238
15252000,5,-8.81469,-718.537,4.53626,0.418
15254000,6,-0.921003,-718.841,2.67576,0.44
15256000,8,-4.16027,-710.435,2.94257,0.4405
15258000,3,-2.10352,-730.038,1.14206,0.4033
15260000,7,-6.62335,-715.802,6.91539,0.405
15262000,3,-6.48419,-732.536,2.11319,0.4225
15264000,4,-6.06704,-726.332,4.57985,0.415
15266000,6,-10.7956,-712.449,5.50498,0.395
15268000,10,-10.1991,-707.081,5.55299,0.443
15270000,4,-0.761551,-729.791,1.7586,0.407667
15272000,5,-6.35106,-715.106,3.39873,0.4265
15274000,3,-1.46146,-727.371,2.21797,0.401
15276000,3,-4.98699,-731.543,1.51662,0.388
15278000,4,-6.77226,-727.391,2.66069,0.428483
15280000,4,-4.54859,-726.861,3.47439,0.383
15282000,9,-5.53266,-714.713,3.35732,0.453
15284000,6,-5.7291,-714.425,3.71668,0.436867
15286000,6,-7.8587,-719.72,4.55557,0.462
15288000,4,-9.25459,-732.912,2.39825,0.383
15290000,5,-4.34453,-712.518,4.95175,0.41675
15292000,9,-4.35139,-716.148,3.80497,0.513
15294000,8,-2.59213,-716.919,5.72143,0.492
15296000,7,-3.01776,-713.097,5.11264,0.462625
15298000,5,-4.46142,-726.233,2.72935,0.438
15300000,9,-6.48914,-721.827,5.25939,0.452313
15302000,12,-6.68756,-704.768,6.94805,0.458
15304000,8,-6.3721,-713.295,5.64637,0.451
15306000,5,-1.86428,-715.67,1.92606,0.437909
15308000,5,-6.3422,-711.94,3.86743,0.419
15310000,7,-4.72933,-716.471,2.07739,0.41
15312000,5,-4.33479,-716.638,3.17834,0.4
15314000,4,-6.95852,-729.635,1.88386,0.412111
15316000,4,-2.0657,-721.56,1.91159,0.395
15318000,5,-6.79014,-721.419,3.26061,0.417
15320000,4,-5.01175,-724.777,1.5372,0.423
15322000,3,-5.74846,-730.885,6.40343,0.407
15324000,3,-5.84059,-726.879,2.34147,0.327
15326000,6,-3.21335,-725.938,3.81038,0.422667
15328000,3,-2.10065,-724.668,1.69777,0.436
15330000,3,-1.97584,-727.918,1.27405,0.402
15332000,3,-4.10316,-729.719,1.11674,0.42
15334000,4,0.145248,-727.328,1.78534,0.429
15336000,3,-2.01322,-728.249,0.676077,0.39125
15338000,3,-1.5873,-730.324,1.26306,0.42
15340000,7,-7.83306,-717.992,4.41193,0.452429
15342000,7,-9.48237,-728.711,5.31161,0.449
15344000,4,-1.83799,-721.193,3.59251,0.425
15346000,4,-12.2616,-727.513,5.98304,0.446429
15348000,5,-5.25051,-718.347,3.73207,0.442
15350000,3,-5.43404,-729.159,2.09864,0.41125
15352000,8,-7.91725,-715.468,4.48995,0.4185
15354000,4,-6.6789,-723.372,1.92235,0.427
15356000,6,-6.74129,-707.559,3.7538,0.394
15358000,6,-1.62508,-706.89,2.57938,0.425
15360000,3,-5.38476,-726.506,2.83081,0.370167
15362000,7,-3.50483,-711.464,2.43225,0.422
15364000,6,-8.91976,-710.59,2.94384,0.404
15366000,3,-2.98735,-729.574,1.70584,0.378
15368000,6,-6.11046,-710.308,4.57117,0.3985
15370000,6,-2.70716,-727.779,3.56661,0.402
15372000,10,-5.0986,-726.633,2.54159,0.4492
15374000,6,-8.44999,-720.439,3.72148,0.464
15376000,4,-5.11751,-723.136,1.83358,0.43
15378000,5,-3.66941,-722.22,3.36572,0.410286
15380000,4,-3.55561,-727.631,2.38072,0.378
15382000,4,-8.72978,-721.942,3.40073,0.372
15384000,5,-5.89022,-722.405,2.8496,0.41275
15386000,5,-4.219,-718.539,3.27006,0.416
15388000,8,-11.3627,-702.908,3.61893,0.4183
15390000,7,-11.1651,-720.907,4.95646,0.466
15392000,4,-6.39511,-720.485,3.53044,0.423
15394000,4,-2.56405,-720.991,1.40173,0.452
15396000,4,-5.84734,-730.344,2.12977,0.419462
15398000,5,-4.19946,-721.333,2.43823,0.418938
15400000,4,-6.40843,-730.041,3.20058,0.349
15402000,4,-3.06833,-729.095,0.885175,0.34
15404000,5,-4.40018,-723.692,2.8792,0.377
15406000,5,-3.57701,-724.507,2.15768,0.423
15408000,6,-2.35733,-721.43,2.93015,0.4162
15410000,6,-7.81467,-717.956,5.23081,0.415
15412000,4,-0.89471,-729.696,2.41699,0.4485
15414000,5,-4.95177,-722.449,2.3241,0.402286
15416000,6,-4.59685,-721.493,1.62162,0.403
15418000,4,-0.909546,-721.497,1.57082,0.385333
15420000,4,-4.37541,-727.563,2.14116,0.418444
15422000,5,-3.32624,-720.414,2.98822,0.431333
15424000,5,-6.31841,-726.02,3.94228,0.430333
15426000,5,-4.33962,-720.762,2.79737,0.413
15428000,8,-2.1253,-719.149,3.36279,0.411
15430000,5,-5.17188,-724.342,3.5194,0.423
15432000,5,-4.09676,-717.316,3.49174,0.4505
15434000,5,-4.36447,-725.647,0.461642,0.378
15436000,7,-13.0474,-722.708,4.70395,0.4278
15438000,5,-4.16507,-717.936,1.84959,0.40704
15440000,4,-5.30178,-721.59,2.0342,0.418
15442000,4,-9.64905,-722.518,1.77436,0.391
15444000,4,-6.89678,-720.399,2.84257,0.432
15446000,4,-1.05939,-728.043,1.55739,0.399048
15448000,6,-2.76522,-719.458,1.71564,0.418
15450000,4,-7.02334,-726.164,1.67595,0.443
15452000,4,-2.32378,-721.658,2.12728,0.4269
15454000,3,-2.2598,-732.849,1.29397,0.424
15456000,4,-4.99296,-726.937,4.70844,0.457
15458000,5,-4.47945,-724.583,2.8388,0.447
15460000,3,-3.9292,-728.105,1.13334,0.399
15462000,4,-4.19001,-725.489,1.64493,0.387364
15464000,5,-3.25706,-720.943,4.30122,0.407
15466000,5,-5.03213,-721.102,1.25657,0.454
15468000,6,-9.22796,-720.786,3.35376,0.44
15470000,8,-4.53343,-722.181,4.10076,0.457
15472000,3,-4.65745,-726.202,1.32285,0.393
15474000,5,-5.2756,-727.699,2.05121,0.398077
15476000,4,-2.09645,-721.753,1.83215,0.415333
15478000,4,-7.18638,-723.369,5.14906,0.41
15480000,4,-3.02574,-721.822,2.26378,0.399
15482000,5,-4.28933,-719.622,3.46359,0.431222
15484000,6,-5.24281,-713.492,3.29176,0.421
15486000,3,-2.27484,-729.404,1.23229,0.423
15488000,4,-4.04269,-724.337,2.95849,0.451
15490000,4,-3.8404,-725.775,1.9121,0.4125
15492000,6,-8.2841,-718.617,2.67837,0.424375
15494000,4,-5.03533,-731.119,1.84963,0.426
15496000,5,-3.09826,-723.053,2.20754,0.41925
15498000,6,-4.70174,-720.905,2.66025,0.385143
15500000,4,-5.84821,-722.414,2.34297,0.453
15502000,4,-4.02954,-730.821,2.65913,0.393
15504000,6,-5.76656,-718.581,3.27485,0.421167
15506000,4,-2.37939,-730.271,2.56318,0.443
15508000,6,-2.05521,-717.346,1.68153,0.45925
15510000,6,-3.03555,-714.389,3.89373,0.413
15512000,4,-6.25064,-721,0.964857,0.452
15514000,7,-5.71489,-717.895,4.59025,0.45
15516000,3,-2.62578,-732.921,1.85823,0.4
15518000,5,-6.27985,-735.421,3.06822,0.351
15520000,4,-2.91322,-731.714,2.5952,0.361
15522000,4,-6.12775,-720.494,4.15705,0.431
15524000,5,-14.3501,-724.013,4.3078,0.4203
15526000,6,-6.41134,-721.677,1.81381,0.437
15528000,4,-2.81139,-730.978,3.17185,0.4125
15530000,5,-7.80526,-716.675,5.27657,0.443
15532000,5,-5.14709,-728.387,2.83775,0.4155
15534000,4,-2.93822,-725.84,2.43982,0.395
15536000,4,-3.61462,-723.375,1.19884,0.491
15538000,5,-7.5493,-722.445,2.56833,0.429
15540000,4,-5.65254,-719.376,3.87698,0.437
15542000,5,-7.21763,-718.124,2.84479,0.348
15544000,4,-3.0301,-722.753,2.21492,0.42075
15546000,4,-4.94608,-718.73,2.17402,0.4095
15548000,6,-8.07726,-721.584,4.62445,0.4192
15550000,6,-5.44168,-719.432,3.22466,0.456
15552000,4,-2.91445,-717.493,2.45867,0.451
15554000,5,-6.30883,-733.48,3.63498,0.407
15556000,4,-5.4898,-726.044,0.316919,0.454
15558000,4,-3.05251,-721.705,1.98159,0.439556
15560000,4,-0.741775,-722.415,1.15997,0.41
15562000,5,-2.9775,-716.818,1.35828,0.417
15564000,5,-3.84561,-716.93,1.85466,0.431
15566000,5,-7.35862,-722.537,3.27405,0.434
15568000,5,-3.77919,-723.549,4.83936,0.402
15570000,5,-2.11505,-723.003,1.5663,0.431
15572000,4,-3.89167,-725.327,2.3168,0.429
15574000,5,-2.93108,-718.994,1.4462,0.451
15576000,4,-0.754753,-722.129,2.09484,0.405632
15578000,4,-3.50724,-721.094,1.94549,0.4175
15580000,4,-4.76425,-731.284,0.997505,0.34
15582000,5,-5.49096,-721.407,3.56064,0.421571
15584000,4,-7.74623,-720.134,2.68721,0.376
15586000,5,-6.55572,-727.034,1.95132,0.385
15588000,4,-9.61705,-733.491,3.92487,0.42
15590000,4,-1.56568,-722.732,2.20001,0.406778
15592000,4,-2.50317,-724.607,2.60167,0.426
15594000,4,-2.3783,-728.929,1.8173,0.43
15596000,4,-3.68592,-722.374,3.07967,0.4175
15598000,4,-3.27927,-726.287,3.16168,0.421
15600000,4,-5.22034,-718.279,2.73374,0.419
15602000,6,-8.36225,-718.268,4.18893,0.46
15604000,5,-3.21552,-716.634,3.64187,0.410286
15606000,5,-3.25808,-713.282,2.78387,0.402
15608000,5,-2.20428,-713.872,4.19587,0.406
15610000,8,-3.50753,-716.747,3.73999,0.47
15612000,4,-6.31791,-720.045,3.31626,0.432222
15614000,6,-6.08017,-714.862,5.65548,0.439333
15616000,5,-3.96289,-720.864,1.10904,0.412
15618000,6,-7.59882,-715.895,3.3176,0.445437
15620000,7,-5.52723,-714.05,2.45659,0.429129
15622000,5,-8.52593,-718.861,1.41178,0.388
15624000,6,-3.46014,-722.488,1.93549,0.443429
15626000,5,-5.45379,-726.065,2.65062,0.424231
15628000,3,-4.37733,-728.74,1.61168,0.377
15630000,4,-6.46195,-719.376,4.43262,0.414
15632000,4,-4.8464,-721.356,3.08053,0.418
15634000,5,-6.11655,-715.703,2.83142,0.449111
15636000,4,-4.32474,-724.2,3.28151,0.4244
15638000,8,-4.24631,-707.757,2.63237,0.473
15640000,5,-6.41174,-718.32,5.38097,0.436
15642000,7,-4.02859,-706.944,3.04347,0.455
15644000,8,-13.4575,-713.648,7.54672,0.446125
15646000,8,-6.35257,-707.897,3.83494,0.43375
15648000,7,-7.87528,-713.077,3.28416,0.425
15650000,7,-5.43201,-708.149,3.37304,0.422
15652000,9,-4.50118,-709.013,3.51167,0.471
15654000,5,-1.71338,-714.527,2.6504,0.433929
15656000,7,-9.48725,-713.88,4.79244,0.449
15658000,7,-8.62989,-713.762,3.0216,0.458
15660000,5,-3.8725,-721.047,3.47202,0.413667
15662000,6,-8.08159,-716.572,4.47185,0.445333
15664000,5,-4.1388,-711.763,4.87375,0.447
15666000,4,-6.62255,-725.775,4.63637,0.368
15668000,5,-7.17972,-718.916,2.93259,0.386
15670000,4,-3.58712,-724.95,2.13428,0.393
15672000,5,-8.09884,-715.472,6.56048,0.417125
15674000,7,-8.84552,-722.88,3.63901,0.382
15676000,4,-7.01173,-722.368,5.13456,0.419
15678000,5,-9.78477,-724.336,0.941427,0.389
15680000,5,-8.99595,-718.38,4.40768,0.408
15682000,4,-0.644817,-724.089,2.50878,0.423
15684000,4,-0.636479,-723.579,1.49893,0.425
15686000,5,-16.4158,-716.499,3.84136,0.423
15688000,5,-5.34513,-718.016,4.43904,0.414
15690000,5,-0.261258,-717.743,1.54753,0.428
15692000,6,-4.4146,-722.203,3.20637,0.468
15694000,4,-1.81613,-721.004,1.65625,0.433571
15696000,6,-7.3242,-714.433,5.86782,0.429
15698000,4,-3.32992,-723.049,3.4768,0.353
15700000,5,-8.03096,-717.395,5.26666,0.379
15702000,5,-1.76411,-723.829,1.42445,0.407
15704000,4,-3.31848,-720.886,2.39734,0.414
15706000,5,-6.30032,-729.674,5.53731,0.375154
15708000,5,-0.328429,-721.465,1.53407,0.415857
15710000,4,-2.71491,-738.171,2.88852,0.387
15712000,3,-1.46553,-726.232,0.458669,0.418
15714000,3,-4.75037,-729.228,2.217,0.406
15716000,4,-1.6032,-726.453,1.447,0.354
15718000,3,-1.96574,-728.705,1.73674,0.416875
15720000,4,-5.22804,-728.8,2.12052,0.437778
15722000,3,-5.4827,-725.757,5.07294,0.413
15724000,3,-5.28385,-728,2.11775,0.432857
15726000,4,-11.9359,-728.361,1.95297,0.38
15728000,4,-0.297651,-725.759,1.56151,0.401
15730000,4,-4.56341,-719.923,3.3999,0.391
15732000,5,-10.5168,-719.844,1.67442,0.412
15734000,4,0.255271,-728.935,2.26741,0.421
15736000,5,-2.61346,-725.197,3.07641,0.476
15738000,3,-3.4642,-726.714,0.780432,0.43
15740000,3,-2.72164,-729.662,1.03817,0.4059
15742000,3,-4.96743,-729.373,2.0232,0.391333
15744000,4,-0.624928,-724.667,2.23926,0.432667
15746000,3,-2.62621,-729.716,1.43823,0.407
15748000,5,-1.91287,-729.062,1.85044,0.430833
15750000,3,-1.32086,-730.025,1.06447,0.375
15752000,4,-7.8806,-727.7,2.36834,0.42
15754000,3,-1.93177,-726.094,2.37282,0.4
15756000,4,-3.22173,-722.979,3.85302,0.4249
15758000,4,-4.49507,-727.618,4.38524,0.435
15760000,4,-2.3586,-719.578,1.97677,0.431
15762000,5,-6.32284,-721.32,2.68706,0.3978
15764000,5,-5.20612,-724.787,2.98939,0.445
15766000,4,-4.5329,-719.511,2.20923,0.41
15768000,5,-8.12061,-719.813,2.72318,0.428
15770000,5,-3.40967,-727.526,2.26974,0.427667
15772000,4,-1.96625,-725.317,2.12676,0.43825
15774000,5,-10.5927,-725.647,7.16648,0.371
15776000,3,-1.10154,-736.054,1.31766,0.3984
15778000,9,-3.90225,-725.387,6.09904,0.462
15780000,3,-1.88917,-727.778,0.961675,0.367
15782000,8,-7.40915,-719.48,4.04579,0.459
15784000,8,-6.63278,-715.289,3.21726,0.453
15786000,5,-11.0352,-714.989,3.8384,0.4
15788000,6,-7.09755,-721.667,3.51397,0.409625
15790000,7,-7.83035,-717.888,4.16349,0.423
15792000,5,-2.27287,-722.754,2.81245,0.4445
15794000,6,-0.603758,-723.554,3.213,0.5
15796000,6,-0.747206,-723.846,2.78006,0.446
15798000,4,-3.69671,-723.234,3.67748,0.44
15800000,3,-1.54209,-728.028,2.57523,0.427222
15802000,4,-6.16523,-719.439,3.66993,0.383
15804000,3,-1.58487,-728.224,2.7405,0.406333
15806000,5,-4.05056,-728.651,2.2223,0.409
15808000,6,-5.41653,-721.924,3.29015,0.4445
15810000,4,-6.9893,-726.434,1.74832,0.41
15812000,3,-2.46418,-726.223,1.69577,0.415
15814000,3,-3.50162,-728.874,2.87257,0.415545
15816000,5,-8.98435,-723.423,4.16448,0.44125
15818000,4,-4.68446,-726.963,4.79399,0.4325
15820000,4,-3.94067,-726.644,4.00517,0.423
15822000,4,-5.96791,-722.983,2.54286,0.429
15824000,4,-3.08704,-729.441,2.61095,0.43875
15826000,3,-2.42411,-729.703,2.3108,0.423
15828000,5,-0.557171,-726.863,2.82681,0.460889
15830000,3,-2.90554,-728.187,2.2071,0.419
15832000,3,-5.98003,-729.493,1.41712,0.425
15834000,4,-6.6368,-720.412,2.43971,0.412
15836000,5,-6.86839,-727.779,2.40269,0.416
15838000,8,-3.15535,-716.854,3.8791,0.462667
15840000,3,-3.94012,-725.521,2.19343,0.394
15842000,4,-4.6535,-727.305,4.69811,0.46775
15844000,4,-4.37052,-726.863,1.72972,0.394
15846000,3,-3.1151,-726.394,1.57821,0.356
15848000,4,-3.9004,-727.708,3.52877,0.459
15850000,3,-4.81887,-729.937,1.88632,0.404
15852000,5,-3.85955,-724.315,3.14864,0.44
15854000,5,-7.31814,-725.434,4.7202,0.390692
15856000,5,-3.79082,-726.566,1.32432,0.415167
15858000,4,-4.55276,-719.131,4.12044,0.408
15860000,4,-5.2286,-721.415,3.75731,0.446
15862000,6,-6.04784,-719.893,3.16383,0.45
15864000,5,-0.82453,-719.076,1.9983,0.463
15866000,5,-5.88676,-723.755,1.86409,0.43525
15868000,6,-1.08338,-718.379,3.84741,0.462333
15870000,5,-1.43794,-721.84,2.99733,0.436
15872000,4,-2.09246,-720.644,0.881916,0.4
15874000,5,-5.38463,-717.893,3.30238,0.435182
15876000,5,-5.16334,-717.234,3.76832,0.417
15878000,6,-1.69732,-726.354,3.66411,0.415
15880000,4,-4.61264,-731.009,1.91428,0.435273
15882000,6,-4.14308,-711.313,1.88123,0.441
15884000,6,-5.67298,-725.608,3.65257,0.4005
15886000,5,-3.8081,-718.272,3.67647,0.431
15888000,4,-2.14428,-721.463,1.25464,0.47
15890000,4,-4.79234,-720.774,1.91748,0.388
15892000,5,-3.24718,-723.959,2.43907,0.397
15894000,7,-12.6541,-710.486,3.93497,0.426
15896000,6,-4.2388,-717.201,3.50686,0.435
15898000,6,-12.7628,-715.037,2.91601,0.427
15900000,6,-2.85223,-716.824,3.70932,0.443
15902000,6,-2.48066,-716.378,2.5198,0.435478
15904000,4,-3.87926,-721.254,1.22377,0.427
15906000,7,-6.63616,-716.514,5.56061,0.432
15908000,6,-12.3691,-722.248,5.99252,0.4502
15910000,5,-2.56377,-726.438,3.383,0.424455
15912000,6,-4.82501,-723.9,3.07106,0.446
15914000,4,-1.51904,-721.169,2.15136,0.431625
15916000,4,-7.56525,-733.265,3.18721,0.402
15918000,3,-2.31485,-729.407,0.659908,0.40825
15920000,3,-1.88948,-729.292,0.792004,0.3815
15922000,3,-2.43834,-724.586,1.23665,0.448
15924000,4,-1.09572,-723.579,1.40931,0.388
15926000,6,-1.73935,-723.839,2.37492,0.458
15928000,4,-3.48405,-717.321,1.51245,0.438
15930000,4,-6.93978,-719.415,2.44959,0.426
15932000,4,-1.9808,-725.629,3.28492,0.435875
15934000,4,-1.95751,-719.83,1.01472,0.4265
15936000,4,-3.52414,-722.563,2.28169,0.365
15938000,5,-1.03425,-718.321,3.17826,0.425571
15940000,6,-4.97307,-717.667,2.7702,0.442
15942000,4,-2.98295,-721.222,2.17397,0.438
15944000,5,-3.81359,-724.822,3.97115,0.426
15946000,6,-7.82619,-717.222,2.93247,0.451
15948000,7,-4.40416,-724.833,4.77887,0.488
15950000,8,-6.04529,-721.023,4.65777,0.465
15952000,8,-2.4958,-714.338,5.14334,0.493
15954000,8,-9.55702,-721.34,6.58374,0.484
15956000,6,-7.31216,-732.896,2.5925,0.448385
15958000,6,-4.12886,-719.617,2.06053,0.445
15960000,4,-7.86425,-724.414,4.38906,0.355
15962000,4,-4.56759,-726.492,3.50787,0.456
15964000,4,-5.47457,-730.953,3.98652,0.4405
15966000,4,-7.13663,-720.209,2.91271,0.384
15968000,3,-4.1077,-726.043,0.868205,0.446
15970000,4,-5.31218,-724.777,3.16288,0.42025
15972000,5,-0.995252,-726.738,2.52686,0.428
15974000,3,-3.7833,-724.605,1.98696,0.4424
15976000,4,-4.70766,-726.288,3.71785,0.4285
15978000,7,-4.24121,-723.812,3.69805,0.420125
15980000,5,-3.72822,-725.614,1.93701,0.392667
15982000,4,-3.424,-720.98,2.68998,0.41
15984000,5,-4.21741,-718.186,5.10958,0.413
15986000,4,-1.57508,-721.139,1.57422,0.4045
15988000,5,-5.80448,-722.305,3.61443,0.4335
15990000,7,-2.46891,-707.602,2.89415,0.426933
15992000,5,-5.85607,-719.255,1.78506,0.43
15994000,6,-9.08715,-710.269,2.75208,0.421
15996000,8,-9.73554,-706.253,3.55519,0.439833
15998000,5,-3.81537,-720.653,1.86059,0.439333
16000000,4,-0.736874,-722.23,1.86558,0.411
16002000,5,-1.94846,-718.927,2.7279,0.488
16004000,6,-9.52744,-715.147,4.85005,0.449
16006000,7,0.0550296,-716.92,1.36552,0.475
16008000,5,-3.94727,-718.617,2.18555,0.437143
16010000,6,-4.99436,-707.478,3.36077,0.428
16012000,4,-1.72748,-723.46,3.23326,0.434
16014000,8,-8.0853,-714.516,4.86686,0.427
16016000,9,-2.5021,-705.199,3.35565,0.448
16018000,5,-2.96566,-722.127,2.3357,0.487
16020000,7,-8.47545,-713.055,4.60684,0.417
16022000,7,-4.98291,-707.212,2.56097,0.419
16024000,9,-6.38029,-704.015,3.56762,0.4382
16026000,5,-3.83753,-714.873,1.40381,0.415
16028000,5,-6.35046,-736.862,3.6589,0.4205
16030000,5,-8.26456,-716.657,4.91996,0.437182
16032000,10,-2.38047,-702.783,3.98579,0.478
16034000,11,-4.19588,-705.373,6.30893,0.423
16036000,7,-3.74369,-717.436,2.01179,0.420333
16038000,6,-4.852,-727.171,3.1708,0.454
16040000,4,-7.8311,-722.203,1.45952,0.425538
16042000,8,-6.67568,-705.397,6.20045,0.433
16044000,5,-3.60568,-723.086,2.95311,0.3995
16046000,5,-8.15409,-716.85,2.93466,0.395
16048000,4,-5.28749,-721.157,3.40665,0.387
16050000,4,-3.20227,-718.217,2.4551,0.424
16052000,6,-4.40405,-723.535,2.06301,0.415
16054000,6,-13.3478,-714.462,2.31253,0.416333
16056000,7,-6.13308,-727.909,4.63367,0.438
16058000,4,-5.27218,-720.801,2.71029,0.399
16060000,5,-8.18441,-724.932,3.88327,0.424333
16062000,6,-4.47833,-720.603,3.63829,0.479
16064000,5,-4.33517,-721.717,2.33484,0.425
16066000,4,-5.50788,-727.647,2.9066,0.39
16068000,4,-4.85237,-728.588,1.14982,0.4206
16070000,5,-1.57593,-721.687,2.88683,0.459
16072000,4,-1.89216,-719.644,0.595335,0.435375
16074000,4,-7.85291,-722.884,3.56301,0.411375
16076000,5,-3.9829,-721.2,3.27961,0.372667
16078000,5,-2.87417,-722.89,2.24219,0.415
16080000,6,-1.37219,-718.904,3.63078,0.402
16082000,8,-14.0184,-717.721,4.83923,0.457
16084000,8,-7.67152,-714.35,7.04543,0.428
16086000,8,-2.8588,-714.749,4.60567,0.451
16088000,8,1.56305,-717.397,2.11106,0.4705
16090000,4,-3.10135,-725.688,2.1581,0.416
16092000,3,-3.07554,-726.438,1.6774,0.472
16094000,6,-12.1322,-723.13,3.22702,0.412143
16096000,6,0.344558,-716.315,1.89173,0.446
16098000,6,-1.23716,-716.037,1.5438,0.454
16100000,8,-1.46454,-717.777,2.68164,0.47325
16102000,5,-4.24323,-726.947,4.5482,0.397
16104000,9,1.53388,-713.665,3.65091,0.4725
16106000,8,-4.85039,-713.032,5.49181,0.44
16108000,8,-9.12137,-717.278,5.36873,0.446143
16110000,5,-8.55102,-723.287,4.48084,0.406
16112000,5,-8.33122,-715.97,2.04604,0.3988
16114000,5,-4.89826,-720.114,2.49489,0.4045
16116000,7,-1.9317,-715.651,1.82348,0.432
16118000,4,-6.00133,-721.58,3.45586,0.4136
16120000,5,-9.01584,-718.87,2.67832,0.422286
16122000,5,-8.66266,-721.097,3.16688,0.417333
16124000,5,-8.65178,-718.464,3.93419,0.441
16126000,5,-9.47098,-725.34,3.88789,0.448
16128000,4,-7.99488,-722.56,3.36111,0.402
16130000,6,-5.98018,-719.018,4.8916,0.429
16132000,5,-10.8317,-724.835,2.34208,0.42
16134000,6,-2.02206,-720.253,2.07605,0.445
16136000,5,-2.59948,-722.939,2.2879,0.43336
16138000,6,-7.1092,-721.824,4.62084,0.44375
16140000,4,-7.62939,-726.791,2.83524,0.434
16142000,7,-3.7119,-720.157,5.79548,0.474
16144000,9,-5.15377,-722.766,4.50686,0.443
16146000,4,-7.43721,-725.838,2.23553,0.432222
16148000,3,-3.4148,-728.332,3.55777,0.40775
16150000,5,-1.70337,-727.119,2.72647,0.387
16152000,7,-3.27144,-717.654,2.96663,0.467
16154000,4,-1.867,-721.479,0.761878,0.4785
16156000,4,-1.99615,-721.752,3.62171,0.413167
16158000,4,-5.71314,-721.03,4.18079,0.427
16160000,5,-2.83562,-721.786,2.32717,0.391
16162000,7,-7.13145,-712.856,2.57132,0.4
16164000,4,-2.77209,-732.223,2.82385,0.407857
16166000,5,-3.60828,-721.662,3.69585,0.4135
16168000,5,-12.2597,-716.461,2.71851,0.409333
16170000,3,-3.22467,-726.123,1.02199,0.41
16172000,6,-7.38338,-716.336,4.72166,0.429
16174000,5,-7.58666,-718.845,2.71771,0.434
16176000,7,-4.55611,-714.468,3.36585,0.443
16178000,4,-4.07953,-723.878,1.90078,0.434
16180000,7,-5.20286,-714.674,3.74433,0.4344
16182000,7,-7.04054,-714.26,4.04317,0.433133
16184000,6,-1.71243,-706.53,3.69295,0.468
16186000,5,-0.877029,-718.22,2.43434,0.430333
16188000,6,-6.74919,-710.392,1.93627,0.428222
16190000,5,-6.09995,-725.932,2.64231,0.405
16192000,6,-7.12957,-712.391,4.12349,0.421
16194000,10,-13.8536,-707.311,7.2062,0.429667
16196000,6,-6.07203,-708.67,3.11594,0.427111
16198000,8,-9.9341,-713.905,5.32769,0.418
16200000,8,-8.49027,-711.214,4.54446,0.44
16202000,7,-7.26316,-708.311,3.99558,0.416
16204000,6,-6.75236,-711.411,2.96578,0.430636
16206000,5,-0.625518,-726.909,2.14198,0.362
16208000,7,-6.28924,-716.098,4.76711,0.4435
16210000,6,-6.1821,-713.439,2.58709,0.409
16212000,6,-1.33509,-713.99,3.12146,0.412
16214000,6,-2.30652,-710.658,2.35499,0.449
16216000,5,-7.26466,-716.146,5.28114,0.429
16218000,5,-3.33897,-716.296,0.974324,0.435
16220000,5,-2.70163,-722.651,2.88694,0.396
16222000,5,-3.81107,-720.881,1.57792,0.376
16224000,5,-4.15653,-726.013,1.4436,0.412286
16226000,4,-2.30058,-730.582,0.940944,0.401
16228000,4,-5.50238,-725.62,4.12061,0.395
16230000,3,-1.75749,-725.385,1.49906,0.411
16232000,4,-1.42744,-719.444,2.28917,0.406
16234000,6,2.79416,-723.672,1.29166,0.445
16236000,4,0.315102,-722.973,1.82195,0.416
16238000,3,-1.72139,-727.112,0.814522,0.435125
16240000,5,-3.02473,-717.564,1.34514,0.467
16242000,4,-1.95807,-721.588,0.839841,0.418
16244000,4,-2.24248,-723.419,2.67017,0.415381
16246000,5,-1.08967,-719.078,2.80979,0.432
16248000,4,-5.03024,-721.207,2.44799,0.427
16250000,4,-0.569935,-721.706,0.549617,0.4162
16252000,3,-2.57593,-726.869,2.34986,0.41
16254000,4,-5.12938,-728.855,2.32609,0.398875
16256000,3,-0.423599,-729.621,0.979123,0.3705
16258000,4,-1.93463,-726.811,1.75907,0.407
16260000,3,-5.1824,-726.196,3.03285,0.414
16262000,6,-2.5724,-718.805,2.4884,0.425231
16264000,7,-1.41549,-714.567,3.20508,0.441
16266000,5,-7.19243,-728.394,2.04528,0.430833
16268000,7,-6.05831,-720.832,4.64075,0.408
16270000,5,-6.92394,-721.436,3.60389,0.4058
16272000,3,-3.86984,-727.468,0.82595,0.396667
