generation,N_shifts,logPrior,logLik,eventRate,acceptRate
11300000,0,0.333056,-409.33,0.0586191,0.132
11302000,0,-1.46052,-409.421,0.192007,0.313667
11304000,0,0.249758,-409.105,0.0649303,0.165
11306000,0,0.0747076,-409.418,0.307239,0.1615
11308000,0,0.138853,-409.564,0.26425,0.179
11310000,0,0.487351,-409.048,0.253203,0.186
11312000,1,0.844094,-402.028,0.29355,0.339654
11314000,0,0.241862,-409.892,0.117035,0.194
11316000,0,-0.801278,-409.881,0.645268,0.176667
11318000,0,-0.88241,-409.783,0.486066,0.272
11320000,1,1.5492,-402.822,0.362352,0.383
11322000,0,-4.52465,-409.472,0.288677,0.169
11324000,0,-2.50231,-409.737,1.07726,0.159
11326000,0,-1.00024,-411.547,0.381785,0.162
11328000,1,0.262488,-401.758,0.583544,0.3295
11330000,0,-0.573997,-409.558,0.690344,0.1665
11332000,0,-0.485247,-409.478,0.684219,0.2752
11334000,0,-0.128487,-409.3,0.917232,0.161
11336000,1,1.64402,-401.681,0.334263,0.339143
11338000,0,0.101292,-409.045,0.357071,0.171667
11340000,0,-0.223092,-409.469,0.570369,0.137
11342000,0,0.630044,-408.72,0.101759,0.2754
11344000,0,0.119039,-408.905,0.148351,0.172
11346000,0,-1.41306,-408.716,1.76908,0.161438
11348000,0,-0.148758,-408.847,0.625992,0.142
11350000,0,0.125509,-408.861,0.497602,0.156167
11352000,0,0.249486,-411.665,0.0459222,0.156
11354000,0,-0.500919,-409.145,0.740082,0.164
11356000,0,-0.929442,-409.768,1.04462,0.172
11358000,0,-2.03652,-409.237,2.28162,0.143833
11360000,0,0.341466,-408.833,0.162699,0.148
11362000,0,-0.634997,-411.992,0.722265,0.171667
11364000,0,-0.0230817,-408.946,0.472841,0.156286
11366000,1,-2.31822,-409.901,1.50022,0.172
11368000,0,-6.70041,-411.56,0.3916,0.1754
11370000,0,0.229933,-410.79,0.0180097,0.125
11372000,0,0.662996,-410.465,0.12321,0.164667
11374000,0,-0.683719,-409.575,1.05584,0.192
11376000,1,0.823086,-411.808,0.899999,0.233333
11378000,0,0.223359,-410.517,0.0295229,0.164333
11380000,0,-1.49313,-408.68,1.65679,0.174
11382000,0,0.487165,-408.649,0.0107815,0.143
11384000,0,0.209545,-409.519,0.131807,0.152714
11386000,0,0.271535,-408.885,0.0992655,0.187167
11388000,0,-0.257255,-409.611,0.589874,0.1675
11390000,0,0.0851121,-411.708,0.0352079,0.157
11392000,0,-0.37578,-408.784,0.514636,0.181
11394000,0,-0.501038,-410.736,0.439201,0.139
11396000,1,0.391274,-410.866,0.628338,0.1885
11398000,0,0.619627,-410.465,0.0334914,0.149
11400000,0,0.456318,-408.514,0.0722011,0.164
11402000,0,-0.688624,-409.741,0.599562,0.174
11404000,0,-0.903118,-409.913,1.04885,0.15
11406000,0,0.135778,-409.148,0.539722,0.166375
11408000,0,0.19021,-408.732,0.425347,0.1925
11410000,0,0.457782,-409.351,0.00906063,0.152
11412000,0,0.357737,-411.177,0.0896903,0.155
11414000,0,-0.322485,-408.448,0.879254,0.202
11416000,0,-0.748185,-409.315,1.49453,0.164
11418000,0,0.0294589,-409.355,0.630212,0.223
11420000,0,0.269312,-408.843,0.356619,0.163
11422000,0,-0.444457,-410.092,0.893747,0.144
11424000,0,0.493696,-410.157,0.160496,0.17
11426000,0,0.0486112,-408.773,0.492822,0.18125
11428000,0,0.473223,-408.444,0.0532922,0.1565
11430000,0,0.114889,-408.862,0.422814,0.144
11432000,0,0.0643431,-410.245,0.095687,0.168
11434000,0,-1.52383,-411.915,2.22035,0.198
11436000,0,0.576358,-408.434,0.0735706,0.161
11438000,0,0.119289,-408.896,0.381539,0.145
11440000,0,0.535836,-408.443,0.0272682,0.196
11442000,0,0.227897,-409.916,0.443759,0.149
11444000,0,0.474178,-409.99,0.425679,0.158842
11446000,0,-0.833127,-412.729,0.481414,0.165909
11448000,0,0.0358507,-408.804,0.349655,0.152
11450000,0,0.580485,-409.027,0.189707,0.1724
11452000,2,-0.876527,-405.393,3.14506,0.266
11454000,0,0.117025,-409.22,0.192361,0.152
11456000,0,0.113572,-409.026,0.640749,0.166833
11458000,0,0.25968,-409.002,0.553364,0.157
11460000,0,-0.108999,-409.113,0.648807,0.1536
11462000,0,-0.323847,-408.676,0.932212,0.164187
11464000,0,-0.0337933,-409.9,0.127802,0.183333
11466000,0,-0.110929,-409.254,0.53744,0.23
11468000,0,-0.589752,-408.517,1.172,0.183
11470000,0,0.0892885,-408.889,0.36036,0.15
11472000,0,-0.0713729,-410.379,0.382743,0.162
11474000,0,0.413388,-409.499,0.173975,0.163
11476000,0,0.516609,-409.111,0.0446719,0.166
11478000,0,-0.399672,-408.671,0.821497,0.165
11480000,0,0.317811,-408.69,0.16387,0.169333
11482000,0,0.24878,-408.61,0.128355,0.152333
11484000,0,0.470879,-408.821,0.250235,0.152333
11486000,0,0.0790146,-408.709,0.42245,0.158741
11488000,0,-0.606357,-410.97,0.894589,0.229
11490000,0,0.196463,-409.005,0.25356,0.142
11492000,0,0.0693536,-409.193,0.485525,0.141
11494000,0,0.0156416,-409.268,0.295653,0.157091
11496000,0,0.358033,-408.532,0.317925,0.187091
11498000,0,0.712669,-409.489,0.0263258,0.1625
11500000,0,-1.0635,-408.734,1.44501,0.153
11502000,0,-0.431571,-409.379,0.489741,0.159
11504000,0,-0.1983,-408.898,0.54238,0.162333
11506000,0,0.535846,-409.708,0.0927725,0.139
11508000,0,-0.268143,-408.826,0.735237,0.158
11510000,1,1.69913,-410.315,0.0596684,0.168167
11512000,0,-0.0990404,-410.735,0.404326,0.151
11514000,0,0.38559,-408.705,0.248791,0.174833
11516000,0,-0.105571,-409.608,0.447517,0.177
11518000,0,0.55405,-408.438,0.0287246,0.172
11520000,0,-0.212576,-408.803,0.637417,0.1455
11522000,0,-0.146409,-409.104,0.379222,0.163
11524000,0,0.192607,-408.961,0.433539,0.16775
11526000,0,-0.113327,-411.98,0.0830393,0.167429
11528000,0,-1.15816,-408.807,1.71677,0.149
11530000,0,0.370797,-408.997,0.135593,0.164
11532000,0,0.619487,-408.558,0.0598026,0.156
11534000,0,-0.134083,-410.763,0.285318,0.156
11536000,0,0.0246173,-408.851,0.463164,0.167
11538000,0,-1.56899,-409.718,1.52784,0.162846
11540000,0,-0.334448,-410.445,0.597452,0.172
11542000,0,-0.415503,-413.081,0.996975,0.205833
11544000,0,0.316514,-409.103,0.0918697,0.158
11546000,0,-0.205958,-411.284,1.13739,0.173
11548000,0,-0.0280142,-409.045,0.320181,0.156
11550000,0,0.0960874,-408.625,0.360271,0.1465
11552000,0,0.522448,-409.52,0.143843,0.169
11554000,0,-0.162066,-410.868,0.482868,0.18865
11556000,0,-0.274708,-408.656,0.623715,0.138
11558000,0,-0.430533,-409.156,0.509085,0.16775
11560000,0,-0.123365,-408.842,0.630847,0.189
11562000,0,0.279708,-410.553,0.205536,0.143
11564000,0,0.276326,-409.336,0.12394,0.156
11566000,1,-6.61745,-410.853,2.77347,0.190333
11568000,0,0.592128,-409.33,0.171908,0.211
11570000,0,-0.329345,-409.083,0.52968,0.141
11572000,0,0.588889,-410.755,0.130312,0.1725
11574000,0,0.282494,-410.395,0.331613,0.14
11576000,0,0.0559938,-410.878,0.465955,0.148
11578000,0,-0.431356,-409.793,1.02836,0.152
11580000,0,0.429693,-408.614,0.168684,0.166429
11582000,0,0.0798665,-410.484,0.841291,0.176771
11584000,0,0.33871,-409.98,0.525652,0.158
11586000,0,0.666167,-408.63,0.0863908,0.167
11588000,0,-0.262585,-411.197,0.298892,0.203
11590000,1,0.140613,-413.011,0.618138,0.1625
11592000,0,0.768092,-409.506,0.0609371,0.165333
11594000,0,-0.0517834,-409.662,0.0798001,0.151667
11596000,0,-0.175868,-408.725,0.48548,0.165
11598000,0,-0.242939,-409.543,0.342779,0.145
11600000,0,0.370391,-410.511,0.129227,0.187857
11602000,0,-0.461093,-409.066,0.804061,0.167
11604000,0,-0.473617,-409.212,0.769158,0.155
11606000,0,0.254571,-412.064,0.0816907,0.152667
11608000,0,0.5911,-408.892,0.0643095,0.17146
11610000,0,0.220076,-409.108,0.470201,0.182
11612000,0,0.646973,-410.21,0.0373659,0.175
11614000,1,-3.06425,-410.214,0.498935,0.25
11616000,0,-0.996589,-409.793,0.457639,0.166
11618000,0,0.224325,-408.752,0.466608,0.172769
11620000,0,0.422175,-408.758,0.11386,0.169
11622000,0,-2.09066,-410.86,2.41525,0.153
11624000,0,0.404701,-408.578,0.142393,0.166286
11626000,0,0.110588,-409.868,0.606659,0.168
11628000,0,-0.0925817,-409.449,0.773694,0.168
11630000,0,0.345662,-409.678,0.334601,0.168
11632000,1,-1.16824,-404.689,1.15682,0.163667
11634000,0,-0.293151,-410.107,0.721679,0.135
11636000,0,-0.607719,-408.611,1.26957,0.161
11638000,0,-0.0476478,-410.696,0.277607,0.147
11640000,0,-1.4496,-409.344,0.18264,0.191923
11642000,0,0.341262,-411.691,0.0996417,0.183
11644000,0,-0.613697,-409.098,1.32357,0.152
11646000,0,0.827929,-409.765,0.0182356,0.153
11648000,0,0.298051,-408.478,0.388173,0.162
11650000,0,-0.366495,-408.906,0.418085,0.158
11652000,0,-0.411957,-409.093,0.661154,0.1812
11654000,0,0.288676,-410.605,0.208433,0.248
11656000,1,-0.25502,-408.292,1.17664,0.1788
11658000,0,0.274913,-409.6,0.456755,0.1665
11660000,0,0.398209,-408.506,0.269134,0.159
11662000,0,-0.116877,-408.696,0.492236,0.174
11664000,0,-0.158175,-408.947,0.680875,0.171833
11666000,1,-1.15534,-407.626,0.489148,0.35
11668000,0,0.635598,-410.494,0.120547,0.17
11670000,0,-0.122601,-410.345,0.0194447,0.2355
11672000,0,-0.220805,-409.887,0.835751,0.184
11674000,0,0.639444,-409.182,0.134306,0.18
11676000,0,0.589234,-408.673,0.0213771,0.16
11678000,0,0.464777,-410.414,0.110113,0.135
11680000,0,0.487113,-408.714,0.276049,0.17175
11682000,0,-0.697068,-409.31,0.0959292,0.179
11684000,0,-0.301426,-409.008,0.967371,0.173048
11686000,0,-0.0112503,-408.78,0.209347,0.183
11688000,0,0.384058,-409.85,0.0817313,0.164
11690000,0,0.338759,-409.012,0.141884,0.157
11692000,0,-2.45498,-409.375,2.34132,0.16
11694000,0,0.413643,-408.586,0.276893,0.171333
11696000,0,-1.92057,-409.35,1.83374,0.155
11698000,2,-0.96068,-407.849,1.63002,0.404
11700000,0,-0.230518,-409.336,0.0349961,0.18
11702000,0,0.270586,-409.05,0.0815959,0.165667
11704000,0,0.16489,-408.727,0.261171,0.147
11706000,0,-0.797713,-408.573,1.21265,0.138
11708000,0,0.33436,-410.186,0.27705,0.357
11710000,0,0.0618554,-408.557,0.443624,0.149
11712000,0,0.191121,-409.071,0.0561986,0.186
11714000,0,-0.663791,-411.475,0.75849,0.15425
11716000,0,-0.864614,-409.679,0.76218,0.173375
11718000,0,0.334616,-408.866,0.214902,0.147
11720000,0,-0.0279861,-409.21,0.50158,0.219
11722000,0,-0.31209,-409.119,0.877831,0.172
11724000,0,0.39814,-409.325,0.410234,0.165778
11726000,0,-0.667919,-408.988,1.23514,0.1827
11728000,0,0.613467,-408.503,0.0747268,0.168
11730000,0,-1.22584,-409.816,1.2418,0.1885
11732000,1,0.487014,-405.659,0.32661,0.189
11734000,0,-0.42198,-410.014,0.372572,0.175
11736000,0,-0.328305,-410.741,0.523626,0.151625
11738000,0,0.991605,-413.039,0.0721717,0.173
11740000,0,0.462695,-408.659,0.00359809,0.165
11742000,0,0.509906,-408.409,0.0812896,0.162167
11744000,1,-0.26872,-414.533,0.89486,0.177
11746000,0,0.734946,-409.312,0.112308,0.18
11748000,1,-0.94231,-412.14,2.1306,0.167333
11750000,0,0.125927,-408.87,0.31724,0.16
11752000,0,0.676432,-409.654,0.0671176,0.159
11754000,0,0.264998,-408.459,0.297957,0.146
11756000,0,-0.0563826,-408.699,0.733603,0.158
11758000,0,-0.996509,-409.252,1.65545,0.1871
11760000,1,-3.8529,-405.761,1.76092,0.261333
11762000,0,-0.240395,-409.111,0.294066,0.288
11764000,0,0.657596,-408.878,5.21868e-05,0.228
11766000,0,0.169841,-408.734,0.3563,0.161
11768000,0,0.0919673,-408.987,0.182635,0.1642
11770000,0,0.530836,-409.338,0.242361,0.16
11772000,0,-4.04403,-409.11,0.59284,0.1745
11774000,0,0.632971,-408.998,0.183184,0.1705
11776000,0,0.143175,-411.315,0.869252,0.1575
11778000,0,0.36372,-408.896,0.08283,0.166
11780000,0,-0.161392,-408.558,0.860767,0.167333
11782000,0,-0.447044,-411.762,0.508522,0.199
11784000,0,0.389,-409.636,0.0259485,0.165
11786000,0,-0.608104,-410.082,0.1124,0.184
11788000,0,-1.87677,-409.336,2.37062,0.162846
11790000,1,-0.650706,-405.658,1.75534,0.168833
11792000,0,0.54322,-408.931,0.252247,0.1575
11794000,0,-1.01109,-408.955,0.0161052,0.18875
11796000,0,0.536703,-409.3,0.0539854,0.157
11798000,0,0.369752,-409.958,0.0595077,0.143
11800000,0,-0.256085,-408.937,0.442217,0.147
11802000,0,-1.13806,-411.192,1.23212,0.17075
11804000,0,-0.250683,-409.135,0.650886,0.167
11806000,0,-0.202711,-412.036,0.499304,0.1624
11808000,0,0.348118,-409.002,0.0033212,0.15225
11810000,0,-0.503838,-409.471,1.22134,0.167824
11812000,0,0.365479,-410.105,0.294506,0.168
11814000,0,-0.748779,-409.538,1.11785,0.1706
11816000,0,-0.408673,-409.716,1.08059,0.183
11818000,0,0.446483,-409.288,0.352288,0.18
11820000,0,0.395223,-408.935,0.300953,0.166
11822000,0,-0.557806,-412.915,1.65904,0.265143
11824000,0,0.0893197,-408.608,0.379878,0.195
11826000,0,0.241801,-410.557,0.00894353,0.162
11828000,0,0.289634,-409.594,0.0643342,0.2025
11830000,0,-0.159225,-408.488,0.858351,0.167318
11832000,0,-1.15521,-408.7,1.90001,0.166
11834000,0,0.719205,-410.395,0.0603919,0.189
11836000,0,0.225515,-408.742,0.334256,0.173
11838000,0,-0.797772,-408.827,1.35732,0.15
11840000,0,0.485967,-408.709,0.0720708,0.1855
11842000,0,-1.3874,-412.745,2.0039,0.169
11844000,0,0.00894731,-409.905,0.434401,0.1635
11846000,0,-0.45578,-409.399,0.906771,0.156474
11848000,0,0.217575,-408.906,0.461238,0.155333
11850000,0,-0.315574,-409.088,0.767296,0.168
11852000,0,0.469015,-409.056,0.079212,0.158667
11854000,0,-0.0378377,-408.585,0.600254,0.152667
11856000,0,-0.256458,-411.164,0.0748825,0.16175
11858000,0,0.469953,-408.584,0.174423,0.146
11860000,0,-2.82157,-409.506,0.0374331,0.18625
11862000,0,0.448935,-408.499,0.226085,0.1866
11864000,0,0.0942504,-408.51,0.619085,0.163
11866000,0,-0.485357,-408.761,0.910529,0.165
11868000,0,0.272756,-409.228,0.0228397,0.161
11870000,0,0.484918,-409.386,0.069476,0.1594
11872000,0,-0.0942834,-408.936,0.389902,0.25
11874000,0,0.273184,-408.79,0.167643,0.202231
11876000,0,0.215803,-408.646,0.253976,0.164
11878000,0,-1.4708,-409.904,0.0550052,0.164125
11880000,0,0.370181,-408.618,0.173761,0.153333
11882000,0,0.213699,-408.994,0.275938,0.162667
11884000,0,0.095002,-410.072,0.220593,0.164
11886000,0,-0.179636,-408.961,0.51167,0.148
11888000,0,0.0541068,-408.72,0.436015,0.14
11890000,0,0.0501735,-410.469,0.203244,0.167
11892000,0,0.522461,-409.962,0.212682,0.188
11894000,0,-0.0669126,-408.679,0.556785,0.1508
11896000,0,-0.0651039,-409.595,0.442198,0.137
11898000,0,0.646294,-408.528,0.00960337,0.1674
11900000,0,-0.417912,-409.001,0.961883,0.153
11902000,0,0.236452,-408.487,0.393157,0.179
11904000,0,-1.08538,-410.906,1.25073,0.156429
11906000,0,-0.703086,-410.085,0.707705,0.1545
11908000,0,-0.41454,-411.585,0.145538,0.154
11910000,0,0.585233,-409.461,0.160741,0.163
11912000,0,-0.374676,-409.561,1.02457,0.159
11914000,0,0.167484,-409.268,0.382573,0.163
11916000,0,0.152576,-413.39,0.312901,0.239
11918000,0,0.408053,-408.653,0.0711733,0.176
11920000,0,0.220703,-409.064,0.409141,0.16125
11922000,0,0.599331,-409.049,0.051088,0.16
11924000,0,0.622324,-410.803,0.292621,0.167667
11926000,0,0.742337,-409.937,0.0183111,0.137
11928000,0,0.329654,-408.96,0.1156,0.149889
11930000,0,0.0734436,-408.985,0.360014,0.163
11932000,0,-1.27407,-409.668,1.48913,0.171937
11934000,0,-0.141536,-410.16,0.523579,0.141
11936000,0,0.62778,-408.822,0.0998049,0.138
11938000,0,-0.378836,-410.044,0.482659,0.158545
11940000,0,0.421299,-409.406,0.102095,0.157
11942000,0,-0.115152,-408.714,0.258788,0.163105
11944000,0,-0.158166,-408.725,0.787215,0.192
11946000,0,0.376761,-409.022,0.0361908,0.1682
11948000,0,0.530587,-409.232,0.088972,0.172
11950000,0,-0.581773,-410.579,0.460917,0.173778
11952000,1,-0.0770571,-405.301,0.358105,0.284667
11954000,0,0.594287,-408.513,0.0991666,0.154182
11956000,0,0.0853352,-409.585,0.253458,0.138
11958000,0,-0.0487571,-411.266,0.445722,0.167
11960000,0,0.415361,-411.174,0.0217646,0.142
11962000,0,-0.0809369,-408.445,0.652979,0.223
11964000,0,0.362112,-408.499,0.169078,0.1585
11966000,0,0.369488,-408.588,0.0936392,0.182333
11968000,0,0.130079,-408.647,0.535728,0.164
11970000,0,0.168021,-409.742,0.172183,0.138
11972000,0,0.413378,-408.438,0.248335,0.161625
11974000,0,0.652086,-408.907,0.0759354,0.178
11976000,0,0.224554,-408.914,0.458662,0.156
11978000,0,0.31445,-410.266,0.262661,0.157375
11980000,0,-0.775324,-409.457,1.01091,0.170667
11982000,0,-3.22231,-409.103,3.605,0.169
11984000,0,0.434066,-410.3,0.35796,0.16
11986000,0,-0.0972066,-411.138,0.237865,0.159
11988000,0,-2.22005,-409.21,1.78086,0.1705
11990000,1,0.427135,-407.274,0.384218,0.145
11992000,0,-1.84081,-409.074,0.390432,0.166545
11994000,0,0.121807,-409.291,0.0894158,0.168
11996000,0,-0.653317,-409.57,0.716824,0.1636
11998000,0,-0.330136,-408.855,1.09824,0.16525
12000000,0,-1.57709,-410.113,1.5562,0.161
12002000,0,0.0134149,-408.824,0.135003,0.179
12004000,0,0.252081,-410.338,0.615691,0.196
12006000,0,0.321186,-409.094,0.180199,0.157333
12008000,0,0.660954,-409.276,0.0585201,0.153
12010000,0,0.0692489,-412.843,0.872338,0.165
12012000,0,0.408571,-408.509,0.0908434,0.176
12014000,0,0.323682,-410.062,0.0793843,0.159
12016000,0,-0.106228,-409.34,0.598793,0.18
12018000,0,0.00460898,-409.906,0.574381,0.163
12020000,0,0.0995668,-409.392,0.151913,0.158474
12022000,0,0.577675,-408.559,0.136702,0.162
12024000,0,-0.923895,-408.682,1.44618,0.203
12026000,0,0.254669,-409.197,0.129378,0.157
12028000,0,-0.642893,-410.373,0.474679,0.177
12030000,0,-0.0530584,-408.658,0.213548,0.172
12032000,0,0.13466,-409.108,0.0767784,0.18325
12034000,0,0.41613,-408.437,0.136637,0.192
12036000,0,-0.0274208,-408.546,0.524543,0.17
12038000,0,-0.093358,-409.143,0.651255,0.174
12040000,0,-0.702585,-409.538,1.32735,0.16
12042000,0,0.211968,-409.291,0.302654,0.157
12044000,0,-0.228869,-409.63,0.682104,0.187
12046000,0,0.428346,-408.481,0.176463,0.1583
12048000,0,0.271222,-408.532,0.27427,0.153
12050000,0,0.333472,-408.658,0.414125,0.164667
12052000,0,0.183892,-409.591,0.0600501,0.1745
12054000,0,-4.32331,-409.027,4.66335,0.164364
12056000,0,-0.524854,-410.957,0.0785516,0.17
12058000,0,-0.315455,-408.699,0.600235,0.162
12060000,0,-1.62509,-409.46,0.627698,0.207
12062000,0,0.695207,-409.179,0.128841,0.169556
12064000,0,-0.213546,-408.733,0.29615,0.153
12066000,0,-0.177913,-409.531,0.810565,0.169
12068000,0,0.524213,-409.329,0.293418,0.1795
12070000,0,0.286652,-409.409,0.434731,0.16575
12072000,0,0.446215,-409.45,0.154608,0.176
12074000,0,-0.00275944,-411.721,0.845789,0.193
12076000,0,0.52108,-411.082,0.088878,0.201667
12078000,1,-0.800849,-407.543,1.04571,0.32
12080000,0,0.269346,-411.665,0.376712,0.19125
12082000,0,0.51915,-410.468,0.0809984,0.175
12084000,0,-3.08374,-409.532,0.566934,0.167444
12086000,0,-0.0616795,-408.844,0.357124,0.1474
12088000,0,0.133223,-409.723,0.0903312,0.176
12090000,1,-0.0212854,-406.248,0.307911,0.211
12092000,1,-4.78477,-408.33,0.557337,0.191571
12094000,0,-0.048149,-409.447,0.134915,0.152
12096000,0,0.276682,-408.9,0.104047,0.1814
12098000,0,-0.244504,-413.409,1.20686,0.1864
12100000,0,0.551042,-408.656,0.122601,0.154
12102000,0,-0.202775,-411.366,0.268069,0.1584
12104000,0,-0.874483,-408.842,0.905189,0.182
12106000,0,0.604855,-408.966,0.19364,0.175
12108000,0,-0.0724605,-409.068,0.247983,0.1606
12110000,0,0.1795,-408.843,0.190904,0.1675
12112000,0,-0.14608,-409.097,0.586114,0.155
12114000,0,-1.37479,-409.364,2.22504,0.248
12116000,0,0.508353,-408.503,0.0300599,0.185583
12118000,0,-1.10055,-408.76,1.07992,0.167
12120000,0,-0.131273,-408.896,0.522328,0.155
12122000,0,0.500813,-408.615,0.0238631,0.1634
12124000,0,-0.529155,-409.079,0.805064,0.169333
12126000,0,-0.381924,-409.534,1.05367,0.165
12128000,0,-2.16603,-409.666,1.81759,0.187526
12130000,0,-0.277775,-408.774,0.0855336,0.173533
12132000,0,-0.54644,-410.518,0.501415,0.184
12134000,0,0.134206,-409.594,0.26519,0.187
12136000,0,0.654621,-409.324,0.148344,0.169
12138000,0,0.549012,-409.383,0.105357,0.188333
12140000,0,-1.60885,-409.503,1.87885,0.183083
12142000,0,-0.276725,-409.762,0.225808,0.185333
12144000,0,-0.000473009,-409.752,0.220075,0.202
12146000,0,-0.867451,-409.783,0.548735,0.195
12148000,0,-0.991629,-409.255,1.55292,0.191
12150000,0,-0.279667,-409.399,0.0722165,0.167
12152000,0,-1.91955,-409.143,1.38102,0.182929
12154000,0,-0.648881,-408.949,1.12014,0.164
12156000,0,0.628704,-408.615,0.0949301,0.144
12158000,0,0.278436,-409.489,0.0220167,0.158
12160000,0,0.134226,-409.431,0.107998,0.15375
12162000,0,-0.024613,-409.703,0.352025,0.1655
12164000,0,-0.770086,-409.289,0.357946,0.181333
12166000,0,-0.154455,-408.653,0.85799,0.162
12168000,0,0.155258,-409.208,0.594671,0.18
12170000,0,0.558488,-408.83,0.00208536,0.174
12172000,0,0.488923,-411.053,0.143023,0.169
12174000,0,-0.297218,-409.063,1.08711,0.1695
12176000,0,0.274049,-410.833,0.650785,0.158167
12178000,0,0.307744,-408.9,0.311659,0.162
12180000,0,-0.367193,-408.622,1.02573,0.19
12182000,0,0.789569,-409.224,0.00639006,0.18175
12184000,0,-0.252129,-409.114,1.07438,0.164667
12186000,0,0.103723,-409.609,0.389829,0.158667
12188000,0,0.375962,-409.275,0.076355,0.172
12190000,0,0.335586,-409.323,0.121783,0.137
12192000,0,0.0119449,-410.439,0.128984,0.137
12194000,0,0.339698,-408.953,0.0888005,0.164667
12196000,1,-1.17838,-407.12,0.131312,0.25725
12198000,0,-0.00737738,-410.744,0.273998,0.17
12200000,1,-4.26138,-408.76,2.6815,0.208
12202000,0,-0.275855,-409.213,0.394506,0.1555
12204000,0,0.444839,-408.642,0.139193,0.17497
12206000,0,-0.513784,-409.3,0.569814,0.153
12208000,0,0.341707,-408.457,0.275653,0.139
12210000,0,-0.920984,-408.607,1.64162,0.162
12212000,0,0.397376,-408.392,0.241478,0.16
12214000,0,0.514233,-408.554,0.0342143,0.166
12216000,0,-0.139707,-409.181,0.300485,0.15
12218000,0,0.484928,-408.421,0.15279,0.165
12220000,0,-0.159027,-409.155,0.389836,0.164
12222000,1,-0.771433,-408.995,1.14754,0.276
12224000,0,-0.00134855,-409.2,0.29248,0.17
12226000,0,0.0682617,-409.73,0.0914967,0.174
12228000,0,-0.717207,-408.685,1.36476,0.17
12230000,0,0.325617,-409.221,0.196925,0.1655
12232000,0,0.0075244,-408.876,0.477841,0.1525
12234000,0,-0.133721,-408.927,0.517416,0.153
12236000,0,-0.161255,-409.85,0.515581,0.172
12238000,0,-0.447818,-409.101,0.760319,0.1734
12240000,0,-0.0843737,-409.181,0.39203,0.171
12242000,0,-1.35886,-409.127,0.464278,0.177231
12244000,0,-0.191341,-410.312,1.01406,0.168
12246000,0,-1.71212,-410.17,0.470323,0.186
12248000,0,-0.218961,-409.26,0.838847,0.178
12250000,0,-0.385896,-409.615,0.738517,0.144
12252000,0,0.216121,-408.942,0.226341,0.215
12254000,0,-0.0303504,-409.05,0.0185297,0.176167
12256000,0,-1.48538,-408.464,2.06864,0.183
12258000,0,0.0964702,-409.977,0.458146,0.163
12260000,0,-0.260531,-408.963,0.722928,0.233
12262000,0,0.0591823,-410.042,0.261607,0.2035
12264000,0,-0.10232,-408.854,0.268083,0.173
12266000,0,0.828042,-410.049,0.0663674,0.1925
12268000,0,-1.62074,-408.628,2.01621,0.157
12270000,0,0.303367,-408.978,0.30748,0.1848
12272000,0,0.500754,-411.627,0.413987,0.147
12274000,0,-0.626762,-409.605,0.273894,0.141
12276000,0,-0.333017,-409.825,0.473527,0.184143
12278000,0,0.577571,-408.777,0.103375,0.201
12280000,0,0.380513,-408.453,0.246754,0.177333
12282000,0,-0.275711,-409.326,0.727522,0.166
12284000,0,-1.5743,-409.063,0.013893,0.1625
12286000,0,-0.339357,-409.555,0.814783,0.185
12288000,0,0.671375,-410.264,0.267138,0.17
12290000,0,0.361145,-409.348,0.0161206,0.18
12292000,0,-0.365571,-409.884,0.514222,0.169
12294000,0,-0.555056,-408.649,1.23775,0.233
12296000,0,-0.38532,-409.033,0.322698,0.1884
12298000,0,-0.91182,-408.799,0.786799,0.128
12300000,0,-0.523091,-409.358,0.840506,0.157
12302000,0,-0.0308468,-408.872,0.354009,0.185
12304000,0,-0.425666,-408.734,0.543692,0.194333
12306000,0,-1.90538,-409.093,0.573969,0.1695
12308000,0,0.101851,-408.701,0.364661,0.156
12310000,0,-0.143653,-412.544,0.677778,0.156
12312000,0,0.191374,-408.427,0.441933,0.164143
12314000,0,-0.0629883,-409.166,0.648595,0.225
12316000,0,-0.0959433,-409.232,0.446603,0.161
12318000,0,-0.440426,-409.438,0.880565,0.1708
12320000,0,0.0530976,-411.804,0.344545,0.175
12322000,0,0.441331,-408.891,0.095833,0.185
12324000,0,0.461131,-408.456,0.049534,0.1474
12326000,0,-0.917968,-410.588,0.390934,0.16725
12328000,0,0.193857,-409.493,0.586023,0.21
12330000,0,-3.64696,-412.039,0.081672,0.176167
12332000,0,0.419919,-410.385,0.432915,0.177
12334000,0,-0.65016,-409.732,1.36075,0.2535
12336000,0,0.396568,-408.633,0.00721446,0.138
12338000,0,0.456761,-410.093,0.231999,0.161
12340000,0,-0.00830052,-411.903,0.101363,0.155
12342000,0,0.209694,-410.913,0.0446408,0.162
12344000,0,-0.217091,-409.247,0.495734,0.1475
12346000,0,0.5231,-409.156,0.20677,0.161
12348000,0,-0.504689,-408.942,0.781813,0.163
12350000,0,0.223948,-408.685,0.395291,0.15
12352000,0,0.130314,-409.063,0.433534,0.172833
12354000,0,-2.56366,-409.239,0.311963,0.189
12356000,0,-2.87402,-409.221,2.29742,0.19
12358000,0,-0.460219,-409.571,0.0103766,0.1855
12360000,0,0.13092,-409.312,0.159475,0.167
12362000,0,-0.643606,-409.814,0.0681847,0.157
12364000,0,0.457856,-408.933,0.349171,0.1885
