generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
15944000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.521509,-0.00773809,0.406642,0
15944000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.84129,0.286439,0.0192974,0.129766,0
15946000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.356774,0.0523214,0.416319,0
15946000,Cucurbitaceae_Neoalsomitra_plena,NA,26.4163,0.169984,0.041913,0.478829,0
15948000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.362518,0.0614859,0.495485,0
15950000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.419973,0.0193137,0.406952,0
15952000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.40042,0.0204436,0.390952,0
15954000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.255204,0.0204472,0.130113,0
15956000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.268716,0.0430411,0.26661,0
15958000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.280074,0.0413695,0.250819,0
15960000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.380023,0.0365146,0.419808,0
15962000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.262877,-0.0210657,0.0689357,0
15962000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.13789,0.436454,0.0101643,0.300652,0
15964000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.332414,0.0462318,0.366186,0
15966000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.576238,0.00603486,0.486411,0
15968000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.206679,-0.000432006,0.124027,0
15968000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.77803,0.545043,0.010513,0.477177,0
15970000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.65974,0.00159222,0.614246,0
15970000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.95351,0.279164,0.0416808,0.184421,0
15972000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.37571,0.0305951,0.385411,0
15972000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,15.0996,0.615183,-0.0240477,0.517953,0
15972000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Neoalsomitra_plena,1.25702,1.05215,-0.0145476,0.817089,0
15974000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.23724,-0.013537,0.0444031,0
15974000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.53542,0.211644,0.0526541,0.0684514,0
15976000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.436194,0.0127448,0.344805,0
15978000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.268827,0.0132763,0.208874,0
15978000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.41422,0.321749,0.0489224,0.294904,0
15980000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.336734,0.0554415,0.39654,0
15982000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.350997,-0.0244153,0.128894,0
15982000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.22189,0.231939,0.02806,0.105565,0
15982000,Cucurbitaceae_Pteropepon_acariianthus,NA,28.7882,0.0209054,-0.0137411,0.29156,0
15984000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.214998,0.00851445,0.156412,0
15984000,Cucurbitaceae_Momordica_runssorica,NA,33.3792,2.9149,0.00230583,0.922385,0
15984000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.04923,0.313745,0.0261006,0.184669,0
15986000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.215059,0.0719851,0.160685,0
15988000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.28969,-0.00879297,0.181528,0
15988000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.50115,0.293868,0.0410105,0.220479,0
15990000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.280886,0.00409683,0.174797,0
15990000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.93918,0.382194,0.00708328,0.172953,0
15992000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.286153,0.00816843,0.254289,0
15992000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.64001,0.397285,0.00153783,0.183044,0
15994000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.386092,0.0205264,0.337769,0
15996000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.333631,0.000726773,0.261194,0
15996000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.97537,0.432725,0.00840777,0.251413,0
15998000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.412211,0.0325367,0.460037,0
16000000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.741843,-0.00646625,0.696991,0
16000000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.28492,0.390579,0.0190727,0.270739,0
16002000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.900379,-0.0156851,0.656266,0
16002000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.11491,0.373484,0.0337164,0.294091,0
16004000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.276997,0.00976806,0.291645,0
16004000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.80565,0.585871,-0.00183092,0.354837,0
16006000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.215504,0.016561,0.231933,0
16006000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.05796,0.496422,0.00416031,0.314882,0
16008000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.292673,0.0342849,0.38203,0
16008000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.5391,0.564749,0.00291575,0.384723,0
16010000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.512732,0.0098827,0.42082,0
16012000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.170317,0.0575193,0.265294,0
16012000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.36628,0.689469,0.000870286,0.487214,0
16014000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.295273,0.0139508,0.310788,0
16014000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.84317,0.727004,0.0112142,0.69441,0
16016000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.414043,0.0671682,0.586996,0
16018000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.324811,-0.0219004,0.0989367,0
16018000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.41246,0.65127,0.0075807,0.567667,0
16020000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.660187,0.00438725,0.575822,0
16022000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.121718,0.000888968,0.0292856,0
16022000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.5436,1.10136,-0.024696,0.41434,0
16022000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.43823,0.526115,0.0101154,0.405061,0
16024000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.22767,-0.0413479,0.0104129,0
16024000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.8183,1.73527,-0.00308197,0.706936,0
16024000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.77074,0.537385,0.00351092,0.355517,0
16026000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.651571,0.00297884,0.557744,0
16028000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.442416,-0.0239788,0.204341,0
16028000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.10214,0.277517,0.088725,0.277273,0
16028000,Cucurbitaceae_Sicydium_synantherum,Cucurbitaceae_Pteropepon_acariianthus,6.51971,0.438084,-0.0135001,0.261759,0
16030000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.728651,-0.0378263,0.270263,0
16030000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.54449,0.307103,0.0439795,0.264064,0
16032000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.344514,-0.0214955,0.165504,0
16032000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.333,0.940258,-0.0420595,0.0180864,0
16032000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.89932,0.407737,0.00616781,0.221019,0
16034000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,1.0508,-0.0194671,0.672161,0
16034000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.8005,0.340078,0.0563289,0.335078,0
16036000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.306886,0.0260698,0.24959,0
16038000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.375738,0.0209936,0.341846,0
16040000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.342155,0.0410509,0.36537,0
16042000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.341794,0.0360899,0.343368,0
16044000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.271956,0.0501743,0.275769,0
16044000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_odontosperma,24.5096,1.28844,0.0470765,1.0981,0
16046000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.231165,-0.0357317,0.0222896,0
16046000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.5366,0.86017,0.0763183,0.0958869,0
16046000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.09338,0.31796,0.0683522,0.272131,0
16048000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.431851,0.0128044,0.362639,0
16050000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.271097,0.043349,0.226563,0
16052000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.716979,-0.0147738,0.489471,0
16052000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.82678,0.366147,0.0483907,0.416725,0
16054000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.569707,0.0208881,0.651058,0
16056000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.393395,-0.0097299,0.247808,0
16056000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,6.77996,0.369513,0.0122558,0.177293,0
16058000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.283882,-0.0431085,0.00858288,0
16058000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.664,0.994963,-0.00498806,1.11964,0
16058000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.64903,0.233934,0.0488565,0.127723,0
16060000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.251513,-0.0458558,0.0103119,0
16060000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1296,1.23814,-0.0657203,0.0457848,0
16060000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.77086,0.279457,0.02312,0.128101,0
16062000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.384961,0.017502,0.310841,0
16064000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.512835,0.00536771,0.556056,0
16064000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.70287,0.386683,-0.000571237,0.0983001,0
16066000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.283205,0.0310503,0.235244,0
16066000,Cucurbitaceae_Schizopepon_bryoniifolius,NA,30.7921,0.387462,-0.0263456,1.01284,0
16068000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.308529,0.0442132,0.285572,0
16070000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.440153,0.0206114,0.393164,0
16072000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.30732,0.0231126,0.232422,0
16074000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.451907,-0.0148907,0.262459,0
16074000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,0.836354,0.288447,0.0318258,0.210402,0
16076000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.429635,0.00340602,0.267667,0
16078000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.575015,0.00830393,0.506354,0
16080000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.210144,-0.00384793,0.149121,0
16080000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.0566,1.02073,-0.0107346,0.193702,0
16080000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.62722,0.309277,0.0316008,0.199911,0
16082000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.303787,-0.0225427,0.157926,0
16082000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.326,1.39172,-0.0147684,0.0875668,0
16082000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.77579,0.35322,0.0216223,0.227325,0
16084000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.418637,0.0205412,0.419485,0
16086000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.299825,-0.036359,0.0497584,0
16086000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,26.2798,2.19381,-0.0191416,1.31228,0
16086000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.6491,0.380901,0.0226038,0.284186,0
16088000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.254939,-0.0322092,0.0984156,0
16088000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,26.4677,1.29825,0.0220908,1.14277,0
16088000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.70733,0.434739,0.0118432,0.285149,0
16090000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.503295,0.00471753,0.408756,0
16092000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.35125,0.0610166,0.428377,0
16094000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.262212,-0.0388715,0.0560682,0
16094000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.0389,1.54991,-0.0107777,1.05917,0
16094000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,8.22021,0.379007,0.0427764,0.345544,0
16096000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.485201,0.0232461,0.522762,0
16098000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.587789,0.00402094,0.473332,0
16100000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.579718,0.00650707,0.477229,0
16102000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.750246,0.000691877,0.745471,0
16102000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.15248,0.447727,0.0166351,0.324256,0
16104000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.39681,0.0212233,0.367133,0
16106000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.425508,-0.0278225,0.178414,0
16106000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.3796,1.5349,-0.00624298,0.383995,0
16106000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.67302,0.262487,0.0507393,0.171017,0
16108000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.0724982,0.0381184,0.0083714,0
16108000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.865,1.68169,-0.00302124,0.794383,0
16108000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,4.15356,0.313786,0.040046,0.233455,0
16110000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.246384,-0.0179645,0.0998068,0
16110000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.9914,2.71193,0.099646,3.0932,0
16110000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.60102,0.383683,-0.00390056,0.0840904,0
16112000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.495914,0.0124925,0.444268,0
16114000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.300423,0.0627721,0.322725,0
16116000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.34347,0.0673013,0.426829,0
16118000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.360899,0.0394807,0.389585,0
16120000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.456353,-0.0443197,0.114716,0
16120000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,16.6353,0.0461279,0.0171184,0.203923,0
16120000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.697,2.44644,-0.0170342,0.67403,0
16120000,Cucurbitaceae_Coccinia_longicarpa,Cucurbitaceae_Coccinia_sp,32.7099,1.26789,0.0224539,0.938721,0
16120000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.03004,0.316356,0.056196,0.296441,0
16122000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.294749,0.034954,0.239424,0
16124000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.415678,-0.0140178,0.266182,0
16124000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.91965,0.472543,0.0287578,0.434012,0
16126000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.313659,0.0227913,0.297019,0
16128000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.293696,0.0533552,0.339263,0
16130000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.26823,-0.040907,0.000865406,0
16130000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,28.3244,1.54022,0.0209774,0.570236,0
16130000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.97787,0.380124,0.00663321,0.150393,0
16132000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.22279,0.0421584,0.124954,0
16134000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.539247,-0.0319519,0.231705,0
16134000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1033,1.0639,-0.0502329,0.169571,0
16134000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.47144,0.358913,0.0122487,0.258548,0
16136000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.208078,0.00980013,0.199301,0
16136000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,27.7249,0.683421,0.0265985,0.39776,0
16136000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.77408,0.396923,0.0195636,0.261706,0
16138000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.374865,0.0369726,0.381506,0
16140000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.733538,-0.00128325,0.565623,0
16142000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.379008,-0.0294956,0.173588,0
16142000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1438,1.50051,-0.00161298,0.277425,0
16142000,Cucurbitaceae_Trichosanthes_pedata,Cucurbitaceae_Trichosanthes_wawraei,30.0904,1.45663,0.0221371,0.638233,0
16142000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.12184,0.243071,0.0127376,0.0179003,0
16144000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.371239,-0.050873,0.0326239,0
16144000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1995,1.79865,0.0403163,0.632004,0
16144000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,5.06252,0.474896,0.00498665,0.293472,0
16146000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.304558,0.0140306,0.176537,0
16148000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.2941,0.026151,0.203529,0
16150000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.670503,0.00703488,0.611571,0
16152000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.289811,-0.00714147,0.194797,0
16152000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.9278,0.433793,0.0251599,0.431953,0
16154000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.446361,0.0119641,0.359703,0
16156000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.965492,-0.0385354,0.442511,0
16156000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9622,1.47236,0.00771494,0.0992497,0
16156000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.50044,0.587072,0.00158073,0.383908,0
16158000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.57769,-0.0201661,0.28572,0
16158000,Cucurbitaceae_Gynostemma_compressum,NA,29.9045,0.423892,-0.0783558,0.0505698,0
16158000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,1.98174,0.368083,0.0188907,0.294759,0
16160000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.802605,-0.011781,0.574362,0
16160000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.2946,0.535779,-0.00231843,0.296808,0
16162000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.84515,-0.014111,0.620687,0
16162000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,7.43022,0.527174,-0.0020943,0.229275,0
16164000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.821886,-0.00423899,0.72654,0
16164000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,3.84012,0.515945,-0.00175021,0.220355,0
16166000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.805801,-0.00734931,0.648102,0
16166000,Cucurbitaceae_Baijiania_borneensis,Cucurbitaceae_Bryonia_alba,2.78032,0.497021,-0.00120364,0.277917,0
16168000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Baijiania_borneensis,0,0.303942,0.0298609,0.253154,0
