generation,N_shifts,logPrior,logLik,eventRate,acceptRate
13674000,0,-1.38272,-411.802,1.99616,0.175833
13676000,0,-0.675165,-411.068,0.287323,0.22
13678000,0,-0.401548,-411.409,0.507162,0.1815
13680000,0,0.246695,-410.286,0.0234714,0.182
13682000,0,0.799827,-410.74,0.0396344,0.169
13684000,0,-0.0962562,-411.068,0.097557,0.163
13686000,0,-0.486938,-413.087,0.217269,0.173
13688000,0,-0.877142,-410.52,0.446668,0.184629
13690000,0,0.60846,-411.251,0.0879839,0.169
13692000,0,-0.332373,-410.677,0.610909,0.164333
13694000,0,0.124107,-410.964,0.227398,0.202
13696000,0,-0.605964,-410.47,1.18191,0.178
13698000,0,-0.219525,-409.994,0.904567,0.167
13700000,0,-0.830673,-410.557,0.815291,0.1695
13702000,0,0.38538,-410.331,0.074171,0.16575
13704000,0,-0.323351,-409.978,0.884007,0.1635
13706000,0,0.0308964,-410.584,0.235267,0.163333
13708000,0,-0.206246,-410.391,0.405928,0.185333
13710000,0,-1.29749,-411.645,1.09215,0.2
13712000,0,0.36333,-410.161,0.0845922,0.165
13714000,0,0.306988,-410.671,0.393633,0.149286
13716000,0,-0.993907,-410.872,1.15643,0.168563
13718000,0,0.583921,-410.5,0.0679499,0.163
13720000,0,-1.02217,-412.223,0.126758,0.173684
13722000,0,-0.182807,-409.857,0.813475,0.156
13724000,0,0.156279,-410.067,0.377523,0.152
13726000,0,-0.10389,-410.199,0.706255,0.1615
13728000,0,-0.381767,-412.698,0.522866,0.162
13730000,0,0.316243,-410.471,0.242217,0.164
13732000,0,0.338938,-411.77,0.294415,0.17075
13734000,0,-0.458727,-410.76,0.0473994,0.1905
13736000,0,0.118948,-411.163,0.343134,0.186
13738000,0,0.286814,-410.727,0.0689808,0.1614
13740000,0,-0.579608,-410.76,0.199489,0.168667
13742000,0,-1.37918,-412.057,2.04089,0.2265
13744000,0,0.560358,-409.988,0.158681,0.168
13746000,0,-0.162854,-412.142,0.508148,0.1586
13748000,0,-0.899688,-411.215,0.253832,0.201
13750000,0,0.00251952,-412.756,0.207773,0.15875
13752000,0,0.220364,-410.794,0.364713,0.182
13754000,0,0.297046,-409.935,0.377868,0.159
13756000,0,0.0124814,-412.923,0.741743,0.17925
13758000,0,0.493705,-410.737,0.345005,0.156
13760000,0,-0.517845,-410.425,1.22467,0.1525
13762000,0,0.17618,-410.839,0.116957,0.1675
13764000,1,-1.75343,-405.279,0.609365,0.217
13766000,0,-0.0153206,-410.432,0.699891,0.1766
13768000,0,0.296853,-410.137,0.367038,0.1642
13770000,0,-0.209836,-410.352,0.62512,0.185
13772000,0,-1.31951,-410.769,1.7391,0.193
13774000,0,-1.33182,-411.46,1.85973,0.158
13776000,0,0.24125,-410.667,0.365582,0.16
13778000,0,-0.0346657,-411.001,0.383739,0.159
13780000,0,0.127511,-411.835,0.615428,0.236
13782000,0,-0.130899,-410.049,0.550612,0.152833
13784000,0,0.519585,-410.535,0.0977193,0.16115
13786000,0,0.161623,-410.336,0.40683,0.1578
13788000,0,0.831695,-411.279,0.0328279,0.164
13790000,0,0.96242,-415.298,0.0319712,0.1906
13792000,0,0.140761,-410.767,0.01723,0.149
13794000,0,0.641782,-413.863,0.407265,0.178
13796000,0,-0.0497979,-410.379,0.739492,0.161
13798000,0,-0.154422,-410.608,0.767657,0.166
13800000,0,-0.358325,-410.473,1.09403,0.181
13802000,0,0.184382,-410.614,0.0681618,0.158929
13804000,0,-1.00111,-410.742,1.71241,0.16119
13806000,1,-0.245183,-410.379,1.11797,0.223
13808000,0,-0.358526,-410.003,0.793403,0.167625
13810000,0,-0.127664,-410.633,0.648102,0.152625
13812000,0,-0.206863,-410.01,0.659945,0.154
13814000,0,-1.02002,-410.71,1.42522,0.146
13816000,0,0.456728,-410.242,0.0339135,0.1495
13818000,0,-0.284242,-410.278,0.888016,0.158
13820000,0,0.566303,-410.853,0.184299,0.166353
13822000,0,-1.1722,-410.281,1.57238,0.151333
13824000,0,0.16654,-412.086,0.573175,0.1605
13826000,1,-1.97087,-411.082,2.79857,0.177
13828000,0,0.0491378,-411.025,0.267992,0.162
13830000,0,-0.22368,-410.179,0.755718,0.1565
13832000,0,0.109707,-411.134,0.440811,0.153333
13834000,0,0.3296,-411.484,0.289936,0.191667
13836000,0,0.282596,-410.096,0.419209,0.166
13838000,0,0.34977,-410.314,0.229014,0.16
13840000,0,-0.725468,-410.499,0.490588,0.217
13842000,1,-4.11956,-415.081,0.345802,0.146714
13844000,0,-1.32684,-414.278,1.64943,0.153
13846000,0,0.101501,-410.611,0.143552,0.1549
13848000,0,0.398778,-411.492,0.214501,0.171
13850000,0,-0.241298,-412.382,0.227209,0.155
13852000,0,-0.670303,-409.878,1.20094,0.157
13854000,1,-2.04887,-408.68,1.52884,0.1605
13856000,0,0.330556,-416.153,0.0217609,0.166667
13858000,1,-2.40056,-413.923,1.33206,0.201
13860000,0,0.533108,-410.334,0.0376473,0.172
13862000,0,0.401424,-410.161,0.165763,0.165692
13864000,0,0.218767,-412.015,0.0242541,0.191
13866000,0,-0.810211,-410.425,1.17195,0.154682
13868000,0,-0.752181,-411.352,0.808308,0.1517
13870000,0,-0.385687,-411.166,0.406023,0.156
13872000,0,-1.54132,-409.777,2.13691,0.161
13874000,0,-0.631069,-409.982,1.27675,0.17
13876000,0,-1.46978,-411.076,0.443848,0.185
13878000,0,-0.0364059,-410.486,0.740486,0.177
13880000,0,-0.607428,-410.588,0.962771,0.183
13882000,0,0.245157,-410.321,0.0891528,0.198
13884000,0,-0.541809,-410.559,0.0434393,0.178833
13886000,0,0.382839,-410.533,0.412648,0.14
13888000,0,0.412453,-410.499,0.187486,0.17
13890000,0,0.0588482,-410.464,0.297325,0.204
13892000,0,-0.647408,-410.183,1.23307,0.169
13894000,0,-2.01642,-410.917,0.518719,0.175143
13896000,0,0.0153498,-410.193,0.257103,0.178
13898000,0,0.314593,-409.936,0.201701,0.160667
13900000,0,0.3729,-410.075,0.332306,0.15975
13902000,0,0.160565,-411.636,0.735678,0.172
13904000,0,0.110483,-410.932,0.229115,0.21
13906000,0,-1.62379,-412.76,1.11409,0.1612
13908000,0,0.153291,-410.354,0.24991,0.1572
13910000,0,-1.98561,-410.658,1.29738,0.189
13912000,0,0.304141,-410.303,0.215527,0.173
13914000,0,-1.23399,-410.015,1.83464,0.1705
13916000,0,0.342274,-410.044,0.136086,0.16
13918000,0,0.524094,-410.029,0.13729,0.163
13920000,0,-0.207274,-410.636,0.694909,0.181692
13922000,0,-0.500509,-411.676,0.354855,0.179
13924000,0,0.214674,-409.826,0.388105,0.171
13926000,0,0.315599,-410.433,0.00271674,0.186
13928000,0,0.005839,-410.672,0.507828,0.165167
13930000,0,-2.57366,-412.324,0.122273,0.1635
13932000,0,-1.03968,-410.294,1.23277,0.177
13934000,0,-0.428696,-415.535,0.93181,0.217667
13936000,0,-0.255093,-413.883,0.4112,0.184
13938000,0,-0.747827,-410.204,1.25972,0.145
13940000,0,-0.88134,-411.477,1.22973,0.157
13942000,0,-0.549194,-411.666,0.708983,0.165
13944000,0,-0.741193,-410.57,0.813257,0.183
13946000,0,-0.0425393,-410.72,0.320417,0.173167
13948000,0,-0.082961,-411.351,0.102588,0.141
13950000,0,-0.343603,-411.516,0.721242,0.172
13952000,0,-0.0594576,-410.963,0.277705,0.202
13954000,0,0.514522,-409.864,0.0851589,0.168
13956000,0,0.379755,-410.014,0.121202,0.157
13958000,0,0.192486,-409.946,0.486037,0.171917
13960000,0,0.40153,-411.673,0.277751,0.1745
13962000,0,0.805523,-411.81,0.0459054,0.198
13964000,0,0.601205,-410.827,0.202297,0.208
13966000,0,-0.156578,-413.422,0.127298,0.170222
13968000,0,-0.381949,-411.304,0.119751,0.155
13970000,1,-1.32224,-411.843,0.171594,0.208
13972000,0,0.24135,-410.62,0.058989,0.138
13974000,0,0.120125,-411.07,0.445855,0.169
13976000,0,-0.338517,-410.984,0.65419,0.198833
13978000,0,-0.860072,-413.539,0.186861,0.199
13980000,1,-0.385247,-409.16,0.519392,0.34
13982000,0,0.154531,-411.777,0.183744,0.166
13984000,0,0.0801,-411.138,0.469456,0.147
13986000,0,0.37209,-410.574,0.169387,0.1687
13988000,0,-2.55009,-412.257,0.66183,0.204167
13990000,0,0.219501,-411.347,0.425904,0.1785
13992000,0,-0.0572291,-410.39,0.487123,0.175667
13994000,0,0.636878,-414.121,0.360329,0.18875
13996000,0,0.0693578,-410.166,0.448186,0.1632
13998000,0,0.143038,-411.622,0.469199,0.184
14000000,0,0.433123,-409.961,0.0713614,0.169
14002000,0,0.356433,-412.928,0.640262,0.2
14004000,0,-2.264,-414.913,0.701863,0.195
14006000,0,0.140419,-410.732,0.230155,0.163222
14008000,0,0.0583796,-411.373,0.246396,0.176
14010000,0,0.0202459,-411.975,0.134549,0.1592
14012000,0,-0.0706953,-409.959,0.580544,0.155
14014000,0,-0.0290202,-409.874,0.571622,0.1642
14016000,1,0.275674,-410.007,0.179503,0.167667
14018000,0,-0.172972,-410.838,0.152174,0.17585
14020000,0,-0.663364,-410.527,0.850133,0.185
14022000,0,0.293231,-411.763,0.258277,0.179
14024000,0,0.479125,-410.274,0.0352563,0.183333
14026000,0,0.00421984,-410.401,0.45339,0.182
14028000,0,0.309903,-409.952,0.237224,0.1685
14030000,0,-0.322452,-411.971,0.200081,0.182
14032000,0,0.05991,-411.059,0.677118,0.172
14034000,0,-0.458843,-411.546,0.870545,0.141
14036000,0,-3.65081,-410.377,4.21772,0.162
14038000,0,-0.878853,-411.251,0.357066,0.1575
14040000,0,0.512205,-410.049,0.147203,0.1715
14042000,0,-0.145244,-410.381,0.819169,0.242
14044000,0,-0.830151,-410.834,0.757489,0.167
14046000,0,0.191675,-410.633,0.211151,0.145
14048000,0,-3.05418,-411.111,0.651209,0.17075
14050000,0,-0.969099,-410.2,1.59223,0.15975
14052000,0,0.279322,-410.059,0.403196,0.184
14054000,0,0.143582,-411.527,0.205157,0.1746
14056000,0,0.578509,-409.784,0.0293008,0.158556
14058000,0,0.303647,-410.799,0.317533,0.163
14060000,0,0.578101,-410.394,0.0345494,0.173882
14062000,0,-1.05518,-411.575,1.81118,0.159
14064000,0,-0.294428,-410.514,0.847433,0.154
14066000,0,-0.821049,-410.151,1.30215,0.168
14068000,0,0.535653,-410.6,0.0133355,0.148778
14070000,0,-0.801099,-410.761,1.22744,0.141
14072000,0,-0.538024,-409.918,1.04965,0.152
14074000,0,-0.227302,-411.154,0.448837,0.137
14076000,0,0.328729,-411.36,0.457032,0.178
14078000,0,0.0697075,-412.749,0.538162,0.149
14080000,0,0.253235,-409.946,0.262137,0.164308
14082000,0,-0.24297,-409.89,0.778359,0.167333
14084000,0,-0.159719,-409.946,0.640871,0.152
14086000,0,0.401157,-410.752,0.358055,0.166
14088000,0,-0.948273,-410.807,1.51445,0.16825
14090000,0,0.444128,-410.488,0.331678,0.157
14092000,0,-0.911221,-411.26,0.48283,0.171
14094000,0,-0.666728,-409.868,1.27283,0.159
14096000,0,0.147304,-410.266,0.265584,0.158583
14098000,0,-0.234491,-410.482,0.649755,0.166364
14100000,0,-0.519037,-415.328,0.166788,0.1475
14102000,0,-0.123406,-410.531,0.622045,0.151
14104000,0,-0.190387,-410.242,0.61349,0.182
14106000,0,0.121033,-414.411,0.959282,0.239
14108000,0,0.193969,-410.719,0.27247,0.167
14110000,0,0.0727714,-410.579,0.441098,0.143
14112000,0,0.282208,-412.016,0.325833,0.168
14114000,0,0.387429,-411.738,0.0201348,0.160316
14116000,0,0.492255,-410.015,0.0390767,0.174
14118000,0,-0.505483,-412.985,0.769377,0.146
14120000,0,-1.08861,-413.256,1.14698,0.153188
14122000,0,0.489356,-410.112,0.210508,0.29
14124000,0,0.458623,-410.061,0.211879,0.151
14126000,0,0.682619,-411.319,0.0492964,0.1545
14128000,0,0.634748,-411.865,0.216909,0.186
14130000,0,-0.112706,-410.471,0.0265907,0.185
14132000,0,-0.0261573,-412.006,0.725961,0.142
14134000,0,0.434413,-411.683,0.0309185,0.1595
14136000,0,0.532206,-410.253,0.123416,0.162
14138000,0,-0.12393,-410.157,0.522743,0.151
14140000,0,0.201894,-411.489,0.139635,0.155857
14142000,0,0.217602,-411.09,0.468571,0.173
14144000,0,-0.598545,-410.842,0.886342,0.1525
14146000,0,0.290406,-410.144,0.0469562,0.148
14148000,0,-1.03241,-409.891,1.6106,0.163
14150000,0,0.0644792,-412.567,0.103718,0.160167
14152000,0,0.441368,-410.509,0.278826,0.161
14154000,0,0.0822503,-410.3,0.656629,0.164
14156000,0,0.000703713,-410.546,0.729749,0.180118
14158000,0,0.317459,-410.326,0.171068,0.186
14160000,0,0.374562,-410.238,0.150623,0.159
14162000,0,-0.642267,-412.75,0.06059,0.158
14164000,0,-0.67517,-410.903,0.0763119,0.168
14166000,0,-0.171358,-411.175,0.701487,0.178333
14168000,0,0.243005,-410.944,0.080859,0.137
14170000,0,0.109474,-412.138,0.256129,0.18
14172000,0,-0.21874,-410.538,0.736197,0.169
14174000,0,-1.74348,-410.694,2.46653,0.166
14176000,0,0.350701,-410.494,0.11121,0.167389
14178000,0,0.0476779,-413.773,0.990023,0.167643
14180000,0,-0.0795171,-410.128,0.653498,0.163
14182000,0,0.206638,-410.885,0.414325,0.166571
14184000,0,0.359254,-411.275,0.466257,0.141
14186000,0,-0.206826,-410.545,0.37289,0.164
14188000,0,0.498134,-409.962,0.0751712,0.165667
14190000,0,-0.397214,-410.414,0.256079,0.158
14192000,0,-0.101497,-410.328,0.140651,0.14
14194000,0,0.0939229,-411.89,0.514598,0.167167
14196000,0,0.325975,-410.273,0.191737,0.16
14198000,0,0.493066,-410.028,0.00568829,0.167
14200000,0,-0.788934,-410.459,1.22095,0.165071
14202000,0,-0.085706,-410.137,0.62031,0.158
14204000,0,-0.37599,-412.359,0.519278,0.163
14206000,0,-0.115861,-410.844,0.521681,0.1535
14208000,0,-0.520567,-410.464,1.01799,0.156778
14210000,0,0.273202,-411.034,0.0155622,0.152667
14212000,0,0.320312,-410.028,0.176537,0.161714
14214000,0,-0.0944231,-410.589,0.377774,0.153
14216000,0,0.139427,-410.48,0.535126,0.152
14218000,0,-0.604202,-411.48,1.42427,0.162429
14220000,0,-0.674668,-409.87,1.22572,0.144667
14222000,0,0.0424506,-410.266,0.349333,0.152625
14224000,0,0.580908,-410.384,0.088512,0.139
14226000,0,0.520987,-410.717,0.0414912,0.164
14228000,0,0.368905,-410.058,0.104363,0.155667
14230000,0,0.632871,-411.877,0.0464309,0.177556
14232000,0,-0.555857,-410.585,0.80617,0.149667
14234000,0,-0.0622532,-410.591,0.56075,0.175
14236000,0,0.434444,-410.378,0.234312,0.170111
14238000,0,-0.76844,-410.627,1.03707,0.175
14240000,0,0.0183424,-412.318,0.890347,0.1744
14242000,0,-0.249009,-409.832,0.830412,0.147
14244000,0,0.461096,-411.151,0.0779187,0.196308
14246000,0,-0.134851,-412.116,0.95232,0.202
14248000,0,-0.466774,-410.461,0.825526,0.15475
14250000,0,-0.12849,-410.399,0.654784,0.165
14252000,0,-1.95562,-411.115,0.121194,0.188
14254000,0,0.332559,-410.039,0.168191,0.147143
14256000,0,-1.16022,-410.289,1.41809,0.183
14258000,0,0.226672,-410.85,0.245236,0.2004
14260000,0,-0.346122,-417.651,0.289306,0.1825
14262000,0,0.09692,-410.227,0.391335,0.167667
14264000,0,0.557148,-410.477,0.166184,0.165625
14266000,0,0.4896,-410.17,0.12655,0.158667
14268000,0,0.668035,-412.113,0.205339,0.204
14270000,0,-0.377064,-410.636,0.363919,0.1726
14272000,0,0.366149,-410.092,0.193456,0.197
14274000,0,0.318216,-415.016,0.657347,0.177
14276000,0,0.107284,-410.779,0.155689,0.166
14278000,0,-0.0222188,-411.431,0.511276,0.1605
14280000,0,0.590972,-410.591,0.0471322,0.171667
14282000,0,0.323934,-410.932,0.395229,0.169
14284000,0,0.132472,-410.391,0.275131,0.1744
14286000,0,0.741622,-411.959,0.195702,0.171125
14288000,0,0.454009,-410.619,0.300749,0.168
14290000,0,-0.160431,-410.381,0.701786,0.185
14292000,0,-0.303207,-410.388,0.557107,0.165125
14294000,0,-0.507572,-410.535,0.777731,0.172
14296000,0,-0.575411,-411.52,0.484026,0.192
14298000,0,-0.128252,-410.967,0.437692,0.181
14300000,0,0.572488,-411.726,0.342894,0.2
14302000,0,-0.523793,-411.137,1.31128,0.185833
14304000,0,-0.191953,-410.219,0.78648,0.164667
14306000,0,0.615026,-411.195,0.125856,0.1945
14308000,0,-0.393667,-410.548,1.01703,0.163
14310000,0,0.306423,-410.198,0.0995528,0.144
14312000,0,0.297636,-412.491,0.0789852,0.193
14314000,0,0.805726,-410.995,0.019187,0.178
14316000,0,0.265689,-410.974,0.0786228,0.1696
14318000,0,-0.604177,-412.335,0.708441,0.1905
14320000,0,-1.32279,-411.761,1.33943,0.141
14322000,0,0.656704,-410.128,0.074084,0.169857
14324000,0,-0.100768,-410.618,0.327602,0.1714
14326000,0,-0.728381,-411.587,0.845194,0.1535
14328000,0,0.286356,-412.815,0.110115,0.17
14330000,0,-0.391838,-410.027,0.915042,0.159556
14332000,0,-0.641728,-410.716,0.946998,0.159
14334000,0,-0.866826,-409.951,1.54598,0.173111
14336000,0,0.557518,-414.639,0.14382,0.194
14338000,0,0.39234,-410.738,0.0181374,0.1526
14340000,0,-0.246173,-409.873,0.887184,0.172182
14342000,0,0.242886,-410.068,0.141145,0.158
14344000,0,0.840054,-412.094,0.115132,0.165
14346000,0,-0.120427,-410.9,0.0178735,0.18375
14348000,0,0.356767,-411.108,0.522013,0.1835
14350000,0,0.108974,-410.755,0.229188,0.1575
14352000,0,0.0914903,-410.096,0.3577,0.155
14354000,0,-0.231143,-410.746,0.330111,0.171714
14356000,0,0.676105,-411.951,0.105336,0.148333
14358000,0,-0.463132,-415.089,0.500152,0.153263
14360000,0,0.387414,-410.356,0.341074,0.169
14362000,0,0.683947,-411.282,0.19059,0.169
14364000,0,0.419079,-413.726,0.447773,0.214
14366000,0,-0.267049,-411.271,1.05935,0.167
14368000,0,-0.0973378,-410.013,0.70287,0.180455
14370000,0,0.677464,-410.383,0.0759143,0.17125
14372000,0,0.266778,-410.596,0.0677449,0.154
14374000,0,-0.155906,-410.328,0.265372,0.18
14376000,0,-0.847477,-410.588,1.39481,0.145
14378000,0,0.580599,-410.044,0.0620533,0.169
14380000,0,-0.378536,-410.409,0.801386,0.1785
14382000,0,-0.490454,-410.907,0.0118163,0.181
14384000,0,-0.635994,-409.889,1.26401,0.166
14386000,0,0.159121,-411.016,0.135121,0.16
14388000,0,-0.408466,-410.097,0.869259,0.174
14390000,1,0.351429,-412.743,0.167606,0.235
14392000,0,-0.102026,-411.058,0.380078,0.1705
14394000,0,-0.281502,-410.699,0.472262,0.142
14396000,0,0.474767,-410.502,0.217274,0.175
14398000,0,-0.280411,-410.167,0.747282,0.17
14400000,0,-0.222817,-410.902,0.553087,0.158
14402000,0,-0.127209,-411.049,0.474486,0.168
14404000,0,-0.103059,-410.916,0.645063,0.16775
14406000,0,-0.221839,-414.187,0.993457,0.128
14408000,0,0.759067,-410.685,0.0528134,0.1574
14410000,0,0.555581,-412.078,0.140519,0.169
14412000,0,-0.649817,-410.37,0.660251,0.1575
14414000,0,-0.0445695,-410.918,0.59732,0.163417
14416000,0,0.595714,-415.992,0.151489,0.161
14418000,0,0.177454,-410.511,0.280548,0.1585
14420000,0,0.308102,-410.215,0.128131,0.157667
14422000,0,-1.41461,-410.15,1.82957,0.162
14424000,0,0.648978,-410.449,0.0882935,0.155
14426000,0,0.242247,-410.133,0.194176,0.159
14428000,0,-0.391843,-410.872,0.162349,0.175
14430000,0,0.498392,-411.913,0.177937,0.1665
14432000,0,-0.0664156,-410.713,0.418499,0.1466
14434000,0,0.448416,-409.88,0.218954,0.169
14436000,0,0.43604,-410.017,0.0609555,0.15325
14438000,0,0.609031,-410.006,0.0832381,0.207
14440000,0,0.244408,-410.092,0.321108,0.149
14442000,0,0.531149,-409.773,0.0586388,0.15
14444000,0,0.526231,-411.733,0.151508,0.173
14446000,0,-0.753752,-410.607,0.252895,0.195
14448000,0,0.455165,-410.717,0.0660079,0.163333
14450000,0,-0.348936,-411.124,1.21595,0.191
14452000,0,0.590823,-411.703,0.106339,0.147
14454000,0,-3.40216,-411.17,1.04158,0.158
14456000,0,0.748649,-412.825,0.040062,0.19
14458000,0,0.103222,-410.565,0.639122,0.1755
14460000,0,0.258712,-410.072,0.142381,0.166
14462000,0,-0.582081,-411.936,0.92612,0.129
14464000,0,0.417726,-410.854,0.0121667,0.169
14466000,0,0.60572,-412.238,0.0689174,0.172
14468000,0,-0.0497009,-411.449,0.665079,0.155
14470000,0,-0.159604,-410.549,0.647832,0.171
14472000,0,-0.645726,-412.674,0.0844496,0.1652
14474000,0,0.034106,-412.798,0.723055,0.2
14476000,0,0.416219,-410.201,0.133142,0.143
14478000,0,0.509106,-410.038,0.134399,0.194
14480000,0,0.106707,-410.566,0.562323,0.172
14482000,0,0.0577117,-413.941,0.441658,0.19
14484000,1,-2.92658,-410.043,0.494902,0.1715
14486000,0,0.443443,-409.909,0.0758545,0.162
14488000,0,-0.900703,-410.705,0.20767,0.164
14490000,0,-0.236977,-410.853,0.89713,0.208
14492000,0,0.145553,-411.344,0.147755,0.150375
14494000,0,-0.604436,-410.152,1.07707,0.162
14496000,0,-0.73936,-410.011,1.22938,0.1664
14498000,0,0.521606,-410.292,0.0170417,0.173333
14500000,0,0.321329,-411.521,0.530548,0.151
14502000,0,0.146152,-410.97,0.441885,0.146
14504000,0,0.0836573,-410.454,0.640707,0.157
14506000,0,-0.692606,-412.158,0.827333,0.152
14508000,0,0.58747,-410.826,0.120355,0.171
14510000,1,-0.0720331,-411.932,1.73655,0.222
14512000,0,0.00880457,-410.863,0.75832,0.160875
14514000,0,0.415378,-410.103,0.242344,0.192667
14516000,0,0.0359718,-410.358,0.0486349,0.148
14518000,0,0.34172,-409.896,0.190026,0.151
14520000,0,0.455599,-410.72,0.124863,0.1685
14522000,0,0.367948,-410.624,0.353321,0.145
14524000,0,-0.677259,-410.018,1.38311,0.160077
14526000,0,-0.499593,-409.81,1.08724,0.169
14528000,1,0.774779,-410.397,0.652547,0.1548
14530000,0,0.418386,-410.272,0.237989,0.189
14532000,0,0.38324,-411.378,0.291348,0.124
14534000,0,-0.0247637,-414.458,0.87479,0.152
14536000,0,-3.76208,-411.134,2.11324,0.1675
14538000,0,0.227698,-410.633,0.215824,0.176
14540000,0,0.0951912,-411.352,0.660965,0.152
14542000,0,-0.605032,-410.597,0.580149,0.1834
14544000,0,-3.28459,-411.601,1.12909,0.177542
14546000,0,0.215802,-410.469,0.251704,0.173667
14548000,0,-0.330152,-412.669,0.518203,0.207
14550000,0,-0.357898,-410.808,1.01556,0.15
14552000,0,-1.20784,-409.874,1.75539,0.143
14554000,0,0.375791,-410.07,0.223427,0.157
14556000,0,0.393282,-410.121,0.233538,0.176333
14558000,0,-0.135297,-410.777,0.0315724,0.238
14560000,0,-2.51537,-411.335,0.202269,0.162
14562000,0,0.0975306,-413.034,0.622693,0.1825
14564000,0,-0.180152,-410.773,0.435062,0.182667
14566000,0,0.254924,-410.47,0.0354826,0.174364
14568000,0,0.00962995,-410.43,0.515168,0.218
14570000,0,0.0488117,-414.113,0.108306,0.1805
14572000,0,0.172961,-409.963,0.309378,0.173833
14574000,0,0.166602,-410.111,0.534003,0.1792
14576000,0,0.446397,-410.075,0.091844,0.16275
14578000,0,-0.17589,-411.273,0.436348,0.169333
14580000,0,0.328319,-410.82,0.00687786,0.146
14582000,0,0.46543,-410.817,0.231853,0.153
14584000,0,-0.451751,-413.222,0.56555,0.167
14586000,0,0.335122,-410.52,0.361079,0.178
14588000,0,0.301913,-415.858,0.0931841,0.169615
14590000,0,-0.877751,-412.422,1.0599,0.152
14592000,0,0.413733,-410.275,0.00671484,0.152
14594000,0,-0.0544308,-410.075,0.664719,0.157353
14596000,0,0.50787,-409.775,0.103861,0.1755
14598000,0,0.550613,-412.281,0.108998,0.179455
14600000,0,-1.33625,-411.048,0.00283245,0.173333
14602000,0,-0.367686,-410.692,0.0612854,0.1905
14604000,0,0.684374,-412.734,0.307669,0.176667
14606000,1,2.10858,-412.104,0.146021,0.2035
14608000,0,0.481922,-410.212,0.283339,0.142
14610000,0,0.042341,-413.211,0.495748,0.184
14612000,0,0.386471,-410.477,0.1351,0.149667
14614000,0,0.329678,-410.801,0.428991,0.16625
14616000,0,0.36247,-409.919,0.155664,0.156
14618000,0,0.0203699,-410.311,0.519543,0.14
14620000,0,-0.758464,-410.835,0.636906,0.182
14622000,0,-3.19077,-413.279,0.321209,0.172294
14624000,0,-1.78052,-411.317,1.16592,0.192
14626000,0,-3.44658,-414.388,1.14818,0.170067
14628000,0,0.335204,-411.753,0.247138,0.173
14630000,0,-0.0171493,-411.668,0.0210929,0.191
14632000,0,-0.089998,-414.699,0.221623,0.149
14634000,0,-0.470318,-417.949,0.345947,0.1805
14636000,0,0.276737,-410.417,0.452235,0.172
14638000,0,0.388082,-411.644,0.461368,0.183
14640000,0,0.0953198,-411.84,0.124976,0.1535
14642000,0,0.793781,-411.37,0.040951,0.1735
14644000,0,0.320761,-411.065,0.20185,0.15075
14646000,0,0.553467,-409.853,0.00288051,0.164
14648000,0,-0.265614,-410.536,0.826901,0.149571
14650000,0,-1.05515,-410.501,1.43227,0.156667
14652000,0,-1.15502,-411.757,0.833087,0.179111
14654000,0,0.456616,-410.165,0.0263527,0.162
14656000,0,-0.277846,-410.887,0.466751,0.1545
14658000,0,-0.149445,-411.993,0.372074,0.123
14660000,0,-0.565173,-409.934,1.21818,0.184375
14662000,0,-0.00572012,-410.232,0.47727,0.148
14664000,0,0.421373,-413.206,0.396663,0.166444
14666000,0,0.347963,-411.114,0.108284,0.164
14668000,0,-0.710348,-411.089,1.23956,0.151
14670000,0,0.0835497,-410.145,0.299564,0.146727
14672000,0,-0.186168,-410.461,0.88091,0.184
14674000,0,-0.155804,-409.997,0.65348,0.153
14676000,1,-2.96046,-407.428,0.549731,0.299
14678000,0,-0.202049,-410.688,0.381592,0.19
14680000,0,-0.13356,-410.043,0.846595,0.155889
14682000,0,0.425099,-411.025,0.36081,0.173
14684000,0,0.119394,-410.399,0.313791,0.2045
14686000,0,0.161469,-410.955,0.438956,0.1755
14688000,0,-0.461463,-410.906,1.29316,0.169667
14690000,0,-0.0117758,-410.825,0.116638,0.17
14692000,0,-0.673674,-411.299,1.30842,0.1624
14694000,0,0.610117,-410.764,0.14468,0.154
14696000,0,-0.696284,-410.244,1.20233,0.15
14698000,0,0.683041,-411.321,0.0560376,0.159
14700000,0,0.114991,-410.5,0.660191,0.171
14702000,0,-0.0691366,-410.437,0.861055,0.1535
14704000,0,-1.25394,-411.39,0.24474,0.172111
14706000,0,0.132712,-410.564,0.147448,0.154167
14708000,0,-0.604302,-411.827,0.811258,0.147
14710000,0,-1.14898,-410.933,0.317005,0.193
14712000,0,0.0895724,-412.905,0.678686,0.183
14714000,0,-0.447894,-410.487,0.783451,0.15
14716000,0,-2.17835,-410.639,2.44265,0.167
14718000,0,0.299884,-410.574,0.0791375,0.159
14720000,0,0.330442,-412.069,0.205256,0.17
14722000,0,-0.384425,-410.562,1.09192,0.157333
14724000,0,0.698204,-411.163,0.0908447,0.173
14726000,0,-0.948469,-410.633,1.31054,0.169
14728000,0,0.168122,-410.003,0.279206,0.246
14730000,0,0.585107,-411.534,0.291455,0.157
14732000,0,0.335334,-411.047,0.14154,0.14925
14734000,0,-0.382076,-411.017,0.992884,0.1995
14736000,0,-0.0945995,-410.655,0.787098,0.213
14738000,0,-0.177824,-410.22,0.694913,0.171
14740000,0,0.0493485,-410.305,0.54826,0.157857
