generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15372000,8,-5.2131,-1211.24,3.35212,0.407474
15374000,14,-10.949,-1203.07,7.156,0.443
15376000,11,-6.69031,-1205.9,3.46528,0.394
15378000,10,-7.96407,-1202.15,3.69687,0.422
15380000,12,-2.02375,-1206.78,6.13136,0.45565
15382000,11,-12.8447,-1210.44,6.44562,0.45
15384000,7,-1.85271,-1208.91,4.06953,0.412
15386000,8,-6.13721,-1214.81,3.84849,0.431
15388000,9,0.869516,-1197.53,3.67386,0.452
15390000,8,-5.96365,-1216.68,4.69941,0.41475
15392000,10,-10.6947,-1203.55,5.60268,0.422
15394000,10,-3.33303,-1198.73,7.27068,0.43
15396000,15,-4.87318,-1207.13,6.45534,0.453
15398000,14,-8.30848,-1207.47,8.73206,0.447
15400000,10,-9.10536,-1203.72,5.15398,0.383
15402000,11,-9.87225,-1191.74,9.46493,0.463
15404000,13,-9.94619,-1197.34,8.37767,0.461
15406000,14,-8.85207,-1200.2,8.5713,0.45075
15408000,10,-1.2232,-1207.1,3.73508,0.427
15410000,10,-4.48336,-1207.16,3.08252,0.431
15412000,11,-11.7093,-1205.67,6.05064,0.415
15414000,13,-8.41441,-1189.6,4.72487,0.388
15416000,12,-3.18984,-1191.84,6.2973,0.42
15418000,10,-9.73745,-1204.28,7.02475,0.4385
15420000,13,-9.13757,-1200.31,6.96173,0.454
15422000,9,-6.05336,-1199.6,6.19188,0.43075
15424000,12,-3.36521,-1195.98,5.72632,0.412571
15426000,12,-14.2762,-1195.2,7.37956,0.428028
15428000,11,-4.49321,-1201.47,6.83707,0.4235
15430000,10,-2.8227,-1197.41,3.04983,0.428
15432000,11,-5.07236,-1193.33,5.21877,0.416
15434000,9,-4.42091,-1200.03,5.78056,0.4284
15436000,10,-7.3029,-1195.84,10.7153,0.389
15438000,10,-11.213,-1192.4,10.039,0.414167
15440000,12,-6.50051,-1184.23,8.66032,0.4295
15442000,13,-1.44134,-1190.38,5.46531,0.446
15444000,10,-6.44748,-1196.49,3.70756,0.428
15446000,11,-0.97297,-1187.75,5.03021,0.42675
15448000,9,2.45344,-1185.69,4.52928,0.413
15450000,11,-4.98812,-1184.46,5.1283,0.451
15452000,11,-3.76286,-1190.32,4.80718,0.429
15454000,10,-6.85878,-1195.89,4.99818,0.436
15456000,14,-2.75314,-1175.63,9.68688,0.420667
15458000,10,0.231972,-1203.77,4.59064,0.443
15460000,8,-2.16814,-1201.92,3.39743,0.451
15462000,10,-3.88661,-1191.31,4.27216,0.4
15464000,10,-4.12469,-1192.78,4.69115,0.387
15466000,10,-4.98614,-1207.08,3.3869,0.439
15468000,12,-11.5872,-1193.78,5.25806,0.419273
15470000,12,-12.8766,-1196.06,6.89939,0.442
15472000,7,-3.62629,-1201.77,4.10088,0.403
15474000,12,-10.3077,-1184.52,6.65383,0.4182
15476000,12,-7.55825,-1194.52,4.57531,0.391
15478000,12,-2.47512,-1197.29,5.65131,0.448
15480000,9,-10.2462,-1209.63,6.00812,0.427231
15482000,6,-2.10555,-1215.63,2.07819,0.455
15484000,7,-1.94747,-1211.66,6.58775,0.432
15486000,6,-5.10398,-1211.36,7.53829,0.4245
15488000,8,-8.02681,-1205.92,4.95465,0.418667
15490000,8,-6.81299,-1204.04,4.85781,0.425833
15492000,8,-15.1555,-1199.33,4.40504,0.363333
15494000,9,-6.43068,-1200.49,5.66896,0.437
15496000,9,-11.4155,-1205.25,9.41926,0.388
15498000,5,-3.63132,-1219.68,1.54767,0.436182
15500000,11,-6.6517,-1194.16,6.03653,0.432778
15502000,6,-10.2583,-1207.33,2.35673,0.388
15504000,11,-7.03572,-1199.41,5.21599,0.405143
15506000,11,-9.23029,-1202.15,6.84082,0.43
15508000,14,-10.5891,-1200.99,6.30568,0.433
15510000,12,-2.20447,-1198.05,5.57398,0.467
15512000,5,-1.30177,-1216.97,2.00985,0.411
15514000,5,-1.68155,-1219.28,3.43504,0.437
15516000,6,-5.55612,-1217.14,4.34343,0.409
15518000,7,-4.08584,-1207.2,3.3253,0.41
15520000,7,0.643294,-1209.13,3.66345,0.4265
15522000,10,-10.8591,-1206.92,6.17852,0.43
15524000,9,-7.06191,-1207.29,5.07746,0.466
15526000,12,-5.80957,-1190.76,5.10037,0.433391
15528000,7,-4.97228,-1212.05,2.78208,0.420333
15530000,7,-3.02706,-1209.96,3.93395,0.38
15532000,9,-4.51661,-1208.98,4.74744,0.424
15534000,7,-1.46456,-1207.54,3.94032,0.445133
15536000,9,-3.9257,-1215.32,7.9268,0.42
15538000,9,-0.415562,-1200.05,6.40672,0.425571
15540000,8,-1.22528,-1201.4,2.80472,0.445
15542000,10,-9.61339,-1213.65,7.4155,0.431778
15544000,11,-5.01861,-1195.08,6.23983,0.474
15546000,10,-0.800693,-1203.57,4.08161,0.4636
15548000,7,-1.99913,-1199.65,5.08284,0.432
15550000,7,-0.186181,-1204.79,3.39691,0.4455
15552000,8,-6.38837,-1203.22,5.34163,0.4408
15554000,7,-0.544224,-1203.47,3.1664,0.418
15556000,11,-5.02747,-1205.53,6.65496,0.418
15558000,9,-2.01188,-1199.46,3.64575,0.437
15560000,7,-0.641916,-1209.43,3.54468,0.435769
15562000,6,-0.396355,-1210.46,2.22777,0.42
15564000,9,-2.9017,-1203.37,1.88807,0.37
15566000,11,-13.646,-1214.29,5.59323,0.4418
15568000,9,0.25267,-1203.78,3.76548,0.428333
15570000,7,-1.73219,-1214.23,4.77251,0.47
15572000,7,-7.27034,-1215.1,3.61001,0.441056
15574000,8,-1.83681,-1210.12,2.9716,0.451
15576000,7,-5.53897,-1218.92,2.92204,0.428
15578000,5,-0.757388,-1215.19,1.59643,0.453
15580000,5,-7.23752,-1220.22,2.47321,0.433
15582000,8,-9.51338,-1201.83,5.4775,0.416
15584000,8,-9.90133,-1198.85,8.41692,0.42
15586000,6,-4.9662,-1208.62,5.24918,0.426538
15588000,7,-5.57541,-1210.06,5.43591,0.451625
15590000,6,-1.97748,-1212.79,3.69941,0.403
15592000,8,-3.93826,-1212.53,4.5367,0.408714
15594000,8,-1.67384,-1200.21,3.72902,0.419
15596000,12,-2.53417,-1200.22,6.14017,0.429
15598000,5,-0.523955,-1219.74,3.89346,0.433429
15600000,10,-3.06828,-1195,6.07178,0.42
15602000,5,-3.02232,-1213.67,3.59098,0.409
15604000,6,-7.17797,-1214.63,5.20313,0.42
15606000,10,-7.03986,-1194.78,3.96232,0.417
15608000,8,-10.7202,-1194.27,3.53965,0.395
15610000,8,-5.32504,-1199.11,6.48974,0.402
15612000,5,-2.16706,-1224.88,2.11651,0.434556
15614000,6,-7.46442,-1217.01,3.04659,0.454
15616000,8,-0.952438,-1193.42,5.34553,0.40725
15618000,5,0.594321,-1223.3,2.18319,0.376
15620000,5,-5.08055,-1228.04,2.9289,0.391
15622000,6,1.81802,-1218.52,1.29162,0.444
15624000,9,-8.52,-1187.12,7.23323,0.40775
15626000,7,-1.08573,-1209.73,3.11868,0.392
15628000,11,-11.6813,-1190.86,8.99943,0.403
15630000,12,-6.29288,-1191.29,5.69055,0.4
15632000,9,-7.91,-1192.02,4.24902,0.436
15634000,5,-2.2968,-1231.22,2.31714,0.426727
15636000,12,-0.962592,-1194.67,7.13203,0.379
15638000,11,-8.46185,-1205.38,3.15162,0.441
15640000,4,-3.76288,-1223.82,3.42383,0.429333
15642000,8,-3.56388,-1204.34,4.94943,0.389
15644000,7,-1.92629,-1204.2,2.78481,0.420414
15646000,8,-4.4077,-1212.86,3.01363,0.439
15648000,8,-10.0003,-1207.1,4.16722,0.4375
15650000,9,-3.89395,-1199.82,3.97871,0.4125
15652000,10,-6.26515,-1202.07,3.85763,0.439
15654000,9,-8.9675,-1209.09,4.20395,0.414
15656000,8,-9.13411,-1211.96,5.33186,0.441444
15658000,7,-3.15059,-1203.25,1.9395,0.430333
15660000,10,-1.58428,-1198.97,4.46804,0.431
15662000,9,-6.05836,-1209.7,5.49978,0.427
15664000,5,-0.841641,-1213.78,2.17345,0.441467
15666000,5,-3.41061,-1218.38,3.84888,0.441
15668000,5,-4.79081,-1221.49,2.00755,0.409545
15670000,9,-5.40714,-1203.39,3.78474,0.4064
15672000,6,-4.61277,-1212.7,4.93441,0.415333
15674000,10,-6.54006,-1200.26,4.70184,0.374
15676000,9,-13.1029,-1212.02,6.04646,0.4045
15678000,6,-4.82568,-1210.67,5.87914,0.413
15680000,10,-9.10001,-1201.03,6.1388,0.394
15682000,9,-4.46434,-1202.75,5.01871,0.4134
15684000,8,-7.57895,-1204.16,6.44249,0.418
15686000,8,-7.0215,-1203.09,3.44821,0.413
15688000,8,-1.06891,-1205.56,3.07745,0.4135
15690000,6,-3.0729,-1221.1,3.37697,0.4062
15692000,10,-2.39015,-1193.75,3.52148,0.424
15694000,15,-14.082,-1202.18,8.48404,0.457
15696000,8,-4.36792,-1207.67,4.12148,0.407
15698000,7,-5.07914,-1207.25,4.99193,0.422
15700000,11,-11.9025,-1179.64,6.05047,0.446263
15702000,7,-1.59562,-1208.67,3.27528,0.419
15704000,6,-3.88533,-1210.39,3.4783,0.44
15706000,8,-2.64422,-1200.5,2.90926,0.397
15708000,13,-11.4222,-1186.91,6.27741,0.429375
15710000,11,-10.6831,-1197.53,9.92828,0.418667
15712000,7,-5.84958,-1207.04,3.78991,0.422
15714000,5,-0.85532,-1216.15,1.98706,0.4095
15716000,8,-5.63879,-1210.02,7.12748,0.435
15718000,6,-1.36567,-1213.14,4.35093,0.41
15720000,8,-7.60675,-1203.2,5.18793,0.414333
15722000,6,-3.62846,-1213.13,2.55138,0.43
15724000,10,-9.5189,-1196.48,6.7981,0.42
15726000,8,-4.40921,-1214.16,5.16323,0.442
15728000,11,-1.76536,-1197.52,3.1236,0.437474
15730000,11,-2.77308,-1203.82,3.1102,0.435333
15732000,6,-4.24765,-1214.81,3.44627,0.402
15734000,7,-1.73367,-1211.02,3.04943,0.42
15736000,7,-4.55796,-1209.07,6.49531,0.427833
15738000,8,-5.77509,-1199.36,5.74706,0.417
15740000,8,-6.07719,-1197.05,5.44139,0.4275
15742000,6,-2.93441,-1208.67,3.87104,0.426
15744000,7,-1.79241,-1219.11,2.28873,0.430917
15746000,7,-10.1591,-1208.58,5.73094,0.440333
15748000,7,-12.6714,-1199.38,2.70802,0.403
15750000,6,-4.80124,-1215.07,1.47898,0.4397
15752000,10,-3.28342,-1210.35,5.77072,0.44
15754000,8,-7.39073,-1207.46,4.16733,0.443
15756000,6,-2.45613,-1213.83,3.20742,0.419857
15758000,7,-8.38994,-1212.66,4.59508,0.432
15760000,6,-5.18729,-1205.31,3.93793,0.44
15762000,6,-5.30256,-1226.27,3.78747,0.416667
15764000,5,-0.860044,-1218.24,2.72778,0.424
15766000,7,-10.3307,-1215.42,2.43096,0.449
15768000,9,-5.32263,-1203.55,5.07918,0.413429
15770000,8,-3.79388,-1213.9,5.61554,0.424
15772000,7,-2.84292,-1212.13,2.83416,0.442947
15774000,7,0.993113,-1200.57,3.90744,0.413
15776000,10,-1.88808,-1208.93,6.91303,0.4234
15778000,7,-6.81297,-1211.31,4.06479,0.429727
15780000,8,-7.47745,-1214.46,7.66104,0.446667
15782000,10,1.49846,-1204.99,4.43826,0.473
15784000,5,-5.10007,-1220.82,4.2705,0.43925
15786000,8,-3.50823,-1210.6,3.23355,0.44625
15788000,7,-3.52582,-1208.05,4.91816,0.447
15790000,6,-8.01646,-1210.24,6.44534,0.4
15792000,7,-4.16631,-1225.13,2.635,0.43295
15794000,7,-1.19692,-1219.11,2.22508,0.418
15796000,7,-4.33167,-1216.56,2.47511,0.408
15798000,7,-1.85164,-1206.55,3.06115,0.394
15800000,7,-6.58322,-1221.51,4.47392,0.419
15802000,6,-3.15239,-1219.94,1.95385,0.386
15804000,10,-9.91402,-1212.19,4.19799,0.391
15806000,6,-4.49313,-1215.01,4.73205,0.415
15808000,6,-6.2084,-1218.57,1.1957,0.401
15810000,4,-1.14455,-1228.52,0.964255,0.45
15812000,9,-0.845861,-1200.06,2.42874,0.387
15814000,10,-7.20037,-1198.09,5.40286,0.42
15816000,4,-8.91689,-1229.19,5.56748,0.406333
15818000,8,-7.96359,-1207.86,4.80067,0.44
15820000,9,-7.11597,-1203.86,2.80142,0.403
15822000,5,-3.39465,-1223.7,0.973831,0.415938
15824000,5,-5.94381,-1228.05,1.77593,0.412
15826000,7,-1.71977,-1207.15,3.05684,0.395
15828000,9,-4.59287,-1199.56,4.70116,0.398
15830000,9,-0.514018,-1197.36,4.02783,0.42325
15832000,8,-0.195041,-1199.48,3.34404,0.399
15834000,7,-1.74321,-1208.42,2.60641,0.437
15836000,11,-5.08229,-1187.93,2.6786,0.423125
15838000,4,-3.63955,-1224.29,3.40062,0.431444
15840000,10,-4.28048,-1208.51,4.84589,0.407
15842000,7,-3.40361,-1230.12,4.12337,0.475
15844000,5,-0.238265,-1223.68,1.55699,0.431
15846000,11,-6.22264,-1192.68,4.28495,0.4337
15848000,13,-9.69052,-1187.54,6.57519,0.427
15850000,6,-7.13606,-1223.22,7.38017,0.41
15852000,12,-8.74858,-1200.08,6.22632,0.445
15854000,8,-1.63326,-1197.37,2.65234,0.394
15856000,9,-2.5046,-1204.32,5.09259,0.421
15858000,5,-0.0860467,-1220.62,1.83712,0.438
15860000,14,-3.02784,-1175.42,6.3703,0.412
15862000,13,-9.29507,-1188.47,9.449,0.451
15864000,6,-1.91128,-1211.45,3.4729,0.415
15866000,7,-0.287722,-1199.76,4.95849,0.403
15868000,8,-1.98918,-1202.93,4.85969,0.391
15870000,9,-6.51464,-1210.75,5.60788,0.451
15872000,6,-3.84938,-1221.22,3.09551,0.42
15874000,10,-7.69217,-1188.27,7.18644,0.463167
15876000,8,-11.286,-1223.99,6.16569,0.4175
15878000,7,-3.02874,-1207.66,1.95131,0.406
15880000,8,-13.5262,-1203.45,3.90745,0.358
15882000,7,-4.27788,-1210.18,3.17138,0.391
15884000,8,-4.05251,-1210.67,3.91414,0.37
15886000,6,-2.42279,-1213.39,3.43603,0.414
15888000,8,-11.2061,-1222,10.2453,0.413
15890000,5,-2.10286,-1228.39,4.34138,0.418667
15892000,4,-4.1941,-1228.93,3.29324,0.3825
15894000,7,-9.48607,-1224.05,4.07861,0.400333
15896000,7,-5.70931,-1222.53,5.48476,0.414125
15898000,8,-4.20089,-1226.45,3.56357,0.434
15900000,9,-10.9052,-1205.92,4.16533,0.425412
15902000,6,-1.1395,-1214.32,4.12831,0.432625
15904000,10,-7.40716,-1205.39,5.32242,0.392
15906000,6,-4.97884,-1223.06,5.9737,0.374
15908000,6,-2.51526,-1222.44,2.70835,0.451
15910000,6,-8.79911,-1219.38,4.2613,0.432
15912000,11,-9.53194,-1206.88,9.80677,0.446
15914000,6,-6.83701,-1220.27,4.51871,0.462
15916000,13,-22.609,-1198.36,4.2478,0.445
15918000,13,-10.9602,-1203.71,5.61994,0.476
15920000,12,-6.1415,-1205.68,6.38567,0.472
15922000,6,-3.04388,-1222.85,5.25613,0.398
15924000,6,1.77777,-1220.85,1.4427,0.387
15926000,6,-0.0242751,-1219.83,4.84846,0.394
15928000,5,-5.19389,-1224.34,3.81975,0.409318
15930000,10,-6.29088,-1215.17,7.60349,0.441333
15932000,8,-3.1499,-1208.51,7.05034,0.429
15934000,9,-3.39272,-1206.34,6.1511,0.406
15936000,8,-2.67231,-1207.51,3.71311,0.430591
15938000,8,-3.71528,-1205.55,5.49034,0.459
15940000,4,-2.085,-1226.96,1.55386,0.398
15942000,8,0.00266036,-1213.21,4.19315,0.447
15944000,6,-2.20233,-1214.97,4.09297,0.408
15946000,7,-0.658837,-1208.09,2.87598,0.434
15948000,11,-5.89167,-1202.96,5.32254,0.424
15950000,5,-3.117,-1220.29,3.03085,0.428
15952000,4,0.0584745,-1230.19,1.09511,0.4405
15954000,7,-1.39916,-1225.8,3.53139,0.420474
15956000,10,-9.94867,-1190.41,5.53632,0.485
15958000,9,-2.77935,-1199.83,5.19091,0.462
15960000,4,-0.305784,-1227.38,0.618882,0.42
15962000,5,-2.20404,-1221.27,2.12184,0.464
15964000,7,-5.00787,-1221.52,4.44185,0.4072
15966000,6,-1.60179,-1219.8,3.02361,0.352
15968000,5,-6.39557,-1218.41,4.19736,0.4224
15970000,6,0.82941,-1221.69,2.74957,0.418
15972000,8,-2.48785,-1203.64,4.5679,0.415
15974000,8,-3.07347,-1214.88,4.26231,0.403
15976000,6,-3.96418,-1223.56,2.85701,0.423444
15978000,4,-0.21547,-1225.5,2.273,0.40875
15980000,5,-4.2201,-1222.73,3.97003,0.41
15982000,8,-9.96676,-1217.11,10.8304,0.4692
15984000,5,-6.45995,-1223.71,3.60982,0.403667
15986000,7,-4.40551,-1207.39,3.71351,0.434667
15988000,8,-1.47559,-1214.47,3.74538,0.418923
15990000,5,-1.89678,-1225.75,1.61552,0.4354
15992000,4,-2.09191,-1225.6,2.69551,0.403
15994000,7,0.846975,-1212.12,3.15236,0.406
15996000,8,-8.08328,-1208.97,5.0256,0.4375
15998000,7,-7.09919,-1209.83,5.97099,0.408
16000000,4,-2.45454,-1220.1,2.55162,0.398125
16002000,7,-2.28157,-1210.5,5.02831,0.439
16004000,8,-3.44105,-1199.48,4.56672,0.453
16006000,9,-2.40996,-1190.86,6.22823,0.447
16008000,9,-6.48525,-1203.5,4.51519,0.418
16010000,5,-5.87536,-1220.33,1.79954,0.399
16012000,8,-0.893751,-1222.91,5.20172,0.433286
16014000,7,-0.906476,-1212.7,3.71459,0.467
16016000,11,-7.75005,-1212.47,7.45685,0.44775
16018000,6,-2.07751,-1223.49,3.87872,0.442833
16020000,6,-5.98597,-1216.87,4.06184,0.377
16022000,5,-2.08041,-1227.73,3.73424,0.423364
16024000,6,0.505769,-1215.11,2.52668,0.423
16026000,4,0.298344,-1227.77,1.50427,0.43025
16028000,6,-5.36032,-1217.77,4.25899,0.465
16030000,7,-5.20382,-1216.63,5.66294,0.447778
16032000,5,-1.9891,-1215.72,2.88265,0.423
16034000,7,-4.00938,-1211.28,6.87979,0.447889
16036000,6,-4.49551,-1214.16,3.07711,0.432
16038000,5,-2.73517,-1215.67,2.73766,0.435
16040000,7,-2.78542,-1212.04,4.47346,0.424
16042000,5,-0.616072,-1225.26,2.78605,0.395
16044000,5,-2.21425,-1217.72,3.90921,0.439
16046000,5,0.590022,-1213.91,2.29278,0.417
16048000,6,-0.864162,-1212.57,1.3241,0.429444
16050000,5,-1.87187,-1215.68,2.40229,0.40575
16052000,5,-5.14098,-1224.29,3.95435,0.413333
16054000,5,-2.56837,-1216.67,3.7289,0.41725
16056000,6,0.0752246,-1213.91,2.52881,0.415
16058000,8,-3.10154,-1219.82,4.82625,0.423
16060000,6,3.12682,-1215.45,1.95997,0.46
16062000,5,-0.968091,-1217.81,2.12313,0.414545
16064000,4,-2.30641,-1225.85,3.35809,0.391
16066000,6,-0.0285788,-1210.32,2.48325,0.420167
16068000,9,-3.3154,-1211.46,3.89328,0.415
16070000,7,0.340918,-1215.19,2.617,0.4506
16072000,9,-4.47356,-1213.26,5.74286,0.44775
16074000,7,-4.00841,-1217.12,2.07156,0.417
16076000,8,-8.4671,-1219.75,3.56649,0.4345
16078000,7,-12.6911,-1216.58,6.18315,0.439667
16080000,6,-0.477167,-1215.49,3.16879,0.433
16082000,5,-4.01588,-1221.36,2.22787,0.422
16084000,5,-5.7213,-1220.59,2.77502,0.393
16086000,5,0.476382,-1228.75,1.28989,0.428
16088000,7,-7.72279,-1234.99,3.62373,0.429
16090000,5,1.80603,-1228.33,2.40082,0.431
16092000,7,-5.55574,-1207.73,5.79067,0.457
16094000,6,-9.24984,-1222.6,2.86705,0.357
16096000,7,-5.38786,-1211.81,3.27909,0.425529
16098000,8,-4.28775,-1216.28,6.14475,0.414
16100000,6,0.951273,-1213.33,0.974602,0.45
16102000,6,-0.0291208,-1215.56,2.29821,0.4309
16104000,6,-0.729062,-1214.95,3.08112,0.417
16106000,5,0.943622,-1215.2,1.91809,0.47
16108000,8,-6.76762,-1223.08,3.76212,0.431
16110000,6,1.28205,-1224.42,3.15476,0.441
16112000,5,0.504321,-1223.93,2.12805,0.438167
16114000,5,-9.69707,-1225.97,1.99879,0.4
16116000,5,-6.05707,-1226.98,5.18668,0.397
16118000,6,-8.42755,-1209.48,4.82821,0.429286
16120000,6,-4.86637,-1219.88,4.06782,0.409
16122000,6,-3.79349,-1217.83,5.57113,0.398
16124000,6,-5.41267,-1210.5,3.09363,0.441
16126000,5,-2.27523,-1228.99,2.91136,0.426125
16128000,7,-2.087,-1208.03,3.90801,0.427
16130000,6,-6.38669,-1225.72,3.98123,0.415
16132000,6,-3.01922,-1222.69,4.38785,0.442
16134000,5,-1.20717,-1225.94,3.63317,0.41425
16136000,5,-4.26739,-1228.04,4.3005,0.40775
16138000,7,-2.50633,-1219.6,5.64558,0.435
16140000,4,-1.78739,-1233.53,2.45108,0.397
16142000,4,-2.55599,-1223.79,1.46176,0.4275
16144000,6,-2.93033,-1221.01,3.79104,0.441667
16146000,7,-6.29772,-1221.81,2.68696,0.409
16148000,10,-10.2524,-1211.34,6.95343,0.479667
16150000,4,-2.74702,-1227.05,1.99808,0.361667
16152000,4,-3.4929,-1226.18,3.4167,0.434667
16154000,8,-9.72032,-1207.35,3.33347,0.4749
16156000,4,-2.62892,-1226.98,3.22924,0.444
16158000,9,-2.31128,-1202.71,3.61843,0.441
16160000,4,-0.45224,-1232.08,1.49486,0.3607
16162000,10,-11.5521,-1211.64,5.64289,0.427
16164000,7,-2.16084,-1215.04,3.44149,0.398
16166000,9,-6.59743,-1210.08,6.23325,0.437
16168000,8,-6.38436,-1213,5.14752,0.41
16170000,7,-4.82574,-1211.04,4.23424,0.406
16172000,7,-1.8436,-1212.84,5.17225,0.421
16174000,5,-2.49667,-1226.06,2.28415,0.443
16176000,8,-8.26813,-1216.3,5.7494,0.403889
16178000,6,-7.78649,-1215.47,5.28469,0.41
16180000,6,-4.29106,-1228.98,4.22634,0.425
16182000,7,-1.97064,-1210.97,3.79148,0.414
16184000,8,-1.08327,-1223.06,5.69222,0.444
16186000,8,-7.34984,-1227.54,3.04946,0.46
16188000,6,0.715166,-1213.18,1.81704,0.404
16190000,6,-1.69976,-1217.79,2.42563,0.424
16192000,6,-4.1185,-1212.06,4.83479,0.427167
16194000,6,-0.667155,-1218.4,1.79139,0.412
16196000,8,-6.88925,-1208.68,4.29348,0.406
16198000,11,-2.7232,-1200.86,4.64315,0.43
16200000,12,-4.76488,-1207.39,5.87074,0.419091
16202000,8,-0.727449,-1208.32,2.65852,0.408182
16204000,8,-7.63501,-1204.21,3.8609,0.411
16206000,8,-2.52809,-1202.41,3.68989,0.435
16208000,7,-3.27296,-1209.3,2.75524,0.431714
16210000,11,-4.26775,-1202.23,3.75144,0.436
16212000,9,-9.49733,-1197.15,5.60553,0.4275
16214000,10,-3.43236,-1196.93,4.96958,0.438467
16216000,11,-7.17547,-1191.73,4.68076,0.465
16218000,10,-1.08152,-1196.6,5.21601,0.46
16220000,12,-5.30662,-1189.47,6.40052,0.434
16222000,7,-1.166,-1210.58,1.61361,0.4227
16224000,11,-7.45364,-1187.16,10.331,0.424
16226000,9,-3.25951,-1195.05,6.18532,0.44
16228000,10,-5.14578,-1207.82,5.41767,0.442
16230000,6,-4.29005,-1210.69,2.30225,0.404875
16232000,6,-4.28917,-1210.35,2.4956,0.385
16234000,10,-11.7316,-1216.2,6.93436,0.463
16236000,14,-8.25311,-1202.68,3.67224,0.501
16238000,12,-7.1858,-1202.12,5.52072,0.473
16240000,13,-5.31846,-1193.1,6.24974,0.447
16242000,10,-3.74733,-1192.77,4.35361,0.471
16244000,14,-6.51865,-1208.15,4.58435,0.451
16246000,10,-2.49609,-1193.19,4.98437,0.43
16248000,6,-12.2462,-1216.12,7.43472,0.392
16250000,8,-3.85285,-1218.44,6.09094,0.424
16252000,9,-4.5794,-1206.3,7.24707,0.425
16254000,10,-3.5453,-1187.29,5.53559,0.391
16256000,10,-12.7467,-1188.1,5.73835,0.4275
16258000,9,-6.07203,-1204.01,5.60004,0.384
16260000,12,-1.98131,-1189.52,5.19002,0.4212
16262000,9,-4.43722,-1193.44,5.89706,0.401
16264000,8,-3.87789,-1200.82,3.68217,0.4174
16266000,9,-12.3058,-1204.09,6.12601,0.4125
16268000,9,-8.70682,-1191.84,6.13748,0.404125
16270000,9,-7.53732,-1203.96,5.57361,0.413
16272000,9,-9.19207,-1195.92,8.31931,0.4045
16274000,9,-1.84391,-1201.72,4.1382,0.453
16276000,9,-8.3863,-1210.1,4.02641,0.422
16278000,9,-0.505644,-1205.25,2.7224,0.43025
16280000,7,-1.93275,-1204.11,2.88703,0.4315
16282000,8,-7.77091,-1204.9,5.1784,0.391
16284000,8,-2.06942,-1196.99,3.83886,0.377
16286000,7,-6.37567,-1197,3.22423,0.42975
16288000,10,-4.33827,-1183.74,4.80111,0.421556
16290000,10,-5.56904,-1184.65,7.39095,0.4205
16292000,9,-4.0726,-1187.36,4.15273,0.405
16294000,10,-8.71186,-1186.45,5.63058,0.424
16296000,7,-1.43188,-1207.62,1.62929,0.458
16298000,8,-6.35135,-1204.78,3.23411,0.428923
16300000,6,-1.5853,-1212.09,3.89785,0.424909
16302000,10,-9.44394,-1193.18,7.00683,0.396
16304000,6,-1.88287,-1210.87,3.83955,0.402
16306000,5,-3.01712,-1218.73,2.58792,0.408
16308000,8,0.639879,-1206.35,3.92857,0.42
16310000,8,-7.57206,-1198.91,4.95826,0.426
16312000,7,-1.44838,-1198.89,2.30481,0.4265
16314000,12,-2.65092,-1194.68,3.2745,0.428167
16316000,7,-0.918007,-1211.5,2.49812,0.416
16318000,12,-14.3797,-1195.3,9.24735,0.419
16320000,10,-15.7698,-1214.57,5.79876,0.459
16322000,10,-10.1332,-1218.62,4.87851,0.455
16324000,7,-5.13395,-1203.4,3.17463,0.432909
16326000,11,-12.5372,-1196.32,7.08713,0.45
16328000,12,-6.86165,-1190.9,6.17073,0.45
16330000,5,-1.2415,-1221.49,2.3601,0.422357
16332000,6,0.542692,-1213.09,1.6584,0.43
16334000,12,-6.6784,-1205.81,5.65939,0.4218
16336000,9,-1.7469,-1219.26,4.04269,0.43
16338000,10,-8.58257,-1210.69,3.77681,0.441
16340000,8,-6.11866,-1202.37,4.28307,0.41
16342000,6,-1.9597,-1219.09,2.82813,0.411579
16344000,6,-2.32319,-1210.61,5.14147,0.391
16346000,9,-4.80478,-1206.86,3.86547,0.443
16348000,5,-7.18075,-1217.07,2.7511,0.375
16350000,7,-4.71094,-1206.46,5.54329,0.40225
16352000,7,-10.3002,-1197.83,5.55901,0.429273
16354000,8,1.11155,-1205.67,2.27374,0.403
16356000,6,-1.3757,-1217.42,4.02738,0.4218
16358000,7,-4.21728,-1218.45,3.82162,0.414625
16360000,8,-3.40595,-1209.31,3.1723,0.426273
16362000,9,-3.98369,-1206.42,4.8461,0.464
16364000,8,-1.32992,-1203.79,3.52937,0.4096
16366000,8,-2.94247,-1205.29,6.82265,0.426
16368000,10,-2.18044,-1205.68,4.67783,0.418
16370000,11,-3.24539,-1189.79,6.69777,0.434
16372000,12,-2.78781,-1199.58,4.9023,0.438
16374000,9,-6.09526,-1201.14,5.11833,0.431
16376000,11,-1.3128,-1191.35,3.59003,0.436
16378000,9,-2.76314,-1199.2,4.02004,0.463
16380000,9,-3.90572,-1205.94,3.00353,0.454
16382000,8,-6.75513,-1207.55,2.96337,0.426
16384000,10,-7.85123,-1204.74,3.75853,0.45
16386000,9,-10.1352,-1202.46,4.48862,0.443
16388000,7,0.0993418,-1220.28,3.31652,0.436
16390000,16,-24.9419,-1193.39,12.241,0.438
16392000,14,-8.58052,-1192.63,5.4439,0.453
16394000,12,-5.58159,-1187.33,7.727,0.404
