generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16754000,3,-2.48249,-388.831,2.24631,0.421
16756000,2,1.01118,-391.482,0.646112,0.366
16758000,2,-1.92967,-387.996,1.61841,0.396
16760000,3,-0.0770911,-388.257,1.1343,0.3775
16762000,3,-2.73503,-393.527,2.50329,0.408
16764000,3,-2.21798,-387.219,0.79513,0.444
16766000,2,1.35589,-389.3,0.934316,0.444
16768000,2,-0.21252,-393.24,2.23576,0.417
16770000,2,-0.239196,-388.491,0.71361,0.352
16772000,2,-0.424645,-390.482,1.20821,0.394
16774000,2,-3.86856,-391.629,2.57197,0.380167
16776000,2,-0.0159435,-393.17,1.28941,0.382429
16778000,2,-0.127377,-388.941,0.762854,0.3854
16780000,2,-0.809402,-388.748,1.5907,0.358
16782000,3,-5.95194,-390.2,1.16069,0.398
16784000,2,-3.84825,-392.109,1.57944,0.320714
16786000,2,-1.28099,-390.469,1.61879,0.389
16788000,2,1.42581,-389.292,0.496304,0.38
16790000,2,-1.68131,-388.282,2.67259,0.347
16792000,2,-2.80774,-391.617,1.68703,0.379833
16794000,2,1.02547,-392.868,0.770172,0.399
16796000,2,-4.96736,-390.408,1.9497,0.368
16798000,2,-1.00963,-393.041,1.10439,0.347
16800000,2,-1.86649,-389.897,1.92131,0.354111
16802000,2,-1.12497,-389.824,0.882241,0.3865
16804000,2,0.655088,-389.961,1.1953,0.421
16806000,2,-3.631,-388.006,2.4805,0.3586
16808000,2,-3.84539,-393.529,1.36765,0.340833
16810000,2,-2.08186,-394.533,2.50218,0.3235
16812000,3,-1.23833,-399.169,1.49869,0.324
16814000,2,-5.28473,-391.302,1.3944,0.391
16816000,2,-2.49531,-388.313,0.87351,0.381
16818000,2,-2.27124,-391.062,1.78403,0.37
16820000,2,-1.48614,-388.535,0.768438,0.3
16822000,2,-3.95058,-390.533,1.52784,0.376067
16824000,2,-2.24274,-392.324,2.10345,0.361
16826000,2,-4.95332,-393.73,3.1372,0.373
16828000,2,-0.263687,-389.856,1.62066,0.337
16830000,3,-5.49859,-388.846,0.801989,0.373
16832000,2,-2.4683,-390.1,2.61379,0.337
16834000,3,-0.60255,-386.504,0.67876,0.39175
16836000,2,-1.38901,-393.216,0.67968,0.376
16838000,2,-0.554683,-388.36,1.1777,0.3526
16840000,2,0.00395707,-392.991,0.330328,0.371
16842000,2,-0.967008,-387.508,1.82209,0.413
16844000,2,0.154044,-393.837,1.18088,0.386
16846000,2,-1.1053,-392.533,0.416501,0.411
16848000,2,-2.49086,-389.614,2.18963,0.377
16850000,2,-2.74139,-392.166,2.5069,0.38
16852000,2,0.813126,-388.013,0.12391,0.37025
16854000,2,0.876173,-386.879,1.09588,0.42
16856000,2,1.64396,-390.765,0.865452,0.404
16858000,3,-2.19254,-390.318,1.24615,0.363222
16860000,2,-0.346733,-389.378,1.79264,0.423
16862000,2,-1.27028,-390.25,1.85064,0.445
16864000,3,-5.43124,-389.69,4.78698,0.393125
16866000,2,-0.396059,-391.155,1.63914,0.367
16868000,2,-6.62267,-391.29,1.15122,0.413
16870000,3,-1.53704,-384.547,1.655,0.46
16872000,2,-2.77843,-390.379,1.05128,0.395
16874000,2,1.00062,-388.022,0.606684,0.348
16876000,4,-2.85615,-394.354,2.23064,0.39
16878000,2,-3.77535,-390.315,3.76296,0.3775
16880000,2,-4.59767,-389.598,1.72061,0.342
16882000,2,-0.856212,-389.013,1.46476,0.400214
16884000,3,-0.259109,-389.685,2.95897,0.376
16886000,2,-1.71896,-388.85,2.40868,0.407
16888000,2,-4.36264,-393.974,2.29049,0.381
16890000,2,1.2893,-390.683,0.407655,0.3825
16892000,2,-5.09344,-392.552,4.82668,0.323
16894000,2,-1.36565,-390.202,1.97026,0.3964
16896000,4,-4.60051,-388.491,2.78896,0.381
16898000,3,-5.83165,-388.794,5.72757,0.311
16900000,2,-1.05561,-393.259,1.20447,0.39
16902000,2,0.588429,-390.438,0.612842,0.357
16904000,2,-0.647005,-391.046,2.7933,0.421
16906000,2,-1.37873,-387.978,1.12263,0.400462
16908000,2,0.541139,-392.465,1.34858,0.353
16910000,2,1.74731,-388.997,0.909221,0.39025
16912000,2,-2.59654,-388.493,1.72918,0.409
16914000,2,-0.963783,-387.516,0.926999,0.404
16916000,2,-1.98893,-387.34,1.73675,0.366
16918000,2,0.180379,-394.569,0.63646,0.35075
16920000,2,-1.19523,-389.829,2.34154,0.345
16922000,2,-0.728083,-390.663,0.348697,0.38
16924000,2,-2.34208,-391.499,2.47055,0.373
16926000,2,-0.69317,-389.785,1.11068,0.339
16928000,2,-0.944299,-390.561,1.39779,0.352
16930000,2,0.0299333,-390.468,0.717882,0.407
16932000,2,-0.732223,-391.006,1.11158,0.3444
16934000,3,-1.25305,-393.271,2.2156,0.354333
16936000,2,1.15065,-390.169,0.619427,0.3758
16938000,2,-2.03317,-388.46,2.39089,0.391
16940000,2,0.084423,-389.371,0.467683,0.4038
16942000,2,0.683073,-393.767,0.617785,0.416
16944000,2,-4.41254,-393.879,1.10055,0.422143
16946000,3,-8.06032,-389.451,2.84516,0.422
16948000,2,-0.574936,-390.11,0.432852,0.37825
16950000,2,-0.627645,-391.096,1.14324,0.39525
16952000,2,-2.98762,-390.414,2.43086,0.386889
16954000,3,-2.03557,-390.591,1.89719,0.409667
16956000,2,-0.809854,-394.333,0.468921,0.396
16958000,2,-2.07028,-391.9,1.49536,0.365
16960000,2,-2.02095,-389.361,1.24994,0.369
16962000,3,0.128728,-386.429,1.47772,0.386625
16964000,2,-1.30674,-390.922,1.96172,0.423667
16966000,2,-3.90862,-391.255,3.98576,0.3696
16968000,3,-1.55998,-388.034,1.6219,0.373
16970000,3,-4.28002,-390.884,1.65768,0.4085
16972000,2,-0.733394,-391.394,1.61032,0.412571
16974000,3,-0.329415,-391.207,0.950751,0.43
16976000,2,-0.468727,-393.795,1.03759,0.393571
16978000,3,-4.38876,-391.707,1.42446,0.404667
16980000,2,-1.68521,-391.926,1.10994,0.354667
16982000,3,-1.22676,-389.105,0.383968,0.391
16984000,3,-2.26703,-388.101,3.06336,0.386429
16986000,2,-1.28068,-388.518,1.41736,0.390733
16988000,2,-2.56576,-391.139,1.38062,0.346
16990000,3,-2.60114,-387.57,1.63767,0.429
16992000,2,-0.829997,-389.869,0.987275,0.366333
16994000,4,-3.52727,-385.448,1.89118,0.433
16996000,2,-3.2361,-392.192,3.77146,0.378
16998000,2,-0.345137,-390.307,1.06414,0.359333
17000000,2,-2.95123,-391.787,1.11699,0.357667
17002000,2,-2.08699,-392.568,2.65816,0.345
17004000,2,-1.14083,-388.663,0.651184,0.348
17006000,2,-2.88849,-388.856,0.970302,0.356
17008000,2,-1.23738,-389.448,1.08342,0.378
17010000,3,-3.97691,-393.028,1.3141,0.393
17012000,2,0.0243009,-388.968,0.405398,0.394364
17014000,2,-0.436221,-389.123,1.88941,0.399
17016000,2,-4.47024,-387.227,2.35985,0.417667
17018000,2,-1.80781,-387.083,1.12941,0.372
17020000,2,-3.43691,-387.461,3.91451,0.401
17022000,2,0.0542003,-387.977,1.00343,0.372
17024000,2,-2.5065,-389.399,0.55135,0.345
17026000,3,-0.0840646,-391.801,2.25108,0.387
17028000,3,2.15611,-388.718,1.04864,0.489
17030000,2,-0.517114,-389.338,1.46957,0.384
17032000,2,-0.437395,-388.809,0.983402,0.408
17034000,2,-0.488169,-389.636,0.807582,0.371
17036000,2,-2.82199,-391.648,1.05209,0.370333
17038000,2,-4.16962,-392.06,1.36278,0.364
17040000,2,-1.21116,-388.485,0.491433,0.398625
17042000,2,-2.37755,-389.585,0.800977,0.385333
17044000,2,0.0796171,-389.589,0.885398,0.344
17046000,2,-3.68889,-393.721,2.96525,0.39
17048000,2,-2.09732,-391.757,1.19736,0.34425
17050000,2,-0.528654,-391.023,0.641996,0.403
17052000,2,-0.648865,-394.168,1.43868,0.358167
17054000,2,-0.949063,-394.255,0.351118,0.352
17056000,2,-3.80707,-392.874,0.90972,0.3618
17058000,2,-0.299854,-392.027,0.604732,0.400875
17060000,2,-4.36195,-388.274,1.51172,0.396
17062000,2,-0.334261,-392.545,1.44976,0.405
17064000,3,-2.76819,-389.115,0.570167,0.3995
17066000,3,-3.42107,-386.339,0.936346,0.416
17068000,2,-4.55693,-389.842,2.94531,0.384
17070000,2,0.309162,-388.941,0.446089,0.364
17072000,2,-2.77782,-388.367,0.995453,0.345667
17074000,2,-0.174542,-389.654,1.33317,0.399
17076000,2,-0.474362,-388.736,0.526934,0.399
17078000,2,-0.401857,-389.972,0.383839,0.384857
17080000,2,-0.714946,-390.082,1.84064,0.437
17082000,2,-0.839249,-389.807,2.20023,0.37
17084000,5,-3.48338,-390.503,3.45592,0.409
17086000,2,-2.53262,-396.074,1.91632,0.383
17088000,2,-5.06902,-390.15,2.25797,0.342
17090000,2,-0.208022,-388.656,0.371405,0.366
17092000,2,-1.70701,-388.566,1.6423,0.4148
17094000,2,-0.937313,-391.697,1.36097,0.349
17096000,2,-1.21678,-391.626,0.760963,0.357
17098000,2,-1.88173,-392.327,1.30516,0.324
17100000,3,-1.32658,-389.401,1.21834,0.401
17102000,2,0.88987,-391.418,0.448331,0.341
17104000,2,-4.47534,-389.525,3.25608,0.357714
17106000,3,-0.139896,-393.824,3.50551,0.3805
17108000,2,-7.57763,-389.577,6.79554,0.351667
17110000,2,0.584811,-387.434,1.25913,0.3995
17112000,2,-1.05273,-393.288,1.74389,0.367
17114000,3,-3.11867,-397.714,2.5259,0.423
17116000,2,-1.44997,-392.095,1.78491,0.377692
17118000,2,-1.95887,-390.015,1.85414,0.367
17120000,3,-0.380391,-390.144,2.27022,0.382
17122000,2,0.587848,-391.098,0.6713,0.393833
17124000,2,-1.38475,-392.069,2.80618,0.382
17126000,2,0.794395,-390.562,0.729227,0.349
17128000,2,-2.58366,-390.616,2.27788,0.334
17130000,2,0.702779,-390.511,0.937756,0.395333
17132000,2,-0.963422,-391.432,1.48617,0.348
17134000,2,-1.43585,-392.834,1.55582,0.379
17136000,3,-4.7883,-386.105,2.01059,0.404625
17138000,3,-0.645393,-395.609,1.58931,0.431
17140000,2,-1.71319,-390.014,1.6513,0.3424
17142000,2,-1.40682,-390.38,1.39484,0.37
17144000,2,-5.58288,-390.287,0.881325,0.358
17146000,2,-1.78976,-395.594,0.986042,0.397857
17148000,2,-1.11148,-392.266,0.728247,0.3845
17150000,2,-0.946704,-388.326,3.136,0.374
17152000,2,-3.78441,-389.629,1.78618,0.4068
17154000,2,-5.80683,-395.891,1.78203,0.369
17156000,2,0.432018,-390.632,1.46849,0.362
17158000,2,-3.93671,-389.393,1.43194,0.3565
17160000,2,-1.02302,-393.137,1.377,0.316
17162000,2,-1.20172,-391.529,1.98688,0.376733
17164000,2,-5.58578,-391.464,2.75026,0.3375
17166000,2,0.314251,-389.297,0.694922,0.370667
17168000,2,-0.736398,-389.922,0.711078,0.359182
17170000,2,-1.87099,-396.038,1.10226,0.358
17172000,2,-2.00819,-391.128,1.59452,0.388
17174000,3,-3.19211,-396.025,3.22279,0.40325
17176000,3,1.2365,-390.322,1.6661,0.459
17178000,2,1.31718,-389.417,0.250182,0.3776
17180000,2,-5.13567,-393.679,4.17956,0.433
17182000,2,-0.167329,-390.622,0.727038,0.386
17184000,2,0.0915741,-388.242,0.519061,0.37975
17186000,2,-1.07435,-388.725,1.01269,0.319
17188000,2,-2.52575,-389.081,1.55232,0.339
17190000,2,-3.08952,-389.859,2.53023,0.375667
17192000,2,0.701593,-388.399,1.10231,0.406
17194000,2,-1.04667,-389.861,2.27187,0.404
17196000,2,-0.666032,-389.397,1.63303,0.395
17198000,2,-0.928292,-390.599,2.14344,0.409
17200000,5,-2.85668,-389.017,4.14074,0.429
17202000,4,-2.29707,-398.221,2.86402,0.4085
17204000,2,-2.58897,-395.177,2.53299,0.416
17206000,2,-3.03304,-390.659,3.15767,0.391
17208000,2,-2.09811,-390.153,0.705076,0.3823
17210000,3,-2.2438,-389.417,2.46169,0.403
17212000,3,-3.72673,-390.126,3.16206,0.380182
17214000,2,-1.89084,-392.198,1.98927,0.406286
17216000,2,-3.52582,-390.293,1.88816,0.3662
17218000,2,0.720066,-391.983,0.615861,0.397333
17220000,2,-1.9206,-389.21,1.59924,0.408
17222000,2,-0.967989,-390.358,1.97028,0.377
17224000,2,-0.107687,-388.997,2.10438,0.391
17226000,2,1.06824,-389.773,0.910506,0.357
17228000,2,-3.24439,-391.509,2.12324,0.451
17230000,2,-1.35654,-390.878,1.2088,0.391
17232000,2,-0.208657,-391.12,0.581764,0.413
17234000,2,-0.0373573,-389.754,1.0154,0.376048
17236000,2,-3.9446,-389.815,3.2364,0.390389
17238000,2,-2.21084,-391.366,2.41038,0.3345
17240000,2,-2.81918,-396.733,2.97324,0.3695
17242000,2,-2.49769,-392.786,1.721,0.421
17244000,2,-4.70911,-391.63,2.04981,0.401
17246000,3,-5.49319,-390.739,2.77657,0.349429
17248000,2,-2.55979,-391.36,1.82886,0.329
17250000,2,-0.8077,-388.739,1.43974,0.39
17252000,2,-0.233535,-388.886,0.620526,0.344833
17254000,3,-1.44612,-388.5,2.76468,0.364
17256000,2,-2.00225,-389.204,0.883727,0.337
17258000,2,-3.90484,-394.025,0.740662,0.3
17260000,2,-0.560186,-388.993,1.94051,0.365
17262000,2,-1.11867,-390.014,1.07507,0.388778
17264000,2,-0.996667,-391.718,2.2112,0.335
17266000,2,-6.27093,-388.022,0.593955,0.3715
17268000,2,-1.01994,-391.258,1.63681,0.369
17270000,2,-0.681272,-389.429,1.20951,0.334
17272000,2,-1.6171,-392.357,0.852711,0.34
17274000,2,-2.02835,-390.125,1.60636,0.3155
17276000,2,0.281965,-392.955,1.81736,0.36788
17278000,2,-0.257416,-391.079,1.69654,0.367
17280000,2,-0.121806,-389.049,0.894374,0.389875
17282000,2,-2.54456,-388.426,1.67418,0.35
17284000,2,-2.59925,-390.198,2.54183,0.349
17286000,2,0.160973,-387.431,0.589621,0.422
17288000,2,0.115496,-390.844,1.46296,0.371
17290000,2,-3.90226,-388.211,1.91451,0.369
17292000,2,-0.717642,-392.018,0.158533,0.3691
17294000,2,-0.0919645,-390.343,1.27444,0.366
17296000,2,-0.208409,-391.548,1.08851,0.324
17298000,2,-1.0982,-389.147,1.84137,0.358
17300000,2,-0.181363,-393.33,1.37391,0.370333
17302000,2,-3.59282,-389.86,1.54868,0.345
17304000,2,-3.37468,-389.531,2.18309,0.3492
17306000,2,-0.851887,-389.716,1.49736,0.353
17308000,3,-2.2774,-387.092,1.87163,0.316
17310000,2,-0.909214,-391.215,0.893863,0.344833
17312000,2,-1.99879,-389.209,2.88605,0.373
17314000,2,0.201309,-389.636,0.903678,0.348875
17316000,2,-0.220907,-390.314,1.47213,0.388
17318000,2,-0.0429991,-393.021,1.55879,0.419
17320000,2,-2.79783,-390.261,1.96107,0.351636
17322000,2,-1.88035,-389.545,1.6784,0.357
17324000,2,-3.55272,-391.764,1.6119,0.39
17326000,2,-1.13444,-389.999,0.899278,0.3385
17328000,3,-3.28634,-387.256,2.12287,0.321
17330000,2,-0.558995,-388.247,0.831393,0.332
17332000,2,-2.50107,-394.586,3.18702,0.345167
17334000,2,-2.61804,-388.494,0.652334,0.353
17336000,3,-3.68181,-390.899,0.634947,0.448
17338000,2,-1.35327,-388.716,2.32496,0.377308
17340000,2,-0.636005,-390.947,1.94107,0.379
17342000,5,0.678503,-391.862,3.74439,0.385875
17344000,2,-1.44259,-389.565,0.2924,0.404
17346000,2,-2.03692,-390.022,1.68736,0.384
17348000,2,-2.95107,-388.354,1.02906,0.382
17350000,2,0.141932,-393.892,1.7837,0.387125
17352000,2,0.381156,-388.976,1.17737,0.407
17354000,2,-3.58535,-388.086,3.51077,0.3824
17356000,2,0.249717,-390.705,0.742849,0.38148
17358000,2,-0.468657,-388.22,1.00833,0.3855
17360000,2,-1.42031,-392.148,1.02346,0.369429
17362000,3,-3.60066,-391.485,3.3005,0.353667
17364000,2,-3.04029,-391.279,3.55795,0.380857
17366000,3,-5.10203,-390.842,1.3182,0.396
17368000,2,-2.20619,-390.529,3.21362,0.356
17370000,2,-2.11172,-391.856,3.71853,0.359
17372000,2,-0.832498,-392.352,1.34444,0.355059
17374000,4,0.437817,-387.374,1.32901,0.367308
17376000,5,-0.253624,-389.304,1.28158,0.389
17378000,2,-0.384983,-387.7,1.8987,0.372333
17380000,3,-2.93504,-392.278,2.9603,0.373
17382000,2,-1.59752,-394.698,1.5689,0.353
17384000,2,-5.10967,-390.47,2.45519,0.36
17386000,2,-4.35216,-392.157,2.49335,0.38
17388000,2,-0.994854,-390.2,2.01817,0.326
17390000,2,-2.26476,-389.981,1.11869,0.373
17392000,2,-1.10429,-392.789,2.15474,0.3655
17394000,2,-0.703507,-388.988,1.91948,0.372
17396000,2,-0.915905,-391.05,0.489123,0.348
17398000,3,-0.52369,-393.53,0.982781,0.331
17400000,2,-1.72371,-397.584,1.51528,0.332
17402000,2,-2.41998,-389.726,1.85502,0.398556
17404000,2,-3.45358,-390.865,2.56478,0.351
17406000,2,-2.92014,-389.257,0.626258,0.357
17408000,2,-3.46951,-389.824,0.760727,0.349
17410000,2,-1.33257,-391.28,1.83398,0.35
17412000,3,-1.14923,-388.649,1.03301,0.417
17414000,2,0.528882,-391.35,0.696009,0.377
17416000,2,-4.62295,-391.274,1.76628,0.345
17418000,2,-2.44447,-391.078,3.40709,0.335
17420000,2,-3.03353,-393.422,2.47129,0.3526
17422000,2,-1.51712,-392.885,1.93567,0.33
17424000,2,-1.26471,-391.412,2.95709,0.419
17426000,2,1.19328,-387.086,0.956007,0.393
17428000,2,-3.30898,-390.078,1.34427,0.381
17430000,2,-1.24082,-391.146,0.716977,0.3338
17432000,3,-5.68062,-389.127,3.84058,0.4115
17434000,2,-1.26045,-388.674,1.81342,0.369
17436000,3,-2.84952,-391.647,1.75219,0.3168
17438000,3,-1.08417,-392.832,1.68878,0.404
17440000,2,-1.70837,-390.113,2.42146,0.346
17442000,2,-2.12836,-388.61,1.38145,0.393
17444000,2,-3.49223,-389.761,0.597188,0.358333
17446000,2,-0.0172415,-388.204,1.78229,0.387667
17448000,2,-0.200748,-390.874,0.59248,0.374
17450000,2,-1.88346,-389.376,0.582442,0.325
17452000,2,-0.411577,-391.805,0.972212,0.356
17454000,2,-0.396524,-388.023,0.786509,0.353
17456000,2,-0.86173,-389.902,1.31338,0.365808
17458000,2,-3.4884,-391.322,1.56366,0.371
17460000,2,-1.40251,-391.892,2.06014,0.341
17462000,2,-3.09028,-388.724,3.40093,0.365
17464000,3,-0.905565,-389.366,1.07338,0.378857
17466000,2,-1.40529,-389.381,2.53924,0.403
17468000,2,-2.17706,-392.699,2.48662,0.344
17470000,2,0.57833,-395.457,0.659445,0.391133
17472000,2,-1.17233,-390.257,1.15304,0.37875
17474000,2,-2.04462,-391.061,2.27696,0.372333
17476000,2,-1.53191,-388.337,1.59179,0.393
17478000,2,-4.33971,-388.695,0.231543,0.364167
17480000,2,0.329729,-393.887,1.11271,0.371857
17482000,2,-1.24113,-391.801,1.82016,0.392
17484000,3,-4.32112,-391.381,2.11597,0.395
17486000,2,-1.43027,-390.58,1.36881,0.3945
17488000,2,-3.09761,-388.493,1.13502,0.383
17490000,2,-1.74317,-393.02,0.788575,0.367
17492000,2,-2.71271,-391.731,0.293277,0.377
17494000,2,-0.625866,-391.59,1.57967,0.372
17496000,3,0.385254,-390.857,1.28653,0.359
17498000,2,-3.3556,-390.243,3.77914,0.373769
17500000,2,-1.34689,-390.474,2.33883,0.408
17502000,2,-2.19531,-394.246,2.03591,0.323
17504000,3,-2.47347,-386.144,2.82917,0.371833
17506000,2,-2.93636,-389.355,0.520119,0.346
17508000,2,-1.09782,-389.443,1.08394,0.349
17510000,2,0.085782,-390.97,0.488542,0.361
17512000,2,-0.672012,-393.353,1.59086,0.398
17514000,2,-0.133413,-388.876,0.945403,0.376941
17516000,2,-0.604705,-390.678,0.893742,0.39675
17518000,2,-5.98988,-391.613,2.02951,0.368333
17520000,2,-1.52884,-388.262,1.91056,0.39
17522000,2,-1.16131,-388.35,1.9788,0.397
17524000,2,-0.28721,-394.427,1.11286,0.38275
17526000,2,-0.642486,-389.252,0.675736,0.354333
17528000,2,-0.892781,-389.611,1.37216,0.382429
17530000,2,-2.68632,-390.511,2.10452,0.306
17532000,2,-2.49532,-392.047,0.835769,0.376
17534000,2,-3.54858,-393.316,2.87939,0.342
17536000,2,-0.333149,-391.118,0.670117,0.321
17538000,2,-1.48877,-396.554,3.01893,0.365
17540000,2,-2.70861,-387.95,2.4135,0.374
17542000,2,-1.45486,-389.001,1.07996,0.398059
17544000,3,0.388657,-388.864,1.36648,0.363333
17546000,2,-0.875953,-387.73,3.34077,0.394
17548000,2,-0.0501129,-393.473,0.802078,0.346
17550000,2,-1.3052,-390.103,1.26312,0.38875
17552000,2,-0.538616,-392.112,2.35649,0.410333
17554000,2,-2.06023,-390.195,2.48026,0.39
17556000,2,-3.49244,-388.613,0.683132,0.38275
17558000,2,-0.589366,-388.662,1.15599,0.37375
17560000,3,-8.25856,-390.752,3.02446,0.375833
17562000,2,-0.859775,-390.148,2.00413,0.445
17564000,2,-1.45716,-389.513,0.77681,0.3708
17566000,2,-0.235224,-388.398,1.95626,0.36
17568000,2,0.0454728,-392.031,0.373379,0.361615
17570000,3,0.136606,-387.643,1.68599,0.403667
17572000,2,-0.430587,-393.337,0.853477,0.354667
17574000,2,0.414454,-392.334,1.05417,0.39
17576000,2,-1.40578,-390.534,1.33634,0.370846
17578000,3,-1.93366,-386.215,1.6134,0.376857
17580000,2,-2.57964,-388.746,2.87352,0.35475
17582000,4,-0.864564,-387.359,1.43791,0.469
17584000,2,-0.651781,-389.452,2.05931,0.401375
17586000,2,-2.82146,-389.518,0.821306,0.376
17588000,2,-5.36941,-391.668,1.47473,0.347667
17590000,2,-0.743097,-389.233,1.15846,0.39025
17592000,2,-1.02227,-392.285,0.69236,0.3486
17594000,3,-3.62164,-384.279,2.88999,0.347
17596000,2,-1.92447,-388.504,0.373806,0.375
17598000,2,1.1807,-394.456,0.201071,0.383667
17600000,3,-4.38449,-389.782,1.36855,0.402778
17602000,4,-1.88441,-391.217,3.41262,0.389
17604000,2,0.394187,-389.78,0.494016,0.404714
17606000,3,1.03526,-385.552,0.283807,0.412417
17608000,2,0.752682,-392.277,0.537939,0.471
17610000,2,-4.00555,-389.747,2.56942,0.4212
17612000,3,0.84824,-390.531,1.36981,0.421
17614000,4,-1.12473,-391.639,1.65228,0.372
17616000,5,-7.76542,-384.406,3.87482,0.43825
17618000,2,-3.84802,-387.645,1.80446,0.404231
17620000,3,-3.16147,-385.317,2.33434,0.4
17622000,6,-1.99082,-384.209,4.22997,0.462
17624000,5,0.272011,-381.991,3.057,0.474
17626000,4,-5.21082,-388.992,1.80956,0.393
17628000,2,-2.20281,-389.488,1.34467,0.372
17630000,2,-1.08232,-388.903,0.808741,0.3765
17632000,3,1.52185,-391.062,1.7354,0.372739
17634000,2,-0.658663,-391.103,1.80615,0.31
17636000,2,-0.938503,-389.881,1.03811,0.354
17638000,3,-1.5388,-390.403,0.933183,0.388
17640000,2,-0.687351,-388.922,0.82402,0.385111
17642000,2,-1.98519,-391.332,2.12765,0.408667
17644000,2,-3.87744,-389.09,1.34726,0.418
17646000,2,-2.96951,-388.9,1.87101,0.3809
17648000,3,-2.31819,-390.843,3.85956,0.37
17650000,3,-2.40141,-385.624,4.77544,0.432333
17652000,2,-0.538612,-388.894,1.01933,0.398
17654000,2,-2.32335,-388.41,3.73188,0.401
17656000,2,-2.83904,-391.998,1.36716,0.393
17658000,2,0.0687606,-393.281,1.31252,0.369
17660000,2,-0.348685,-392.167,1.29463,0.358
17662000,2,-3.39818,-391.224,1.8209,0.358
17664000,2,-2.31216,-390.362,2.74868,0.379222
17666000,2,-0.519112,-391.421,1.70768,0.37
17668000,2,-0.932755,-387.887,1.70244,0.3755
17670000,3,-0.718911,-393.019,1.79095,0.351375
17672000,2,-0.270918,-395.116,0.4818,0.384
17674000,2,-0.439732,-393.917,0.795853,0.4
17676000,2,-2.47157,-392.912,2.19863,0.348
17678000,2,-4.64185,-391.289,0.691329,0.337
17680000,2,-7.09695,-390.814,1.7014,0.390667
17682000,2,-4.19998,-390.086,1.45665,0.414
17684000,3,-1.675,-392.2,1.48117,0.3905
17686000,2,0.0852595,-387.18,2.26631,0.384
17688000,2,-0.301761,-392.061,1.56842,0.38875
17690000,3,-1.5441,-392.216,0.662883,0.369
17692000,2,-1.61876,-389.954,0.513593,0.3394
17694000,2,-0.088735,-391.072,0.351694,0.406727
17696000,3,-4.51292,-393.668,1.97861,0.35475
17698000,2,-2.76377,-392.484,1.29266,0.36
17700000,2,-1.36857,-391.852,1.54248,0.346
17702000,2,-2.89942,-391.636,1.82327,0.3215
17704000,2,-3.21802,-390.543,2.26699,0.343
17706000,2,-1.77172,-389.394,1.148,0.326
17708000,7,-6.99494,-381.376,5.04295,0.372571
17710000,4,-2.15298,-384.279,2.68283,0.4365
17712000,2,-1.00795,-391.417,0.883583,0.374929
17714000,4,-2.71426,-381.276,1.54899,0.419
17716000,3,1.12512,-385.374,0.517363,0.412
17718000,3,1.76438,-391.849,0.70604,0.381565
17720000,2,-5.37872,-389.22,1.42122,0.391636
17722000,3,-0.686118,-387.978,2.70598,0.446333
17724000,4,-4.34855,-386.551,4.33086,0.397
17726000,3,0.212652,-384.589,0.366572,0.378
17728000,2,-4.28178,-394.974,3.51038,0.356938
17730000,2,0.497819,-388.405,1.42789,0.371
17732000,2,0.570107,-389.475,1.60737,0.398
17734000,3,-0.499323,-384.483,2.06337,0.433143
17736000,3,-6.75622,-396.313,6.78986,0.408438
17738000,6,-8.26682,-383.215,5.26528,0.453333
17740000,2,-1.00907,-390.935,0.466177,0.306
17742000,3,-0.601161,-386.231,1.03179,0.4525
17744000,3,-4.27781,-388.802,2.07399,0.355
17746000,2,-3.28615,-388.879,1.33696,0.363
17748000,2,-2.5995,-390.459,2.55401,0.339
17750000,2,-1.48699,-390.426,1.45145,0.326
17752000,2,-2.17038,-390.804,0.614254,0.3155
17754000,3,-6.79995,-392.863,1.93729,0.387
17756000,2,-2.89232,-390.582,1.9702,0.3495
17758000,3,-2.6878,-394.14,2.03425,0.3475
17760000,2,-3.32814,-390.899,0.949138,0.36
17762000,2,-0.742423,-393.436,0.94616,0.363
17764000,2,-1.40318,-391.058,1.37851,0.38875
17766000,2,-0.393471,-391.986,1.69054,0.387
17768000,2,-0.0734329,-388.263,0.785611,0.352
17770000,2,2.39651,-389.449,0.377137,0.386
17772000,2,-3.37127,-391.929,1.30288,0.355
17774000,2,-4.30893,-391.304,1.96611,0.34125
17776000,2,0.0790495,-389.226,1.22974,0.378333
17778000,2,-3.06824,-388.429,2.46044,0.368
17780000,2,-2.81366,-387.843,1.0175,0.3836
17782000,2,-2.70212,-394.956,1.27677,0.3483
17784000,3,-2.38448,-391.734,2.23147,0.397
17786000,2,-0.901321,-389.395,3.18728,0.388
17788000,2,-2.95711,-394.922,0.314301,0.35
17790000,2,-4.16182,-390.183,2.97641,0.431
17792000,2,-1.2374,-393.251,1.40729,0.354
17794000,2,0.409132,-390.584,0.486721,0.330333
17796000,2,-4.23459,-393.469,2.0591,0.376667
17798000,3,-6.4764,-388.135,2.15572,0.3425
17800000,2,-0.524684,-387.378,1.66678,0.357
17802000,2,-3.85884,-393.263,0.755993,0.3642
17804000,2,0.419253,-391.017,0.523319,0.369
17806000,2,-1.34127,-390.278,0.635658,0.372
17808000,2,0.88944,-389.778,1.16913,0.4
17810000,4,-2.50949,-391.971,2.26101,0.366091
17812000,3,-3.04582,-389.011,2.74888,0.423
17814000,2,1.07631,-389.699,0.638627,0.360308
