generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15470000,6,-1.26264,-1222.49,3.06332,0.445
15472000,5,-2.68021,-1213.04,3.70869,0.432
15474000,6,-1.53412,-1226.62,1.29784,0.4394
15476000,6,-0.0604872,-1208.98,4.65321,0.455
15478000,5,-4.95245,-1226.97,3.76497,0.446
15480000,8,-7.1891,-1210.88,3.98635,0.449923
15482000,9,-15.2517,-1217.04,7.90489,0.473
15484000,7,-3.77539,-1208.96,3.3122,0.399
15486000,6,-2.01438,-1212.01,2.55115,0.4365
15488000,6,-1.1985,-1215.88,2.01912,0.416333
15490000,6,0.370992,-1206.69,3.66296,0.438917
15492000,5,-2.66524,-1214.29,2.07372,0.446667
15494000,9,-5.28444,-1197.01,5.11825,0.382
15496000,8,-9.16418,-1195.05,3.40564,0.394
15498000,5,-1.96532,-1211.55,2.90007,0.408
15500000,8,-5.57927,-1196.41,5.87866,0.403
15502000,9,-1.86816,-1202.39,4.17082,0.402
15504000,11,-8.97643,-1207.96,6.98768,0.424
15506000,5,-7.2617,-1215.94,2.92776,0.42655
15508000,9,-2.7529,-1214.75,5.88231,0.446
15510000,8,-6.56613,-1210.76,4.1215,0.4535
15512000,6,-2.37614,-1215.2,2.33527,0.431
15514000,7,-3.7993,-1209.05,4.46261,0.403
15516000,7,-2.46582,-1213.98,4.18142,0.425
15518000,6,-3.15974,-1210.04,2.40768,0.437111
15520000,6,-3.05114,-1217.53,3.43351,0.43
15522000,6,-3.00181,-1219.41,2.19393,0.469
15524000,11,-4.20246,-1205.23,5.96424,0.413421
15526000,9,-1.57544,-1206.35,4.40031,0.445
15528000,9,-4.15208,-1203.28,3.84807,0.420455
15530000,12,-10.175,-1186.95,7.40092,0.387
15532000,15,-13.2245,-1183.53,6.94027,0.438
15534000,7,-4.13363,-1204.78,3.11731,0.414143
15536000,6,-2.97353,-1204.57,2.6727,0.394
15538000,7,-2.91478,-1218.1,3.34593,0.4108
15540000,12,-5.42986,-1194.44,5.44279,0.424571
15542000,9,-6.72155,-1202.5,6.08628,0.396
15544000,10,-5.81686,-1203.02,5.20748,0.4245
15546000,7,-1.72832,-1206.04,4.40489,0.428
15548000,12,-2.65743,-1191.08,7.43476,0.437
15550000,9,-4.65691,-1206.81,4.83566,0.424692
15552000,8,-2.29663,-1198.71,4.67292,0.407
15554000,9,-1.47559,-1194.84,4.41437,0.435
15556000,10,-2.86117,-1199.07,4.80614,0.42
15558000,9,-9.298,-1198.33,6.03322,0.39
15560000,7,-1.06031,-1210.13,3.03298,0.4357
15562000,7,-5.91104,-1201.12,4.23733,0.404
15564000,10,-8.77062,-1207.25,4.45762,0.401
15566000,5,-1.70699,-1212.67,3.24236,0.428
15568000,6,-4.76574,-1227.14,5.04814,0.428222
15570000,5,-0.614963,-1218.61,2.12897,0.403
15572000,8,-0.497581,-1202.92,3.8592,0.43
15574000,8,-4.65802,-1208.41,5.94449,0.443
15576000,9,-7.61753,-1213.71,4.30596,0.45
15578000,7,-6.73138,-1211.98,5.63754,0.405625
15580000,6,-4.88256,-1219.02,3.79498,0.351
15582000,6,-10.0019,-1215.06,3.3147,0.3925
15584000,9,-10.7758,-1199.31,6.22955,0.419
15586000,10,-8.23978,-1212.12,3.64585,0.469
15588000,5,-3.47371,-1216.34,1.61097,0.365
15590000,7,-6.34878,-1215.99,6.43044,0.423
15592000,7,-0.764542,-1207.98,2.53553,0.433
15594000,6,-0.0778057,-1207.31,2.93528,0.4
15596000,7,-2.40151,-1209.5,3.95104,0.41575
15598000,5,-4.46013,-1219.76,5.9245,0.433
15600000,9,-6.16988,-1205.69,5.60475,0.398
15602000,7,-9.20375,-1210.59,5.64545,0.408
15604000,8,-13.058,-1216.2,3.85398,0.437
15606000,8,-2.9405,-1203.53,3.33924,0.439333
15608000,8,-10.6587,-1210.61,3.34905,0.381333
15610000,6,-2.08971,-1210.67,3.15402,0.418
15612000,6,-5.59149,-1218.09,5.18433,0.43725
15614000,7,-5.51353,-1224.13,6.01771,0.439
15616000,5,-0.907302,-1211.83,1.42184,0.41825
15618000,8,-1.55132,-1199.92,1.83996,0.446
15620000,8,-7.54959,-1200.64,4.5931,0.442
15622000,8,-3.79049,-1203.7,2.88319,0.4205
15624000,6,-1.96649,-1218.62,2.47748,0.44525
15626000,12,-7.37131,-1196.83,7.0903,0.417
15628000,9,-7.61642,-1200.07,9.28711,0.4495
15630000,10,-0.959701,-1205.26,4.89831,0.436
15632000,7,-3.39278,-1204.38,3.54342,0.416
15634000,9,-3.60311,-1210.73,2.50204,0.433
15636000,6,-7.53767,-1203.7,7.28582,0.449
15638000,7,-1.86153,-1208.66,5.6809,0.456
15640000,6,-1.28612,-1214.63,2.87613,0.408
15642000,7,-6.30517,-1205.82,6.1757,0.4305
15644000,7,-5.23874,-1205.45,4.91231,0.459
15646000,11,-10.4679,-1190.83,8.66483,0.46
15648000,12,-13.3411,-1194.77,7.89301,0.464
15650000,10,-6.55593,-1196.8,4.85912,0.435
15652000,9,-14.7395,-1203.09,8.9507,0.461
15654000,5,-0.480104,-1215.29,2.04911,0.452923
15656000,6,2.16365,-1216.17,2.18628,0.414
15658000,7,-0.576607,-1209.35,2.25557,0.422
15660000,9,-3.95504,-1222.09,5.55011,0.428
15662000,6,0.981381,-1221.94,1.68081,0.429
15664000,6,-5.96418,-1208.89,3.38286,0.425
15666000,6,-6.12391,-1200.64,2.58593,0.428
15668000,8,-2.45478,-1214.56,4.08686,0.439
15670000,8,-3.97807,-1214.64,3.37544,0.43025
15672000,5,-3.52314,-1211.81,3.83323,0.4315
15674000,7,-4.39476,-1198.31,3.50756,0.403875
15676000,7,-8.7641,-1207.56,4.86213,0.42
15678000,6,-3.1302,-1219.42,6.22104,0.424
15680000,6,-4.00073,-1218.86,5.20374,0.432
15682000,6,-2.30599,-1217.03,3.83202,0.445
15684000,7,-1.91574,-1202.8,3.18866,0.4291
15686000,7,-0.391423,-1210.55,1.49521,0.455
15688000,9,-10.3965,-1203.88,5.67697,0.419
15690000,10,-11.0126,-1200.47,5.94118,0.432571
15692000,10,-7.4189,-1190.67,8.70072,0.403
15694000,11,-11.4405,-1195.42,6.87437,0.446
15696000,6,0.594437,-1209.56,1.35241,0.446
15698000,10,-2.50996,-1207.42,4.46918,0.479
15700000,9,-7.49281,-1201.9,6.71112,0.433273
15702000,9,-7.30068,-1195.38,5.00362,0.426
15704000,6,0.75631,-1215.87,4.07041,0.40775
15706000,7,-2.52379,-1207.05,3.99363,0.426429
15708000,8,-2.57697,-1203.62,3.8327,0.428
15710000,7,-4.38068,-1205.3,4.75087,0.394
15712000,10,-11.5315,-1209.45,5.77484,0.409
15714000,6,-1.62347,-1214.36,1.95652,0.403
15716000,9,-3.92005,-1197.34,6.91846,0.425227
15718000,9,-2.12189,-1207.22,3.2189,0.455
15720000,9,-3.00666,-1201.08,3.08117,0.454
15722000,7,-2.16932,-1211.15,3.08825,0.4065
15724000,8,-6.62249,-1213.19,3.82921,0.436
15726000,8,0.276976,-1212.11,4.8509,0.4145
15728000,7,-1.26517,-1207.2,3.53702,0.408
15730000,8,-5.6937,-1208.79,4.50008,0.4164
15732000,8,0.551792,-1209.79,3.24445,0.465
15734000,5,-0.569203,-1211.27,1.53175,0.4468
15736000,5,-3.85355,-1214.27,2.88423,0.413667
15738000,6,-1.09991,-1212.48,1.9452,0.459
15740000,10,-5.48302,-1208.35,3.88709,0.439
15742000,6,-3.54972,-1213.86,2.60585,0.437143
15744000,9,-8.27345,-1215.98,5.47375,0.43
15746000,10,-3.84266,-1205.68,4.55861,0.42828
15748000,8,-4.04297,-1208.79,4.40989,0.440667
15750000,6,-1.90116,-1207.91,4.36908,0.409
15752000,7,-4.19457,-1217.33,3.68627,0.405
15754000,8,-3.27191,-1207.16,3.28514,0.414333
15756000,8,-0.827455,-1208.41,4.92278,0.42
15758000,6,-2.20637,-1215.72,3.83649,0.4222
15760000,5,-4.64631,-1214.74,3.2573,0.424
15762000,6,-4.17596,-1214.6,2.71551,0.389
15764000,5,-6.37601,-1217.05,6.97329,0.43525
15766000,6,-3.92746,-1218.16,4.2656,0.41225
15768000,5,-0.495955,-1212.21,2.29897,0.404
15770000,11,-1.36424,-1217.83,6.54941,0.48
15772000,8,-6.79116,-1215.32,6.84973,0.423
15774000,7,-3.66521,-1210.86,5.87077,0.42325
15776000,6,-1.2644,-1213.04,2.58313,0.421375
15778000,9,0.87221,-1207.29,3.82394,0.429667
15780000,8,-4.78976,-1208.18,4.53706,0.408
15782000,6,-5.43165,-1206.73,4.28738,0.407
15784000,5,-7.37473,-1216.07,5.72371,0.436143
15786000,5,-2.44718,-1213.72,1.89573,0.421
15788000,7,-8.57997,-1204.63,3.1936,0.4246
15790000,7,-4.19732,-1213.64,2.87906,0.4225
15792000,5,-1.02298,-1224.92,3.06945,0.414
15794000,6,-6.74231,-1213.61,5.91671,0.429
15796000,6,-1.52773,-1216.49,2.89721,0.424
15798000,6,-3.55611,-1213.95,3.94192,0.394
15800000,5,-1.51712,-1214.83,3.04589,0.42255
15802000,5,-0.66934,-1211.18,2.94978,0.412
15804000,9,-7.61964,-1214.15,4.8117,0.4442
15806000,9,-9.13622,-1205.61,6.84488,0.437333
15808000,6,-2.71231,-1214.32,3.64902,0.434625
15810000,10,-2.70196,-1210.12,3.99141,0.4435
15812000,8,-8.23119,-1209.96,6.96844,0.44
15814000,7,-5.69557,-1221.14,3.18437,0.439
15816000,5,-0.147894,-1217.83,2.48044,0.394
15818000,5,-5.47822,-1213.17,3.46061,0.423
15820000,6,-6.67663,-1210.26,7.17244,0.436
15822000,6,-4.21425,-1214.38,4.91525,0.418
15824000,5,-7.51021,-1213.77,7.58905,0.444
15826000,8,0.158733,-1211.75,3.15099,0.442
15828000,7,-3.55573,-1198.89,4.85713,0.420842
15830000,8,-1.65708,-1203.36,3.1882,0.446
15832000,11,-7.08332,-1213.89,8.85219,0.4508
15834000,8,-8.10773,-1208.28,2.8361,0.4263
15836000,7,-2.27832,-1202.84,3.41654,0.445
15838000,8,-12.0791,-1201.44,3.72179,0.438
15840000,7,-2.14765,-1215.4,5.01119,0.432833
15842000,9,-4.77854,-1201.04,4.44209,0.42925
15844000,9,-6.22393,-1201.36,3.34636,0.44
15846000,15,-12.6081,-1207.89,8.68865,0.479
15848000,9,-4.23566,-1199.76,6.83242,0.441
15850000,8,-6.26803,-1215.15,5.83106,0.443429
15852000,7,-2.51731,-1207.87,4.63714,0.409
15854000,7,-8.77029,-1210.13,4.67031,0.414
15856000,9,-8.88125,-1204.08,3.8841,0.4445
15858000,6,0.926206,-1212.43,2.80603,0.430333
15860000,9,-0.208107,-1195.5,3.47044,0.467
15862000,7,-1.9635,-1210.19,3.41779,0.455
15864000,8,-3.20226,-1207.44,3.19571,0.438235
15866000,7,-7.49173,-1211.97,7.2973,0.452
15868000,7,0.685965,-1219.46,2.35547,0.414
15870000,8,-5.77817,-1205.86,5.2019,0.418
15872000,10,-0.661254,-1211.69,4.34408,0.458
15874000,8,-5.80232,-1203.55,4.48117,0.4396
15876000,8,-0.288611,-1207.11,4.88592,0.439
15878000,9,-6.87128,-1206.85,5.81625,0.4222
15880000,6,-3.15949,-1205.61,5.05744,0.423
15882000,7,-6.76391,-1215.92,4.17611,0.406
15884000,5,0.351294,-1213.19,1.45278,0.402
15886000,7,-6.54662,-1207.59,4.43286,0.41875
15888000,8,-3.04496,-1205.52,3.98423,0.4
15890000,8,-4.24373,-1207.31,4.65484,0.458
15892000,5,-4.01388,-1216.12,4.13067,0.394
15894000,6,-4.1192,-1219.51,3.04685,0.452
15896000,6,-1.69667,-1217.58,3.86912,0.406
15898000,6,-4.45759,-1215.57,4.32323,0.4595
15900000,6,-1.65177,-1208.9,3.49555,0.414533
15902000,6,-6.9298,-1219.35,6.52667,0.419
15904000,6,-1.51411,-1212.3,2.75172,0.415
15906000,6,-1.40206,-1213.62,2.32132,0.426
15908000,6,-6.33788,-1210.89,4.79078,0.442
15910000,7,-5.89958,-1211.51,1.94068,0.435
15912000,8,-3.9939,-1215.96,2.87098,0.461
15914000,5,-8.90379,-1213.37,4.1253,0.431
15916000,6,-1.2663,-1217.99,3.83548,0.452
15918000,8,-12.2226,-1214.08,7.06113,0.452
15920000,8,-9.2394,-1209.77,7.10276,0.446
15922000,6,-6.46589,-1216.36,5.73721,0.451875
15924000,6,-3.85126,-1206.38,4.57471,0.427333
15926000,8,-1.19682,-1213.33,4.35569,0.442333
15928000,5,-4.83644,-1219.3,2.59706,0.429833
15930000,6,-3.42182,-1216.41,4.88814,0.403
15932000,7,-5.84911,-1216.32,5.25973,0.416
15934000,6,-2.39765,-1214.33,5.55735,0.426
15936000,7,0.591418,-1211.82,2.56363,0.442
15938000,5,-0.626373,-1216.33,2.42438,0.424
15940000,5,-1.2541,-1214.21,1.98529,0.399
15942000,6,-5.23939,-1212.54,3.53987,0.457
15944000,5,-3.84432,-1214.62,3.84842,0.419
15946000,7,-7.50235,-1216.01,3.93444,0.389
15948000,6,-0.101457,-1218.04,2.23546,0.436346
15950000,9,-3.12935,-1216.5,9.11018,0.402333
15952000,8,-8.50371,-1207.68,8.58172,0.4255
15954000,6,-6.48995,-1213.21,5.44402,0.448667
15956000,7,-2.87079,-1222.65,4.46565,0.446667
15958000,7,-1.82882,-1216.45,5.73171,0.458444
15960000,7,-4.45274,-1218.34,2.13579,0.421
15962000,7,-6.4276,-1210.82,5.82755,0.453
15964000,6,-8.94465,-1211.48,4.17226,0.45425
15966000,5,-4.95537,-1219.33,2.82295,0.434
15968000,7,-8.77095,-1209.26,6.14227,0.3918
15970000,8,-8.29562,-1204.45,2.95581,0.403
15972000,5,-10.4563,-1224.52,2.83871,0.432
15974000,9,-1.31409,-1205.94,6.23216,0.415
15976000,6,-5.65965,-1217.4,2.21803,0.417
15978000,8,-3.9445,-1215.58,4.85556,0.472
15980000,7,-2.77889,-1211.56,4.28986,0.46
15982000,5,-4.13388,-1214.26,4.50779,0.414
15984000,6,-5.91855,-1210.26,2.97631,0.471
15986000,7,-4.02683,-1202.24,2.81394,0.427833
15988000,5,-3.67419,-1209.77,2.86722,0.392
15990000,6,-4.82715,-1223.88,3.29415,0.417
15992000,9,-1.88941,-1208.78,4.24262,0.431
15994000,6,-4.03996,-1205.85,3.01303,0.377
15996000,7,-11.1641,-1204.84,5.97936,0.411
15998000,7,-2.376,-1211.77,3.8736,0.421
16000000,6,-2.18343,-1207.01,3.11815,0.375
16002000,6,-6.50283,-1205.25,5.98244,0.416
16004000,9,-6.8318,-1200.87,5.65203,0.411
16006000,9,0.711397,-1202.16,4.43566,0.424
16008000,7,-0.914862,-1210.79,2.76822,0.4275
16010000,8,-3.90387,-1209.33,2.77699,0.419556
16012000,7,-3.07655,-1216.7,6.19129,0.42
16014000,5,-0.412442,-1235.89,3.17332,0.403333
16016000,6,-3.77007,-1232.16,5.34625,0.398
16018000,4,-6.93282,-1223.61,3.90463,0.3835
16020000,8,0.117292,-1215.07,5.92266,0.462
16022000,8,-7.1797,-1203.1,2.90449,0.407
16024000,5,0.806668,-1215.23,2.66962,0.439
16026000,5,-2.51511,-1222.71,2.84038,0.398
16028000,4,-2.54472,-1221.76,2.38811,0.486
16030000,7,-6.46361,-1205.71,2.70903,0.443667
16032000,6,-4.39,-1209.99,3.20546,0.416
16034000,6,-8.23312,-1211.59,4.98182,0.428778
16036000,6,-6.13003,-1213.62,5.37644,0.44
16038000,7,-2.99102,-1213.7,4.20224,0.461
16040000,7,-8.53703,-1207.39,3.41438,0.430857
16042000,5,-3.276,-1227.07,1.02067,0.47
16044000,6,0.119837,-1211.7,2.02109,0.41925
16046000,5,-2.82624,-1215.31,3.16791,0.411
16048000,6,-0.0834082,-1214.67,3.60436,0.445556
16050000,5,-6.57577,-1214.41,1.55731,0.40575
16052000,5,-7.35895,-1222.31,3.37875,0.426778
16054000,6,0.0101909,-1216.54,2.10841,0.429
16056000,6,-1.90704,-1220.83,3.18675,0.402
16058000,7,-8.23314,-1215.25,6.67381,0.438
16060000,5,-4.24525,-1212.35,1.79515,0.401
16062000,9,-2.96739,-1200.88,8.16708,0.416273
16064000,9,-1.81901,-1202.27,5.09829,0.427
16066000,6,0.418704,-1209.24,1.71688,0.4505
16068000,6,-0.432693,-1202.43,2.92224,0.442
16070000,5,0.296068,-1228.35,2.62153,0.456
16072000,8,-2.6176,-1204.41,4.51736,0.411
16074000,6,-3.67503,-1216.87,5.31275,0.416048
16076000,5,-2.93815,-1213.96,3.85552,0.43
16078000,5,-7.77321,-1218.57,4.73116,0.41
16080000,5,-1.94511,-1213.86,2.55672,0.397
16082000,4,-3.83041,-1224.31,2.78326,0.414286
16084000,7,-3.36711,-1204.28,2.52542,0.401
16086000,7,-2.57465,-1209.54,3.7678,0.3975
16088000,6,-6.04539,-1210.07,3.71419,0.38
16090000,7,-5.22614,-1205.91,5.3228,0.4185
16092000,10,-5.59019,-1208.01,4.11196,0.453
16094000,5,-6.92465,-1219.85,4.96165,0.411
16096000,6,-1.54491,-1219.17,3.77096,0.392
16098000,7,-3.91948,-1207.51,3.83384,0.399
16100000,9,-4.57811,-1206.54,5.65532,0.47
16102000,7,-2.82708,-1209.78,3.61002,0.399
16104000,7,-2.22159,-1213.19,2.38729,0.41975
16106000,9,-9.95858,-1208.37,7.7904,0.386
16108000,11,-12.8314,-1204.36,4.19881,0.475
16110000,10,-10.1573,-1200.12,7.18646,0.43
16112000,7,-1.76946,-1214.95,2.71669,0.419375
16114000,9,-6.70935,-1221.25,4.69631,0.4435
16116000,8,-6.94182,-1206.93,3.49974,0.482667
16118000,8,-2.44877,-1210.27,2.31236,0.436
16120000,7,-4.21356,-1228.61,2.83017,0.408
16122000,8,-9.43923,-1210.03,5.52266,0.395
16124000,5,-1.06627,-1215.51,3.11246,0.41
16126000,5,-3.65565,-1216.68,4.79292,0.425
16128000,7,-2.30003,-1223.07,1.12556,0.43
16130000,10,-14.6695,-1208.01,8.37207,0.41965
16132000,6,-5.36384,-1208.42,5.85561,0.398
16134000,6,-7.18399,-1218.01,3.82586,0.405565
16136000,9,-13.4095,-1199.69,5.61528,0.396
16138000,5,-4.65336,-1226.74,4.19637,0.40725
16140000,4,-3.43049,-1226.39,2.63081,0.423
16142000,7,-3.46652,-1212.53,5.19233,0.432
16144000,7,-8.85209,-1220.24,10.3289,0.451
16146000,7,-5.14634,-1214.22,4.50283,0.489
16148000,6,-1.8786,-1212.73,3.74818,0.427
16150000,4,-1.57815,-1225.71,1.95978,0.4315
16152000,16,-14.8785,-1210.38,11.6369,0.499
16154000,9,-4.32202,-1206.56,2.91624,0.467
16156000,4,-0.917342,-1224.94,2.61644,0.443
16158000,5,0.162955,-1224.46,1.29646,0.447
16160000,6,-1.49566,-1210.54,3.53028,0.417083
16162000,10,-3.07432,-1197.82,4.88619,0.419
16164000,9,-10.1608,-1202.55,6.84479,0.42325
16166000,10,-4.79106,-1187.82,5.85967,0.419639
16168000,10,-7.37546,-1196.09,5.87466,0.426
16170000,9,-7.91829,-1200.53,4.08482,0.404
16172000,7,-8.61489,-1209.43,3.29937,0.387
16174000,5,-4.89228,-1231.92,2.51311,0.378
16176000,10,-10.3343,-1203.96,7.95215,0.441
16178000,8,-4.78926,-1204.04,4.77072,0.418
16180000,10,-12.442,-1196.37,4.56312,0.502
16182000,7,-0.501591,-1208.38,4.19163,0.427333
16184000,8,1.51709,-1211.69,3.59523,0.419
16186000,5,-1.32551,-1220.48,2.46133,0.427333
16188000,7,-6.48453,-1201.17,2.68923,0.435391
16190000,7,-7.59964,-1209.78,5.9201,0.419
16192000,10,-4.71055,-1195.62,6.70521,0.433364
16194000,12,-7.2441,-1198.97,6.80001,0.451
16196000,10,-11.8294,-1194.34,3.2735,0.426
16198000,7,-2.00705,-1208.96,3.35695,0.419429
16200000,7,-6.82435,-1210.25,5.16725,0.415
16202000,7,-1.14712,-1206.03,2.09506,0.436
16204000,8,-4.32544,-1209.14,2.65247,0.4405
16206000,8,-6.03956,-1211.17,5.98088,0.439167
16208000,7,-5.77111,-1205.39,6.28761,0.469
16210000,5,-8.32491,-1223.24,2.34387,0.447
16212000,4,0.645265,-1228.35,2.68366,0.4485
16214000,7,-8.98728,-1197.09,8.83125,0.433
16216000,7,-6.84783,-1200.24,4.55341,0.447
16218000,8,-0.732808,-1199.68,6.0067,0.43
16220000,5,-1.26663,-1225.29,3.22297,0.441125
16222000,5,-3.75149,-1213.57,3.93232,0.422941
16224000,11,-9.0866,-1205.07,7.62958,0.465667
16226000,10,-3.8311,-1200.72,4.25968,0.391
16228000,5,-3.14513,-1231.18,5.62497,0.451
16230000,7,-6.31952,-1222.32,6.01915,0.436
16232000,7,-4.27407,-1217.1,3.22025,0.4055
16234000,6,-2.61705,-1205.45,3.26001,0.411
16236000,10,-4.81174,-1214.21,5.89258,0.429
16238000,8,-5.88846,-1209.95,5.74558,0.4352
16240000,7,-0.531954,-1210.2,2.78219,0.469
16242000,7,-3.44587,-1200.49,3.31254,0.436167
16244000,8,-8.20656,-1212.82,5.42217,0.469
16246000,5,0.50053,-1226.21,1.82156,0.4382
16248000,8,-1.44383,-1214.2,3.39482,0.501
16250000,6,-3.37149,-1227.99,1.93352,0.45475
16252000,9,-8.04017,-1205.85,3.21432,0.443
16254000,10,-2.80433,-1205.91,3.74813,0.474
16256000,7,-5.57217,-1206.89,4.1348,0.447
16258000,10,-5.29029,-1210.9,7.06576,0.432111
16260000,7,-4.20448,-1210.22,2.33237,0.40075
16262000,6,-3.13333,-1205.56,2.18563,0.375
16264000,7,-3.40602,-1207.12,2.66952,0.409
16266000,8,-6.04171,-1194.96,2.55929,0.415
16268000,9,-16.8173,-1197.99,3.68653,0.369
16270000,7,-7.31773,-1208.38,2.8446,0.4045
16272000,9,-4.41917,-1191.91,5.60213,0.39675
16274000,9,-0.504117,-1194.83,1.7323,0.44
16276000,10,-5.89246,-1195.27,5.03413,0.4265
16278000,7,-4.50679,-1208.34,6.12067,0.407048
16280000,8,-1.98001,-1213.46,5.05669,0.476
16282000,5,-3.17887,-1231.89,4.21249,0.410429
16284000,7,-1.98644,-1224.64,3.21588,0.428
16286000,6,0.757301,-1224.14,1.56588,0.464
16288000,6,-4.99807,-1201.59,2.934,0.424357
16290000,7,-1.35234,-1198.96,3.97127,0.44
16292000,5,-3.99442,-1212.39,5.12878,0.427
16294000,8,-2.45165,-1209.78,5.12147,0.436
16296000,6,-0.391547,-1213.39,3.11587,0.404333
16298000,6,-5.35315,-1220.39,3.69471,0.453333
16300000,7,-5.84289,-1207.42,3.96591,0.391
16302000,8,-1.10173,-1215.48,3.53721,0.409
16304000,4,-4.82804,-1223.02,1.26582,0.413667
16306000,6,-6.58891,-1224.15,4.78785,0.41
16308000,6,-2.95341,-1220.1,5.7018,0.424
16310000,6,-7.14955,-1219.3,4.98068,0.364
16312000,5,-1.03223,-1219.61,1.9577,0.415
16314000,11,-13.4561,-1207.01,9.41179,0.446
16316000,8,-5.32869,-1213.87,4.36941,0.429526
16318000,7,-7.30694,-1211.69,4.46152,0.417
16320000,7,-3.53841,-1212.93,4.18711,0.438941
16322000,5,-2.42537,-1222.59,1.9472,0.4012
16324000,7,-10.5838,-1211.64,4.97327,0.428111
16326000,5,-2.59857,-1212.63,3.61221,0.434667
16328000,8,-1.32228,-1214.88,3.8167,0.406
16330000,8,-9.91969,-1211.65,5.34088,0.45
16332000,9,-3.87421,-1216.03,3.59918,0.444
16334000,9,-9.22207,-1219.96,6.60517,0.461
16336000,5,-4.69281,-1217.36,1.57119,0.395
16338000,5,-9.24529,-1216.54,7.86969,0.392
16340000,5,-3.80189,-1216.97,1.75192,0.445
16342000,5,-3.90736,-1218.43,2.68409,0.409
16344000,7,-1.55517,-1195.39,1.42503,0.438
16346000,7,-7.71205,-1212.49,4.08195,0.391875
16348000,5,-1.93749,-1213.25,2.6416,0.429529
16350000,5,-2.40321,-1214.19,3.79272,0.443
16352000,10,1.24086,-1198.99,3.65189,0.435429
16354000,12,-3.21367,-1196.48,6.00879,0.452
16356000,8,-0.392089,-1210.41,2.38238,0.432
16358000,9,-4.81302,-1215.17,6.24708,0.418
16360000,6,-5.53329,-1214.04,3.82204,0.417389
16362000,5,-1.41014,-1221.48,2.81445,0.421
16364000,8,-1.33776,-1207.66,3.55568,0.448
16366000,7,-2.70337,-1210.65,3.42356,0.4185
16368000,7,-3.51442,-1212.98,2.39967,0.4422
16370000,6,-6.34989,-1216.21,2.42287,0.42
16372000,6,-4.05006,-1204.42,2.78939,0.384
16374000,8,-3.23572,-1212.49,5.68741,0.417
16376000,7,-1.55697,-1210.12,1.92944,0.439429
16378000,7,-2.82614,-1212.38,5.27432,0.453
16380000,7,-2.3314,-1221.46,3.18261,0.431
16382000,7,-0.633429,-1214.07,2.83588,0.415
16384000,9,-5.39432,-1206.19,5.91943,0.464
16386000,12,-11.1016,-1202.17,7.68963,0.413778
16388000,11,-4.655,-1200.05,3.10964,0.47
16390000,9,-6.45575,-1215.51,4.59173,0.45
16392000,8,-4.32112,-1206.04,4.35336,0.425
16394000,10,-9.08795,-1203.73,5.77166,0.418
16396000,7,-3.82932,-1211.66,4.00183,0.427
16398000,7,-5.12571,-1209.17,4.85948,0.397
16400000,7,-3.6027,-1209.55,2.95611,0.395
16402000,8,0.0813461,-1205.94,3.69341,0.409
16404000,8,-0.766005,-1214.87,3.84251,0.449
16406000,5,-5.85963,-1214.03,3.76578,0.383
16408000,5,-1.05544,-1212.07,1.7872,0.4
16410000,6,-2.14242,-1217.86,1.28778,0.412
16412000,7,-4.33854,-1207.22,3.36939,0.3965
16414000,8,-10.9977,-1212.42,5.95328,0.4
16416000,5,-1.30292,-1211.61,3.71519,0.4272
16418000,6,-4.90196,-1216.6,2.97036,0.439
16420000,5,-8.54848,-1223.98,6.55009,0.38775
16422000,9,-7.80141,-1204.98,7.26282,0.417
16424000,6,-4.39675,-1216.27,4.59035,0.41825
16426000,5,-4.68453,-1217.45,4.30055,0.372
16428000,10,-2.8626,-1203.61,6.8535,0.454
16430000,8,-5.19883,-1220.99,6.20225,0.45
16432000,8,-8.34938,-1222.27,4.5136,0.431
16434000,8,-10.6623,-1201.62,2.8644,0.411
16436000,9,-3.39239,-1202.38,3.90418,0.369
16438000,5,-6.30485,-1212.88,4.79691,0.373
16440000,6,-3.13077,-1208.48,4.74937,0.422
16442000,8,-6.07582,-1209.85,7.03938,0.435
16444000,8,-5.30822,-1201.29,6.16613,0.425
16446000,8,-10.1379,-1209.4,8.28114,0.453
16448000,7,-5.64692,-1212.66,5.03197,0.463
16450000,7,-8.02011,-1209.46,2.63001,0.432
16452000,5,-5.5969,-1222.82,5.40807,0.398
16454000,10,-7.25631,-1204.33,7.43347,0.431
16456000,7,-1.59276,-1218.16,3.94092,0.4115
16458000,7,-1.4292,-1205.95,4.45467,0.418
16460000,8,-4.0071,-1200.99,7.46863,0.389
16462000,9,-7.01109,-1204.5,5.24949,0.426
16464000,6,-1.35537,-1205.32,3.31122,0.445
16466000,5,-2.99625,-1210.8,5.20015,0.442
16468000,16,-7.74136,-1200.16,9.51423,0.474
16470000,8,-3.63851,-1204.34,2.63492,0.414
16472000,8,0.404292,-1197.7,2.37831,0.422
16474000,7,-0.332981,-1211.85,2.50831,0.432882
16476000,7,-2.5582,-1209.61,2.49811,0.401
16478000,7,-3.90863,-1206.52,2.94338,0.4195
16480000,5,-3.04681,-1220.55,2.12868,0.406
16482000,8,-0.615138,-1205.18,2.93941,0.435
16484000,6,-2.55001,-1206.83,2.50764,0.446
16486000,5,-0.54923,-1216.36,2.03023,0.434
16488000,6,-7.9992,-1212.48,2.63991,0.392
16490000,8,-7.06522,-1211.99,5.29312,0.474
16492000,7,-2.12913,-1217.76,5.28792,0.444
