generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15940000,5,-2.12637,-1201.63,3.65081,0.453
15942000,6,-0.164938,-1210.7,1.71217,0.409786
15944000,8,-7.73064,-1195.14,4.33572,0.438125
15946000,6,-7.17991,-1201.61,4.39022,0.422
15948000,6,-2.54749,-1209.61,1.33514,0.429
15950000,7,-6.22489,-1211.66,4.60588,0.4122
15952000,8,-5.37827,-1204.94,2.42394,0.437
15954000,5,-4.56386,-1209.17,2.47218,0.4294
15956000,6,-1.70966,-1211.41,4.90102,0.421
15958000,5,-2.40539,-1207.45,3.8899,0.4072
15960000,8,-4.39482,-1202.14,4.2088,0.454
15962000,8,-6.68019,-1202.26,5.55699,0.462
15964000,4,-5.3244,-1213.5,2.71804,0.439
15966000,5,-0.873771,-1202.96,1.15616,0.424696
15968000,6,-6.82523,-1205.8,3.4976,0.4385
15970000,5,-1.36346,-1212.75,2.3293,0.417923
15972000,7,-1.469,-1200.84,3.75677,0.449333
15974000,7,-8.93316,-1200.45,4.73568,0.418
15976000,7,-3.35639,-1199.4,2.75617,0.452
15978000,8,-6.27636,-1193.39,4.47506,0.413727
15980000,6,-8.06878,-1202.07,4.09739,0.418
15982000,6,-3.28427,-1207.29,4.61198,0.423
15984000,9,1.11625,-1191.93,2.84978,0.443
15986000,9,-11.9977,-1200.81,8.46707,0.443889
15988000,9,-10.1018,-1195.64,5.85544,0.444
15990000,6,-1.87494,-1197.19,3.05029,0.449
15992000,4,-4.30765,-1210.75,3.66418,0.419407
15994000,4,-5.48921,-1213.11,4.68111,0.374
15996000,8,-0.847042,-1205.45,2.5033,0.401818
15998000,6,1.68121,-1200.08,3.69746,0.432857
16000000,6,-0.635846,-1208.91,3.57838,0.4145
16002000,6,-3.46964,-1201.99,2.60685,0.4198
16004000,8,-7.03187,-1206.24,5.14738,0.448
16006000,6,-0.987192,-1199.8,2.66898,0.432333
16008000,9,-1.24073,-1200.84,5.99708,0.430111
16010000,9,-6.26917,-1201.44,4.15953,0.436
16012000,8,-3.18905,-1211.61,2.04358,0.417429
16014000,11,-6.0157,-1206.95,6.87241,0.4456
16016000,7,-7.85304,-1210.29,3.14637,0.442333
16018000,6,-6.34516,-1197.18,7.72945,0.419
16020000,4,-4.04433,-1211.12,2.06847,0.41
16022000,10,-2.32035,-1190.16,4.91275,0.430929
16024000,6,-5.07756,-1215.51,5.00014,0.42
16026000,7,-11.2119,-1200.09,7.01942,0.4345
16028000,7,-0.952299,-1201.15,3.05083,0.409
16030000,6,-0.368456,-1206.75,2.86828,0.42
16032000,8,-6.86014,-1200.29,4.66882,0.412
16034000,4,-5.01147,-1211.58,5.06778,0.391556
16036000,6,-0.450653,-1209.63,1.81558,0.416
16038000,6,-8.36845,-1205.98,1.47187,0.40975
16040000,7,-10.4914,-1213.46,4.88961,0.437
16042000,5,-3.1062,-1208.89,2.89701,0.434
16044000,8,-0.210679,-1187.8,3.99441,0.412917
16046000,9,-1.42772,-1194.41,3.24581,0.418
16048000,8,-9.98368,-1197.15,4.16382,0.409
16050000,7,-1.96026,-1189.01,2.36807,0.416
16052000,9,-3.56888,-1189.04,6.09039,0.45
16054000,6,-8.46533,-1215.8,2.01284,0.406
16056000,5,-4.70078,-1213.45,1.59025,0.353
16058000,4,-7.32776,-1218.84,1.5907,0.40125
16060000,6,-9.01992,-1216.66,4.17187,0.414
16062000,5,-3.94907,-1213.17,2.77326,0.407526
16064000,5,-2.80815,-1209.99,3.36933,0.375
16066000,8,-10.2702,-1193.45,7.63653,0.406
16068000,9,-2.39688,-1214.38,4.66763,0.432167
16070000,8,-0.916248,-1203.58,2.56242,0.424
16072000,4,-0.337737,-1215.42,1.62609,0.407
16074000,5,-1.47335,-1211.18,2.3057,0.425667
16076000,6,-1.37986,-1201.83,1.91383,0.409667
16078000,7,-1.08796,-1202.43,2.9697,0.409
16080000,6,-6.4919,-1221.96,5.11593,0.397
16082000,5,-3.80108,-1207.4,3.01769,0.398
16084000,5,-4.19214,-1204.98,2.19684,0.4125
16086000,7,-3.8212,-1200.77,5.8902,0.420333
16088000,8,-6.82436,-1201.03,2.62289,0.436
16090000,6,0.8069,-1196.26,2.28315,0.427
16092000,8,-6.70458,-1204.73,6.45852,0.429
16094000,8,-3.22469,-1203.01,3.93214,0.410571
16096000,6,-4.02764,-1206.04,2.96865,0.418
16098000,7,-12.4987,-1203.85,8.67022,0.359
16100000,7,-0.794296,-1208.47,4.7934,0.42125
16102000,5,-4.237,-1212.35,5.33903,0.378
16104000,7,-2.61652,-1209.78,5.6871,0.4525
16106000,6,-8.45614,-1206.29,3.90312,0.407
16108000,4,-1.90727,-1212.1,2.98594,0.44175
16110000,9,-6.71189,-1213.82,3.84224,0.427429
16112000,6,-4.15005,-1212.07,2.31689,0.42
16114000,6,-5.34837,-1207.86,2.91538,0.4455
16116000,9,-4.73867,-1207.02,4.55539,0.472
16118000,11,-5.20949,-1187.35,4.13942,0.438
16120000,12,-2.45934,-1192.15,5.64508,0.445
16122000,6,-2.12342,-1205.21,2.50826,0.451375
16124000,9,-3.71385,-1200.66,6.27926,0.429
16126000,6,-6.15838,-1200.66,5.20869,0.462833
16128000,7,-11.2944,-1201.26,4.17625,0.431667
16130000,9,-11.7727,-1199.24,7.12923,0.448
16132000,7,-2.16709,-1195.27,2.13065,0.404
16134000,6,-6.44925,-1201.01,4.82839,0.402
16136000,6,-7.76827,-1196.56,4.68861,0.43
16138000,8,-5.47657,-1206.99,6.046,0.425
16140000,8,-12.164,-1204.83,5.25144,0.432
16142000,10,-4.78381,-1188.99,4.30653,0.4365
16144000,6,-1.91364,-1202.44,4.20835,0.388
16146000,7,-5.2515,-1204.2,2.42053,0.4432
16148000,6,-6.90368,-1199.4,4.85659,0.410333
16150000,7,-1.05129,-1194.47,2.51633,0.4175
16152000,8,-0.40223,-1193.59,2.71484,0.456
16154000,6,-2.94922,-1209.96,3.07786,0.442
16156000,7,-9.49836,-1205.32,4.10762,0.431
16158000,10,-4.45134,-1196.88,5.24986,0.454818
16160000,9,-3.19205,-1198.52,4.88969,0.435
16162000,6,-5.30065,-1213.08,4.94783,0.4174
16164000,7,-0.824923,-1211.06,4.60987,0.46
16166000,4,-2.47845,-1214.89,2.21682,0.4112
16168000,7,-8.48691,-1191.34,4.15,0.439214
16170000,7,-0.508832,-1210.95,2.97297,0.437667
16172000,6,-4.06291,-1202.9,2.39916,0.427
16174000,6,-0.669992,-1201.06,3.39653,0.413
16176000,7,-1.45606,-1207.01,3.63694,0.42
16178000,5,-3.5245,-1209.09,3.76198,0.41575
16180000,5,-3.39545,-1210.95,3.16964,0.471
16182000,6,0.870944,-1213.35,3.19223,0.451
16184000,4,1.89886,-1213.84,1.42436,0.42425
16186000,4,-1.46944,-1215.1,2.58709,0.421
16188000,5,-0.431922,-1220.82,2.51358,0.436
16190000,6,-0.422087,-1214.95,4.19359,0.41925
16192000,4,-1.05688,-1216.9,2.64022,0.418
16194000,5,0.713758,-1204,1.76896,0.428957
16196000,5,-4.5805,-1203.86,1.67815,0.4
16198000,7,-9.41813,-1212.19,5.3404,0.44
16200000,4,-1.59571,-1225.06,1.95692,0.366
16202000,4,-4.94024,-1217.19,2.24285,0.38175
16204000,6,-1.03003,-1214.35,2.10098,0.431667
16206000,5,-4.21873,-1208.83,1.72904,0.413
16208000,5,-3.89025,-1211.7,3.20405,0.417
16210000,5,-8.07534,-1212.77,3.57471,0.4317
16212000,7,-14.8501,-1211.91,8.01901,0.378
16214000,6,-12.2329,-1207.29,3.36185,0.374
16216000,5,-4.20646,-1209.1,2.00177,0.428
16218000,5,-8.53884,-1212.87,3.98756,0.422
16220000,5,-2.74775,-1208.31,1.75347,0.4204
16222000,7,-3.42407,-1213.78,2.39864,0.434
16224000,4,-2.83503,-1211.95,3.81154,0.414
16226000,5,-9.90853,-1213.8,0.978014,0.4284
16228000,5,-6.68537,-1211.52,3.39443,0.432
16230000,6,-3.76652,-1203.96,4.34751,0.457
16232000,7,-1.5433,-1199.3,2.10324,0.418523
16234000,4,-0.172157,-1217.86,1.91674,0.4375
16236000,4,-3.37887,-1214.71,4.09029,0.404
16238000,5,-2.64424,-1211.2,3.03015,0.4224
16240000,4,-3.47208,-1208.9,1.34004,0.402
16242000,4,-4.44796,-1210.58,1.77966,0.409
16244000,5,-5.11684,-1215.94,2.99471,0.47
16246000,5,-4.2881,-1212.4,4.88457,0.4315
16248000,5,-5.56664,-1212.25,4.11733,0.413
16250000,4,-1.14222,-1219.02,0.99568,0.4392
16252000,4,-1.30364,-1209.97,1.84559,0.454
16254000,5,-0.394059,-1211.72,4.04869,0.398
16256000,6,-5.73321,-1210.1,3.10141,0.422
16258000,6,-6.76994,-1203.25,7.28399,0.414
16260000,4,-2.36475,-1212.2,1.78377,0.403364
16262000,5,-11.179,-1213.4,6.11434,0.413
16264000,5,-7.20903,-1208.4,3.88384,0.405
16266000,4,-3.1554,-1219.95,3.39475,0.421
16268000,13,-8.50041,-1192.64,5.86043,0.424
16270000,9,-9.21415,-1206.42,6.11919,0.402
16272000,8,-10.0527,-1213.22,5.58917,0.427
16274000,8,-6.71434,-1206.27,4.66311,0.453
16276000,7,-9.99908,-1215.99,2.22391,0.465
16278000,6,-4.57159,-1207.46,3.22764,0.429636
16280000,6,-10.3427,-1212.48,4.73819,0.4503
16282000,4,-1.99259,-1213.98,2.35704,0.444
16284000,6,-6.99739,-1210.2,3.43042,0.426
16286000,7,-5.3889,-1207.11,3.76446,0.421429
16288000,5,-1.6245,-1207.49,4.25029,0.441
16290000,5,-2.95537,-1203.08,5.54757,0.442
16292000,5,-1.42203,-1201.79,3.61831,0.397
16294000,6,-3.48869,-1204.23,4.73726,0.429375
16296000,6,-3.68245,-1203.24,2.08341,0.429
16298000,6,-2.2167,-1207.14,3.68586,0.429333
16300000,5,-4.44295,-1210.2,4.21949,0.426
16302000,8,-5.8974,-1206.91,6.8534,0.477
16304000,8,-8.49769,-1201.77,3.47705,0.465
16306000,10,0.389618,-1201.45,4.7358,0.44
16308000,7,-7.13897,-1211.72,3.2911,0.426
16310000,7,-3.48188,-1208.26,3.37673,0.438
16312000,6,-5.75622,-1211.88,4.29373,0.4245
16314000,9,-8.68828,-1213.65,3.66554,0.408706
16316000,10,-7.29947,-1201.55,7.00698,0.4708
16318000,11,-9.49505,-1201.45,7.6901,0.415
16320000,9,-1.6473,-1194.84,3.59001,0.41
16322000,7,-2.55327,-1203.76,3.454,0.3915
16324000,7,-3.87533,-1207.11,5.2266,0.392
16326000,6,-2.83143,-1205.5,4.12965,0.465
16328000,7,-0.583383,-1207.66,2.05013,0.43
16330000,6,-2.75852,-1202.68,3.92198,0.431
16332000,7,-3.7746,-1205.06,3.67837,0.421
16334000,5,-1.52216,-1204.05,1.80001,0.407
16336000,5,-3.02446,-1209.14,3.34704,0.429333
16338000,7,-5.08826,-1210.62,2.45584,0.407
16340000,6,-2.31784,-1210.9,2.63312,0.417056
16342000,11,-7.15554,-1204.52,7.92907,0.444
16344000,4,-5.12902,-1213.01,1.91002,0.436846
16346000,8,-6.31882,-1206.76,6.43178,0.440667
16348000,4,-3.60985,-1213.77,3.7104,0.426
16350000,4,-2.56874,-1209.08,4.10922,0.391
16352000,5,-4.19159,-1214.01,1.04552,0.407167
16354000,6,-9.74194,-1204.96,3.91229,0.4365
16356000,6,-0.653044,-1205.45,2.12185,0.39
16358000,8,-5.40332,-1204.06,5.94373,0.503
16360000,6,-7.93161,-1210.75,3.24587,0.4461
16362000,6,-2.10204,-1207.82,1.95409,0.448
16364000,4,-2.26316,-1215.41,0.98182,0.411455
16366000,4,-5.74137,-1212.15,4.26053,0.395
16368000,4,-0.858838,-1215,2.67796,0.41
16370000,8,-1.42699,-1202.61,3.83997,0.436091
16372000,5,-0.738668,-1206.36,1.26829,0.4354
16374000,5,-1.55484,-1206.87,1.85561,0.447333
16376000,7,-9.99457,-1204.22,8.58122,0.446
16378000,8,-5.09179,-1206.93,4.69034,0.403
16380000,4,-1.95766,-1211.79,2.04213,0.400857
16382000,4,-7.80929,-1211.83,7.1913,0.391077
16384000,4,-1.86864,-1212.17,3.15932,0.363
16386000,9,-3.11204,-1211.59,4.20547,0.399286
16388000,7,-4.33483,-1211.81,5.06663,0.435143
16390000,6,0.168262,-1213.75,2.17048,0.456
16392000,8,-6.163,-1202.27,4.14119,0.4175
16394000,9,-1.60598,-1214.47,3.62355,0.432
16396000,8,-6.05416,-1214.68,3.54341,0.4055
16398000,5,-3.97177,-1213.76,3.90885,0.417
16400000,5,-7.06549,-1206.72,2.35552,0.421867
16402000,5,0.464681,-1203.61,2.79744,0.419143
16404000,4,-4.36104,-1213.24,1.88328,0.404
16406000,5,-2.01541,-1209.57,3.97611,0.402
16408000,4,-3.51548,-1212.08,3.35343,0.404
16410000,6,-0.698076,-1209.95,3.77405,0.458
16412000,5,-4.31387,-1215.44,1.66489,0.438
16414000,5,-5.0524,-1214.86,2.14364,0.382
16416000,5,-3.69653,-1215.31,1.74696,0.409353
16418000,6,-11.7034,-1211.4,7.54767,0.3905
16420000,5,-1.14347,-1221.3,2.30902,0.461
16422000,4,-1.79051,-1216.14,3.15385,0.4018
16424000,4,-3.35796,-1218.17,2.46796,0.394
16426000,5,-2.34095,-1211.47,2.17481,0.405
16428000,7,-6.48753,-1201.84,2.95599,0.425
16430000,6,-10.3006,-1209.83,3.32632,0.398
16432000,6,-3.8664,-1207.64,3.51529,0.432818
16434000,7,-7.39121,-1201.86,6.45939,0.414
16436000,7,-7.65905,-1214.29,5.91237,0.41125
16438000,7,-2.31097,-1217.34,3.59293,0.458
16440000,5,-4.57862,-1210.32,4.13243,0.454
16442000,6,-4.03607,-1199.09,3.11785,0.3982
16444000,5,-3.4299,-1210.89,2.90257,0.439
16446000,6,-3.45873,-1213.52,2.95884,0.427833
16448000,5,-2.55805,-1211.26,4.61274,0.454
16450000,5,-3.70708,-1215.21,3.01791,0.425
16452000,8,-4.83864,-1207.38,2.70818,0.400182
16454000,11,-16.6859,-1199.86,11.6194,0.455333
16456000,7,-9.24171,-1202.29,4.64215,0.374
16458000,7,-6.13988,-1209.11,4.16282,0.400833
16460000,5,-1.96223,-1205.11,1.42454,0.4067
16462000,9,-6.66217,-1189.7,6.76878,0.416
16464000,7,-0.66048,-1194.2,2.78941,0.4245
16466000,11,-18.157,-1203.57,7.11324,0.425667
16468000,6,-3.62946,-1201.99,1.90658,0.407333
16470000,4,-1.55845,-1219.82,2.05564,0.389667
16472000,6,-12.8466,-1206.21,3.83084,0.44125
16474000,5,-5.62153,-1204.79,5.34181,0.428
16476000,8,-1.90279,-1207.28,3.81249,0.413417
16478000,8,-13.0392,-1201.75,3.9178,0.462
16480000,5,-3.75338,-1210.04,5.06829,0.4301
16482000,7,-4.68093,-1205.34,3.11547,0.439667
16484000,6,-9.54772,-1201.35,6.78714,0.377
16486000,5,-6.77526,-1209.93,4.03618,0.42
16488000,6,-4.49602,-1204.52,2.64196,0.412941
16490000,8,-12.0703,-1196.65,5.45031,0.378
16492000,6,-4.04637,-1204.14,3.36164,0.4235
16494000,5,-7.89248,-1207.05,5.76242,0.418
16496000,8,-2.67007,-1196.72,2.26553,0.391
16498000,6,-4.44606,-1212.15,3.67484,0.441
16500000,8,-9.96725,-1224.48,5.5456,0.439222
16502000,4,-6.8867,-1214.71,2.26845,0.388
16504000,6,-2.27032,-1204.55,3.42358,0.406
16506000,9,-6.2431,-1210.34,6.07948,0.427
16508000,5,-2.22777,-1207.37,2.40562,0.42
16510000,4,0.601801,-1214.86,1.06853,0.417
16512000,6,-3.95967,-1199.5,3.78617,0.424091
16514000,5,-2.24935,-1211.07,2.37497,0.374
16516000,6,-4.39619,-1209.47,4.14694,0.463
16518000,9,-7.4087,-1206.81,8.81528,0.416
16520000,9,-7.30432,-1205.89,4.89069,0.41175
16522000,9,-5.58213,-1202.31,2.51081,0.442
16524000,5,-0.526807,-1207.59,2.65636,0.415429
16526000,6,-5.878,-1212.48,4.02418,0.462
16528000,6,0.930918,-1203.44,1.92104,0.440167
16530000,8,-3.65441,-1202.55,5.19209,0.442
16532000,7,-2.81457,-1202.33,5.34465,0.463
16534000,5,-5.36326,-1213.48,1.83023,0.367
16536000,4,-2.82048,-1213.1,1.48585,0.416
16538000,6,-0.428474,-1212.29,3.19154,0.458
16540000,4,-1.00636,-1213.02,0.995042,0.399
16542000,6,1.11798,-1212.63,2.19157,0.4181
16544000,8,-7.38717,-1200.02,5.0915,0.417
16546000,4,-5.74216,-1216.64,6.6492,0.412158
16548000,5,-4.17949,-1210.42,4.49926,0.4247
16550000,5,-6.4582,-1215.05,4.13281,0.384
16552000,6,-1.15568,-1214.44,4.31832,0.482
16554000,5,-0.670355,-1214.04,1.00619,0.455
16556000,6,-3.63365,-1207.76,3.75178,0.417
16558000,5,-4.31224,-1206.38,3.81893,0.427692
16560000,6,-5.41979,-1202.27,5.11186,0.393
16562000,7,-5.55794,-1198.5,3.84131,0.416
16564000,6,-3.72859,-1207.06,3.93396,0.407
16566000,6,-4.61136,-1209.5,2.41141,0.429
16568000,6,-2.08336,-1208.81,3.03754,0.421545
16570000,5,-4.56469,-1211.85,3.05658,0.394
16572000,5,-6.13114,-1208.36,3.54848,0.44
16574000,8,-1.43597,-1198.92,3.95887,0.478
16576000,7,-4.591,-1199.53,6.59255,0.461
16578000,7,-1.97991,-1204.09,4.59848,0.406
16580000,6,-4.40554,-1208.34,4.88309,0.42
16582000,7,-4.92873,-1208.36,2.88224,0.412
16584000,6,-0.778972,-1204.88,1.44222,0.461
16586000,6,-2.15927,-1209.24,3.93634,0.423
16588000,4,-1.28324,-1213.65,2.22083,0.434088
16590000,5,-1.93053,-1215.94,3.46653,0.4209
16592000,5,-2.07264,-1208.05,3.80821,0.438
16594000,6,-4.45471,-1210.45,3.70185,0.455
16596000,7,-3.6465,-1201.58,3.96961,0.4228
16598000,7,-0.819256,-1201.44,1.66031,0.438
16600000,4,-3.89259,-1214.96,4.33816,0.412667
16602000,6,-5.71741,-1211.21,3.19774,0.41
16604000,8,-6.69771,-1210.67,6.88962,0.4115
16606000,5,-5.62862,-1201.48,1.91519,0.4303
16608000,6,0.462268,-1201.64,1.78925,0.411
16610000,5,0.636074,-1207.15,1.78418,0.395
16612000,4,-1.456,-1213.58,2.87411,0.4184
16614000,4,0.204418,-1210.06,1.02171,0.358
16616000,8,-9.62044,-1210.1,7.82,0.426118
16618000,5,-5.92285,-1215.68,2.56746,0.39
16620000,5,-3.83821,-1210.45,3.03811,0.437
16622000,4,-7.82977,-1216.09,4.18035,0.396
16624000,4,-6.40803,-1211.74,3.73371,0.371
16626000,7,-4.66527,-1211.03,5.58367,0.426091
16628000,7,-1.44291,-1212.57,3.39499,0.491
16630000,6,-4.76201,-1205,3.54737,0.438
16632000,4,-5.41547,-1212.44,2.892,0.4265
16634000,6,-3.03928,-1209.18,4.65218,0.413
16636000,5,-2.73002,-1211.65,2.98065,0.411
16638000,7,-10.6531,-1200.05,5.24015,0.474
16640000,9,3.67551,-1197.83,1.95464,0.439
16642000,9,-6.99448,-1206.78,7.12994,0.432
16644000,8,-3.55287,-1203.96,4.68369,0.438
16646000,6,0.899937,-1204.43,1.99907,0.46
16648000,5,-5.80099,-1208.76,6.10161,0.442
16650000,6,-3.83947,-1212.63,4.96764,0.411286
16652000,5,-3.79517,-1211.88,2.32676,0.345
16654000,5,-2.2338,-1217.59,3.44226,0.405778
16656000,4,-4.81525,-1213.34,4.13843,0.378
16658000,5,-0.81676,-1212.39,2.02307,0.390333
16660000,4,-1.70162,-1213.9,2.53868,0.406
16662000,6,-5.84492,-1216.05,2.99538,0.46
16664000,6,-7.71515,-1213.02,5.25683,0.48
16666000,5,0.623985,-1208.73,1.94651,0.442
16668000,4,-2.69305,-1213.72,3.27619,0.378
16670000,4,-1.98622,-1212.18,3.79091,0.3925
16672000,5,2.7748,-1219.73,0.769471,0.407
16674000,4,-2.72865,-1212.39,0.893388,0.393
16676000,4,-2.40472,-1212.62,2.05204,0.406
16678000,4,-0.673308,-1212.58,1.28538,0.384
16680000,5,-5.12416,-1217.4,3.23936,0.412
16682000,9,-1.94647,-1209.99,5.00849,0.421
16684000,6,-10.159,-1205.49,6.87581,0.415533
16686000,4,-5.58945,-1223.57,3.7486,0.375
16688000,4,-1.0435,-1213.81,1.45502,0.3945
16690000,4,-1.58376,-1209.4,3.05256,0.437333
16692000,5,-1.50261,-1213.2,1.20297,0.418
16694000,7,-2.67297,-1197.71,3.67876,0.4385
16696000,5,-2.57734,-1210.08,4.2714,0.4436
16698000,5,-6.01166,-1211.86,2.85328,0.4135
16700000,4,-0.750549,-1213.4,1.30326,0.43
16702000,5,-5.32245,-1205.49,2.40609,0.435857
16704000,4,-4.75638,-1214.09,2.51454,0.39
16706000,4,0.854918,-1210.33,1.50934,0.433
16708000,8,-1.41542,-1211.31,4.32844,0.427
16710000,6,-5.31232,-1219.95,3.64215,0.424231
16712000,9,-9.36871,-1207.63,6.33139,0.438421
16714000,7,-8.6026,-1201.96,3.55378,0.439
16716000,6,-8.31869,-1208.13,5.96658,0.436846
16718000,6,-3.48095,-1212.69,3.72425,0.414857
16720000,6,-4.08342,-1213.08,5.2337,0.4396
16722000,5,-1.71153,-1210.96,3.01257,0.4002
16724000,4,-1.06253,-1215.01,2.3101,0.428
16726000,6,-3.99518,-1214.28,2.11764,0.43
16728000,8,-8.91203,-1212.29,5.89122,0.454
16730000,4,2.36399,-1218.54,1.09491,0.49
16732000,5,-2.15774,-1207.94,3.61536,0.4365
16734000,6,-7.7189,-1197.89,6.03202,0.4285
16736000,7,-4.64509,-1201.55,4.76888,0.461
16738000,6,-1.39795,-1195.67,2.05685,0.403
16740000,8,-7.24582,-1195.91,8.69501,0.402
16742000,9,0.82959,-1201.95,5.0888,0.423727
16744000,6,-0.913974,-1208.77,4.63369,0.419737
16746000,8,-2.56011,-1205.98,2.22952,0.432
16748000,9,-6.82031,-1197.86,5.32431,0.436
16750000,8,-5.79963,-1200.91,2.05596,0.4385
16752000,6,-1.9823,-1213.28,2.69481,0.441
16754000,8,-2.67229,-1204.57,5.47986,0.442
16756000,5,0.484463,-1214.44,2.02016,0.42375
16758000,4,-3.41099,-1216.42,2.86375,0.422
16760000,6,-2.57717,-1214.02,2.12933,0.456
16762000,8,-4.39122,-1195.44,4.22494,0.407
16764000,6,-6.56048,-1208.19,6.50503,0.430545
16766000,9,-7.15354,-1198.79,5.54785,0.417333
16768000,7,-3.23462,-1197.73,2.06049,0.396
16770000,5,-3.53357,-1203.66,3.4527,0.394
16772000,8,-15.8289,-1198.65,3.64781,0.406714
16774000,5,-2.25873,-1201.31,2.98272,0.411
16776000,9,-8.99735,-1195.92,7.84053,0.394
16778000,6,-3.22299,-1209.17,1.77678,0.391857
16780000,6,-6.68437,-1206.45,5.84619,0.412
16782000,5,-6.13835,-1210.38,4.46208,0.425
16784000,5,-1.95237,-1213.47,1.31756,0.399
16786000,6,-5.00886,-1207.21,3.62701,0.434
16788000,5,-3.24502,-1211.23,1.89184,0.3908
16790000,6,-8.32712,-1219.61,5.5249,0.412333
16792000,9,-0.696416,-1204.4,4.08764,0.431
16794000,10,-6.6703,-1194.04,4.03222,0.375
16796000,8,-8.75747,-1217.01,6.91104,0.451857
16798000,11,-8.4464,-1206.7,6.22215,0.453
16800000,5,-1.99558,-1215.81,1.73955,0.4042
16802000,4,-3.385,-1212.48,3.02676,0.387
16804000,4,-2.12488,-1215.45,3.32823,0.455375
16806000,4,-2.52242,-1212.74,2.45587,0.392
16808000,5,-3.22503,-1211.39,3.96076,0.403
16810000,5,-2.61877,-1210.39,4.54256,0.4265
16812000,4,-0.531482,-1217.14,2.43161,0.384
16814000,5,-2.23529,-1216.11,2.98737,0.4152
16816000,5,-0.869833,-1212.18,3.6892,0.438
16818000,5,-4.92592,-1209.25,4.97837,0.39475
16820000,5,-3.86008,-1204.85,4.66075,0.388
16822000,5,-6.04586,-1207.42,5.79498,0.433
16824000,5,-2.92419,-1210.03,2.52598,0.41
16826000,7,1.85524,-1207.26,2.40862,0.418
16828000,6,-2.45459,-1211.89,2.15556,0.423533
16830000,5,-1.99189,-1214.53,4.88346,0.417462
16832000,5,-1.72482,-1213.64,2.91508,0.4455
16834000,5,-5.50367,-1204.23,5.46243,0.427
16836000,6,-2.79266,-1213.97,3.83783,0.4165
16838000,7,-6.41148,-1205.4,3.09075,0.428333
16840000,6,-4.49756,-1199.93,3.02836,0.420364
16842000,9,-5.21189,-1198.53,4.60219,0.405455
16844000,7,-3.18119,-1198.98,4.48607,0.444
16846000,6,-4.35749,-1208.7,2.93146,0.419
16848000,5,-2.58342,-1210.6,2.38075,0.418
16850000,9,1.71954,-1209.75,3.29175,0.430692
16852000,10,-12.4393,-1199.72,5.41826,0.431
16854000,8,-1.93158,-1192.47,3.63363,0.444
16856000,7,-12.4947,-1196.21,4.18809,0.417
16858000,5,-11.875,-1212.3,5.08964,0.401
16860000,6,-6.23512,-1210.3,5.00939,0.414727
16862000,5,-9.81195,-1207.64,2.1548,0.369
16864000,7,-4.76049,-1207.28,4.00118,0.391
16866000,6,-3.63636,-1211.69,4.17413,0.4225
16868000,7,-1.45987,-1201.61,3.39086,0.397
16870000,6,-0.559888,-1208.85,2.14691,0.407
16872000,5,-2.32373,-1205.5,3.06866,0.404
16874000,4,-2.16485,-1213.73,4.10443,0.43475
16876000,6,-0.415397,-1211.99,2.25944,0.401667
16878000,8,-16.8839,-1203.3,5.98276,0.406
16880000,9,-6.04117,-1200.32,3.19928,0.41
16882000,5,-2.57542,-1210.12,1.13933,0.432
16884000,9,-7.14209,-1205.5,6.44588,0.446607
16886000,4,-0.699747,-1212.17,2.25714,0.441333
16888000,7,-9.11164,-1207.6,5.3179,0.4322
16890000,5,-7.42604,-1218.77,4.63232,0.39475
16892000,9,-13.0609,-1205.1,6.32431,0.435
16894000,8,-6.51147,-1205.14,2.96124,0.437
16896000,4,-1.67099,-1213.63,2.14233,0.38
16898000,4,-4.10979,-1212.94,3.20909,0.382
16900000,6,-0.682089,-1199.33,2.37071,0.408
16902000,8,-2.63929,-1202.78,4.24115,0.453
16904000,8,-2.41236,-1203.97,2.95815,0.4591
16906000,6,-3.39453,-1204.45,2.72514,0.435
16908000,6,0.209632,-1210.27,1.97266,0.4582
16910000,9,-1.348,-1202.56,4.31135,0.409
16912000,6,-3.62174,-1209.92,3.70645,0.446
16914000,6,-4.71196,-1207.1,3.79183,0.432
16916000,6,-1.38998,-1211.26,3.35501,0.424
16918000,8,-2.60039,-1203.98,2.59679,0.433714
16920000,7,-7.05255,-1203.27,6.27463,0.45
16922000,4,-2.22776,-1216.85,2.43912,0.425
16924000,8,-1.42146,-1198.51,4.89331,0.431333
16926000,7,-4.84968,-1204.61,3.20181,0.428
16928000,5,-8.08273,-1213.45,5.46987,0.383
16930000,7,-5.12131,-1211.19,5.80538,0.417846
16932000,8,-6.47196,-1200.48,4.02763,0.473
16934000,4,-3.71827,-1213.68,3.62373,0.3824
16936000,10,-9.86716,-1200.15,4.97802,0.424773
16938000,8,-5.5462,-1194.61,5.39153,0.418
16940000,7,-4.65727,-1205.95,3.68905,0.424
16942000,10,-10.426,-1197.96,8.88649,0.394
16944000,8,-3.72065,-1200.86,4.19867,0.412429
16946000,7,-6.41214,-1203.19,3.32318,0.406
16948000,12,-7.76958,-1211.37,9.39857,0.497
16950000,8,-2.02768,-1202.95,3.58779,0.466
16952000,9,-6.68145,-1202.04,6.73691,0.448
16954000,6,-5.69024,-1206.87,1.8621,0.436
16956000,9,-4.39907,-1199.82,5.13742,0.458
16958000,7,-9.12301,-1204.69,3.2287,0.422
16960000,9,-2.22109,-1208.32,3.67214,0.468
16962000,10,-7.72589,-1201.83,2.88421,0.43375
