generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14240000,6,-7.09577,-970.74,6.29728,0.436
14242000,4,-2.9556,-980.286,3.01116,0.4175
14244000,5,-4.71027,-982.799,3.58025,0.359
14246000,6,-8.74161,-960.827,7.71571,0.400769
14248000,6,-3.18762,-963.605,2.61507,0.416
14250000,8,-8.18156,-974.265,6.04772,0.381
14252000,8,0.47961,-972.723,2.78701,0.444
14254000,6,-5.0316,-970.5,3.28963,0.439
14256000,8,-4.45853,-970.586,4.46627,0.413667
14258000,5,-4.49167,-972.634,3.26934,0.398
14260000,7,-5.54498,-964.71,4.5519,0.40275
14262000,7,-3.32572,-963.696,3.65462,0.442
14264000,6,-2.49428,-968.383,2.09553,0.396
14266000,6,-1.74661,-967.879,1.59561,0.4055
14268000,7,-3.84265,-968.722,4.39452,0.426
14270000,8,-0.689637,-963.728,1.7252,0.442
14272000,7,-6.54399,-972.239,4.91532,0.435
14274000,6,-3.60581,-965.351,2.42275,0.404
14276000,5,-8.16258,-970.844,2.73734,0.425
14278000,6,-9.41236,-979.984,3.49632,0.4314
14280000,4,-3.84878,-979.632,2.37543,0.407333
14282000,6,-3.19136,-965.467,2.9835,0.397
14284000,7,-1.36914,-969.1,2.63662,0.426
14286000,7,-4.33258,-965.54,2.53202,0.415
14288000,8,-5.80035,-966.178,4.69791,0.433
14290000,6,-8.8493,-962.321,2.98322,0.437
14292000,7,-8.43825,-978.869,3.9989,0.430167
14294000,6,-5.76878,-970.003,4.60173,0.431
14296000,9,-14.1221,-965.58,6.38339,0.437
14298000,5,-0.428109,-982.182,1.98069,0.443
14300000,6,-5.54454,-974.928,1.95911,0.408885
14302000,6,-7.31894,-970.368,3.035,0.4005
14304000,9,-8.76151,-979.756,4.57185,0.366
14306000,7,-9.90772,-978.402,3.99134,0.4156
14308000,8,-8.05235,-971.229,5.45835,0.423583
14310000,6,-9.49823,-969.551,2.31943,0.462
14312000,5,-4.44154,-965.456,5.47873,0.431
14314000,6,-1.18751,-972.734,3.68971,0.391
14316000,8,-9.02101,-985.753,6.08742,0.429
14318000,4,-2.51611,-980.987,1.87782,0.388222
14320000,8,-10.6286,-969.445,6.33184,0.421857
14322000,8,-7.07535,-967.378,4.21719,0.429
14324000,7,-8.48574,-970.543,7.06072,0.449143
14326000,7,-4.01231,-970.96,3.69971,0.409333
14328000,5,-2.67191,-971.763,2.79796,0.443
14330000,6,-0.486232,-971.416,2.38446,0.479
14332000,6,-5.80011,-974.693,5.73337,0.377
14334000,5,-7.73765,-975.502,4.87027,0.36
14336000,7,-5.29937,-981.148,3.26007,0.410056
14338000,6,-0.615258,-967.727,2.57109,0.416
14340000,7,-2.51586,-968.04,3.02542,0.404833
14342000,5,-6.14844,-969.797,4.55465,0.417333
14344000,5,-2.42465,-973.003,2.56314,0.416
14346000,6,-6.29521,-970.848,3.92802,0.4186
14348000,8,-12.0731,-966.787,5.18213,0.39825
14350000,5,-0.387767,-968.61,2.93131,0.431
14352000,6,-4.21591,-972.334,2.79104,0.395294
14354000,5,-0.604936,-977.567,1.8734,0.381143
14356000,5,-3.49692,-978.342,2.3238,0.379333
14358000,6,-6.69991,-974.494,5.4572,0.389462
14360000,6,-5.74606,-981.972,1.9418,0.452
14362000,4,-1.03139,-984.175,1.6923,0.382
14364000,5,-7.56873,-982.804,3.92685,0.371
14366000,4,-6.13282,-980.368,6.00565,0.415
14368000,4,-3.56393,-982.462,2.40074,0.436
14370000,5,-0.310807,-983.313,2.47359,0.429
14372000,7,-2.68968,-969.785,3.07686,0.386
14374000,5,-1.42779,-982.144,1.84414,0.438667
14376000,8,-3.49391,-967.981,6.89935,0.43775
14378000,5,-5.26872,-989.135,3.34558,0.402667
14380000,6,-2.51358,-991.683,2.62126,0.406
14382000,7,-6.40462,-964.518,5.15328,0.424
14384000,6,-8.92164,-986.859,3.27852,0.352
14386000,6,-3.91184,-978.826,4.08297,0.400857
14388000,7,-9.39602,-962.066,7.54185,0.429
14390000,7,-6.72313,-966.13,4.36046,0.3835
14392000,7,-3.63261,-964.361,4.01663,0.352
14394000,6,-2.551,-971.397,3.41983,0.397
14396000,5,-6.61276,-974.997,4.5768,0.41
14398000,6,-3.76247,-977.895,2.94539,0.383
14400000,4,-1.55416,-977.824,3.12079,0.385667
14402000,7,-4.96625,-972.272,5.02163,0.430333
14404000,7,-3.35498,-968.063,3.92862,0.444
14406000,7,-0.708435,-968.328,3.28477,0.422
14408000,6,-2.1512,-972.809,4.56339,0.43225
14410000,5,-0.424467,-972.883,2.77645,0.437
14412000,9,-2.90613,-961.279,4.03137,0.398
14414000,5,-4.45864,-970.629,2.17351,0.39225
14416000,6,-4.92392,-965.422,2.69134,0.389714
14418000,7,-9.31914,-964.087,3.85982,0.3928
14420000,6,-1.46992,-963.103,2.09608,0.4275
14422000,6,-2.01363,-973.16,2.84291,0.414125
14424000,7,-7.29682,-965.771,5.09849,0.409667
14426000,7,-7.98617,-963.236,4.73181,0.407
14428000,6,-4.42036,-964.459,5.28074,0.404
14430000,7,-2.09009,-973.224,2.55162,0.4375
14432000,5,-4.59359,-967.62,4.45757,0.385667
14434000,5,-2.10437,-974.048,2.88959,0.415
14436000,11,-7.48146,-962.412,7.26718,0.425143
14438000,5,-5.32771,-968.788,2.38898,0.4
14440000,6,-2.51789,-965.95,3.02461,0.401
14442000,8,-8.58385,-966.316,5.69148,0.413
14444000,9,-6.06552,-959.683,3.85706,0.411
14446000,8,-5.92423,-963.82,5.15728,0.414
14448000,9,-4.17734,-955.225,5.11486,0.417
14450000,10,-3.01163,-957.007,5.3057,0.457
14452000,5,-4.99922,-966.757,4.68439,0.3992
14454000,9,-1.32244,-950.038,3.5069,0.419
14456000,8,-0.148323,-971.767,3.1315,0.406
14458000,9,-6.92449,-955.175,5.95227,0.399
14460000,5,-7.63564,-978.335,2.68182,0.42375
14462000,9,-1.83154,-950.721,3.8181,0.4265
14464000,10,-4.06915,-959.914,6.79024,0.438
14466000,8,-2.19814,-965.558,4.58858,0.397
14468000,6,-7.99465,-962.661,4.41576,0.411375
14470000,9,-2.86275,-965.003,3.58969,0.434
14472000,6,-7.21643,-976.145,5.70117,0.394909
14474000,7,-2.22217,-964.048,2.8958,0.429
14476000,6,-6.32795,-960.024,1.84434,0.365
14478000,8,-8.84015,-969.823,3.7921,0.441
14480000,9,-4.45755,-961.772,3.85907,0.4055
14482000,11,-9.18417,-967.841,7.05485,0.447467
14484000,8,0.573229,-958.035,4.02127,0.43
14486000,7,-3.79534,-980.796,3.74252,0.407286
14488000,11,-16.4189,-983.426,7.0361,0.427
14490000,6,-4.8373,-969.503,2.63036,0.395
14492000,6,-4.31877,-966.027,3.97707,0.389
14494000,11,-5.02569,-971.965,6.01018,0.4393
14496000,5,-7.1702,-964.525,3.42693,0.413
14498000,6,-4.83902,-971.149,3.97431,0.456
14500000,5,-2.55915,-974.821,3.03768,0.421143
14502000,8,-2.06696,-970.53,4.41975,0.417
14504000,6,-2.55986,-979.982,4.89428,0.422312
14506000,7,-2.58074,-970.218,4.23898,0.434333
14508000,5,-1.56582,-977.848,2.68879,0.421
14510000,6,-5.31003,-974.479,4.00103,0.4135
14512000,5,-2.853,-968.276,4.01918,0.406
14514000,5,-2.45762,-968.329,1.43366,0.4
14516000,4,-3.92488,-976.402,2.62603,0.375
14518000,5,-3.45412,-968.018,3.38224,0.418
14520000,5,-4.64716,-967.665,2.12688,0.395846
14522000,7,-7.99414,-967.244,6.11935,0.373
14524000,6,-5.87017,-968.459,2.81647,0.398
14526000,7,-1.32256,-974.997,3.71049,0.4255
14528000,7,-2.64076,-969.668,5.39286,0.437
14530000,5,-1.18469,-971.451,3.37445,0.419
14532000,5,-2.79607,-970.249,1.94379,0.401
14534000,6,-3.47708,-988.64,4.02342,0.4282
14536000,5,-4.88076,-973.987,3.74007,0.409
14538000,8,1.4206,-964.852,2.8234,0.403
14540000,5,-1.85747,-977.812,1.3923,0.423833
14542000,7,-9.0847,-969.713,3.8618,0.4475
14544000,4,1.05696,-979.47,2.08146,0.426
14546000,6,-3.82559,-964.56,3.34827,0.383
14548000,8,-5.82537,-964.722,7.49549,0.413667
14550000,8,-4.77668,-963.306,7.02499,0.439
14552000,7,-0.758113,-966.893,4.05045,0.4266
14554000,7,-2.17045,-966.61,3.17553,0.4398
14556000,9,-6.85835,-967.38,5.03141,0.457
14558000,8,-1.93043,-956.428,2.62995,0.425
14560000,7,-10.2336,-965.849,5.57674,0.412
14562000,5,-4.40263,-968.331,3.41917,0.399
14564000,9,-6.78647,-969.478,4.86874,0.429
14566000,8,-10.7666,-958.569,6.6289,0.4454
14568000,9,-10.1062,-968.237,4.51334,0.42
14570000,6,-5.67537,-964.65,5.10952,0.467
14572000,8,-6.19255,-964.492,4.99548,0.4377
14574000,7,-4.47144,-963.393,4.87632,0.431
14576000,6,-4.16468,-961.588,3.66888,0.424
14578000,6,-4.41367,-979.994,4.53401,0.444
14580000,6,-6.12483,-974.291,5.24456,0.417
14582000,10,-6.19291,-969.869,3.54757,0.433
14584000,8,-4.8837,-966.413,2.75106,0.439
14586000,9,-7.57595,-981.5,4.74194,0.465
14588000,8,-5.63481,-964.661,5.16004,0.419857
14590000,9,-9.7064,-984.76,4.72529,0.425333
14592000,6,-6.71534,-976.748,6.59357,0.4108
14594000,4,-1.35901,-977.659,1.76383,0.408
14596000,6,-0.99445,-967.627,2.73687,0.4132
14598000,9,-7.1254,-966.498,6.61802,0.456
14600000,4,-0.864643,-978.956,2.4349,0.390833
14602000,5,-5.94978,-968.26,2.96136,0.379
14604000,5,-5.71511,-970.426,4.58687,0.397
14606000,5,-5.04932,-978.675,3.81184,0.400667
14608000,8,-7.77826,-964.38,3.58891,0.447
14610000,6,-8.50032,-971.204,6.74638,0.384
14612000,7,-7.41367,-971.724,4.38245,0.4004
14614000,5,-1.87477,-981.803,1.05283,0.432375
14616000,7,-4.44244,-967.523,3.73592,0.403
14618000,7,-6.39019,-966.284,3.57089,0.396
14620000,5,-2.51367,-974.827,2.68897,0.401889
14622000,5,-3.00279,-976.639,5.28558,0.4665
14624000,8,-5.0242,-969.644,3.98572,0.424
14626000,4,-1.18661,-980.109,3.61675,0.4216
14628000,7,-3.08847,-974.498,5.94105,0.462
14630000,5,-3.55093,-975.925,3.41966,0.383
14632000,5,-2.31276,-971.649,1.16147,0.35
14634000,5,3.01202,-969.476,1.28213,0.418
14636000,5,-7.2987,-973.548,4.1245,0.42275
14638000,7,-1.47576,-970.848,4.53125,0.436
14640000,7,-1.76928,-967.032,3.8727,0.389
14642000,6,-0.15413,-968.53,3.18842,0.435
14644000,7,-2.41541,-971.419,4.86531,0.431
14646000,10,-3.71589,-965.945,5.12062,0.44
14648000,10,-1.08295,-965.281,5.9536,0.422
14650000,9,-0.362012,-955.058,4.10668,0.4
14652000,7,-7.88028,-963.65,3.54646,0.433778
14654000,7,-9.11129,-970.039,4.1967,0.409
14656000,9,-8.57517,-971.121,5.37253,0.416333
14658000,4,-9.10679,-977.66,4.00158,0.408944
14660000,6,-2.68438,-969.258,4.30937,0.429
14662000,5,-2.5588,-970.573,3.74054,0.444
14664000,6,-7.21333,-979.875,4.41974,0.390833
14666000,5,-0.425741,-979.254,2.54906,0.409
14668000,4,-1.4656,-980.073,3.42732,0.3995
14670000,4,-5.28924,-978.661,3.91082,0.355
14672000,4,-2.26874,-981.346,1.61227,0.385
14674000,5,-3.24302,-973.912,3.45916,0.4095
14676000,5,-2.34582,-972.475,2.29314,0.413
14678000,6,-0.325784,-970.833,2.47983,0.4238
14680000,6,-3.95027,-966.209,3.31927,0.407
14682000,7,-6.76735,-968.22,2.60862,0.409
14684000,7,-7.77365,-966.251,5.22855,0.383
14686000,7,-7.4437,-967.313,7.11649,0.386
14688000,8,-3.03985,-962.379,3.89515,0.403
14690000,10,-4.90646,-958.879,7.16406,0.433909
14692000,8,-11.862,-969.322,8.33982,0.409529
14694000,10,-11.014,-967.494,6.52447,0.4564
14696000,6,-9.33708,-973.868,3.10253,0.39
14698000,7,-10.4687,-976.235,3.15877,0.42
14700000,6,-4.60429,-968.208,5.26125,0.473
14702000,10,-11.6202,-958.508,8.59478,0.446545
14704000,7,-2.92052,-976.289,2.34765,0.383333
14706000,8,-7.96731,-969.297,5.97092,0.42
14708000,6,-4.98342,-971.699,3.72985,0.4
14710000,8,-2.10636,-971.817,3.82666,0.457
14712000,7,-4.55023,-961.614,2.93742,0.4205
14714000,8,-6.71709,-959.42,4.95677,0.421444
14716000,7,-4.37567,-969.258,2.4341,0.3936
14718000,5,-5.84798,-974.108,3.87754,0.411
14720000,7,-2.97327,-958.676,3.01817,0.42
14722000,7,-4.84048,-962.035,3.83215,0.393
14724000,9,-3.72698,-959.24,5.82216,0.446
14726000,7,-5.88439,-962.278,6.55548,0.4225
14728000,7,-2.27824,-967.898,4.17911,0.415
14730000,7,-2.65234,-970.195,5.44237,0.4426
14732000,6,-4.83101,-965.305,5.44438,0.399667
14734000,5,-3.17286,-969.962,3.54646,0.416667
14736000,5,-6.08078,-968.638,2.14616,0.357
14738000,5,-4.37877,-973.005,1.73198,0.391
14740000,7,-4.62464,-972.22,6.27241,0.419
14742000,6,-3.79858,-965.164,4.6274,0.438
14744000,5,-8.00004,-971.558,3.73407,0.371
14746000,7,-1.65594,-971.284,3.94681,0.427588
14748000,8,-14.0989,-973.618,6.87518,0.405286
14750000,7,-6.56198,-965.739,4.63298,0.413
14752000,12,-8.38508,-956.718,4.41886,0.4188
14754000,10,-13.1208,-959.419,4.54945,0.413
14756000,12,-2.5168,-971.601,3.38903,0.396091
14758000,7,-9.76775,-972.663,6.96587,0.431
14760000,6,-1.2851,-968.345,2.14344,0.389
14762000,6,-5.07615,-971.931,3.58024,0.401
14764000,6,-2.35874,-969.566,5.41293,0.417
14766000,8,-7.38068,-965.974,6.04155,0.372
14768000,6,-2.03085,-969.246,2.60922,0.401
14770000,5,-4.43333,-969.366,1.79992,0.39625
14772000,6,-6.16565,-969.895,6.65143,0.445
14774000,5,-4.49144,-971.834,2.585,0.39425
14776000,6,-5.5076,-970.652,5.13477,0.377667
14778000,6,-7.52263,-965.639,5.68124,0.42
14780000,6,-5.67209,-963.141,2.66854,0.399091
14782000,6,-3.12234,-970.038,2.5849,0.427
14784000,9,-9.17397,-967.426,3.67197,0.423
14786000,6,-8.87211,-968.445,5.21489,0.404
14788000,7,-4.89743,-959.521,2.48164,0.418
14790000,6,-7.46024,-959.636,6.49344,0.4
14792000,7,-9.96809,-960.712,3.48449,0.391
14794000,8,-2.78692,-967.24,4.61983,0.416
14796000,7,-4.24032,-966.344,6.38725,0.43
14798000,6,0.767702,-961.638,2.51327,0.419
14800000,6,-4.44548,-968.856,2.83341,0.438
14802000,5,-3.48216,-972.54,3.04253,0.424
14804000,7,-2.10589,-965.486,2.55791,0.437333
14806000,5,-6.60985,-976.142,3.34457,0.435
14808000,5,-2.40898,-970.583,3.08457,0.448
14810000,5,-8.10378,-971.972,4.68545,0.424833
14812000,7,-5.1139,-975.197,5.35837,0.415667
14814000,5,-1.08991,-974.167,1.87226,0.393
14816000,11,-13.5989,-967.894,11.1092,0.416
14818000,7,-7.93789,-962.216,4.95071,0.414
14820000,9,-5.50837,-965.095,3.68339,0.449
14822000,7,-1.00416,-963.577,5.12197,0.414
14824000,7,-3.23886,-960.084,3.61977,0.401
14826000,9,-6.34138,-974.765,2.6853,0.427867
14828000,6,-10.0374,-987.201,4.83165,0.428
14830000,6,-3.1016,-962.204,3.65741,0.417
14832000,8,-4.57064,-974.305,6.38595,0.404708
14834000,4,-0.754866,-979.799,2.22687,0.445
14836000,5,-6.15313,-980.66,4.78126,0.433
14838000,5,-2.97936,-969.641,2.89866,0.4
14840000,5,-11.4485,-974.809,6.28493,0.404
14842000,4,-1.70233,-979.457,2.36511,0.399
14844000,4,-2.00579,-977.379,1.52283,0.381
14846000,4,-5.19365,-979.75,1.7431,0.332
14848000,7,-12.0573,-971.01,4.95722,0.438
14850000,6,-3.80606,-973.234,1.56642,0.40225
14852000,5,-3.3226,-979.453,2.02766,0.4104
14854000,5,-5.20917,-968.372,1.97979,0.375
14856000,4,-3.28121,-976.611,3.81134,0.398
14858000,6,-3.81204,-969.65,3.78603,0.419
14860000,4,-0.686474,-977.685,1.3471,0.361
14862000,7,-4.38885,-965.065,3.10086,0.414
14864000,7,-5.83114,-970.251,2.86159,0.42
14866000,6,-3.4652,-978.461,3.81399,0.439
14868000,6,-7.47178,-975.983,3.17042,0.4085
14870000,6,-4.60964,-961.784,2.44762,0.388
14872000,5,-3.61397,-977.227,4.80351,0.427
14874000,4,-4.78737,-983.459,2.36742,0.382143
14876000,4,-3.49903,-978.607,3.62792,0.398
14878000,5,-5.36282,-968.259,1.75751,0.3925
14880000,6,2.24822,-967.652,1.88237,0.421
14882000,5,-1.47867,-967.724,1.27523,0.38375
14884000,5,-3.67781,-975.785,5.93016,0.363
14886000,4,-4.64046,-976.311,1.72465,0.365
14888000,5,-4.1707,-980.589,2.54263,0.40985
14890000,5,-4.3179,-976.089,2.55688,0.375
14892000,4,-3.59419,-976.055,2.82206,0.404
14894000,4,-2.09806,-976.181,2.82821,0.417
14896000,4,-0.434982,-977.658,1.43252,0.367
14898000,6,-4.99081,-976.485,2.35524,0.415059
14900000,7,-1.33439,-976.376,3.60528,0.418333
14902000,9,-8.78583,-978.406,10.9064,0.388857
14904000,8,-1.92897,-967.618,1.44801,0.436
14906000,6,-7.57447,-977.116,3.25032,0.4348
14908000,6,-10.2888,-965.892,8.4073,0.377
14910000,9,-3.01733,-966.003,3.98019,0.492
14912000,6,-2.05045,-967.45,5.15068,0.423667
14914000,5,-7.32053,-968.857,3.48222,0.378
14916000,7,-6.62824,-975.084,5.68113,0.424
14918000,6,-0.362615,-971.083,2.93444,0.4275
14920000,6,-6.67462,-966.343,1.73336,0.397
14922000,6,-1.1091,-972.882,3.06608,0.3955
14924000,7,-5.93544,-967.906,4.77977,0.416
14926000,5,-3.06089,-984.879,1.53231,0.409
14928000,6,-8.01402,-973.457,2.64288,0.413
14930000,8,-5.95745,-966.594,5.35912,0.417
14932000,10,-10.6725,-965.451,4.8841,0.437
14934000,11,-12.2462,-957.278,6.66525,0.472
14936000,8,-5.23036,-962.845,4.61258,0.4372
14938000,12,-7.58369,-959.58,5.1605,0.472
14940000,7,-4.78702,-967.101,5.14574,0.44125
14942000,5,-2.9522,-972.454,2.2748,0.351
14944000,7,-3.31896,-968.141,5.53466,0.430333
14946000,8,-6.15631,-966.861,5.11041,0.45
14948000,5,-2.89869,-967.493,1.70946,0.399
14950000,9,-6.84661,-970.116,5.08296,0.44
14952000,7,-5.50816,-963.433,5.20398,0.42125
14954000,8,-3.47194,-961.337,4.44644,0.431
14956000,6,-2.96057,-966.813,3.77829,0.433857
14958000,7,0.321,-966.512,3.34913,0.43375
14960000,6,0.450207,-969.586,2.09456,0.42
14962000,5,-0.835219,-969.634,3.75489,0.4214
14964000,6,-4.4233,-974.262,3.26124,0.413
14966000,5,-4.35074,-968.109,2.36867,0.408833
14968000,9,-5.39517,-971.668,3.71177,0.394
14970000,5,-1.70616,-967.917,3.78742,0.389
14972000,6,-2.85124,-970.637,2.54585,0.404
14974000,7,-3.77456,-966.545,3.79004,0.413
14976000,6,-12.9293,-966.972,3.49852,0.382667
14978000,5,-3.96567,-970.558,4.01881,0.393
14980000,7,-6.70831,-967.448,5.1248,0.37
14982000,7,-7.02131,-957.828,6.60318,0.423
14984000,8,-10.217,-960.186,6.26188,0.409
14986000,9,-1.46168,-961.354,2.4528,0.446
14988000,5,1.52686,-984.424,2.12872,0.415143
14990000,4,-0.967307,-976.886,2.47368,0.401
14992000,6,-1.40635,-969.997,1.78701,0.424
14994000,6,-6.88124,-972.345,3.63069,0.425
14996000,6,-0.566258,-969.73,3.0393,0.4
14998000,6,-3.47429,-972.575,5.69527,0.396
15000000,6,-3.23467,-968.682,4.62291,0.411
15002000,6,-2.45323,-969.853,3.97758,0.3965
15004000,7,0.299046,-968.251,3.85398,0.389
15006000,6,-6.91291,-966.722,3.87349,0.4
15008000,7,-3.77594,-961.016,3.77115,0.412
15010000,7,-0.86908,-965.929,3.88217,0.431
15012000,8,-3.04284,-982.466,3.83936,0.388
15014000,6,-5.98513,-974.841,3.09136,0.4525
15016000,7,-10.148,-966.986,4.84999,0.4325
15018000,5,-7.10493,-971.095,3.59238,0.39
15020000,7,-6.55733,-977.9,4.22175,0.43025
15022000,8,-12.1107,-971.867,9.78105,0.4262
15024000,9,-7.07643,-963.149,6.19426,0.441
15026000,5,-2.93595,-971.617,2.13796,0.377
15028000,6,-8.95562,-969.774,2.81996,0.383
15030000,6,-5.35774,-978.829,4.97574,0.417375
15032000,7,-4.37145,-965.312,5.51361,0.448
15034000,6,-1.41386,-971.025,3.68147,0.406
15036000,5,-1.39973,-976.163,1.79761,0.414
15038000,5,-7.85046,-972.223,2.97499,0.379
15040000,5,0.395213,-968.136,1.53526,0.40675
15042000,6,-5.52832,-968.917,3.69498,0.420167
15044000,6,-4.83425,-968.522,3.40351,0.396
15046000,8,-4.64939,-962.645,3.54319,0.4202
15048000,6,-3.72073,-963.663,2.73386,0.417071
15050000,8,-11.1388,-964.888,5.88201,0.380667
15052000,5,-10.5147,-980.154,3.8828,0.335
15054000,5,-3.90836,-969.006,2.94786,0.411
15056000,6,-4.19301,-970.807,5.19786,0.412714
15058000,8,-2.37801,-965.846,3.89811,0.413125
15060000,7,-5.01799,-970.764,3.05271,0.412
15062000,7,-0.619259,-967.571,1.70889,0.407143
15064000,7,-5.3886,-973.205,3.75936,0.446
15066000,7,-8.99847,-965.985,5.54134,0.390857
15068000,4,-1.25334,-975.598,2.35055,0.375
15070000,6,-1.74848,-970.44,2.41943,0.39225
15072000,5,-2.0291,-967.013,1.22489,0.403
15074000,4,-2.63478,-976.835,1.93059,0.363
15076000,7,-9.1922,-974.635,5.01925,0.400368
15078000,4,-3.0173,-977.136,1.44029,0.39075
15080000,5,-5.20155,-970.507,2.71905,0.403
15082000,6,-0.681584,-973.379,1.71899,0.429889
15084000,6,-7.73567,-975.493,6.60655,0.390333
15086000,5,0.136685,-971.651,2.69898,0.392
15088000,5,-3.31168,-979.364,1.54845,0.406
15090000,5,-2.98399,-970.945,3.47,0.416
15092000,4,-11.1544,-976.818,5.78698,0.374444
15094000,6,-6.80022,-965.844,3.03566,0.358
15096000,6,-6.37129,-972.074,4.94141,0.407
15098000,8,-5.85819,-972.804,4.53951,0.398
15100000,6,-3.6609,-971.817,3.63661,0.407
15102000,5,-7.06017,-965.291,2.50971,0.374
15104000,5,-3.05573,-973.251,1.13489,0.419
15106000,8,-5.79952,-974.833,2.69497,0.478
15108000,7,-4.95524,-970.631,2.99649,0.43925
15110000,6,-3.55266,-967.776,1.9018,0.4025
15112000,5,-2.22396,-969.017,2.03948,0.4018
15114000,7,-9.46461,-968.219,4.30189,0.432
15116000,8,-4.98694,-969.447,3.39943,0.43
15118000,6,-3.17876,-968.64,3.96133,0.410875
15120000,8,-4.26074,-971.115,4.19642,0.452
15122000,6,-5.20973,-974.621,2.65134,0.379
15124000,6,-2.24107,-971.07,2.70914,0.433
15126000,8,-5.93515,-973.267,6.48608,0.420895
15128000,7,-9.27702,-980.284,5.43584,0.409727
15130000,5,-5.89991,-978.693,1.84954,0.381
15132000,6,-8.86051,-968.034,5.24903,0.423
15134000,8,-3.34496,-967.311,3.13803,0.422
15136000,8,-5.50562,-965.339,6.64395,0.411
15138000,7,-5.16289,-977.179,3.69501,0.4355
15140000,8,-8.00976,-968.901,4.45888,0.454
15142000,6,-4.75116,-977.745,2.99063,0.444875
15144000,9,-8.23415,-976.855,6.99758,0.415
15146000,8,-2.27247,-965.608,5.29489,0.436
15148000,7,-4.7031,-967.391,3.19717,0.383
15150000,6,-4.28969,-972.979,1.52876,0.422
15152000,7,-8.44947,-966.782,4.51888,0.4275
15154000,5,-1.87053,-979.204,3.31328,0.402667
15156000,4,-2.2732,-978.337,2.87564,0.406
15158000,9,-6.69462,-971.526,3.9418,0.431286
15160000,6,-0.795529,-977.551,1.92365,0.458
15162000,7,-9.92979,-963.564,4.29633,0.418222
15164000,6,-2.27244,-983.079,4.28994,0.382
15166000,4,1.04174,-978.143,1.44767,0.438333
15168000,8,-7.54623,-956.036,4.73136,0.422167
15170000,10,-9.43094,-955.878,8.40753,0.426
15172000,7,-5.73847,-979.517,6.10548,0.408714
15174000,4,0.480794,-978.778,1.63784,0.365
15176000,6,-3.31412,-967.787,2.20001,0.422
15178000,5,-2.2294,-975.923,4.426,0.4125
15180000,6,-5.84051,-978.851,4.65506,0.42
15182000,6,-3.64819,-973.325,4.32126,0.424
15184000,6,-4.88831,-971.187,4.86127,0.375
15186000,5,-4.85056,-979.784,2.67781,0.422333
15188000,5,-4.06713,-977.818,2.32706,0.457
15190000,7,-5.48053,-976.015,3.43203,0.408
15192000,6,-2.98076,-974.482,1.49484,0.358
15194000,5,-3.88512,-976.316,1.23346,0.431333
15196000,7,-10.4641,-976.271,4.73007,0.41445
15198000,6,-4.62313,-980.21,2.01595,0.398
15200000,5,-5.63843,-970.308,2.49542,0.422
15202000,7,-5.27036,-973.86,3.60413,0.428833
15204000,5,-4.22291,-965.737,1.77253,0.369667
15206000,5,-6.67488,-966.469,3.92768,0.364
15208000,5,0.414092,-974.113,1.8771,0.4238
15210000,4,-1.80383,-979.507,2.25693,0.411
15212000,5,-4.4928,-975.45,2.78162,0.414
15214000,4,-2.74459,-981.857,1.62434,0.391
15216000,6,-7.68348,-975.259,5.13516,0.425
15218000,6,-0.654667,-965.085,2.27116,0.358
15220000,6,-7.91361,-973.22,3.18353,0.393875
15222000,5,-6.37279,-969.525,5.5346,0.405062
15224000,6,-3.85887,-971.795,3.8087,0.4225
15226000,8,-6.08433,-971.409,6.81554,0.44
15228000,7,-5.49302,-964.235,6.95247,0.451286
15230000,11,-9.03881,-970.193,5.89481,0.431
15232000,9,-0.548511,-969.406,3.438,0.473
15234000,8,-3.18977,-963.581,2.03946,0.435333
15236000,8,-6.00572,-966.118,6.25123,0.38
15238000,7,-0.0819848,-967.234,4.76385,0.4368
15240000,4,-1.28108,-976.44,1.29964,0.389
15242000,5,-2.14028,-973.92,1.79409,0.41825
15244000,5,-4.11424,-984.351,3.09592,0.418
15246000,6,-6.89416,-978.516,3.93234,0.421526
15248000,7,-2.06243,-969.549,5.60805,0.46
15250000,7,-3.05316,-965.344,5.41456,0.428
15252000,6,-1.62755,-966.906,1.66459,0.405
15254000,5,-4.11175,-974.084,2.25156,0.431444
15256000,7,-6.7309,-969.779,5.08572,0.428692
15258000,5,-5.47472,-972.337,4.20111,0.421
15260000,5,-3.01327,-972.655,2.01529,0.427333
15262000,7,-5.20377,-971.795,5.51444,0.445
15264000,7,-2.39363,-972.381,2.93932,0.465
15266000,7,-3.6478,-966.938,4.99028,0.424667
15268000,6,-5.66083,-973.356,3.89772,0.420333
15270000,6,-10.0966,-969.364,5.72277,0.352
15272000,8,1.15226,-977.102,3.48166,0.4364
15274000,5,-6.90969,-977.944,2.37749,0.428
15276000,6,-0.591482,-966.605,3.53553,0.42
15278000,6,-5.87123,-976.888,3.67285,0.409
15280000,7,-10.7209,-972.991,5.36709,0.4153
15282000,7,-9.65084,-971.702,5.09492,0.4035
15284000,6,-5.03937,-975.863,5.53658,0.436
15286000,7,-1.17696,-977.806,3.31671,0.429
15288000,7,-4.44362,-968.499,4.09564,0.439
15290000,6,-7.2584,-971.999,6.0822,0.364
15292000,7,-4.71349,-972.268,3.63555,0.419
15294000,7,-2.61417,-967.502,4.32082,0.447
15296000,9,-2.84528,-963.407,4.86551,0.458
15298000,7,-10.1682,-965.35,2.95145,0.45175
15300000,7,-14.876,-965.31,3.92332,0.412
