generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16156000,0,-0.25472,-413.413,0.474388,0.175708
16158000,0,0.552619,-416.16,0.0242366,0.18
16160000,0,0.285251,-415.146,0.183169,0.226
16162000,0,-0.870342,-413.921,0.0376876,0.142889
16164000,0,-0.782217,-414.536,0.23937,0.1315
16166000,0,-0.269029,-415.207,0.696777,0.171857
16168000,2,-2.84293,-415.061,1.95194,0.19725
16170000,0,-0.940145,-414.399,1.45721,0.157333
16172000,0,0.311611,-413.9,0.0440683,0.146
16174000,0,-3.16912,-413.905,2.33894,0.137333
16176000,0,-0.0941387,-414.525,0.468056,0.1852
16178000,0,-0.828845,-416.861,1.2412,0.16
16180000,0,0.201162,-417.673,0.265489,0.161
16182000,0,-0.468925,-414.589,0.973621,0.133
16184000,0,-1.02037,-413.817,0.518899,0.193222
16186000,0,-1.42945,-413.938,0.86721,0.1405
16188000,0,-0.860186,-416.45,1.19177,0.151188
16190000,0,-0.122447,-416.088,0.784528,0.161333
16192000,0,-0.0694644,-415.707,0.773484,0.187667
16194000,0,0.426679,-415.912,0.293691,0.205
16196000,0,0.0948388,-414.727,0.248081,0.147
16198000,0,0.198466,-417.58,0.167865,0.16275
16200000,0,-0.613829,-416.511,1.07127,0.153
16202000,0,0.330095,-415.311,0.255874,0.145
16204000,0,0.284725,-414.594,0.143352,0.199
16206000,0,0.296523,-414.509,0.108826,0.192889
16208000,0,-0.539083,-414.927,1.08444,0.160333
16210000,1,-0.0180746,-411.381,2.25055,0.15
16212000,0,-0.894631,-413.975,0.244894,0.144
16214000,0,0.303258,-413.739,0.0106208,0.175
16216000,0,-1.99119,-414.118,1.45822,0.13975
16218000,0,-0.785372,-413.922,0.98872,0.168
16220000,0,-0.861914,-416.364,0.616999,0.158286
16222000,1,-0.221075,-406.847,0.704386,0.281333
16224000,0,-0.550028,-413.061,0.179308,0.144125
16226000,0,-0.111228,-413.643,0.046169,0.16525
16228000,0,0.695595,-416.241,0.0237459,0.156
16230000,1,0.534366,-407.995,0.341307,0.314
16232000,0,-0.701779,-418.731,0.0889722,0.147429
16234000,0,-1.01781,-417.85,0.390118,0.152
16236000,0,-0.278607,-413.08,0.0384843,0.2365
16238000,0,0.288901,-415.343,0.171164,0.158333
16240000,0,0.300819,-414.605,0.211237,0.148
16242000,0,0.348047,-418.727,0.517813,0.158
16244000,0,-0.313893,-414.788,0.789929,0.174
16246000,0,-0.175468,-414.556,0.478079,0.138
16248000,0,-0.0546756,-413.944,0.307398,0.158
16250000,0,0.228816,-414.834,0.0409119,0.322
16252000,0,-0.124423,-414.423,0.471503,0.143
16254000,0,-0.657196,-413.197,0.314578,0.135
16256000,0,-0.64717,-413.936,0.239359,0.134
16258000,0,-0.521205,-415.168,0.29938,0.141
16260000,0,-0.52651,-413.255,0.392308,0.15
16262000,1,0.475858,-410.439,0.189479,0.195
16264000,0,0.0375387,-414.269,0.00725908,0.1375
16266000,0,-2.0116,-414.068,1.7964,0.14
16268000,0,0.255281,-413.679,0.0224389,0.16975
16270000,0,-0.397874,-415.338,0.0814822,0.16375
16272000,0,0.0101266,-413.576,0.205177,0.178556
16274000,0,0.172861,-414.75,0.101257,0.152
16276000,1,-0.429373,-411.351,1.4012,0.277167
16278000,0,-0.132431,-416.093,0.0569828,0.20125
16280000,0,-0.0962392,-414.269,0.0682279,0.172
16282000,0,-0.405424,-413.302,0.450044,0.195286
16284000,0,-0.693981,-415.818,0.226037,0.243333
16286000,0,-1.03711,-413.231,1.03848,0.173333
16288000,0,-0.159896,-414.987,0.304892,0.177
16290000,0,0.306728,-414.718,0.199878,0.152
16292000,0,0.464087,-415.166,0.18145,0.156
16294000,0,-0.165823,-414.328,0.539981,0.145
16296000,0,-1.78379,-414.115,1.74116,0.154
16298000,0,-0.245337,-414.039,0.279158,0.151
16300000,0,-1.35992,-413.072,1.1469,0.218056
16302000,0,-0.725482,-417.081,0.0388107,0.199
16304000,0,-0.831649,-413.933,0.225515,0.138
16306000,0,-0.169025,-413.339,0.12971,0.152
16308000,0,0.138404,-416.665,0.0827332,0.171333
16310000,0,-0.149516,-413.847,0.106204,0.119
16312000,0,-0.172985,-414.094,0.297133,0.146
16314000,0,-0.78631,-413.77,0.783441,0.15
16316000,0,0.175455,-413.931,0.0337114,0.134
16318000,0,-0.0674678,-413.27,0.0776584,0.135071
16320000,0,-0.382484,-414.896,0.712859,0.211
16322000,0,0.21226,-415.428,0.0669918,0.155
16324000,0,0.221445,-414.538,0.196676,0.167
16326000,0,-0.758256,-413.774,0.980267,0.146
16328000,0,-0.335744,-413.713,0.630878,0.154714
16330000,0,0.171015,-416.025,0.059589,0.144
16332000,0,-0.259759,-414.357,0.536132,0.1546
16334000,0,-0.56745,-414.462,0.813757,0.164
16336000,0,-0.0261646,-413.528,0.0596138,0.159667
16338000,0,0.752821,-416.452,0.0270241,0.134
16340000,0,-0.181691,-414.115,0.373679,0.178833
16342000,0,0.091793,-413.683,0.189249,0.182857
16344000,0,-0.000126095,-416.549,0.0432358,0.291125
16346000,0,-0.898169,-416.372,1.09499,0.155
16348000,0,-0.0474091,-417.306,0.0841101,0.144714
16350000,0,-0.179953,-418.383,0.147356,0.185
16352000,0,-0.780981,-423.645,0.732204,0.156
16354000,1,0.982626,-410.18,0.242137,0.1772
16356000,0,-0.240686,-414.493,0.526545,0.150667
16358000,0,-0.0544161,-415.72,0.43654,0.361667
16360000,0,0.198287,-413.511,0.0429568,0.161
16362000,0,-0.958612,-413.936,1.05825,0.14
16364000,0,0.10152,-414.785,0.0672377,0.153
16366000,0,0.241808,-416.762,0.28536,0.176154
16368000,0,0.0624467,-416.063,0.585816,0.133
16370000,0,0.312013,-415.135,0.268128,0.150615
16372000,0,0.394506,-416.38,0.375646,0.187
16374000,0,0.274365,-415.775,0.288661,0.158
16376000,0,0.417364,-415.689,0.22756,0.15
16378000,0,-0.427212,-415.177,1.03293,0.175
16380000,0,0.345687,-416.114,0.129276,0.134
16382000,0,0.673871,-416.181,0.0024835,0.162
16384000,0,0.695651,-418.259,0.082096,0.174
16386000,0,0.388793,-415.593,0.156273,0.156
16388000,0,0.168649,-416.958,0.383216,0.1525
16390000,0,-1.47402,-413.539,1.32705,0.142
16392000,0,-0.119501,-416.821,0.271046,0.199
16394000,0,-1.40717,-417.757,0.374074,0.167
16396000,0,-0.400917,-416.001,0.877271,0.161
16398000,0,-1.27365,-414.552,1.29485,0.157586
16400000,0,-0.117189,-416.31,0.775002,0.16
16402000,0,-0.220252,-416.247,0.981552,0.222
16404000,0,0.105413,-417.693,0.644877,0.153
16406000,0,-0.669426,-416.803,0.905862,0.203625
16408000,0,0.113851,-413.281,0.0293658,0.143
16410000,0,-0.372396,-416.486,0.787715,0.145
16412000,0,0.551044,-417.747,0.132697,0.154
16414000,0,0.20816,-414.67,0.0934428,0.153
16416000,0,-0.449089,-413.451,0.488896,0.198808
16418000,1,1.98572,-413.726,0.104144,0.24425
16420000,0,-0.403808,-414.496,0.787948,0.213
16422000,0,-0.567745,-413.114,0.223101,0.139333
16424000,1,-3.46437,-411.423,0.784202,0.174
16426000,0,0.412237,-415.362,0.147219,0.161
16428000,1,-0.880993,-413.828,0.694181,0.223
16430000,0,-0.465054,-415.379,0.203418,0.141
16432000,0,-0.289938,-416.309,0.0373641,0.137
16434000,0,-0.100264,-413.235,0.0848985,0.129
16436000,0,0.661819,-415.36,0.00826106,0.1745
16438000,0,-0.58251,-413.096,0.346565,0.148667
16440000,0,-0.830219,-413.757,0.416004,0.154
16442000,0,0.543894,-415.377,0.0410872,0.149375
16444000,0,-0.671083,-413.822,0.88448,0.17
16446000,0,0.173339,-417.726,0.40231,0.139
16448000,0,-0.471777,-413.758,0.655568,0.140833
16450000,0,-0.0108913,-415.96,0.691926,0.167111
16452000,0,-0.862409,-415.102,1.30473,0.385
16454000,0,0.024667,-413.372,0.0822932,0.1444
16456000,0,0.117836,-415.485,0.305762,0.153
16458000,0,0.0902379,-413.644,0.0419183,0.153
16460000,0,0.113514,-414.022,0.229658,0.237
16462000,0,0.247671,-414.127,0.0381537,0.14
16464000,0,-0.436654,-414.087,0.551087,0.175857
16466000,1,-0.350352,-414.558,0.137949,0.235
16468000,0,-1.28434,-413.537,1.15234,0.132
16470000,0,-0.719822,-413.729,0.980705,0.15
16472000,0,-0.486422,-414.486,0.528654,0.149
16474000,0,-0.276153,-415.433,0.585307,0.194
16476000,0,-0.657726,-413.061,0.603562,0.193389
16478000,0,-0.202561,-413.811,0.294478,0.14
16480000,0,-0.332517,-413.055,0.260011,0.148
16482000,0,0.286175,-414.64,0.0762103,0.146
16484000,0,-0.89026,-416.606,1.14015,0.144
16486000,0,-0.170843,-413.875,0.334708,0.1425
16488000,0,-0.184687,-413.824,0.248195,0.143
16490000,0,-0.837552,-413.113,0.822514,0.155909
16492000,0,-0.0527999,-413.893,0.0559696,0.167217
16494000,0,-0.689813,-415.547,0.405311,0.16
16496000,0,-0.22262,-414.513,0.395671,0.156
16498000,0,-0.916998,-414.662,0.780944,0.132
16500000,0,-1.04645,-413.293,1.04318,0.139
16502000,0,-0.185192,-414.544,0.319014,0.233
16504000,0,-0.10953,-414.382,0.226088,0.146
16506000,0,-0.277326,-413.625,0.423789,0.157
16508000,0,-0.160998,-414.136,0.433436,0.173
16510000,0,-0.0175827,-413.637,0.0103776,0.145
16512000,0,-1.00616,-414.335,0.988943,0.138
16514000,0,-0.0347035,-413.724,0.168003,0.145318
16516000,0,0.116285,-415.386,0.374695,0.144
16518000,0,-0.358296,-416.304,0.797202,0.1495
16520000,0,-0.320838,-416.424,0.479683,0.143
16522000,0,0.14167,-416.966,0.0905241,0.156
16524000,0,-0.716442,-413.312,0.594993,0.188818
16526000,0,-0.0500585,-414.028,0.275854,0.142857
16528000,1,-0.446687,-409.935,0.999017,0.337
16530000,0,-0.851333,-413.953,1.07021,0.172
16532000,0,-0.666239,-413.851,0.905181,0.3275
16534000,0,-0.594342,-413.252,0.389871,0.195842
16536000,0,-1.58176,-414.578,1.6504,0.13
16538000,0,0.0730521,-414.75,0.0932906,0.154
16540000,0,0.198392,-414.4,0.123833,0.192
16542000,0,-0.592514,-414.039,0.676108,0.148
16544000,0,-0.156597,-413.591,0.365814,0.159
16546000,0,-0.16534,-413.709,0.33848,0.172
16548000,0,-0.915903,-413.502,0.690796,0.113
16550000,0,-0.105496,-415.893,0.464393,0.155125
16552000,0,-0.138547,-417.288,0.278453,0.181207
16554000,0,-0.172703,-413.47,0.320845,0.155
16556000,0,-0.0164722,-413.634,0.162673,0.152
16558000,1,-0.899616,-409.66,1.78316,0.408
16560000,0,-0.455508,-413.244,0.51115,0.246
16562000,0,0.128222,-416.84,0.0367936,0.33
16564000,0,-0.0934299,-415.283,0.178252,0.151889
16566000,0,-0.481775,-414.279,0.630646,0.149
16568000,0,-0.38493,-413.218,0.392188,0.137
16570000,0,-0.121819,-413.075,0.0261578,0.138
16572000,0,-3.93203,-417.124,0.0602538,0.192556
16574000,0,-0.0363921,-413.814,0.262008,0.15425
16576000,0,-0.261137,-415.411,0.26809,0.135
16578000,0,-0.127207,-414.958,0.102977,0.156
16580000,0,-0.475797,-413.244,0.461762,0.15
16582000,0,-0.386288,-415.034,0.585427,0.138
16584000,0,-0.15504,-413.235,0.249666,0.148
16586000,1,-2.05859,-411.443,0.868443,0.414
16588000,0,0.101028,-414.373,0.209351,0.184091
16590000,0,-0.140397,-414.242,0.621131,0.141
16592000,0,-0.574482,-414.404,0.700179,0.136
16594000,0,-0.430557,-415.387,0.349503,0.204429
16596000,0,-0.464226,-413.368,0.393702,0.157333
16598000,0,-0.570486,-415.35,0.555017,0.146
16600000,0,-1.79879,-417.066,1.63124,0.1688
16602000,0,-1.19039,-413.485,0.853559,0.12
16604000,0,-0.870405,-413.606,0.473234,0.142
16606000,0,-0.919754,-413.385,0.683747,0.13625
16608000,0,-0.249467,-413.192,0.339007,0.155
16610000,0,0.128505,-414.878,0.148506,0.153
16612000,0,-0.485426,-415.205,0.754172,0.141
16614000,0,-0.317504,-413.042,0.134247,0.139
16616000,0,-0.487005,-412.971,0.286589,0.138
16618000,0,-0.20242,-413.953,0.0402077,0.148
16620000,0,-0.443186,-415.173,0.0736457,0.216533
16622000,0,-0.939458,-413.674,0.466081,0.131
16624000,0,-1.27852,-416.362,1.11483,0.185
16626000,1,-1.60322,-409.773,1.75808,0.409
16628000,0,-0.235008,-415.227,0.579551,0.147
16630000,0,-0.124763,-414.145,0.397803,0.149
16632000,1,0.787558,-413.285,0.286567,0.1772
16634000,0,-0.82379,-412.959,0.376688,0.156
16636000,1,-3.31947,-410.807,0.598905,0.213
16638000,0,-0.754844,-413.374,0.382109,0.156
16640000,0,0.564488,-415.514,0.100826,0.170857
16642000,2,0.533545,-408.946,1.08135,0.1925
16644000,0,-1.34907,-413.117,0.642579,0.129
16646000,0,-0.3885,-415.394,1.01429,0.171133
16648000,0,-0.197846,-415.602,0.654611,0.14
16650000,1,-3.20786,-409.926,1.53633,0.185
16652000,0,-0.855443,-417.063,0.102832,0.19125
16654000,0,-0.428274,-414.678,0.288059,0.184
16656000,0,0.053979,-414.241,0.356568,0.175933
16658000,0,-0.826493,-413.358,0.077614,0.137429
16660000,0,-0.877832,-416.016,1.25583,0.145
16662000,0,-0.239674,-413.63,0.424421,0.156
16664000,0,-0.822841,-415.184,0.0413028,0.1965
16666000,0,-0.0468719,-413.738,0.389856,0.1864
16668000,0,-0.487545,-413.615,0.109934,0.138333
16670000,0,0.272174,-420.945,0.429536,0.133
16672000,0,-0.682474,-414.019,0.388421,0.13725
16674000,0,-1.89565,-413.94,1.71444,0.154
16676000,0,0.187875,-414.78,0.29471,0.155095
16678000,0,0.22211,-414.582,0.0460607,0.153143
16680000,0,-0.925604,-414.208,1.12368,0.1512
16682000,0,-0.519392,-414.375,0.842526,0.146
16684000,0,0.201646,-414.873,0.152428,0.154
16686000,0,-1.50167,-416.177,1.69978,0.1645
16688000,0,0.263124,-416.09,0.336125,0.137
16690000,0,-0.245043,-414.131,0.62571,0.1547
16692000,1,-1.36124,-417.764,0.982488,0.163
16694000,0,0.390244,-414.661,0.0739683,0.243
16696000,0,-1.42254,-415.689,1.1611,0.144273
16698000,1,-2.43487,-410.457,0.593189,0.1745
16700000,0,0.450518,-415.708,0.0210547,0.163
16702000,0,-0.576064,-413.382,0.206358,0.151
16704000,0,-1.11705,-416.096,1.00305,0.179833
16706000,0,0.572246,-415.06,0.037578,0.153
16708000,0,-0.757425,-414.371,1.22134,0.15
16710000,0,-0.619178,-412.911,0.197622,0.195571
16712000,0,-0.437371,-415.273,0.900247,0.1495
16714000,0,0.252826,-414.116,0.189656,0.170889
16716000,0,-0.990177,-413.71,0.666193,0.147571
16718000,0,-0.363955,-413.065,0.0335076,0.165
16720000,0,0.499538,-416.391,0.115212,0.1534
16722000,0,-1.10398,-413.175,0.423883,0.137333
16724000,0,-0.218297,-413.672,0.165143,0.293
16726000,0,0.692511,-417.486,0.109936,0.16
16728000,0,-0.235272,-413.56,0.270009,0.150857
16730000,0,-2.00935,-413.312,1.90684,0.156
16732000,0,0.398016,-416.689,0.280537,0.149
16734000,0,-0.490553,-417.024,0.110392,0.259
16736000,0,0.561665,-416.27,0.055469,0.176
16738000,0,-3.00631,-413.55,2.17682,0.154556
16740000,0,-0.731952,-414.055,0.0393833,0.132
16742000,0,-1.08369,-413.109,0.426628,0.146
16744000,0,-0.103049,-414.795,0.38515,0.146929
16746000,0,-0.601998,-413.445,0.427519,0.14
16748000,0,-0.433464,-413.914,0.559952,0.159
16750000,0,-0.0373296,-413.464,0.123635,0.148
16752000,0,-3.21988,-414.034,2.73805,0.144
16754000,0,-0.62616,-414.848,0.637864,0.154
16756000,2,-3.35896,-416.432,1.44477,0.26145
16758000,0,-0.287555,-416.219,0.371018,0.188
16760000,0,-0.240335,-414.765,0.660993,0.34875
16762000,0,-0.595191,-412.971,0.214739,0.209333
16764000,0,-0.81723,-414.636,1.08386,0.148333
16766000,0,-0.952922,-415.431,1.41953,0.148
16768000,0,-0.693019,-414.519,0.379114,0.216333
16770000,0,-1.30734,-413.61,0.92505,0.129
16772000,0,0.377927,-414.704,0.0747438,0.1526
16774000,0,-1.79804,-415.277,1.42092,0.145167
16776000,0,-0.00278786,-413.913,0.400853,0.136
16778000,0,-1.89406,-414.493,1.59135,0.161429
16780000,0,-0.577504,-413.379,0.273881,0.161
16782000,0,-0.0743021,-413.862,0.342194,0.155667
16784000,0,-0.360352,-414.549,0.708182,0.143
16786000,0,-0.540829,-414.159,0.346409,0.1726
16788000,0,0.609984,-417.01,0.0351524,0.156
16790000,0,0.782526,-416.767,0.0171518,0.151
16792000,0,-2.31024,-413.531,2.33908,0.154286
16794000,0,-0.00459935,-413.434,0.217551,0.153
16796000,0,0.0477073,-416.768,0.536113,0.229333
16798000,0,-0.378227,-413.437,0.32672,0.13
16800000,0,-0.214011,-414.018,0.103167,0.139
16802000,0,0.709268,-421.798,0.0928771,0.215333
16804000,0,-0.46119,-413.905,0.383449,0.152
16806000,1,-2.96201,-412.823,1.28063,0.17075
16808000,0,-0.2601,-414.832,0.394018,0.15925
16810000,0,-0.0808248,-416.852,0.618126,0.142
16812000,1,-1.66168,-409.089,0.127432,0.231
16814000,2,-1.71966,-410.19,2.00618,0.21
16816000,1,-4.17996,-408.173,2.58791,0.36
16818000,2,-2.72459,-404.654,0.797421,0.391
16820000,0,0.458198,-416.145,0.0164323,0.147
16822000,1,-0.617521,-412.337,0.668443,0.369
16824000,0,0.0123901,-413.887,0.142621,0.156
16826000,0,0.474328,-414.534,0.0686054,0.145
16828000,0,-0.885889,-414.68,1.30761,0.134
16830000,0,-0.107807,-414.616,0.612433,0.144
16832000,0,-0.448303,-414.694,0.243904,0.17195
16834000,0,-0.743242,-415.241,0.383802,0.134
16836000,0,0.057887,-414.281,0.277796,0.154
16838000,0,0.0268392,-416.954,0.116583,0.153
16840000,0,-0.452337,-416.581,0.623523,0.141
16842000,0,0.534055,-415.418,0.132291,0.18775
16844000,0,0.0860179,-416.658,0.366152,0.145
16846000,0,-0.39112,-413.404,0.513973,0.139
16848000,0,0.186459,-414.688,0.371814,0.154125
16850000,0,0.530138,-415.253,0.0610376,0.152
16852000,0,0.541947,-415.345,0.0409405,0.163
16854000,1,-0.220954,-410.302,1.77506,0.21775
16856000,0,-1.19562,-414.675,0.986802,0.165
16858000,0,-0.282356,-416.91,0.401016,0.154
16860000,0,-0.769208,-415.796,0.971264,0.2295
16862000,1,-0.0118345,-408.815,0.82503,0.160333
16864000,0,-1.50611,-416.534,1.69168,0.1628
16866000,0,0.652612,-417.773,0.0014855,0.161
16868000,0,-0.0660475,-413.934,0.161314,0.22025
16870000,0,-0.370766,-417.793,1.15491,0.238667
16872000,0,0.190509,-414.652,0.116349,0.249
16874000,0,-0.343619,-413.952,0.256272,0.155545
16876000,0,-0.477295,-413.582,0.3327,0.148
16878000,0,-0.282384,-414.463,0.80607,0.1522
16880000,1,1.50484,-414.636,0.324838,0.207
16882000,0,-0.240265,-412.966,0.0801881,0.127
16884000,0,0.0825199,-416.283,0.21607,0.2035
16886000,0,0.0321891,-413.551,0.162378,0.152
16888000,0,-0.734515,-414.431,1.1639,0.16025
16890000,0,-2.00479,-413.735,2.28032,0.144
16892000,0,-0.747474,-413.121,0.332772,0.148667
16894000,0,-0.139774,-413.974,0.539879,0.157357
16896000,0,-0.548373,-413.787,0.481787,0.1488
16898000,0,-0.525222,-415.132,0.0771607,0.1652
16900000,1,-0.663394,-411.603,1.44431,0.214
16902000,0,0.163192,-414.405,0.32586,0.195
16904000,0,-1.22311,-413.01,1.09385,0.143
16906000,0,0.647404,-416.778,0.157266,0.175
16908000,0,-0.224911,-413.34,0.334467,0.154154
16910000,0,0.332927,-418.626,0.40114,0.145333
16912000,1,-2.0597,-411.351,1.10556,0.202
16914000,1,-0.0926768,-409.593,0.488364,0.4
16916000,0,-0.209434,-413.16,0.0489786,0.21125
16918000,0,-0.388983,-413.537,0.409161,0.176
16920000,0,-0.262393,-413.841,0.358603,0.3145
16922000,0,-0.27062,-414.812,0.120411,0.139
16924000,0,-0.207994,-416.031,0.844079,0.171
16926000,0,-0.682048,-415.192,0.670677,0.171
16928000,0,-1.4208,-414.828,0.943614,0.153
16930000,0,-0.311729,-413.979,0.133136,0.157125
16932000,0,-0.695367,-415.952,0.0564768,0.158
16934000,0,-0.641139,-412.979,0.110003,0.141
16936000,0,-1.00446,-413.263,0.514383,0.159
16938000,0,-0.825118,-412.95,0.318315,0.139
16940000,0,-0.914694,-413.451,0.105131,0.118
16942000,0,0.268932,-415.684,0.00172548,0.172222
16944000,0,-1.41563,-413.253,0.629233,0.255333
16946000,0,-0.976094,-414.412,0.143127,0.121
16948000,0,-0.904151,-413.87,0.413706,0.126
16950000,1,-4.0326,-410.756,2.19007,0.251
16952000,1,-1.46744,-414.51,0.656627,0.142222
16954000,1,-0.342837,-417.008,0.701559,0.139333
16956000,0,-0.55237,-413.542,0.533608,0.137
16958000,0,-0.264038,-414.357,0.533988,0.121
16960000,0,-0.54591,-413.946,0.790027,0.144
16962000,0,-1.26343,-413.703,0.926375,0.142
16964000,0,-1.10645,-414.453,0.3697,0.1769
16966000,0,-1.06061,-414.102,0.974336,0.1852
16968000,0,-0.482289,-413.25,0.394956,0.158
16970000,0,-0.257006,-413.73,0.372333,0.155
16972000,0,-0.778943,-416.246,0.380367,0.153
16974000,1,-0.345301,-411.203,1.00125,0.17
16976000,0,-0.846531,-413.379,0.051838,0.18625
16978000,0,-0.126352,-413.633,0.00727353,0.136
16980000,0,-0.98513,-413.429,1.09999,0.135
16982000,0,-0.850811,-414.129,0.0615588,0.141
16984000,0,-1.67278,-415.184,0.889842,0.144
16986000,0,-0.801283,-415.337,0.472694,0.146
16988000,0,-1.41559,-415.413,1.30216,0.126
16990000,0,-0.901425,-413.581,0.779209,0.167
16992000,0,-1.81761,-413.604,1.49892,0.146
16994000,0,-1.40389,-413.853,1.21933,0.142
16996000,0,-0.726987,-413.173,0.309697,0.2372
16998000,1,-4.59948,-409.659,0.498715,0.263
17000000,0,-0.984754,-414.791,1.01824,0.1436
17002000,0,-0.650336,-414.521,0.0170108,0.198
17004000,0,-2.71873,-413.255,2.23842,0.144
17006000,0,-1.05207,-412.921,0.569839,0.131
17008000,0,-0.416557,-414.118,0.623428,0.1435
17010000,0,0.136196,-414.28,0.0919871,0.131
17012000,0,-0.680422,-413.539,0.682164,0.143182
17014000,0,-0.203492,-413.446,0.0844189,0.185
17016000,0,-0.39761,-413.287,0.257596,0.141
17018000,0,-0.781711,-413.928,0.659054,0.155
17020000,0,-1.70418,-413.359,1.3243,0.155381
17022000,0,-0.537024,-413.269,0.176745,0.1565
17024000,0,0.333115,-415.456,0.253481,0.152
17026000,0,-0.260223,-413.241,0.229388,0.1678
17028000,0,-0.0309497,-413.123,0.0657473,0.136
17030000,0,-0.743241,-413.674,0.353453,0.152286
17032000,0,-1.83437,-414.726,2.36565,0.213286
17034000,0,-0.0812087,-413.249,0.000815308,0.146333
17036000,0,-0.224408,-420.299,0.483457,0.174125
17038000,0,-0.162118,-413.055,0.0345448,0.223667
17040000,0,-0.307712,-414.326,0.00723186,0.145
17042000,0,-0.183267,-414.018,0.0822956,0.143
17044000,0,-0.253711,-413.869,0.323855,0.138
17046000,0,-0.449862,-414.452,0.50326,0.154
17048000,1,0.372394,-412.035,0.201495,0.211636
17050000,0,-0.412825,-414.769,0.543708,0.166
17052000,0,-0.400549,-413.45,0.219634,0.341
17054000,0,-0.493028,-415.611,0.314177,0.155
17056000,1,-0.101211,-408.14,0.204145,0.321125
17058000,0,-0.90645,-413.621,0.930074,0.149
17060000,1,0.0669913,-409.041,0.322808,0.1604
17062000,1,-2.76748,-409.704,0.734069,0.42
17064000,0,-0.281532,-415.656,0.573758,0.286375
17066000,0,-0.258301,-413.296,0.143019,0.179143
17068000,0,-0.168281,-412.952,0.0178988,0.139
17070000,0,-0.0875685,-413.418,0.0235885,0.152
17072000,0,-0.663982,-415.519,1.17324,0.156
17074000,0,-1.50095,-417.926,1.42333,0.158
17076000,0,-0.175951,-414.378,0.238456,0.2134
17078000,1,0.782172,-409.426,0.547634,0.333
17080000,0,-0.10545,-413.973,0.304931,0.135
17082000,0,0.0610434,-413.517,0.164988,0.148
17084000,0,-1.2982,-413.047,0.643289,0.147
17086000,0,-0.609717,-413.303,0.0721863,0.161
17088000,0,-1.48963,-413.595,0.811783,0.135
17090000,0,-2.23369,-413.58,1.49811,0.16
17092000,0,-0.755938,-413.888,0.146775,0.148
17094000,0,-0.484085,-416.717,0.930778,0.169
17096000,0,0.0621407,-413.939,0.0478624,0.169786
17098000,0,0.124683,-416.631,0.402193,0.169
17100000,0,-1.11764,-415.936,1.36123,0.152
17102000,0,0.118453,-415.769,0.260625,0.166182
17104000,0,0.0498945,-414.084,0.246834,0.156
17106000,0,-0.257322,-415.764,0.48602,0.145
17108000,0,-0.0244573,-416.816,0.791875,0.198857
17110000,0,0.332061,-415.59,0.06808,0.1565
17112000,0,-0.59391,-415.529,1.23278,0.15
17114000,0,0.115798,-415.624,0.0602684,0.1462
17116000,0,-0.759941,-412.925,0.275877,0.159042
17118000,1,-1.09974,-411.288,0.543911,0.201
17120000,0,0.0792702,-413.701,0.0310252,0.160333
17122000,0,-0.405255,-412.938,0.0113552,0.125
17124000,0,-0.398194,-414.06,0.0691212,0.172
17126000,0,0.104085,-413.993,0.228936,0.2655
17128000,0,-0.0523615,-413.21,0.0383023,0.135
17130000,2,-3.43618,-414.37,1.64383,0.175118
17132000,0,-0.425298,-414.918,0.896746,0.204
17134000,1,0.376597,-410.652,0.399768,0.333
17136000,0,-1.13997,-414.888,0.409835,0.15
17138000,0,-1.53722,-413.777,0.942813,0.141
17140000,0,-0.0653025,-414.344,0.404283,0.144667
17142000,0,-1.38744,-415.281,1.8258,0.180667
17144000,0,-0.706521,-413.233,0.0257101,0.172167
17146000,0,-0.961226,-414.712,0.463887,0.14
17148000,1,0.0163831,-409.308,0.516672,0.1795
17150000,0,-1.17393,-414.219,0.518339,0.145
17152000,0,0.0928031,-415.998,0.282891,0.239
17154000,0,0.361315,-414.417,0.0552204,0.14
17156000,0,0.0696631,-414.805,0.0353171,0.154769
17158000,0,-0.482862,-413.815,0.502637,0.132
17160000,0,0.110977,-414.457,0.306012,0.221667
17162000,0,-0.0889368,-413.726,0.397146,0.142
17164000,0,0.271774,-416.87,0.0110253,0.162
17166000,0,-0.0153012,-414.835,0.23321,0.148
17168000,0,-1.26645,-415.095,1.50691,0.128
17170000,0,-1.49609,-414.349,0.397251,0.1568
17172000,0,-0.601497,-413.537,0.842765,0.148333
17174000,0,-1.5193,-416.236,0.353739,0.137
17176000,0,-1.51239,-414.446,0.302748,0.144
17178000,0,0.253666,-415.403,0.105825,0.1526
17180000,0,0.275175,-413.675,0.0251454,0.152
17182000,0,0.0364443,-413.535,0.174583,0.178
17184000,0,0.0214358,-414.673,0.37816,0.138333
17186000,0,0.200332,-414.858,0.210437,0.161
17188000,0,-0.626951,-413.576,0.141608,0.21975
17190000,0,0.040551,-415.045,0.204054,0.164
17192000,0,-1.22197,-413.562,0.401584,0.128
17194000,0,-0.302558,-417.578,0.52233,0.14225
17196000,0,-1.41883,-423.421,0.513999,0.130667
17198000,0,-0.443953,-413.45,0.303179,0.17419
17200000,0,-0.47856,-413.14,0.206842,0.1495
17202000,0,0.083918,-414.538,0.101299,0.142
17204000,0,-0.52676,-413.429,0.123162,0.141
17206000,0,0.177024,-413.705,0.0809972,0.14925
17208000,1,-0.920672,-409.033,0.750125,0.288
17210000,0,-1.54269,-413.801,0.430304,0.1424
17212000,1,-8.23402,-411.314,0.752827,0.203
