generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16726000,8,-8.57855,-1227.26,7.75833,0.445813
16728000,7,0.400202,-1215.84,3.01156,0.4291
16730000,7,-4.69695,-1214.38,3.09837,0.408
16732000,9,-1.32323,-1208.1,3.00085,0.457
16734000,6,-4.8428,-1211.86,1.77951,0.437286
16736000,7,-4.83718,-1211.56,2.93414,0.419
16738000,4,-2.11881,-1233.27,0.809889,0.418615
16740000,7,-3.46206,-1213.9,4.00287,0.428
16742000,8,3.04424,-1216.89,2.71085,0.428
16744000,5,-2.13489,-1222.94,1.61102,0.434
16746000,10,-5.96754,-1202.35,7.67001,0.425077
16748000,10,-9.70031,-1211.25,3.42079,0.433
16750000,9,-2.91225,-1210.23,5.18071,0.4575
16752000,5,-0.165226,-1217.05,2.14443,0.419
16754000,5,-1.83065,-1212.93,2.61885,0.39
16756000,5,-1.38523,-1223.52,1.38762,0.4395
16758000,5,1.73784,-1213.93,1.3343,0.401
16760000,8,-2.09075,-1218.18,5.17501,0.4725
16762000,6,-3.48673,-1224.7,3.43057,0.434
16764000,5,-1.63776,-1234.93,1.49568,0.446
16766000,5,-3.51291,-1232.38,3.56255,0.386
16768000,7,-11.469,-1221.81,3.90231,0.407167
16770000,6,0.318391,-1213.67,2.81962,0.413
16772000,6,-1.46044,-1211.6,2.6446,0.364
16774000,6,-11.6007,-1223.02,1.15972,0.393
16776000,7,0.900729,-1213.94,1.74399,0.433
16778000,6,-4.21873,-1212.9,5.31128,0.404
16780000,7,-5.65706,-1211.84,2.00712,0.3855
16782000,6,-7.24472,-1223.2,2.71002,0.428
16784000,6,-4.87847,-1217.39,2.61914,0.421
16786000,6,-3.0234,-1221.71,1.82652,0.434
16788000,6,-13.8631,-1221.04,5.61318,0.387
16790000,4,-0.888266,-1226.76,1.0039,0.415
16792000,6,-0.920678,-1220.03,2.78575,0.408429
16794000,5,-5.66674,-1230.02,2.28468,0.421
16796000,8,-10.6677,-1214.75,5.80102,0.403875
16798000,5,-3.19039,-1219.05,3.01582,0.401
16800000,9,1.56609,-1210.78,3.0303,0.425222
16802000,12,-8.2861,-1207.37,5.61793,0.4275
16804000,5,1.93705,-1229.55,1.54802,0.422
16806000,7,-3.27616,-1209.21,3.17773,0.4254
16808000,8,-5.23985,-1204.29,5.39425,0.448
16810000,7,-2.63405,-1204.09,3.34394,0.409
16812000,5,-2.93163,-1221.81,4.09805,0.446647
16814000,4,-3.35799,-1231.09,3.97619,0.414778
16816000,7,-2.67444,-1209.66,1.87746,0.4116
16818000,9,-6.64138,-1222.87,4.32123,0.4114
16820000,7,-12.2109,-1224.56,6.45173,0.443
16822000,8,-3.52203,-1210.45,2.95312,0.46
16824000,6,-10.8066,-1220.42,4.31702,0.40125
16826000,5,-4.06946,-1215.25,2.07806,0.391
16828000,4,-1.68892,-1235.86,1.78806,0.407692
16830000,6,-5.63169,-1217.15,3.78375,0.415231
16832000,6,-1.3392,-1213.93,2.54267,0.403
16834000,7,-5.20354,-1212.77,4.67684,0.415
16836000,7,-7.31956,-1216.78,2.88774,0.43075
16838000,6,-6.09863,-1226.11,3.31645,0.406667
16840000,5,-2.01234,-1229.25,2.58718,0.408
16842000,5,-1.85689,-1226.55,1.87152,0.423545
16844000,5,-0.956513,-1218.72,2.06907,0.419
16846000,5,-1.34561,-1233.45,2.49902,0.417
16848000,4,-1.35993,-1230.73,1.18708,0.404
16850000,7,-4.46598,-1212.51,1.64008,0.436154
16852000,7,-3.52315,-1217.51,2.54907,0.424
16854000,5,-4.60956,-1217.36,3.02933,0.415
16856000,6,-3.07235,-1214.73,3.65608,0.403
16858000,5,-1.82326,-1218.24,1.89528,0.388
16860000,6,-3.71428,-1222.93,5.22803,0.375
16862000,7,-2.64418,-1221.39,3.60019,0.418
16864000,9,-1.10825,-1215.21,3.4721,0.439
16866000,5,-4.45253,-1219.55,3.72064,0.410882
16868000,7,-5.13175,-1224.55,3.80976,0.404
16870000,6,0.469028,-1228.92,1.90678,0.413045
16872000,6,-0.722688,-1221.26,1.53162,0.376
16874000,5,-5.34885,-1220.27,4.34714,0.4105
16876000,5,-3.82965,-1220.61,4.65314,0.420667
16878000,5,-2.47925,-1216.24,4.30597,0.4275
16880000,6,-0.666367,-1227,4.19163,0.464
16882000,6,-6.13654,-1220.7,3.85456,0.398
16884000,8,-8.90652,-1216.3,4.7902,0.425933
16886000,7,-3.26945,-1215.59,3.52805,0.441333
16888000,8,-2.8949,-1218.84,6.06618,0.4233
16890000,6,-2.11977,-1226.78,0.60675,0.40375
16892000,7,-5.79327,-1219.56,4.89338,0.4175
16894000,6,-1.20924,-1218.78,4.03715,0.4214
16896000,6,-2.75175,-1220.81,2.62081,0.42
16898000,6,-6.56245,-1215.82,2.77957,0.379
16900000,6,-3.86389,-1229.65,5.59256,0.369857
16902000,6,-4.38256,-1220.04,3.63143,0.407
16904000,5,-2.44023,-1229.8,1.99084,0.436292
16906000,5,0.406904,-1218.19,2.05512,0.38
16908000,7,-6.15137,-1211.36,4.10402,0.416
16910000,8,-9.93504,-1216.57,2.4048,0.441
16912000,6,-2.70408,-1222.15,1.3258,0.423833
16914000,6,2.28174,-1219.61,1.87022,0.44
16916000,5,-0.147211,-1217.98,2.83888,0.428
16918000,6,-5.42046,-1213.05,2.93226,0.406286
16920000,5,-5.09026,-1216.49,4.41904,0.418
16922000,6,-1.20129,-1220.04,4.33679,0.41455
16924000,7,-6.06939,-1210.92,5.33824,0.417333
16926000,8,-8.12702,-1219,3.40287,0.462
16928000,6,-4.71288,-1215.29,4.29216,0.441
16930000,11,-6.48058,-1212.3,8.1227,0.445692
16932000,7,-5.05361,-1213.62,5.74415,0.465
16934000,8,-2.45907,-1211.76,3.25388,0.437
16936000,5,-4.4516,-1217.3,4.88746,0.427273
16938000,8,-2.88481,-1212.95,3.18282,0.4365
16940000,6,-6.38455,-1214.04,4.13095,0.4234
16942000,6,-4.72972,-1215.62,3.33004,0.403
16944000,6,-5.86401,-1214.08,5.40249,0.418
16946000,7,-4.67947,-1218.85,4.05365,0.376
16948000,7,-5.68852,-1213.4,3.06442,0.423
16950000,8,-1.89276,-1207.07,4.50952,0.43
16952000,11,-2.15666,-1216.3,4.48097,0.425667
16954000,6,-3.40559,-1215.1,5.10699,0.451
16956000,7,-6.50008,-1218.71,4.46224,0.467
16958000,8,-5.14767,-1218.93,5.46163,0.439
16960000,7,0.24001,-1219.78,2.26004,0.48
16962000,9,-11.1182,-1215.13,2.43165,0.406375
16964000,7,-7.91944,-1210.68,4.22539,0.4495
16966000,10,-1.79706,-1210.95,6.70017,0.4436
16968000,6,-7.22175,-1221.74,5.04966,0.3948
16970000,7,-9.7413,-1223.68,5.13165,0.4105
16972000,7,-9.29285,-1218.57,3.9484,0.379
16974000,5,-0.609458,-1220.3,1.80791,0.434048
16976000,6,-4.45649,-1214.81,2.74826,0.384
16978000,9,-11.1606,-1214.45,3.17986,0.434
16980000,7,-5.32759,-1211.12,4.75461,0.418867
16982000,7,-5.62419,-1225.2,3.2369,0.4185
16984000,7,-4.3675,-1209.39,4.80046,0.422
16986000,10,-3.2141,-1213.69,3.83854,0.469
16988000,7,-6.09223,-1216.67,2.7065,0.422
16990000,7,-4.47451,-1208.77,3.81582,0.435125
16992000,5,-3.61471,-1219.8,4.39577,0.414333
16994000,9,-14.5437,-1208.94,6.4656,0.4344
16996000,9,-0.651252,-1210.17,4.60051,0.423
16998000,8,-2.43335,-1219.09,2.62233,0.445
17000000,6,-3.88683,-1214.55,4.11858,0.42
17002000,6,-4.52377,-1225.27,2.69704,0.4255
17004000,8,-2.09615,-1215.05,2.42552,0.4105
17006000,5,-2.87448,-1219.85,1.80304,0.443667
17008000,5,-2.44177,-1227.31,1.65152,0.4155
17010000,7,-4.86475,-1217.99,3.88803,0.4385
17012000,5,-4.46741,-1214.1,3.51426,0.382
17014000,6,0.27508,-1220.4,1.85058,0.4045
17016000,6,-5.22718,-1208.29,2.67059,0.406
17018000,5,-2.97077,-1216.83,1.23026,0.421333
17020000,6,-0.751123,-1212.56,2.92584,0.416667
17022000,8,-6.39633,-1213.97,3.67189,0.430667
17024000,5,-1.00437,-1222.26,2.14297,0.352
17026000,6,-4.71823,-1219.1,5.9287,0.446
17028000,6,-8.15166,-1215.87,2.82093,0.434
17030000,6,-4.04474,-1210.5,3.77024,0.448222
17032000,4,-2.53353,-1232.63,2.67923,0.418
17034000,6,-4.3576,-1207.25,3.29545,0.423
17036000,6,-1.86848,-1206.88,5.0239,0.442
17038000,7,-1.29203,-1216.84,4.75349,0.443
17040000,7,-0.0958733,-1212.86,3.07403,0.406
17042000,5,-1.31571,-1220,2.20862,0.39
17044000,10,-2.91923,-1214.54,5.02583,0.421
17046000,8,-9.88846,-1205.82,5.35053,0.446
17048000,10,0.699035,-1207.31,3.32027,0.443
17050000,13,-6.04493,-1206.4,3.35984,0.501
17052000,5,-2.4357,-1228,1.57258,0.4197
17054000,11,-9.16166,-1201.3,7.26569,0.451667
17056000,5,0.428695,-1224.57,2.83031,0.407333
17058000,6,-2.14502,-1214.35,3.17959,0.439667
17060000,5,-1.36006,-1224.38,2.2762,0.421
17062000,5,-1.02739,-1219.96,2.45261,0.415
17064000,5,-1.35546,-1220.65,2.38634,0.3795
17066000,5,-3.20587,-1216.49,3.32856,0.394
17068000,5,-3.03965,-1221.18,3.01381,0.383
17070000,5,-4.65437,-1216.93,2.92051,0.37
17072000,7,-5.8585,-1210,5.3635,0.397833
17074000,12,-14.8577,-1194.82,10.2083,0.419647
17076000,7,-6.66205,-1210.92,3.09377,0.414
17078000,9,-7.03639,-1204.85,3.30422,0.438
17080000,9,-10.7649,-1205.38,6.32454,0.435
17082000,13,-12.3955,-1196.9,9.9117,0.444
17084000,13,-6.11373,-1190.21,8.61381,0.455111
17086000,10,-1.59106,-1202.29,3.95122,0.428667
17088000,11,-4.43311,-1202.64,5.34807,0.429
17090000,11,-2.79165,-1201.48,6.69933,0.397
17092000,5,-4.79884,-1224.01,4.68983,0.412
17094000,5,-5.79513,-1226.21,3.06721,0.42
17096000,5,-2.19261,-1231.97,5.23067,0.376
17098000,6,-3.13993,-1219.45,3.17283,0.419
17100000,5,-5.34278,-1221.66,2.10896,0.403
17102000,6,-5.46243,-1232.67,6.1083,0.416
17104000,12,-8.23719,-1202.29,8.6771,0.441643
17106000,10,-0.96813,-1215.67,5.16411,0.43025
17108000,12,-6.19979,-1199.56,4.1346,0.457667
17110000,10,-8.3343,-1214.65,6.05254,0.47425
17112000,7,-1.87889,-1208.71,5.11392,0.387
17114000,6,-3.25065,-1216.72,2.20196,0.443
17116000,8,-2.97993,-1221.52,4.46451,0.425538
17118000,6,-1.12547,-1214.29,2.54907,0.389
17120000,6,-5.68745,-1213.79,4.89446,0.43
17122000,6,-9.77295,-1220.04,2.77244,0.422
17124000,8,-3.81144,-1215.43,4.77007,0.446
17126000,6,-5.15554,-1217.49,3.33538,0.413
17128000,6,-2.86381,-1217.74,4.54568,0.43
17130000,10,-5.71893,-1208.03,3.42147,0.449333
17132000,8,-0.334236,-1214.65,4.35396,0.433
17134000,9,-10.5131,-1213.85,6.16612,0.43
17136000,5,-3.33926,-1218.66,3.47336,0.4135
17138000,6,-4.73041,-1222.49,3.1344,0.488
17140000,8,-5.00981,-1212.04,3.30406,0.4032
17142000,7,-3.3422,-1214.24,5.00187,0.403
17144000,7,-5.62719,-1216.11,4.10799,0.409
17146000,6,-5.51256,-1216.42,4.07527,0.439
17148000,5,1.10478,-1217.66,1.47324,0.423
17150000,6,-1.39691,-1230.93,4.05788,0.418
17152000,5,-5.46242,-1221.81,3.24956,0.4
17154000,8,-7.55909,-1210.02,8.3463,0.41375
17156000,9,-5.55924,-1217.87,3.03624,0.453
17158000,7,-1.04085,-1217.47,5.16633,0.4326
17160000,7,-6.8326,-1230.57,4.07913,0.451
17162000,6,-3.05793,-1218.64,4.97076,0.405
17164000,7,-5.65661,-1212.97,7.44738,0.412
17166000,7,-4.16638,-1219.67,2.73001,0.438429
17168000,7,-1.90705,-1213.51,2.47876,0.417
17170000,7,-6.60996,-1219.34,2.93708,0.459667
17172000,5,0.089081,-1220.84,2.05657,0.41975
17174000,6,-2.00771,-1215.5,5.83422,0.434667
17176000,6,0.460288,-1219.87,2.27363,0.4131
17178000,5,-0.284261,-1222.79,2.61402,0.395
17180000,5,-1.77796,-1220.91,3.71851,0.374
17182000,6,-2.50145,-1212.18,4.76522,0.424
17184000,6,-2.96905,-1227.08,4.20316,0.39425
17186000,8,-9.30036,-1212.11,6.10069,0.43
17188000,6,0.845979,-1209.74,1.21274,0.42
17190000,6,0.228952,-1219.18,3.3296,0.4215
17192000,7,-6.87922,-1214.23,6.13882,0.394
17194000,6,-6.97804,-1214.33,6.6031,0.388
17196000,8,-4.36375,-1211.64,4.59242,0.401
17198000,7,-5.53186,-1222.29,4.74288,0.442375
17200000,9,-7.69934,-1224.71,6.36415,0.47
17202000,6,-4.32865,-1216.39,2.01001,0.4145
17204000,6,-0.714384,-1216.65,2.39685,0.451
17206000,5,-3.61664,-1214.22,5.73555,0.426
17208000,8,-0.500504,-1217.33,4.64191,0.426
17210000,8,-7.60928,-1224.59,4.8593,0.4695
17212000,9,-2.68743,-1202.88,4.5913,0.453
17214000,5,-5.60084,-1221.44,4.12482,0.45625
17216000,6,-2.40914,-1217.04,3.95021,0.405
17218000,8,1.79964,-1216.28,2.62295,0.459
17220000,6,-6.47214,-1214.08,5.29758,0.415
17222000,5,-3.59107,-1218.66,1.57918,0.447
17224000,5,-1.04061,-1218.52,2.32439,0.404
17226000,5,-6.6172,-1223.64,3.19688,0.437
17228000,6,-0.604391,-1219.69,2.67769,0.44
17230000,8,-1.41886,-1215.84,2.78995,0.4218
17232000,5,-2.72055,-1221.24,1.55433,0.456333
17234000,7,-7.96462,-1215.22,7.01773,0.441667
17236000,5,-1.53935,-1217.07,2.43503,0.386
17238000,6,-9.32261,-1223.14,5.88147,0.42
17240000,8,-5.18932,-1221.59,3.92909,0.438
17242000,6,-2.65914,-1216.74,3.21682,0.387
17244000,5,-8.75387,-1216.97,3.11802,0.4228
17246000,6,-1.72052,-1215.83,3.04554,0.418
17248000,10,-9.30764,-1211.6,3.62742,0.4662
17250000,5,1.0554,-1216.5,1.39748,0.41325
17252000,5,-1.7861,-1217.15,2.78113,0.452
17254000,7,-2.32902,-1218.62,2.94788,0.387
17256000,7,-7.88817,-1225.34,5.59601,0.458
17258000,5,-3.85703,-1215.7,4.04443,0.437389
17260000,6,-3.23853,-1216.79,2.76384,0.437
17262000,5,-1.3305,-1220.07,3.81676,0.43825
17264000,5,0.181062,-1219.44,2.39704,0.423286
17266000,6,1.61069,-1221.82,2.03083,0.481
17268000,9,-2.35608,-1209.38,4.30696,0.434619
17270000,8,-4.1252,-1219,4.10066,0.4185
17272000,6,-3.8696,-1211.9,3.20381,0.433
17274000,6,-2.36048,-1212.31,1.43171,0.419
17276000,7,0.830851,-1212.07,3.27105,0.403
17278000,6,-5.03152,-1213.36,4.26689,0.41
17280000,9,-7.9308,-1212.23,11.032,0.4435
17282000,10,-12.9926,-1213.68,9.17713,0.428316
17284000,8,-3.50497,-1209.91,5.17062,0.4246
17286000,5,-2.61893,-1217.33,3.48109,0.4312
17288000,6,-4.62666,-1207.07,3.41998,0.4375
17290000,8,-6.14787,-1216.48,2.16705,0.438
17292000,6,-0.94475,-1215.64,2.85746,0.454
17294000,8,-4.94294,-1208.47,6.21612,0.461
17296000,8,-11.7207,-1214.61,9.05856,0.438
17298000,6,-7.71156,-1208.92,7.42648,0.414
17300000,8,1.24379,-1212.52,3.67117,0.462
17302000,10,-5.50474,-1214.93,4.22444,0.448
17304000,11,-6.68754,-1207.7,2.27682,0.4664
17306000,8,-0.377263,-1218.74,2.5341,0.486
17308000,5,-5.63324,-1220.03,2.93727,0.436
17310000,9,-10.3548,-1201.81,4.91189,0.423833
17312000,10,-11.5108,-1221.31,5.83046,0.474667
17314000,7,-4.36897,-1214.25,6.2886,0.435818
17316000,10,-3.42737,-1216.97,5.83588,0.495
17318000,15,-4.87778,-1210.68,9.68477,0.436429
17320000,8,-0.840702,-1219.55,2.36895,0.407
17322000,5,-1.77267,-1216.24,2.4467,0.4514
17324000,7,-3.82028,-1226.38,3.32785,0.434933
17326000,6,-2.5453,-1210.06,2.08533,0.436875
17328000,5,-1.79394,-1214.44,4.32085,0.4118
17330000,5,-1.35224,-1219.66,2.88357,0.426
17332000,6,-2.14811,-1214.95,6.00802,0.436818
17334000,9,-5.77274,-1202.83,5.95368,0.411429
17336000,8,-5.11446,-1215.93,4.21951,0.43075
17338000,6,-5.02582,-1218.57,3.28094,0.41
17340000,6,-2.69954,-1219.72,2.37389,0.455
17342000,9,0.710233,-1208.39,3.2196,0.424429
17344000,9,-2.23391,-1205.45,4.6024,0.4375
17346000,5,2.25455,-1219.84,0.797346,0.429333
17348000,7,-3.65575,-1216.65,6.53547,0.412
17350000,9,-3.96241,-1218.68,6.46534,0.422
17352000,6,-1.88878,-1217.83,3.45699,0.443
17354000,9,-6.75648,-1216.78,4.54453,0.436
17356000,10,-3.56287,-1213.01,4.97073,0.47
17358000,10,-9.41503,-1203.72,6.80373,0.448
17360000,8,-4.91776,-1203.26,1.20104,0.433286
17362000,10,-6.37987,-1205.26,7.45146,0.460333
17364000,8,0.558707,-1211.8,2.14576,0.436667
17366000,6,-2.38074,-1215.67,4.11274,0.409
17368000,5,-1.38873,-1214.72,2.39555,0.413
17370000,6,-0.42042,-1212.26,4.45192,0.377
17372000,7,-1.51323,-1210.13,2.64854,0.429591
17374000,9,-10.3975,-1213.12,3.82215,0.429667
17376000,10,-3.25813,-1207.68,5.97152,0.444
17378000,11,-5.60932,-1213.51,3.80286,0.4385
17380000,8,-0.723855,-1219,2.68085,0.432556
17382000,9,-5.82588,-1211.59,4.83784,0.432
17384000,9,-4.87529,-1213.05,4.32628,0.4
17386000,11,-1.87896,-1216.26,4.04881,0.431
17388000,7,2.05058,-1212.11,0.91839,0.437
17390000,5,-4.99937,-1219.54,3.19889,0.457
17392000,5,2.622,-1221.21,1.67963,0.411
17394000,7,-2.825,-1215.33,4.0645,0.444333
17396000,5,-4.14196,-1224.02,5.67505,0.36
17398000,6,-2.03441,-1215.82,4.65716,0.41
17400000,5,-3.029,-1213.05,3.3271,0.431
17402000,5,-1.80597,-1219.73,1.53628,0.421444
17404000,8,-7.10081,-1215.77,6.39547,0.448
17406000,5,-0.371333,-1218.29,3.73817,0.408
17408000,6,-4.83662,-1217.51,2.47792,0.414
17410000,8,-2.57334,-1213.17,2.55258,0.437
17412000,6,-0.0447336,-1207.57,2.59333,0.43
17414000,6,-3.43799,-1213.11,2.93155,0.409
17416000,6,-6.60776,-1218.29,3.74136,0.458
17418000,6,-2.0237,-1217.55,5.11405,0.45
17420000,6,-2.92231,-1216.41,3.20815,0.4284
17422000,10,-3.9221,-1206.83,3.29049,0.471
17424000,5,-4.02746,-1214.35,4.92001,0.45
17426000,5,-0.150446,-1214.53,2.80562,0.447
17428000,10,-12.2719,-1214.21,3.00414,0.458833
17430000,6,-3.44033,-1214.41,3.35299,0.45
17432000,5,-0.122236,-1218.55,1.97708,0.431
17434000,7,-3.81462,-1220.55,1.69813,0.4205
17436000,6,-1.01514,-1219.58,3.40357,0.417
17438000,5,-0.344456,-1222.49,2.26144,0.416167
17440000,6,-0.786872,-1221.36,3.63292,0.389
17442000,8,-5.90977,-1206.46,3.91634,0.408667
17444000,8,-11.9656,-1213.53,5.75309,0.414231
17446000,10,-3.76962,-1209.41,3.41052,0.424
17448000,6,-5.58469,-1219.52,4.2512,0.385
17450000,9,-8.93977,-1203.03,5.72639,0.414
17452000,8,-8.0838,-1207.96,6.73954,0.437
17454000,5,-1.65531,-1218.97,3.02647,0.416308
17456000,5,-3.90291,-1222.13,4.01889,0.40675
17458000,6,-9.13286,-1219.08,3.99809,0.404
17460000,6,-4.43969,-1214.35,2.35876,0.436
17462000,14,-9.39424,-1201.8,7.7795,0.446571
17464000,9,-8.90495,-1210.52,5.26594,0.472
17466000,7,-3.26099,-1214.91,4.56112,0.433913
17468000,8,-3.5873,-1204.75,4.96578,0.433
17470000,10,-7.42465,-1208.98,5.64225,0.465
17472000,6,-6.26216,-1222.66,6.12087,0.438286
17474000,9,-3.21586,-1210.64,2.79564,0.4465
17476000,5,-0.232614,-1220.3,2.87988,0.388667
17478000,6,-3.4577,-1221.23,3.05822,0.430833
17480000,5,-5.76498,-1218.44,1.65726,0.425
17482000,6,0.257256,-1215.76,2.89555,0.4
17484000,5,-1.93398,-1216.31,4.06268,0.401
17486000,6,0.54822,-1218.9,2.02545,0.414
17488000,8,-7.5345,-1205.93,6.56823,0.422083
17490000,6,-5.11208,-1220.78,4.62137,0.439667
17492000,10,-4.01909,-1201.95,2.71768,0.48
17494000,10,-4.72268,-1211.01,6.23335,0.469
17496000,10,-9.90991,-1211.48,4.57061,0.466
17498000,8,-3.13095,-1215.62,5.88818,0.455
17500000,7,-5.21381,-1212.83,6.19726,0.444
17502000,7,-0.479478,-1215.86,4.64331,0.430833
17504000,8,-8.8327,-1216.83,4.85945,0.398
17506000,7,0.933718,-1208.56,4.15886,0.43475
17508000,9,-4.52502,-1217.45,4.42385,0.421
17510000,7,-5.67664,-1207.72,4.81202,0.434
17512000,9,-0.238199,-1209.99,3.21273,0.431
17514000,8,-5.51122,-1213.65,4.32685,0.428
17516000,10,-3.97787,-1211.66,5.33891,0.436
17518000,9,-8.40716,-1211.91,3.39128,0.457333
17520000,8,-7.16302,-1208.19,3.27109,0.397
17522000,9,-4.78685,-1211.48,3.13423,0.445
17524000,8,0.520186,-1209.96,2.91146,0.440625
17526000,9,-4.09977,-1205.71,4.5693,0.433
17528000,10,-1.72885,-1210.16,1.9112,0.403
17530000,9,0.503123,-1199.23,3.32522,0.4385
17532000,8,-8.45252,-1205.84,4.97857,0.405
17534000,9,-6.87275,-1211.54,3.6975,0.445875
17536000,9,-5.11127,-1205.34,3.42901,0.42875
17538000,9,-2.54293,-1203.34,3.53698,0.443
17540000,9,-5.2837,-1211.78,4.32934,0.452
17542000,7,-0.562968,-1205.5,2.4642,0.439714
17544000,13,-13.0893,-1199.56,8.89573,0.456667
17546000,10,-5.05251,-1212.31,6.02605,0.438167
17548000,12,-5.34772,-1207.36,10.1781,0.477
17550000,9,-4.08496,-1205.37,4.77356,0.452
17552000,8,-9.14241,-1216.5,5.1055,0.399
17554000,6,-7.97701,-1211.25,3.93079,0.418333
17556000,8,-5.20214,-1212.81,4.04669,0.423
17558000,7,-4.69624,-1209.28,5.03758,0.434
17560000,11,-4.18062,-1205.15,5.00728,0.409
17562000,13,-8.63497,-1207.55,8.77598,0.44
17564000,7,-1.28762,-1210.48,3.79227,0.442
17566000,11,-2.6861,-1197.49,6.42116,0.42775
17568000,6,-3.68725,-1219.42,4.09484,0.463
17570000,5,-0.364491,-1219.68,2.33458,0.426
17572000,6,-2.25706,-1216.71,3.31274,0.404
17574000,7,-3.94024,-1211.77,5.39451,0.448
17576000,6,-0.77367,-1225.11,4.71618,0.421
17578000,7,-9.32557,-1216.31,6.21962,0.437929
17580000,10,-13.2925,-1210.51,6.48619,0.431
17582000,8,-1.25259,-1214.71,3.8367,0.455
17584000,10,-11.1408,-1221.05,6.92822,0.432
17586000,7,1.36447,-1214.55,2.07972,0.445
17588000,6,-2.68093,-1216.25,4.16305,0.381
17590000,5,-2.49693,-1218.14,3.89464,0.398
17592000,8,-7.99351,-1222.26,7.18657,0.443
17594000,7,-6.72534,-1207.76,6.32764,0.415
17596000,5,-2.33377,-1218.78,3.13328,0.432833
17598000,7,-3.78268,-1219.62,4.25167,0.455
17600000,7,-11.2689,-1212.64,7.11144,0.4196
17602000,6,-4.81605,-1216.77,2.1566,0.409
17604000,8,-3.24539,-1214.51,4.16862,0.442
17606000,5,-3.75667,-1217.1,5.41213,0.4402
17608000,10,-11.176,-1215.46,6.17762,0.469
17610000,10,-8.40837,-1215.99,6.42735,0.434875
17612000,9,-6.78668,-1201.88,3.27282,0.393
17614000,6,-1.65117,-1212.97,2.38136,0.381
17616000,5,-4.67005,-1220.38,5.71828,0.409
17618000,10,-0.0722821,-1208.18,4.76937,0.434
17620000,8,-2.3095,-1211.11,3.30955,0.357
17622000,6,-3.06123,-1211.02,2.93286,0.404
17624000,11,-11.8079,-1216.95,3.48111,0.427
17626000,8,-10.6345,-1205.02,8.40864,0.45
17628000,10,-4.85625,-1214.05,7.31831,0.482
17630000,7,-1.77106,-1214.6,5.24657,0.389
17632000,7,-6.27844,-1218.65,3.80237,0.425
17634000,6,-4.16862,-1219.14,2.87141,0.396
17636000,5,-3.96796,-1218.09,3.09487,0.3875
17638000,5,-4.94653,-1220.16,3.68482,0.383
17640000,5,0.191317,-1221.46,1.02097,0.368
17642000,6,-4.36052,-1219.1,4.06422,0.412
17644000,5,-5.92879,-1221.72,2.13255,0.354
17646000,8,-1.09598,-1215.8,4.77599,0.434
17648000,5,-7.16193,-1217.67,6.20264,0.394
17650000,6,-3.92907,-1210.92,2.54984,0.403765
17652000,6,-0.666933,-1210.21,3.40514,0.3952
17654000,6,0.273181,-1210.78,2.81866,0.416
17656000,5,-0.824948,-1219.83,2.33761,0.397286
17658000,10,-8.10016,-1215.49,4.3855,0.433667
17660000,11,-6.20946,-1211.14,8.08568,0.430111
17662000,5,-7.88829,-1218.14,3.92539,0.405
17664000,9,-3.39187,-1215.57,5.81366,0.434
17666000,6,-6.07974,-1228.07,2.17922,0.447
17668000,8,-5.98852,-1225.71,3.68859,0.4665
17670000,7,-4.8163,-1214.68,2.85902,0.432
17672000,6,-0.197874,-1217.51,1.87107,0.44
17674000,6,-2.56735,-1216.33,2.17826,0.4255
17676000,7,-2.45174,-1216.16,5.49049,0.418
17678000,4,-1.31941,-1230.31,2.12976,0.4218
17680000,9,-8.4223,-1204.21,4.26104,0.451
17682000,7,-6.83035,-1205.72,5.23911,0.4205
17684000,5,-4.28665,-1229.96,3.96982,0.402
17686000,7,0.806542,-1212.8,2.0012,0.4157
17688000,8,-3.21324,-1210.7,4.14433,0.429
17690000,7,-1.3289,-1213.71,4.0042,0.457222
17692000,8,-10.9998,-1202.74,6.71768,0.426
17694000,7,-4.56263,-1214.78,5.51526,0.468
17696000,9,-3.9153,-1202.72,4.25519,0.469667
17698000,6,-2.4411,-1222.82,3.24095,0.451333
17700000,6,-0.815815,-1221.81,2.3972,0.438
17702000,6,-1.61035,-1212,2.98779,0.425
17704000,9,-3.00143,-1221.24,3.4866,0.48
17706000,7,-1.98596,-1212.58,4.997,0.4615
17708000,9,-8.02349,-1213.44,4.82682,0.454
17710000,8,-6.78969,-1214.11,4.02712,0.473
17712000,5,-2.23451,-1216.86,1.28171,0.427
17714000,5,-2.25406,-1218.75,1.52375,0.439
17716000,6,-4.10961,-1223.71,2.03933,0.399
17718000,10,-6.69236,-1209.48,7.27358,0.43175
17720000,8,-3.53313,-1211.42,4.95918,0.441
17722000,8,-5.10019,-1219.38,3.64437,0.44475
17724000,7,0.978694,-1220.88,3.07939,0.508
17726000,8,-3.61821,-1215.26,4.56075,0.496
17728000,11,-7.73969,-1211.26,5.52992,0.447615
17730000,10,-13.1468,-1220.61,9.40815,0.476
17732000,9,-4.78353,-1224.01,3.73791,0.474
17734000,8,-3.3279,-1212.77,5.73806,0.437
17736000,11,-18.1926,-1218.33,7.58457,0.441947
17738000,9,-3.04182,-1211.49,5.01571,0.422667
17740000,7,-1.88008,-1215.03,3.41378,0.433
17742000,7,1.36082,-1208.63,2.15276,0.426
17744000,7,-10.9319,-1212.71,6.01049,0.420333
17746000,9,-9.41322,-1216.42,3.43721,0.433923
17748000,10,-9.61485,-1210.63,6.48748,0.4098
