generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16758000,6,-7.15261,-716.522,5.32291,0.424
16760000,7,-1.02962,-710.487,3.90135,0.464
16762000,6,-7.86438,-713.993,1.98317,0.439667
16764000,6,-7.13963,-715.002,6.96097,0.458667
16766000,6,-1.48359,-711.983,3.57628,0.4545
16768000,6,-5.95934,-716.482,1.78761,0.4128
16770000,7,-5.82776,-715.507,5.52395,0.4464
16772000,6,0.681482,-718.818,2.96057,0.432389
16774000,5,-4.33488,-723.953,4.49643,0.404
16776000,6,-5.15922,-717.64,2.64336,0.4265
16778000,5,-4.5558,-726.156,1.51208,0.476
16780000,5,-4.69956,-721.881,2.8351,0.4216
16782000,5,-1.57954,-721.18,1.92713,0.408
16784000,6,-4.51864,-718.788,2.40444,0.379
16786000,7,-9.89119,-723.957,9.02779,0.426
16788000,5,-4.26582,-714.655,2.08345,0.400375
16790000,6,-9.72826,-718.36,4.0938,0.412667
16792000,5,-10.257,-725.785,3.54436,0.418167
16794000,4,-3.12148,-728.13,3.94103,0.373
16796000,6,-5.97644,-729.1,3.94205,0.351
16798000,5,-5.7668,-722.975,1.77164,0.395562
16800000,5,-4.73564,-724.177,2.72113,0.408
16802000,7,-5.34472,-722.405,4.46516,0.412
16804000,5,-4.8092,-726.429,3.30772,0.4245
16806000,5,-3.44834,-722.078,3.96643,0.383875
16808000,4,-6.71221,-724.585,4.95389,0.341
16810000,6,-5.84582,-729.777,1.89827,0.383
16812000,4,-6.64137,-724.112,3.78554,0.365
16814000,6,-4.70191,-729.864,3.52038,0.419
16816000,4,-3.09285,-736.283,2.34195,0.448
16818000,7,-3.54476,-732.333,2.37633,0.3946
16820000,5,-2.90425,-723.284,0.968273,0.403
16822000,8,-14.6204,-731.196,5.71793,0.392
16824000,4,-1.65604,-732.181,3.23791,0.425714
16826000,5,-7.96059,-730.044,6.76751,0.4485
16828000,7,-4.03291,-733.836,3.15222,0.477
16830000,6,-5.67488,-724.366,6.73451,0.442444
16832000,5,-3.10162,-724.296,3.51988,0.451
16834000,6,-5.29114,-718.915,4.27843,0.4356
16836000,4,-3.72365,-731.578,2.43462,0.414
16838000,7,-5.18982,-718.944,4.7017,0.445
16840000,5,-6.42018,-724.349,3.87725,0.414
16842000,5,-6.40254,-723.946,4.74932,0.414
16844000,5,0.388166,-722.812,1.50598,0.412
16846000,4,-3.03148,-726.285,1.54513,0.440875
16848000,7,-7.51615,-727.733,2.41696,0.413375
16850000,5,-2.25529,-720.099,3.90155,0.4472
16852000,5,0.257607,-731.967,2.14626,0.476
16854000,6,-3.39807,-723.527,1.78215,0.453
16856000,5,-5.3346,-729.182,1.52542,0.404
16858000,5,-1.53322,-726.55,1.33014,0.398667
16860000,4,-3.37858,-731.681,4.52969,0.392
16862000,4,-6.39285,-732.863,2.61241,0.396
16864000,7,-4.95765,-716.385,4.85639,0.428
16866000,6,-9.07817,-713.541,3.67113,0.453
16868000,8,-12.5158,-714.071,3.73842,0.414714
16870000,6,-2.05865,-719.204,2.98482,0.443
16872000,5,-5.68135,-726.776,3.52679,0.45
16874000,5,-5.98699,-719.246,2.98528,0.413
16876000,3,-4.11964,-735.468,2.69805,0.4094
16878000,4,-1.32703,-733.949,1.22896,0.363
16880000,5,0.0537558,-730.037,2.70369,0.431
16882000,4,-2.00097,-726.513,3.27529,0.419667
16884000,5,-0.396638,-726.852,2.0509,0.452
16886000,3,0.729466,-734.26,2.10099,0.4
16888000,3,-1.23939,-733.523,2.17214,0.379
16890000,3,-2.07339,-736.386,2.06219,0.369
16892000,5,-4.89726,-722.955,4.28124,0.387933
16894000,3,-0.611791,-731.766,2.7168,0.429
16896000,6,-6.00017,-720.135,2.15185,0.41
16898000,9,-4.93893,-714.058,7.32797,0.402
16900000,3,-2.27122,-733.622,1.12814,0.375
16902000,4,-2.47377,-741.923,1.95635,0.345
16904000,11,-7.02198,-711.015,7.81607,0.466
16906000,7,-2.37012,-727.324,3.90152,0.397364
16908000,8,-7.1658,-715.165,5.5878,0.417
16910000,4,-8.52716,-733.094,6.20501,0.3965
16912000,8,-5.97142,-715.686,4.81943,0.396
16914000,3,-2.58809,-736.064,1.95291,0.37375
16916000,5,-2.01369,-733.436,2.09859,0.38
16918000,3,-3.56227,-736.615,4.04558,0.381125
16920000,4,-2.96774,-733.954,1.88171,0.348
16922000,4,-3.99623,-723.838,2.69384,0.384
16924000,4,-2.37079,-735.278,2.19862,0.392333
16926000,4,-1.5566,-727.181,2.52383,0.38
16928000,4,-4.04006,-725.441,2.3881,0.363
16930000,7,-4.0064,-715.163,2.68633,0.397308
16932000,6,-8.1285,-715.375,5.21303,0.42
16934000,5,-5.41585,-723.814,3.14957,0.431
16936000,4,-2.43027,-730.33,2.21209,0.379348
16938000,4,-1.82621,-731.702,2.79957,0.351
16940000,4,-5.77674,-729.912,1.68953,0.414
16942000,4,-3.02505,-730.844,2.99026,0.387
16944000,4,-1.80307,-730.295,1.88503,0.423714
16946000,4,-5.36885,-723.518,3.23382,0.397
16948000,6,-1.96626,-720.645,2.27958,0.408
16950000,5,-1.14061,-725.129,1.55792,0.35625
16952000,4,-0.540698,-739.622,1.32851,0.342111
16954000,4,1.41991,-732.936,1.7208,0.422667
16956000,5,-3.64572,-727.2,3.7962,0.424125
16958000,5,-5.34412,-726.441,1.8286,0.4172
16960000,4,-1.19905,-727.56,1.61817,0.3896
16962000,3,-1.09174,-730.357,2.35579,0.31
16964000,7,-4.27889,-724.61,5.70596,0.473
16966000,4,-9.35983,-724.932,3.57672,0.349
16968000,5,-3.53888,-724.117,4.41538,0.419
16970000,5,-3.25651,-730.226,5.65149,0.3955
16972000,4,-2.47869,-725.413,2.89321,0.39
16974000,4,-2.78581,-726.007,3.31171,0.406733
16976000,4,-1.04822,-732.304,2.0942,0.45
16978000,6,-7.52041,-725.874,3.52327,0.439
16980000,4,-3.94691,-731.081,3.09007,0.3665
16982000,3,-3.84573,-736.666,2.34397,0.3775
16984000,3,-3.13746,-734.949,1.03332,0.353
16986000,4,-4.47557,-736.126,1.56882,0.365
16988000,4,-5.58241,-730.551,2.19355,0.39
16990000,3,-2.40398,-734.299,2.81558,0.356375
16992000,4,-1.62755,-724.183,2.60769,0.43
16994000,4,-5.25647,-736.616,2.66733,0.3736
16996000,2,0.0687946,-745.631,0.51854,0.346
16998000,4,-0.854076,-726.933,1.77864,0.4
17000000,5,-1.44051,-719.139,3.45546,0.424032
17002000,7,-7.69693,-718.432,4.04665,0.4085
17004000,6,-2.7696,-720.029,3.23816,0.437
17006000,5,-3.49718,-720.108,3.38958,0.448
17008000,5,-3.12196,-714.958,0.806035,0.43
17010000,7,-2.74418,-718.148,3.41152,0.393
17012000,3,-3.02697,-734.618,0.966372,0.364455
17014000,4,-0.299153,-738.935,1.51624,0.402
17016000,6,-8.92789,-717.754,4.53184,0.43
17018000,5,-2.58287,-727.804,4.69472,0.369333
17020000,4,-6.7476,-728.815,3.88143,0.41
17022000,3,-3.10731,-735.109,1.8075,0.411545
17024000,3,-3.43978,-736.969,1.44257,0.379
17026000,3,-1.35021,-733.289,2.21629,0.372
17028000,3,-2.07533,-735.608,1.02875,0.399
17030000,4,-0.774667,-726.91,2.31083,0.386667
17032000,3,-6.17395,-734.028,3.70734,0.352
17034000,3,-0.879175,-735.046,2.49028,0.37
17036000,4,-10.9991,-726.923,2.05355,0.352
17038000,4,-1.2136,-724.138,2.15534,0.423
17040000,4,-5.24986,-723.045,2.70648,0.3854
17042000,7,-8.40575,-717.317,5.15443,0.424333
17044000,7,-5.87307,-724.695,3.24871,0.412667
17046000,7,-6.72891,-727.425,6.71828,0.419333
17048000,3,-1.83065,-733.208,1.45006,0.363857
17050000,5,-2.41194,-719.408,1.69362,0.393
17052000,5,-4.40441,-721.205,2.28135,0.404
17054000,3,-0.780984,-733.204,1.22459,0.349
17056000,4,-0.7907,-728.13,0.851664,0.412
17058000,5,-2.09546,-722.471,3.11931,0.396
17060000,5,-3.52254,-726.804,2.99264,0.38
17062000,3,-0.951827,-733.276,0.951016,0.38
17064000,3,-5.34041,-732.516,3.15754,0.404
17066000,3,-1.78769,-738.107,0.829687,0.4025
17068000,5,-6.7017,-721.438,1.96496,0.431
17070000,7,-14.4776,-714.349,3.93301,0.422
17072000,5,-7.62815,-726.177,4.22828,0.389857
17074000,7,-4.86839,-714.512,6.04202,0.431
17076000,5,-7.47525,-729.724,3.95063,0.402
17078000,5,-2.64433,-729.266,1.59495,0.415556
17080000,5,-5.22353,-733.173,2.62255,0.39
17082000,5,-5.52037,-730.937,2.27983,0.40875
17084000,3,0.655046,-738.079,1.18304,0.38
17086000,6,-5.68521,-726.016,1.91723,0.41875
17088000,7,-7.30866,-727.038,2.89877,0.412667
17090000,5,-1.87983,-723.377,2.56434,0.352
17092000,6,-5.91927,-727.33,2.87404,0.3778
17094000,4,-3.1807,-726.433,3.08005,0.425
17096000,7,-11.0618,-725.374,7.11351,0.375
17098000,5,-1.68285,-733.977,2.3092,0.418
17100000,6,-6.22157,-727.017,3.78837,0.455
17102000,4,-4.28296,-732.381,5.43548,0.421
17104000,6,-1.66058,-719.138,3.15791,0.409643
17106000,4,-1.35902,-731.469,2.83777,0.39
17108000,6,0.469294,-731.016,1.25056,0.413
17110000,3,-0.766527,-732.071,2.08517,0.39725
17112000,4,-2.0943,-731.883,3.34033,0.366
17114000,5,-2.46279,-723.516,3.56015,0.398
17116000,3,-0.829921,-732.452,2.02466,0.424
17118000,5,1.86541,-735.247,3.64851,0.446
17120000,4,-1.08642,-737.276,2.12847,0.403
17122000,6,-1.22071,-719.389,2.74947,0.407421
17124000,4,-1.26549,-735.623,2.20288,0.428333
17126000,3,-2.52075,-731.493,2.35711,0.4
17128000,4,-5.00013,-726.17,2.3058,0.4075
17130000,3,3.16288,-737.703,1.16226,0.423667
17132000,7,-9.91313,-722.555,4.42341,0.444
17134000,6,-4.63769,-713.119,4.91384,0.443727
17136000,4,-3.64283,-731.219,2.94585,0.348
17138000,6,-0.971521,-721.854,2.45245,0.419136
17140000,6,-4.44459,-721.06,4.08064,0.426
17142000,5,-4.15472,-730.222,1.27155,0.424
17144000,3,-2.8055,-735.499,2.06132,0.365
17146000,5,-0.343506,-718.596,1.94653,0.431833
17148000,6,-4.84389,-725.598,2.97247,0.4
17150000,4,-1.64933,-728.51,2.88323,0.416
17152000,5,-0.599714,-724.192,3.57061,0.428
17154000,3,-0.493989,-740.213,0.34258,0.338
17156000,4,-3.61321,-729.054,1.35851,0.402625
17158000,5,-2.61491,-726.324,3.31973,0.438
17160000,3,-1.30326,-732.092,2.65157,0.3962
17162000,4,-1.46785,-729.747,1.11899,0.40325
17164000,4,-0.249533,-723.994,1.68426,0.43
17166000,5,-6.0371,-725.771,2.85476,0.379
17168000,6,-6.17842,-731.379,3.50488,0.413
17170000,4,-4.1458,-724.868,3.62288,0.403667
17172000,4,-4.79701,-725.365,2.94749,0.436
17174000,6,-0.617673,-721.336,3.22616,0.397
17176000,6,-7.54108,-721.738,3.9918,0.392
17178000,5,-1.97335,-732.831,4.05422,0.406
17180000,6,-0.258092,-729.924,2.70146,0.377
17182000,4,-0.0350992,-734.983,1.04139,0.383
17184000,3,0.480615,-733.089,2.37553,0.387
17186000,4,-3.53707,-737.013,1.93567,0.42
17188000,10,-16.3336,-721.388,7.57565,0.412824
17190000,6,-3.33408,-719.666,4.96728,0.418
17192000,4,-7.65596,-725.637,3.90506,0.4138
17194000,4,-1.84026,-729.67,4.4877,0.384
17196000,4,-3.67696,-728.875,3.88554,0.45
17198000,5,-4.42434,-719.005,3.02111,0.4074
17200000,5,-4.03535,-724.629,2.5862,0.404
17202000,5,-5.79193,-725.366,6.02234,0.3915
17204000,4,-4.94905,-726.238,1.66078,0.387
17206000,4,-5.75028,-725.552,1.91907,0.402
17208000,3,-2.6909,-734.851,1.52277,0.367
17210000,3,-4.08635,-733.983,1.67061,0.3985
17212000,7,-14.2064,-717.405,4.92942,0.412
17214000,3,-2.90784,-735.39,2.27623,0.385
17216000,3,-2.86032,-734.946,0.837031,0.358
17218000,5,-5.56473,-736.345,5.16531,0.384
17220000,4,-8.41184,-725.198,1.97271,0.37
17222000,5,-9.1574,-725.247,3.7698,0.379
17224000,5,-2.07786,-724.565,2.62402,0.38
17226000,8,-6.51643,-716.723,7.03487,0.4465
17228000,6,-1.78102,-714.512,1.64947,0.422
17230000,5,-3.58044,-724.983,1.64476,0.393
17232000,4,-0.851299,-725.574,1.1936,0.415214
17234000,4,-4.85786,-735.214,3.08801,0.365
17236000,5,-1.7062,-723.306,3.34141,0.423
17238000,6,-3.43268,-729.788,3.66034,0.395
17240000,4,-1.2906,-721.807,2.27413,0.442
17242000,4,0.082381,-726.586,1.08811,0.415
17244000,8,-6.76439,-722.519,6.47154,0.411
17246000,4,-1.66757,-727.472,2.58676,0.40975
17248000,4,-1.82557,-726.847,2.71222,0.411
17250000,4,-5.35597,-727.446,2.86117,0.4128
17252000,5,-4.05508,-725.929,3.52919,0.403111
17254000,4,-4.42973,-725.592,1.41309,0.368
17256000,4,-4.83916,-728.874,1.5855,0.41575
17258000,4,-6.16329,-732.579,2.3142,0.384
17260000,3,0.167129,-736.421,0.736625,0.379727
17262000,8,-1.04525,-726.558,4.11048,0.471
17264000,4,-3.33012,-724.733,3.76355,0.403
17266000,5,-4.45323,-722.984,5.16885,0.379667
17268000,7,-3.4085,-729.701,3.02528,0.383556
17270000,7,-4.22222,-723.978,2.57823,0.395
17272000,4,-1.76413,-730.591,1.17305,0.344833
17274000,4,-7.86842,-733.571,1.69336,0.345
17276000,3,-5.00006,-735.135,1.92816,0.311
17278000,6,-4.60883,-719.842,3.29633,0.406538
17280000,9,-13.2895,-720.138,6.92158,0.464
17282000,3,-2.18075,-731.947,2.19436,0.309833
17284000,4,-7.20162,-733.893,2.87137,0.343
17286000,5,-8.11563,-726.002,2.63141,0.4028
17288000,7,-5.53313,-726.642,3.1763,0.394
17290000,5,-2.58919,-722.488,2.02702,0.4195
17292000,5,-2.1047,-723.285,3.21049,0.424
17294000,6,-1.25177,-721.628,2.45497,0.423176
17296000,4,-1.53339,-727.961,1.66576,0.385909
17298000,5,-3.18643,-723.023,2.75271,0.434667
17300000,6,-3.93458,-714.487,3.81955,0.464
17302000,4,-1.75143,-731.271,1.3418,0.3844
17304000,6,-9.57872,-716.555,3.01896,0.438
17306000,6,-2.10059,-717.471,2.61183,0.418
17308000,5,-10.1057,-723.067,3.37087,0.402263
17310000,10,-1.87524,-724.441,3.48774,0.45125
17312000,6,-3.46326,-723.195,2.11139,0.429
17314000,4,-3.85464,-733.421,2.97558,0.357
17316000,5,-2.03545,-727.767,3.67352,0.3985
17318000,6,-1.42004,-719.403,3.00621,0.445727
17320000,6,-3.37064,-721.799,3.07178,0.402
17322000,5,-0.161851,-725.809,1.93583,0.409
17324000,6,-8.32276,-722.418,3.49756,0.387
17326000,4,-0.145179,-732.486,1.87151,0.381
17328000,7,-3.99609,-717.066,4.00154,0.406
17330000,8,-9.40475,-709.786,6.75689,0.4145
17332000,9,-3.60017,-720.158,4.69659,0.458
17334000,10,-8.22904,-713.021,4.4869,0.41975
17336000,5,1.07286,-730.709,1.62977,0.3868
17338000,7,-3.33925,-722.371,3.00406,0.412
17340000,6,-4.30441,-725.031,3.5687,0.388
17342000,7,-4.47743,-716.998,5.13089,0.420857
17344000,3,-2.41458,-736.715,3.00521,0.378625
17346000,4,-3.30456,-728.701,1.77909,0.428
17348000,4,-2.47187,-724.728,1.37765,0.3985
17350000,5,-1.12151,-731.421,3.20599,0.430765
17352000,5,-2.75249,-722.094,3.30251,0.399
17354000,4,-5.65591,-730.897,1.83878,0.3838
17356000,5,-2.76853,-722.942,3.12287,0.399
17358000,5,-6.31538,-721.712,3.86177,0.408
17360000,7,-8.70656,-719.539,5.7455,0.375
17362000,3,-1.48016,-733.209,2.85067,0.413
17364000,5,-1.43042,-730.333,1.93173,0.443
17366000,5,-1.15214,-725.408,2.25338,0.403
17368000,6,-1.97945,-718.289,2.76585,0.43275
17370000,4,-1.49583,-729.177,2.18933,0.427333
17372000,4,-1.03564,-726.211,1.10472,0.374
17374000,5,-2.03878,-722.024,2.75843,0.410762
17376000,5,-3.49665,-720.599,1.61639,0.412
17378000,3,-0.62852,-732.092,1.00483,0.354
17380000,5,-7.6116,-730.299,3.40458,0.390364
17382000,4,-3.48401,-726.737,2.20758,0.386
17384000,4,-2.56877,-729.175,2.30851,0.3985
17386000,5,-3.1415,-720.02,2.21579,0.404
17388000,4,-7.88384,-724.544,6.25017,0.389333
17390000,5,-4.51682,-727.07,2.01498,0.399
17392000,5,-2.68282,-734.681,1.25561,0.365
17394000,4,-2.45393,-727.503,2.45085,0.372
17396000,7,-6.14258,-731.647,5.41975,0.4225
17398000,7,-6.53348,-729.468,5.8591,0.396
17400000,5,-4.43683,-725.869,2.0382,0.41725
17402000,5,-2.53564,-726.31,3.09129,0.396
17404000,8,-2.73289,-713.108,5.43157,0.413
17406000,3,-0.100227,-738.619,0.717256,0.34713
17408000,4,0.558519,-736.893,1.81511,0.313
17410000,5,-2.5023,-731.522,3.30417,0.398
17412000,4,-3.18942,-730.166,3.48136,0.4166
17414000,6,0.0563062,-722.525,1.55662,0.451
17416000,6,-2.27296,-722.979,3.41032,0.452
17418000,4,-3.46761,-727.239,2.96307,0.346333
17420000,6,-4.00794,-716.305,4.56176,0.402
17422000,5,-3.9412,-725.221,3.16191,0.405
17424000,3,-0.161783,-733.138,1.2485,0.348692
17426000,3,-3.77287,-735.882,1.97564,0.334
17428000,4,-1.59738,-726.517,3.13095,0.4492
17430000,4,-1.45724,-728.985,3.2912,0.421
17432000,4,-4.0519,-725.046,2.45439,0.419
17434000,4,-2.71874,-724.593,3.78697,0.4285
17436000,4,-1.0684,-729.222,1.52595,0.37
17438000,7,0.0551723,-726.687,2.45708,0.425
17440000,5,-4.13157,-731.184,1.27323,0.422
17442000,4,-3.63153,-724.831,2.98103,0.406
17444000,4,-6.48851,-730.637,1.8116,0.408333
17446000,4,-2.21598,-728.902,2.36524,0.391
17448000,4,-6.27533,-728.454,4.43816,0.419
17450000,8,-12.4753,-722.475,4.2745,0.397833
17452000,9,-15.1463,-723.335,4.50743,0.417
17454000,5,-5.54864,-723.712,1.78483,0.42
17456000,5,-3.8238,-730.647,3.20005,0.419
17458000,4,-0.428392,-740.303,1.11752,0.399
17460000,3,-2.39287,-732.863,2.37341,0.3155
17462000,3,-8.95506,-738.064,3.00222,0.312
17464000,4,-3.37454,-727.068,3.50574,0.399
17466000,6,-8.74732,-719.555,6.27519,0.419875
17468000,4,-5.32599,-727.72,2.47033,0.383
17470000,3,-4.54204,-734.979,3.71193,0.353
17472000,6,1.2975,-730.578,1.59297,0.426
17474000,3,-2.70289,-739.159,1.81268,0.427
17476000,4,-1.08395,-731.808,1.96619,0.396
17478000,4,0.164864,-723.354,1.1658,0.399
17480000,4,-0.217543,-725.261,1.07493,0.409
17482000,4,-0.526305,-731.783,2.99611,0.410643
17484000,5,-2.18294,-723.169,2.3648,0.377
17486000,4,-3.64147,-731.226,3.03234,0.383
17488000,4,-3.88322,-726.843,2.23988,0.423143
17490000,4,-0.923173,-726.311,1.199,0.3842
17492000,4,-3.2208,-725.322,2.1429,0.431
17494000,5,-4.05729,-734.546,2.75403,0.382
17496000,4,-2.79189,-731.612,2.40228,0.367
17498000,5,-3.80545,-720.486,2.26995,0.41
17500000,5,-2.82877,-720.54,2.69213,0.424077
17502000,7,-6.60885,-710.406,4.49663,0.427
17504000,5,-4.86441,-722.658,3.07107,0.410273
17506000,5,0.271704,-719.492,1.11484,0.392
17508000,6,-1.21654,-715.671,4.65145,0.444
17510000,5,-2.28816,-718.969,3.22894,0.459
17512000,7,-5.95837,-720.756,5.49576,0.4685
17514000,6,-2.40965,-722.398,2.09452,0.445583
17516000,7,-2.65385,-731.949,5.1925,0.48325
17518000,5,-3.32566,-722.21,2.33983,0.475667
17520000,6,-1.85804,-717.86,3.47318,0.415
17522000,5,-2.83722,-724.691,2.14872,0.435
17524000,4,-6.59241,-726.829,5.21979,0.374
17526000,6,-4.38845,-721.345,4.15812,0.432
17528000,5,-5.08784,-717.763,4.22806,0.419
17530000,3,-1.50526,-734.341,1.90425,0.357
17532000,7,-2.41401,-721.558,3.99603,0.415333
17534000,6,-0.334222,-720.09,3.85647,0.428
17536000,5,-0.658787,-723.253,1.83155,0.391833
17538000,5,-3.16689,-725.235,2.89619,0.369
17540000,7,-7.6822,-716.399,3.19062,0.420333
17542000,6,-1.8997,-715.573,3.10557,0.423
17544000,6,-2.20861,-713.2,1.88567,0.381
17546000,7,-2.80461,-713.348,2.40145,0.430857
17548000,6,-6.52457,-715.302,3.48333,0.436833
17550000,6,-3.73376,-720.144,3.50725,0.364
17552000,6,-1.42287,-723.157,2.223,0.423
17554000,5,-2.87924,-724.19,2.34577,0.417429
17556000,5,-2.99098,-718.699,2.17027,0.438
17558000,7,-8.53705,-714.926,6.85043,0.442
17560000,7,-4.05752,-720.659,2.70765,0.464
17562000,6,-6.28865,-724.776,5.63034,0.431333
17564000,4,-2.49538,-724.678,1.36898,0.433167
17566000,4,-2.84953,-728.465,4.30414,0.426
17568000,5,-1.35593,-719.618,2.77727,0.408
17570000,7,3.12109,-717.452,2.36433,0.439556
17572000,4,-0.742108,-727.128,2.09976,0.402333
17574000,4,-3.37407,-723.997,1.25439,0.407
17576000,6,-0.46632,-728.696,2.586,0.40875
17578000,4,-1.66665,-730.295,3.46277,0.411
17580000,5,0.665148,-730.776,1.75921,0.445
17582000,4,-5.43386,-730.77,2.11363,0.432
17584000,4,-0.53765,-735.644,1.85343,0.41
17586000,4,-1.3498,-728.059,2.36281,0.4075
17588000,6,-10.4821,-733.945,4.01897,0.43
17590000,4,-3.97617,-728.814,2.34895,0.417294
17592000,7,-1.69537,-722.059,3.96767,0.449
17594000,5,2.19213,-723.852,1.50242,0.462
17596000,4,-3.25087,-725.273,0.852396,0.435
17598000,6,-3.42542,-725.158,4.00634,0.4248
17600000,5,-0.365961,-729.627,1.43401,0.407889
17602000,6,-5.80766,-713.535,4.13876,0.395
17604000,6,-6.86629,-719.982,3.77394,0.407143
17606000,8,-8.33325,-726.982,7.10898,0.428
17608000,6,-3.85859,-721.789,3.30854,0.409
17610000,7,-2.88923,-724.215,6.11107,0.4347
17612000,7,-3.24287,-722.374,4.47834,0.409889
17614000,9,-0.480507,-717.966,3.58069,0.473
17616000,4,-2.43178,-728.324,2.86489,0.436
17618000,4,0.757574,-727.863,1.69932,0.426
17620000,5,-0.346221,-720.483,2.65765,0.417867
17622000,6,-4.21866,-723.429,3.93248,0.4525
17624000,4,2.91644,-730.346,0.700166,0.4245
17626000,7,-4.89288,-723.436,6.34578,0.408
17628000,3,-0.491426,-733.543,1.37631,0.397
17630000,4,-2.49549,-735.194,1.5324,0.43
17632000,5,-1.26929,-724.664,1.29906,0.432667
17634000,5,-4.4754,-727.936,3.0548,0.404
17636000,8,-6.77054,-724.41,3.53427,0.448
17638000,5,-3.44892,-731.405,1.53631,0.409083
17640000,5,-4.68188,-726.135,4.67787,0.412
17642000,5,-4.35285,-727.085,1.76837,0.4272
17644000,4,1.46881,-728.979,1.8808,0.362
17646000,4,-0.615723,-725.586,2.09087,0.349
17648000,6,-2.98299,-735.604,1.79859,0.45
17650000,7,-9.74558,-721.805,3.3041,0.384
17652000,6,-4.3022,-718.625,1.86892,0.389778
17654000,5,-0.314655,-718.905,2.12217,0.401
17656000,6,-7.14455,-719.928,3.2069,0.415
17658000,6,-11.245,-724.926,6.28248,0.4
17660000,5,-4.89546,-721.366,4.30772,0.4091
17662000,6,-8.02491,-724.768,1.92065,0.367875
17664000,7,-4.25936,-722.176,4.81514,0.436
17666000,6,-3.08724,-714.267,2.88704,0.39325
17668000,7,-3.2694,-718.98,4.74562,0.452
17670000,6,-4.7306,-723.012,3.85684,0.411
17672000,5,-5.65298,-721.52,2.01998,0.395
17674000,6,-1.62302,-723.744,3.52512,0.366
17676000,5,0.925301,-718.928,2.4445,0.393
17678000,5,-0.265668,-717.084,2.71719,0.397
17680000,6,-2.82883,-716.32,1.92325,0.376
17682000,5,-2.24849,-719.402,1.84993,0.4095
17684000,7,-4.23901,-717.024,1.44244,0.421
17686000,5,-5.26945,-721.395,4.4405,0.43
17688000,4,-2.00835,-725.763,0.647589,0.404933
17690000,6,-8.62991,-719.681,4.04084,0.410643
17692000,6,-2.23231,-722.255,2.88804,0.469
17694000,4,0.792313,-726.642,0.607003,0.433
17696000,5,-1.65593,-727.21,1.6849,0.449
17698000,4,-5.29809,-726.981,1.43098,0.398
17700000,4,-6.55457,-728.535,4.55703,0.379
17702000,4,-2.39283,-732.249,1.9523,0.393
17704000,7,-5.16838,-727.136,1.65003,0.441
17706000,5,-4.24017,-723.519,3.59535,0.439
17708000,7,-10.8011,-735.62,4.12282,0.414
17710000,4,-3.39555,-725.048,3.82219,0.421
17712000,5,-3.69086,-734.098,3.11647,0.429
17714000,4,-0.0848067,-728.856,2.3373,0.401
17716000,6,-7.8663,-725.628,0.99181,0.4245
17718000,4,-4.10806,-730.002,3.06356,0.415312
17720000,4,-4.48113,-725.703,5.49168,0.412
17722000,3,-0.462569,-735.248,1.3107,0.413
17724000,4,-4.89119,-726.383,3.63079,0.397
17726000,4,-1.65049,-727.67,2.16868,0.409
17728000,5,-5.22107,-734.994,3.1074,0.4124
17730000,4,-2.23343,-730.586,3.71371,0.417
17732000,5,-8.40625,-732.982,2.88986,0.4052
17734000,4,-5.09444,-727.251,2.07916,0.404
17736000,6,-23.7608,-720.664,5.92066,0.4462
17738000,5,-5.29731,-722.564,5.91474,0.416333
17740000,4,1.26336,-723.545,1.50875,0.445
17742000,7,-1.28195,-730.914,3.40671,0.4286
17744000,5,-0.95398,-727.097,2.83827,0.41
17746000,5,-3.11954,-722.601,5.43601,0.396
17748000,4,-0.509061,-732.004,2.22675,0.401
17750000,7,-1.58001,-731.122,3.53519,0.444
17752000,7,-8.2085,-725.166,3.4907,0.4335
17754000,11,-9.49791,-736.11,7.43464,0.475
17756000,8,0.00624737,-729.139,4.4367,0.4465
17758000,7,-3.35627,-736.761,3.58237,0.468
17760000,5,-0.640123,-728.648,3.91646,0.401
17762000,4,-3.75591,-724.754,2.5555,0.361
17764000,5,-5.8906,-723.84,2.66649,0.40325
17766000,4,-1.28095,-724.752,1.71444,0.3505
17768000,6,-4.17364,-731.521,3.12989,0.472
17770000,5,0.139505,-731.007,2.39298,0.432
17772000,6,-4.22137,-724.973,4.20593,0.4065
17774000,5,-2.52069,-725.376,1.37041,0.3935
17776000,6,-0.981283,-719.097,1.97396,0.427
17778000,5,-2.34374,-725.429,3.35052,0.377
17780000,5,-4.03664,-726.471,3.0772,0.415
17782000,7,-1.45593,-716.19,5.39856,0.4005
17784000,6,-1.62945,-721.071,4.03633,0.393545
17786000,7,-3.22414,-724.777,4.05354,0.422
17788000,6,-2.09423,-722.032,2.00837,0.411
17790000,4,-4.20125,-728.005,0.888061,0.4333
17792000,5,-7.20023,-727.863,6.4636,0.457
17794000,4,-6.04341,-733.774,3.62462,0.409
17796000,5,-3.50956,-726.654,3.13698,0.406
17798000,6,-3.45034,-733.496,2.12498,0.43025
17800000,3,-4.28712,-732.73,2.99985,0.423
17802000,4,-0.549759,-729.413,1.02795,0.3934
17804000,4,-2.12801,-726.001,1.02907,0.392
17806000,6,-3.67611,-727.782,4.66523,0.411
17808000,6,-4.44303,-719.573,4.14192,0.42065
17810000,6,0.813983,-719.697,3.20233,0.418
17812000,5,-0.873716,-730.002,0.900814,0.423455
17814000,5,-4.70553,-724.437,3.10351,0.407429
17816000,5,-3.65654,-724.658,3.81228,0.406
17818000,6,-4.28321,-716.155,3.50436,0.422
