generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15432000,8,-14.7733,-711.49,5.28774,0.445
15434000,7,-7.68918,-719.791,4.55181,0.434
15436000,3,-1.26347,-725.927,0.837809,0.4342
15438000,4,-0.763988,-718.409,1.5881,0.438
15440000,7,-6.54486,-723.841,5.54973,0.418533
15442000,3,-3.27419,-726.562,1.16746,0.4355
15444000,6,-7.41977,-714.234,3.33181,0.445333
15446000,3,-5.73123,-728.73,2.99961,0.341
15448000,3,-6.21151,-726.913,1.1754,0.426
15450000,6,-6.52331,-731.925,3.27847,0.496
15452000,6,-4.64732,-717.004,3.06998,0.473
15454000,4,-4.84524,-726.266,3.05065,0.426
15456000,3,-3.82968,-726.313,0.783606,0.4405
15458000,6,-1.4133,-728.752,1.78853,0.417
15460000,4,-2.50101,-728.912,2.74144,0.458
15462000,9,-4.88051,-703.674,3.46995,0.4376
15464000,4,-6.1192,-725.827,2.39418,0.4065
15466000,7,-7.36759,-709.746,2.7108,0.448667
15468000,10,-4.48411,-709.802,1.94371,0.4255
15470000,4,-8.63571,-723.259,2.47028,0.439
15472000,7,-4.41475,-712.06,3.05242,0.46775
15474000,5,-3.66236,-706.772,2.35827,0.384
15476000,5,-3.915,-713.213,3.31146,0.424
15478000,5,-4.46902,-711.44,4.63134,0.37
15480000,4,-7.87227,-724.242,3.19585,0.4018
15482000,5,-5.74495,-718.833,2.89595,0.436
15484000,6,-6.4867,-713.243,4.4481,0.4154
15486000,7,-6.33235,-715.454,4.62574,0.42725
15488000,5,-6.43275,-715.571,4.14521,0.404
15490000,5,-7.34655,-711.676,3.68672,0.418
15492000,6,0.617719,-709.784,2.68963,0.465
15494000,4,-2.33579,-720.465,2.06466,0.438
15496000,5,-2.38308,-716.271,2.75685,0.4225
15498000,7,-6.05569,-711.085,3.79751,0.462
15500000,5,-4.39134,-722.732,4.08337,0.4196
15502000,5,-1.26308,-717.455,1.75471,0.425875
15504000,6,-2.15914,-709.093,5.57705,0.437
15506000,6,-4.5991,-708.63,3.94278,0.425
15508000,4,-3.73532,-723.609,1.85717,0.426375
15510000,7,-3.99775,-711.077,3.40968,0.444167
15512000,8,-2.03952,-704.618,3.15798,0.448
15514000,8,-6.29728,-707.049,3.78621,0.425
15516000,6,-4.43296,-717.227,5.46392,0.435889
15518000,11,-14.5103,-713.474,7.67275,0.509
15520000,6,-1.27104,-711.514,2.23355,0.4685
15522000,11,-12.281,-707.94,4.85588,0.442
15524000,7,-3.78952,-720.513,3.55276,0.452
15526000,6,-5.99666,-714.681,4.36144,0.425
15528000,7,-6.28338,-706.085,4.24892,0.4368
15530000,8,-3.65812,-709.818,2.91657,0.439
15532000,6,-5.02101,-714.923,5.16389,0.401
15534000,5,-3.16766,-724.572,2.72248,0.392
15536000,6,-1.1652,-718.312,1.84736,0.431238
15538000,5,-3.08298,-719.038,4.55054,0.44
15540000,5,-0.760779,-723.871,1.62633,0.411
15542000,5,-3.36404,-724.616,3.18945,0.4155
15544000,4,-3.39861,-720.471,1.6026,0.42025
15546000,4,-1.83797,-723.707,2.14344,0.391
15548000,5,-3.16793,-727.991,2.54121,0.398
15550000,6,-8.09022,-717.059,5.38183,0.407
15552000,6,-4.14625,-712.149,2.18709,0.448
15554000,10,-12.9421,-722.816,7.09875,0.434583
15556000,9,-3.13072,-713.728,5.05407,0.481
15558000,8,-5.02927,-714.656,5.27731,0.455
15560000,5,-5.26577,-712.581,2.55244,0.405
15562000,5,-1.78679,-713.657,4.06136,0.413
15564000,5,-0.780253,-712.516,1.78126,0.41
15566000,5,-2.77363,-713.998,1.83933,0.4589
15568000,5,-1.60396,-709.336,2.21388,0.438
15570000,7,-8.62196,-712.789,5.19451,0.437
15572000,5,-4.93018,-713.022,3.68647,0.462
15574000,6,-5.12583,-720.005,4.77689,0.425
15576000,4,-6.30373,-730.633,3.92025,0.414
15578000,3,-2.62773,-731.276,2.69723,0.382
15580000,5,-7.92511,-724.268,3.37968,0.413
15582000,4,-0.431695,-721.773,2.62065,0.421
15584000,4,-2.63878,-717.744,2.17488,0.442
15586000,5,-5.50902,-722.912,3.73754,0.409
15588000,7,-7.49898,-720.945,5.29399,0.451
15590000,3,-0.920791,-724.438,1.19539,0.388167
15592000,6,-4.70111,-712.514,2.79304,0.472
15594000,5,-1.76176,-717.913,2.12099,0.462
15596000,6,-3.62729,-709.188,3.90662,0.46275
15598000,5,-6.36339,-713.651,2.22749,0.464
15600000,5,-3.77731,-713.378,3.13818,0.428
15602000,5,-3.30146,-711.062,1.30416,0.434
15604000,5,-8.80175,-721.197,4.35465,0.432429
15606000,6,-5.97629,-715.391,2.2355,0.458
15608000,6,-4.14324,-718.697,3.13833,0.461
15610000,6,-2.63577,-718.019,3.58198,0.472
15612000,5,-2.09677,-726.19,3.37597,0.420333
15614000,5,-3.35171,-725.072,2.68085,0.433333
15616000,6,-8.00701,-720.786,4.15209,0.468
15618000,7,0.96535,-704.531,1.16597,0.446688
15620000,6,-3.10756,-704.19,4.40475,0.398
15622000,5,-0.439101,-720.466,2.09961,0.4224
15624000,5,-5.65365,-717.566,2.77922,0.4322
15626000,5,-4.13388,-723.844,1.95349,0.359
15628000,6,-6.79725,-720.24,3.67425,0.3885
15630000,6,-3.14225,-711.363,3.62237,0.414667
15632000,4,-2.39658,-723.141,3.35598,0.403
15634000,4,-3.13278,-718.139,1.85736,0.4138
15636000,5,-0.549761,-715.556,1.9912,0.443
15638000,7,-0.871394,-715.796,4.05818,0.4622
15640000,6,-3.1196,-712.966,2.93011,0.45
15642000,4,-2.99638,-725.407,0.729154,0.395
15644000,6,-5.32677,-716.043,5.03847,0.391
15646000,5,-3.89847,-710.32,2.00665,0.45
15648000,7,-6.09534,-712.272,2.74783,0.435
15650000,8,-9.43447,-708.54,7.02331,0.445
15652000,8,-0.311596,-709.063,4.24271,0.4458
15654000,5,-3.55721,-712.874,4.55835,0.439
15656000,5,-9.78279,-708.914,2.65591,0.42
15658000,8,-1.07223,-699.171,2.48723,0.422778
15660000,6,-8.32509,-705.674,6.33467,0.4145
15662000,8,-5.33815,-711.444,2.45599,0.428
15664000,6,-5.42773,-707.366,2.87118,0.445
15666000,6,-2.10013,-707.925,2.86936,0.408
15668000,8,-6.03722,-708.874,4.99167,0.43
15670000,6,-4.56371,-710.838,5.05533,0.448222
15672000,8,-4.19276,-703.247,7.94625,0.4395
15674000,7,-3.03579,-714.98,2.62769,0.4185
15676000,7,-1.19119,-707.135,1.94188,0.426
15678000,6,-5.13709,-720.215,4.8503,0.4288
15680000,4,-1.31759,-720.418,1.61918,0.417
15682000,6,-8.12785,-723.417,5.55791,0.413
15684000,5,-4.41821,-709.845,3.05802,0.406
15686000,5,-4.27221,-722.468,3.09189,0.378
15688000,5,-1.57453,-718.334,2.7508,0.426
15690000,8,-11.9661,-713.253,3.61172,0.3984
15692000,5,0.295169,-719.164,0.822277,0.425
15694000,4,-1.94311,-718.26,1.34125,0.43
15696000,5,-7.29188,-710.972,2.10394,0.435167
15698000,5,-3.53707,-719.233,1.65734,0.451
15700000,7,-5.12403,-713.825,3.02421,0.432
15702000,5,-6.1633,-721.189,3.97626,0.426
15704000,4,-3.14027,-720.544,2.39354,0.463
15706000,7,1.06801,-706.383,2.33657,0.427
15708000,7,-7.06692,-705.96,5.94686,0.426667
15710000,7,-6.09287,-705.496,4.61282,0.432
15712000,5,-4.4991,-716.101,2.45652,0.4402
15714000,5,-4.16335,-719.451,1.21044,0.427
15716000,4,-5.43199,-722.321,1.87319,0.396
15718000,6,-4.30285,-713.454,4.41509,0.4335
15720000,7,-8.01089,-701.6,5.80513,0.430556
15722000,6,-5.15189,-713.959,4.05816,0.428
15724000,6,-0.796206,-715.655,2.7884,0.42
15726000,5,-10.8542,-725.139,4.89978,0.409
15728000,4,-3.83579,-721.679,1.96542,0.412545
15730000,8,-5.72189,-710.162,4.46233,0.426
15732000,3,-2.39511,-725.596,2.3132,0.425333
15734000,5,-8.08763,-718.95,1.58814,0.428
15736000,4,-4.26173,-721.852,4.2425,0.423
15738000,4,-1.68374,-720.038,1.88155,0.404
15740000,7,-6.84201,-702.271,3.91094,0.402556
15742000,6,-10.0259,-713.885,7.28035,0.389
15744000,4,-4.59218,-723.819,1.46975,0.387
15746000,7,-4.94807,-722.099,2.13662,0.449
15748000,3,-1.67732,-724.582,3.1015,0.455
15750000,4,-3.17198,-720.87,4.14371,0.42125
15752000,4,-3.7269,-720.384,0.732587,0.433
15754000,5,0.0902517,-718.797,2.50377,0.43
15756000,7,-11.3532,-709.898,3.20793,0.415
15758000,9,-6.10593,-703.025,4.08783,0.421
15760000,7,-10.2618,-708.521,3.53684,0.406
15762000,6,-8.97539,-707.773,1.70208,0.427
15764000,6,-8.39858,-706.334,2.64385,0.387
15766000,7,-7.70579,-719.354,4.88309,0.434
15768000,4,-1.59632,-717.855,1.97199,0.431286
15770000,4,-4.15437,-722.322,1.93201,0.419
15772000,5,-6.59771,-719.361,2.78106,0.426
15774000,4,-1.65688,-719.961,0.91535,0.447
15776000,9,-9.24919,-706.271,6.20677,0.454
15778000,4,-8.10991,-718.226,3.1335,0.448
15780000,5,-5.34634,-718.401,3.57644,0.44675
15782000,4,-4.16562,-726.272,3.07691,0.452667
15784000,7,-3.26408,-699.632,3.32639,0.425571
15786000,6,-4.39581,-699.676,2.59503,0.4115
15788000,7,-10.1852,-708.508,3.79217,0.38
15790000,4,-4.16242,-720.258,1.64167,0.398
15792000,5,-1.26788,-723.512,2.05089,0.45
15794000,6,-4.22438,-716.157,3.22771,0.405333
15796000,7,-10.4063,-713.249,5.11065,0.426071
15798000,4,-1.96892,-717.272,1.05106,0.439
15800000,7,-3.13586,-712.671,4.71329,0.429
15802000,4,-4.59313,-716.84,3.19418,0.421
15804000,7,-1.44916,-712.347,3.99997,0.464
15806000,4,-6.99693,-720.557,1.96308,0.42775
15808000,4,-6.19738,-723.158,3.97882,0.4235
15810000,6,-0.913917,-715.478,4.17949,0.432333
15812000,7,-2.26619,-708.776,4.20471,0.438
15814000,5,-2.33379,-710.749,2.38234,0.42
15816000,7,-3.25349,-710.835,3.82631,0.423
15818000,6,-8.96416,-710.131,3.08188,0.366
15820000,7,-8.84671,-704.105,3.30674,0.415
15822000,6,1.50183,-710.155,1.59365,0.428125
15824000,6,-3.28635,-705.714,2.24634,0.419
15826000,8,-5.13068,-714.525,4.96231,0.445
15828000,5,-5.66222,-713.495,2.21785,0.403
15830000,6,-13.6999,-714.069,4.63503,0.42
15832000,6,-6.53048,-710.886,2.53554,0.426
15834000,6,-3.12741,-710.284,2.64369,0.4135
15836000,7,-3.68393,-707.151,3.87802,0.456
15838000,6,-1.61975,-712.83,3.6497,0.428
15840000,7,-7.86791,-704.142,5.33288,0.442
15842000,6,-5.48624,-705.834,2.58807,0.41
15844000,8,-5.39103,-711.831,3.54351,0.416
15846000,6,-6.87205,-709.366,6.76658,0.451
15848000,7,-3.28108,-705.536,3.44331,0.416
15850000,8,-18.6634,-709.417,6.3158,0.461
15852000,13,-6.25129,-707.122,5.63124,0.492
15854000,9,-2.38293,-713.614,4.00247,0.45325
15856000,6,-7.77328,-712.582,5.08841,0.458
15858000,5,-4.53275,-711.882,2.30794,0.429333
15860000,5,-5.60014,-712.135,3.73944,0.434
15862000,8,-0.661086,-712.765,5.57143,0.44
15864000,5,-4.24357,-716.083,2.41819,0.445
15866000,8,-10.246,-704.278,10.1383,0.443571
15868000,4,0.313942,-722.755,2.60555,0.441333
15870000,7,-3.75277,-704.278,4.01979,0.445
15872000,9,-3.42771,-708.105,6.03823,0.4375
15874000,6,-5.62114,-720.966,3.93913,0.43975
15876000,5,-7.86722,-715.894,1.78557,0.422
15878000,7,-3.60123,-710.255,2.57706,0.412
15880000,3,-5.52693,-727.383,2.29456,0.425
15882000,5,-2.61196,-712.024,3.1633,0.418
15884000,6,-9.88147,-716.887,5.07721,0.432
15886000,8,-5.09766,-707.156,5.53161,0.4325
15888000,5,-6.03221,-715.947,1.59755,0.428
15890000,9,-7.4294,-716.421,2.24846,0.442
15892000,4,-2.841,-723.976,1.34793,0.4231
15894000,6,-5.11592,-711.82,4.48904,0.428625
15896000,6,-3.69663,-712.18,1.90576,0.421
15898000,6,-3.01535,-725.761,2.57846,0.42125
15900000,6,-3.74671,-714.176,1.60015,0.392
15902000,5,-1.92937,-714.522,1.22792,0.413
15904000,5,-7.60995,-718.603,5.75171,0.446
15906000,6,-6.75047,-710.311,2.92165,0.472
15908000,5,-1.33751,-722.87,3.54641,0.446
15910000,4,-1.52668,-718.448,3.09578,0.458
15912000,5,-5.32779,-714.341,2.05712,0.45025
15914000,4,-3.24222,-715.758,2.67767,0.396
15916000,4,-6.267,-725.055,2.73328,0.396
15918000,5,-0.667731,-723.754,2.30328,0.445167
15920000,4,-4.13937,-723.947,3.63952,0.381
15922000,5,-4.23688,-720.985,1.3163,0.441
15924000,6,-3.72895,-722.803,2.71326,0.4355
15926000,6,-0.971988,-721.628,3.23692,0.443
15928000,6,-4.95712,-715.412,2.33965,0.419
15930000,7,-10.6845,-711.772,8.18606,0.426
15932000,7,-5.14372,-709.729,5.10187,0.435
15934000,7,-2.49204,-710.134,3.86682,0.4495
15936000,9,-9.72694,-716.866,6.55494,0.4205
15938000,7,-8.44981,-713.935,5.11072,0.447
15940000,7,-3.04356,-719.989,4.10033,0.414
15942000,6,-3.43182,-708.105,3.60591,0.404
15944000,4,-1.73218,-717.688,2.20484,0.432
15946000,5,-6.48962,-712.175,6.95375,0.4225
15948000,6,-6.65724,-717.654,4.50132,0.411333
15950000,3,0.498106,-725.475,0.596109,0.443667
15952000,4,-8.73023,-724.131,2.7636,0.45
15954000,6,-0.977416,-722.393,2.74254,0.4462
15956000,6,-7.63933,-722.965,3.08806,0.433
15958000,7,-3.35933,-713.619,4.22993,0.4226
15960000,5,-1.84533,-717.71,5.02859,0.427
15962000,6,-3.23582,-718.689,3.00752,0.474
15964000,5,-4.04449,-713.364,3.9206,0.431
15966000,6,-4.95238,-711.689,4.16958,0.429375
15968000,5,-4.52617,-717.743,2.48132,0.414
15970000,3,-1.63683,-727.508,1.35356,0.423846
15972000,7,-0.654833,-713.992,3.85881,0.442
15974000,5,-5.63731,-713.907,1.85938,0.388
15976000,8,-5.13751,-715.826,4.85773,0.457
15978000,7,-5.95637,-709.917,7.20223,0.418
15980000,5,-6.64386,-725.652,3.13362,0.451
15982000,4,-2.8368,-729.247,1.25486,0.409
15984000,7,-5.17071,-712.994,4.7295,0.441286
15986000,5,-1.80193,-719.269,1.94164,0.450667
15988000,4,-3.59866,-721.24,1.78063,0.426
15990000,6,-2.18976,-708.373,2.68414,0.41508
15992000,5,-8.41097,-709.734,5.65004,0.396
15994000,3,-2.69959,-727.502,1.93337,0.399286
15996000,6,0.116053,-707.652,1.75518,0.447
15998000,7,-2.54232,-708.694,4.05264,0.432846
16000000,8,-8.49416,-708.652,5.09258,0.449
16002000,8,-2.95951,-705.794,2.93838,0.4285
16004000,5,-2.78641,-711.955,2.89933,0.435
16006000,5,-1.9219,-712.026,2.97565,0.44
16008000,7,-7.06075,-708.272,4.97571,0.4152
16010000,7,-5.79256,-709.755,3.35061,0.401
16012000,8,-9.3273,-705.494,5.63089,0.40725
16014000,6,-4.04305,-712.817,3.67952,0.447
16016000,5,-5.2416,-717.785,3.99353,0.389
16018000,7,-3.00047,-703.76,2.58334,0.434833
16020000,7,-6.31971,-708.037,5.53916,0.415
16022000,6,-3.11027,-707.878,2.57298,0.4
16024000,4,-4.33649,-724.738,1.59194,0.362
16026000,5,-5.4594,-716.568,3.79903,0.419667
16028000,8,-10.2209,-714.533,5.8325,0.388
16030000,6,-5.16295,-707.081,2.66935,0.393
16032000,7,-5.08764,-703.939,6.09524,0.4358
16034000,6,-1.64819,-708.424,2.06878,0.426
16036000,7,-5.74934,-702.191,5.43535,0.407
16038000,8,-3.68199,-701.94,3.3191,0.433
16040000,11,-3.85463,-699.543,3.60846,0.425
16042000,7,-2.74988,-700.943,5.36743,0.455
16044000,7,-3.17014,-701.29,4.46174,0.412
16046000,7,-4.83193,-699.857,3.82689,0.386
16048000,7,-1.81954,-702.199,5.67357,0.443
16050000,6,-2.72891,-708.135,3.88763,0.445
16052000,7,-10.0988,-704.603,5.52969,0.4045
16054000,8,-2.14312,-707.299,4.21302,0.437
16056000,8,-12.0351,-696.87,3.64221,0.415
16058000,7,-2.95031,-706.508,3.92031,0.40275
16060000,8,-9.46201,-705.771,6.35292,0.433286
16062000,8,-2.37938,-708.043,3.84984,0.4184
16064000,8,-6.09353,-704.334,2.5313,0.4298
16066000,9,-8.66516,-698.439,3.75337,0.41925
16068000,9,-3.23686,-705.059,2.60592,0.448
16070000,4,-1.66814,-727.169,1.51465,0.399911
16072000,5,-4.47043,-726.217,2.3644,0.386
16074000,9,-5.67793,-713.663,3.88287,0.42
16076000,6,-3.86379,-709.714,2.34219,0.394
16078000,4,-6.26142,-720.07,3.11993,0.4355
16080000,11,-3.29589,-699.74,3.08679,0.46
16082000,10,-4.73612,-692.746,7.02207,0.449
16084000,8,-7.12317,-702.712,5.71641,0.4325
16086000,8,-0.669933,-708.308,2.30442,0.402
16088000,7,-5.73699,-703.024,2.88742,0.4305
16090000,7,-2.19458,-706.767,1.54681,0.427
16092000,8,-5.63326,-708.159,2.51832,0.4108
16094000,4,-8.66133,-723.585,3.64016,0.432
16096000,7,-7.01154,-716.937,5.19304,0.415158
16098000,5,-3.67836,-714.253,2.2895,0.417
16100000,5,-3.27168,-710.537,2.59412,0.396
16102000,7,-4.54185,-709.145,2.90012,0.40975
16104000,8,-10.5387,-711.129,3.78822,0.400143
16106000,6,-4.10814,-708.733,4.27865,0.454
16108000,5,-8.12041,-711.054,4.7192,0.456143
16110000,6,-3.92081,-720.182,3.1063,0.446
16112000,4,-7.69372,-716.861,3.80124,0.449
16114000,4,-7.98977,-720.441,5.65854,0.4015
16116000,5,-7.19724,-710.212,5.76512,0.431905
16118000,8,-2.88374,-707.277,3.22704,0.47
16120000,12,-8.113,-717.738,7.70738,0.422714
16122000,6,-2.25723,-709.602,3.53513,0.449714
16124000,5,-5.86207,-716.955,3.55931,0.448
16126000,5,-5.99883,-716.175,3.66395,0.418
16128000,4,-1.35939,-715.822,0.859477,0.41
16130000,4,-2.16176,-719.425,3.04157,0.43775
16132000,5,1.15477,-710.753,1.80085,0.397
16134000,5,-4.16461,-718.56,2.27237,0.4084
16136000,6,-3.31421,-720.602,3.13929,0.451
16138000,6,-4.26197,-710.118,1.6922,0.4278
16140000,6,-5.26085,-714.41,3.14482,0.441
16142000,5,-4.57073,-709.687,3.7165,0.436
16144000,4,0.129238,-719.523,2.36359,0.4376
16146000,3,-2.30463,-731.116,1.32063,0.368
16148000,4,-4.48129,-725.435,4.29562,0.35
16150000,7,-5.47571,-710.981,3.28292,0.42
16152000,5,-1.20485,-722.814,3.30114,0.39475
16154000,4,-2.86254,-719.965,1.45388,0.399
16156000,8,-5.27791,-704.816,4.29545,0.414917
16158000,9,-2.64364,-711.175,4.94833,0.42
16160000,3,-5.72435,-730.464,1.13943,0.437
16162000,6,-6.39545,-707.306,3.37761,0.405
16164000,4,-4.42072,-726.323,1.2976,0.45
16166000,6,-3.68776,-710.35,4.48771,0.467
16168000,6,-4.4112,-711.664,2.94764,0.453
16170000,8,-11.45,-708.78,2.48144,0.429
16172000,7,-5.28852,-712.277,2.86822,0.433
16174000,5,-4.82002,-715.98,3.21843,0.375
16176000,3,-1.18993,-725.59,0.835351,0.404429
16178000,3,-1.07035,-725.417,0.765206,0.394
16180000,6,-3.84942,-706.366,4.09917,0.437
16182000,8,-9.27825,-708.82,3.24937,0.406857
16184000,7,-2.87784,-705.652,4.0255,0.468
16186000,5,-2.65616,-712.801,3.07726,0.424
16188000,6,-3.77372,-713.344,2.76933,0.438714
16190000,7,-1.95065,-706.348,2.54441,0.42275
16192000,6,-3.77796,-709.951,2.717,0.4415
16194000,5,-0.532608,-710.038,1.5684,0.405
16196000,4,-5.52021,-728.667,4.65691,0.389
16198000,6,-7.03005,-712.385,5.66426,0.411167
16200000,7,-6.31084,-709.408,4.27064,0.389333
16202000,7,-4.74512,-711.068,6.72242,0.464
16204000,5,-6.23152,-716.224,2.92285,0.411
16206000,4,-4.72699,-723.82,3.20079,0.4011
16208000,4,-4.84253,-723.955,4.2019,0.472
16210000,6,-11.2192,-708.949,7.96063,0.4409
16212000,4,-4.13589,-720.932,2.85901,0.424
16214000,4,-4.78999,-723.574,2.62973,0.405
16216000,5,-4.17095,-719.117,3.24094,0.437
16218000,7,-5.27306,-703.84,5.67131,0.437
16220000,4,-0.696348,-718.229,2.73729,0.43275
16222000,6,-2.92346,-717.448,3.34819,0.446111
16224000,7,0.156031,-703.087,2.09049,0.475
16226000,4,-0.752434,-721.257,1.65528,0.429
16228000,4,-3.83149,-716.047,1.77388,0.425
16230000,6,-3.20529,-714.782,3.8302,0.414
16232000,8,-3.03832,-711.235,4.83739,0.467
16234000,4,-2.03338,-716.127,1.22563,0.4445
16236000,4,-11.0902,-722.93,3.11716,0.424
16238000,10,-8.95448,-714.615,5.83057,0.434333
16240000,5,-0.31503,-718.19,0.876049,0.400667
16242000,5,-3.01851,-716.817,2.28838,0.407
16244000,5,-5.43755,-712.793,3.54897,0.404
16246000,7,-5.65511,-711.488,2.88802,0.45
16248000,6,-2.33665,-715.605,1.64825,0.447
16250000,5,-2.81551,-720.441,2.45532,0.428176
16252000,4,-3.86497,-723.481,1.82105,0.391
16254000,4,-4.57133,-725.205,4.3749,0.403
16256000,5,-2.86987,-724.209,4.03486,0.427
16258000,3,-4.20892,-726.282,1.56604,0.356
16260000,3,-4.90108,-724.689,1.2319,0.372
16262000,4,-4.43866,-717.986,3.31376,0.413154
16264000,4,-7.13654,-724.245,2.60442,0.382
16266000,4,0.0673179,-725.073,1.75359,0.406875
16268000,5,1.23764,-722.147,3.10417,0.454333
16270000,7,-5.05277,-712.704,4.80781,0.456375
16272000,5,-7.26332,-710.908,3.11854,0.429
16274000,5,-0.72087,-717.176,3.09045,0.447
16276000,5,-0.837592,-712.407,2.08696,0.465
16278000,4,-4.93146,-718.906,1.27425,0.434765
16280000,4,-4.18159,-719.441,4.97946,0.433833
16282000,4,-7.02982,-718.154,3.54061,0.44
16284000,4,-1.96412,-720.204,1.6898,0.405
16286000,4,-7.19968,-723.252,6.91838,0.454
16288000,4,-3.66268,-722.656,2.52959,0.4294
16290000,4,-1.18685,-723.746,2.12763,0.42
16292000,4,-4.93064,-721.136,2.34819,0.4145
16294000,6,-4.92205,-716.427,4.41898,0.448
16296000,4,-4.74591,-720.473,2.3846,0.417167
16298000,6,-7.49172,-717.431,3.79848,0.414
16300000,4,-3.66239,-720.062,1.65581,0.434871
16302000,6,-1.14823,-713.524,4.83406,0.46
16304000,5,-2.58107,-717.044,2.0457,0.445
16306000,6,-3.2479,-716.901,3.08431,0.4385
16308000,5,-4.2937,-717.145,2.67679,0.43
16310000,6,-11.5146,-718.937,3.9126,0.419
16312000,5,-8.0784,-717.284,3.46863,0.374
16314000,9,-10.4179,-722.941,3.60561,0.5
16316000,9,-8.81544,-712.387,2.73611,0.477
16318000,6,-4.12616,-715.661,1.92714,0.45375
16320000,3,-4.5775,-729.526,1.52813,0.426769
16322000,5,-1.58968,-724.548,2.83633,0.452
16324000,5,-3.24479,-717.654,2.31424,0.425125
16326000,4,-1.88974,-729.712,2.82085,0.457667
16328000,5,-3.68221,-710.969,2.54889,0.385
16330000,6,-6.17768,-711.741,3.64002,0.419
16332000,6,-6.63594,-711.182,2.7014,0.409
16334000,6,-7.60428,-708.957,2.79093,0.445
16336000,5,-6.2204,-717.629,1.47582,0.432579
16338000,4,-5.12755,-720.449,2.35252,0.465
16340000,5,-5.20499,-725.533,3.05875,0.382
16342000,6,-7.3365,-709.768,2.34235,0.44975
16344000,7,-1.39736,-720.201,3.96275,0.474
16346000,8,-3.47201,-712.224,4.30094,0.429481
16348000,4,-9.66302,-724.585,3.35032,0.429231
16350000,4,-6.83849,-727.05,2.39021,0.399
16352000,4,-3.74922,-726.094,2.69497,0.446
16354000,5,-8.67056,-726.257,1.85143,0.432429
16356000,7,-1.92352,-711.514,1.7478,0.445
16358000,5,-10.3014,-717.458,3.02142,0.422
16360000,6,-6.98162,-721.48,2.32751,0.425
16362000,5,-4.59991,-721.893,2.27388,0.4305
16364000,3,-1.73304,-728.158,1.51526,0.407
16366000,8,-7.08394,-713.724,4.46618,0.4287
16368000,6,-4.44378,-717.601,2.86531,0.444
16370000,7,-2.68862,-715.565,3.59136,0.462
16372000,7,-2.24468,-713.328,3.44989,0.456
16374000,5,-6.29604,-711.274,3.55421,0.42925
16376000,4,-3.08909,-715.576,2.4277,0.435357
16378000,5,-5.3103,-709.514,2.69785,0.464333
16380000,5,-4.12048,-708.741,2.18662,0.423
16382000,6,-2.12655,-718.65,2.31291,0.408444
16384000,5,-1.86767,-708.318,3.07442,0.406
16386000,7,-4.72213,-710.11,3.46192,0.457
16388000,8,-2.80863,-707.896,4.20046,0.496
16390000,7,-1.56203,-709.67,4.82341,0.496
16392000,7,-7.16398,-708.328,1.85606,0.479
16394000,9,-0.558182,-711.82,3.96427,0.44
16396000,5,-3.75077,-710.53,4.61161,0.447
16398000,7,-3.35904,-703.115,3.20961,0.416
16400000,6,-8.62347,-709.804,1.23631,0.413
16402000,7,-8.45116,-702.923,2.37444,0.46
16404000,9,-1.00041,-706.937,5.1001,0.43025
16406000,6,-11.5856,-704.944,3.44732,0.417
16408000,8,-6.23024,-711.884,4.88149,0.436
16410000,8,-6.88392,-708.624,2.99367,0.437
16412000,8,1.30429,-705.697,3.65095,0.446516
16414000,6,-0.99409,-707.668,2.28885,0.454
16416000,7,-11.81,-711.089,4.05028,0.422
16418000,8,-5.56213,-708.11,3.42345,0.472
16420000,5,-10.2947,-711.211,1.98063,0.435263
16422000,5,-5.13227,-713.042,1.67303,0.43
16424000,5,-4.97653,-716.722,5.14408,0.430727
16426000,5,-1.12015,-710.385,2.73466,0.4275
16428000,9,-13.1168,-709.955,6.09193,0.426
16430000,10,-6.7996,-712.228,6.02019,0.487
16432000,5,-1.97881,-719.436,1.32564,0.436556
16434000,8,-13.2426,-714.778,4.66355,0.422
16436000,6,-1.29068,-714.166,1.86079,0.4275
16438000,7,-2.61259,-708.286,1.8961,0.448
16440000,6,-5.59286,-702.161,5.70249,0.435
16442000,5,-7.0391,-722.147,5.92977,0.427
16444000,5,-1.40937,-722.104,1.77529,0.43
16446000,6,-4.791,-708.739,6.37644,0.417
16448000,10,-1.87843,-710.544,4.06235,0.46
16450000,7,-6.35885,-706.137,5.46074,0.445
16452000,7,-11.9438,-722.402,6.1239,0.416273
16454000,7,-8.3593,-714.131,6.14358,0.455
16456000,4,-1.96617,-713.852,1.98357,0.449
16458000,4,-1.78285,-718.241,1.92259,0.393333
16460000,6,-6.57327,-711.126,4.63121,0.435
16462000,4,1.3534,-722.201,1.80742,0.432
16464000,5,-0.360679,-719.748,2.63873,0.404
16466000,6,-9.12645,-723.06,2.99968,0.467333
16468000,7,-9.66326,-717.081,3.85146,0.471333
16470000,3,-2.94029,-725.467,2.33273,0.392333
16472000,5,-6.00804,-712.993,4.52441,0.415
16474000,5,-1.97289,-716.521,2.05697,0.458
16476000,4,-2.11515,-720.257,0.829907,0.434167
16478000,8,-7.20308,-709.004,3.97471,0.456
16480000,6,-4.22478,-716.669,4.12044,0.4358
16482000,3,-3.92823,-732.817,1.11939,0.4355
16484000,4,-0.552517,-726.172,1.78762,0.41
16486000,6,-7.91088,-721.465,3.38007,0.442
16488000,5,-4.34632,-717.911,1.7508,0.4185
16490000,6,-7.61229,-707.712,2.91051,0.394
16492000,4,-1.81282,-717.6,1.15951,0.421
