generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
15354000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.44102,0.324524,0.0206614,0.203236,0
15356000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.387627,-0.0417687,0.125207,0
15356000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.4658,1.27777,-0.0343302,0.0447132,0
15356000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.84593,0.325204,0.0242477,0.179923,0
15358000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.221741,-0.056657,0.0637591,0
15358000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0519,1.29864,-0.0192586,0.143933,0
15358000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.83539,0.241546,0.0425027,0.0937755,0
15360000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.288014,-0.0213234,0.0773368,0
15360000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4868,2.41347,0.0373575,0.850321,0
15360000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.29954,0.298118,0.017657,0.160032,0
15362000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.510722,-0.0151818,0.305878,0
15362000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.624,1.84989,-0.00949716,1.19358,0
15362000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Gerrardanthus_grandiflorus,2.80518,0.336922,0.0220109,0.218261,0
15364000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.146531,-0.0145867,0.0522327,0
15364000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7949,1.85349,-0.037711,0.431171,0
15364000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.22092,0.721012,-0.00390361,0.455721,0
15366000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.762981,-0.0383929,0.393243,0
15366000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7451,1.7757,-0.0208789,0.169302,0
15366000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.50907,0.389579,0.0288029,0.360811,0
15368000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.511417,-0.0276713,0.297329,0
15368000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7563,1.96058,-0.0497115,0.131002,0
15368000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.78574,0.424113,0.0207379,0.374281,0
15370000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.917097,-0.0359299,0.440825,0
15370000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.116,1.37046,0.0356308,0.802285,0
15370000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.03073,0.207584,0.026267,0.0244916,0
15372000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.582263,-0.0309299,0.268127,0
15372000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6859,1.52632,-0.0188863,0.384893,0
15372000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.23618,0.194941,0.0841935,0.0633586,0
15374000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.365779,-0.0163722,0.187121,0
15374000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2845,1.61516,-0.0315575,0.181288,0
15374000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.62338,0.229543,0.0384792,0.0867336,0
15376000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.937109,-0.0492341,0.33917,0
15376000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9028,1.34584,-0.0266259,0.231118,0
15376000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.87354,0.258239,0.0171559,0.103532,0
15378000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.224874,-0.0119845,0.0819851,0
15378000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9831,1.30362,0.00432993,0.0863978,0
15378000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.72921,0.21441,0.0415873,0.0530999,0
15380000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,1.11058,-0.0516801,0.448042,0
15380000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2478,1.64806,0.0357978,0.0642304,0
15380000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_waimanaloensis,32.2962,1.20392,0.0251824,0.170575,0
15380000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.11121,0.231701,0.0168871,0.02892,0
15382000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.233192,-0.0415572,0.00849599,0
15382000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2369,1.3124,0.0332004,0.0315014,0
15382000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.15306,0.316828,0.0157312,0.177264,0
15384000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.584087,-0.0485158,0.204512,0
15384000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3842,2.22279,-0.017508,0.119737,0
15384000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.16758,0.296294,0.0262276,0.215478,0
15386000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.408872,-0.0280712,0.214081,0
15386000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0046,1.75142,-0.0717613,0.22677,0
15386000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.88993,0.29708,0.0345748,0.259986,0
15388000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.515775,-0.0633365,0.120737,0
15388000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7222,2.07391,-0.045257,0.671483,0
15388000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.78118,0.268374,0.0402999,0.176709,0
15390000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.197596,-0.0281793,0.0303702,0
15390000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.1383,1.25459,-0.0144673,0.00272068,0
15390000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.33908,0.265696,0.0360678,0.126144,0
15392000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.471094,-0.0542583,0.0883271,0
15392000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5439,1.2312,0.0307558,0.055053,0
15392000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.26843,0.433788,0.0190358,0.288786,0
15394000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.126525,-0.0265397,0.0105504,0
15394000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6905,1.36097,0.0334861,0.156562,0
15394000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.09316,0.269917,0.0187875,0.110583,0
15396000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.0751848,-0.00186228,0.0179053,0
15396000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4785,1.96051,0.0138624,0.611901,0
15396000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.69539,0.367776,0.0384125,0.353563,0
15398000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.071324,0.00105756,0.00544914,0
15398000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3108,1.68428,-0.0147971,0.170549,0
15398000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.47366,0.373044,0.0439435,0.354402,0
15400000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.248347,-0.0137559,0.142284,0
15400000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.2435,1.78999,-0.0236156,0.137139,0
15400000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.66449,0.397968,0.0081188,0.216358,0
15402000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.475615,-0.038881,0.178224,0
15402000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8044,1.62298,-0.012243,0.39187,0
15402000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.48674,0.3045,0.023622,0.155405,0
15404000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.37609,-0.0319464,0.198698,0
15404000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6738,1.53473,0.0305828,0.00154466,0
15404000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.48993,0.376369,0.0174228,0.254572,0
15406000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.387793,-0.0110934,0.274637,0
15406000,Cucurbitaceae_Gerrardanthus_grandiflorus,NA,32.8996,0.421473,0.0144441,0.412813,0
15406000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0957,2.8042,0.00391053,1.8342,0
15406000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.98865,0.289258,0.0282418,0.186026,0
15408000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.70102,-0.0504444,0.211935,0
15408000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3663,1.83346,-0.0378665,0.0531318,0
15408000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.80863,0.230422,0.0316026,0.10223,0
15410000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.185788,-0.0530975,6.60466e-05,0
15410000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6508,1.30387,0.0224403,0.0522825,0
15410000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.80816,0.318186,0.0295308,0.212757,0
15412000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.295509,-0.058583,0.0155139,0
15412000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0759,1.52709,0.00928768,0.359628,0
15412000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.76445,0.277991,0.0386857,0.156204,0
15414000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.262223,-0.0190495,0.0931511,0
15414000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1334,2.02256,-0.0191976,1.19822,0
15414000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,9.06955,0.397772,0.025049,0.360106,0
15416000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.261142,-0.0322706,0.0459199,0
15416000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6654,1.5786,-0.0134159,0.231927,0
15416000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.90875,0.364774,0.0480321,0.376348,0
15418000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.386069,-0.0428605,0.15342,0
15418000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9217,1.78363,-0.0277474,0.0769633,0
15418000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.10365,0.260728,0.0454024,0.124236,0
15420000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.883986,-0.0378839,0.414943,0
15420000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5221,1.42901,0.023849,0.0709154,0
15420000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.74887,0.324094,0.00707033,0.12525,0
15422000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.290384,-0.0599091,0.0273321,0
15422000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6094,1.72485,0.0420648,0.186209,0
15422000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.70418,0.376808,0.0120983,0.244726,0
15424000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.119664,-0.00505895,0.0286705,0
15424000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6697,1.35065,-0.00645939,0.0306419,0
15424000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.78081,0.29994,0.0327319,0.210908,0
15426000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.30314,-0.00676043,0.187718,0
15426000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7134,1.45284,0.020964,0.0102453,0
15426000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.08697,0.336108,0.00576779,0.143514,0
15428000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.421646,-0.0532906,0.142136,0
15428000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7229,2.41137,-0.0438397,0.8111,0
15428000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.83496,0.242366,0.0438483,0.128074,0
15430000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.828166,-0.0277943,0.460701,0
15430000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7483,1.62779,0.00670816,0.124792,0
15430000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.65886,0.314293,0.0211172,0.119018,0
15432000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.265302,-0.0227129,0.0929389,0
15432000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6736,1.84248,0.031837,0.739299,0
15432000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.08987,0.256894,0.0511482,0.149492,0
15434000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.425657,-0.0366678,0.173911,0
15434000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.193,1.45656,-0.0364293,0.0682375,0
15434000,Cucurbitaceae_Solena_heterophylla,NA,25.6791,0.286941,-0.0299391,0.115719,0
15434000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Sicyos_lanceoloideus,27.4718,1.21981,0.0119784,0.819261,0
15434000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.47674,0.446452,-0.015085,0.0288521,0
15434000,Cucurbitaceae_Melothria_domingensis,Cucurbitaceae_Cayaponia_cruegeri,30.925,0.907935,-0.0440114,0.479598,0
15436000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.761025,-0.00729116,0.570135,0
15436000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5826,1.16536,-0.00881519,0.244994,0
15436000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.60685,0.231627,0.0478914,0.111855,0
15438000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.742212,-0.00418486,0.669395,0
15438000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4745,1.44765,-0.0163332,0.0700193,0
15438000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.32484,0.326908,0.0123157,0.186475,0
15440000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.106793,-0.0188519,0.0261728,0
15440000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9241,1.781,-0.00649171,0.100172,0
15440000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_waimanaloensis,32.2403,1.74998,0.0299699,0.217987,0
15440000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.91002,0.235032,0.00778835,0.00834166,0
15442000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.128377,-0.0143272,0.00888753,0
15442000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6473,2.45755,0.0450405,0.386005,0
15442000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sechiopsis_tetraptera,29.7782,2.72816,-0.0254268,1.84791,0
15442000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.26505,0.19212,0.0271907,0.0101425,0
15444000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.666499,-0.053126,0.21479,0
15444000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7681,1.33614,0.0108308,0.26826,0
15444000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.97153,0.5462,0.00220756,0.332795,0
15446000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.213197,-0.0317913,0.0480821,0
15446000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.1302,1.93101,0.0288077,0.719992,0
15446000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.49415,0.280116,0.0354839,0.214806,0
15448000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.27704,-0.0228259,0.150622,0
15448000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6308,1.87951,-0.0105771,0.298921,0
15448000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.01436,0.318204,0.0375847,0.25565,0
15450000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.196804,-0.0342265,0.0163246,0
15450000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7061,1.95138,-0.00116381,0.707538,0
15450000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.78229,0.470467,0.00250766,0.256807,0
15452000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.295306,-0.0482528,0.0474372,0
15452000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5253,1.58813,-0.0604731,0.114794,0
15452000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.43543,0.435203,0.0033954,0.225115,0
15454000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.738196,-0.0420668,0.307974,0
15454000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5422,1.62369,-0.0103459,0.0855813,0
15454000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.60026,0.386807,0.015351,0.315138,0
15454000,Cucurbitaceae_Gerrardanthus_grandiflorus,NA,32.2389,0.550623,-0.0493189,1.35422,0
15456000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.600794,-0.0246347,0.334232,0
15456000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5275,1.61784,-0.0529618,0.12002,0
15456000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.46899,0.403788,0.0311611,0.381808,0
15458000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.492327,-0.0184606,0.333221,0
15458000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.7689,1.5351,-0.0590124,0.371386,0
15458000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.94234,0.411298,0.0254852,0.379543,0
15460000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.455103,-0.0184606,0.272003,0
15460000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9532,1.34603,0.0162884,0.615463,0
15460000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.14909,0.461232,0.0250517,0.479219,0
15462000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.209938,-0.0120453,0.101345,0
15462000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2256,1.23928,0.0346862,0.183652,0
15462000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.68837,0.534296,0.0166605,0.509834,0
15464000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.480882,-0.0371847,0.238072,0
15464000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3265,1.41235,0.0120588,0.255017,0
15464000,Cucurbitaceae_Luffa_aegyptiaca,Cucurbitaceae_Anacaona_sphaerica,15.6205,0.417715,0.0260623,0.257421,0
15464000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.436,0.23904,0.0388824,0.107737,0
15466000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.458444,-0.0306065,0.215379,0
15466000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6252,1.43299,-0.0167001,0.502932,0
15466000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.45304,0.546444,0.0184437,0.513599,0
15468000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.162771,-0.0293352,0.00101873,0
15468000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0797,1.34437,0.0239156,0.219086,0
15468000,Cucurbitaceae_Gynostemma_pentagynum,NA,31.3287,0.0416577,0.00985989,0.352107,0
15468000,Cucurbitaceae_Cucumis_melo,Cucurbitaceae_Cucumis_cinereus,21.486,0.624832,-0.0275143,0.283261,0
15468000,Cucurbitaceae_Sicyos_motozintlensis,Cucurbitaceae_Parasicyos_dieterleae,25.8815,1.67057,-0.0285514,1.19031,0
15468000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.58832,0.368943,0.00588888,0.148787,0
15470000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.581497,-0.0296822,0.29431,0
15470000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.6212,2.57483,-0.010662,1.76933,0
15470000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.44307,0.267473,0.0531158,0.211218,0
15472000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_dulongjiangensis,0,0.312376,-0.0261093,0.149261,0
15472000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_amabilis,30.6537,1.27738,0.0342039,0.182118,0
15472000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.80214,0.292728,0.0388048,0.217511,0
