generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14660000,7,-3.00548,-706.336,4.25243,0.472
14662000,7,-4.37484,-704.573,3.1803,0.4208
14664000,6,-10.3969,-696.002,3.10749,0.459
14666000,8,-6.47201,-704.567,5.57511,0.4645
14668000,7,-1.23428,-704.682,5.49327,0.479
14670000,4,-0.992074,-713.174,2.23158,0.415
14672000,5,-0.995771,-706.625,2.12723,0.425
14674000,7,-1.01252,-693.878,1.21299,0.404286
14676000,7,-5.42481,-704.322,4.18542,0.471
14678000,4,-1.714,-716.085,4.1904,0.412
14680000,4,-1.46418,-710.764,1.82687,0.42075
14682000,5,-7.08854,-708.603,7.96742,0.436
14684000,5,-3.43377,-708.638,2.2426,0.469
14686000,6,-6.16565,-702.841,4.25782,0.4372
14688000,6,-7.62089,-705.144,4.50126,0.427
14690000,4,-2.61704,-712.088,1.61608,0.422545
14692000,4,-3.06904,-715.305,4.89575,0.415
14694000,5,-4.00974,-708.321,1.64604,0.4
14696000,6,-5.67993,-698.341,7.15532,0.38
14698000,6,0.970413,-699.333,2.39322,0.432
14700000,7,-1.55374,-699.456,2.48583,0.439
14702000,6,-1.45174,-698.263,2.73291,0.412
14704000,6,-6.68048,-698.911,6.33494,0.459
14706000,4,-2.22045,-710.795,1.61888,0.400083
14708000,4,1.27348,-706.226,0.925536,0.409
14710000,8,-10.8115,-702.855,7.61516,0.4294
14712000,11,-5.11045,-707.147,8.85934,0.4285
14714000,4,-4.14116,-711.344,3.31818,0.421667
14716000,5,-0.468348,-700.633,3.1763,0.433
14718000,5,-2.5534,-709.369,2.23463,0.4215
14720000,7,-6.10614,-696.422,2.77468,0.417833
14722000,8,-1.84067,-709.42,3.82264,0.431
14724000,8,-9.81021,-711.175,4.94997,0.4404
14726000,4,-6.35981,-713.95,4.04288,0.402
14728000,6,-5.23544,-708.79,2.57976,0.456
14730000,4,-2.19182,-715.155,1.89108,0.434
14732000,5,-7.84457,-704.368,4.14582,0.421
14734000,7,-12.3414,-709.043,3.79052,0.432
14736000,6,-8.5508,-703.097,5.92876,0.386
14738000,4,-2.52796,-711.971,1.79079,0.433095
14740000,6,-7.515,-706.171,5.3392,0.455
14742000,6,-5.02527,-699.244,3.27291,0.45
14744000,4,-2.46329,-713.006,2.01251,0.432
14746000,4,-3.60976,-713.295,1.5279,0.429625
14748000,5,-5.35356,-707.771,2.24393,0.397
14750000,5,-6.48188,-703.729,0.925264,0.418375
14752000,4,-3.28974,-713.14,1.04192,0.4055
14754000,4,-2.17032,-708.837,0.484226,0.397
14756000,4,-2.84428,-710.678,2.73921,0.459
14758000,5,-5.58357,-711.532,3.13082,0.44
14760000,6,-5.79335,-705.561,4.22511,0.447333
14762000,7,-2.89084,-699.558,2.68451,0.471
14764000,7,-8.08463,-704.311,4.7722,0.4378
14766000,6,-2.71614,-696.498,2.10337,0.453
14768000,6,-3.38617,-700.976,2.88884,0.429
14770000,5,-3.52349,-714.765,3.85902,0.44181
14772000,4,-4.81345,-712.022,2.63944,0.415071
14774000,5,-1.34612,-704.626,3.01616,0.402
14776000,8,-3.72227,-712.663,5.01638,0.437
14778000,6,-6.78454,-700.472,3.93636,0.45
14780000,9,-5.70438,-693.927,2.79675,0.461
14782000,8,-8.94963,-697.21,3.5034,0.421
14784000,4,-0.312083,-711.585,2.67039,0.383
14786000,5,-7.09558,-703.422,2.43996,0.424118
14788000,5,-6.11917,-704.872,4.26483,0.372
14790000,9,-6.50851,-700.938,4.46242,0.454
14792000,8,-15.4195,-703.016,3.94354,0.431
14794000,7,-1.68276,-697.745,3.08276,0.398
14796000,6,-0.935033,-700.332,3.19838,0.454
14798000,8,-2.45941,-698.961,5.32537,0.457
14800000,6,-6.67773,-702.464,2.08828,0.444
14802000,5,-3.12621,-703.864,1.7565,0.444
14804000,4,-3.91201,-709.422,3.45213,0.437
14806000,5,-2.75213,-702.297,2.49634,0.434125
14808000,4,-6.27191,-711.621,3.71331,0.426667
14810000,6,-2.18242,-706.786,2.70188,0.444
14812000,6,-6.44,-711.917,3.3039,0.488
14814000,6,-2.99096,-706.487,3.43953,0.446
14816000,5,0.510566,-705.732,1.78616,0.4291
14818000,5,-4.48649,-701.495,2.27479,0.416
14820000,7,-6.80553,-700.204,5.47635,0.4535
14822000,4,-1.81991,-711.564,4.10992,0.4413
14824000,4,-0.765081,-713.48,4.15345,0.412
14826000,7,-4.32085,-713.677,2.50583,0.459
14828000,6,-14.2112,-700.371,4.61236,0.437222
14830000,6,-5.65697,-705.475,2.89186,0.516
14832000,5,-4.19595,-706.819,4.62911,0.453917
14834000,6,0.278768,-710.601,1.51899,0.441
14836000,5,-7.64691,-707.805,3.63505,0.483
14838000,6,-4.00812,-706.831,4.7758,0.436118
14840000,7,-6.45838,-709.084,3.22638,0.4475
14842000,5,-7.24462,-708.663,5.31332,0.399
14844000,4,-5.95946,-715.402,2.39615,0.405
14846000,6,-10.1129,-712.013,2.6325,0.416
14848000,5,-2.81568,-697.509,3.10585,0.455727
14850000,4,-2.3795,-713.27,0.759017,0.414
14852000,4,-3.70321,-715.441,4.16364,0.430437
14854000,5,-1.44641,-710.485,2.24567,0.439
14856000,6,-5.13377,-705.523,7.09944,0.425222
14858000,6,-4.18377,-706.867,2.44077,0.4336
14860000,5,-3.30115,-704.64,2.74696,0.384
14862000,5,-5.2001,-699.103,2.01965,0.44
14864000,8,-12.3956,-702.198,5.712,0.422
14866000,5,-1.46612,-711.617,2.67129,0.405
14868000,4,-2.17857,-707.93,2.39394,0.4269
14870000,5,-4.47068,-711.565,1.79581,0.381
14872000,6,-3.36303,-703.719,3.57017,0.463
14874000,5,-5.5963,-713.073,3.37041,0.416429
14876000,5,-3.54225,-710.008,2.37198,0.413
14878000,5,-2.15591,-703.863,2.24872,0.430625
14880000,7,-6.48557,-702.921,4.18477,0.444
14882000,7,-0.155636,-702.443,2.53321,0.41825
14884000,4,0.78307,-714.255,1.28602,0.419
14886000,4,-3.27169,-714.238,2.85873,0.438
14888000,7,-5.37988,-705.474,3.71999,0.4371
14890000,7,2.19613,-714.254,1.33608,0.452
14892000,4,-0.978177,-714.493,1.42417,0.402
14894000,4,-2.27063,-709.164,0.874106,0.418
14896000,4,-1.56752,-715.143,2.24158,0.387
14898000,7,-10.5185,-707.763,4.04363,0.427824
14900000,4,-4.10101,-710.257,2.61248,0.427667
14902000,7,-6.63583,-698.074,5.55857,0.440357
14904000,6,-5.20407,-707.879,3.44117,0.438
14906000,6,-2.654,-712.097,2.25819,0.404
14908000,7,-3.6998,-709.441,2.1983,0.456
14910000,7,-5.35149,-703.891,4.27691,0.422273
14912000,6,-4.28059,-699.315,2.58708,0.43
14914000,4,0.106914,-716.439,1.7212,0.411375
14916000,5,0.247225,-713.695,2.65744,0.417
14918000,5,-4.82885,-700.71,2.82083,0.447
14920000,9,-3.80226,-699.979,6.56616,0.416
14922000,6,-4.71565,-706.423,3.53561,0.407
14924000,5,-3.17782,-712.777,2.43262,0.419
14926000,7,-2.27334,-699.426,3.75255,0.444
14928000,5,-9.23755,-707.091,5.25705,0.425
14930000,5,-7.6087,-700.027,4.96819,0.397
14932000,5,-2.93608,-702.034,1.69952,0.42
14934000,7,-6.73895,-702.693,3.48635,0.4314
14936000,5,-3.85248,-702.687,3.15873,0.42
14938000,7,-1.68605,-702.7,1.89115,0.469
14940000,8,-8.32672,-708.653,6.54615,0.4175
14942000,7,-4.42831,-700.79,3.29923,0.497
14944000,5,-5.23149,-709.605,3.83472,0.453333
14946000,5,-2.41994,-707.219,2.37216,0.428
14948000,5,-7.13677,-707.773,3.50038,0.427
14950000,7,-3.53957,-693.27,3.62721,0.428
14952000,5,-3.12996,-702.514,3.20472,0.431
14954000,7,-0.48754,-702.015,1.66764,0.467
14956000,5,-2.37257,-703.194,2.67393,0.440929
14958000,6,-11.3273,-703.345,4.51731,0.4355
14960000,7,-2.15091,-695.06,3.17953,0.4794
14962000,6,-3.2884,-697.968,1.60865,0.4272
14964000,6,-7.67317,-702.981,5.39594,0.439333
14966000,4,-2.80709,-708.791,1.85618,0.448667
14968000,4,-3.4349,-710.125,1.98835,0.3885
14970000,8,-1.7076,-705.511,3.992,0.442
14972000,5,-4.39536,-705.423,4.25972,0.424
14974000,7,-4.89438,-702.634,4.24512,0.399
14976000,7,-8.16051,-707.725,3.65889,0.488
14978000,4,-6.62192,-709.495,2.15798,0.434
14980000,6,-4.63798,-702.29,3.54884,0.39
14982000,8,-3.61934,-697.542,3.53037,0.435
14984000,8,-7.4591,-705.347,6.18784,0.434
14986000,6,-1.80628,-715.125,3.52355,0.419214
14988000,5,-0.750434,-710.582,3.64632,0.421
14990000,5,2.74444,-712.516,1.30383,0.49
14992000,5,-0.778803,-718.115,2.13062,0.426
14994000,5,-5.06591,-699.472,1.12627,0.405
14996000,6,-6.00001,-707.47,5.55425,0.422318
14998000,5,-8.19063,-710.251,6.47628,0.473
15000000,7,-4.01551,-708.462,2.13728,0.457875
15002000,5,-5.50848,-714.748,4.22908,0.3835
15004000,4,-2.22472,-714.603,2.62833,0.391
15006000,6,-2.56943,-704.748,3.40866,0.411
15008000,4,-3.52234,-715.975,2.24551,0.428
15010000,4,-1.26095,-706.607,1.81378,0.4385
15012000,8,-0.542152,-710.385,3.46354,0.448
15014000,5,-3.03312,-706.546,3.9296,0.4445
15016000,6,-6.37891,-710.066,4.68007,0.432
15018000,6,-0.356551,-701.217,1.604,0.441
15020000,6,-0.797058,-700.933,2.83282,0.421
15022000,6,-3.33419,-696.605,1.63104,0.451
15024000,8,-7.65885,-694.469,4.88844,0.478
15026000,8,-6.6697,-693.128,3.43167,0.468
15028000,9,-9.21671,-700.081,8.64892,0.4695
15030000,8,-9.71662,-701.31,6.72525,0.401
15032000,5,-4.1548,-700.042,4.52192,0.4385
15034000,6,-9.92036,-697.151,3.77794,0.418333
15036000,8,-2.39546,-698.412,1.46841,0.453
15038000,7,-4.34801,-703.494,6.85001,0.437
15040000,6,-12.5592,-704.589,4.49256,0.425
15042000,6,-8.1679,-701.399,4.05935,0.437333
15044000,6,-5.91983,-697.914,6.87518,0.4325
15046000,5,-7.4915,-709.764,4.44106,0.398
15048000,5,-2.80088,-698.19,1.63932,0.399
15050000,6,-6.62862,-700.112,3.46927,0.421
15052000,5,-4.80866,-710.4,3.6201,0.416
15054000,7,-6.92848,-709.524,3.1988,0.396
15056000,7,-7.54855,-702.127,4.9214,0.477
15058000,6,-7.59689,-702.724,4.36105,0.451625
15060000,7,-3.78479,-704.859,2.80508,0.430333
15062000,7,-4.58399,-697.112,3.63181,0.446667
15064000,6,-5.97793,-699.31,4.12542,0.423
15066000,5,-7.48534,-704.355,1.82104,0.4434
15068000,7,-8.70282,-704.283,3.55288,0.457
15070000,5,-5.6452,-700.325,1.26116,0.450625
15072000,5,-6.1247,-712.645,2.1768,0.4225
15074000,5,-3.58833,-706.437,3.92725,0.441
15076000,5,-5.38867,-708.32,4.00047,0.400125
15078000,6,-3.1624,-702.472,2.58269,0.455
15080000,5,-5.56483,-713.466,3.89816,0.425667
15082000,5,-4.97928,-704.021,2.42802,0.428
15084000,7,-6.12763,-702.515,5.48135,0.414
15086000,7,-1.98739,-707.854,4.08879,0.423
15088000,6,-4.57266,-705.839,3.8512,0.418
15090000,9,-11.7112,-708.098,4.1994,0.446467
15092000,7,-6.7938,-700.987,5.81385,0.432231
15094000,6,-10.9611,-711.327,5.34921,0.390643
15096000,7,-1.5703,-702.273,3.2361,0.406857
15098000,8,-7.31999,-698.625,4.2107,0.4375
15100000,5,-5.19036,-701.04,4.23904,0.400667
15102000,5,-3.01935,-710.696,1.8279,0.396667
15104000,5,-3.46325,-717.428,3.23819,0.415333
15106000,9,-7.63594,-704.651,5.88478,0.4305
15108000,7,-6.16498,-700.792,2.85571,0.458
15110000,7,-5.38704,-698.435,5.56156,0.391
15112000,5,-1.38928,-705.291,4.00098,0.442727
15114000,7,-4.05268,-707.924,5.54347,0.4065
15116000,9,-6.31166,-708.28,7.46119,0.416364
15118000,7,-6.6414,-702.675,4.77012,0.395
15120000,7,-2.83529,-699.5,2.70952,0.417
15122000,5,-0.0767023,-700.486,1.32365,0.417
15124000,5,-2.32547,-704.046,3.80553,0.408
15126000,6,-5.20907,-708.711,3.28182,0.413
15128000,6,-5.88044,-704.847,2.29323,0.426529
15130000,6,-8.17223,-703.401,7.06281,0.414
15132000,5,-3.73313,-703.917,3.84294,0.422
15134000,6,-2.67832,-699.228,3.79882,0.395
15136000,6,-1.86661,-702.097,2.22362,0.406
15138000,5,-5.57941,-702.677,2.63706,0.4345
15140000,8,-2.76434,-705.551,3.45291,0.428
15142000,7,-6.94906,-703.094,4.05711,0.424875
15144000,6,-9.78571,-698.388,2.7607,0.434
15146000,5,-1.766,-706.733,0.560168,0.423
15148000,8,-4.66249,-707.061,6.7254,0.424
15150000,5,-1.22072,-708.06,2.52733,0.461
15152000,7,-7.29593,-703.101,3.46651,0.4265
15154000,7,-5.69967,-702.374,3.13336,0.439333
15156000,5,-5.51074,-705.972,2.15989,0.406
15158000,5,-2.94747,-706.427,3.8036,0.432571
15160000,7,-3.43075,-702.56,4.02035,0.409
15162000,10,-9.3599,-696.27,6.17844,0.445
15164000,7,-7.47948,-699.189,4.95151,0.461
15166000,6,-4.90877,-701.14,2.4536,0.407
15168000,9,-2.77674,-705.016,5.42864,0.423
15170000,6,-4.7334,-701.522,2.81091,0.457231
15172000,7,-4.95936,-697.178,4.27549,0.454
15174000,6,-3.43621,-696.656,2.55362,0.44875
15176000,5,-1.89556,-702.901,2.66717,0.44025
15178000,5,-7.45845,-704.348,4.42223,0.409
15180000,4,-6.59858,-714.632,3.76613,0.397
15182000,5,-0.706225,-698.884,2.90112,0.427
15184000,5,3.07932,-703.617,0.806502,0.422
15186000,5,-2.79433,-710.042,3.09619,0.433
15188000,6,-6.43051,-709.862,3.55249,0.4285
15190000,5,-4.9364,-710.814,3.29047,0.3935
15192000,6,-1.99799,-699.614,5.50441,0.445
15194000,4,-1.25686,-707.324,3.9408,0.44
15196000,8,-5.19629,-700.415,2.54825,0.448
15198000,4,-2.64185,-713.921,2.46386,0.443667
15200000,6,-5.56648,-699.7,2.1795,0.433333
15202000,4,-4.41866,-715.348,2.2167,0.408
15204000,6,-4.06763,-703.952,2.02794,0.452
15206000,5,-4.96418,-714.116,4.11792,0.422
15208000,6,-5.41648,-708.54,2.449,0.465
15210000,4,-2.11278,-713.976,1.08572,0.405
15212000,4,-4.25355,-715.994,2.55161,0.455
15214000,8,-5.73243,-700.954,5.20334,0.434941
15216000,8,-10.2987,-699.381,3.23732,0.46
15218000,6,-6.81577,-703.75,4.38795,0.474
15220000,5,-2.24068,-702.114,4.57265,0.4188
15222000,6,-11.098,-706.45,6.21088,0.418
15224000,6,-7.71408,-705.159,4.48825,0.443
15226000,5,-2.40405,-702.058,3.43195,0.436
15228000,5,-0.875121,-701.906,3.11369,0.442
15230000,6,-4.78434,-704.837,2.25549,0.425
15232000,6,1.39835,-705.973,1.62505,0.44
15234000,6,1.50233,-697.302,1.85112,0.446
15236000,5,-5.06418,-697.371,5.33507,0.42
15238000,8,-11.398,-698.417,6.91613,0.436
15240000,9,-4.3374,-694.608,3.69371,0.42581
15242000,6,-3.27351,-702.113,4.24639,0.459
15244000,5,-1.00899,-701.821,3.1761,0.453
15246000,5,-2.21793,-701.723,2.13134,0.426471
15248000,6,-4.7829,-707.314,2.57872,0.439
15250000,4,-1.20627,-710.326,3.31032,0.424
15252000,4,-2.01302,-709.406,3.14024,0.413
15254000,4,-1.40415,-712.701,1.29718,0.379
15256000,7,-12.656,-703.425,5.42644,0.452
15258000,5,-1.73933,-706.968,1.11503,0.421
15260000,8,-6.59453,-707.827,4.09573,0.418
15262000,6,-5.64722,-703.96,4.69203,0.418
15264000,5,-2.58452,-702.201,3.34221,0.417
15266000,7,-9.73677,-697.935,3.33789,0.437
15268000,6,-0.286908,-705.501,3.05546,0.454
15270000,5,-5.01174,-704.142,3.21229,0.466
15272000,7,-5.85059,-698.394,4.61821,0.449
15274000,7,-5.46129,-707.706,5.53425,0.447
15276000,8,-6.17367,-705.747,2.36622,0.434
15278000,5,-2.69342,-710.757,3.40369,0.457
15280000,5,-2.49942,-703.598,2.07324,0.413
15282000,5,-7.46136,-701.692,3.10053,0.424
15284000,6,-7.4901,-699.595,5.50287,0.438875
15286000,5,-2.03847,-703.32,3.35482,0.431833
15288000,6,-3.37502,-700.18,0.873912,0.442
15290000,7,-3.22884,-700.781,4.34234,0.421
15292000,6,-1.62127,-702.544,1.86081,0.4496
15294000,7,-3.25121,-705.924,1.94032,0.442385
15296000,6,-7.763,-704.414,2.4041,0.448818
15298000,6,-0.15266,-704.701,3.50376,0.418333
15300000,9,-13.0893,-699.429,5.35659,0.421
15302000,5,-5.51447,-705.587,2.43964,0.48
15304000,6,-4.95637,-701.332,3.93949,0.452167
15306000,7,-6.55673,-705.369,4.44406,0.417
15308000,5,-2.61052,-701.96,2.31489,0.454
15310000,7,-7.58622,-703.933,2.65796,0.4585
15312000,7,-5.27678,-697.17,3.44238,0.465
15314000,6,-3.26172,-706.059,3.05464,0.44
15316000,6,-6.91602,-700.042,4.22124,0.429
15318000,6,-13.6164,-703.695,5.76175,0.415
15320000,6,-2.94889,-702.893,2.33481,0.412
15322000,7,-4.73272,-704.766,2.41572,0.467
15324000,5,-1.29205,-700.601,2.48803,0.441
15326000,5,-7.14597,-704.885,4.17538,0.42
15328000,7,-3.88042,-703.83,3.0713,0.471
15330000,5,0.48186,-703.64,3.23054,0.408
15332000,6,-2.88002,-704.643,4.01953,0.419
15334000,6,-2.63292,-701.823,3.30326,0.441
15336000,5,-6.08625,-699.82,5.90615,0.4305
15338000,8,-6.33828,-695.487,5.98225,0.487
15340000,6,-10.0108,-699.918,3.9629,0.446
15342000,7,-12.6392,-694.779,2.92976,0.434
15344000,8,-2.74803,-704.422,3.04131,0.448
15346000,7,-5.50319,-707.775,2.41448,0.453857
15348000,8,-3.78102,-705.164,4.28005,0.420167
15350000,7,-5.31265,-704.378,4.40799,0.423
15352000,5,-4.6158,-705.392,1.75197,0.4145
15354000,5,-2.72475,-710.664,3.00995,0.436333
15356000,5,-9.99432,-703.752,1.96587,0.392
15358000,6,-8.06758,-699.6,6.0279,0.439
15360000,5,-5.95571,-703.736,2.7371,0.445833
15362000,11,-11.9345,-698.559,5.79648,0.465
15364000,6,-2.67286,-700.72,3.21368,0.433
15366000,10,-5.08546,-699.829,5.74411,0.469667
15368000,6,-8.97196,-716.236,3.8265,0.424
15370000,6,-2.15662,-705.879,3.35964,0.425294
15372000,8,-19.6851,-710.089,8.75388,0.457
15374000,7,-4.084,-696.943,4.12814,0.449111
15376000,8,-2.47155,-701.109,3.64764,0.443
15378000,7,-3.37593,-701.544,2.55441,0.427
15380000,6,-13.572,-702.685,3.04309,0.382
15382000,5,-3.42838,-708.169,4.94664,0.430375
15384000,7,-3.52256,-706.319,3.70577,0.445
15386000,7,-1.75357,-696.932,2.69779,0.4422
15388000,5,-3.07177,-708.443,1.75804,0.417
15390000,7,-4.71118,-699.137,3.01592,0.435
15392000,6,-1.90163,-709.283,4.3098,0.426
15394000,4,-2.14361,-713.577,2.81297,0.431
15396000,11,-6.86079,-695.779,3.73835,0.451591
15398000,8,-8.51166,-700.293,3.08822,0.423333
15400000,5,-5.79342,-714.541,2.43242,0.457
15402000,4,-0.879043,-709.442,2.31243,0.408
15404000,5,-7.8389,-715.824,7.85392,0.47
15406000,7,-2.19251,-702.116,3.47517,0.421
15408000,6,-0.326712,-707.796,1.89142,0.432444
15410000,8,-9.33058,-700.606,4.85035,0.440538
15412000,8,-5.12988,-697.038,4.91205,0.4195
15414000,6,-2.09124,-692.885,2.28055,0.431
15416000,8,-10.0174,-694.346,3.17228,0.429
15418000,6,-14.8443,-698.603,7.33976,0.411
15420000,6,-2.96931,-703.393,2.99343,0.42
15422000,5,-3.70529,-705.177,3.43467,0.438
15424000,6,-10.3771,-698.9,6.37337,0.434
15426000,5,-3.83526,-705.611,2.24207,0.411
15428000,7,-4.09313,-701.634,2.98138,0.427125
15430000,5,-3.55923,-704.204,2.59526,0.459333
15432000,6,-6.61563,-704.852,2.4477,0.436
15434000,5,-2.38484,-713.288,3.93739,0.462
15436000,6,-5.86283,-707.267,5.9454,0.411
15438000,8,-14.6999,-696.566,7.12504,0.448
15440000,4,-2.92884,-711.909,3.38089,0.427727
15442000,6,-11.0149,-707.089,3.28642,0.437
15444000,5,-3.5611,-701.474,1.96556,0.378
15446000,5,-5.13612,-703.561,2.16966,0.416
15448000,6,-3.07786,-703.481,2.38328,0.445
15450000,5,-5.72562,-704.183,2.97674,0.431
15452000,7,-4.78738,-705.317,6.22018,0.426
15454000,10,-13.4145,-708.358,4.39091,0.4223
15456000,9,-14.3407,-710.857,7.31204,0.465
15458000,8,-3.80012,-705.63,4.12505,0.4635
15460000,5,-4.15474,-705.234,3.51416,0.425
15462000,6,-1.69575,-701.395,3.29101,0.44
15464000,6,-12.8794,-706.593,4.07301,0.442286
15466000,6,-10.39,-701.548,5.15276,0.368
15468000,5,-3.94843,-705.199,1.88941,0.4384
15470000,5,-1.90752,-711.746,3.08317,0.426667
15472000,6,-0.564336,-711.351,1.82585,0.473
15474000,6,-5.84543,-706.152,3.83288,0.4092
15476000,6,-1.44298,-705.835,3.0795,0.41
15478000,6,-8.09915,-712.858,5.11235,0.442967
15480000,6,-4.70628,-700.137,6.55974,0.449
15482000,6,-8.64597,-700.343,3.53512,0.405
15484000,7,-7.89637,-695.673,4.07493,0.424
15486000,5,-2.39406,-706.082,2.76214,0.4405
15488000,6,-4.15229,-708.379,3.35398,0.44
15490000,4,-1.71514,-708.708,1.50324,0.403
15492000,5,-5.51127,-706.441,1.78318,0.417
15494000,5,-3.51862,-704.628,3.37772,0.409222
15496000,5,-9.43877,-705.94,4.27245,0.412
15498000,6,-9.90412,-712.368,4.82185,0.42
15500000,5,-4.7026,-704.777,2.36783,0.4255
15502000,4,-1.05985,-710.655,1.65938,0.40975
15504000,5,-5.26678,-711.232,2.82744,0.471
15506000,6,-1.38545,-698.603,2.25234,0.44
15508000,4,-4.69159,-711.794,3.22771,0.42675
15510000,6,-7.07527,-708.853,4.12574,0.419
15512000,5,-2.11251,-709.024,3.22348,0.38
15514000,6,-3.92855,-709.8,3.58103,0.366
15516000,5,-6.13331,-713.95,3.92145,0.421667
15518000,4,-3.10953,-709.363,1.4498,0.4045
15520000,5,-3.01161,-709.998,1.34741,0.3875
15522000,4,-1.24142,-712.656,3.60473,0.429
15524000,7,-3.92279,-698.139,6.17857,0.443
15526000,6,-8.84331,-714.077,3.98389,0.423353
15528000,5,-3.90091,-709.28,4.88741,0.429
15530000,6,-4.01403,-696.366,3.36287,0.4308
15532000,8,0.136375,-694.263,4.02868,0.45
15534000,5,-1.05786,-705.7,3.38804,0.440923
15536000,5,-3.2436,-702.812,1.69223,0.393
15538000,5,-6.04787,-709.526,5.47497,0.429222
15540000,6,-0.32095,-706.364,2.27053,0.427
15542000,6,-4.48153,-718.267,5.61327,0.478
15544000,7,-4.57494,-699.36,5.90483,0.44
15546000,6,0.139832,-698.242,2.49487,0.4295
15548000,4,-5.34739,-709.96,5.09249,0.427
15550000,8,-4.6485,-695.563,3.14157,0.443
15552000,4,-1.33557,-710.497,1.28272,0.40575
15554000,5,-4.54496,-712.75,5.4584,0.41
15556000,4,-4.08554,-708.738,2.93017,0.422222
15558000,5,0.095085,-708.787,3.40547,0.410938
15560000,6,-10.522,-700.438,6.43148,0.408
15562000,6,-4.48353,-707.363,3.84494,0.3928
15564000,6,-10.5448,-698.025,4.45687,0.371
15566000,7,-4.2107,-701.892,2.68715,0.423
15568000,8,-3.00583,-698.471,5.03945,0.453
15570000,7,-8.88944,-703.404,4.53877,0.422
15572000,4,-4.83798,-708.557,1.25987,0.432923
15574000,5,-0.0912775,-710.692,3.24079,0.403
15576000,6,-3.73111,-704.379,2.02598,0.428375
15578000,7,-10.9468,-707.2,2.65371,0.443
15580000,5,-1.63038,-703.46,2.86983,0.428
15582000,5,-5.92482,-703.68,5.10502,0.412
15584000,4,-0.958583,-712.903,1.03366,0.427667
15586000,4,-3.37477,-710.325,2.3691,0.381
15588000,4,-3.28756,-706.064,2.44031,0.404
15590000,5,-1.23802,-710.637,3.82059,0.423
15592000,4,-2.46055,-714.062,2.41378,0.399952
15594000,7,-4.38594,-707.085,2.74904,0.4168
15596000,5,-3.34361,-706.051,2.27567,0.4332
15598000,5,-3.85431,-713.225,4.69939,0.38
15600000,4,0.208542,-714.55,1.14523,0.453
15602000,7,0.348499,-711.31,4.66687,0.432
15604000,4,-3.15009,-710.558,1.49921,0.43875
15606000,6,-3.77622,-712.191,2.24006,0.435273
15608000,4,-1.05452,-710.865,1.2667,0.425
15610000,4,-3.20498,-709.408,3.07247,0.431
15612000,8,-17.423,-709.146,5.83143,0.405
15614000,8,-10.1579,-706.688,3.60655,0.472
15616000,7,-6.57428,-706.116,2.41236,0.446
15618000,4,-3.23605,-708.023,1.02296,0.408
15620000,6,-4.44184,-698.695,4.65832,0.4365
15622000,4,-2.24601,-715.573,2.76239,0.429842
15624000,4,-0.281828,-710.709,1.06251,0.4418
15626000,4,-3.79579,-714.559,3.04437,0.38
15628000,7,-7.20876,-709.173,4.21405,0.4625
15630000,4,-4.76003,-714.192,2.22767,0.391333
15632000,4,-5.24264,-717.317,1.41541,0.374
15634000,6,-6.15919,-709.282,3.8054,0.4102
15636000,4,-2.93417,-708.025,1.19063,0.401
15638000,5,-4.629,-710.781,3.08877,0.399
15640000,8,-8.00606,-710.506,6.72513,0.452
15642000,4,-4.41836,-711.133,2.48406,0.401111
15644000,6,-4.18801,-701.664,3.12697,0.431
15646000,7,-2.09935,-703.162,1.64263,0.421
15648000,6,-2.04814,-701.623,1.87385,0.464
15650000,5,-1.68526,-710.841,1.88013,0.446
15652000,6,-3.15997,-703.407,1.73839,0.448
15654000,5,-5.72239,-705.903,2.9556,0.421389
15656000,6,-3.26645,-719.834,2.32262,0.43
15658000,5,-4.02517,-711.597,3.10998,0.401
15660000,5,-2.13822,-712.315,2.63561,0.43
15662000,5,-6.92577,-713.882,2.38827,0.412
15664000,6,-6.26986,-705.971,4.43108,0.434
15666000,5,-1.03332,-712.096,2.58009,0.393
15668000,5,-6.20256,-708.044,2.48805,0.434
15670000,4,-1.42426,-712.498,1.52578,0.399
15672000,6,-3.40894,-702.664,2.44789,0.43975
15674000,5,-0.713861,-699.134,1.89763,0.424
15676000,5,-2.44564,-699.431,1.24275,0.422
15678000,7,-6.83049,-708.98,5.08726,0.4625
15680000,5,-2.05342,-706.672,3.12365,0.441
15682000,6,-4.68552,-704.148,3.27591,0.429
15684000,5,-1.06965,-703.675,3.67235,0.443429
15686000,5,-5.04618,-701.402,3.25848,0.416
15688000,6,-5.4025,-703.287,4.87459,0.4305
15690000,5,-4.98099,-702.449,2.26298,0.371
15692000,4,-2.0573,-710.82,1.61082,0.4
15694000,5,-8.60173,-716.208,3.37772,0.407571
15696000,7,-11.6382,-699.872,4.44601,0.439167
15698000,6,-0.846048,-714.175,4.40328,0.435
15700000,6,-0.449802,-702.293,2.47698,0.459
15702000,5,-1.93217,-715.347,1.39308,0.4065
15704000,4,-6.98811,-711.49,5.26704,0.379
15706000,7,0.275801,-705.731,2.0737,0.428923
15708000,6,-3.55871,-710.049,5.55574,0.424643
15710000,5,-3.07161,-712.755,3.07814,0.406
15712000,5,-1.05244,-714.029,1.89466,0.4054
15714000,5,-2.24228,-717.254,1.90411,0.394
15716000,5,-2.6937,-702.348,3.12461,0.42
15718000,4,-2.45816,-708.098,4.2236,0.432375
15720000,4,-1.19544,-714.334,1.88511,0.416889
