generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14578000,11,-17.5569,-972.288,7.46501,0.475
14580000,12,-9.85701,-971.932,10.8643,0.477
14582000,10,-6.14212,-969,5.09205,0.458733
14584000,9,-2.83131,-963.931,4.02974,0.487
14586000,8,-8.01963,-987.212,4.56356,0.436
14588000,9,-6.16276,-958.118,6.7528,0.438714
14590000,10,-2.11317,-970.168,6.93747,0.451667
14592000,6,-1.28519,-980.376,2.93372,0.442
14594000,7,-4.09832,-980.297,2.80458,0.401
14596000,6,-5.25109,-984.464,3.69172,0.4394
14598000,6,-11.5871,-973.714,4.84236,0.433667
14600000,7,0.519506,-981.159,3.59423,0.438833
14602000,6,-1.14292,-985.757,1.38736,0.469
14604000,6,-2.96509,-986.091,4.74784,0.46
14606000,4,-1.29496,-986.042,1.68567,0.433667
14608000,7,-7.34638,-971.956,4.49928,0.423
14610000,6,-4.01192,-967.371,4.65064,0.4
14612000,4,-1.35735,-984.606,2.75388,0.410143
14614000,9,0.565792,-974.613,3.54827,0.449
14616000,8,-1.7588,-972.022,2.44845,0.418
14618000,9,-8.06527,-971.324,6.30526,0.4325
14620000,7,-2.12644,-974.006,3.3538,0.431
14622000,9,-1.25342,-983.941,3.65977,0.397
14624000,7,-4.9277,-978.122,2.30608,0.396
14626000,7,-3.04788,-974.023,7.23934,0.432
14628000,7,-0.173092,-972.611,2.11951,0.421643
14630000,5,-1.06307,-977.948,2.48953,0.431889
14632000,10,-7.66971,-971.738,4.44724,0.403667
14634000,6,-4.57777,-977.412,3.89496,0.420375
14636000,5,-1.12536,-978.97,2.62602,0.457
14638000,6,-3.82067,-972.227,3.68033,0.4298
14640000,5,-1.27585,-978.821,3.66228,0.404
14642000,6,-2.39585,-976.62,2.54525,0.415167
14644000,6,-1.38585,-993.327,3.67149,0.428
14646000,7,-5.39429,-981.56,3.13064,0.457
14648000,6,-3.77117,-972.282,5.72082,0.382
14650000,5,-2.07887,-978.531,1.78912,0.429889
14652000,4,-2.1984,-987.713,2.53501,0.415
14654000,5,-0.280417,-988.666,3.21941,0.418
14656000,7,-0.736058,-971.134,1.46826,0.408625
14658000,6,-4.50874,-973.118,2.71242,0.406
14660000,6,-0.907187,-978.649,2.34246,0.443
14662000,5,-2.39787,-986.747,2.9388,0.442
14664000,5,-13.1331,-974.664,2.69963,0.42625
14666000,5,-0.10324,-978.397,2.75,0.4105
14668000,5,-3.56478,-975.218,3.34608,0.41
14670000,5,-6.58394,-983.685,3.38178,0.4148
14672000,6,-5.77395,-976.408,4.62049,0.466
14674000,8,-2.40213,-979.579,3.04996,0.438
14676000,6,-6.89451,-984.214,4.04692,0.419
14678000,5,-8.09096,-987.155,4.47031,0.390067
14680000,4,-4.86896,-989.532,3.39965,0.454
14682000,4,-2.72208,-985.615,1.24476,0.428
14684000,4,-3.64554,-988.781,2.6988,0.406
14686000,5,-3.27755,-981.786,2.01428,0.427
14688000,5,-4.75217,-985.139,3.87141,0.405
14690000,5,-11.171,-987.664,3.79467,0.429786
14692000,4,-4.45637,-980.783,3.59567,0.361
14694000,4,-4.04283,-988.834,4.19426,0.346
14696000,4,-5.4054,-984.585,3.69014,0.402
14698000,4,-1.93149,-985.87,2.48589,0.396
14700000,4,-9.60686,-983.312,7.75434,0.387
14702000,4,-1.84956,-992.739,2.43622,0.4205
14704000,4,-6.49615,-986.806,2.84309,0.398333
14706000,4,-6.9376,-991.057,4.4622,0.412
14708000,5,-1.68252,-987.85,2.04759,0.394
14710000,8,-6.59433,-986.24,3.77193,0.471
14712000,5,-6.21911,-982.683,3.06847,0.442
14714000,8,-9.87358,-971.168,5.77427,0.431222
14716000,7,-0.509516,-978.881,3.07279,0.44
14718000,5,-4.7961,-980.241,5.59562,0.3985
14720000,6,-3.15598,-978.132,2.71811,0.432
14722000,5,-0.757937,-978.001,3.01478,0.4235
14724000,5,-2.78967,-985.834,3.1016,0.442455
14726000,8,-8.30652,-978.463,5.7953,0.434
14728000,9,-5.63832,-970.734,4.31283,0.451
14730000,10,-3.08901,-970.713,3.31959,0.4505
14732000,11,-8.65933,-962.563,4.20342,0.495
14734000,7,-6.86059,-973.844,6.5185,0.459
14736000,7,-1.33639,-964.68,2.50557,0.454429
14738000,6,-10.3912,-973.664,3.31501,0.46
14740000,10,-3.76224,-965.665,5.02205,0.437
14742000,7,-2.44767,-974.677,4.12062,0.4715
14744000,5,-6.56303,-978.752,3.2093,0.458417
14746000,8,-2.77173,-976.676,5.16805,0.442
14748000,5,-2.44204,-974.555,2.04644,0.476
14750000,6,-0.991347,-972.964,2.42681,0.418
14752000,7,-7.68387,-980.788,4.34402,0.476
14754000,9,-4.56088,-965.534,4.13005,0.423538
14756000,8,-6.66064,-980.986,4.15929,0.434333
14758000,6,-5.18542,-975.44,5.45538,0.4265
14760000,6,-5.73938,-975.713,6.29021,0.45
14762000,9,-6.94648,-962.822,4.975,0.395714
14764000,8,-2.91035,-959.761,2.78756,0.406
14766000,7,-8.00346,-969.544,5.53095,0.4305
14768000,8,-3.86717,-974.483,8.20156,0.473
14770000,6,-5.3909,-978.777,4.92926,0.457
14772000,7,-3.15099,-977.013,3.83312,0.48
14774000,6,-2.77703,-974.023,1.67278,0.437692
14776000,11,-8.74677,-968.058,3.33412,0.463
14778000,5,-2.65202,-979.118,1.6632,0.40725
14780000,6,-5.00522,-978.045,1.91819,0.417333
14782000,7,-4.3974,-972.204,4.91963,0.4145
14784000,8,-5.1403,-964.644,5.02077,0.420929
14786000,9,-3.48428,-976.316,3.42302,0.465
14788000,6,-0.802047,-971.972,3.29663,0.432
14790000,8,-9.775,-978.468,6.83335,0.4235
14792000,7,-7.17962,-972.088,7.87542,0.431625
14794000,7,-2.12093,-980.06,4.25709,0.411667
14796000,6,-2.28362,-979.033,3.24044,0.418
14798000,9,-9.01393,-980.078,6.35383,0.388
14800000,7,-7.26127,-975.919,4.8484,0.4452
14802000,6,-0.524924,-973.921,2.91064,0.409
14804000,6,-3.39761,-975.543,3.79231,0.393333
14806000,8,-3.63588,-977.647,7.40176,0.435
14808000,6,-3.31926,-981.241,2.68868,0.432
14810000,8,-8.4591,-975.317,6.73987,0.427833
14812000,6,-11.4444,-978.25,7.26048,0.439222
14814000,6,-10.139,-972.611,6.65349,0.391
14816000,8,-9.02149,-975.874,6.39609,0.402
14818000,6,-0.382396,-977.653,1.17167,0.406
14820000,7,-5.76605,-981.326,4.04745,0.459
14822000,7,-5.37558,-978.135,4.2438,0.444
14824000,8,-9.10003,-972.779,3.97128,0.428
14826000,10,-4.20513,-979.273,7.10175,0.432667
14828000,5,-3.3558,-980.604,3.05377,0.402
14830000,7,-1.89633,-977.176,3.35749,0.4518
14832000,8,3.8342,-989.342,2.90723,0.425667
14834000,7,-3.06974,-974.006,4.54315,0.4585
14836000,4,-2.19911,-987.311,3.69849,0.44175
14838000,6,-1.99477,-983.012,2.36587,0.461
14840000,6,-7.92143,-982.632,2.10049,0.478
14842000,8,-8.04288,-970.32,3.91335,0.412
14844000,6,-7.65009,-972.238,4.79514,0.403333
14846000,7,-4.2538,-975.817,3.2659,0.422
14848000,4,-0.305392,-981.438,2.3574,0.411
14850000,6,-6.92336,-970.561,1.91506,0.444
14852000,5,-3.3313,-991.773,2.80738,0.414
14854000,5,0.783025,-990.872,2.2041,0.4335
14856000,5,-5.83343,-984.487,3.62931,0.463
14858000,6,-6.76859,-987.923,4.73666,0.424
14860000,4,-1.11286,-985.81,1.61352,0.418706
14862000,7,-3.18215,-984.77,3.45828,0.429
14864000,8,-2.01617,-970.707,3.07907,0.422
14866000,5,-6.49666,-975.206,3.53826,0.404
14868000,6,-7.89139,-969.015,7.81164,0.369
14870000,5,-5.1848,-979.136,2.15062,0.43
14872000,9,-5.91348,-961.32,4.28607,0.466
14874000,6,-1.45418,-982.264,2.72283,0.411167
14876000,4,0.378364,-989.019,1.95253,0.424
14878000,8,-7.79156,-963.393,6.08326,0.42925
14880000,8,-6.47631,-965.635,7.20526,0.445
14882000,9,-8.64897,-967.753,3.03344,0.4185
14884000,8,-3.11641,-970.53,2.91483,0.449
14886000,9,-6.9184,-969.067,4.10941,0.435
14888000,6,-3.38312,-975.397,2.69692,0.4514
14890000,7,-9.97448,-976.972,7.64746,0.433
14892000,9,-6.94715,-969.538,5.33057,0.445
14894000,8,-10.063,-977.009,5.82741,0.473
14896000,6,-5.33771,-975.135,3.69099,0.414
14898000,11,-9.58309,-961.792,3.43119,0.435471
14900000,7,-5.21937,-978.313,3.8305,0.424889
14902000,8,-4.26363,-975.785,7.49832,0.448429
14904000,7,-7.06671,-977.397,3.73428,0.459
14906000,6,-8.15543,-983.144,4.98184,0.4254
14908000,5,-9.96767,-973.118,4.30264,0.388
14910000,7,-3.97653,-976.156,2.42592,0.433455
14912000,5,-4.99345,-976.496,1.89826,0.431667
14914000,8,-8.39252,-976.173,4.53367,0.421
14916000,7,-7.47464,-963.098,3.86739,0.421263
14918000,7,-6.78525,-964.478,2.4179,0.408
14920000,6,-2.97359,-982.361,3.02535,0.4424
14922000,10,-5.98512,-970.736,2.67287,0.471
14924000,10,-8.23999,-972.659,4.22435,0.466
14926000,8,-3.05238,-967.222,3.67182,0.411
14928000,6,-4.56168,-975.685,3.279,0.446111
14930000,6,-3.65648,-972.658,1.9895,0.412
14932000,7,-6.30168,-966.533,2.27778,0.393
14934000,11,-4.61068,-956.484,4.82931,0.437937
14936000,8,-2.03208,-976.158,5.90992,0.439125
14938000,12,-9.38048,-959.966,7.14747,0.473
14940000,4,-2.73746,-988.87,3.5329,0.46575
14942000,10,-6.01214,-968.557,6.46231,0.403
14944000,8,-4.1793,-971.88,2.69899,0.378
14946000,9,-9.45095,-970.028,7.84232,0.417
14948000,7,-4.40037,-971.179,5.36357,0.452214
14950000,4,-2.64693,-983.708,2.17491,0.4267
14952000,6,-2.36489,-970.998,1.94992,0.387333
14954000,6,-4.64483,-977.161,2.33867,0.376
14956000,4,-0.710559,-986.826,2.55447,0.416
14958000,8,-5.14096,-967.563,4.19729,0.473
14960000,8,-2.10226,-972.646,6.01819,0.451
14962000,4,-3.05793,-984.163,4.40605,0.440667
14964000,5,-3.14327,-980.748,3.04672,0.405
14966000,7,-5.05633,-972.599,4.55981,0.4155
14968000,8,-6.49778,-973.285,4.0727,0.396
14970000,6,-2.42853,-977.537,5.105,0.4188
14972000,5,-2.03333,-985.003,3.02575,0.419182
14974000,8,-4.57702,-971.294,5.50902,0.412
14976000,4,-2.31233,-985.928,1.26456,0.45325
14978000,4,-1.8725,-987.906,1.80754,0.4
14980000,6,-2.02654,-969.5,3.61949,0.394
14982000,6,-1.48438,-972.815,4.14386,0.405
14984000,6,-3.81519,-971.358,5.54549,0.415
14986000,9,-5.11233,-961.154,6.28572,0.401
14988000,6,-2.17808,-986.186,4.66261,0.429857
14990000,6,-8.28427,-993.073,3.67047,0.468
14992000,7,-4.10753,-969.771,5.4836,0.4458
14994000,6,-1.43832,-974.974,1.78533,0.401
14996000,9,-5.27402,-966.059,3.62766,0.437
14998000,9,-3.74537,-971.518,4.55147,0.475
15000000,6,-3.62554,-977.943,2.8906,0.384
15002000,7,-4.63346,-979.49,6.31583,0.399
15004000,9,-5.29005,-966.772,3.98425,0.44
15006000,7,-2.54197,-969.682,1.2894,0.415
15008000,7,-3.57811,-988.261,2.05299,0.429429
15010000,6,-2.54364,-976.697,3.82758,0.441
15012000,4,-1.73483,-983.936,2.89963,0.43
15014000,6,0.539043,-975.39,2.63123,0.4265
15016000,6,-4.01207,-973.92,3.5183,0.429
15018000,6,-7.00324,-972.064,3.12896,0.447
15020000,7,-0.904445,-970.854,3.17423,0.417
15022000,7,-0.85173,-969.7,2.8809,0.42375
15024000,6,-2.65818,-981.158,3.48344,0.455
15026000,6,-5.58481,-971.97,5.21214,0.4305
15028000,6,-4.59865,-976.668,4.61629,0.454
15030000,7,-1.21453,-975.137,2.25202,0.441
15032000,7,-3.73572,-968.041,3.88696,0.425111
15034000,6,-1.36763,-980.005,2.81498,0.405
15036000,5,1.17098,-975.92,1.72976,0.439818
15038000,6,-7.80951,-977.86,4.89724,0.391
15040000,7,-6.09849,-979.697,2.33994,0.427
15042000,6,-3.72282,-976.518,4.29303,0.423
15044000,5,-5.1539,-976.205,3.36056,0.4215
15046000,6,-14.3986,-973.827,3.44769,0.41
15048000,5,-4.9918,-980.61,4.40099,0.4374
15050000,5,-5.86704,-972.863,6.70464,0.440667
15052000,6,-4.0056,-975.866,2.93702,0.426333
15054000,7,-4.85312,-972.648,4.04747,0.425786
15056000,7,-2.62389,-984.443,0.870456,0.407
15058000,6,-2.27084,-972.423,3.53135,0.4288
15060000,9,-9.53563,-969.505,6.71704,0.437778
15062000,7,-4.48109,-968.601,3.05166,0.43125
15064000,7,-4.21212,-977.544,2.18878,0.451
15066000,7,-9.14097,-976.99,4.92257,0.448857
15068000,5,-2.77241,-973.855,2.77613,0.421
15070000,6,-4.67201,-981.607,1.93342,0.42925
15072000,5,-1.60572,-985.054,4.17092,0.433
15074000,5,-3.1994,-982.57,2.11684,0.3934
15076000,5,-6.44154,-980.954,3.71046,0.399
15078000,6,-5.06268,-982.569,4.55707,0.39775
15080000,5,-4.79481,-979.526,3.65403,0.404
15082000,7,-5.7823,-979.214,3.16708,0.398222
15084000,7,-7.6689,-975.315,4.88116,0.405333
15086000,6,-1.31618,-974.366,3.046,0.37525
15088000,6,-3.11281,-976.803,2.85466,0.383
15090000,7,-3.1959,-984.02,2.85613,0.3903
15092000,6,-3.42702,-981.45,4.1353,0.43
15094000,5,-8.42641,-986.224,6.98258,0.368
15096000,6,-7.90146,-978.843,5.73317,0.391727
15098000,6,-6.47619,-973.567,2.95283,0.408
15100000,6,-6.87599,-972.016,3.166,0.365
15102000,7,-5.10893,-979.125,2.85078,0.394
15104000,8,-4.37744,-981.601,1.42822,0.414778
15106000,6,-7.59004,-989.546,2.85939,0.425
15108000,6,-9.03146,-989.34,6.50017,0.3815
15110000,10,-4.54451,-974.112,7.72114,0.413429
15112000,11,-5.43096,-964.611,5.8921,0.422118
15114000,9,-4.02814,-963.213,3.74965,0.455
15116000,9,-3.58173,-970.24,4.86066,0.455
15118000,6,-3.93333,-972.049,3.46463,0.418375
15120000,5,-4.44645,-974.005,3.47253,0.432
15122000,5,-3.78393,-976.286,3.61375,0.415
15124000,5,-2.34521,-974.561,3.78188,0.412
15126000,5,-4.64123,-985.998,4.51967,0.393579
15128000,7,-7.75804,-977.593,4.57233,0.434091
15130000,7,-3.52238,-973.972,3.53708,0.442
15132000,5,-4.43607,-975.694,3.12988,0.416
15134000,7,-9.28295,-978.223,5.77594,0.409
15136000,7,-0.154039,-975.565,3.27655,0.462
15138000,6,-1.61514,-972.112,1.18606,0.419
15140000,7,-2.36277,-973.364,4.56498,0.4425
15142000,4,-0.311948,-988.814,0.628453,0.416187
15144000,6,-5.87693,-975.089,3.46864,0.402
15146000,6,-6.30093,-987.871,4.70397,0.451
15148000,6,-8.18995,-984.118,2.60876,0.397
15150000,5,-4.75381,-985.877,4.38599,0.403
15152000,6,-3.25535,-986.193,3.37766,0.4425
15154000,8,-10.0344,-969.253,3.22791,0.434333
15156000,9,-1.64363,-962.563,3.03969,0.4
15158000,8,-3.28609,-964.603,2.05622,0.418786
15160000,7,-2.00785,-967.908,4.36895,0.412
15162000,9,-0.6357,-970.544,1.88801,0.402
15164000,10,-1.52843,-960.598,4.14812,0.424
15166000,9,-0.722792,-962.872,6.01527,0.401
15168000,4,-4.65395,-983.699,2.69816,0.39
15170000,7,-4.4202,-967.338,3.38707,0.424462
15172000,4,-1.31983,-988.751,1.05648,0.407
15174000,8,-4.0826,-964.235,1.8722,0.419375
15176000,7,-0.809734,-967.265,3.39385,0.426
15178000,7,-7.36059,-973.513,4.54851,0.4246
15180000,7,-6.24948,-970.029,2.84212,0.383
15182000,6,-4.23931,-974.81,2.77394,0.405
15184000,6,-7.62571,-981.276,3.43801,0.433
15186000,9,-7.11161,-955.475,3.6294,0.416
15188000,5,-7.0619,-990.649,5.83826,0.417
15190000,7,-9.97025,-977.761,3.02444,0.376
15192000,7,-9.43792,-972.767,3.94464,0.419
15194000,4,-6.86514,-986.001,3.18787,0.426333
15196000,8,-2.66493,-969.891,2.74051,0.416
15198000,7,-3.12057,-964.597,2.67741,0.387
15200000,9,-1.19756,-965.724,2.52534,0.444
15202000,8,-5.43744,-975.468,3.64924,0.417
15204000,11,-3.54827,-970.215,5.09864,0.476
15206000,6,-1.88434,-982.103,3.54353,0.405
15208000,9,-5.9029,-974.905,3.2606,0.420333
15210000,7,-3.79137,-967.995,2.46529,0.429167
15212000,6,-4.50107,-975.515,4.54201,0.394333
15214000,5,-6.82027,-982.699,2.94776,0.388
15216000,8,-2.68706,-971.148,5.43106,0.3955
15218000,7,-10.41,-970.037,2.54727,0.352
15220000,8,-8.90902,-961.413,7.93997,0.412
15222000,8,-9.48938,-977.502,6.8347,0.415
15224000,8,-3.15128,-979.102,3.56576,0.45
15226000,7,-0.082114,-978.568,2.10195,0.416
15228000,9,-1.06145,-966.894,3.9574,0.45
15230000,7,-7.10818,-968.311,4.0976,0.421583
15232000,8,-7.6557,-969.048,4.18149,0.431
15234000,8,-5.1069,-976.751,4.9086,0.431125
15236000,8,-5.91469,-973.373,5.66742,0.427
15238000,10,-1.54675,-966.839,3.90738,0.446
15240000,7,-7.82689,-971.131,6.06149,0.442
15242000,6,-2.00798,-977.403,4.80845,0.426
15244000,6,-3.41899,-975.906,3.64221,0.428083
15246000,8,-9.39791,-971.072,4.44779,0.423176
15248000,8,-5.13844,-971.75,4.25502,0.433
15250000,8,-0.681939,-973.646,3.8653,0.4316
15252000,8,-8.40415,-985.789,5.83441,0.437
15254000,7,-5.46586,-975.119,4.72545,0.411
15256000,8,-5.80837,-978.187,7.30922,0.428
15258000,8,-3.10272,-978.623,2.79004,0.4309
15260000,10,-6.81425,-983.521,3.69859,0.443
15262000,9,-11.6423,-973.695,6.06829,0.45125
15264000,8,-13.7811,-980.884,9.49746,0.444
15266000,7,-2.99317,-970.774,3.35197,0.459
15268000,6,-6.53342,-972.986,5.04253,0.425
15270000,5,0.516805,-976.892,2.80532,0.4455
15272000,6,-2.10768,-971.352,4.26413,0.422833
15274000,7,-2.5116,-975.073,2.53672,0.452
15276000,6,-0.677859,-973.234,1.31352,0.375
15278000,4,-3.94528,-988.745,4.21482,0.433034
15280000,6,-4.42517,-978.342,2.67613,0.392
15282000,6,-2.72031,-973.798,3.42751,0.424
15284000,8,2.20396,-973.809,1.58169,0.424
15286000,10,-12.3104,-977.402,4.41222,0.478333
15288000,7,-10.5453,-979.163,3.80429,0.43
15290000,10,-4.37044,-980.156,5.90695,0.456
15292000,7,0.855152,-981.57,2.33476,0.416
15294000,6,-4.75502,-964.395,2.26362,0.393
15296000,6,-5.66569,-970.845,2.28859,0.444
15298000,7,-5.41976,-969.419,5.00423,0.363
15300000,6,-4.35798,-969.035,2.81406,0.436
15302000,7,-7.84429,-971.517,3.48909,0.382
15304000,9,-2.06613,-963.374,1.98447,0.409
15306000,6,-2.50178,-973.502,2.66971,0.433929
15308000,5,-8.24334,-972.932,3.85943,0.416
15310000,7,-1.51765,-976.318,2.33446,0.449
15312000,6,-5.54024,-988.149,2.31111,0.423913
15314000,9,-2.89211,-969.072,2.25683,0.435875
15316000,5,-7.71622,-980.212,3.80879,0.412
15318000,9,-10.6893,-971.653,7.96698,0.4202
15320000,7,-2.30737,-968.268,2.40635,0.419444
15322000,8,-2.95046,-966.458,3.85615,0.427
15324000,5,-2.24094,-987.436,2.48525,0.41
15326000,8,-3.96932,-970.83,4.74245,0.43925
15328000,8,-3.03173,-955.652,3.47913,0.426833
15330000,8,-3.89495,-956.045,4.97242,0.415
15332000,9,-6.92211,-945.653,6.14637,0.414
15334000,10,-6.81129,-948.819,5.90268,0.4
15336000,11,-8.73221,-951.752,9.41398,0.392
15338000,10,-4.66581,-954.852,5.06869,0.406
15340000,8,-4.791,-959.397,3.52073,0.394
15342000,9,-8.06463,-954.62,6.79408,0.398
15344000,8,-3.37029,-956.979,5.31406,0.428
15346000,6,-6.08414,-980.271,2.14957,0.429158
15348000,9,-2.895,-962.923,5.13487,0.413
15350000,5,-8.75553,-977.636,2.15929,0.41525
15352000,11,-8.77071,-963.205,5.97535,0.418
15354000,5,-2.85968,-977.679,4.17156,0.425
15356000,10,-5.84831,-951.94,5.9538,0.411
15358000,10,-5.71616,-950.391,4.50043,0.391
15360000,9,-8.11622,-957.61,6.439,0.395
15362000,8,-4.61802,-973.341,3.35637,0.423429
15364000,8,-10.6684,-967.28,5.62653,0.4432
15366000,6,-4.3099,-981.242,4.51957,0.403667
15368000,5,-7.2803,-983.163,3.12981,0.367
15370000,5,-1.84145,-973.661,2.55388,0.41125
15372000,5,-10.0451,-979.043,5.91623,0.41
15374000,8,-2.65352,-951.666,5.4076,0.4044
15376000,8,-3.86216,-956.459,5.95652,0.411
15378000,9,2.37051,-954.54,2.28921,0.434
15380000,8,0.889518,-956.245,3.43382,0.437
15382000,5,-1.70553,-978.558,3.298,0.426412
15384000,5,-5.00418,-978.598,4.46625,0.374
15386000,7,0.522225,-963.223,1.57559,0.4284
15388000,6,-3.53396,-975.723,3.65324,0.427
15390000,10,-13.6165,-960.71,10.601,0.412
15392000,10,-1.23497,-965.378,3.10172,0.413
15394000,7,-6.79977,-974.923,5.34952,0.435556
15396000,9,-1.63847,-969.146,5.66993,0.441
15398000,7,0.415899,-967.206,1.6768,0.417
15400000,7,-7.47191,-974.717,4.65751,0.424667
15402000,8,-10.1448,-958.22,5.97084,0.388
15404000,5,-2.299,-974.127,1.46797,0.42
15406000,6,-2.26709,-988.398,5.74863,0.425848
15408000,9,-8.42666,-961.85,5.9857,0.442
15410000,8,-10.045,-969.367,2.86125,0.393
15412000,10,-7.33372,-959.821,5.74249,0.4175
15414000,8,-5.34416,-971.399,5.37816,0.4262
15416000,7,-15.9885,-974.772,4.77696,0.4135
15418000,7,-7.67847,-965.888,5.589,0.388333
15420000,7,-12.4722,-961.89,4.48693,0.386
15422000,8,-4.31463,-963.813,5.49098,0.384
15424000,4,-3.30364,-983.626,2.91979,0.405308
15426000,8,-8.24066,-969.915,5.01627,0.395
15428000,13,-8.37426,-962.931,11.7599,0.462
15430000,6,-3.34609,-968.147,2.78029,0.425
15432000,8,-2.64843,-958.954,3.74583,0.438
15434000,8,0.810061,-954.197,3.95918,0.459
15436000,9,-1.6432,-959.893,3.49019,0.416
15438000,9,-1.54944,-957.69,3.66025,0.464
15440000,9,-3.26027,-974.227,6.34423,0.421
15442000,8,-1.83223,-979.668,3.84812,0.496
15444000,8,-7.98199,-975.248,10.5027,0.45
15446000,5,-3.99447,-984.242,3.61418,0.442
15448000,4,-1.84449,-991.489,1.40287,0.423
15450000,5,-6.5823,-985.599,5.49633,0.416
15452000,7,-1.12645,-963.297,2.89794,0.414
15454000,4,-0.183444,-980.727,2.07407,0.385
15456000,8,-9.44433,-988.917,6.94498,0.467
15458000,6,-7.70684,-991.733,4.41941,0.438
15460000,7,-2.08847,-981.296,5.26166,0.4125
15462000,11,-6.16153,-959.454,5.1875,0.4142
15464000,8,-4.67236,-995.105,3.78699,0.42325
15466000,12,-8.92514,-955.05,5.92835,0.436667
15468000,6,0.212535,-986.285,3.5377,0.435833
15470000,5,-4.03514,-980.728,1.87929,0.400667
15472000,5,-7.75816,-989.686,4.04118,0.43875
15474000,7,-7.10022,-984.162,4.60182,0.456
15476000,5,-1.52646,-982.507,1.61078,0.433
15478000,4,-1.0006,-987.193,2.31316,0.397
15480000,4,-4.55803,-982.774,1.82191,0.4385
15482000,6,-0.129004,-974.478,2.06908,0.439
15484000,8,-7.16103,-961.205,3.36222,0.4096
15486000,6,-6.28002,-982.354,1.90419,0.45
15488000,7,-6.2816,-988.581,2.89447,0.4615
15490000,6,-1.16432,-984.936,2.47261,0.448667
15492000,6,-1.92391,-967.789,3.13743,0.426
15494000,4,-3.54996,-986.376,3.13176,0.43475
15496000,6,-5.42085,-971.847,2.58419,0.38
15498000,8,-2.12768,-975.287,3.24622,0.432
15500000,8,-4.76353,-969.283,6.85435,0.451
15502000,6,-5.71187,-985.201,3.23342,0.412667
15504000,5,-10.2034,-983.732,2.63573,0.399
15506000,5,-3.53263,-982.041,2.74997,0.42775
15508000,5,-5.35653,-980.034,4.5263,0.4
15510000,5,0.575501,-977.288,1.91675,0.419
15512000,6,-5.69531,-981.273,3.965,0.366
15514000,8,-4.57607,-964.16,5.15563,0.443
15516000,6,-5.05637,-982.691,4.15,0.413
15518000,5,-1.44171,-979.313,1.72944,0.394
15520000,6,-2.27721,-980.762,3.47117,0.437
15522000,9,-4.19501,-975.651,2.9117,0.444
15524000,14,-3.4142,-964.272,7.93096,0.4353
15526000,11,-8.37051,-965.413,6.91654,0.453
15528000,7,-2.03473,-980.709,3.83248,0.4205
15530000,5,-3.26862,-977.515,1.7997,0.41
15532000,6,-3.15994,-975.866,4.91832,0.41225
15534000,5,-3.95359,-975.449,3.7062,0.434
15536000,5,-3.46048,-980.399,2.95314,0.382
15538000,8,-1.72146,-976.978,5.98795,0.444
15540000,6,-4.363,-976.587,3.76392,0.381
15542000,6,-6.21981,-975.343,4.05829,0.45
15544000,6,-9.03272,-980.702,3.16462,0.421875
15546000,8,0.680467,-971.595,3.2475,0.442
15548000,6,-0.956998,-979.358,2.81298,0.4445
15550000,6,-5.05573,-974.788,4.60806,0.411
15552000,6,-6.20699,-979.807,4.89422,0.39775
15554000,7,-7.3538,-982.268,6.82359,0.375
15556000,6,-4.2614,-975.74,2.35556,0.427444
15558000,6,-0.744168,-982.808,1.92655,0.416593
15560000,5,-6.48855,-973.158,4.39246,0.416
15562000,5,0.95897,-986.766,2.78225,0.4624
15564000,4,-6.1938,-985.455,3.97593,0.4
15566000,5,-10.308,-978.79,3.93951,0.351
15568000,9,-10.7771,-979.134,6.7873,0.417
15570000,9,-9.70918,-974.91,8.11831,0.449
15572000,6,0.603219,-983.369,2.51622,0.439
15574000,6,-6.62811,-977.222,2.23391,0.434
15576000,7,-5.2916,-977.428,3.35657,0.425059
15578000,5,-0.291119,-977.902,1.69147,0.4475
15580000,7,-5.07941,-977.639,2.24598,0.432
15582000,5,-1.57067,-977.281,3.07157,0.413
15584000,5,0.454212,-981.49,1.82397,0.42
15586000,5,-1.01781,-975.512,1.70906,0.4105
15588000,8,-6.95475,-975.137,4.45479,0.453
15590000,4,-2.06729,-987.566,1.25414,0.438
15592000,8,-2.36663,-979.366,4.03963,0.434111
15594000,7,-3.92114,-974.574,6.92842,0.436
15596000,5,0.349252,-981.627,2.36746,0.4115
15598000,7,-2.02815,-985.05,4.98862,0.457
15600000,4,-2.12825,-985.725,4.17437,0.413
15602000,4,-3.76269,-984.139,4.07304,0.401
15604000,7,-2.28681,-976.449,2.87669,0.424615
15606000,9,-8.54264,-975.091,6.18584,0.464
15608000,6,-5.02775,-975.443,3.21785,0.407
15610000,7,-8.90656,-977.636,4.18802,0.424
15612000,4,-1.54683,-984.413,2.20947,0.399
15614000,6,-0.459201,-986.865,2.38175,0.438
15616000,7,-10.3344,-986.91,4.48696,0.422
15618000,4,-5.09507,-988.021,2.39243,0.414875
15620000,6,-0.277906,-977.103,2.35136,0.419489
15622000,6,-7.89646,-974.979,6.48762,0.449
15624000,4,-6.02827,-985.266,4.58027,0.415
15626000,6,-3.43831,-990.932,4.92711,0.428
15628000,6,-4.44285,-986.067,3.02383,0.464
15630000,5,-3.07007,-982.601,3.12731,0.403
15632000,6,-1.64583,-987.162,1.65944,0.4445
15634000,4,-2.99613,-988.95,1.65793,0.427556
15636000,5,-5.90833,-986.262,4.10879,0.4052
15638000,5,-4.28695,-984.186,1.67326,0.42
