generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14700000,6,-6.50027,-969.855,7.16838,0.439667
14702000,7,-2.06703,-965.281,3.8733,0.448
14704000,6,-5.0476,-965.707,2.50618,0.405
14706000,10,-5.57702,-963.815,9.07381,0.459
14708000,8,-6.70635,-964.566,6.59558,0.4225
14710000,5,-1.94128,-966.672,1.61511,0.440333
14712000,6,-2.25883,-967.698,2.0025,0.429059
14714000,8,-6.03761,-965.74,6.81994,0.463
14716000,5,0.413342,-969.007,1.55785,0.443
14718000,8,-4.44889,-970.016,3.59841,0.414714
14720000,6,-4.43066,-974.449,2.80638,0.4317
14722000,9,-5.17085,-960.636,4.61761,0.443
14724000,5,-4.57702,-968.264,3.72132,0.428333
14726000,6,-0.259756,-971.642,3.29261,0.424
14728000,8,-4.22293,-963.752,5.9502,0.439
14730000,7,-1.46905,-964.557,1.68721,0.469333
14732000,7,-5.15058,-970.032,5.75149,0.433667
14734000,7,2.34239,-970.499,3.42732,0.443
14736000,6,-5.47844,-971.078,3.43331,0.451
14738000,5,0.0272241,-969.961,1.4273,0.438
14740000,6,-2.07006,-971.602,2.71318,0.439286
14742000,5,-3.83024,-973.846,1.29227,0.405
14744000,5,-3.76696,-968.611,3.76477,0.379
14746000,6,-9.86214,-968.789,3.17708,0.427
14748000,8,-4.52295,-966.236,4.27988,0.415
14750000,9,-3.48886,-970.856,5.44656,0.462
14752000,5,-4.86695,-979.086,4.20905,0.41775
14754000,7,-8.23907,-963.692,5.25225,0.435
14756000,8,-4.50264,-962.508,1.89342,0.413
14758000,6,-0.868413,-961.266,2.05574,0.440429
14760000,7,-5.87481,-964.892,5.01069,0.397
14762000,8,-5.19783,-967.806,4.24216,0.425
14764000,5,-6.54094,-965.563,4.57309,0.409
14766000,7,-4.26714,-974.876,2.42851,0.466
14768000,7,-2.3931,-969.464,3.87655,0.422
14770000,6,-5.00976,-972.982,3.59285,0.402
14772000,8,-5.88252,-971.303,4.97042,0.431083
14774000,7,-6.37018,-963.419,3.60929,0.444333
14776000,9,-4.36327,-968.263,6.92699,0.44
14778000,7,-6.82694,-965.725,3.94948,0.447
14780000,5,-3.60452,-971.374,3.87758,0.46
14782000,6,-5.25648,-975.853,3.35356,0.425
14784000,7,-6.29512,-966.473,3.17335,0.443
14786000,7,-6.74007,-963.787,5.61294,0.402
14788000,6,1.3075,-959.114,1.82538,0.4335
14790000,6,-1.9291,-976.803,3.57425,0.425458
14792000,6,-4.55007,-971.105,3.79754,0.428
14794000,5,-1.41685,-965.525,1.9203,0.42
14796000,7,-4.31027,-966.158,1.30656,0.434667
14798000,6,-4.74292,-966.737,6.66254,0.43415
14800000,9,-10.4785,-963.007,4.66371,0.463
14802000,7,-3.41928,-968.96,2.78009,0.4375
14804000,6,-7.64307,-972.821,3.79839,0.478
14806000,5,-7.63282,-981.616,5.38214,0.466
14808000,6,-13.6697,-970.666,7.25441,0.460846
14810000,8,-6.31693,-965.972,5.17967,0.447
14812000,6,-6.09645,-966.042,3.20868,0.433909
14814000,8,-4.68158,-968.279,3.96402,0.44
14816000,6,-5.38902,-966.296,1.98219,0.413
14818000,11,-3.68831,-964.023,6.88097,0.497
14820000,6,-5.47024,-967.161,2.76573,0.448
14822000,6,-11.9742,-968.802,3.43959,0.433
14824000,5,-4.43536,-967.369,2.89591,0.406875
14826000,6,-3.54359,-966.774,4.36319,0.395
14828000,8,-16.2937,-972.876,2.6407,0.463
14830000,11,-9.13784,-954.369,4.76421,0.431875
14832000,9,-5.26479,-959.032,3.90923,0.437
14834000,7,0.18901,-966.571,5.21591,0.455833
14836000,8,-5.20831,-967.16,5.21846,0.428769
14838000,6,-4.77574,-960.8,2.64158,0.41
14840000,9,-9.92796,-966.375,6.57503,0.457
14842000,6,-2.22415,-966.018,2.75161,0.471
14844000,7,-5.22008,-962.08,4.34939,0.435
14846000,6,-1.46705,-965.257,4.08034,0.441
14848000,8,-5.78206,-968.503,4.38931,0.427
14850000,6,-3.89741,-967.695,3.85225,0.391
14852000,7,-2.81252,-968.162,2.66173,0.44
14854000,6,-8.87495,-971.539,3.9538,0.458
14856000,8,-4.63855,-963.782,4.65223,0.4605
14858000,5,0.842409,-966.081,1.5881,0.43
14860000,10,-3.7575,-953.697,6.75423,0.439
14862000,9,-3.32993,-954.422,4.71413,0.42
14864000,8,-2.8162,-969.027,3.0408,0.421167
14866000,7,-5.84097,-968.036,5.18552,0.434812
14868000,8,-4.9837,-965.8,4.46095,0.486
14870000,9,-5.06965,-965.041,5.12051,0.445
14872000,7,-8.08463,-963.421,3.52743,0.419
14874000,8,-8.25918,-964.079,5.11905,0.427182
14876000,8,-15.8578,-956.353,6.9625,0.447667
14878000,11,-6.32464,-962.376,4.82645,0.437
14880000,6,-20.0684,-968.337,2.84452,0.432
14882000,7,-11.1709,-965.069,4.54161,0.465
14884000,6,-4.30573,-970.048,1.42169,0.445
14886000,6,-5.08146,-976.653,3.99014,0.453
14888000,7,-6.77026,-961.366,4.39312,0.41
14890000,6,-2.39101,-962.01,2.74518,0.426
14892000,6,-7.75289,-961.644,2.35094,0.464
14894000,9,-9.89673,-977.243,5.21564,0.450846
14896000,8,-3.5787,-958.396,3.3947,0.455
14898000,5,-5.32357,-967.882,4.00493,0.417
14900000,7,-2.69223,-972.563,3.88159,0.417
14902000,8,-3.77994,-956.07,2.81844,0.427889
14904000,7,0.401267,-968.08,1.06543,0.433
14906000,5,-5.93088,-966.117,4.51414,0.468
14908000,14,-9.27951,-958.88,9.98742,0.471
14910000,9,-6.07603,-967.552,5.03721,0.457778
14912000,11,-2.15669,-959.478,3.61782,0.484667
14914000,8,-2.16985,-970.149,2.53529,0.455875
14916000,8,-9.2612,-967.091,7.41982,0.436
14918000,6,-3.96199,-965.166,1.36381,0.43
14920000,9,0.525037,-956.684,3.64961,0.44125
14922000,12,-4.93911,-957.219,5.44755,0.441
14924000,8,-5.23178,-962.388,5.91255,0.4118
14926000,7,-11.1303,-970.161,5.55839,0.434067
14928000,8,-0.111769,-967.886,2.36706,0.458667
14930000,6,-3.80015,-966.619,2.6725,0.436
14932000,10,-3.68119,-965.337,3.83538,0.44
14934000,9,-8.51946,-956.124,3.39075,0.465
14936000,7,-1.73098,-968.836,2.82253,0.45
14938000,6,-8.10548,-962.571,3.58811,0.435
14940000,11,-12.8191,-969.741,5.51149,0.472
14942000,7,-8.50352,-967.292,2.74901,0.428
14944000,8,-2.49604,-975.62,1.86425,0.44625
14946000,8,-5.25925,-966.667,3.79539,0.448
14948000,8,-5.61597,-970.708,4.82873,0.4565
14950000,6,-4.60718,-965.342,2.74977,0.419
14952000,6,-8.98161,-966.711,5.07633,0.4105
14954000,6,-5.0513,-961.069,1.92711,0.419
14956000,7,-1.28476,-961.313,3.36714,0.459
14958000,7,-10.2339,-966.966,2.91204,0.435
14960000,7,-0.312294,-964.718,2.62168,0.445
14962000,9,-6.78773,-969.188,6.99288,0.44875
14964000,7,-4.5511,-962.688,3.9603,0.45
14966000,9,-8.78849,-972.694,7.4069,0.462
14968000,7,-11.756,-962.963,3.40861,0.392
14970000,8,-3.56433,-973.498,4.3477,0.454
14972000,7,-3.64487,-979.041,5.0568,0.469
14974000,5,-2.5101,-975.033,4.09436,0.41
14976000,7,-3.36621,-961.92,3.52783,0.431
14978000,7,-4.92807,-962.739,4.45446,0.417
14980000,5,-5.97762,-963.641,3.22135,0.414
14982000,7,-6.14537,-956.427,4.36112,0.458
14984000,6,-9.62161,-963.433,5.78521,0.444174
14986000,7,-2.66018,-957.165,1.68143,0.443333
14988000,5,-2.6324,-968.196,1.08772,0.407
14990000,5,-3.14188,-970.848,2.65226,0.41725
14992000,7,-6.71919,-957.191,3.31665,0.434
14994000,8,-7.00902,-974.407,3.79489,0.421667
14996000,5,-2.67526,-969.605,1.67766,0.382
14998000,5,-4.07041,-971.666,1.96743,0.435889
15000000,5,-0.763907,-968.603,1.58393,0.406
15002000,8,-1.98439,-962.485,3.08098,0.432
15004000,6,-4.32911,-988.008,2.01436,0.458
15006000,6,-2.51426,-981.131,3.12713,0.392
15008000,5,-1.77214,-967.622,2.31771,0.449571
15010000,5,-1.00437,-968.729,2.87851,0.418
15012000,6,-3.47512,-971.915,2.5152,0.466
15014000,5,-5.11175,-979.481,5.08668,0.426857
15016000,5,-4.69056,-970.081,2.11142,0.416
15018000,7,-10.177,-965.063,5.44884,0.435875
15020000,7,-4.41958,-969.162,2.66252,0.435
15022000,7,-5.71377,-965.185,6.27167,0.417
15024000,8,0.472139,-968.638,2.36199,0.447
15026000,7,-5.97623,-963.207,3.12367,0.4422
15028000,6,-8.38594,-961.724,4.48073,0.39
15030000,6,-4.29068,-962.071,1.96144,0.417
15032000,6,-3.38492,-960.75,3.69249,0.385
15034000,7,-11.5256,-962.294,4.04692,0.425
15036000,8,-7.28877,-968.316,2.29193,0.445
15038000,6,-5.91657,-970.407,2.84931,0.437316
15040000,7,-4.94955,-967.492,2.22027,0.404
15042000,7,-12.9171,-960.606,3.5324,0.4175
15044000,7,-0.125274,-961.423,2.51315,0.4265
15046000,6,-4.51945,-967.935,2.83217,0.43
15048000,9,-12.7228,-955.106,8.43878,0.421667
15050000,8,-2.83128,-971.618,4.55892,0.418429
15052000,4,-2.81788,-978.409,1.85737,0.416933
15054000,9,-8.70612,-968.763,3.19864,0.4158
15056000,6,-2.66005,-969.163,1.7554,0.448
15058000,8,-1.21804,-965.824,3.18301,0.4285
15060000,6,0.402594,-969.296,2.29676,0.443333
15062000,4,-2.06835,-983.047,3.0977,0.447
15064000,7,-2.80254,-967.049,2.73535,0.41725
15066000,4,0.132544,-976.875,1.9786,0.396667
15068000,7,-6.04276,-968.664,4.28325,0.439
15070000,6,-1.40046,-972.087,2.39639,0.395
15072000,5,-2.75054,-972.87,3.70265,0.4295
15074000,6,-4.49948,-972.774,4.33903,0.416
15076000,6,-1.45163,-966.303,1.98291,0.433667
15078000,6,-3.90958,-970.288,2.7934,0.4
15080000,5,-3.89341,-965.751,3.46973,0.436
15082000,6,-8.12339,-974.983,2.66734,0.391
15084000,5,-7.49266,-967.257,4.02482,0.406
15086000,5,-3.26652,-969.148,2.7479,0.414091
15088000,8,-7.3836,-952.018,4.58554,0.43
15090000,8,-4.04218,-960.827,3.15204,0.424
15092000,5,-5.71644,-973.333,4.55768,0.39
15094000,5,-5.16806,-965.244,2.20988,0.3957
15096000,8,-5.89426,-974.077,3.73861,0.4285
15098000,5,-4.07015,-968.521,3.12672,0.415
15100000,8,-5.02703,-960.708,4.63759,0.414
15102000,8,-10.0356,-977.399,4.97617,0.392429
15104000,5,-6.58288,-972.077,3.11637,0.391
15106000,6,-5.67919,-969.088,3.141,0.426
15108000,7,-10.186,-962.94,6.11648,0.413
15110000,8,-7.9904,-961.198,4.1341,0.415
15112000,6,-9.54266,-970.274,3.76873,0.4125
15114000,5,-0.875724,-970.864,2.22504,0.42
15116000,8,-2.96561,-961.177,2.38174,0.409667
15118000,6,-4.92364,-970.894,2.41695,0.42
15120000,6,-3.78349,-976.233,6.8665,0.426
15122000,7,0.571257,-968.063,4.67443,0.456
15124000,6,-0.345677,-973.705,2.70775,0.414
15126000,6,-2.82123,-965.224,3.89153,0.4386
15128000,6,-0.669029,-963.496,2.71695,0.419
15130000,6,-7.15749,-977.012,3.53153,0.394273
15132000,5,-2.3616,-970.28,1.73982,0.4
15134000,6,-3.95412,-961.325,5.40282,0.406
15136000,6,-4.78136,-970.908,3.47311,0.373
15138000,5,-9.16525,-970.144,3.68119,0.397
15140000,5,-3.42771,-973.897,3.83202,0.405
15142000,5,-6.22401,-971.396,3.72741,0.392833
15144000,6,-5.96227,-964.409,3.51846,0.421
15146000,5,-5.62222,-973.929,4.21552,0.382
15148000,9,-7.52057,-964.14,5.67659,0.419867
15150000,5,-3.49476,-975.822,2.51683,0.403
15152000,5,-2.27281,-971.777,1.93321,0.4138
15154000,7,-2.72488,-963.804,4.4976,0.436
15156000,6,-6.27262,-987.719,5.56689,0.429
15158000,9,-13.7521,-972.198,6.82158,0.467
15160000,7,-3.73302,-964.079,3.52183,0.410333
15162000,8,0.878844,-974.488,2.9432,0.426545
15164000,5,-4.51418,-983.067,1.91955,0.4325
15166000,6,0.221288,-974.751,1.72393,0.377
15168000,6,-0.492498,-966.967,2.09064,0.404
15170000,8,-4.34936,-969.331,4.20587,0.443
15172000,8,-10.1407,-959.156,3.90774,0.413538
15174000,6,-3.15686,-975.664,3.02704,0.432
15176000,6,-5.35883,-972.735,2.6174,0.467
15178000,4,-2.41064,-979.485,1.20338,0.432
15180000,10,-15.8892,-952.05,8.30125,0.422333
15182000,6,-8.47763,-977.586,4.27576,0.446
15184000,5,-3.63472,-970.19,4.68437,0.418222
15186000,5,-1.38996,-978.354,2.37195,0.449
15188000,4,-9.40995,-978.957,4.61164,0.471
15190000,5,-3.35529,-967.914,4.39957,0.416833
15192000,5,-7.29339,-966.725,3.85673,0.444
15194000,5,-7.91061,-969.628,3.94362,0.427
15196000,6,-1.85451,-978.714,3.95356,0.432
15198000,6,-10.6775,-975.504,4.12361,0.442
15200000,5,-1.57921,-976.724,2.90307,0.445
15202000,5,-3.71391,-980.315,1.97017,0.419
15204000,6,-2.76871,-968.027,4.70235,0.43
15206000,4,0.387067,-980.236,2.04653,0.436611
15208000,4,0.420277,-984.779,1.55022,0.447
15210000,4,-4.36696,-979.55,1.7464,0.422875
15212000,5,-3.00813,-976.824,3.23625,0.442
15214000,4,-6.6398,-984.732,2.37798,0.4172
15216000,4,-3.61085,-977.844,4.00669,0.409
15218000,6,-6.66809,-971.816,4.64789,0.451154
15220000,7,-2.01729,-970.851,3.86237,0.451
15222000,4,-2.8995,-991.368,1.80241,0.443
15224000,3,-4.55672,-992.7,4.57178,0.426
15226000,5,-5.10892,-1000.45,2.38445,0.521
15228000,4,-4.38099,-979.172,2.57629,0.436909
15230000,11,-5.07952,-962.027,5.54069,0.474
15232000,9,-1.32029,-967.486,3.68935,0.47
15234000,7,-4.81296,-970.402,3.80708,0.413
15236000,4,-0.756332,-981.541,1.96822,0.40475
15238000,6,-9.7944,-967.738,3.72428,0.379
15240000,5,0.258015,-966.89,2.52708,0.452
15242000,6,-1.60953,-963.552,2.49293,0.452
15244000,6,-6.00681,-968.442,3.7372,0.393111
15246000,4,-0.810898,-988.9,2.0441,0.413421
15248000,7,-4.31164,-960.637,2.45032,0.4156
15250000,6,-2.62793,-970.543,1.82635,0.414667
15252000,6,-2.34329,-967.549,3.31644,0.402
15254000,8,-7.01156,-962.654,3.20419,0.457
15256000,7,-6.08477,-967.075,4.91085,0.4285
15258000,6,-4.4397,-976.36,4.98984,0.427
15260000,8,-6.76063,-976.121,5.40674,0.4366
15262000,6,-5.73884,-970.565,4.17666,0.409833
15264000,7,-6.09599,-969.049,3.03069,0.447667
15266000,6,-4.11475,-961.905,3.71653,0.41
15268000,7,-4.83587,-962.953,4.78428,0.443
15270000,4,-4.14451,-981.386,4.08757,0.425571
15272000,6,-5.76098,-972.675,4.36253,0.414
15274000,9,-4.68304,-961.231,4.33714,0.412
15276000,5,-7.06041,-970.522,5.12704,0.416083
15278000,8,-16.3722,-962.861,5.46531,0.444667
15280000,7,-5.58403,-964.379,3.65633,0.407
15282000,5,-7.62688,-968.095,0.992774,0.406
15284000,10,-11.9072,-960.627,4.53712,0.477
15286000,8,-8.658,-955.256,4.88867,0.45
15288000,5,-4.04608,-978.328,3.69048,0.474
15290000,6,-2.66523,-966.105,3.24625,0.43375
15292000,5,-1.90567,-975.783,3.04529,0.471333
15294000,5,-2.75963,-965.136,4.24046,0.433
15296000,4,-0.720574,-981.071,1.81647,0.432
15298000,4,1.6736,-976.667,1.59019,0.421
15300000,6,-1.77345,-961.729,1.66154,0.427
15302000,5,-4.99842,-970.221,2.89062,0.43125
15304000,7,-0.495738,-970.479,4.05837,0.418
15306000,7,-2.12349,-967.634,4.383,0.434
15308000,8,-6.26291,-963.607,4.54413,0.4205
15310000,6,-1.4325,-969.052,2.22185,0.386
15312000,8,-9.64464,-958.163,6.53345,0.403
15314000,6,-4.72585,-976.468,4.87157,0.424286
15316000,11,-11.7241,-960.717,10.0441,0.433
15318000,6,-11.2282,-976.488,5.10037,0.384333
15320000,9,-3.09761,-961.453,3.99362,0.43825
15322000,8,-1.24726,-967.943,3.08564,0.46575
15324000,6,-5.29748,-970.534,3.97863,0.405667
15326000,6,-5.79683,-964.878,4.11171,0.403
15328000,5,-3.73852,-971.609,2.42633,0.426182
15330000,7,-5.6649,-966.05,4.39756,0.394
15332000,6,-2.23501,-967.738,4.34043,0.433
15334000,6,-4.30682,-964.774,4.81019,0.402
15336000,7,-5.01879,-966.91,3.11633,0.41
15338000,8,-6.08346,-967.493,3.17448,0.403333
15340000,8,-6.28045,-959.892,4.8006,0.391
15342000,8,-6.42072,-956.736,4.81568,0.402
15344000,8,-4.80139,-965.106,4.79997,0.422
15346000,6,-1.84997,-969.058,3.42496,0.398
15348000,7,-5.19718,-963.54,3.71617,0.432
15350000,8,-7.13395,-964.667,6.63664,0.421
15352000,8,-7.17267,-959.964,3.94688,0.451
15354000,7,-10.85,-972.762,3.88152,0.427
15356000,8,-0.318507,-958.799,3.49298,0.44
15358000,9,-10.2208,-958.349,5.65116,0.428786
15360000,6,-8.0809,-967.42,4.2262,0.426333
15362000,5,-5.3738,-971.065,4.21558,0.4515
15364000,7,-9.06761,-970.97,7.1582,0.425
15366000,8,-1.88817,-973.042,5.28729,0.454
15368000,6,-6.2657,-966.772,2.76549,0.434
15370000,6,-9.39101,-968.321,4.51975,0.378
15372000,6,-2.96751,-961.702,1.90123,0.424
15374000,8,-7.95756,-975.24,2.17436,0.41825
15376000,8,-6.84007,-965.738,4.30019,0.456
15378000,6,-3.60139,-971.648,2.02052,0.412625
15380000,8,-11.3815,-962.274,6.33112,0.418
15382000,10,-2.0847,-955.453,5.01391,0.437
15384000,6,-3.75933,-966.965,6.88645,0.44025
15386000,5,-5.94518,-970.44,3.96599,0.417
15388000,8,-4.43745,-966.096,4.60329,0.391
15390000,7,-11.0892,-973.167,6.97874,0.439333
15392000,8,-3.08714,-962.07,4.71685,0.477
15394000,8,-0.847495,-965.939,3.98258,0.453
15396000,9,-5.07421,-954.646,4.71901,0.416
15398000,8,-3.85277,-951.396,3.44521,0.453
15400000,9,-5.27881,-963.734,2.67863,0.425
15402000,7,1.13236,-968.618,1.3911,0.429
15404000,8,-6.01181,-961.203,8.03664,0.439
15406000,5,-2.49257,-973.308,3.74166,0.429
15408000,6,-8.22201,-971.976,2.39989,0.449
15410000,6,0.380722,-968.393,0.736937,0.456
15412000,6,-3.05626,-964.741,2.52403,0.427
15414000,7,-2.09243,-967.591,2.74502,0.382
15416000,6,-7.76946,-969.635,5.65819,0.456
15418000,7,-3.66809,-962.341,2.16601,0.416167
15420000,7,-11.0029,-970.892,5.39698,0.44
15422000,6,-4.84182,-963.958,2.66282,0.44025
15424000,5,-1.41355,-973.182,1.8691,0.418714
15426000,6,-7.22634,-968.905,4.79115,0.431861
15428000,6,-3.26445,-974.909,1.52864,0.458
15430000,7,-0.542358,-972.882,3.46579,0.453
15432000,5,-1.77515,-968.467,2.50947,0.49
15434000,5,-4.94695,-970.455,2.04156,0.4354
15436000,7,-6.10112,-968.423,4.87111,0.43625
15438000,5,-3.62325,-964.325,2.98233,0.435
15440000,6,-6.4314,-966.158,3.98057,0.387
15442000,8,-1.71679,-969.496,3.0447,0.438
15444000,6,-4.8799,-967.109,4.92506,0.440667
15446000,7,-9.35685,-965.833,4.96299,0.441
15448000,6,-6.03749,-971.282,4.37901,0.4375
15450000,8,-5.94188,-966.608,2.07157,0.429583
15452000,8,-15.6673,-966.749,8.20861,0.4
15454000,7,-2.19797,-962.08,3.92063,0.412
15456000,5,-10.1603,-969.01,4.1331,0.41225
15458000,5,-2.5339,-970.049,2.28499,0.428231
15460000,8,-6.67625,-958.874,5.48676,0.43
15462000,6,-4.04499,-965.159,3.51599,0.422833
15464000,5,-0.318934,-971.551,2.50327,0.431
15466000,7,-4.01982,-963.837,2.16935,0.445875
15468000,8,-1.80484,-968.206,2.53038,0.430857
15470000,7,-6.13274,-970.237,3.93893,0.424
15472000,6,-0.721104,-965.892,2.78265,0.415
15474000,6,-3.76574,-974.363,4.29314,0.374
15476000,8,-4.5019,-966.395,3.15168,0.426364
15478000,6,-4.28911,-981.913,2.16321,0.444
15480000,6,-3.1665,-972.786,1.53299,0.43525
15482000,6,-3.94001,-970.055,4.46254,0.431
15484000,5,-5.34414,-969.764,3.44945,0.426
15486000,5,-1.96316,-971.35,2.16076,0.444
15488000,5,-6.75593,-971.574,1.70601,0.442273
15490000,7,-3.37184,-970.806,4.60824,0.443
15492000,5,-3.61744,-972.175,5.62077,0.426
15494000,5,-2.87009,-966.803,1.31991,0.428818
15496000,6,-4.43499,-970.442,2.99483,0.422375
15498000,5,-4.31315,-965.035,3.59858,0.412
15500000,7,-5.09799,-963.701,3.45334,0.4605
15502000,8,-3.96752,-970.796,2.79936,0.425667
15504000,6,-3.31337,-965.344,3.98059,0.433
15506000,6,-10.0379,-971.244,4.05495,0.425818
15508000,7,-0.388089,-965.478,2.59528,0.491
15510000,6,-2.73974,-967.269,2.80439,0.41025
15512000,6,-3.13274,-968.016,2.35693,0.403
15514000,5,-3.7721,-961.385,2.90645,0.387
15516000,8,-5.28644,-965.236,5.00402,0.462
15518000,4,-4.88764,-978.119,3.34113,0.436222
15520000,5,-5.73967,-981.555,6.20544,0.41
15522000,5,-3.35411,-973.783,3.89874,0.481
15524000,4,-4.13895,-976.728,4.40556,0.426263
15526000,5,-4.54883,-980.655,3.80102,0.42
15528000,9,-8.69087,-979.401,6.67185,0.434667
15530000,6,-3.88631,-970.535,2.32617,0.435
15532000,8,-9.79655,-969.318,3.95173,0.4465
15534000,6,-2.68825,-977.339,2.57436,0.4354
15536000,6,-4.5482,-980.946,3.08157,0.4458
15538000,10,-11.6723,-967.251,4.52595,0.43
15540000,5,-2.85754,-974.015,4.74096,0.382
15542000,5,-1.63707,-974.182,1.75836,0.431571
15544000,4,-2.3709,-979.227,0.836732,0.382
15546000,4,-1.37613,-982.467,2.22917,0.4264
15548000,5,0.127835,-968.493,1.4716,0.411062
15550000,5,-0.943801,-979.034,0.94669,0.431667
15552000,4,-4.26345,-982.994,1.60569,0.418
15554000,5,-3.01119,-971.228,2.50192,0.438
15556000,5,-3.93435,-974.408,4.31117,0.412
15558000,6,-6.40887,-969.88,4.74681,0.424
15560000,6,-7.40584,-969.475,5.62054,0.433
15562000,6,-1.88567,-964.591,2.06168,0.468
15564000,8,-6.56205,-966.815,7.38396,0.432143
15566000,5,-2.37901,-972.727,3.20526,0.421167
15568000,9,-5.74946,-967.454,5.14501,0.44
15570000,7,-4.58317,-966.303,3.44526,0.414
15572000,7,-2.83229,-972.777,1.77413,0.447
15574000,5,-1.62711,-974.449,2.36276,0.456
15576000,6,1.44894,-972.758,2.77472,0.467
15578000,7,-4.285,-966.714,2.55988,0.462
15580000,9,-4.50117,-968.493,5.38878,0.4485
15582000,6,-1.46295,-974.462,2.89582,0.4685
15584000,5,-3.81353,-979.614,3.29355,0.403
15586000,5,-7.32365,-968.903,4.66357,0.424
15588000,6,-2.97526,-970.917,3.82998,0.432867
15590000,8,-7.65271,-961.868,6.52577,0.439
15592000,7,-3.1842,-965.983,3.42421,0.409
15594000,5,-8.20079,-972.571,2.41841,0.428
15596000,4,-1.26501,-983.42,2.9039,0.408333
15598000,5,-7.1487,-977.803,4.91859,0.496
15600000,4,-4.91503,-976.831,3.13256,0.424
15602000,4,-3.06174,-981.417,3.14162,0.399
15604000,4,-4.80943,-981.434,4.2237,0.3815
15606000,5,-3.21472,-963.991,1.93293,0.421
15608000,10,-3.80886,-961.16,4.04033,0.447
15610000,8,-8.62639,-959.089,5.41204,0.461
15612000,8,-7.737,-967.569,6.7985,0.487
15614000,9,-5.25519,-956.682,5.07883,0.437
15616000,8,-5.51708,-962.472,4.57858,0.444
15618000,8,-5.59283,-963.533,4.00469,0.432
15620000,7,-7.64234,-964.427,3.32272,0.409
15622000,6,-2.97303,-967.632,3.26346,0.409
15624000,7,-6.90997,-977.758,2.4324,0.413
15626000,9,-1.81796,-964.271,5.44478,0.4645
15628000,7,-8.43446,-963.848,6.04077,0.4275
15630000,7,-3.85926,-962.405,3.31114,0.452
15632000,6,-3.24691,-971.464,3.89495,0.46
15634000,7,-1.05685,-962.566,2.83302,0.443556
15636000,6,-2.96261,-972.184,4.80488,0.417
15638000,6,-4.99317,-978.9,2.7199,0.41
15640000,5,-2.3062,-968.313,2.65557,0.435833
15642000,6,-8.80822,-971.505,3.69771,0.397
15644000,9,-5.07675,-973.984,3.17011,0.427526
15646000,8,-10.339,-971.357,4.7626,0.442
15648000,5,-2.12514,-974.117,1.69579,0.402
15650000,9,-4.93916,-964.551,4.88003,0.434875
15652000,6,-4.6206,-977.237,3.37801,0.391
15654000,5,-5.24285,-973.044,2.16776,0.352
15656000,7,-5.56116,-972.711,2.96011,0.423333
15658000,6,-8.43095,-972.041,4.72415,0.424333
15660000,7,-0.711007,-973.145,2.33355,0.442667
15662000,7,-3.56222,-963.258,3.92379,0.469
15664000,7,-4.59168,-972.507,5.50794,0.431333
15666000,6,-0.672444,-974.295,3.08855,0.436
15668000,7,-5.56736,-969.233,3.66096,0.444857
15670000,8,-2.43818,-971.457,3.31644,0.4306
15672000,8,-11.1409,-967.707,5.33558,0.445667
15674000,7,-3.46929,-968.19,2.41363,0.424333
15676000,7,-7.32906,-969.223,3.2372,0.41475
15678000,5,-0.360464,-969.333,1.85879,0.398
15680000,8,-5.4941,-969.533,3.32678,0.418
15682000,5,-0.606392,-971.392,1.9955,0.4124
15684000,5,-0.838068,-974.886,2.29435,0.404
15686000,5,0.423841,-970.354,1.01842,0.402636
15688000,5,-2.09978,-965.504,4.15647,0.411
15690000,5,-1.3762,-971.158,2.51021,0.392875
15692000,5,-1.66463,-967.279,2.84726,0.446
15694000,6,-3.81995,-964.958,2.5413,0.424
15696000,11,-6.25437,-966.504,4.39411,0.421933
15698000,5,-6.48013,-964.587,4.82256,0.434
15700000,5,-3.62936,-973.239,1.90455,0.412
15702000,5,-0.0939373,-969.269,1.89707,0.418
15704000,6,-3.23503,-972.394,2.01938,0.446
15706000,8,-8.79115,-964.098,7.39,0.419556
15708000,8,0.714301,-964.343,3.56897,0.428
15710000,7,-7.52594,-970.45,6.79111,0.40875
15712000,7,-1.36853,-965.634,4.06695,0.448333
15714000,7,-2.15477,-964.599,4.1955,0.4525
15716000,5,-3.14701,-971.251,3.07575,0.4016
15718000,7,-7.616,-966.408,4.11553,0.372
15720000,8,-6.86397,-963.703,5.21137,0.386
15722000,7,-5.62504,-969.275,4.54733,0.487
15724000,7,-7.65746,-968.817,2.58411,0.435273
15726000,8,-5.43072,-971.433,4.87234,0.423
15728000,6,-3.62513,-967.066,4.75637,0.435
15730000,8,-2.60255,-965.446,5.65613,0.416125
15732000,8,-3.65015,-964.623,2.96178,0.403
15734000,9,-6.93686,-969.733,5.97451,0.4358
15736000,10,-4.70813,-970.27,4.76942,0.413333
15738000,9,-7.69915,-965.819,6.59686,0.471
15740000,10,-6.81936,-964.732,6.96716,0.42
15742000,8,-3.96679,-966.907,5.73252,0.445571
15744000,5,-4.20826,-968.527,2.6172,0.399
15746000,9,-11.0306,-961.364,5.43871,0.438585
15748000,8,-7.83193,-961.515,5.02553,0.427
15750000,8,-7.44361,-966.994,5.08785,0.44875
15752000,9,-11.384,-964.166,7.81936,0.458333
15754000,8,-0.386744,-964.897,3.21356,0.441
15756000,10,-7.07843,-964.499,7.4593,0.47425
15758000,7,-5.27048,-960.735,5.50126,0.406
15760000,9,-8.15669,-962.093,4.66246,0.45625
