generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14710000,3,-1.15241,-395.71,1.53914,0.364
14712000,5,-6.79866,-392.031,6.06472,0.4105
14714000,1,-4.85543,-399.975,1.31874,0.261222
14716000,1,-1.57746,-400.456,0.422533,0.2788
14718000,1,-3.4931,-399.096,2.69143,0.2875
14720000,1,-5.73141,-403.062,1.66904,0.282
14722000,1,-2.28949,-398.885,0.550715,0.30575
14724000,2,-4.50556,-395.985,0.762472,0.278
14726000,2,-7.25013,-394.777,1.77397,0.3395
14728000,2,-6.97058,-393.169,1.10528,0.334
14730000,1,-3.0717,-395.294,0.447772,0.2724
14732000,1,-3.09261,-395.89,0.220566,0.273
14734000,2,-2.98586,-394.582,1.58287,0.319
14736000,2,-4.36076,-391.426,1.41391,0.344429
14738000,2,-6.24919,-394.465,0.80861,0.322667
14740000,1,-3.23231,-396.94,0.743427,0.274625
14742000,2,-3.54418,-399.478,2.32915,0.305
14744000,2,-4.25533,-395.542,2.26267,0.304167
14746000,2,-4.79665,-392.044,1.17464,0.381
14748000,1,-2.58471,-395.974,0.0614071,0.2822
14750000,2,-2.6799,-392.099,0.937147,0.365172
14752000,2,-0.00842661,-399.267,1.14044,0.346
14754000,1,-2.48849,-400.257,1.56561,0.291429
14756000,1,-6.04226,-396.345,0.854308,0.302
14758000,1,-4.74253,-396.873,0.452079,0.268
14760000,1,-4.1907,-397.634,0.884327,0.287333
14762000,2,-3.89066,-393.314,1.6668,0.376923
14764000,2,-5.9216,-391.522,4.05089,0.391
14766000,3,-8.52075,-393.406,4.55271,0.375
14768000,2,-1.68814,-395.607,0.706412,0.338
14770000,2,-4.17728,-392.259,1.2263,0.348
14772000,1,-1.64014,-397.545,0.81673,0.284636
14774000,1,-2.27453,-399.268,1.24451,0.275
14776000,1,-3.15915,-402.811,1.07621,0.285813
14778000,1,-2.16302,-400.361,1.39628,0.316
14780000,2,-3.96375,-390.475,0.831783,0.352
14782000,2,-4.38968,-398.039,1.07007,0.3505
14784000,1,-4.72443,-395.579,0.473496,0.276
14786000,2,-1.38333,-394.41,1.12683,0.3435
14788000,2,-4.00366,-395.822,0.602563,0.3255
14790000,2,-2.4307,-393.63,1.19819,0.3365
14792000,1,-0.38383,-401.203,0.383825,0.299333
14794000,1,-3.355,-402.027,1.0721,0.271778
14796000,1,-2.87319,-399.166,0.150275,0.275
14798000,3,-3.86844,-393.146,2.37386,0.40625
14800000,1,-4.35748,-399.402,0.948011,0.24975
14802000,1,-3.55349,-398.177,1.57087,0.272
14804000,1,-2.34081,-398.339,1.02629,0.272
14806000,1,-2.91877,-396.034,0.730365,0.286
14808000,1,-4.49893,-396.046,1.29473,0.27
14810000,1,-3.7025,-399.232,0.506616,0.225
14812000,3,-8.69482,-392.83,4.85905,0.385
14814000,1,-4.68993,-400.686,1.84179,0.2736
14816000,1,-2.37755,-397.911,0.644926,0.313
14818000,1,-2.99547,-396.684,1.03177,0.29
14820000,1,-3.79236,-397.894,2.29602,0.303
14822000,2,-10.8151,-390.892,1.10539,0.373889
14824000,3,-4.95707,-396.415,3.67347,0.292222
14826000,2,-4.2896,-390.684,0.478003,0.4225
14828000,2,-2.6883,-399.192,0.589211,0.302
14830000,2,-5.93483,-392.74,1.68733,0.3786
14832000,1,-3.48895,-399.065,0.703626,0.289
14834000,2,-6.43118,-392.177,1.67182,0.35325
14836000,1,-2.34768,-400.111,1.73026,0.29925
14838000,1,-1.10885,-397.679,0.343391,0.288
14840000,1,-1.44106,-398.091,0.621887,0.298
14842000,2,-4.9071,-392.263,0.659023,0.343
14844000,3,-6.69222,-381.731,3.93551,0.396111
14846000,3,-7.31081,-383.228,2.34214,0.377
14848000,3,-6.60122,-388.263,1.35481,0.346
14850000,3,-1.91436,-394.685,1.7729,0.355
14852000,1,-3.44251,-398.592,1.3696,0.27
14854000,1,-3.21718,-396.218,0.307025,0.301
14856000,1,-3.93658,-398.363,0.832941,0.268
14858000,3,-2.78366,-390.148,1.41744,0.404
14860000,1,-4.00216,-397.322,0.548657,0.2861
14862000,1,-3.76428,-396.898,1.21228,0.267
14864000,3,-2.96033,-386.293,0.776695,0.368
14866000,1,-2.16382,-399.376,0.237969,0.283667
14868000,1,-2.96627,-399.61,0.655568,0.273
14870000,1,-3.06656,-396.694,1.70205,0.287
14872000,4,-6.51085,-385.916,4.29677,0.395143
14874000,2,-2.10834,-393.574,1.20406,0.353
14876000,2,-1.8857,-398.166,1.03765,0.373
14878000,3,-4.11375,-384.692,1.16323,0.39
14880000,1,-2.82671,-397.077,0.604803,0.267
14882000,4,-9.72651,-385.099,3.21669,0.363
14884000,3,-3.22212,-389.133,3.62425,0.453
14886000,1,-2.46018,-398.171,1.0308,0.272937
14888000,2,-1.0776,-393.496,0.978855,0.324
14890000,2,-5.16438,-392.164,1.19639,0.33
14892000,1,-2.20354,-398.37,0.698254,0.284167
14894000,1,-3.35013,-399.787,0.899754,0.295
14896000,2,-5.32729,-392.74,1.20022,0.3352
14898000,1,-2.48185,-396.479,0.520349,0.26
14900000,1,-1.86417,-397.595,0.166656,0.298
14902000,2,-6.30411,-394.351,0.994393,0.3365
14904000,1,-2.01409,-398.811,0.934078,0.271182
14906000,1,-3.04968,-396.068,1.02669,0.298
14908000,2,-4.55928,-392.783,2.16027,0.320846
14910000,1,-2.03523,-402.076,1.40749,0.291
14912000,1,-4.29696,-397.007,2.57996,0.318
14914000,1,-2.20468,-398.023,0.583333,0.29
14916000,1,-5.51359,-398.136,3.30071,0.282
14918000,1,-6.786,-395.922,2.38091,0.271
14920000,2,-3.79576,-393.305,1.97896,0.302333
14922000,1,-2.59564,-395.901,0.74068,0.273429
14924000,1,-4.72507,-402.464,0.842256,0.2594
14926000,1,-2.02498,-398.882,0.352584,0.285
14928000,2,-5.99581,-400.047,2.11259,0.307
14930000,2,-3.56264,-397.034,1.30546,0.294
14932000,1,-5.07745,-398.229,3.05587,0.289333
14934000,1,-2.57355,-398.245,0.479085,0.283
14936000,1,-4.10911,-397.538,1.21126,0.294769
14938000,1,-3.71358,-398.124,0.589323,0.289
14940000,1,-1.56486,-404.689,0.541823,0.2983
14942000,1,-3.65155,-398.137,1.05279,0.2913
14944000,1,-2.10969,-401.305,1.24524,0.288
14946000,1,-1.14449,-404.96,0.286698,0.301
14948000,1,-4.48713,-396.578,1.84776,0.281
14950000,1,-3.78097,-400.618,0.160068,0.263222
14952000,1,-2.75458,-397.279,0.415831,0.276333
14954000,1,-4.69942,-397.108,2.00894,0.249
14956000,1,-3.76609,-398.819,0.817438,0.28
14958000,1,-2.43765,-400.276,0.0440337,0.2735
14960000,1,-4.08191,-399.729,1.10537,0.273167
14962000,1,-2.31516,-403.397,1.74066,0.2884
14964000,1,-2.82851,-401.276,0.666151,0.29
14966000,1,-3.7682,-397.027,1.75847,0.278833
14968000,1,-2.58508,-397.853,0.488467,0.2575
14970000,1,-2.63528,-404.553,1.73702,0.292
14972000,1,-4.93564,-396.491,1.50513,0.271
14974000,1,-3.58302,-396.285,1.29343,0.268
14976000,1,-1.66144,-404.315,1.20468,0.298333
14978000,1,-2.05713,-398.489,0.615664,0.267
14980000,1,-3.29799,-396.759,0.778088,0.285
14982000,1,-4.34402,-397.978,2.03706,0.286
14984000,1,-4.99363,-400,1.60875,0.268
14986000,1,-2.87472,-398.898,0.309534,0.27
14988000,1,-1.81275,-398.781,0.258753,0.292
14990000,1,-3.07859,-404.059,1.59114,0.291
14992000,1,-3.34485,-398.891,0.381173,0.2588
14994000,1,-3.59729,-397.619,1.74788,0.271
14996000,2,-4.24391,-397.446,0.825606,0.3
14998000,1,-2.35895,-399.674,0.473795,0.288
15000000,1,-2.60731,-398.71,1.2432,0.297222
15002000,1,-2.98101,-397.298,1.43655,0.279
15004000,1,-3.2077,-399.586,1.05792,0.2718
15006000,1,-2.40686,-402.421,0.839027,0.27375
15008000,1,-1.76311,-397.666,0.354322,0.273
15010000,1,-2.01552,-398.588,0.666519,0.3
15012000,2,-2.48597,-396.351,0.594401,0.302667
15014000,2,-7.23565,-393.785,1.57923,0.393
15016000,1,-0.699096,-400.396,0.214644,0.2966
15018000,1,-0.462494,-398.8,0.454537,0.257
15020000,1,-2.71847,-395.745,0.818249,0.269267
15022000,1,-3.08482,-397.246,1.30496,0.291
15024000,1,-4.06646,-398.699,1.93772,0.279
15026000,1,-3.58269,-400.094,0.789171,0.323
15028000,1,-3.20753,-397.816,0.352125,0.2875
15030000,1,-3.32608,-404.632,0.53018,0.257
15032000,2,-6.67739,-396.46,3.44727,0.285
15034000,1,-2.52951,-399.525,0.604687,0.279
15036000,1,-2.53729,-400.212,0.570874,0.291
15038000,1,-3.66064,-400.219,1.25232,0.274
15040000,1,-5.98443,-394.976,1.39425,0.276714
15042000,1,-2.71827,-398.606,0.505554,0.268
15044000,1,-3.39711,-400.18,0.697882,0.259
15046000,1,-4.26386,-397.946,1.68021,0.281
15048000,1,-5.66974,-397.446,0.50495,0.261
15050000,1,-1.18821,-401.673,0.57096,0.337
15052000,1,-3.96325,-398.987,1.22239,0.286333
15054000,1,-3.16646,-400.874,0.415951,0.274
15056000,1,-2.41152,-400.355,0.268071,0.31
15058000,1,-1.05685,-400.56,0.837683,0.310875
15060000,1,-2.2092,-402.894,0.192176,0.272667
15062000,1,-3.1001,-401.058,0.534681,0.271333
15064000,1,-0.495145,-400.565,0.606328,0.277
15066000,1,-3.76681,-396.765,0.320653,0.2816
15068000,1,-3.82409,-396.692,0.242606,0.269
15070000,1,-2.89124,-398.883,0.906537,0.26425
15072000,1,-2.54152,-401.686,1.65492,0.3125
15074000,1,-0.95139,-401.635,0.679359,0.312
15076000,1,-4.53389,-395.889,0.947301,0.27525
15078000,1,-4.58432,-402.557,2.43571,0.255
15080000,1,-3.06899,-398.88,0.548065,0.275778
15082000,1,-4.14409,-396.813,0.439026,0.257
15084000,1,-4.81397,-398.022,1.12398,0.285
15086000,1,-4.09569,-396.841,0.893773,0.261
15088000,1,-3.87056,-396.7,1.07941,0.253
15090000,2,-0.598081,-399.126,0.815504,0.308133
15092000,1,-3.07911,-398.282,1.16061,0.270846
15094000,1,-2.67079,-399.568,0.434216,0.275643
15096000,1,-3.5359,-397.615,0.769554,0.274714
15098000,1,-3.33712,-397.864,0.850635,0.2625
15100000,2,-2.80935,-401.745,1.77458,0.282333
15102000,1,-2.39084,-398.44,0.260272,0.296
15104000,1,-2.81668,-398.12,0.757329,0.282667
15106000,1,-4.401,-397.987,2.09275,0.29325
15108000,1,-3.10386,-398.943,0.526947,0.238
15110000,1,-3.04988,-398.099,0.777376,0.281
15112000,1,-2.6069,-399.981,2.71538,0.290727
15114000,1,-2.57971,-397.951,2.48026,0.2855
15116000,2,-5.06888,-399.241,4.01358,0.295909
15118000,1,-3.62275,-396.465,1.50039,0.277
15120000,1,-2.57128,-403.221,0.594822,0.2894
15122000,1,-2.17743,-398.759,0.87507,0.2894
15124000,1,-2.1393,-400.51,0.649102,0.2705
15126000,2,-1.9025,-400.635,1.62133,0.277
15128000,3,-6.04801,-394.622,3.81444,0.359
15130000,2,-5.83536,-397.073,2.63573,0.342
15132000,1,-0.411712,-400.578,0.0969817,0.296333
15134000,1,-2.81704,-397.27,0.131717,0.301667
15136000,1,0.188008,-401.024,0.322789,0.2875
15138000,1,-0.376989,-400.88,0.907608,0.32
15140000,1,-2.89522,-399.246,1.11962,0.26
15142000,1,-4.27072,-399.04,2.02835,0.255
15144000,1,-1.01972,-401.17,0.330763,0.326727
15146000,1,-1.47248,-399.721,0.481054,0.308
15148000,1,-7.10411,-397.286,3.37618,0.283077
15150000,1,-0.669059,-400.572,0.0889184,0.313
15152000,1,-1.32812,-402.004,0.657435,0.299
15154000,1,-0.834922,-402.383,0.121923,0.256
15156000,1,-2.42699,-401.469,0.959202,0.290846
15158000,1,-1.26723,-399.83,0.401538,0.277
15160000,1,-1.18562,-400.353,0.575835,0.268
15162000,3,-1.25565,-393.658,0.605103,0.396
15164000,1,-2.28002,-398.081,1.13794,0.30125
15166000,1,-4.19267,-396.853,2.0349,0.286143
15168000,1,-3.7942,-395.906,1.62089,0.268
15170000,1,-0.773453,-408.503,1.63734,0.325
15172000,1,-0.877194,-402.49,1.42112,0.32
15174000,1,-2.8584,-397.213,0.664165,0.267167
15176000,1,-2.40085,-396.502,0.279279,0.276
15178000,1,0.201315,-403.095,0.493555,0.3114
15180000,2,-5.73302,-390.143,2.18513,0.303
15182000,2,-3.36275,-393.136,0.83141,0.319
15184000,1,-0.487494,-406.096,2.08796,0.339833
15186000,1,-4.88803,-397.764,2.45593,0.284
15188000,1,-3.8382,-400.027,1.36187,0.298
15190000,1,-1.74178,-399.018,0.963323,0.284346
15192000,2,-1.75223,-394.418,0.453387,0.392
15194000,1,-3.0294,-396.358,0.384865,0.259
15196000,2,-6.8725,-399.406,3.31051,0.309
15198000,2,-0.60053,-394.945,0.541208,0.3626
15200000,1,-1.70927,-401.723,1.46159,0.296
15202000,2,-3.81514,-392.426,4.15898,0.3595
15204000,1,-0.149582,-398.606,0.18041,0.295667
15206000,1,-4.48304,-402.408,1.49827,0.273857
15208000,2,-1.72974,-394.543,2.21695,0.398
15210000,2,-5.22612,-392.915,0.769523,0.328
15212000,2,-5.43227,-393.734,0.849118,0.348
15214000,2,-3.5467,-392.468,0.888435,0.372889
15216000,3,-7.98156,-397.927,4.71278,0.301083
15218000,2,-3.38725,-391.952,0.964729,0.36475
15220000,1,-2.16231,-397.298,0.804651,0.3125
15222000,2,-5.33935,-394.792,1.64636,0.3868
15224000,2,-5.36468,-395.098,1.21333,0.367
15226000,2,-1.66616,-395.82,1.21824,0.3485
15228000,1,-2.16976,-397.52,0.871324,0.291
15230000,1,-3.68552,-396.444,2.29833,0.283
15232000,1,-3.15092,-396.77,1.64755,0.277
15234000,4,-8.91913,-383.44,3.26993,0.375
15236000,4,-7.81118,-384.619,3.22774,0.4105
15238000,2,-2.17889,-398.594,1.58865,0.2864
15240000,2,-0.305688,-394.963,0.408902,0.350846
15242000,1,-2.17706,-397.4,0.430642,0.289857
15244000,4,-5.95757,-384.898,1.72314,0.414
15246000,1,-2.49788,-396.555,1.20942,0.288
15248000,1,-1.76241,-398.516,0.613511,0.2798
15250000,2,-3.65077,-393.118,0.727667,0.385
15252000,2,-4.28553,-394.165,1.21871,0.364
15254000,1,-2.65499,-397.9,1.50091,0.2882
15256000,1,-1.36286,-396.948,0.117458,0.261
15258000,2,-2.65047,-394.382,2.06305,0.401
15260000,2,-2.37052,-394.876,1.33392,0.389
15262000,2,-1.4376,-393.366,0.932022,0.417
15264000,1,-1.74538,-399.116,0.232279,0.287
15266000,3,-2.50811,-397.958,1.63442,0.37075
15268000,1,-2.48257,-397.477,0.933166,0.249333
15270000,1,-3.289,-398.513,1.90875,0.293
15272000,2,-2.85687,-397.938,1.49705,0.374
15274000,2,-6.59714,-388.698,0.636437,0.334
15276000,2,-5.38229,-390.489,1.52892,0.3415
15278000,1,-2.30368,-400.225,1.05859,0.283
15280000,1,-1.52652,-397.158,0.284936,0.2918
15282000,2,-5.1678,-391.167,0.601155,0.304333
15284000,1,-1.77847,-399.831,0.678721,0.279
15286000,1,-2.95947,-397.54,1.83081,0.291
15288000,1,-1.5111,-396.985,0.391457,0.297
15290000,2,-4.95058,-392.644,1.81857,0.33575
15292000,1,-1.3029,-398.586,0.532506,0.27
15294000,2,-3.24734,-392.868,0.880347,0.38325
15296000,2,-3.04491,-399.202,1.1813,0.324333
15298000,1,-0.144601,-403.176,0.538137,0.284
15300000,4,-3.81946,-383.59,2.23233,0.413339
15302000,4,0.378666,-382.115,0.538157,0.335
15304000,5,-13.2082,-378.196,2.15452,0.448
15306000,4,-2.45243,-377.881,2.46091,0.427
15308000,1,-3.43804,-404.366,2.04309,0.28875
15310000,1,-1.87393,-399.442,1.07223,0.283
15312000,1,-1.95614,-400.222,0.374588,0.285385
15314000,1,-2.93835,-398.669,1.31548,0.282158
15316000,1,-2.91244,-398.354,0.500963,0.296
15318000,1,-1.82066,-397.971,0.305239,0.286
15320000,5,-5.33581,-379.519,3.46317,0.446889
15322000,4,-8.73489,-376.248,3.43629,0.425
15324000,1,-2.12683,-403.634,0.387093,0.311
15326000,1,-3.6251,-397.721,1.33392,0.263
15328000,1,-3.17066,-397.948,0.761991,0.261
15330000,1,-2.71365,-398.225,0.437412,0.251
15332000,1,-2.48373,-400.336,0.8462,0.310667
15334000,1,-2.15778,-399.104,0.400739,0.260667
15336000,1,-2.08986,-400.491,0.466675,0.271
15338000,1,-1.67968,-398.139,0.879797,0.27455
15340000,1,-2.92662,-399.797,0.584951,0.303286
15342000,1,-3.19005,-397.179,1.20976,0.266
15344000,1,-1.11491,-398.217,0.596735,0.2794
15346000,1,-3.68541,-400.508,2.85652,0.27
15348000,3,-2.08842,-394.695,2.23882,0.425423
15350000,1,-2.52705,-397.399,0.0612967,0.285
15352000,3,-2.65686,-389.264,2.67528,0.449
15354000,1,-2.48204,-397.759,0.688605,0.27
15356000,3,-8.0858,-394.17,2.06694,0.3925
15358000,3,-6.76028,-385.245,2.8459,0.3765
15360000,1,-2.89345,-396.554,1.26838,0.282833
15362000,3,-7.40997,-387.842,2.45868,0.36575
15364000,3,-2.81136,-387.188,1.08204,0.367
15366000,1,-2.29987,-397.383,1.12054,0.297
15368000,3,-2.34167,-388.357,1.31041,0.37125
15370000,1,-1.94476,-397.478,0.511772,0.283
15372000,1,-1.9652,-395.629,0.444057,0.2962
15374000,1,-2.73901,-397.606,0.690426,0.292
15376000,1,-2.7056,-396.548,0.681898,0.265
15378000,1,-1.97175,-397.781,0.652673,0.293143
15380000,2,-3.01062,-398.78,1.9227,0.308
15382000,1,-3.31576,-398.463,1.66594,0.306
15384000,1,-1.33964,-398.305,0.526073,0.28125
15386000,1,-1.65693,-401.726,1.15416,0.292
15388000,2,0.144409,-392.15,0.369862,0.3627
15390000,2,-2.78772,-400.644,0.387525,0.326
15392000,1,-1.47904,-399.74,0.445107,0.267
15394000,1,-1.9239,-400.975,0.878396,0.281
15396000,2,-4.72494,-398.389,1.16913,0.272846
15398000,2,-4.28541,-394.218,1.01393,0.285438
15400000,1,-3.37274,-397.517,0.722117,0.271
15402000,1,-2.90639,-398.514,0.0904378,0.266
15404000,2,-5.26489,-396.83,2.78577,0.294
15406000,1,-1.45056,-397.62,0.116448,0.296
15408000,2,-7.42671,-396.571,0.333955,0.37915
15410000,1,-2.71778,-397.507,1.23786,0.291615
15412000,1,-2.86347,-398.252,1.46145,0.2715
15414000,1,-1.86593,-397.649,0.434723,0.292
15416000,1,-2.58793,-398.837,1.07436,0.272
15418000,1,-1.72906,-397.266,0.388506,0.275
15420000,1,-2.77017,-398.943,1.74725,0.275
15422000,1,-5.72624,-398.761,1.20442,0.32
15424000,1,-3.92602,-396.943,1.19628,0.256
15426000,1,-3.34339,-398.701,0.941616,0.312
15428000,1,-1.41404,-399.257,0.630893,0.282625
15430000,2,-1.69052,-391.508,0.421941,0.408
15432000,1,-2.57108,-403.086,1.31619,0.29275
15434000,1,-3.68977,-398.691,2.61218,0.28425
15436000,2,-3.73528,-394.641,1.04666,0.3768
15438000,2,-4.30686,-392.327,1.502,0.393
15440000,2,-2.45048,-400.308,1.40288,0.294
15442000,1,-0.942424,-398.703,0.886438,0.306
15444000,1,-1.82967,-399.135,1.05298,0.2936
15446000,2,-6.75821,-394.085,0.77052,0.37825
15448000,2,-3.15809,-392.765,3.53511,0.398
15450000,2,-1.56793,-392.481,0.779034,0.388
15452000,1,-1.61832,-399.438,1.36254,0.2944
15454000,1,-1.7994,-399.447,1.26015,0.278
15456000,1,-0.916439,-400.28,0.330833,0.307
15458000,1,-1.50207,-400.037,1.31639,0.269
15460000,1,-1.85652,-399.731,1.40284,0.31
15462000,2,-2.54996,-393.777,1.0987,0.302
15464000,1,-2.70579,-399.245,0.453024,0.28
15466000,1,-0.806859,-402.286,0.652365,0.29125
15468000,2,-5.32284,-396.533,2.35265,0.362
15470000,1,-3.95425,-396.816,1.35653,0.247
15472000,1,-3.18856,-398.462,1.21156,0.278333
15474000,2,-2.58696,-399.805,1.52362,0.311
15476000,2,-3.39325,-392.485,1.19777,0.332
15478000,1,-3.00011,-401.716,1.40232,0.28125
15480000,1,-2.01194,-399.413,0.289573,0.274
15482000,2,-3.64611,-393.158,1.15882,0.346167
15484000,2,-4.57879,-391.937,2.88966,0.3672
15486000,1,-2.41671,-399.022,0.108815,0.272444
15488000,1,-4.07061,-399.8,1.74731,0.26
15490000,1,-3.49998,-403.023,1.48124,0.257
15492000,2,-2.37995,-400.548,0.624396,0.272364
15494000,1,-2.15361,-399.283,0.881968,0.333
15496000,2,-5.97974,-394.572,2.08006,0.302
15498000,2,-4.68861,-400.012,2.29342,0.321769
15500000,2,-2.83645,-394.815,0.552284,0.345
15502000,2,-4.15681,-393.27,0.388424,0.33
15504000,1,-2.00799,-401.399,0.208926,0.272769
15506000,2,-3.58124,-393.674,0.285598,0.332286
15508000,2,-5.31763,-389.269,1.98967,0.351
15510000,3,-3.79009,-395.877,2.16505,0.3765
15512000,2,-2.48896,-392.737,0.615922,0.339333
15514000,3,-2.76174,-395.864,1.82568,0.379333
15516000,2,-2.75074,-392.34,1.07171,0.339
15518000,1,-3.36062,-398.731,1.68567,0.285
15520000,1,-4.23196,-399.71,1.88841,0.289
15522000,1,-2.52979,-399.266,1.14218,0.306
15524000,1,-2.9387,-399.529,1.23519,0.263
15526000,2,-3.5923,-393.937,2.38107,0.39
15528000,2,-2.32965,-392.577,0.56376,0.362
15530000,1,-5.30819,-398.905,3.0138,0.2743
15532000,1,-2.59085,-399.925,0.14887,0.261
15534000,3,-2.63552,-392.18,1.37897,0.365706
15536000,2,-2.83003,-395.798,1.02748,0.35
15538000,1,-3.98085,-396.029,1.91672,0.285667
15540000,2,-1.30287,-396.368,1.05341,0.370333
15542000,2,-3.94305,-396.4,1.72859,0.385
15544000,1,-2.76983,-400.063,0.719654,0.251
15546000,1,-1.81675,-399.171,0.0658756,0.2805
15548000,1,-3.23589,-395.54,0.766506,0.269667
15550000,1,-4.94947,-398.434,2.71957,0.259
15552000,1,-4.72265,-397.558,2.5339,0.2875
15554000,1,-2.4743,-397.32,0.509947,0.259
15556000,2,-5.87228,-392.045,2.55939,0.374
15558000,2,-2.31507,-395.815,2.32465,0.342062
15560000,1,-2.96549,-399.308,0.507302,0.2722
15562000,2,-4.63893,-392.335,1.06786,0.3968
15564000,3,0.916466,-398.858,0.802816,0.407
15566000,1,-2.47785,-397.268,0.629112,0.29
15568000,1,-3.40614,-399.16,0.524845,0.286
15570000,2,-3.39132,-395.406,1.37638,0.309
15572000,2,-2.35532,-393.56,0.700115,0.31
15574000,2,-3.45642,-397.256,0.98629,0.244
15576000,2,-3.69711,-390.446,2.25032,0.369412
15578000,2,-1.53283,-392.695,1.56358,0.3885
15580000,1,-3.04316,-397.749,0.777475,0.296
15582000,1,-2.03796,-398.665,0.290218,0.292286
15584000,1,-3.27872,-398.15,0.920407,0.295
15586000,1,-4.03059,-399.084,1.55505,0.29
15588000,1,-3.00467,-396.172,0.514431,0.272
15590000,2,-3.58418,-396.286,2.24053,0.279667
15592000,2,-1.21182,-393.373,0.916212,0.392
15594000,2,-1.32356,-395.567,1.95419,0.369
15596000,1,-4.02947,-396.068,1.31413,0.243
15598000,2,-3.06321,-391.99,0.653094,0.38045
15600000,1,-3.3371,-399.289,0.367092,0.283
15602000,1,-3.27848,-398.198,0.518072,0.2835
15604000,1,-3.75728,-397.895,0.754848,0.27
15606000,2,-0.742158,-394.352,0.469833,0.393
15608000,2,-1.41496,-390.97,0.751246,0.364143
15610000,2,-2.64378,-389.24,1.12051,0.394
15612000,1,-4.48443,-396.504,1.21464,0.282182
15614000,2,-4.02773,-396.034,1.06884,0.380667
15616000,2,-2.13869,-395.227,0.450672,0.362
15618000,2,-2.27353,-394.339,1.97919,0.357
15620000,1,-3.00102,-397.152,0.124851,0.256
15622000,1,-3.26687,-396.483,0.156214,0.243
15624000,1,-3.00322,-406.358,0.560592,0.271706
15626000,1,-3.9036,-401.813,1.19295,0.284
15628000,1,-3.0197,-399.482,0.669866,0.2805
15630000,1,-4.04438,-397.324,0.790668,0.282333
15632000,1,-4.7566,-398.396,1.17517,0.238
15634000,1,-3.42212,-396.989,0.486032,0.2736
15636000,1,-3.47226,-396.002,0.550199,0.258
15638000,1,-4.13946,-395.571,1.44714,0.2732
15640000,1,-3.64734,-395.529,0.822086,0.2785
15642000,2,-5.34061,-394.549,2.8604,0.3092
15644000,1,-5.26243,-398.369,2.29701,0.266667
15646000,1,-4.6655,-399.215,2.11007,0.288
15648000,1,-4.31063,-398.032,1.06725,0.2575
15650000,1,-2.40974,-398.331,0.569972,0.271
15652000,1,-1.01137,-398.628,0.59568,0.2926
15654000,1,-4.22587,-399.139,1.19576,0.264
15656000,2,-3.99117,-392.391,1.87142,0.376118
15658000,1,-4.14249,-399.819,0.783522,0.258
15660000,1,-4.27414,-400.582,0.984147,0.281
15662000,1,-1.92891,-397.927,0.0213151,0.272
15664000,3,-6.75416,-391.824,3.49814,0.377
15666000,1,-4.12253,-401.157,0.556951,0.266
15668000,1,-0.866603,-400.136,0.198854,0.287938
15670000,1,-3.53089,-397.9,1.17243,0.247333
15672000,1,-3.05411,-399.735,0.766336,0.286
15674000,1,-2.62145,-398.165,0.572279,0.281
15676000,1,-2.56195,-398.337,0.563263,0.294
15678000,1,-3.36314,-395.419,1.3573,0.26
15680000,1,-2.19439,-401.729,0.53502,0.267
15682000,2,-6.08128,-393.421,2.47354,0.321667
15684000,1,-2.71913,-401.71,1.42533,0.279833
15686000,1,-1.71424,-399.726,0.187586,0.271833
15688000,1,-4.76262,-399.954,3.38264,0.282
15690000,2,-1.33327,-400.61,0.702913,0.2964
15692000,2,-4.4847,-397.185,3.18878,0.382889
15694000,1,-3.69387,-398.439,1.73078,0.281
15696000,1,-2.79512,-398.565,0.821234,0.269
15698000,2,-5.06057,-391.362,1.77993,0.3794
15700000,1,-3.44949,-398.547,1.45926,0.281333
15702000,1,-2.45139,-399.401,0.298098,0.287
15704000,2,-1.10125,-393.278,1.20678,0.3728
15706000,2,-1.73565,-391.298,0.749009,0.339
15708000,1,-3.81205,-399.52,0.928829,0.284
15710000,1,-2.73136,-397.919,0.221736,0.278
15712000,2,-1.39282,-392.01,1.17917,0.3678
15714000,2,-2.60192,-395.08,1.50131,0.301758
15716000,1,-3.50839,-397.954,1.62186,0.284769
15718000,1,-1.35092,-399.375,0.369539,0.294667
15720000,2,-1.50217,-392.248,1.2138,0.301
15722000,2,-2.93045,-395.938,0.897679,0.328
15724000,1,-2.32301,-397.211,0.508615,0.276
15726000,2,-3.31915,-394.75,1.49128,0.31775
15728000,2,0.128555,-396.456,0.609212,0.371
15730000,1,-4.35294,-402.239,2.30435,0.258
15732000,2,-3.83243,-396.333,1.07718,0.333333
15734000,2,-2.90693,-392.997,1.97803,0.397
15736000,1,-1.69511,-397.767,0.218285,0.287
15738000,2,-3.55798,-391.2,2.49129,0.362
15740000,1,-4.15848,-397.619,1.52524,0.2767
15742000,2,-2.44311,-393.741,0.715184,0.350071
15744000,2,-1.63253,-392.272,1.86624,0.41
15746000,1,-2.7186,-397.829,0.485864,0.2872
15748000,1,-1.65607,-398.153,0.313317,0.283583
15750000,2,-4.59781,-393.59,1.08257,0.338429
15752000,2,-4.19321,-393.507,1.03277,0.391
15754000,2,-0.856967,-396.073,0.552225,0.382
15756000,1,-2.34242,-396.353,0.54745,0.304
15758000,1,-1.95637,-397.193,0.342437,0.251
15760000,2,-0.287009,-394.341,0.373873,0.3584
15762000,3,-3.36959,-393.052,1.1896,0.382
15764000,1,-3.99123,-401.138,2.52555,0.2826
