generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
16942000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,22.0897,2.04471,-0.0321013,1.41255,0
16942000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.5921,1.92482,0.00659672,1.14668,0
16942000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.76345,0.189632,0.0570121,0.0211409,0
16944000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.72495,-0.0312397,0.398574,0
16944000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.07,2.72197,0.0532427,2.3503,0
16944000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.57188,0.398398,0.0402722,0.370652,0
16946000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.751348,-0.0487257,0.322196,0
16946000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,27.1722,1.0219,0.0522406,0.643261,0
16946000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,26.6121,1.09216,0.0421385,0.678462,0
16946000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.3402,1.25914,-0.0136389,0.232787,0
16946000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.31443,0.218978,0.0231029,0.0415395,0
16948000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.0292,-0.0154529,1.54749,0
16948000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.9296,0.879907,-0.0234623,0.00689406,0
16948000,Cucurbitaceae_Ctenolepis_cerasiformis,NA,31.415,1.40641,0.00447111,0.232302,0
16948000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.85641,0.239986,0.0120666,0.0368376,0
16950000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.903683,-0.0390687,0.453242,0
16950000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,21.3279,1.12432,-0.00297982,0.849219,0
16950000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.0129,1.23142,0.0557741,0.238815,0
16950000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,26.6598,1.6431,0.0122474,1.03188,0
16950000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.94258,0.197242,0.0262385,0.0113236,0
16952000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.08844,-0.0144712,1.5875,0
16952000,Cucurbitaceae_Bryonia_cretica,NA,31.5653,0.50154,-0.0256446,1.80109,0
16952000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.7494,1.44811,-0.00785035,0.33626,0
16952000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.95173,0.198999,0.0357187,0.025606,0
16954000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.07727,-0.0144712,1.55627,0
16954000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.7129,1.78099,0.0427183,0.440267,0
16954000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.49334,0.232741,0.0474213,0.127458,0
16956000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.60462,-0.013882,1.99548,0
16956000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.92013,0.407888,0.0342401,0.444026,0
16958000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.0302,-0.0209461,1.37516,0
16958000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.0228,1.7344,0.0401431,0.702941,0
16958000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.19642,0.217191,0.0223636,0.0491603,0
16960000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.493757,-0.067156,0.124617,0
16960000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.4055,0.94576,0.0481857,0.42047,0
16960000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.32652,0.379731,0.0344835,0.333944,0
16962000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.95332,-0.0202719,1.30699,0
16962000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.8169,1.82118,0.0125433,0.290757,0
16962000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.84295,0.178448,0.0911704,0.0553622,0
16964000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.35381,-0.0131681,1.86687,0
16964000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.32112,0.371177,0.0131134,0.21884,0
16966000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.559807,-0.0487799,0.17524,0
16966000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.9923,3.51871,0.0150873,1.99135,0
16966000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.41896,0.37482,0.0273022,0.317166,0
16968000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.353318,-0.0535434,0.0742191,0
16968000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0161,1.71773,-0.0262683,0.824745,0
16968000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.5667,0.349235,0.0194234,0.198495,0
16970000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.530487,-0.0529594,0.12688,0
16970000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.6708,1.27996,0.0374741,0.312175,0
16970000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.99566,0.305783,0.0371649,0.296396,0
16972000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.569786,-0.0617722,0.114959,0
16972000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.9651,1.40308,-0.0412786,0.354546,0
16972000,Cucurbitaceae_Gynostemma_compressum,NA,19.4135,0.308008,0.00630227,0.327031,0
16972000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,26.0527,1.03922,0.0508864,0.577634,0
16972000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.7521,1.78825,-0.0277073,0.255083,0
16972000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.82423,0.345985,0.000479606,0.123413,0
16974000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.577307,-0.0765693,0.0522894,0
16974000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.384,3.16474,-0.0285374,2.48402,0
16974000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.222,1.64771,0.0510129,1.16457,0
16974000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.8982,2.63892,0.0374034,1.21807,0
16974000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.49693,0.228215,0.00813344,0.0057728,0
16976000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.227212,-0.0506087,0.00154165,0
16976000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.9582,1.51016,0.0449975,0.860209,0
16976000,Cucurbitaceae_Cucumis_humofructus,NA,31.9433,0.133639,-0.000212976,0.349557,0
16976000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.6418,2.15642,0.0998876,2.24144,0
16976000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9175,2.38164,-0.0683426,0.293953,0
16976000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.67366,0.257953,0.00955757,0.061433,0
16976000,Cucurbitaceae_Austrobryonia_argillicola,NA,23.1739,0.290903,0.0801557,0.459724,0
16978000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.194426,-0.0196013,0.0454179,0
16978000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.8061,1.58234,-0.0281757,1.09395,0
16978000,Cucurbitaceae_Bryonia_cretica,NA,31.4391,1.26145,0.0177406,2.37107,0
16978000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.4281,1.75437,-0.0346265,1.12855,0
16978000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.2523,1.08498,-0.0244169,0.235167,0
16978000,Cucurbitaceae_Momordica_camerounensis,NA,28.5304,0.600082,0.0310855,0.397929,0
16978000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.86924,0.207082,0.0147462,0.0118068,0
16980000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.873366,-0.0653871,0.254084,0
16980000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.0914,1.31739,-0.00900059,1.68973,0
16980000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.7154,1.31241,0.0222009,1.31405,0
16980000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.16726,0.357281,0.0159529,0.223814,0
16982000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.694084,-0.043293,0.286475,0
16982000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5902,2.29468,-0.0300718,0.201686,0
16982000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.3302,0.414023,0.0240126,0.37374,0
16984000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.203663,-0.0517919,0.0164676,0
16984000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.7645,2.20263,-0.0712096,1.01323,0
16984000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.9429,2.03083,-0.0345349,1.0528,0
16984000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9163,1.58655,0.0148292,0.124168,0
16984000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,7.52436,0.261124,0.0139316,0.0398833,0
16986000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.277063,-0.0412745,0.102824,0
16986000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.1437,0.860614,-0.034959,0.185895,0
16986000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.4391,1.30613,-0.0101308,0.44104,0
16986000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.0638,1.46423,0.0201718,0.431197,0
16986000,Cucurbitaceae_Sechiopsis_triqueter,NA,32.3441,0.154466,-0.0179408,0.684527,0
16986000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.691,0.260653,0.0111998,0.0364493,0
16988000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,1.56458,-0.0190127,1.09221,0
16988000,Cucurbitaceae_Momordica_trifolia,NA,31.4773,0.704814,-0.0485321,0.417797,0
16988000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.46083,0.477135,0.00367301,0.259251,0
16990000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.47127,-0.00826815,2.13278,0
16990000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.27272,0.552728,0.00679907,0.390587,0
16992000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.370319,-0.0815777,0.0266558,0
16992000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,26.9051,1.68433,0.0262455,1.56554,0
16992000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,23.091,1.06603,0.0361049,0.738294,0
16992000,Cucurbitaceae_Marah_macrocarpa,NA,24.14,0.987522,-0.00601548,0.814496,0
16992000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.6254,3.18392,-0.0306442,1.13223,0
16992000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.95787,0.277396,0.0267336,0.156703,0
16994000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.243227,-0.0409214,0.0264568,0
16994000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.0034,1.36685,0.0317743,0.727317,0
16994000,Cucurbitaceae_Momordica_involucrata,NA,33.383,0.0985596,0.0349309,1.01845,0
16994000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.40496,0.330619,0.0241022,0.233729,0
16996000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.43641,-0.00728029,2.13953,0
16996000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.38097,0.536949,0.00421045,0.375144,0
16998000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.392489,-0.0589775,0.0593701,0
16998000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.8298,2.92942,0.00883993,2.13452,0
16998000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.6537,1.87826,-0.0283994,0.605444,0
16998000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9289,3.89162,0.000617371,1.85599,0
16998000,Cucurbitaceae_Ampelosycios_scandens,NA,32.3423,0.0862051,-0.0198833,0.119126,0
16998000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.56218,0.281947,0.000259721,0.00454586,0
17000000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.233882,-0.0621951,0.019558,0
17000000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.6201,2.34672,0.0252708,2.38821,0
17000000,Cucurbitaceae_Bryonia_cretica,NA,25.9132,0.976482,-0.0539821,1.09898,0
17000000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.428,1.50518,-0.00616602,0.10253,0
17000000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,25.8297,1.29996,0.00556052,1.13943,0
17000000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.6369,0.283251,0.004386,0.0452373,0
17002000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.638732,-0.0744173,0.14336,0
17002000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,27.0748,2.70137,0.0129492,1.59477,0
17002000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.308,1.11659,-0.000775047,0.156194,0
17002000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.936,1.93969,0.01054,1.16822,0
17002000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.47238,0.365961,-0.00554948,0.0682883,0
17004000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.924383,-0.0586046,0.265576,0
17004000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,24.4488,1.88261,-0.0241747,0.864919,0
17004000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,29.6166,1.03161,0.0266514,0.159096,0
17004000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.3284,1.36045,0.024803,0.0334593,0
17004000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.3233,0.371837,-0.00247749,0.0923944,0
17006000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.293939,-0.0397944,0.0818537,0
17006000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.2462,2.15395,-0.0403114,1.65244,0
17006000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.3306,0.445578,0.0141326,0.330085,0
17008000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.566647,-0.0515956,0.217245,0
17008000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.0555,1.3412,-0.0481694,0.757462,0
17008000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.8125,0.358994,0.00955197,0.155147,0
17010000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.628995,-0.0345043,0.375349,0
17010000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,27.1966,1.52184,-0.00890599,0.987218,0
17010000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.54874,0.432375,0.00401417,0.229472,0
17012000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.534819,-0.0482363,0.194829,0
17012000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.071,1.69922,0.040077,0.495188,0
17012000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.9574,0.975357,0.0287714,0.165876,0
17012000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.5806,1.72266,0.0294675,0.418111,0
17012000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.80291,0.373564,0.0022614,0.132465,0
17014000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.500158,-0.0589837,0.103542,0
17014000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.4531,1.60235,0.0604313,1.36094,0
17014000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,24.405,0.922446,0.0101811,0.514404,0
17014000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.8375,1.91294,0.0300023,0.982282,0
17014000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,8.12852,0.406213,-0.00359617,0.109466,0
17016000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.3555,-0.0752174,0.0256248,0
17016000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5611,1.60302,0.063083,0.189255,0
17016000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.8913,1.84423,-0.00769373,0.588656,0
17016000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.9856,1.89392,0.00962426,1.21757,0
17016000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,6.4869,0.336412,-0.00388666,0.0153887,0
17016000,Cucurbitaceae_Xerosicyos_pubescens,Cucurbitaceae_Xerosicyos_tripartitus,22.8358,0.840944,-0.0118453,0.67867,0
17018000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.260439,-0.0687919,0.00463893,0
17018000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.1,1.30485,0.0204729,0.161313,0
17018000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,22.7755,1.42571,0.0258256,1.21552,0
17018000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,29.9234,2.29886,-0.0194838,1.40019,0
17018000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.72237,0.334368,-0.00548436,0.00390479,0
17020000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.907272,-0.088633,0.123792,0
17020000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.4186,1.11857,0.0480365,0.251687,0
17020000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,27.1566,1.3872,0.036152,0.680858,0
17020000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,27.2883,2.11408,-0.0116488,1.48543,0
17020000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.11654,0.268274,0.00353349,0.00367305,0
17022000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.868403,-0.0849544,0.159121,0
17022000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,29.0524,1.19707,0.0210595,0.84159,0
17022000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.93386,0.567686,0.0177174,0.544184,0
17024000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.57791,-0.011704,2.08729,0
17024000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,1.27812,0.416346,0.013584,0.329288,0
17026000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.52924,-0.0114107,2.02983,0
17026000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.82797,0.399931,0.0224835,0.364511,0
17028000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.52924,-0.0117505,1.99537,0
17028000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.54621,0.338528,0.0240976,0.224624,0
17030000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.802026,-0.0479682,0.311769,0
17030000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.9238,1.51252,0.0393012,0.467687,0
17030000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Xerosicyos_pubescens,0.912496,0.565506,0.0214408,0.603974,0
17032000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,2.52546,-0.0118884,2.01092,0
17032000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,2.45428,0.380161,0.0234942,0.358274,0
17034000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.512464,-0.0371148,0.224905,0
17034000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.1349,1.55841,-0.0092444,1.0097,0
17034000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,23.5732,0.553929,0.0403763,0.149678,0
17034000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.6552,1.46638,0.0163137,0.34861,0
17034000,Cucurbitaceae_Momordica_cabraei,Cucurbitaceae_Momordica_calantha,16.5037,0.351038,0.00365935,0.0995939,0
17034000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,4.8715,0.223795,0.0147576,0.0233836,0
17036000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.21926,-0.0409585,0.0112825,0
17036000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,31.2118,2.04781,-0.0230011,0.771665,0
17036000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_laeoica,24.7726,0.741631,-0.0250293,0.0272528,0
17036000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_longisepalus,26.108,0.798737,-0.00134384,0.174529,0
17036000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,3.85641,0.185023,0.0594947,0.0392349,0
17038000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.276321,-0.04201,0.0308438,0
17038000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.1141,1.30241,0.0342752,0.0706662,0
17038000,Cucurbitaceae_Trichosanthes_lepiniana,Cucurbitaceae_Trichosanthes_celebica,28.9948,2.47396,-0.00181759,1.2835,0
17038000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sechiopsis_triqueter,28.4631,0.855849,-0.0400343,0.335711,0
17038000,Cucurbitaceae_Momordica_trifolia,Cucurbitaceae_Bryonia_verrucosa,5.6875,0.220341,0.0546009,0.110017,0
17040000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Momordica_trifolia,0,0.353417,-0.0702311,0.0601753,0
17040000,Cucurbitaceae_Hemsleya_kunmingensis,Cucurbitaceae_Hemsleya_sphaerocarpa,30.5774,1.4427,-0.00371852,0.502782,0
