generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
17440000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4723,2.24058,-0.0195608,0.12096,0
17440000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8843,0.444221,0.0117965,0.284978,0
17442000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.236248,-0.0339748,0.0176808,0
17442000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7376,2.42531,0.00714475,1.15132,0
17442000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.05,0.419045,0.012453,0.275379,0
17444000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.467495,-0.0460678,0.131688,0
17444000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,25.2563,0.548527,-0.0114807,0.736915,0
17444000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8997,1.68579,0.0636174,0.651361,0
17444000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.3554,0.597165,-0.00647561,0.315682,0
17446000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0929617,0.0148548,0.00331234,0
17446000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.9596,2.48999,0.0330642,1.85417,0
17446000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6364,0.696245,-0.0126722,0.274045,0
17446000,Cucurbitaceae_Gerrardanthus_macrorhizus,NA,21.2134,0.0613869,0.0274368,0.151682,0
17448000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.105113,0.0275358,0.055382,0
17448000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5758,2.88332,-0.00925825,1.54139,0
17448000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.5882,0.5832,-0.00339592,0.306037,0
17450000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0872629,-0.00298593,0.00271921,0
17450000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.4366,0.058646,0.0328463,0.125068,0
17450000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.4875,1.49527,0.0462359,0.771085,0
17450000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.3018,0.462087,0.00695162,0.274,0
17452000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.223391,-0.0555902,0.00794908,0
17452000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.3516,1.89292,0.071949,0.964215,0
17452000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.0945,0.687619,-0.00680338,0.401667,0
17454000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.353342,-0.0356274,0.108024,0
17454000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4021,1.54859,-0.00700917,0.4875,0
17454000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.2944,0.736427,-0.00766737,0.397271,0
17456000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.262567,-0.0220583,0.0470129,0
17456000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.056,1.60382,-0.0234506,0.20492,0
17456000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.8187,0.48764,-0.00226695,0.204142,0
17458000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.297716,-0.0253948,0.0898961,0
17458000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.9726,1.18482,0.026425,0.789226,0
17458000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.7771,0.393078,-0.00225666,0.118522,0
17460000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.420711,-0.0598795,0.109689,0
17460000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.4605,0.98791,0.0543349,0.199315,0
17460000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.6964,0.395722,0.00918459,0.179913,0
17462000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.314238,-0.0453107,0.0287437,0
17462000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3849,1.43768,0.0637786,0.517685,0
17462000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.6263,0.306282,0.0283918,0.121619,0
17464000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.593645,-0.0271026,0.26699,0
17464000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.8147,1.28473,0.0296359,0.331149,0
17464000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.38453,0.368498,0.00895296,0.202708,0
17466000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.514015,-0.0230322,0.302242,0
17466000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5772,1.98573,-0.00627748,0.0832234,0
17466000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.23328,0.326209,0.00432562,0.104657,0
17468000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.271597,-0.0489782,0.0416174,0
17468000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.7095,1.68844,-0.00542704,0.453127,0
17468000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.33152,0.392915,0.0247262,0.298657,0
17470000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.455166,-0.0257273,0.224922,0
17470000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.4449,2.11322,0.0188146,1.12677,0
17470000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,10.1091,0.345997,0.0307236,0.261708,0
17472000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.737384,-0.0389655,0.30641,0
17472000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,25.7819,1.38888,0.0688258,1.0466,0
17472000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2577,0.451373,0.00770599,0.293096,0
17474000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.421434,-0.025707,0.2313,0
17474000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.0648,1.41432,0.012682,0.139299,0
17474000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.84448,0.43121,0.0114984,0.267733,0
17476000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.415014,-0.0223229,0.231161,0
17476000,Cucurbitaceae_Alsomitra_macrocarpa,NA,31.1283,1.54106,-0.0394648,2.6057,0
17476000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4358,2.15703,-0.0494048,0.647365,0
17476000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.04727,0.417266,0.0248265,0.364069,0
17478000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.583702,-0.0271501,0.289242,0
17478000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.2336,1.69728,0.0501298,0.53573,0
17478000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.43796,0.448214,0.019983,0.372473,0
17480000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.779851,-0.0410242,0.339354,0
17480000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.9207,2.51097,0.0190993,1.90807,0
17480000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,10.0966,0.270647,0.0626725,0.196426,0
17482000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.766127,-0.0315279,0.376648,0
17482000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6596,1.17926,0.0122797,0.113208,0
17482000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2401,0.327009,0.0149736,0.135091,0
17484000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.13805,-0.0165979,0.00219748,0
17484000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8363,1.33747,0.0272584,0.0245576,0
17484000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.3013,1.74112,0.0332289,0.180084,0
17484000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.43,0.366486,0.00828122,0.149094,0
17486000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.681638,-0.0443617,0.222944,0
17486000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5425,2.26558,-0.00359962,0.910896,0
17486000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.5791,0.417926,0.0171428,0.311256,0
17488000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.544627,-0.0344189,0.241405,0
17488000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7262,2.0704,-0.0216611,0.271738,0
17488000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,7.0917,0.303976,0.0265171,0.145639,0
17490000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.521708,-0.0394019,0.238984,0
17490000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1292,1.23593,0.0560784,0.0563375,0
17490000,Cucurbitaceae_Indofevillea_khasiana,NA,23.2696,0.225665,-0.0338969,0.240211,0
17490000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.95382,0.302584,0.02467,0.132403,0
17492000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.292615,-0.0432981,0.0516231,0
17492000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.3717,1.06542,0.0480719,0.167533,0
17492000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.3967,0.30063,0.0690084,0.237577,0
17494000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.264033,-0.042881,0.0842051,0
17494000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7227,1.59367,0.0194713,0.122673,0
17494000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,3.73375,0.290442,0.0383751,0.221313,0
17496000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.170645,-0.0114869,0.0576775,0
17496000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.5577,1.67009,-0.0468963,0.12014,0
17496000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.3548,2.03346,0.0109761,0.384973,0
17496000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.34611,0.219861,0.024352,0.0318229,0
17498000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.10617,0.011054,0.025902,0
17498000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7048,1.94833,0.0336457,0.277959,0
17498000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Sicyos_lanceoloideus,28.2338,1.0479,0.00742823,0.240189,0
17498000,Cucurbitaceae_Cogniauxia_podolaena,NA,29.6668,0.0360468,0.0426162,0.378836,0
17498000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.2675,0.250507,0.0366957,0.0842944,0
17500000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.700568,-0.0244304,0.398271,0
17500000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.9791,2.91306,-0.0110556,1.64628,0
17500000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.932,0.537449,0.00460971,0.340479,0
17502000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.538048,-0.049724,0.13072,0
17502000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0267,1.876,-0.0170292,0.609935,0
17502000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.04947,0.258235,0.0431019,0.129194,0
17504000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.261064,-0.0159273,0.127966,0
17504000,Cucurbitaceae_Alsomitra_macrocarpa,NA,10.2551,0.0332672,0.0236586,0.299146,0
17504000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0665,1.6032,-0.00934883,1.36666,0
17504000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.21247,0.247594,0.0489775,0.150928,0
17506000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.315297,0.0027485,0.230818,0
17506000,Cucurbitaceae_Alsomitra_macrocarpa,NA,8.79956,0.413097,-0.0197902,0.373936,0
17506000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,24.3769,1.10084,0.0261805,0.723611,0
17506000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,10.173,0.294992,0.014362,0.0962544,0
17508000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.544736,-0.0248641,0.21423,0
17508000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7076,2.30621,-0.00943289,1.63156,0
17508000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.2739,1.96464,-0.00492997,0.234879,0
17508000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.5331,0.289733,0.00769148,0.0234908,0
17510000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.546372,-0.0438427,0.150304,0
17510000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.0099,3.1191,-0.0373884,1.4572,0
17510000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.8114,2.87687,0.00282273,0.278737,0
17510000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.26723,0.2484,0.0238727,0.0851245,0
17512000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.633004,-0.0358476,0.262474,0
17512000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.6894,1.82455,0.00814596,1.13613,0
17512000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,11.971,0.311187,0.0175639,0.137833,0
17512000,Cucurbitaceae_Sicydium_tamnifolium,NA,33.7503,0.323951,0.00902043,1.2747,0
17514000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.471554,-0.0289146,0.216918,0
17514000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.562,1.94937,-0.00223973,0.512591,0
17514000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.68034,0.378515,0.0159753,0.258099,0
17516000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.3751,-0.0508255,0.0679147,0
17516000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.0366,1.57235,0.0306957,0.512451,0
17516000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.96633,0.359021,0.0370185,0.352249,0
17518000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.477929,-0.021188,0.242922,0
17518000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6287,1.91961,0.0270572,0.945591,0
17518000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.22009,0.275972,0.0254467,0.179252,0
17520000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.108609,-0.0132343,0.000576799,0
17520000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4288,1.87115,0.0640549,0.773633,0
17520000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.42,0.254465,0.0269482,0.0350444,0
17522000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0790148,0.0174844,0.00700846,0
17522000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.3378,1.38716,-0.0275542,0.179554,0
17522000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.291,0.356205,-0.00365733,0.0385851,0
17524000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.756875,-0.0461386,0.278562,0
17524000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,29.1377,2.31427,0.0294984,1.74796,0
17524000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.56506,0.457791,0.0096404,0.317764,0
17526000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.722674,-0.0491195,0.226851,0
17526000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.4467,2.51654,-0.015679,1.50306,0
17526000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,8.49055,0.467504,0.00876782,0.314044,0
17528000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.763644,-0.0388747,0.293116,0
17528000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6321,1.62376,-0.0205129,0.68497,0
17528000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.36435,0.521745,-0.00733545,0.21117,0
17530000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.522632,-0.032345,0.232436,0
17530000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6605,1.42412,0.0635797,0.480864,0
17530000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7224,0.464138,0.000726929,0.178647,0
17532000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.654311,-0.0150885,0.412779,0
17532000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.3639,1.16078,0.0832125,0.927678,0
17532000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Baijiania_yunnanensis,11.0944,0.236083,-0.000307603,0.172291,0
17532000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.2835,2.30901,0.0125564,0.792659,0
17532000,Cucurbitaceae_Sicydium_tamnifolium,NA,30.391,0.146268,0.000702961,0.979797,0
17532000,Cucurbitaceae_Gynostemma_microspermum,NA,33.9948,0.408974,0.0136288,0.494808,0
17532000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7444,0.222329,0.0388023,0.0424818,0
17534000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.646852,-0.0151027,0.419915,0
17534000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.5671,1.21717,-0.0206007,0.237084,0
17534000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.8412,4.42941,-0.0181081,2.80921,0
17534000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,4.31099,0.214951,0.0274795,0.00189209,0
17536000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.26019,-0.0480185,0.00994142,0
17536000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.388,2.18149,0.00613316,0.251197,0
17536000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.19413,0.314953,0.0242414,0.20777,0
17538000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.348355,-0.0441135,0.0873926,0
17538000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.8608,1.10129,0.00127111,0.0612775,0
17538000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,9.95937,0.36014,0.01946,0.236923,0
17540000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.200646,-0.0202484,0.0309151,0
17540000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6849,2.43804,0.0146962,1.10679,0
17540000,Cucurbitaceae_Austrobryonia_centralis,NA,32.0359,0.237603,-0.00525939,0.760125,0
17540000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7417,0.317477,0.00954687,0.0724586,0
17542000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.328913,-0.0261604,0.107649,0
17542000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,30.9428,1.61543,-0.00796114,0.774717,0
17542000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1801,0.332769,0.0250019,0.160202,0
17544000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.189975,-0.0171959,0.0661385,0
17544000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.7253,1.91404,-0.0285867,0.70359,0
17544000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,6.81854,0.273387,0.0376353,0.191423,0
17546000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.708944,-0.0259219,0.3956,0
17546000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6147,2.12578,0.0162566,0.702243,0
17546000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,32.3031,1.92009,0.0307052,0.0903787,0
17546000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Austrobryonia_centralis,5.95498,0.27737,0.014401,0.0411293,0
17548000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.677518,-0.0389017,0.247409,0
17548000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.6823,1.74148,-0.00908106,0.786991,0
17548000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.5326,1.21498,-0.0217488,0.227554,0
17548000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.3147,0.311301,0.0197692,0.145552,0
17550000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.388735,-0.0278079,0.148697,0
17550000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,32.1445,1.96924,-0.0124304,0.349568,0
17550000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,10.7121,0.352308,0.0308067,0.265773,0
17552000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.192217,-0.0275137,0.0266164,0
17552000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_amabilis,31.6037,2.00732,0.0427631,0.258317,0
17552000,Cucurbitaceae_Sicyos_lanceoloideus,Cucurbitaceae_Sicyos_maximowiczii,31.7745,3.01279,-0.0134787,1.02912,0
17552000,Cucurbitaceae_Austrobryonia_centralis,Cucurbitaceae_Cogniauxia_podolaena,12.1104,0.32562,0.000335345,0.0246218,0
17554000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.187522,-0.0116472,0.0222546,0
