generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
18042000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,10.0783,1.22196,-0.00763077,0.904528,0
18044000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.385483,0.0246597,0.401331,0
18044000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.2332,1.45107,-0.00123945,0.38632,0
18046000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.478925,0.0140889,0.485305,0
18048000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.627315,0.00769307,0.582104,0
18050000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.619784,0.00556241,0.549991,0
18052000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.551559,-0.0111134,0.346158,0
18052000,Cucurbitaceae_Alsomitra_macrocarpa,NA,19.0339,0.363977,-0.0558239,0.266961,0
18052000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.41388,1.14172,-0.00939782,0.785681,0
18054000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.542103,0.0241682,0.634687,0
18056000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.840617,-0.0166791,0.587545,0
18056000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.61055,0.996035,-0.00891762,0.62527,0
18058000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.482103,0.0105757,0.422186,0
18060000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.511087,0.0114408,0.490227,0
18062000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.372629,0.0300463,0.381844,0
18064000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.477573,0.0316696,0.568159,0
18066000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.909687,-0.0182853,0.591663,0
18066000,Cucurbitaceae_Alsomitra_macrocarpa,NA,0.0153291,0.128488,-0.0300829,0.0236126,0
18066000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,5.7658,1.18305,-0.00646304,0.874608,0
18068000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.936159,-0.0204833,0.581947,0
18068000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.02238,1.12887,-0.00368538,0.895084,0
18070000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.01012,-0.0178046,0.662584,0
18070000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.4926,1.02693,-0.00733526,0.691615,0
18072000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.397438,0.011714,0.272776,0
18074000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.916428,-0.0101171,0.679607,0
18074000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,3.58264,0.98386,-0.00614382,0.691056,0
18076000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.0278,-0.013569,0.768482,0
18076000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.60147,1.0221,-0.00614382,0.693717,0
18078000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.621546,0.00913022,0.611691,0
18080000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.580767,0.0134197,0.639905,0
18082000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.682843,0.00584103,0.645234,0
18084000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.714452,-0.00210195,0.506401,0
18086000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.439821,0.0229928,0.48906,0
18088000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.524578,0.0182005,0.566531,0
18090000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.541832,0.0161385,0.562421,0
18092000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.36328,-0.00748978,1.17057,0
18092000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.56317,0.897679,-0.00575221,0.633326,0
18094000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.972538,-0.000502499,0.857985,0
18096000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.673844,0.00584015,0.629235,0
18098000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.630385,0.00904896,0.63377,0
18100000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.68098,0.00364067,0.599129,0
18100000,Cucurbitaceae_Alsomitra_macrocarpa,NA,18.8391,0.0659051,-0.0294053,0.244542,0
18102000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.655703,0.00536696,0.589699,0
18104000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.65758,0.00686978,0.606664,0
18106000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.20175,-0.0131223,0.9041,0
18106000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,5.083,0.842595,-0.00479733,0.536924,0
18108000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.641983,0.0044521,0.592369,0
18110000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.700012,0.00789628,0.659137,0
18112000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.614148,0.00679128,0.572463,0
18114000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.577464,0.00846255,0.536728,0
18116000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.05936,-0.0106782,0.803191,0
18116000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.33918,1.09456,-0.0131573,0.647708,0
18118000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.596344,0.00705362,0.513577,0
18120000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.372446,0.0494129,0.466272,0
18122000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.407312,0.0281358,0.46048,0
18124000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.870553,0.00430434,0.838288,0
18126000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.85895,0.00358775,0.799932,0
18128000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.455421,0.0284131,0.531455,0
18130000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.878798,0.00168247,0.782848,0
18132000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.918418,0.00126818,0.820993,0
18134000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.813763,-0.00282646,0.64995,0
18136000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.814632,0.00388707,0.762232,0
18136000,Cucurbitaceae_Alsomitra_macrocarpa,NA,29.7031,0.0116157,-0.0252979,0.278705,0
18138000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.49666,-0.00707692,1.25672,0
18138000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,4.53907,1.26386,-0.0104799,0.844973,0
18140000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.18824,-0.00888201,0.944101,0
18140000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.72774,1.28253,-0.0114899,0.866877,0
18142000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.690769,-0.00067358,0.522974,0
18144000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.786443,0.000158918,0.641048,0
18146000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.798284,0.000158918,0.650639,0
18146000,Cucurbitaceae_Alsomitra_macrocarpa,NA,28.4633,3.31414,-0.0561001,2.74848,0
18148000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.824118,0.00107624,0.732662,0
18150000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.902097,0.000553886,0.787901,0
18152000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.11502,-0.00998625,0.863841,0
18152000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,10.1004,1.67386,-0.0139878,1.17345,0
18154000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.817725,0.00472806,0.77781,0
18156000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.673488,-0.00210851,0.49029,0
18158000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.674712,0.00329109,0.60534,0
18160000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.08734,-0.00746409,0.87667,0
18160000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.44019,1.71398,-0.0139967,1.16592,0
18162000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.0211,-0.01292,0.805094,0
18162000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,5.65181,1.64869,-0.0141826,1.05573,0
18164000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.551536,0.010395,0.53427,0
18166000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.803186,-0.0089198,0.650463,0
18166000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.54761,1.62121,-0.0130418,1.11799,0
18168000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.8833,0.000652354,0.788862,0
18170000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.565682,0.0111607,0.57887,0
18172000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.527204,0.0120784,0.489952,0
18174000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.49935,0.0263291,0.57356,0
18176000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.01045,0.00119785,0.934818,0
18178000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.801483,0.00119785,0.68255,0
18180000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.695445,0.00445322,0.631859,0
18182000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.776995,0.00506127,0.728497,0
18184000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.816283,0.000656048,0.682161,0
18186000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.780709,0.00442419,0.726695,0
18188000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.855729,-0.00738398,0.675259,0
18188000,Cucurbitaceae_Alsomitra_macrocarpa,NA,5.0142,0.352233,0.0204072,0.518426,0
18188000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,11.0133,1.78942,-0.0109876,1.36533,0
18190000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.819834,-0.00738398,0.669008,0
18190000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.81225,1.91202,-0.0110192,1.45365,0
18192000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.976177,-0.0107475,0.701067,0
18192000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,5.99392,1.92885,-0.00867958,1.46479,0
18194000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.558945,0.0139431,0.587631,0
18196000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.667016,0.00423769,0.576416,0
18198000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.714431,0.00738767,0.699153,0
18200000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.652197,0.00528263,0.593862,0
18202000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.707648,0.0123705,0.74243,0
18204000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.652354,0.0149091,0.714482,0
18206000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.664927,0.00957779,0.643432,0
18208000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.705027,0.00932919,0.74199,0
18210000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.360179,-0.013997,0.1969,0
18210000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.02596,1.68927,-0.011628,1.2338,0
18212000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.567665,0.0120047,0.575347,0
18214000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.319681,0.000740066,0.216678,0
18214000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.55978,1.70554,-0.0104214,1.24648,0
18216000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.807512,0.00155225,0.729532,0
18218000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.766882,0.00578838,0.735636,0
18220000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.737594,0.00313964,0.669563,0
18222000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.469247,-0.00180708,0.389958,0
18222000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,12.2125,1.55277,-0.0142337,1.04799,0
18224000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.524467,0.000244503,0.468788,0
18224000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,10.7903,1.66473,-0.0142337,1.13705,0
18226000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.680775,-0.00489494,0.530491,0
18226000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.50856,1.58318,-0.00866073,1.18584,0
18228000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.640893,-0.0184962,0.384941,0
18228000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.19666,1.66748,-0.00999291,1.18938,0
18230000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.748296,-0.0230971,0.399528,0
18230000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.41334,1.71899,-0.0103984,1.27388,0
18232000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.95849,-0.0224836,0.556958,0
18232000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.01179,1.79378,-0.0107436,1.3416,0
18234000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.925276,-0.0131914,0.648428,0
18234000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.60583,1.7672,-0.00939355,1.33925,0
18236000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.39493,0.021603,0.391033,0
18238000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.17211,-0.0197538,0.742128,0
18238000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.90066,1.82268,-0.00903175,1.39695,0
18240000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.601661,0.00974785,0.575468,0
18242000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.23553,-0.0108901,0.962073,0
18242000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.30068,1.72116,-0.0078934,1.30962,0
18244000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.25274,0.000748567,1.15483,0
18246000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.396412,0.0233849,0.433606,0
18246000,Cucurbitaceae_Trichosanthes_pubera,Cucurbitaceae_Trichosanthes_sp,27.2213,3.82255,-0.0356375,2.84574,0
18246000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3093,2.44331,-0.0361846,0.941417,0
18248000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.366881,0.0230044,0.38678,0
18248000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3106,2.17655,-0.00449732,0.523503,0
18250000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.629525,0.00674705,0.637368,0
18252000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.390668,0.0151549,0.347057,0
18252000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Parasicyos_dieterleae,26.9585,1.08314,0.0312928,1.01186,0
18252000,Cucurbitaceae_Cyclanthera_pedata,Cucurbitaceae_Cyclanthera_brachystachya,28.6623,0.189273,0.00495438,0.0563836,0
18254000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.733442,0.0016164,0.642586,0
18256000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.42936,0.00930333,0.338069,0
18256000,Cucurbitaceae_Sechium_compositum,Cucurbitaceae_Echinopepon_paniculatus,23.5563,2.2132,-0.0165372,1.79751,0
18258000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.736077,0.0094347,0.75896,0
18260000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.700707,0.00680366,0.697856,0
18262000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.1607,-0.00326162,0.994583,0
18264000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.717463,0.00215186,0.588382,0
18266000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.05458,0.000667978,0.988864,0
18268000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.819009,-0.0125597,0.597221,0
18268000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.67291,1.68675,-0.0104754,1.27029,0
18270000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.962303,-0.0111304,0.773614,0
18270000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.079,1.62271,-0.0112378,1.14961,0
18272000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.18889,0.00214063,1.16599,0
18274000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.00113,-0.0055054,0.840005,0
18274000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.43014,1.63766,-0.0105542,1.16587,0
18276000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.794455,0.00249281,0.766236,0
18278000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.853084,-0.00417102,0.67697,0
18278000,Cucurbitaceae_Alsomitra_macrocarpa,NA,27.3087,0.172458,0.000820175,0.796037,0
18278000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Telfairia_pedata,12.2871,1.55164,-0.0128795,1.05846,0
18280000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.752269,0.00286403,0.757813,0
18280000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.03288,1.44837,-0.0126223,0.923654,0
18282000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.86348,0.0012397,0.784445,0
18284000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.06636,-0.00224307,0.881241,0
18286000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.144525,0.0227374,0.0930492,0
18286000,Cucurbitaceae_Hemsleya_lijiangensis,Cucurbitaceae_Hemsleya_omeiensis,32.0995,0.618273,0.0107434,0.0384354,0
18286000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.4078,1.95839,0.0305586,0.367803,0
18286000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,9.97856,0.342515,0.00425099,0.0818114,0
18288000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.179216,0.0316344,0.202141,0
18288000,Cucurbitaceae_Trichosanthes_pubera,Cucurbitaceae_Trichosanthes_sp,30.9528,2.39556,0.00192751,1.4224,0
18288000,Cucurbitaceae_Momordica_balsamina,Cucurbitaceae_Momordica_involucrata,31.5021,0.331638,0.0112968,0.31578,0
18288000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,30.1934,1.19971,0.00245139,0.131054,0
18288000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,6.95086,0.281029,0.00425099,0.0389762,0
18290000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.1751,-0.00238744,1.02269,0
18292000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.960274,-0.00569796,0.781969,0
18292000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,7.37826,1.5659,-0.00840684,1.18435,0
18294000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.30905,-0.0014085,1.13179,0
18296000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.29659,-0.000833086,1.16227,0
18298000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,1.0048,-0.00091732,0.877549,0
18300000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.649718,-0.00618127,0.537957,0
18300000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.65615,1.38191,-0.0134604,0.875787,0
18302000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.601166,-0.0146985,0.367214,0
18302000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_verrucosa,8.90813,1.42265,-0.0134604,0.930791,0
18304000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.342484,0.00168535,0.256217,0
18304000,Cucurbitaceae_Sechium_hintonii,Cucurbitaceae_Sechiopsis_triqueter,30.0031,2.1821,-0.0365214,1.3029,0
18304000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Xerosicyos_danguyi,2.82704,0.431209,0.0155087,0.363055,0
18306000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Hemsleya_lijiangensis,0,0.503942,-0.00280239,0.412219,0
