generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16878000,6,-2.93571,-1212.47,5.56515,0.389
16880000,10,-3.37837,-1201.69,4.85099,0.429833
16882000,13,-15.564,-1203.45,5.93529,0.467
16884000,5,-4.21779,-1218.53,3.61697,0.4374
16886000,9,-7.97764,-1202.8,7.47066,0.432667
16888000,9,-10.2472,-1200.34,5.77147,0.426889
16890000,6,1.50504,-1210.82,2.65213,0.4195
16892000,7,-0.714787,-1215.28,3.80014,0.451333
16894000,7,-1.48094,-1208.46,5.77106,0.456667
16896000,6,-2.5487,-1208.19,1.73641,0.428
16898000,5,-4.75171,-1225.06,4.60147,0.382333
16900000,8,-2.48619,-1207.41,4.22308,0.438333
16902000,7,-5.98431,-1225.49,5.98914,0.41
16904000,6,-3.58345,-1222.56,1.46127,0.423
16906000,6,0.0312709,-1211.28,3.49288,0.39
16908000,6,-3.14971,-1209.92,1.46839,0.392
16910000,4,-1.75217,-1220.62,1.05238,0.407
16912000,8,-5.29282,-1206.53,5.36665,0.438083
16914000,5,-0.845295,-1214.19,2.7408,0.457
16916000,5,-0.810727,-1212.42,1.52332,0.403
16918000,5,-2.95785,-1210.59,2.07591,0.42
16920000,7,-0.397168,-1214.07,2.03749,0.39
16922000,5,-2.78303,-1211.47,2.65283,0.399
16924000,6,-6.89386,-1220.01,4.15043,0.423846
16926000,7,-2.54405,-1218.33,3.36166,0.431
16928000,6,-5.51296,-1212.59,4.33756,0.404
16930000,7,-2.99765,-1208.93,3.09231,0.403
16932000,7,-7.05841,-1216.58,4.5982,0.418
16934000,7,-5.18559,-1210.05,3.003,0.415852
16936000,6,-5.23083,-1220.93,2.24443,0.44475
16938000,6,-6.48185,-1210.08,2.98152,0.4
16940000,6,-4.89809,-1210.68,2.34265,0.439
16942000,8,-5.55734,-1212.26,5.18952,0.419
16944000,9,-3.48138,-1203.14,5.32069,0.44525
16946000,7,-7.27701,-1202.58,4.60026,0.427
16948000,6,-9.26274,-1209.71,3.9493,0.424769
16950000,9,-2.42619,-1199.73,5.06502,0.4478
16952000,8,-3.99575,-1202.03,5.05261,0.395
16954000,6,0.419473,-1213.81,1.95427,0.458
16956000,6,-4.31279,-1211.69,3.36398,0.42425
16958000,6,-4.92745,-1211.45,7.02652,0.420455
16960000,6,0.670525,-1202.46,3.57007,0.4038
16962000,6,-0.189563,-1205.92,2.29862,0.41
16964000,6,-1.88974,-1204.45,3.18315,0.423
16966000,7,0.681598,-1211.27,2.51413,0.425
16968000,6,-4.47619,-1210.35,6.86823,0.425
16970000,7,-5.89217,-1210.54,9.81918,0.464
16972000,7,-0.332668,-1212.22,4.59489,0.464
16974000,5,2.62751,-1210.63,1.54605,0.446
16976000,5,1.66446,-1209.77,1.23958,0.43175
16978000,7,-2.995,-1210.87,4.22807,0.443
16980000,8,2.54679,-1206.46,2.72689,0.429043
16982000,6,-3.42804,-1209.91,3.4573,0.440429
16984000,7,-4.57527,-1212.84,5.58124,0.444
16986000,6,-9.12181,-1211.06,3.10623,0.439
16988000,5,-2.63391,-1214.82,3.37611,0.443333
16990000,6,-0.14223,-1210.13,1.77693,0.456
16992000,7,-13.5531,-1213.58,5.04096,0.437667
16994000,7,-0.980167,-1205.56,5.38869,0.432
16996000,8,-1.75463,-1215.63,1.87754,0.439
16998000,6,0.397445,-1217.76,2.05366,0.438833
17000000,5,1.26629,-1215.67,1.34549,0.42825
17002000,7,-5.15177,-1220.86,6.54867,0.486
17004000,7,-4.71999,-1221.19,3.34933,0.42325
17006000,7,-6.86852,-1221.95,3.05574,0.402
17008000,6,-3.4064,-1215.83,2.41687,0.440818
17010000,6,-5.01914,-1208.08,5.11379,0.43
17012000,6,-11.0055,-1214.59,4.40337,0.417
17014000,5,-3.7107,-1211.9,1.50539,0.4235
17016000,6,-5.96822,-1213.46,2.82616,0.379
17018000,8,-2.9893,-1211.59,3.16245,0.444
17020000,8,-2.28742,-1203.25,3.43074,0.447
17022000,7,-1.74893,-1206.77,1.78979,0.43
17024000,9,-4.81383,-1216.6,4.91219,0.469
17026000,7,-9.768,-1216.02,8.96605,0.44
17028000,5,-3.49388,-1210.78,2.84876,0.415533
17030000,7,0.658409,-1213.75,2.17866,0.425741
17032000,7,-13.206,-1211.83,3.00718,0.421
17034000,7,-2.4764,-1214.56,2.58416,0.454
17036000,5,-1.25452,-1214.59,2.31489,0.43
17038000,6,-3.70522,-1205.04,3.47637,0.412
17040000,7,-0.304632,-1211.38,2.85772,0.4164
17042000,8,-5.2829,-1211.6,3.38759,0.41
17044000,6,-0.325112,-1208.59,3.83974,0.40625
17046000,8,-4.04352,-1217.12,3.42293,0.3925
17048000,9,-2.75921,-1208.02,2.78329,0.451857
17050000,5,-0.387809,-1212.81,2.30162,0.418667
17052000,6,-3.5736,-1209.65,4.02447,0.421071
17054000,9,-4.12703,-1213.63,5.20789,0.421
17056000,9,-1.674,-1207.44,6.06502,0.475
17058000,6,-0.879134,-1211.94,2.80327,0.4355
17060000,8,-3.60725,-1206.4,3.17269,0.432273
17062000,6,-3.15933,-1207.86,2.50146,0.372
17064000,6,-1.62274,-1209.62,3.94497,0.43075
17066000,5,-1.34568,-1208.99,3.62779,0.399
17068000,6,-4.64848,-1206.41,3.6916,0.418
17070000,6,-1.05436,-1220.79,3.67536,0.395091
17072000,9,-1.68499,-1205.74,4.76312,0.483
17074000,6,-0.752094,-1212.82,1.83226,0.459
17076000,8,-6.053,-1207.05,4.39232,0.465
17078000,8,-0.712833,-1210.87,3.03768,0.435
17080000,6,-1.55923,-1214.94,2.55689,0.43
17082000,8,-7.65991,-1209.43,3.5367,0.418
17084000,10,-3.66204,-1207.49,5.18904,0.42625
17086000,9,-5.73971,-1212.67,7.22605,0.429
17088000,8,-4.65676,-1206.58,3.24761,0.43075
17090000,11,-5.91358,-1208.78,5.07966,0.446
17092000,6,-3.21099,-1218.4,3.97146,0.454
17094000,9,0.858091,-1208.37,4.03851,0.425714
17096000,8,-6.21011,-1205.51,3.07281,0.486
17098000,6,-1.78426,-1204.67,3.40979,0.436
17100000,11,1.06557,-1207.24,3.35702,0.453
17102000,8,-2.93227,-1201.4,5.44287,0.498
17104000,9,-11.993,-1204.49,10.5103,0.479
17106000,11,-8.42296,-1201.3,7.63764,0.452
17108000,8,-1.0062,-1202.59,4.7118,0.4185
17110000,9,-4.37881,-1193.77,3.73832,0.414
17112000,9,-7.01939,-1196.87,5.67582,0.452
17114000,7,-1.7066,-1199.8,1.8969,0.414
17116000,9,-2.07013,-1203.92,2.59554,0.432
17118000,6,-0.171724,-1214.47,2.65905,0.4335
17120000,8,-0.106575,-1197.15,2.40498,0.413
17122000,11,-4.85774,-1196.06,5.05534,0.421
17124000,10,-8.6143,-1203.46,5.27007,0.427
17126000,8,-3.2525,-1211.77,4.85383,0.4425
17128000,7,-4.57666,-1202.27,2.08067,0.448714
17130000,11,-9.51192,-1208.97,10.2677,0.454
17132000,6,-3.625,-1216.76,2.19506,0.433
17134000,11,-5.25866,-1213.77,4.85295,0.447
17136000,10,-4.5456,-1211.89,6.31405,0.484
17138000,12,-8.7158,-1195.04,7.19389,0.446143
17140000,13,-3.39979,-1202.6,4.35792,0.487
17142000,14,-8.73881,-1191.85,8.24009,0.421
17144000,8,-11.327,-1200.94,5.58658,0.452059
17146000,10,-7.52947,-1192.71,5.01155,0.428
17148000,8,-3.64511,-1209.03,5.12933,0.4246
17150000,9,-3.68569,-1198.98,6.97246,0.432
17152000,10,-2.16749,-1206.41,3.84334,0.49
17154000,7,-7.85458,-1207.22,3.81117,0.4503
17156000,9,-3.52846,-1211.71,4.47187,0.45
17158000,10,-1.93437,-1203.41,6.04157,0.4465
17160000,6,-6.42527,-1205.18,3.63323,0.375
17162000,6,-2.22489,-1210.97,1.76613,0.431
17164000,7,-6.09168,-1213.6,3.49221,0.4226
17166000,7,-2.67223,-1205.18,2.92297,0.4415
17168000,7,-6.16262,-1204.72,5.90583,0.414
17170000,6,-2.84203,-1208.57,1.9759,0.44
17172000,6,-3.82129,-1207.74,3.69308,0.428857
17174000,8,0.253473,-1216.83,4.15968,0.447
17176000,5,0.818172,-1215.52,2.11125,0.439
17178000,6,-4.63078,-1208.4,3.95809,0.4225
17180000,7,-11.8781,-1210.58,2.93183,0.4165
17182000,10,-10.8759,-1195.42,7.79596,0.471
17184000,8,-0.940308,-1203.25,4.05361,0.425
17186000,6,-7.50902,-1208.3,3.38716,0.424933
17188000,7,-1.47537,-1213.81,2.98714,0.436667
17190000,6,-1.0125,-1205.23,1.34112,0.461333
17192000,8,-8.24055,-1207.42,7.98418,0.421
17194000,7,-7.33321,-1211.11,4.31266,0.4208
17196000,9,-3.09997,-1211.3,4.04289,0.4195
17198000,6,-1.50396,-1206.7,5.09157,0.459
17200000,6,0.860492,-1206.54,2.59923,0.455
17202000,7,-0.078844,-1206.14,2.80433,0.4225
17204000,6,-1.54294,-1209.62,3.37708,0.469
17206000,9,-10.3525,-1210.55,7.59628,0.41575
17208000,9,-5.55873,-1201.88,6.97045,0.463
17210000,8,-5.82819,-1205.49,3.70162,0.424
17212000,6,-1.42981,-1211.18,3.15169,0.423
17214000,5,-1.8677,-1210.73,3.06997,0.392
17216000,7,-4.47741,-1207.2,5.51754,0.408
17218000,8,-13.678,-1211.26,9.02088,0.436
17220000,9,-2.57614,-1206.48,3.77689,0.467
17222000,6,-0.584168,-1212.7,3.95735,0.429
17224000,6,-3.0163,-1211.93,4.05227,0.4325
17226000,6,-6.35224,-1215.97,2.83769,0.4295
17228000,6,-8.39717,-1208.28,3.07705,0.4215
17230000,6,-4.84906,-1207.05,4.86008,0.400667
17232000,6,-9.78465,-1211.6,3.05795,0.433444
17234000,5,-2.5273,-1218.22,2.51241,0.42
17236000,5,-2.42054,-1215.34,2.07742,0.433667
17238000,7,-4.2858,-1217.92,4.50712,0.427
17240000,7,-4.02906,-1202.81,4.57823,0.436
17242000,7,-3.73626,-1204.77,2.24562,0.3906
17244000,8,0.101075,-1199.99,3.80447,0.415875
17246000,8,-2.55226,-1205.83,3.26344,0.4345
17248000,7,-8.99016,-1211.45,2.5668,0.454
17250000,9,-3.36884,-1201.36,4.55984,0.451
17252000,7,-0.458477,-1210.51,3.64951,0.435455
17254000,8,-5.1778,-1206.8,2.276,0.471
17256000,11,-4.88647,-1212.59,6.47797,0.434
17258000,6,-3.82299,-1209.61,2.45823,0.451286
17260000,8,-11.1689,-1207.81,6.68835,0.435059
17262000,7,-2.07789,-1203.38,2.67669,0.432333
17264000,9,-10.3209,-1205.59,8.12015,0.4505
17266000,7,-11.5905,-1202.14,6.40197,0.416
17268000,8,-3.71002,-1210.39,4.74141,0.461
17270000,6,-4.26902,-1206.73,4.96471,0.436
17272000,7,-7.84233,-1204.92,5.20402,0.44
17274000,5,-5.53339,-1214.93,1.70354,0.43975
17276000,7,-4.25916,-1207.29,6.81978,0.439933
17278000,9,-1.44251,-1210.76,3.10123,0.448
17280000,8,-0.0650269,-1210.06,3.79594,0.448667
17282000,6,-1.54505,-1211.16,5.63361,0.452
17284000,10,-14.8178,-1211,5.85792,0.444
17286000,9,-1.63191,-1208.36,3.2456,0.457
17288000,6,-2.65695,-1209.66,2.98413,0.424
17290000,6,-3.13783,-1209.42,4.34164,0.385
17292000,6,0.841697,-1206.85,2.59026,0.444
17294000,5,-2.01138,-1214.6,3.61701,0.4295
17296000,5,-0.944768,-1210.01,0.998467,0.382
17298000,5,-1.65171,-1213.2,1.69374,0.4256
17300000,6,-6.28249,-1212.02,4.73328,0.399667
17302000,7,-4.31586,-1215.51,4.66069,0.4345
17304000,6,-5.35023,-1210.45,4.20688,0.447
17306000,7,-4.46181,-1210.09,2.79076,0.426
17308000,9,-11.3662,-1208.94,4.62682,0.43775
17310000,6,-2.71619,-1212.2,2.09769,0.475
17312000,7,-2.36851,-1213.97,2.13023,0.479
17314000,5,-4.73834,-1216,2.64019,0.356
17316000,6,-0.435968,-1210.1,1.00312,0.417
17318000,6,-7.90264,-1213.89,6.60742,0.373
17320000,8,-7.63983,-1210.43,4.97894,0.455
17322000,6,-3.48168,-1206.13,2.70203,0.351
17324000,7,-7.87554,-1211.66,3.25533,0.413
17326000,5,-1.20132,-1213.67,1.18771,0.395
17328000,6,-1.60487,-1209.24,2.15267,0.432
17330000,6,-5.68575,-1215.9,3.95765,0.383
17332000,6,-5.30138,-1220.06,3.03217,0.447
17334000,8,-8.77454,-1215.12,5.02551,0.408024
17336000,6,-3.76857,-1212.86,2.56344,0.455
17338000,7,-5.41784,-1220.26,4.28826,0.4241
17340000,6,-5.78418,-1212.38,5.82305,0.395
17342000,8,-11.5248,-1212.24,4.72891,0.455
17344000,6,-2.95541,-1204.01,3.71413,0.419333
17346000,6,-6.81753,-1214.96,3.48221,0.419
17348000,8,-8.31528,-1208.78,3.13516,0.46
17350000,6,-4.00559,-1212.73,3.06217,0.41
17352000,5,-5.05508,-1223.39,5.13469,0.415929
17354000,5,-0.689777,-1213.91,3.05288,0.44625
17356000,5,-5.20241,-1219.9,3.51572,0.424
17358000,5,-0.0659458,-1216.14,2.45972,0.436714
17360000,5,-6.59216,-1216.47,2.79222,0.416
17362000,5,-4.10904,-1215.91,2.80193,0.402143
17364000,6,-8.68,-1218.42,3.77511,0.372
17366000,5,-1.00606,-1209.11,2.75905,0.407
17368000,7,-8.11468,-1216.54,6.13645,0.41
17370000,5,-3.51118,-1213.23,3.40682,0.386
17372000,5,-3.37259,-1210.31,1.71563,0.42
17374000,4,-3.71599,-1227.67,2.90667,0.394
17376000,7,-7.15162,-1211.08,5.8956,0.431
17378000,8,-13.9639,-1209.51,4.13933,0.418
17380000,6,-6.5836,-1213.37,6.07084,0.36
17382000,9,-4.0992,-1202.65,3.86016,0.427
17384000,10,-4.49515,-1203.28,4.66458,0.488
17386000,9,-2.55462,-1202.59,6.55951,0.415
17388000,7,-5.33056,-1207.94,4.60327,0.438
17390000,5,-3.32694,-1209.81,3.09642,0.396
17392000,8,-8.93595,-1203.28,5.19576,0.41
17394000,6,-5.89775,-1208.54,1.88276,0.379
17396000,8,-1.93405,-1204.34,4.862,0.413
17398000,10,-10.2965,-1211.44,6.69565,0.44525
17400000,10,-13.8724,-1201.38,6.70345,0.448
17402000,9,-3.7749,-1205.82,5.43508,0.427167
17404000,9,-6.71466,-1218.89,6.28929,0.421833
17406000,7,-6.84191,-1213.9,4.14178,0.421364
17408000,8,-13.4274,-1200.58,6.53135,0.431
17410000,11,-0.788805,-1202.21,4.72854,0.434
17412000,8,-2.29152,-1199.72,2.88479,0.416444
17414000,14,-8.68233,-1204.45,8.2178,0.448
17416000,11,-6.92503,-1198.87,6.03702,0.426
17418000,10,-12.8199,-1195.98,5.99349,0.428
17420000,9,-4.90087,-1200.31,5.65346,0.435857
17422000,9,-0.948898,-1206.03,3.76503,0.408
17424000,8,-4.43128,-1211.42,4.73264,0.425611
17426000,8,-1.67924,-1197.36,3.77125,0.440667
17428000,8,1.23818,-1199.19,3.36224,0.41
17430000,7,-1.32755,-1199.08,3.97773,0.409
17432000,8,-5.99515,-1207.08,2.60842,0.410963
17434000,7,-14.6946,-1202.95,7.88302,0.4394
17436000,8,-5.83671,-1202.96,3.0161,0.429455
17438000,6,-7.56788,-1209.91,3.48125,0.426429
17440000,10,-3.68093,-1210.44,3.14312,0.415
17442000,8,-2.62742,-1214.41,4.50826,0.422444
17444000,9,2.25919,-1202.79,5.17029,0.441857
17446000,6,-1.3343,-1216.11,4.21128,0.455667
17448000,7,-0.870412,-1204.26,3.88752,0.401
17450000,5,0.490689,-1214.28,1.38595,0.4245
17452000,8,0.972262,-1208.25,3.02284,0.435333
17454000,11,-2.06811,-1203.82,6.47407,0.444
17456000,8,-8.94445,-1205.49,5.95675,0.42
17458000,7,-1.40385,-1201.46,4.37267,0.435071
17460000,9,-13.8813,-1208.96,3.94994,0.439667
17462000,8,-4.42182,-1205.42,3.74853,0.446
17464000,7,-1.15799,-1205.01,3.52801,0.427
17466000,8,-2.64093,-1200.33,5.40076,0.423
17468000,6,-5.86023,-1212.94,7.24714,0.452
17470000,8,-3.37476,-1206.81,4.7894,0.427
17472000,9,-10.6148,-1218.74,7.85886,0.4235
17474000,5,-6.34224,-1212.56,3.10667,0.406
17476000,6,-1.60294,-1202.43,2.18605,0.42
17478000,6,1.21022,-1208.75,3.18934,0.4234
17480000,8,-8.62878,-1206.55,2.64833,0.414778
17482000,7,-6.19935,-1208.85,4.00603,0.439
17484000,7,-5.31831,-1210.05,5.81421,0.4065
17486000,6,-3.18904,-1213.67,4.06715,0.437
17488000,5,-5.23408,-1211.16,4.0089,0.378
17490000,6,-1.53622,-1212.5,2.66347,0.3995
17492000,6,-1.67307,-1213.84,2.40429,0.387
17494000,5,-4.35112,-1206.96,4.08266,0.378
17496000,9,-8.11062,-1207.28,4.41934,0.379
17498000,10,-7.07865,-1209.88,4.19129,0.412
17500000,8,-2.7442,-1207.89,4.81601,0.41
17502000,8,1.15046,-1205.66,2.69119,0.41556
17504000,11,-10.0299,-1207.46,6.69788,0.4595
17506000,8,-9.4076,-1206.85,4.81665,0.454
17508000,8,-2.536,-1205.19,2.77803,0.405
17510000,8,-2.34563,-1209.8,2.17897,0.427571
17512000,7,-5.04978,-1208.46,3.91505,0.459
17514000,6,-2.35675,-1213.39,4.76764,0.444
17516000,7,-0.815988,-1217.36,4.29179,0.471
17518000,6,-2.07704,-1214.37,1.46751,0.416952
17520000,7,-1.74586,-1205.21,3.74744,0.45
17522000,6,-4.27495,-1212.03,3.92124,0.368
17524000,5,-3.73713,-1215.67,2.72076,0.396
17526000,7,-3.27812,-1211.07,3.13001,0.4565
17528000,6,-2.20592,-1213.98,4.10953,0.42
17530000,8,-0.561098,-1210.3,3.31873,0.448
17532000,8,-11.8904,-1211.91,6.74085,0.400143
17534000,5,-1.52057,-1213.06,3.87935,0.4025
17536000,5,-0.031942,-1214.75,2.41296,0.449
17538000,6,-2.0282,-1212.02,1.59966,0.426
17540000,5,-3.00234,-1213.68,5.22631,0.413529
17542000,6,-2.17959,-1216.31,4.49879,0.408
17544000,8,-3.70811,-1217.4,3.59629,0.43
17546000,8,-5.57736,-1220.98,5.43966,0.431
17548000,6,-1.31071,-1205.12,3.29969,0.428364
17550000,6,-2.82434,-1212.63,4.14574,0.448
17552000,6,-1.58815,-1209.79,1.8676,0.412
17554000,6,-2.18204,-1206.53,3.43837,0.434
17556000,7,-2.40284,-1201.38,4.46584,0.419
17558000,7,0.139032,-1210.18,3.61955,0.45225
17560000,7,-3.67548,-1203.82,5.96958,0.382
17562000,6,-0.378273,-1227.48,2.35489,0.471
17564000,6,-5.09582,-1212.6,2.95257,0.436667
17566000,4,-2.02392,-1221.15,3.03293,0.405333
17568000,5,-0.422752,-1208.42,1.69393,0.400125
17570000,6,-3.02056,-1216.25,2.05146,0.367
17572000,7,-5.54701,-1213.4,5.64007,0.404
17574000,9,-8.39225,-1220.86,3.23955,0.404
17576000,7,-7.06238,-1207.18,4.97494,0.42625
17578000,5,-2.83311,-1212.83,3.28579,0.39
17580000,5,-3.48451,-1216.47,1.70493,0.3735
17582000,6,-5.78704,-1221.62,4.4527,0.408
17584000,5,-4.10991,-1213.33,7.29546,0.4128
17586000,6,-1.03878,-1211.88,3.00233,0.419
17588000,5,-1.07839,-1214.63,1.7605,0.396
17590000,5,-1.46146,-1211.79,2.15494,0.384
17592000,7,-4.79144,-1211.51,3.18815,0.428
17594000,7,-6.56571,-1203.85,4.95863,0.402
17596000,6,-4.79894,-1205.6,3.6833,0.413
17598000,9,-2.94246,-1203.97,3.38663,0.387
17600000,9,-4.16897,-1208.93,5.27189,0.418
17602000,7,-2.39257,-1205.77,3.40972,0.462
17604000,6,1.27199,-1203.23,1.19362,0.4135
17606000,7,-7.45026,-1203.74,3.00532,0.406833
17608000,6,-7.63287,-1209.53,4.57839,0.384667
17610000,8,-6.20868,-1207.74,5.39764,0.4285
17612000,10,-3.75826,-1206.75,4.27643,0.416667
17614000,5,-2.00596,-1216.15,2.36998,0.425
17616000,6,-3.08614,-1212.18,3.53043,0.478
17618000,6,0.081274,-1207.76,2.48374,0.411667
17620000,9,-16.5491,-1207.7,5.25432,0.456
17622000,5,-1.54044,-1211.96,1.76221,0.393
17624000,5,-0.908969,-1206.55,4.13459,0.4179
17626000,6,1.02851,-1205.17,2.73001,0.454
17628000,5,-1.32417,-1215.63,2.58037,0.408
17630000,7,-6.41285,-1213.56,2.08188,0.42275
17632000,5,-2.96462,-1214.77,3.82928,0.41225
17634000,6,-3.04359,-1221.52,4.51904,0.423
17636000,7,-7.66355,-1211.88,3.9817,0.4222
17638000,6,1.27727,-1213.26,2.35525,0.4
17640000,7,-1.99728,-1209.47,4.91395,0.443
17642000,9,-4.66547,-1205.64,4.32818,0.452
17644000,7,-3.42526,-1212.63,4.80162,0.45575
17646000,6,0.0546065,-1205.84,2.28251,0.422
17648000,6,-3.60059,-1214.4,1.98417,0.398
17650000,8,-10.2831,-1203.78,4.23748,0.432333
17652000,11,-6.12894,-1193.24,5.32639,0.441
17654000,12,-5.13558,-1213.14,7.2538,0.473
17656000,11,-3.11307,-1203.69,3.44956,0.49
17658000,6,-7.07122,-1205.66,6.2328,0.463929
17660000,11,-6.14797,-1206.97,6.37065,0.413
17662000,10,-10.1492,-1210.73,5.40073,0.476
17664000,8,-4.97968,-1206.57,4.4831,0.4265
17666000,5,0.122378,-1212.51,2.23703,0.429091
17668000,7,0.716871,-1211.75,2.70161,0.436
17670000,5,-1.97992,-1209.32,1.79154,0.40975
17672000,8,-11.4024,-1204.4,5.01271,0.406
17674000,11,-7.67367,-1204.31,8.13896,0.423
17676000,9,-6.82966,-1211.83,3.17503,0.359
17678000,11,-12.1321,-1196.94,8.97223,0.4055
17680000,13,-8.21855,-1211.39,6.73951,0.4495
17682000,9,-7.85698,-1209.35,5.00455,0.419
17684000,5,-2.17254,-1217.36,2.65538,0.381
17686000,7,0.416714,-1212.75,2.69045,0.419
17688000,7,-10.2358,-1207.16,4.56786,0.421
17690000,6,-3.85902,-1206.8,4.15959,0.409
17692000,5,-1.26158,-1213.59,2.32786,0.415438
17694000,6,-5.9491,-1224.73,2.11439,0.477
17696000,7,-4.41745,-1203.23,5.41075,0.4252
17698000,7,0.168337,-1207.46,3.06759,0.436
17700000,10,-9.06108,-1200.41,6.58087,0.44
17702000,7,-5.88895,-1217.59,3.04273,0.423
17704000,6,-6.31896,-1204.76,3.94584,0.4166
17706000,6,-3.11305,-1207.5,3.87729,0.43825
17708000,4,-7.52346,-1225.95,2.87625,0.36
17710000,7,-1.81511,-1211.31,3.82911,0.42025
17712000,9,-5.66445,-1200.09,8.23053,0.437167
17714000,7,-8.71745,-1218.71,6.01525,0.422
17716000,5,-11.8789,-1217.36,4.272,0.396571
17718000,4,-2.6091,-1221.07,2.68104,0.362
17720000,6,-7.26071,-1211.73,5.21626,0.4134
17722000,5,-3.47453,-1213.2,3.02452,0.408
17724000,8,-7.93938,-1210.32,4.33428,0.395
17726000,6,-0.744914,-1211.16,1.74948,0.352
17728000,7,-6.67838,-1200.15,5.07277,0.377
17730000,8,-1.09364,-1211.68,2.28327,0.407
17732000,7,-2.17479,-1210.15,4.2354,0.451
17734000,8,-6.25383,-1207.4,4.05284,0.438
17736000,8,-3.19868,-1215.08,2.84724,0.418
17738000,6,-2.57196,-1210.39,3.84038,0.43
17740000,8,-4.36318,-1200.39,3.82309,0.411
17742000,6,-1.79758,-1208.67,5.12027,0.416
17744000,7,-13.6726,-1204.37,6.51071,0.4115
17746000,5,-2.31916,-1209.98,3.11231,0.391667
17748000,6,-6.91372,-1210.45,4.36148,0.4275
17750000,6,-2.50032,-1213.72,2.81928,0.425083
17752000,5,0.199498,-1214.95,1.85659,0.409
17754000,7,-6.21748,-1216.5,2.50047,0.4415
17756000,5,-5.97894,-1213.02,6.95808,0.382
17758000,6,-2.92189,-1212.51,2.39514,0.403
17760000,6,-1.31447,-1209.42,2.10844,0.421
17762000,5,-9.10226,-1208.85,3.87536,0.412
17764000,5,-5.36139,-1210.65,5.56021,0.40475
17766000,6,-4.66271,-1208.01,4.42539,0.409
17768000,5,-4.04106,-1212.72,2.1792,0.4174
17770000,5,1.32709,-1212.59,0.647639,0.4065
17772000,6,-1.89396,-1209.58,3.99194,0.399
17774000,8,-5.14674,-1212.3,6.37072,0.417
17776000,6,-1.32916,-1212.45,3.99944,0.43
17778000,6,0.197548,-1208.75,3.98897,0.449
17780000,6,-1.70673,-1212,2.40305,0.401857
17782000,5,-1.06579,-1209.16,3.39131,0.388667
17784000,7,-6.71656,-1214.75,4.1955,0.418
17786000,6,-6.62945,-1216.04,3.83548,0.411273
17788000,5,-0.257261,-1213.31,2.30607,0.391
17790000,5,-0.982059,-1211.19,2.26411,0.395
17792000,5,-1.25713,-1209.25,3.8067,0.421
17794000,6,-0.205733,-1208.92,3.44032,0.417667
17796000,6,-4.46047,-1211.54,3.98405,0.401
17798000,8,-6.88755,-1224.71,4.44068,0.412833
17800000,5,-3.70291,-1211.16,5.09953,0.4385
17802000,6,-7.81107,-1203.88,2.9119,0.437143
17804000,8,-1.83906,-1200.98,3.95271,0.415
17806000,5,-3.43247,-1222.1,2.86802,0.399
17808000,8,-8.3903,-1206.14,6.01811,0.416
17810000,10,-13.3154,-1209.27,4.67891,0.477
17812000,6,-2.26161,-1216.32,3.83769,0.429
17814000,8,-7.772,-1212.65,8.14302,0.427
17816000,7,-3.71961,-1211.33,4.86905,0.423857
17818000,12,-11.3185,-1200.99,7.22423,0.43375
17820000,6,-4.57679,-1210.61,4.44578,0.417
17822000,13,-4.71678,-1201.89,6.78634,0.4375
17824000,5,-3.93508,-1212.91,3.96976,0.403
17826000,6,-3.65109,-1210.02,3.60072,0.429889
17828000,8,0.189331,-1215.89,1.614,0.482
17830000,8,-8.15315,-1203.26,5.53352,0.409
17832000,8,-7.88376,-1208.27,6.73917,0.424
17834000,5,1.21444,-1213.36,2.96733,0.425
17836000,8,-0.757229,-1210.62,1.94016,0.378
17838000,5,-3.24671,-1211.32,4.25019,0.4246
17840000,8,-4.01734,-1208.25,3.59701,0.432571
17842000,6,-7.5271,-1208.64,2.83818,0.4512
17844000,6,1.44848,-1213.33,3.03768,0.4254
17846000,7,-9.75883,-1209.08,3.62708,0.402333
17848000,9,-15.5011,-1212.53,5.95675,0.436
17850000,6,-3.9732,-1206.87,2.5171,0.412
17852000,5,-4.92324,-1216.21,4.52362,0.4134
17854000,5,-2.80559,-1210.72,3.36776,0.427
17856000,5,-0.444952,-1217.56,2.39064,0.4292
17858000,6,-7.0532,-1211.09,3.9782,0.446
17860000,6,-0.231563,-1213.1,2.58154,0.416
17862000,8,-1.47389,-1219.02,2.74903,0.4405
17864000,5,-0.852557,-1221.68,3.72706,0.4475
17866000,6,-3.37355,-1215.91,2.06964,0.431909
17868000,7,-7.4394,-1205.04,6.46577,0.45825
17870000,6,-1.56235,-1211.67,3.39627,0.387
17872000,6,-2.58567,-1213.07,4.60313,0.472
17874000,10,-10.3109,-1218.56,7.90737,0.446333
17876000,9,-5.63378,-1208.99,5.63893,0.478
17878000,9,-2.59277,-1206.43,6.36261,0.4745
17880000,6,-8.08332,-1211.53,2.89099,0.398
17882000,5,-5.76184,-1209.19,2.11582,0.423
17884000,8,-0.896674,-1214.73,4.78166,0.396
17886000,7,-3.20246,-1202.87,3.57091,0.466
17888000,5,-1.72835,-1209.76,3.08268,0.381
17890000,6,0.229029,-1214.77,1.40107,0.43
17892000,6,-6.84499,-1204.34,5.02265,0.412
17894000,5,-2.81242,-1213.25,4.78015,0.387
17896000,5,-0.787725,-1212.07,3.18686,0.40975
17898000,6,-4.53241,-1209.29,2.82746,0.396
17900000,6,-2.13121,-1213.45,2.29509,0.4495
