generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
14820000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.262427,0.00949526,0.206339,0
14820000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.46152,0.389698,0.00590786,0.203114,0
14822000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.122254,0.0450431,0.136444,0
14822000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Xerosicyos_decaryi,1.88837,0.516799,0.00464412,0.367855,0
14824000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.554216,0.0121489,0.528305,0
14826000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.429595,0.00476051,0.38803,0
14826000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.49562,0.599405,0.00751261,0.452917,0
14828000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.370893,-0.015755,0.157667,0
14828000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.94075,0.588988,0.0032136,0.389311,0
14830000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.300253,-0.016998,0.104027,0
14830000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.48564,0.564446,0.00614263,0.349095,0
14832000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.167889,0.00141653,0.0782273,0
14832000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.07042,0.526735,0.00992687,0.379824,0
14834000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.483797,-0.0273989,0.154063,0
14834000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.92687,0.495437,0.00297125,0.26763,0
14836000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.382819,0.0666309,0.540186,0
14838000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.436439,0.0156823,0.377791,0
14840000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.407817,0.0141824,0.349239,0
14842000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.62642,-0.00414579,0.595886,0
14842000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.35376,0.316075,0.0546287,0.293673,0
14844000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.781818,-0.0101147,0.591649,0
14844000,Cucurbitaceae_Bolbostemma_paniculatum,NA,29.2702,0.367416,-0.0327668,0.327155,0
14844000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.9682,0.327006,0.0426825,0.319523,0
14846000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.471616,0.019217,0.457563,0
14848000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.612075,0.00945127,0.547926,0
14850000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.354251,0.0222092,0.317634,0
14852000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.491841,0.0195211,0.482433,0
14854000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.306448,0.0482756,0.334098,0
14856000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.318386,0.0349913,0.257096,0
14858000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.668444,-0.00752203,0.504424,0
14858000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.90001,0.482252,0.00201687,0.229079,0
14860000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.774454,-0.00934124,0.559062,0
14860000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.47999,0.729721,-0.00183299,0.514331,0
14862000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.848349,-0.00579877,0.693477,0
14862000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.68857,0.659105,-0.000782509,0.444305,0
14864000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.726848,-0.0045649,0.57783,0
14864000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Ampelosycios_scandens,10.6599,0.749637,-0.00240348,0.514928,0
14866000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.58264,-0.0045649,0.488644,0
14866000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.58729,0.759176,-0.00144633,0.516296,0
14868000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.460519,0.0179815,0.45501,0
14870000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.28957,0.0275163,0.203984,0
14870000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,28.7874,0.888296,0.0213141,0.226084,0
14872000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.35856,0.028181,0.436723,0
14872000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.83565,0.843714,-0.00406281,0.57523,0
14874000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.175519,0.00620244,0.091763,0
14874000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.9564,0.840631,-0.00998272,0.452277,0
14876000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.141512,-0.00399657,0.0322146,0
14876000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.4492,1.21765,-0.052602,0.259933,0
14876000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.29646,0.827721,-0.0116886,0.423692,0
14878000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.154001,-0.0125186,0.0109379,0
14878000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,27.8822,1.65701,-0.00474118,1.11824,0
14878000,Cucurbitaceae_Ampelosycios_scandens,NA,29.1407,0.653244,-0.0537457,1.70402,0
14878000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.1244,0.757824,-0.0144321,0.282315,0
14880000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.542019,0.00965358,0.507967,0
14882000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.25147,-0.0305421,0.0726328,0
14882000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.2121,1.10064,-0.0190637,0.0391763,0
14882000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.64502,0.631255,-0.00851753,0.294707,0
14884000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.540336,0.00551435,0.452969,0
14886000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.328928,0.0419948,0.35507,0
14888000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.754296,0.00245688,0.65062,0
14890000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.707573,0.00115813,0.578194,0
14892000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.454488,-0.0018776,0.37698,0
14892000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.0502,1.84792,-0.0262149,0.643515,0
14892000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.31594,0.860683,-0.000783373,0.673954,0
14894000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.196612,0.00128093,0.0539958,0
14894000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.6374,0.803761,-0.00346197,0.549942,0
14896000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.291746,0.00689919,0.266977,0
14896000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.30657,0.638014,-0.00341323,0.402862,0
14898000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.145257,0.015101,0.059622,0
14898000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.90393,0.725532,-0.00313416,0.450378,0
14900000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.280211,-0.00879949,0.115662,0
14900000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.8937,0.768129,-0.0058087,0.453693,0
14902000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.357345,0.0211774,0.307069,0
14904000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.477616,0.00397183,0.474801,0
14904000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.17959,0.563286,0.000648839,0.33389,0
14906000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.538774,0.00166166,0.451741,0
14906000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.66214,0.399386,0.000843453,0.0893419,0
14908000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.734297,0.00278195,0.579336,0
14910000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.352034,0.0311325,0.352747,0
14912000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.378155,0.0294892,0.419802,0
14914000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.401422,0.00783484,0.261888,0
14916000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.53261,0.0060373,0.459488,0
14918000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.627001,0.00468922,0.518637,0
14920000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.651299,0.0115269,0.65332,0
14922000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.298267,0.0350225,0.276136,0
14924000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.803761,-0.0020725,0.720928,0
14924000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.5349,0.778127,0.0023798,0.582308,0
14926000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.821379,0.000148255,0.755705,0
14926000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.56822,0.735118,-0.00281831,0.471798,0
14928000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.275908,0.0670701,0.284608,0
14930000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.315454,0.0405708,0.310763,0
14932000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.327878,0.0564767,0.384643,0
14934000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.345654,0.0332082,0.303891,0
14934000,Cucurbitaceae_Gynostemma_longipes,Cucurbitaceae_Gynostemma_pentaphyllum,16.4343,0.316491,-0.0124858,0.134037,0
14936000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.0557,-0.0143375,0.700874,0
14936000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.53098,0.489259,0.00417086,0.312746,0
14938000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.10448,-0.0169037,0.747965,0
14938000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.83693,0.548518,0.00627233,0.391399,0
14940000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.13473,-0.0183746,0.778035,0
14940000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.72805,0.432383,0.0156581,0.31004,0
14942000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.960661,-0.016094,0.66596,0
14942000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.74442,0.41252,0.0149258,0.287008,0
14944000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.341609,0.0145457,0.248695,0
14946000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.312048,0.0263588,0.246544,0
14948000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.508839,0.0235978,0.557979,0
14950000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.586083,0.00383789,0.478384,0
14952000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.599632,0.00350032,0.482041,0
14954000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.541998,0.0059407,0.443801,0
14956000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.970381,-0.019703,0.572121,0
14956000,Cucurbitaceae_Trichosanthes_bracteata,Cucurbitaceae_Trichosanthes_quinquefolia,26.5072,1.48024,0.0499586,1.23813,0
14956000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.59404,0.222927,0.0248101,0.0222833,0
14958000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.612139,-0.0178818,0.378158,0
14958000,Cucurbitaceae_Trichosanthes_bracteata,Cucurbitaceae_Trichosanthes_quinquefolia,27.8221,1.22289,-0.00872348,0.492289,0
14958000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.53212,0.178636,0.0944114,0.0363821,0
14960000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.386183,0.0174861,0.360877,0
14962000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.303314,0.0369704,0.261295,0
14964000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.579,0.00797473,0.52892,0
14966000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.969886,-0.0314514,0.542432,0
14966000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.1498,1.66293,0.0233941,0.656151,0
14966000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.53835,0.353945,0.0466612,0.36322,0
14966000,Cucurbitaceae_Fevillea_pergamentacea,Cucurbitaceae_Fevillea_trilobata,25.3991,0.534473,-0.0596969,0.529199,0
14968000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.8778,-0.0321177,0.428619,0
14968000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,28.5204,1.19766,0.00457848,0.321099,0
14968000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.39131,0.415608,0.0577186,0.507055,0
14970000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.880426,-0.0458176,0.334803,0
14970000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.9088,1.42073,-0.0054238,0.202362,0
14970000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.69027,0.423477,0.0529466,0.51702,0
14972000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.287659,0.0751904,0.348603,0
14974000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.362546,0.0511804,0.427828,0
14976000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.327818,0.0410769,0.350282,0
14978000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.153906,0.00180432,0.0299312,0
14978000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.1752,2.31084,-0.0624219,1.07631,0
14978000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.81721,0.30992,0.036339,0.172209,0
14980000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.112769,0.0455941,0.0620933,0
14980000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,31.0426,1.37416,-0.0527789,0.594705,0
14980000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,3.87932,0.257597,0.0294032,0.118209,0
14982000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.269032,0.0516129,0.21117,0
14984000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.478438,0.013497,0.599945,0
14984000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.26973,0.385855,0.0167291,0.24243,0
14986000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.321117,0.0338532,0.299732,0
14988000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.333907,0.0295188,0.318445,0
14990000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.948693,-0.00863879,0.772604,0
14990000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Baijiania_yunnanensis,2.31557,0.273877,0.0471835,0.218082,0
14992000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.07034,-0.0203098,0.650438,0
14992000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.1904,0.216674,0.0366865,0.0540331,0
14994000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.659173,0.0105602,0.696411,0
14996000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.975864,-0.0137162,0.71392,0
14996000,Cucurbitaceae_Cucumis_rumphianus,NA,33.2506,0.883526,0.0108263,4.6148,0
14996000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.7904,0.214532,0.0470157,0.0324261,0
14998000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.821298,-0.00815317,0.680257,0
14998000,Cucurbitaceae_Bryonia_dioica,NA,31.1013,0.41933,-0.0267306,0.161131,0
14998000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.64707,0.230736,0.0478971,0.119154,0
15000000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.814308,-0.00428651,0.672916,0
15000000,Cucurbitaceae_Ampelosycios_scandens,NA,30.2317,0.15028,-0.00447152,1.86001,0
15000000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,8.27578,0.255649,0.0561337,0.138521,0
15002000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.539407,0.00734902,0.484953,0
15004000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.471359,0.0115435,0.430719,0
15006000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.466961,0.0111129,0.373669,0
15008000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.533944,0.00559531,0.404289,0
15010000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.540196,0.0101858,0.486268,0
15012000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.952498,-0.00792598,0.76899,0
15012000,Cucurbitaceae_Bryonia_dioica,Cucurbitaceae_Ampelosycios_scandens,9.79667,0.565541,-0.00746574,0.263837,0
15014000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.667545,0.00671913,0.604712,0
15016000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.855519,-0.0289162,0.389726,0
15016000,Cucurbitaceae_Bolbostemma_paniculatum,Cucurbitaceae_Xerosicyos_decaryi,1.68001,0.513784,-0.0030782,0.246352,0
15018000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.380957,0.0153301,0.317399,0
15020000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.387167,0.00918315,0.281284,0
15022000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.397218,0.0284294,0.428947,0
15024000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.46874,0.0325581,0.549371,0
15026000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.3788,0.0473673,0.453665,0
15028000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.109318,0.0409008,0.0780499,0
15028000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.64236,0.484501,0.0044864,0.290795,0
15030000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.293292,0.0218155,0.302809,0
15030000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.15849,0.460265,0.0153944,0.375986,0
15032000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.14991,-0.0235431,0.693309,0
15032000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.768,2.703,-0.0694999,0.68039,0
15032000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.69221,0.419861,0.011057,0.275708,0
15034000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.290976,0.0594118,0.318679,0
15036000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.367131,0.0194137,0.299698,0
15038000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.982273,-0.0203018,0.642464,0
15038000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,6.48848,0.30401,0.0324279,0.167222,0
15040000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.489152,0.00886074,0.406765,0
15042000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,1.20747,-0.0184306,0.818563,0
15042000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,7.66139,0.237035,0.0597626,0.131771,0
15044000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.602131,-0.0234416,0.327218,0
15044000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,30.9843,1.09432,0.00118638,0.157648,0
15044000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.70935,0.413391,0.0104227,0.224395,0
15046000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.664339,-0.0228577,0.407211,0
15046000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,26.3879,2.37326,0.0298163,2.46738,0
15046000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,5.37176,0.36103,0.0179968,0.233036,0
15046000,Cucurbitaceae_Xerosicyos_decaryi,NA,27.8397,0.436426,0.0619878,0.543229,0
15048000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.74955,-0.00639717,0.483967,0
15050000,Cucurbitaceae_Gomphogyne_cissiformis,Cucurbitaceae_Bolbostemma_paniculatum,0,0.913678,-0.0400859,0.399723,0
15050000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_gigantha,29.3613,1.83942,0.00557812,1.0407,0
15050000,Cucurbitaceae_Baijiania_yunnanensis,Cucurbitaceae_Bryonia_dioica,4.42886,0.498806,0.0103563,0.347702,0
