generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17204000,9,-10.0764,-949.527,4.48777,0.437
17206000,10,-4.75932,-942.605,5.24308,0.4525
17208000,7,-0.943,-957.785,4.76206,0.461667
17210000,9,-2.00027,-958.037,5.17445,0.446
17212000,8,-6.64481,-951.501,3.73565,0.447909
17214000,6,-1.1016,-971.421,1.20895,0.431286
17216000,7,-7.34082,-952.558,3.54276,0.4618
17218000,6,-1.0368,-973.537,2.58971,0.422667
17220000,7,-9.23049,-959.914,5.28349,0.401
17222000,8,-14.153,-953.75,7.12055,0.429
17224000,7,-3.9196,-954.126,5.45117,0.401
17226000,5,-5.90766,-963.566,2.82879,0.407
17228000,7,-5.5776,-963.963,5.43614,0.397
17230000,5,-2.713,-959.841,2.87242,0.426
17232000,8,-6.37845,-954.559,4.54967,0.458
17234000,8,-8.60687,-954.318,2.81161,0.43681
17236000,4,-3.89764,-972.802,1.84852,0.434889
17238000,5,0.701205,-959.958,1.81351,0.426
17240000,5,-5.42095,-962.893,3.61772,0.414
17242000,6,-0.0119294,-957.011,2.71348,0.415857
17244000,5,-3.55229,-966.159,2.76595,0.411125
17246000,9,-1.15675,-948.999,4.58709,0.40475
17248000,6,-1.1415,-951.926,2.76962,0.451
17250000,5,-4.07283,-965.831,2.78479,0.4478
17252000,5,-6.98716,-963.491,2.78167,0.433
17254000,7,-2.25149,-960.894,3.57004,0.444
17256000,6,-5.57482,-960.573,3.74088,0.39025
17258000,5,-8.0105,-966.766,5.53275,0.406
17260000,7,-9.29874,-958.487,3.6575,0.419727
17262000,7,-4.48402,-955.704,5.04802,0.420833
17264000,10,-2.40789,-964.658,5.52259,0.469
17266000,10,-9.70785,-949.284,3.92421,0.47475
17268000,9,-9.28947,-958.667,3.8895,0.423
17270000,7,-4.115,-956.389,4.46594,0.452
17272000,8,-6.09176,-949.933,6.53245,0.409
17274000,7,-8.86107,-955.15,8.08545,0.4405
17276000,6,-7.41263,-950.338,6.84348,0.439529
17278000,9,-4.73184,-959.573,4.01278,0.47
17280000,7,-4.28285,-950.767,5.12947,0.42575
17282000,6,-3.78498,-972.493,3.8742,0.465
17284000,7,-7.819,-955.212,3.93934,0.434
17286000,6,-4.83021,-954.522,2.4717,0.454
17288000,7,-4.58467,-953.979,3.27029,0.458
17290000,9,-5.1378,-952.144,7.41023,0.442
17292000,9,-5.90739,-957.12,4.43055,0.479
17294000,9,-6.76548,-952.997,6.40767,0.468
17296000,6,2.04633,-958.853,0.900827,0.439571
17298000,8,-3.72768,-950.384,3.14156,0.435333
17300000,5,-2.97792,-961.971,3.28436,0.425
17302000,7,-5.65881,-955.595,4.24987,0.4522
17304000,7,-5.11347,-961.279,2.69517,0.458
17306000,9,-2.03337,-950.147,4.89494,0.4354
17308000,7,-3.29087,-950.915,3.14847,0.431
17310000,6,-4.96148,-960.901,2.65724,0.438
17312000,10,-14.6883,-948.571,9.49445,0.446714
17314000,5,-1.41804,-960.802,3.53097,0.428
17316000,9,-8.91888,-966.043,8.55166,0.453
17318000,7,-4.40647,-963.71,3.67307,0.436
17320000,6,-1.87246,-953.258,2.26004,0.424
17322000,7,-9.75956,-959.003,6.59473,0.419357
17324000,8,-0.729013,-957.837,4.04676,0.427667
17326000,6,-3.43289,-964.138,3.48922,0.477
17328000,5,-3.7523,-968.096,2.06307,0.445
17330000,4,-3.27858,-972.963,2.11208,0.438333
17332000,4,-4.28106,-974.193,4.25391,0.424
17334000,6,-6.07055,-961.96,2.70734,0.41775
17336000,7,-9.58563,-959.608,6.71059,0.421
17338000,6,-8.40319,-968.967,4.77972,0.431
17340000,6,-1.31572,-966.877,3.82772,0.446857
17342000,6,-5.2114,-963.918,3.80754,0.405
17344000,6,-3.66911,-956.033,2.86234,0.471
17346000,5,-2.64381,-961.392,4.9608,0.403
17348000,7,-9.16565,-961.859,5.09511,0.43
17350000,6,-7.15066,-966.222,5.08053,0.429429
17352000,5,-2.2414,-963.393,3.73345,0.432
17354000,6,-10.1011,-956.592,4.17192,0.4244
17356000,6,1.14607,-966.477,1.41706,0.405941
17358000,5,-7.69952,-968.598,2.16315,0.4135
17360000,9,-6.53601,-964.817,5.93372,0.416714
17362000,8,-8.37668,-954.272,4.97918,0.424333
17364000,6,-5.43636,-964.588,2.70939,0.431143
17366000,7,-5.47329,-957.375,2.98216,0.42
17368000,6,-0.231226,-963.184,3.24449,0.437
17370000,5,-3.95325,-969.604,3.48493,0.343
17372000,4,-2.70698,-972.319,1.46432,0.428765
17374000,6,-0.542737,-961.402,3.21215,0.424
17376000,6,-0.687591,-959.076,1.77047,0.41
17378000,5,-6.81947,-973.032,3.83389,0.4415
17380000,8,-2.75914,-967.566,2.30818,0.402889
17382000,5,-3.86047,-960.404,2.87051,0.455
17384000,5,-3.42095,-957.979,3.86854,0.408
17386000,6,-6.85953,-963.061,4.41449,0.433
17388000,6,-2.32507,-958.038,2.83968,0.426067
17390000,5,-3.29198,-970.351,2.4867,0.407667
17392000,6,-2.48329,-962.931,3.68062,0.399
17394000,7,-6.14105,-950.574,4.06639,0.441
17396000,8,-3.58603,-952.683,4.31736,0.401
17398000,4,-3.95177,-969.823,2.72845,0.42
17400000,6,-2.25509,-957.128,4.76703,0.413
17402000,5,-6.80407,-963.901,5.82585,0.422
17404000,6,-4.6764,-954.9,4.19581,0.424727
17406000,7,-5.7434,-962.778,6.48408,0.408
17408000,7,-1.04948,-955.207,2.96782,0.4288
17410000,8,-9.67059,-951.905,9.1059,0.4277
17412000,6,-5.6839,-964.455,3.15098,0.416
17414000,6,-1.90009,-961.861,1.94137,0.417
17416000,6,-6.74882,-954.841,4.34196,0.3875
17418000,5,-5.04465,-968.171,1.58035,0.416333
17420000,9,-4.80265,-953.337,3.47924,0.441
17422000,7,-10.9287,-957.383,4.2092,0.423
17424000,6,-5.11296,-951.504,2.01781,0.429579
17426000,7,-2.6148,-954.065,2.86579,0.435
17428000,6,-1.56038,-953.059,2.05729,0.4314
17430000,6,-3.99543,-955.821,1.49068,0.385
17432000,6,-2.27738,-961.158,3.37426,0.4
17434000,7,0.0345103,-956.943,2.13079,0.4015
17436000,5,-1.69423,-956.354,2.50822,0.427
17438000,5,-4.46817,-960.382,3.15995,0.442
17440000,7,-5.59073,-951.173,5.71744,0.405
17442000,7,-8.72792,-947.914,4.86895,0.431
17444000,5,-1.35014,-962.105,2.3295,0.399
17446000,7,-11.6213,-953.763,1.51109,0.3785
17448000,6,-5.55031,-956.381,3.59287,0.391
17450000,7,-4.99405,-952.423,3.77489,0.375
17452000,11,-11.1723,-949.917,5.59815,0.4324
17454000,7,-3.68124,-948.005,2.53819,0.418
17456000,7,-4.62717,-950.022,1.98266,0.394
17458000,9,-4.53429,-955.558,5.06074,0.483
17460000,9,0.271284,-950.01,4.23145,0.4665
17462000,7,-7.49455,-952.827,6.58198,0.463
17464000,8,-4.00892,-950.868,4.28534,0.4318
17466000,5,-2.89105,-963.581,3.66906,0.429857
17468000,7,-11.3895,-946.792,4.30535,0.403333
17470000,9,-8.75509,-951.648,8.15951,0.465
17472000,5,-0.820964,-964.311,1.33175,0.414
17474000,8,-5.81802,-956.503,4.36499,0.459
17476000,6,-4.15862,-957.529,4.16442,0.411
17478000,6,-1.13568,-968.647,1.95839,0.431
17480000,6,-4.63128,-961.415,5.52193,0.432
17482000,7,-7.31164,-954.991,3.63424,0.430643
17484000,6,-0.889947,-961.791,3.32241,0.4308
17486000,9,-7.29011,-956.422,6.7777,0.472
17488000,9,-4.82636,-961.764,4.91509,0.473
17490000,6,-1.7267,-959.574,2.09154,0.456
17492000,6,-1.02808,-960.942,2.64583,0.458
17494000,7,-3.01837,-964.818,5.55552,0.483
17496000,6,-5.40593,-959.671,4.45928,0.398
17498000,6,-5.9478,-952.767,3.65134,0.442154
17500000,6,-4.99718,-966.326,4.65025,0.428
17502000,6,-2.2559,-961.848,2.47789,0.404
17504000,7,-2.50391,-956.666,3.37327,0.414833
17506000,7,-3.8873,-954.862,3.87309,0.469
17508000,6,1.63183,-958.687,1.0116,0.43
17510000,7,-4.00448,-950.204,6.05941,0.408
17512000,7,-0.130076,-955.409,3.03004,0.4205
17514000,6,-7.97694,-962.968,3.71368,0.453
17516000,7,-6.09586,-956.586,3.73514,0.42375
17518000,7,-1.61144,-958.139,2.00432,0.442
17520000,6,-7.57461,-960.849,5.25604,0.423
17522000,6,-9.05094,-961.985,5.01881,0.406
17524000,5,-2.28976,-960.16,2.11219,0.427
17526000,6,-5.46402,-965.999,2.92895,0.45
17528000,5,-5.71299,-961.087,4.20584,0.44
17530000,6,-0.425668,-950.844,2.70762,0.438
17532000,6,-2.61441,-952.395,1.68234,0.431882
17534000,7,-3.98388,-950.088,4.06825,0.421
17536000,9,-9.18804,-960.698,1.9627,0.416
17538000,7,-5.7818,-960.226,6.34994,0.475
17540000,8,-5.08888,-955.676,4.70006,0.483
17542000,7,-6.22228,-963.837,5.67848,0.427
17544000,8,-4.24792,-961.477,3.25196,0.466
17546000,6,-7.10423,-952.066,1.94662,0.451
17548000,8,1.08823,-951.522,3.63329,0.392
17550000,8,-5.00437,-960.589,3.65621,0.419
17552000,8,-6.78742,-955.903,3.61245,0.431
17554000,6,-7.93991,-952.872,5.30966,0.421429
17556000,9,-7.26673,-952.883,5.6157,0.423
17558000,6,-4.66049,-951.96,2.72323,0.45
17560000,6,-3.72405,-961.314,3.0264,0.43
17562000,7,-2.12733,-964.596,3.24619,0.432889
17564000,6,-5.42542,-952.823,4.70196,0.442167
17566000,6,-4.10828,-961.589,4.94635,0.44
17568000,7,-6.7257,-952.536,4.67119,0.415
17570000,6,-0.483593,-950.372,2.86891,0.418
17572000,8,-4.55093,-953.651,5.67455,0.477
17574000,6,-6.11087,-950.567,3.48,0.46
17576000,6,-0.205366,-965.356,4.05118,0.438
17578000,6,-6.84883,-969.468,2.13881,0.424
17580000,7,-10.0871,-968.772,5.10127,0.420389
17582000,9,-7.15119,-960.003,5.74595,0.411625
17584000,12,-12.9296,-959.23,7.56899,0.46
17586000,9,-6.2125,-950.218,5.45695,0.452
17588000,7,-2.20897,-954.631,4.24221,0.428333
17590000,6,-4.99173,-950.25,3.65532,0.429
17592000,8,-6.84148,-955.195,3.10377,0.451
17594000,7,-5.17875,-959.175,3.96615,0.436
17596000,6,-3.81091,-953.616,3.08785,0.426833
17598000,6,-8.87115,-965.926,5.40777,0.452
17600000,7,-4.30101,-959.425,3.19529,0.451
17602000,6,-6.18631,-968.944,5.71801,0.451
17604000,6,0.968161,-964.831,0.480887,0.43725
17606000,6,-2.17471,-960.364,2.18125,0.427
17608000,8,-1.18064,-959.131,3.5742,0.4598
17610000,8,-2.21437,-962.893,2.28776,0.430929
17612000,8,-6.40116,-958.75,5.88315,0.458
17614000,6,-4.78222,-970.456,3.62288,0.434
17616000,5,-4.11854,-964.756,2.31033,0.396
17618000,6,0.0118584,-966.508,2.87607,0.433333
17620000,6,-8.07582,-956.381,6.48453,0.440143
17622000,7,-7.02866,-955.217,6.38854,0.409
17624000,7,-11.7086,-958.054,5.77424,0.455
17626000,7,-4.67531,-956.917,3.12244,0.434
17628000,5,-4.33312,-961.571,2.37095,0.43
17630000,5,-4.66699,-960.807,2.57198,0.4355
17632000,7,-8.28705,-956.524,4.10105,0.395
17634000,6,-6.44064,-959.633,2.7062,0.4325
17636000,6,-6.54192,-957.049,4.54003,0.403
17638000,5,-1.56448,-962.952,3.49064,0.391
17640000,6,-5.91124,-959.582,5.12791,0.432
17642000,6,-4.18399,-959.24,2.45454,0.43
17644000,6,-2.01448,-963.625,3.77278,0.479
17646000,4,1.06695,-972.593,0.911029,0.42
17648000,5,-1.99287,-963.35,2.91767,0.43925
17650000,5,0.193672,-969.73,2.53512,0.414824
17652000,5,0.15791,-968.97,2.70667,0.3992
17654000,5,-1.10066,-956.115,1.81295,0.4245
17656000,6,-3.86206,-964.468,5.54453,0.406286
17658000,6,-9.24667,-966.38,3.09175,0.431333
17660000,7,-4.52295,-968.787,2.48065,0.395
17662000,5,-3.44263,-963.267,2.09391,0.42325
17664000,6,-2.26154,-953.218,4.52047,0.402
17666000,6,-3.49641,-957.639,3.12433,0.429733
17668000,6,-1.61934,-962.522,2.88005,0.455
17670000,5,-4.30648,-960.469,4.07817,0.425
17672000,9,-13.8467,-957.45,5.00667,0.455
17674000,6,-2.99947,-951.466,3.31517,0.476
17676000,8,-8.29492,-952.352,5.8871,0.429
17678000,6,-4.47448,-961.712,2.96579,0.43
17680000,5,-3.74218,-965.472,2.99062,0.4195
17682000,10,-6.2684,-960.627,4.57745,0.483
17684000,7,-2.86508,-961.083,3.47561,0.4426
17686000,7,-0.513986,-963.626,2.65894,0.455
17688000,6,-2.53607,-964.425,2.49838,0.407
17690000,6,-3.14092,-960.573,3.10689,0.396
17692000,6,-2.29108,-953.314,3.43796,0.443444
17694000,7,0.0894993,-961.737,3.16329,0.476
17696000,6,0.432564,-962.233,1.65251,0.443
17698000,8,-5.27522,-962.646,3.86416,0.440385
17700000,8,-3.67954,-961.906,4.33207,0.4365
17702000,6,-3.39615,-958.86,3.36996,0.387
17704000,9,-6.15874,-964.522,4.60316,0.437125
17706000,5,-5.0148,-962.505,3.38709,0.404
17708000,7,-9.96375,-962.42,4.71862,0.426909
17710000,7,-15.7923,-963.654,9.53525,0.4485
17712000,8,-10.3782,-963.853,4.9224,0.439667
17714000,6,-14.2953,-958.849,6.37244,0.43025
17716000,6,-7.14173,-964.264,4.19705,0.435
17718000,7,-5.71772,-961.791,3.57989,0.428
17720000,7,-0.984424,-954.356,3.63765,0.393
17722000,7,-5.11735,-961.435,6.40304,0.429
17724000,6,-4.10179,-957.62,2.60439,0.404
17726000,5,-3.83789,-961.296,1.5021,0.392
17728000,7,-9.03353,-964.668,6.51382,0.412
17730000,7,-10.9198,-952.019,4.48535,0.442
17732000,7,-2.26695,-964.315,3.92175,0.43785
17734000,5,-4.13229,-964.128,3.91865,0.413667
17736000,5,-8.79029,-963.276,3.62165,0.396
17738000,5,-0.889587,-967.031,2.17938,0.425
17740000,5,-4.27747,-963.695,2.6819,0.39725
17742000,7,-5.66213,-967.674,5.86332,0.409
17744000,6,-7.08161,-963.593,5.73912,0.399
17746000,7,-10.4664,-969.697,5.60686,0.48
17748000,7,-3.27233,-966.784,3.80489,0.43
17750000,7,-4.59363,-960.449,5.19205,0.413
17752000,9,-2.0676,-955.195,3.09705,0.448
17754000,6,-1.65886,-955.535,3.08518,0.4205
17756000,9,0.0116158,-957.812,3.83185,0.468
17758000,6,-3.77375,-956.83,2.97638,0.44
17760000,6,-4.49475,-962.637,2.33009,0.43
17762000,6,-3.94681,-961.993,3.09851,0.435
17764000,5,-2.87318,-965.352,2.58752,0.395
17766000,6,-6.5753,-955.781,3.91511,0.42
17768000,6,-1.18016,-959.307,2.07006,0.433
17770000,6,0.961571,-959.763,1.57119,0.431
17772000,6,-6.60989,-961.529,5.10739,0.398
17774000,5,-5.41765,-967.154,3.61937,0.422333
17776000,5,-1.53906,-959.723,2.63778,0.371
17778000,6,-2.51119,-967.215,2.73739,0.434
17780000,7,-4.54881,-960.748,2.17978,0.428667
17782000,5,-3.43615,-964.717,1.57731,0.427
17784000,7,-2.33026,-956.224,3.06177,0.428
17786000,6,-1.49968,-959.887,4.01063,0.392
17788000,5,-1.06836,-960.777,2.06829,0.4125
17790000,8,-3.20513,-960.63,2.74625,0.427333
17792000,7,-0.730156,-958.947,4.73746,0.428
17794000,6,-1.09717,-961.943,3.34814,0.454
17796000,5,-4.98321,-960.23,2.16069,0.406
17798000,9,1.44753,-959.31,3.69322,0.44025
17800000,5,-2.40512,-967.213,2.96684,0.396
17802000,7,-4.39969,-962.904,6.16619,0.4326
17804000,6,-4.69154,-962.343,1.9842,0.424
17806000,7,-9.26617,-957.81,4.14748,0.44
17808000,5,-3.48782,-962.816,3.82214,0.482
17810000,6,-5.05984,-966.193,4.83003,0.461
17812000,6,-0.513356,-963.288,3.71561,0.46
17814000,6,-5.16907,-966.027,4.19569,0.391
17816000,6,-3.09916,-958.052,3.02333,0.456
17818000,6,-1.55053,-962.943,2.57247,0.433
17820000,8,-3.65659,-959.617,6.53989,0.427
17822000,7,-0.996683,-960.164,3.17641,0.4384
17824000,5,-1.3271,-961.849,1.1525,0.403
17826000,5,-1.2218,-958.79,2.30693,0.443
17828000,6,-9.908,-966.016,4.54393,0.435111
17830000,5,-7.85498,-965.382,3.45899,0.409
17832000,7,-8.92356,-963.318,2.76375,0.4115
17834000,8,-11.3832,-952.529,4.11985,0.436875
17836000,7,-10.8642,-951.297,4.64574,0.421
17838000,9,-4.43219,-951.642,5.47577,0.455
17840000,8,-3.19573,-947.553,3.0403,0.458
17842000,8,-1.43404,-960.287,3.24894,0.441222
17844000,7,-3.06502,-964.423,3.54517,0.445
17846000,4,-0.943532,-975.161,2.80852,0.424857
17848000,4,-0.765291,-974.859,1.97454,0.421
17850000,5,-6.84582,-974.542,2.35761,0.431
17852000,4,-0.414733,-974.525,1.55241,0.42
17854000,5,-2.27789,-971.065,3.17618,0.419
17856000,5,-3.03536,-965.336,5.30754,0.418818
17858000,4,-7.67623,-972.622,3.18643,0.41775
17860000,6,-1.15239,-968.516,2.95595,0.3978
17862000,5,0.938552,-968.142,2.11297,0.401
17864000,4,-3.22415,-974.183,1.5089,0.422
17866000,4,-2.93714,-969.449,2.58992,0.389
17868000,8,-3.83687,-953.901,5.43417,0.4318
17870000,4,-1.01659,-972.48,1.40687,0.433
17872000,6,-5.14919,-966.883,2.75287,0.439
17874000,10,-13.5259,-961.647,4.45308,0.446067
17876000,8,-3.16355,-960.774,1.68224,0.44
17878000,7,-1.07657,-967.072,2.61668,0.4428
17880000,6,-4.5415,-955.791,2.63772,0.396
17882000,6,-7.76222,-961.733,3.18093,0.447
17884000,6,-7.79244,-968.117,5.73909,0.443
17886000,5,-7.13118,-961.783,4.37851,0.393
17888000,6,-3.81037,-959.23,3.78988,0.421
17890000,6,-5.55072,-960.998,3.33493,0.442
17892000,6,-0.569946,-967.569,4.36294,0.412
17894000,8,-1.32566,-960.274,3.61426,0.422
17896000,6,-11.6384,-964.322,2.50528,0.405
17898000,9,-9.73406,-957.342,3.82751,0.444
17900000,7,-3.58629,-963.123,2.7082,0.428
17902000,8,-4.6321,-958.823,4.07981,0.4
17904000,6,-3.66791,-961.075,3.23504,0.433857
17906000,9,-8.62091,-959.946,4.91757,0.434
17908000,7,-1.96127,-949.52,4.81317,0.422258
17910000,6,-5.16799,-956.348,2.55124,0.4625
17912000,8,-3.93805,-951.959,3.54484,0.449
17914000,7,-6.66099,-957.426,1.02728,0.457
17916000,5,-2.8972,-966.013,2.01483,0.446
17918000,6,-1.49881,-962.102,2.21172,0.407
17920000,6,-10.1915,-959.931,4.04518,0.435889
17922000,7,-4.62893,-958.076,4.09642,0.4545
17924000,7,-7.28387,-960.757,3.77682,0.418
17926000,7,-8.72874,-958.674,6.6589,0.442
17928000,6,-7.02194,-955.084,3.59943,0.402
17930000,7,0.444793,-962.628,2.91848,0.424545
17932000,7,-5.57465,-959.599,3.80598,0.432
17934000,6,-6.67104,-960.075,3.76726,0.4464
17936000,7,-4.08175,-963.8,3.89353,0.447962
17938000,9,-9.07173,-952.916,8.47282,0.417357
17940000,5,-0.631784,-960.415,3.00579,0.4385
17942000,7,-1.90172,-951.576,2.47801,0.439
17944000,7,-5.86674,-955.071,6.5668,0.434
17946000,6,-7.79833,-955.548,4.05443,0.37
17948000,7,-5.98707,-953.42,5.00796,0.43925
17950000,7,-3.40508,-954.398,6.17023,0.432
17952000,9,-6.04224,-953.279,4.80782,0.426
17954000,6,-8.50547,-964.232,3.19045,0.455
17956000,7,-7.59751,-965.588,4.02352,0.416
17958000,8,-0.664405,-954.696,2.34199,0.477
17960000,6,-8.61135,-963.729,4.24846,0.463
17962000,6,-5.04918,-960.351,3.40426,0.397
17964000,6,-1.74354,-963.63,3.86999,0.422
17966000,7,-3.65278,-953.091,4.57041,0.425
17968000,7,-5.05156,-947.745,3.93095,0.452
17970000,10,-4.14333,-945.504,3.87833,0.453
17972000,5,-3.17721,-957.931,3.1563,0.465
17974000,7,-4.85918,-967.062,3.06919,0.446
17976000,6,-4.38147,-960.566,2.13897,0.449
17978000,7,-10.9861,-959.572,5.33353,0.442
17980000,5,-4.23894,-968.685,2.29653,0.39
17982000,8,-4.20024,-957.968,3.92803,0.416
17984000,7,-1.76695,-949.947,4.81351,0.436
17986000,6,-1.06131,-966.594,2.7319,0.426
17988000,5,-5.12466,-964.103,3.32313,0.411
17990000,5,-8.24903,-967.517,3.64829,0.4261
17992000,6,-3.44567,-961.899,4.05049,0.412438
17994000,7,-4.42041,-967.069,6.64314,0.4204
17996000,8,-2.51488,-961.119,5.91027,0.4115
17998000,6,0.626716,-960.512,3.61074,0.417
18000000,6,0.605267,-962.21,2.96774,0.431556
18002000,6,-1.27395,-952.707,3.32338,0.437
18004000,6,0.166168,-954.023,2.45188,0.387
18006000,9,-2.77519,-952.951,2.62542,0.473
18008000,7,-0.448865,-953.726,2.95624,0.445
18010000,7,-4.8775,-966.766,4.49974,0.439083
18012000,6,-4.9897,-958.386,4.29087,0.444
18014000,5,-6.86326,-960.533,5.6192,0.432
18016000,5,-4.07157,-966.715,3.55903,0.4275
18018000,6,-0.752245,-965.335,2.85859,0.404
18020000,5,-0.0614096,-959.391,1.40289,0.415
18022000,7,-1.93561,-959.303,5.65572,0.41025
18024000,7,-2.04507,-953.92,3.34875,0.416
18026000,9,-1.09283,-961.313,4.57037,0.41925
18028000,9,-7.48051,-951.315,7.07928,0.447
18030000,6,-9.71669,-955.884,3.54998,0.414
18032000,5,-4.41519,-961.482,4.67891,0.412
18034000,5,-4.24466,-956.774,2.92048,0.444
18036000,8,-3.83953,-959.436,5.50127,0.469
18038000,5,-3.85708,-959.633,3.60898,0.443
18040000,6,-9.56589,-962.895,6.49136,0.399
18042000,5,-1.43241,-962.714,3.54957,0.45
18044000,8,-1.99292,-954.888,1.95469,0.447
18046000,6,-5.13298,-961.755,2.84734,0.413
18048000,7,-10.2045,-960.512,7.28068,0.443
18050000,7,-2.93419,-961.108,4.17039,0.447
18052000,9,-2.14103,-954.249,3.26801,0.436667
18054000,10,-6.30274,-955.155,4.89543,0.409
18056000,7,0.297676,-952.381,2.80877,0.399
18058000,7,-0.965649,-951.359,2.86481,0.412
18060000,6,-5.83309,-957.836,3.06607,0.446
18062000,6,-1.45981,-956.151,1.79636,0.409
18064000,5,-2.46646,-957.056,2.47417,0.455
18066000,7,-6.69084,-960.723,2.83922,0.417833
18068000,6,-4.82103,-958.647,5.40341,0.443
18070000,6,-5.7621,-959.228,4.71634,0.42
18072000,5,-3.50223,-963.321,4.33639,0.435
18074000,7,-2.77616,-972.572,5.84141,0.426969
18076000,5,-3.33588,-961.826,2.82769,0.449
18078000,7,-9.57869,-964.413,7.627,0.434667
18080000,6,-5.37231,-962.04,5.29998,0.4306
18082000,7,-4.71307,-963.875,5.00139,0.438
18084000,6,-6.32882,-956.221,2.14815,0.435727
18086000,10,-8.66905,-967.851,5.73865,0.468
18088000,5,-2.27993,-974.766,2.45226,0.4265
18090000,9,-2.4921,-957.769,4.07926,0.422
18092000,5,-5.30741,-971.511,4.72445,0.3975
18094000,9,-4.75298,-960.773,2.18041,0.435
18096000,10,-9.09367,-966.158,2.12615,0.4505
18098000,6,-3.56747,-963.368,4.46925,0.43
18100000,6,-0.709569,-962.786,0.978402,0.453
18102000,5,-2.56562,-969.399,3.22695,0.386
18104000,5,-4.84326,-964.621,5.51961,0.440778
18106000,6,-7.17085,-974.884,4.48634,0.39
18108000,5,-2.7426,-970.396,3.10043,0.424484
18110000,4,-3.27716,-971.043,2.75993,0.428
18112000,4,-5.90011,-969.869,2.77745,0.413
18114000,5,-1.68181,-970.985,3.89689,0.452
18116000,4,-5.79967,-972.26,4.35895,0.457
18118000,5,-1.51847,-965.824,2.108,0.413583
18120000,9,-9.90626,-962.093,8.99969,0.453
18122000,8,-6.49807,-958.095,5.78716,0.422
18124000,8,-0.495993,-960.18,3.35374,0.471429
18126000,6,-3.55438,-959.849,3.21317,0.436667
18128000,6,-5.26923,-960.592,1.90508,0.45
18130000,5,-4.63509,-964.678,1.70469,0.427
18132000,6,-7.53095,-962.398,6.28491,0.473
18134000,6,-6.61582,-959.674,2.84723,0.4322
18136000,5,-7.0479,-964.47,3.47365,0.421
18138000,4,-0.555555,-972.156,1.40713,0.432433
18140000,4,-2.97934,-973.971,2.00384,0.416
18142000,4,-1.10586,-973.008,3.44592,0.452
18144000,5,-5.35325,-968.405,3.82553,0.439
18146000,7,-5.53096,-966.285,5.08404,0.461
18148000,6,-4.69976,-963.963,2.82191,0.432
18150000,6,-3.75997,-954,4.91742,0.401
18152000,5,-2.65682,-961.169,2.92849,0.4545
18154000,5,-2.46263,-964.702,2.59346,0.440333
18156000,5,0.835854,-965.014,2.24234,0.421
18158000,6,-5.07391,-963.968,2.26686,0.414273
18160000,7,-5.68585,-968.965,2.00537,0.396
18162000,7,-9.08659,-964.957,6.24732,0.411
18164000,10,-5.23614,-963.2,4.83783,0.415
18166000,6,-5.43213,-961.999,4.62872,0.4395
18168000,6,-1.87068,-959.783,2.56421,0.398
18170000,6,-2.44487,-956.097,2.6609,0.354
18172000,6,-0.489435,-954.353,3.55374,0.4265
18174000,7,-5.39224,-962.653,7.04597,0.426167
18176000,8,-9.69515,-963.067,4.99756,0.431045
18178000,5,-4.409,-965.297,4.2182,0.422
18180000,5,-3.38113,-962.305,5.42266,0.423
18182000,8,-5.87614,-950.975,3.02554,0.443
18184000,6,-2.43984,-954.175,3.19298,0.426
18186000,10,-8.42317,-960.091,3.77691,0.4245
18188000,6,-2.70407,-961.703,3.90579,0.445833
18190000,6,-0.713525,-954.239,3.14977,0.4305
18192000,6,-1.47864,-956.663,3.18646,0.412
18194000,8,0.0913941,-948.096,4.04747,0.462
18196000,6,-3.19799,-961.199,3.93107,0.4576
18198000,6,-1.34858,-958.143,1.65078,0.444
18200000,7,-3.21898,-962.712,4.29063,0.419
18202000,7,-4.50319,-948.402,2.9268,0.424
18204000,7,-7.06676,-961.489,5.74349,0.425
18206000,8,1.32677,-948.423,3.63847,0.432
18208000,8,1.48453,-955.964,3.46777,0.409
18210000,6,-2.81037,-951.507,4.44898,0.45
18212000,6,-3.42791,-955.69,2.78384,0.43
18214000,6,-7.9665,-957.977,4.22739,0.445
18216000,8,-10.2936,-961.123,5.87272,0.416
18218000,7,-5.49482,-954.867,5.01598,0.44025
18220000,9,-2.76985,-962.105,9.59049,0.475
18222000,8,-5.62434,-956.986,3.06576,0.443
18224000,9,-4.257,-956.086,5.90043,0.401
18226000,6,-1.88023,-962.389,1.68819,0.417444
18228000,5,-3.11575,-967.098,2.60717,0.432769
18230000,6,-4.45848,-961.608,4.37546,0.451
18232000,5,1.49518,-960.801,1.03804,0.417
18234000,7,-5.46915,-969.627,4.29788,0.438
18236000,6,-1.97004,-962.131,3.02771,0.402
18238000,6,-0.920904,-956.839,2.81781,0.403
18240000,8,0.495631,-949.647,4.75496,0.471
18242000,8,-3.47637,-952.737,4.31474,0.409
18244000,6,-7.42153,-963.454,1.73524,0.42
18246000,6,-5.12389,-962.008,2.91575,0.440116
18248000,5,-5.39324,-965.484,7.12578,0.453
18250000,5,-4.6327,-963.532,2.96514,0.399
18252000,6,-11.9366,-959.042,4.70132,0.465
18254000,5,-5.33196,-960.764,3.75261,0.387
18256000,6,-5.6796,-967.885,6.39824,0.455
18258000,6,-3.73798,-955.044,2.73617,0.419923
18260000,7,-2.7578,-957.619,2.7918,0.4302
18262000,5,-4.08857,-964.264,2.11767,0.3994
18264000,6,-0.0343259,-962.51,1.44739,0.4195
18266000,7,-7.40495,-965.273,5.21752,0.4326
