generation,N_shifts,logPrior,logLik,eventRate,acceptRate
15854000,4,-1.50952,-728.971,1.687,0.44325
15856000,5,-3.44893,-723.973,2.70645,0.431333
15858000,8,-0.105142,-735.143,5.29595,0.443
15860000,10,-14.4306,-721.874,9.47859,0.474333
15862000,7,-4.10211,-718.25,5.51853,0.443
15864000,6,-3.72423,-733.137,3.24584,0.47
15866000,7,-6.68888,-718.905,5.30698,0.451
15868000,5,2.08977,-733.031,1.12351,0.454
15870000,7,-6.8866,-732.406,3.67276,0.469
15872000,4,-3.27613,-732.307,1.62234,0.45125
15874000,5,-3.61082,-741.222,1.57305,0.458917
15876000,9,-11.2645,-727.017,5.55457,0.47
15878000,8,-2.63779,-727.511,2.33137,0.4616
15880000,9,-12.407,-715.335,3.78115,0.467643
15882000,4,2.16987,-731.315,0.411332,0.4152
15884000,4,-1.28907,-729.376,1.23743,0.406
15886000,6,-0.374966,-733.896,2.12293,0.4228
15888000,7,-4.47405,-737.019,5.94836,0.459889
15890000,4,-4.06225,-731.42,2.93254,0.447
15892000,4,-6.23991,-733.689,4.44606,0.38
15894000,4,-1.43234,-734.603,1.90275,0.459
15896000,6,-6.78986,-728.004,4.61425,0.4281
15898000,6,-5.42443,-727.208,3.98815,0.469
15900000,7,-5.23936,-726.179,3.34044,0.4465
15902000,7,1.03059,-719.645,1.57012,0.482
15904000,8,-7.52853,-720.614,6.30946,0.437
15906000,7,-7.11509,-725.559,3.65175,0.441
15908000,6,-6.52648,-723.231,3.56463,0.455667
15910000,6,-5.34686,-721.928,3.07066,0.418
15912000,6,-1.54694,-721.851,3.85588,0.448353
15914000,7,-5.12286,-720.731,2.97535,0.457667
15916000,10,-3.71077,-723.252,4.93041,0.43175
15918000,5,-6.26094,-729.257,2.96231,0.404
15920000,5,-9.68118,-728.982,2.90044,0.413
15922000,8,1.40707,-716.235,2.41387,0.499
15924000,6,-3.28335,-714.447,4.56723,0.449
15926000,5,-7.42621,-724.979,4.00911,0.418
15928000,6,-4.74599,-722.138,2.10104,0.402
15930000,6,-8.76791,-722.792,3.14133,0.4315
15932000,5,-8.19195,-726.098,3.77773,0.4125
15934000,6,-5.70183,-729.388,2.49683,0.392
15936000,6,0.857121,-725.073,1.26857,0.458
15938000,5,-3.50716,-724.473,2.72166,0.427
15940000,5,-4.223,-727.951,2.81291,0.434
15942000,6,-3.90118,-728.447,4.92282,0.431
15944000,7,-7.48587,-722.103,4.303,0.430818
15946000,8,-6.55255,-718.122,5.18049,0.471
15948000,8,-3.12234,-729.065,5.24088,0.449
15950000,8,-7.50217,-729.861,3.88001,0.473
15952000,8,-11.1429,-727.888,6.56524,0.479
15954000,6,-0.378337,-722.105,1.58294,0.483
15956000,6,-7.08333,-729.517,3.96819,0.440538
15958000,5,-5.59789,-728.756,7.19261,0.431
15960000,7,-6.70938,-722.836,5.69122,0.475
15962000,6,-2.82545,-723.415,1.57564,0.398
15964000,7,-11.9202,-725.002,4.07128,0.4492
15966000,7,-2.39952,-736.562,3.84764,0.479
15968000,5,-4.67655,-738.458,1.19157,0.41
15970000,5,-1.54382,-737.7,1.94954,0.43075
15972000,7,-9.04502,-718.24,9.72067,0.423
15974000,5,-6.16733,-741.235,2.09392,0.456
15976000,3,0.838905,-738.301,0.421069,0.4465
15978000,5,-7.89508,-732.008,3.54568,0.42275
15980000,5,-2.85949,-722.347,2.5266,0.448333
15982000,5,-2.41805,-724.535,3.8306,0.466
15984000,4,-1.6266,-733.67,1.35941,0.419
15986000,4,-2.39769,-727.013,1.86282,0.44425
15988000,6,-7.14608,-723.621,7.23795,0.4555
15990000,7,-7.49436,-727.056,4.7216,0.447267
15992000,7,-10.2105,-726.166,5.32934,0.447
15994000,6,-6.24586,-720.662,4.9612,0.420429
15996000,6,-7.49416,-722.022,2.73756,0.439
15998000,5,-4.02852,-727.575,2.56372,0.443
16000000,5,-2.94658,-729.831,4.04747,0.4075
16002000,5,-2.95033,-721.346,1.73985,0.42925
16004000,6,-1.68682,-722.449,2.94418,0.439571
16006000,5,-3.47097,-735.484,2.81512,0.426333
16008000,6,-1.90595,-726.355,3.89875,0.414556
16010000,9,-0.494687,-724.432,3.55913,0.413
16012000,4,-3.1935,-730.261,1.63443,0.450143
16014000,7,-9.1223,-716.549,4.19876,0.4526
16016000,7,-10.8705,-719.169,4.04593,0.446667
16018000,5,-9.78297,-722.253,4.61899,0.441333
16020000,4,-0.754819,-731.224,1.27843,0.433
16022000,7,-4.89272,-730.633,3.841,0.450786
16024000,9,-7.64663,-724.976,5.47901,0.467667
16026000,7,-4.6653,-729.78,1.74383,0.447
16028000,4,-3.58665,-730.64,1.07921,0.45
16030000,5,-7.15444,-731.635,3.70726,0.445
16032000,5,-6.7698,-727.689,2.21582,0.443
16034000,6,-8.59046,-727.714,3.31868,0.44
16036000,4,0.566939,-728.246,1.74556,0.459
16038000,6,-3.22783,-725.252,4.12802,0.388
16040000,5,-5.25403,-723.29,4.43039,0.4
16042000,6,-8.29224,-731.085,3.56138,0.41975
16044000,5,-6.34173,-734.679,4.50102,0.443
16046000,6,-4.60807,-730.428,2.71025,0.451
16048000,5,0.299446,-724.575,1.67779,0.447
16050000,4,-1.08784,-729.098,2.67712,0.462
16052000,4,-4.33007,-728.821,4.21019,0.436167
16054000,6,-3.12819,-727.714,2.11843,0.423667
16056000,6,-3.3668,-730.451,4.2332,0.427
16058000,4,-3.3592,-736.593,1.18063,0.432
16060000,6,-1.66771,-721.132,1.32804,0.437167
16062000,7,-4.35507,-720.114,7.15418,0.473
16064000,5,-1.4062,-733.033,3.96424,0.4116
16066000,4,-2.19964,-736.526,1.25019,0.418
16068000,6,-2.42524,-727.426,2.95499,0.4504
16070000,5,-2.73669,-727.068,2.37607,0.401
16072000,4,-5.88206,-729.298,2.82265,0.43725
16074000,4,-4.13444,-739.272,0.776281,0.4235
16076000,7,-10.2594,-732.377,5.28721,0.42
16078000,5,-3.20805,-725.763,3.19213,0.395
16080000,5,-2.00677,-724.118,5.81101,0.406923
16082000,6,-5.24044,-721.617,3.74887,0.426182
16084000,5,-4.25579,-722.89,1.81987,0.406
16086000,6,-1.30544,-728.709,2.12009,0.422
16088000,6,-3.87255,-723.466,4.3225,0.453
16090000,5,-5.99802,-724.005,4.66263,0.422
16092000,6,1.38322,-721.804,2.51703,0.423
16094000,7,-9.21639,-728.004,6.16,0.478
16096000,6,-4.92975,-723.249,2.5414,0.448
16098000,6,-4.35318,-717.941,4.56549,0.465
16100000,7,-3.30735,-719.814,3.89993,0.459625
16102000,5,-1.66228,-718.778,3.11658,0.443
16104000,7,-2.82434,-721.643,2.67916,0.449
16106000,7,-6.16752,-722.746,3.65761,0.471
16108000,4,-2.77367,-735.838,3.2597,0.454667
16110000,7,-11.1522,-721.901,4.4448,0.43815
16112000,8,-3.95148,-719.398,3.15667,0.401
16114000,7,-5.72524,-712.968,2.8599,0.428
16116000,10,-10.2228,-717.426,7.79668,0.403
16118000,6,-6.88468,-713.839,5.16344,0.461
16120000,8,-0.278237,-714.521,3.34902,0.4145
16122000,12,-5.59956,-711.117,4.53467,0.498
16124000,10,-2.54339,-722.877,4.91546,0.486
16126000,7,-1.37569,-711.015,4.31535,0.472
16128000,8,-5.6153,-717.051,2.53526,0.392
16130000,8,-3.59048,-718.74,3.85518,0.416
16132000,11,-8.51581,-722.66,7.79151,0.485
16134000,10,-13.0988,-720.415,6.32399,0.454
16136000,9,-9.17269,-716.873,5.35727,0.433333
16138000,7,-4.96539,-722.448,4.08939,0.425
16140000,6,-8.70969,-723.011,4.09163,0.379
16142000,5,-11.1106,-720.493,5.11513,0.447
16144000,7,-5.99839,-713.276,3.0508,0.459
16146000,8,-3.78394,-715.519,5.11294,0.451
16148000,5,-3.43137,-720.171,3.30474,0.414
16150000,7,-8.20262,-723.461,7.90822,0.418933
16152000,8,-8.03627,-721.652,3.77127,0.436667
16154000,7,-13.0346,-722.349,2.42608,0.4565
16156000,5,-2.16571,-723.99,1.46298,0.45
16158000,4,-1.58069,-728.659,1.97128,0.447
16160000,4,-2.61821,-729.817,3.49991,0.445571
16162000,5,-1.62566,-733.83,1.5537,0.445333
16164000,6,-7.97267,-715.889,4.17373,0.4502
16166000,5,-1.03783,-720.545,2.46911,0.41
16168000,5,-0.426768,-719.64,4.27822,0.445
16170000,5,-2.41359,-724.466,3.4853,0.424
16172000,7,-4.61113,-718.533,4.15756,0.446
16174000,11,-4.2625,-720.093,4.69188,0.462
16176000,5,-5.62596,-717.517,4.96964,0.437
16178000,5,-4.59324,-726.749,3.18445,0.473
16180000,7,-7.76112,-726.993,3.38919,0.457
16182000,5,-1.93035,-723.42,2.35958,0.471
16184000,6,-0.163408,-722.233,4.34567,0.43325
16186000,6,-5.03871,-722.165,5.96376,0.474
16188000,7,-2.65233,-722.091,2.84277,0.43
16190000,5,-3.08919,-718.905,1.53563,0.4165
16192000,7,-9.45341,-722.908,6.43933,0.424
16194000,5,-1.52202,-720.932,1.30887,0.440032
16196000,5,-2.20279,-721.959,2.80346,0.461
16198000,5,-6.46947,-726.549,4.5204,0.401
16200000,6,-0.036928,-718.137,2.89008,0.393
16202000,4,-3.48521,-733.806,2.80613,0.412
16204000,7,-4.17336,-722.391,3.92756,0.434667
16206000,7,-10.7736,-725.613,8.23995,0.456
16208000,5,-4.40179,-724.828,4.01202,0.457
16210000,5,-4.31839,-735.142,3.38366,0.4233
16212000,5,-4.51268,-725.67,3.33965,0.399
16214000,7,-6.27051,-727.719,3.61685,0.413
16216000,8,-4.28399,-734.538,3.04857,0.415
16218000,7,-6.9857,-720.904,5.99339,0.45
16220000,5,-3.40761,-735.787,2.34559,0.4137
16222000,4,-3.70947,-736.389,2.9157,0.404
16224000,6,-4.4276,-728.537,3.26096,0.476
16226000,6,-7.03893,-738.31,2.806,0.4509
16228000,9,-5.84657,-732.023,3.29379,0.460333
16230000,6,-7.69659,-725.284,3.0553,0.434762
16232000,5,-5.18309,-721.993,3.3591,0.452231
16234000,6,-3.35302,-720.599,2.6028,0.482
16236000,7,-8.49299,-728.833,4.72998,0.485
16238000,6,-12.5582,-719.589,6.95953,0.452
16240000,7,0.479789,-729.022,3.00054,0.454
16242000,5,-2.71302,-724.762,4.26044,0.442
16244000,6,-9.28852,-732.091,4.35231,0.456937
16246000,5,-1.60227,-730.456,2.53472,0.43
16248000,4,-3.90197,-729.679,1.98571,0.437
16250000,4,-6.58361,-730.041,2.63262,0.455
16252000,5,-4.51582,-727.639,2.79974,0.444
16254000,5,-3.63135,-729.944,3.21286,0.43408
16256000,5,-5.11662,-720.545,1.59508,0.413
16258000,5,-1.37869,-721.771,2.19026,0.412
16260000,6,-3.50536,-722.384,4.24201,0.424556
16262000,8,-5.08919,-717.348,4.39611,0.446
16264000,5,-3.47844,-724.54,3.31905,0.452167
16266000,4,-6.68436,-733.781,2.7002,0.45
16268000,4,-2.16071,-730.332,1.9714,0.433
16270000,6,-3.73144,-722.661,2.64427,0.4024
16272000,5,-8.63235,-735.692,5.4101,0.423167
16274000,4,-2.96368,-734.802,1.44499,0.4
16276000,4,-9.51988,-732.831,4.55006,0.364
16278000,7,-6.44687,-723.798,3.33082,0.428
16280000,5,-2.60734,-726.972,1.96672,0.419
16282000,6,-1.99068,-722.22,3.14585,0.451
16284000,5,-0.351291,-719.252,1.8336,0.455
16286000,6,-2.10517,-720.056,2.84502,0.451
16288000,7,-7.70183,-724.616,3.76371,0.438167
16290000,5,-0.0405551,-719.495,3.44138,0.457
16292000,5,0.198492,-723.544,1.68981,0.425
16294000,6,-9.20928,-722.333,5.18812,0.4437
16296000,7,-4.63156,-728.224,2.41425,0.454
16298000,5,-3.37532,-728.492,3.72252,0.38
16300000,7,-4.13813,-724.669,2.0191,0.443
16302000,5,-0.80149,-720.594,2.19836,0.428
16304000,5,-5.1982,-730.19,3.4641,0.439
16306000,5,-1.8561,-729.217,3.23045,0.4435
16308000,5,-3.90971,-718.49,3.59775,0.440571
16310000,6,-9.24024,-722.659,3.97395,0.453
16312000,4,-2.14085,-742.369,3.50288,0.409
16314000,4,-0.442607,-729.9,0.589756,0.423
16316000,5,-3.52265,-727.242,1.89865,0.423
16318000,4,-0.401212,-730.019,1.99448,0.44975
16320000,3,-3.58282,-738.779,1.20258,0.432846
16322000,3,-2.20998,-736.202,3.42067,0.426
16324000,5,-1.16146,-745.988,1.51842,0.4335
16326000,3,-3.71271,-736.614,0.724471,0.421
16328000,6,-8.82156,-746.518,4.18386,0.407
16330000,5,-5.14726,-733.67,3.64098,0.499
16332000,5,-4.04919,-727.943,3.04153,0.448
16334000,5,-4.80549,-735.493,3.79658,0.423
16336000,8,-4.15873,-713.926,4.77812,0.444947
16338000,9,-6.5114,-714.415,7.47301,0.397
16340000,8,-6.48733,-715.163,4.87819,0.452
16342000,4,-7.29492,-737.002,1.83565,0.432125
16344000,4,-5.2336,-736.138,3.54588,0.412
16346000,6,-2.54582,-722.491,2.7646,0.43963
16348000,6,-11.9212,-714.222,7.17547,0.396
16350000,4,-4.3109,-730.107,2.4299,0.4545
16352000,7,-3.90391,-726.797,3.42609,0.456
16354000,5,-0.639037,-731.318,2.67095,0.473
16356000,10,-6.7377,-717.008,4.87665,0.463
16358000,6,-8.82026,-728.044,3.70519,0.501
16360000,6,-10.7249,-720.892,4.24627,0.44616
16362000,6,-2.69136,-723.13,2.51418,0.495
16364000,7,-6.51514,-722.187,2.6843,0.455
16366000,6,-3.96759,-717.796,2.41051,0.418
16368000,4,-3.56937,-731.596,2.17912,0.419
16370000,6,-9.42636,-722.445,3.08365,0.445
16372000,4,-0.916354,-730.567,2.72225,0.419
16374000,8,-9.91382,-724.339,5.43632,0.447625
16376000,9,-5.96452,-718.489,4.23177,0.426462
16378000,5,-4.1723,-733.183,2.5868,0.406667
16380000,9,-4.82152,-719.835,2.77709,0.433
16382000,5,-7.18677,-725.049,4.67405,0.430556
16384000,7,-8.05257,-721.063,3.17852,0.455
16386000,7,-3.84523,-715.711,3.01576,0.428
16388000,7,-0.94091,-718.811,2.15055,0.437
16390000,5,-1.6199,-722.59,2.65127,0.402
16392000,5,-2.26905,-723.45,0.886991,0.44
16394000,8,-11.2419,-711.434,3.90903,0.427
16396000,6,-5.29583,-714.928,2.80549,0.433
16398000,6,0.0689092,-722.724,1.29117,0.427125
16400000,9,-3.76289,-726.798,3.59274,0.4215
16402000,7,-6.92682,-724.764,6.33778,0.407
16404000,8,-11.6447,-718.21,4.1161,0.439
16406000,8,-10.1054,-716.881,4.76962,0.413
16408000,9,-11.9459,-720.445,5.60126,0.4225
16410000,5,-4.22252,-720.399,3.50838,0.4652
16412000,5,-5.29005,-721.19,4.08573,0.445
16414000,6,-2.11773,-725.408,2.10948,0.481
16416000,6,-7.66864,-721.063,3.97709,0.424
16418000,5,-4.79461,-730.082,2.85524,0.429
16420000,5,-5.46141,-722.594,3.22651,0.425333
16422000,7,-6.05849,-719.315,4.51893,0.46
16424000,5,-12.1912,-725.395,4.9286,0.4185
16426000,6,-3.3319,-718.756,4.6458,0.364
16428000,3,-0.398013,-747.346,2.14625,0.3954
16430000,6,-3.14356,-728.714,2.17382,0.456
16432000,7,-2.96234,-743.709,4.91159,0.445
16434000,3,-0.645623,-739.818,1.06356,0.447
16436000,4,-1.31011,-734.672,1.27533,0.461
16438000,6,-3.23242,-731.423,2.93741,0.428
16440000,5,-3.54464,-730.127,2.72914,0.459
16442000,6,-6.54801,-729.337,4.58309,0.407
16444000,6,-4.77727,-720.814,1.98555,0.439214
16446000,6,-7.91487,-732.159,3.1469,0.427
16448000,8,-7.74317,-721.759,6.18101,0.462
16450000,8,-5.07525,-723.941,2.84541,0.446
16452000,4,-5.28195,-728.874,3.42313,0.433
16454000,4,-5.48376,-743.069,3.35378,0.433
16456000,3,-6.27508,-736.091,1.7413,0.4445
16458000,4,-1.4815,-729.698,2.07823,0.434
16460000,3,-2.54935,-739.52,1.93442,0.407
16462000,4,-4.09417,-730.9,3.33135,0.41325
16464000,4,0.301466,-733.581,1.13672,0.41
16466000,8,-3.95006,-721.672,5.74684,0.453
16468000,6,-7.13162,-718.043,1.38083,0.472
16470000,5,-4.39949,-723.969,2.46677,0.409
16472000,6,-3.50561,-717.722,3.89908,0.463
16474000,3,-3.76389,-740.535,2.37517,0.419538
16476000,3,-2.64634,-747.003,1.93948,0.445
16478000,6,-3.43555,-725.27,4.07822,0.4485
16480000,6,-8.8627,-723.563,3.43321,0.442125
16482000,7,-6.25579,-723.486,3.78567,0.481
16484000,5,-4.48505,-722.348,2.871,0.4325
16486000,6,-0.934063,-728.322,2.25619,0.426
16488000,6,-3.57023,-731.227,4.63026,0.449
16490000,3,-1.18049,-736.896,1.34578,0.463
16492000,6,-3.98587,-727.121,6.08529,0.447
16494000,6,-4.50361,-726.004,2.78874,0.418
16496000,6,-4.56672,-727.984,3.56691,0.408
16498000,6,-2.39505,-728.951,3.33641,0.39
16500000,5,-3.53083,-718.749,2.03593,0.431667
16502000,6,-3.04566,-722.189,4.15657,0.465
16504000,5,-6.57599,-740.597,4.01265,0.429357
16506000,4,-1.21407,-727.931,1.23623,0.453
16508000,6,-5.44728,-731.476,6.48346,0.440889
16510000,4,-0.535438,-730.306,1.35864,0.456
16512000,5,-4.38511,-724.05,3.64272,0.419333
16514000,5,-6.95476,-721.591,2.61041,0.444611
16516000,6,-3.80302,-722.332,2.32989,0.413
16518000,6,-8.00628,-721.263,3.94875,0.433
16520000,8,-3.56732,-722.452,3.3198,0.42
16522000,7,-5.40757,-729.429,3.32844,0.4215
16524000,5,-5.61142,-734.765,5.3994,0.436
16526000,5,0.202683,-721.401,0.960905,0.4146
16528000,5,-1.02522,-724.963,3.36308,0.415
16530000,7,-4.53837,-724.398,4.6492,0.465
16532000,6,-3.27615,-728.468,3.36117,0.448241
16534000,6,-4.23655,-724.14,3.78686,0.448478
16536000,5,-2.29033,-723.008,3.29574,0.428
16538000,5,-2.81228,-725.599,3.09687,0.446
16540000,6,-3.68599,-720.734,3.69453,0.44075
16542000,6,-0.912391,-725.291,1.96733,0.451
16544000,7,-1.9743,-721.756,1.92694,0.435063
16546000,6,-11.0108,-729.848,3.22169,0.471
16548000,6,-4.99674,-723.026,4.92775,0.46575
16550000,5,-6.11367,-719.1,2.01806,0.39
16552000,5,-5.194,-728.857,3.87319,0.419
16554000,9,-3.83449,-723.132,3.26451,0.469
16556000,5,-2.74183,-726.483,3.59268,0.448
16558000,6,-5.94011,-727.26,6.39581,0.456
16560000,8,-6.42425,-724.729,3.30903,0.4345
16562000,5,-3.02754,-722.762,2.4498,0.4154
16564000,5,-4.21857,-724.828,1.67063,0.402
16566000,5,-2.95067,-719.756,2.43083,0.44
16568000,6,-2.65724,-715.721,1.90977,0.436
16570000,6,-3.15183,-717.008,3.37065,0.425727
16572000,11,-4.67573,-725.943,3.08931,0.458
16574000,8,-8.13136,-725.592,4.81795,0.4005
16576000,7,-0.937406,-726.421,2.87017,0.439
16578000,7,-8.82917,-717.85,3.37651,0.442
16580000,7,-2.97509,-723.943,3.18343,0.438
16582000,6,-5.32602,-720.051,2.93165,0.4378
16584000,6,-5.25266,-724.442,4.62195,0.4355
16586000,6,-2.58997,-718.854,2.10458,0.438
16588000,6,-4.81307,-721.765,4.63937,0.422
16590000,7,-7.12447,-723.016,6.87082,0.442429
16592000,6,-3.01999,-723.813,1.6756,0.404
16594000,5,-0.743064,-718.873,1.58806,0.404
16596000,6,-2.1576,-717.321,2.52029,0.4436
16598000,9,-8.29765,-722.828,4.28021,0.455333
16600000,5,-5.41101,-722.042,4.03605,0.448
16602000,7,-2.66832,-718.508,2.93706,0.452
16604000,6,-5.4337,-735.623,2.61477,0.43975
16606000,8,-5.67152,-719.682,3.67481,0.43
16608000,6,-5.34435,-722.047,2.112,0.4465
16610000,7,-6.93319,-725.464,3.68577,0.468333
16612000,6,-4.20441,-721.345,4.70879,0.449
16614000,6,-7.73375,-724.415,5.10777,0.424
16616000,7,-5.06969,-727.095,3.9815,0.450167
16618000,6,-3.3483,-720.246,2.60362,0.444273
16620000,5,-2.57096,-731.144,3.27332,0.455
16622000,4,-2.74361,-733.201,1.63854,0.419
16624000,7,-11.2364,-725.922,4.28438,0.487
16626000,6,-2.67307,-725.621,2.71642,0.445
16628000,6,-3.88738,-726.683,1.97928,0.449
16630000,6,-2.76309,-729.467,2.6437,0.457667
16632000,5,-1.76339,-723.358,0.725191,0.44125
16634000,5,-2.68259,-724.729,3.10337,0.42175
16636000,6,-4.75897,-719.443,4.55129,0.437
16638000,7,-4.634,-723.552,4.58177,0.4124
16640000,8,-1.62915,-715.971,4.31296,0.451
16642000,7,-7.7545,-720.357,3.91023,0.4514
16644000,8,-1.13387,-728.851,4.29139,0.468
16646000,6,-2.53926,-723.347,3.03305,0.4725
16648000,5,-6.35251,-727.872,2.39256,0.395
16650000,4,-1.45536,-728.665,2.04897,0.434
16652000,6,-0.295205,-720.949,2.92008,0.426
16654000,5,-2.64202,-722.512,2.62323,0.434
16656000,6,-6.61108,-719.244,5.21788,0.45
16658000,6,-1.51144,-735.242,1.9232,0.463
16660000,6,-1.22564,-732.962,2.69876,0.4452
16662000,6,-4.90972,-738.532,4.68493,0.436
16664000,7,-4.25029,-718.595,3.7977,0.43625
16666000,5,-4.87434,-729.411,5.17879,0.401
16668000,5,-3.12641,-728.579,3.00008,0.489
16670000,4,-4.40223,-730.121,3.5651,0.4255
16672000,6,-4.86276,-722.669,2.3609,0.43275
16674000,6,-1.07484,-726.043,1.77865,0.436
16676000,7,-8.79921,-723.739,2.59981,0.469
16678000,7,-7.32712,-724.234,7.85863,0.47
16680000,7,-5.59888,-734.222,4.65765,0.453818
16682000,6,-1.56747,-720.639,4.4892,0.4648
16684000,5,-2.51864,-720.45,2.63901,0.426
16686000,7,-9.78119,-720.418,6.27377,0.442
16688000,7,-2.78741,-731.362,3.0562,0.473
16690000,5,1.6219,-731.941,1.57999,0.454
16692000,4,-2.93634,-728.952,2.40346,0.443
16694000,7,-1.64145,-726.755,2.24125,0.45
16696000,6,-4.18531,-723.991,1.20179,0.446
16698000,6,-6.544,-725.683,3.29745,0.425
16700000,4,-5.07976,-734.097,2.81701,0.463316
16702000,5,-2.80371,-717.475,4.5088,0.419
16704000,4,-3.25122,-728.211,3.38034,0.455
16706000,4,-2.73774,-732.13,4.49367,0.463
16708000,3,-2.05901,-736.537,2.64024,0.462
16710000,5,-5.29787,-730.673,4.32571,0.449231
16712000,9,-3.46442,-729.253,3.89484,0.417667
16714000,3,-10.2038,-741.22,1.68555,0.409167
16716000,3,0.0773764,-744.325,1.60442,0.398333
16718000,3,-1.85612,-743.496,2.8412,0.433
16720000,5,-1.3476,-733.626,1.81967,0.416571
16722000,3,-0.360181,-738.918,1.38291,0.418
16724000,4,-1.63185,-734.013,1.02616,0.427846
16726000,4,-4.3583,-737.087,2.72893,0.433
16728000,11,-12.8643,-740.138,4.99152,0.4465
16730000,3,-2.61034,-736.069,1.43847,0.436429
16732000,4,-6.78861,-736.277,2.31631,0.422
16734000,6,-0.569004,-732.681,2.43571,0.456333
16736000,4,-3.80728,-730.17,1.85326,0.43
16738000,6,-5.05849,-729.596,3.42111,0.426111
16740000,5,-2.83138,-730.079,3.38907,0.46
16742000,4,-5.2252,-736.116,2.46645,0.451
16744000,7,-6.34242,-729.466,4.35673,0.439
16746000,5,-0.208784,-726.96,2.7157,0.442
16748000,5,-1.4545,-722.582,1.36037,0.447
16750000,6,-5.17286,-728.611,2.89674,0.4165
16752000,3,-0.197338,-737.378,2.08302,0.459
16754000,6,-3.75245,-720.46,3.47611,0.442
16756000,6,-1.42046,-734.727,3.15847,0.433167
16758000,4,-0.406059,-731.151,2.59852,0.4575
16760000,4,-2.39592,-733.002,1.91937,0.4525
16762000,5,-1.85593,-719.779,2.68909,0.439
16764000,6,-9.6567,-726.524,3.23194,0.407
16766000,5,0.278327,-721.381,1.83301,0.43
16768000,6,-1.24865,-723.168,4.12988,0.439667
16770000,5,-6.15835,-728.837,2.79097,0.419
16772000,5,-1.21725,-730.947,1.16233,0.417
16774000,4,-6.37902,-743.517,2.5448,0.396
16776000,5,-2.60317,-726.762,2.88549,0.416
16778000,7,-9.73314,-718.762,4.18908,0.448
16780000,6,-11.7378,-726.818,5.22658,0.436
16782000,3,-2.90856,-733.865,2.6193,0.4392
16784000,5,-4.16832,-723.834,2.53636,0.381
16786000,4,-7.17284,-732.62,2.82443,0.366
16788000,4,-1.81836,-735.509,0.781118,0.411417
16790000,4,-4.06521,-726.044,5.67433,0.421
16792000,4,-1.96597,-730.641,1.43154,0.423
16794000,4,-3.06769,-727.597,3.91231,0.422
16796000,3,-3.62533,-743.212,0.882702,0.411429
16798000,3,-2.66613,-739.818,1.75056,0.471
16800000,9,-7.08644,-711.649,4.61055,0.427938
16802000,7,-4.17117,-722.988,1.9931,0.439
16804000,3,-1.34739,-742.88,2.10866,0.391375
16806000,3,-0.778682,-743.239,1.42312,0.366
16808000,3,-0.660662,-752.227,0.648822,0.375
16810000,3,-3.96309,-746.741,2.59996,0.3535
16812000,6,-1.29285,-722.463,2.67465,0.463
16814000,6,-4.22254,-723.59,5.51903,0.471
16816000,6,-4.54416,-719.705,3.20742,0.407
16818000,5,-3.18162,-718.671,1.74286,0.417
16820000,5,-4.64457,-721.412,1.38127,0.467
16822000,4,-5.39369,-744.846,3.50949,0.4
16824000,5,-4.25688,-725.047,1.78772,0.451
16826000,3,-1.53904,-742.401,1.85871,0.433
16828000,5,-0.796212,-736.856,2.31415,0.435143
16830000,3,-0.28434,-744.63,2.35259,0.428125
16832000,3,-2.1262,-738.078,2.58117,0.4505
16834000,4,1.71482,-732.085,1.4149,0.4
16836000,4,-4.01269,-739.757,3.2449,0.4335
16838000,5,-0.823214,-731.808,1.77759,0.464667
16840000,4,-3.82057,-734.185,1.69744,0.427182
16842000,3,-0.650598,-739.153,1.56905,0.431455
16844000,3,-3.66745,-735.984,3.73354,0.442143
16846000,6,-8.17738,-735.029,4.96546,0.462
16848000,5,-3.71822,-727.283,3.16624,0.447
16850000,4,-5.30237,-738.884,2.59659,0.429
16852000,4,-4.09356,-726.742,5.28033,0.4374
16854000,5,-4.52471,-730.994,4.53808,0.4685
16856000,5,-1.2562,-728.041,2.9544,0.462
16858000,4,-2.55703,-728.051,2.15866,0.449778
16860000,8,-6.99715,-731.123,5.76013,0.452143
16862000,4,-5.94959,-727.984,3.79866,0.4552
16864000,5,-1.45319,-734.217,4.76506,0.422
16866000,3,0.121668,-735.376,1.70526,0.4446
16868000,4,-6.94211,-732.453,2.69371,0.44875
16870000,3,-0.535392,-737.64,2.30875,0.428
16872000,4,-7.89067,-734.516,4.42926,0.429
16874000,5,-6.01942,-730.318,2.98635,0.426
16876000,4,-0.709429,-729.929,2.26624,0.435
16878000,7,-2.51379,-732.093,2.90622,0.392
16880000,4,-5.10595,-730.311,3.77077,0.421909
16882000,4,-1.35101,-735.767,2.9511,0.406
16884000,4,-3.12936,-728.301,4.9982,0.4214
16886000,5,-5.73157,-732.495,1.64345,0.464667
16888000,4,-1.87453,-735.339,2.74786,0.425818
16890000,4,-4.3285,-729.93,3.05004,0.45275
16892000,4,-5.00336,-731.857,4.46012,0.43025
16894000,5,-3.44822,-728.487,1.52882,0.4484
16896000,6,-2.77804,-731.203,4.93372,0.462
16898000,5,-6.32465,-731.895,3.99406,0.405
16900000,5,-0.00327705,-738.803,1.9364,0.430571
16902000,5,-6.64958,-731.878,4.20883,0.447091
16904000,3,-3.83967,-744.5,1.81585,0.4388
16906000,6,-8.61763,-722.631,4.36815,0.422
16908000,6,-5.48616,-726.248,2.51848,0.439286
16910000,5,-5.29691,-725.835,4.98957,0.408
16912000,6,-2.77063,-721.012,5.0354,0.42675
