generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16172000,9,-4.29554,-1205.54,5.34342,0.403
16174000,7,-0.757286,-1202.2,3.35167,0.441
16176000,9,-8.11262,-1207.01,4.25182,0.507
16178000,6,-2.281,-1204.55,1.80638,0.452
16180000,6,-0.631509,-1205.07,3.31832,0.467
16182000,6,-1.0911,-1210.23,4.14617,0.418692
16184000,6,-2.00545,-1214.27,3.96812,0.428
16186000,13,-7.0927,-1206.05,10.087,0.426929
16188000,4,-2.27754,-1224.62,2.77151,0.435429
16190000,6,-3.55325,-1222.81,1.31652,0.39
16192000,6,-0.780424,-1215.77,2.51446,0.436909
16194000,9,-8.98795,-1202.38,7.71465,0.452
16196000,9,2.37428,-1201.96,1.41662,0.46
16198000,7,-2.47344,-1214.85,2.54962,0.414429
16200000,4,0.597846,-1220.27,1.66829,0.42
16202000,7,-6.15412,-1210.38,4.55099,0.48
16204000,8,-0.53196,-1221.21,3.3562,0.451
16206000,4,-1.02735,-1223.75,1.76325,0.4455
16208000,5,-2.14257,-1224.04,2.90901,0.43
16210000,8,-3.87258,-1210.76,3.84559,0.435857
16212000,9,-1.12765,-1205.03,5.1543,0.445
16214000,9,1.31485,-1204.31,4.2633,0.469
16216000,8,-1.42127,-1206.64,1.43167,0.443
16218000,7,-4.03143,-1209.73,5.97281,0.446
16220000,6,-0.532564,-1217.27,2.34273,0.415
16222000,7,-2.72687,-1210.1,3.9552,0.44
16224000,6,-3.86044,-1206.85,3.67,0.4371
16226000,8,-5.44334,-1215.85,2.69852,0.4445
16228000,6,-3.61114,-1211.73,4.98126,0.4296
16230000,5,-2.6619,-1214.81,3.75897,0.43228
16232000,5,-3.91375,-1220.93,2.53501,0.4005
16234000,6,-4.72116,-1216.02,4.7921,0.438333
16236000,5,-5.02978,-1209.23,3.40762,0.426
16238000,6,-5.82824,-1217.84,3.62624,0.4344
16240000,6,-4.29353,-1209.41,3.8445,0.451
16242000,7,-1.92516,-1205.53,4.10481,0.430176
16244000,7,-2.14329,-1207.62,4.82462,0.424
16246000,6,-1.60168,-1214.81,2.32515,0.449
16248000,9,-7.26056,-1210.71,8.65439,0.451545
16250000,9,1.27742,-1213.96,4.3268,0.465
16252000,8,-4.32922,-1204.82,4.88348,0.4192
16254000,5,-0.564429,-1216.06,3.00142,0.436188
16256000,5,-1.78989,-1217.55,3.03536,0.401
16258000,7,0.441351,-1208.02,3.91401,0.434667
16260000,5,-0.450643,-1212.43,2.78892,0.388
16262000,5,-2.03566,-1214.5,3.73172,0.395
16264000,6,-3.06618,-1208.5,2.77961,0.385
16266000,6,-4.22588,-1218.9,2.59857,0.367
16268000,6,-0.403374,-1219.2,3.0632,0.41
16270000,8,-3.00346,-1204.04,2.61269,0.464
16272000,8,-0.522406,-1201.59,3.08633,0.447
16274000,9,-1.97885,-1203.98,5.24661,0.438
16276000,9,-8.84352,-1210.59,6.94701,0.42272
16278000,9,0.963751,-1203.85,4.78698,0.471333
16280000,8,-6.97496,-1204.19,5.61294,0.451
16282000,8,-12.8948,-1207.12,8.24387,0.435
16284000,8,-7.24677,-1204.63,3.93588,0.422444
16286000,8,-11.5621,-1201.29,5.46597,0.379
16288000,7,-4.79246,-1208.47,4.88928,0.414
16290000,8,-4.78429,-1206.4,2.45209,0.392
16292000,8,-3.13176,-1202.41,3.68412,0.417556
16294000,6,-8.60435,-1206.44,3.74169,0.431
16296000,6,-3.38904,-1203.43,1.19537,0.433667
16298000,7,-3.22594,-1206.9,3.56081,0.403667
16300000,6,-6.32228,-1211.2,3.93684,0.442
16302000,6,-2.87191,-1205.17,3.70881,0.4
16304000,8,-7.78083,-1204.22,4.14687,0.415167
16306000,9,-6.11901,-1206.27,6.52687,0.445
16308000,7,-12.5224,-1197.22,9.04414,0.437
16310000,7,-4.13667,-1198.38,4.37851,0.404
16312000,9,-6.63404,-1196.15,6.58502,0.42
16314000,10,-7.27791,-1191.22,7.57455,0.456
16316000,10,-15.0511,-1198.53,8.86896,0.430368
16318000,7,-8.62776,-1208.83,6.05792,0.405
16320000,8,0.284937,-1199.26,2.65601,0.441176
16322000,7,-0.755878,-1199.12,2.838,0.4154
16324000,7,-3.53943,-1202.24,5.54652,0.430333
16326000,7,-7.15544,-1199.16,2.89765,0.399
16328000,9,-4.22324,-1203.16,4.21388,0.401
16330000,8,1.38424,-1203.5,1.45205,0.4271
16332000,7,1.70873,-1201.65,3.3773,0.447
16334000,7,-1.2017,-1208.95,2.7419,0.4326
16336000,6,-4.94256,-1209.3,4.6234,0.381
16338000,8,0.324279,-1203.11,3.66982,0.438
16340000,12,-13.4411,-1201.5,9.08323,0.461
16342000,11,-4.55453,-1197.14,7.9794,0.441867
16344000,10,-4.79466,-1198.81,3.40338,0.422
16346000,9,-10.2687,-1199.62,5.7984,0.407
16348000,6,-1.94311,-1202.34,2.32848,0.411
16350000,7,-0.128378,-1203.55,2.6134,0.40875
16352000,9,-3.44557,-1206.53,5.58928,0.439818
16354000,8,-6.76934,-1212.08,4.49362,0.461
16356000,7,-2.30131,-1206.03,3.88654,0.442
16358000,7,-2.33936,-1203.89,5.03884,0.446875
16360000,9,-2.81006,-1202.13,3.9222,0.431818
16362000,9,-4.00398,-1196.21,4.80616,0.44
16364000,6,-3.30335,-1206.96,6.39231,0.4524
16366000,7,-6.12606,-1214.42,3.23333,0.4355
16368000,6,-5.13827,-1210.86,4.12647,0.399
16370000,10,-10.3984,-1207.07,11.0628,0.41
16372000,8,-5.29778,-1208.39,1.73595,0.432125
16374000,11,0.612841,-1196.54,4.29228,0.422
16376000,8,-0.78645,-1203.24,3.39946,0.452
16378000,9,-1.34045,-1199.92,4.86107,0.445
16380000,7,-5.13302,-1208.99,2.72324,0.460333
16382000,8,-4.34162,-1203.77,6.43761,0.440333
16384000,13,-15.9638,-1201.06,8.47314,0.4515
16386000,10,-1.085,-1216.57,4.73911,0.483
16388000,9,-7.77029,-1204.79,6.96639,0.458
16390000,5,1.31008,-1215.58,2.15891,0.4365
16392000,10,1.12915,-1211.78,6.58048,0.4225
16394000,6,0.899816,-1216.68,1.57976,0.478
16396000,5,0.157468,-1214.35,3.23885,0.396
16398000,7,0.802302,-1207.12,3.43761,0.427333
16400000,8,-1.18759,-1196.31,5.72506,0.431
16402000,7,-3.55598,-1203.03,3.96188,0.425
16404000,11,-7.69877,-1196.13,7.33681,0.4236
16406000,7,-1.43392,-1203.64,4.75506,0.408
16408000,6,-4.26897,-1201.25,4.0462,0.4115
16410000,8,-1.17577,-1194.2,6.1103,0.417167
16412000,10,-2.83688,-1204.67,5.56281,0.4301
16414000,7,-2.7387,-1201.43,3.85388,0.407
16416000,9,1.20804,-1203.46,3.48327,0.441
16418000,9,-9.67331,-1204.69,7.79437,0.424
16420000,8,0.111588,-1198.2,4.07387,0.422167
16422000,7,-2.42933,-1201.89,6.76628,0.404
16424000,8,-3.11865,-1203.07,3.31844,0.427538
16426000,9,-0.861008,-1201.85,4.3626,0.4204
16428000,6,-8.44817,-1212.78,6.83359,0.395
16430000,9,-3.49033,-1204.58,3.46626,0.433
16432000,7,-6.44237,-1205.63,3.50347,0.454
16434000,7,-2.38307,-1201.84,2.67254,0.4054
16436000,6,-1.80621,-1212.26,4.4266,0.405
16438000,10,-4.04747,-1198.64,5.42024,0.401
16440000,7,-5.89801,-1207.47,5.35758,0.404375
16442000,6,-4.52431,-1204.97,6.2787,0.4032
16444000,9,-3.5068,-1206.18,5.17212,0.42275
16446000,8,-6.79391,-1206.84,7.0404,0.4775
16448000,6,1.72224,-1212.78,2.03924,0.4445
16450000,7,-1.41489,-1203.95,4.20259,0.45
16452000,8,-9.50705,-1197.96,4.9166,0.438
16454000,7,0.235135,-1209.13,4.1237,0.438
16456000,9,-3.23328,-1203.7,3.57967,0.42
16458000,8,-4.48753,-1207.77,6.34284,0.454
16460000,10,-5.45518,-1190.06,6.1742,0.4435
16462000,11,-9.71167,-1192.99,3.66828,0.417
16464000,9,-1.26934,-1202.98,4.18797,0.443
16466000,6,-0.144098,-1205.56,2.76279,0.433
16468000,11,-6.37737,-1197.92,4.8614,0.43975
16470000,13,-11.0949,-1179.31,9.67184,0.434667
16472000,9,-2.02544,-1194.7,5.30843,0.438
16474000,10,-3.90077,-1198.07,6.78952,0.421
16476000,11,-3.79006,-1203.04,4.52971,0.445
16478000,9,-2.51542,-1197.4,5.97761,0.433
16480000,6,-1.52676,-1202.38,3.38365,0.401
16482000,7,-4.34546,-1205.96,5.68231,0.431
16484000,6,-3.58335,-1215.39,3.94887,0.442933
16486000,13,-7.83742,-1192.13,4.41945,0.44
16488000,7,-4.93856,-1216.19,3.74333,0.488
16490000,9,-3.41967,-1206.15,5.76949,0.4325
16492000,7,-2.31118,-1199.27,5.90444,0.4335
16494000,5,-2.37444,-1212.73,5.48015,0.4234
16496000,7,-4.62188,-1206.05,3.71793,0.403
16498000,8,-2.5038,-1211.29,4.84889,0.439
16500000,6,-5.71672,-1221.09,4.26148,0.420333
16502000,7,-1.83991,-1206.28,2.8899,0.428
16504000,8,-1.55149,-1201.3,2.61413,0.407083
16506000,8,-8.09291,-1208.56,4.12564,0.42
16508000,9,-5.20858,-1201.42,7.57675,0.435
16510000,7,-6.22886,-1209.61,4.63615,0.431143
16512000,8,-3.25791,-1204.54,2.74036,0.45225
16514000,9,-3.38594,-1202.84,6.51205,0.482
16516000,9,-6.97064,-1198.47,4.11217,0.412
16518000,10,-3.21061,-1196.25,4.52632,0.43665
16520000,7,-8.67418,-1214.66,4.19651,0.435
16522000,6,-5.52334,-1215.9,3.26128,0.446
16524000,13,-10.0052,-1191.98,10.0411,0.45
16526000,12,-4.13037,-1190.84,4.75346,0.43
16528000,6,-2.51315,-1214.52,3.27605,0.430105
16530000,7,-0.838612,-1217.27,2.55518,0.431
16532000,6,-3.18664,-1209.06,2.94719,0.4123
16534000,10,-2.74565,-1197.13,4.15094,0.403286
16536000,11,-1.0963,-1188.33,4.0791,0.457
16538000,12,-13.9833,-1194.4,8.7137,0.451
16540000,8,0.37056,-1190.01,5.06413,0.411
16542000,10,-2.87885,-1192.01,5.63632,0.433
16544000,6,-2.69766,-1207.16,4.03565,0.433
16546000,7,-3.98202,-1213.26,1.96182,0.3918
16548000,7,-1.66022,-1206.56,2.98204,0.417
16550000,10,-9.60483,-1187.29,5.25518,0.43175
16552000,11,-0.610842,-1185.65,3.87739,0.401
16554000,9,-12.0021,-1199.81,4.82443,0.426
16556000,9,-0.278905,-1202.1,4.24323,0.438625
16558000,10,-4.58135,-1203.45,5.99972,0.445
16560000,8,0.0662958,-1204.39,4.59323,0.436
16562000,12,-0.542763,-1199.1,6.61476,0.485
16564000,9,-3.50374,-1203.27,3.89495,0.446
16566000,8,-4.46713,-1201.22,5.0019,0.421294
16568000,9,-4.0622,-1200.03,4.26538,0.441167
16570000,7,-4.3815,-1206.57,5.83699,0.416333
16572000,8,-1.9489,-1208.34,3.7859,0.4515
16574000,8,-5.51316,-1207.21,3.69201,0.414
16576000,10,1.53513,-1210.85,3.55687,0.47
16578000,8,-3.17937,-1211.46,4.71414,0.431
16580000,8,0.114383,-1193.51,2.58663,0.423
16582000,11,-6.26855,-1195.97,5.96384,0.452
16584000,8,-10.55,-1210.47,5.192,0.442214
16586000,6,-2.96038,-1205.65,3.06194,0.391
16588000,8,-0.629511,-1203.28,2.67612,0.414
16590000,8,-5.60685,-1201.6,5.34935,0.428
16592000,9,0.326719,-1203.54,5.56453,0.444
16594000,7,-0.647998,-1206.85,2.43388,0.425
16596000,6,-4.28626,-1203,3.30231,0.434
16598000,6,-6.42414,-1203.98,3.60616,0.437833
16600000,6,-2.80341,-1203.9,3.64243,0.475
16602000,9,-7.0617,-1197.5,8.69121,0.4366
16604000,6,-3.44011,-1208.14,5.55409,0.433857
16606000,7,-0.406524,-1208.98,3.69543,0.424
16608000,7,-5.70224,-1204.56,3.64219,0.433
16610000,7,-5.18293,-1202.29,3.24882,0.404
16612000,7,-1.60335,-1207.43,2.53142,0.433
16614000,8,-6.94677,-1215.13,5.51768,0.449125
16616000,6,-3.68476,-1222.39,3.14742,0.4015
16618000,9,0.721904,-1199.25,3.62183,0.4286
16620000,9,1.75439,-1193.98,2.56407,0.4354
16622000,11,-3.44831,-1199.98,5.54508,0.454
16624000,9,0.779274,-1200.42,3.83601,0.453
16626000,8,-2.41309,-1199.58,3.81673,0.429
16628000,7,-3.80398,-1197.59,4.84489,0.404
16630000,8,2.12787,-1207.6,2.47115,0.434111
16632000,10,-0.843786,-1198.45,6.23035,0.454
16634000,11,0.129539,-1198.29,3.53264,0.508
16636000,7,-0.791925,-1214.02,2.45145,0.467
16638000,9,-5.05404,-1206.38,4.14058,0.412
16640000,7,-6.27065,-1207.8,5.45656,0.399
16642000,8,-5.31799,-1207.75,5.93115,0.430467
16644000,7,-1.70324,-1206.87,2.94503,0.392
16646000,8,-3.95579,-1202.6,6.40681,0.419882
16648000,8,-3.58611,-1200.69,4.69103,0.41075
16650000,8,-7.82339,-1211.37,4.6362,0.417
16652000,8,-0.64021,-1207.71,2.07527,0.388
16654000,7,-1.7074,-1206.84,1.22966,0.423556
16656000,9,-7.05828,-1204.1,8.42386,0.437333
16658000,8,-1.11423,-1206.19,4.24542,0.443333
16660000,7,1.75199,-1200.23,2.48137,0.42
16662000,9,-0.153079,-1205.83,4.98539,0.458
16664000,7,-5.03449,-1197.22,3.36677,0.446
16666000,13,-9.87745,-1191.75,9.83842,0.468
16668000,6,0.50303,-1205.59,2.2124,0.415
16670000,7,-1.73098,-1205.1,5.0112,0.384
16672000,7,-1.68888,-1206.27,2.17439,0.41
16674000,7,-3.69099,-1212.92,4.33736,0.436
16676000,7,-10.0413,-1213.02,3.23599,0.3945
16678000,7,-9.55845,-1212.5,7.40761,0.44
16680000,8,-3.96527,-1211.85,3.42381,0.397429
16682000,8,-7.53179,-1201.37,5.48361,0.4045
16684000,7,-7.6886,-1209.79,4.09303,0.413833
16686000,11,-5.68321,-1193.39,6.39632,0.412
16688000,8,-0.46822,-1213.29,3.47677,0.409143
16690000,7,-5.11813,-1217.78,2.6184,0.437
16692000,7,-2.6974,-1207.1,3.6601,0.442286
16694000,6,-9.92949,-1207.34,7.11513,0.433
16696000,7,-4.42972,-1211.28,3.62772,0.405667
16698000,10,-5.50126,-1202.46,4.21646,0.42525
16700000,9,-6.17345,-1215.18,4.77194,0.4204
16702000,7,-7.6957,-1207.06,4.5091,0.409
16704000,10,-4.64874,-1211.39,6.27925,0.4195
16706000,11,-5.93288,-1186.48,5.23533,0.462
16708000,10,-5.65341,-1194.96,6.74859,0.496
16710000,10,-4.08424,-1206.48,6.36292,0.455
16712000,7,-6.53591,-1204.35,6.69016,0.428875
16714000,9,-2.93793,-1203.64,5.73109,0.46
16716000,14,-8.44189,-1207.87,8.16469,0.4635
16718000,12,-17.7404,-1196.16,7.67922,0.454
16720000,6,-1.24056,-1212.42,2.32778,0.47525
16722000,7,-3.41757,-1210.08,3.81633,0.444
16724000,7,-2.49081,-1207.48,3.51276,0.434
16726000,6,-2.91081,-1206.14,3.17522,0.395
16728000,7,-2.42409,-1203.67,1.43987,0.436412
16730000,7,-1.43948,-1221.18,2.46647,0.44875
16732000,5,-2.20239,-1222.62,1.16328,0.398
16734000,10,-5.92843,-1204.82,3.6016,0.446533
16736000,7,-4.16266,-1207.57,4.4696,0.412
16738000,8,-7.71262,-1204.85,4.96849,0.436
16740000,10,-5.73362,-1223.95,6.84033,0.426286
16742000,10,-4.36642,-1205.72,5.49547,0.45575
16744000,6,-5.39038,-1217.21,3.47284,0.418333
16746000,8,-3.60361,-1215.99,7.01226,0.418
16748000,7,-0.467223,-1212.36,4.8906,0.437
16750000,7,-3.37646,-1206.26,1.99615,0.430583
16752000,9,-1.05468,-1211.36,4.1336,0.432
16754000,6,-9.48404,-1223.4,6.32486,0.406
16756000,6,-8.0557,-1211.2,4.28862,0.4245
16758000,8,-8.31952,-1216.23,6.5139,0.420333
16760000,5,-3.38383,-1213.93,2.1492,0.435
16762000,9,-3.61969,-1206.85,6.61116,0.419231
16764000,5,-2.61536,-1215.65,4.04591,0.425
16766000,8,-1.80299,-1204.34,3.93575,0.430778
16768000,9,-7.16507,-1194.49,6.87973,0.406
16770000,9,-3.32984,-1196.98,4.37627,0.432
16772000,7,-4.03333,-1213.72,3.63114,0.432
16774000,7,-5.36188,-1206.03,4.21677,0.386
16776000,6,1.34693,-1211.04,1.78957,0.388
16778000,8,-2.26587,-1214.17,3.18193,0.419769
16780000,7,-6.71386,-1204.09,3.84472,0.406
16782000,6,-0.661005,-1207.4,4.37227,0.404
16784000,7,-2.0586,-1208.63,3.69856,0.426
16786000,6,-4.12101,-1201.97,4.78391,0.42
16788000,7,-2.8927,-1204.28,5.43951,0.409
16790000,9,-2.09749,-1207.8,6.05113,0.405
16792000,9,-5.39884,-1199.71,7.85945,0.4275
16794000,5,-4.11894,-1224.65,5.13877,0.424769
16796000,9,-2.67936,-1195.61,5.68471,0.407
16798000,8,-2.05271,-1206.41,2.55003,0.435
16800000,6,-1.66609,-1222.12,2.81002,0.432
16802000,5,-4.16521,-1222.9,3.64713,0.3835
16804000,8,-5.92172,-1197.92,6.45178,0.394
16806000,6,-4.89455,-1219.46,3.94122,0.425
16808000,6,-2.47616,-1214.79,2.42809,0.415
16810000,6,-3.02773,-1206.06,2.41493,0.448
16812000,7,-6.82795,-1213.68,6.69959,0.448
16814000,6,-6.99878,-1214.71,2.53567,0.417
16816000,10,-5.36805,-1200.93,6.79402,0.430667
16818000,6,-3.55819,-1223.32,4.15944,0.432
16820000,6,-4.44909,-1209.8,2.16635,0.412833
16822000,9,-1.78195,-1193.07,3.44553,0.398
16824000,8,-4.11799,-1204.83,3.97357,0.4155
16826000,8,-0.548867,-1207.09,3.05082,0.472
16828000,7,-3.19442,-1204.9,2.51504,0.426
16830000,9,-4.32467,-1206.82,4.4128,0.455
16832000,4,-1.39306,-1221.82,1.99448,0.419
16834000,8,-4.10268,-1209.93,5.32625,0.427
16836000,9,-6.72876,-1201.39,4.81328,0.448
16838000,9,-0.61927,-1199.63,4.08376,0.4202
16840000,9,-5.26201,-1214.48,2.90843,0.47425
16842000,7,-0.340128,-1212.88,3.01597,0.465
16844000,7,-3.2294,-1218.66,2.66447,0.448
16846000,6,-0.366226,-1213.72,2.37744,0.428
16848000,8,-1.80201,-1200.7,3.09551,0.393
16850000,4,-0.923075,-1223.89,2.31754,0.423
16852000,6,-0.25659,-1220.81,1.95985,0.459
16854000,9,-0.246413,-1197.69,4.96315,0.4365
16856000,7,-10.8589,-1218.49,5.50789,0.447
16858000,7,0.240868,-1205.46,3.09505,0.418
16860000,6,-3.6546,-1214.95,3.06088,0.438
16862000,6,-3.11452,-1225.24,5.10572,0.477
16864000,7,1.51014,-1211.43,2.45937,0.439
16866000,8,-1.87309,-1198.78,4.35975,0.387
16868000,9,-4.28335,-1201.65,4.41202,0.416
16870000,7,-3.22583,-1192.52,5.54049,0.4675
16872000,6,-10.4171,-1208.56,2.21562,0.438
16874000,10,-4.01681,-1196.15,2.76616,0.448
16876000,6,-3.2903,-1204.72,4.10024,0.466
16878000,7,-2.01688,-1211.34,2.83816,0.408
16880000,6,-7.45361,-1210.67,7.02882,0.427333
16882000,8,-9.3255,-1203.97,3.47967,0.419
16884000,7,-4.25127,-1210.88,4.88174,0.431533
16886000,7,-8.02264,-1206.68,5.70687,0.425
16888000,5,-5.60195,-1212.87,5.38616,0.441889
16890000,6,-2.11326,-1208.83,4.37109,0.441417
16892000,8,-4.26818,-1214.34,3.65269,0.429
16894000,8,-3.72988,-1203.19,3.10974,0.453667
16896000,8,-2.78173,-1199.41,4.02465,0.431
16898000,6,0.691303,-1212.98,3.30506,0.445667
16900000,7,-5.34417,-1206.46,3.46626,0.43
16902000,5,-4.52009,-1215.39,3.65469,0.364
16904000,7,-5.86673,-1218.43,6.05491,0.423
16906000,4,-1.62,-1223.48,2.10667,0.397
16908000,6,-5.46219,-1211.66,5.04596,0.424
16910000,6,-6.80163,-1216.05,4.29093,0.433
16912000,5,-0.118625,-1209.96,1.48337,0.405
16914000,4,-2.41417,-1223.44,1.17477,0.4131
16916000,4,-4.62845,-1223.81,4.84589,0.393
16918000,4,0.586152,-1224.09,1.74926,0.425
16920000,4,-0.367836,-1219.99,1.66464,0.423
16922000,5,-0.454339,-1223,4.13191,0.404
16924000,8,-5.98069,-1223.05,4.16409,0.4095
16926000,6,-6.05425,-1220.66,1.90973,0.485
16928000,5,-1.06826,-1225.83,2.46335,0.416136
16930000,6,-4.26388,-1211.33,4.83683,0.456333
16932000,7,-1.46728,-1211.29,4.46673,0.432111
16934000,7,-6.4898,-1214.42,4.24686,0.442
16936000,5,-3.92503,-1222.03,5.2976,0.417
16938000,8,0.0639944,-1226.02,3.9326,0.441
16940000,5,-2.93836,-1215.38,1.8608,0.450667
16942000,6,-3.81224,-1214.32,3.19804,0.443
16944000,7,-3.81999,-1208.85,3.64977,0.456
16946000,6,0.187491,-1214.51,2.29832,0.431208
16948000,6,-0.697461,-1214.28,2.92039,0.445
16950000,5,-3.71903,-1219.07,3.01338,0.416
16952000,7,-8.4561,-1207.42,2.75318,0.44125
16954000,5,-4.0534,-1211.54,2.99661,0.42
16956000,5,-3.13299,-1212.91,2.2845,0.38
16958000,7,-8.74508,-1223.49,6.22287,0.436
16960000,7,-8.69083,-1213.51,3.89439,0.437
16962000,6,-3.18747,-1210.16,2.92945,0.422
16964000,5,-0.693549,-1211.47,3.56612,0.407
16966000,6,-4.82063,-1211.73,4.93086,0.378
16968000,5,-3.60584,-1214.56,5.81056,0.4005
16970000,5,-1.59891,-1211.11,1.93591,0.41
16972000,5,-2.09953,-1217.35,4.23124,0.422
16974000,5,-4.04897,-1211.58,3.59193,0.416333
16976000,8,-1.03046,-1209.51,2.01961,0.438556
16978000,8,-3.73166,-1208.55,3.06855,0.418
16980000,4,-3.27481,-1223.06,0.640394,0.430038
16982000,7,-3.91811,-1223.6,3.61605,0.431778
16984000,9,-7.86255,-1208.07,6.74421,0.442
16986000,5,-5.68684,-1221.09,3.48778,0.409
16988000,8,-5.74295,-1212.5,7.09008,0.401
16990000,4,-0.120524,-1224.39,1.41652,0.391
16992000,9,-5.53608,-1210.42,4.35586,0.449
16994000,4,-0.805955,-1221.28,2.61404,0.409
16996000,5,-3.83712,-1226.63,3.0725,0.446
16998000,5,-1.4017,-1221.31,4.53018,0.406
17000000,9,-2.06624,-1214.56,4.09982,0.48
17002000,5,0.97785,-1224.03,2.69911,0.455
17004000,6,-3.94589,-1213.52,3.64893,0.45525
17006000,5,-4.18395,-1214.28,3.65527,0.388
17008000,5,-10.1051,-1229.9,4.16095,0.443552
17010000,6,-5.95953,-1213.92,4.24413,0.398
17012000,5,-1.59423,-1215.16,1.24952,0.4285
17014000,6,-7.51159,-1222.06,4.74244,0.392833
17016000,5,-3.69509,-1213.58,3.78948,0.454
17018000,7,-1.68199,-1216.29,3.40105,0.406
17020000,6,-3.65785,-1218.98,2.24332,0.412286
17022000,7,-4.74678,-1205.66,2.2825,0.431667
17024000,7,-8.07496,-1212.26,4.53718,0.428
17026000,10,-3.07442,-1215.55,5.74102,0.486
17028000,9,0.339907,-1214.89,2.89373,0.4195
17030000,7,-0.0538212,-1213.16,2.54412,0.426
17032000,7,-6.50782,-1216.29,3.42265,0.44975
17034000,6,-6.51965,-1217.31,5.18473,0.428677
17036000,5,-0.152611,-1220.81,2.52132,0.403
17038000,4,-1.17173,-1221.6,2.31267,0.436
17040000,5,-1.25137,-1215.28,4.86216,0.443
17042000,4,-4.58224,-1224.06,2.5758,0.425667
17044000,10,-11.3754,-1207.75,9.67812,0.41
17046000,9,1.09065,-1216.08,3.32459,0.515
17048000,8,-1.41064,-1217.89,4.43956,0.478
17050000,7,-3.29885,-1209.09,4.38735,0.467
17052000,6,-3.41927,-1213.24,3.02005,0.422
17054000,5,0.283173,-1220.19,1.56003,0.442167
17056000,5,-1.80717,-1214.16,3.12165,0.4215
17058000,7,-5.3185,-1215.09,3.44517,0.4045
17060000,6,-4.86068,-1220.24,2.9628,0.456
17062000,4,-5.61599,-1225.16,2.37157,0.41275
17064000,5,-1.12746,-1213.14,2.41622,0.436
17066000,5,-1.58658,-1218.87,3.27615,0.431
17068000,6,-2.49365,-1215.31,2.75442,0.398
17070000,4,-6.40598,-1223.5,3.98638,0.401125
17072000,9,-5.74444,-1204.96,5.97872,0.476
17074000,13,-8.82453,-1212.72,5.34157,0.502
17076000,9,-2.99638,-1216.27,7.21217,0.477
17078000,5,-1.76586,-1223.15,2.59529,0.429
17080000,7,-7.89216,-1220.95,5.07007,0.397
17082000,5,-3.71791,-1228.42,4.00852,0.409
17084000,4,-0.681435,-1222.71,2.9587,0.439071
17086000,8,-0.306006,-1212.55,3.10072,0.4335
17088000,7,-4.78408,-1214.69,3.3337,0.422
17090000,5,0.40016,-1217.92,2.12008,0.432722
17092000,7,-5.04057,-1219.91,5.44464,0.426375
17094000,5,-6.63002,-1215.08,2.59737,0.45
17096000,6,-0.41463,-1212.62,3.57512,0.42
17098000,8,-2.79648,-1214.25,4.00386,0.4525
17100000,8,-7.62608,-1209.9,5.42421,0.456444
17102000,5,-3.09068,-1213.67,3.44302,0.441083
17104000,5,-2.75585,-1212.53,3.08386,0.428
17106000,6,-4.38729,-1210.36,2.6681,0.458667
17108000,6,1.72556,-1216.45,1.63792,0.43
17110000,6,-3.24189,-1218.98,3.32021,0.446
17112000,6,-3.51724,-1219.77,2.40006,0.432933
17114000,5,-2.76278,-1215.1,3.31786,0.418
17116000,7,-8.08635,-1209.98,3.19522,0.427
17118000,7,-4.35932,-1218.73,5.14675,0.439714
17120000,7,-2.30699,-1222.72,3.94721,0.476
17122000,6,-6.13733,-1216.79,2.25496,0.46
17124000,5,-2.54044,-1219.18,2.10016,0.391
17126000,5,-1.02505,-1215.12,2.73899,0.426875
17128000,5,-0.24011,-1213.61,2.15414,0.431714
17130000,6,-4.42615,-1210.79,3.68637,0.443
17132000,8,-3.57564,-1210.28,2.93235,0.430625
17134000,6,-5.27174,-1213.65,4.70301,0.432
17136000,9,-10.2496,-1209.24,5.61476,0.413
17138000,12,-9.75676,-1210.96,5.17336,0.459
17140000,12,-4.08714,-1205.51,5.80337,0.468
17142000,9,-7.78406,-1211.68,5.90963,0.438667
17144000,8,-1.29018,-1223.09,1.99345,0.426
17146000,8,-7.0588,-1214.12,5.15623,0.442
17148000,10,-8.9664,-1209.26,5.21079,0.488
17150000,9,-7.00074,-1207.73,5.48072,0.461
17152000,7,-4.63119,-1215.54,3.97166,0.416
17154000,7,-5.22685,-1214.96,5.16112,0.416923
17156000,9,-6.20262,-1210.38,3.89944,0.485
17158000,8,-4.08904,-1202.83,5.37183,0.45
17160000,8,-5.25688,-1197.57,3.16143,0.409
17162000,8,-1.02262,-1199.43,4.30818,0.429
17164000,7,-4.55488,-1199.32,8.05603,0.418
17166000,6,-0.055119,-1208.48,2.56336,0.401
17168000,7,-1.41922,-1209.19,2.52923,0.422
17170000,9,-9.64798,-1207.56,3.5604,0.404
17172000,7,-5.71703,-1201.91,5.89502,0.419
17174000,5,0.379227,-1216.31,1.91153,0.417172
17176000,9,-11.2893,-1207.73,7.63706,0.432125
17178000,11,-9.24668,-1207.76,6.47603,0.41
17180000,12,-14.606,-1205.57,4.80808,0.417
17182000,7,-1.42689,-1210.48,2.89028,0.459
17184000,4,-0.763102,-1223.28,1.61073,0.416
17186000,8,0.461066,-1199.88,1.93242,0.438
17188000,8,-3.65375,-1211.93,3.58224,0.446667
17190000,6,0.561117,-1209.57,1.05642,0.434
17192000,7,-1.4248,-1210.63,2.61891,0.488
17194000,6,-2.28947,-1202.96,1.65078,0.420143
