generation,N_shifts,logPrior,logLik,eventRate,acceptRate
36256000,2,-1.18545,-397.38,1.32145,0.369429
36258000,2,-1.70511,-396.076,1.25699,0.357
36260000,2,-3.03724,-398.48,2.62717,0.370667
36262000,2,-1.47045,-397.091,0.315147,0.375
36264000,2,-1.50379,-394.479,0.849567,0.336
36266000,2,-2.94584,-394.031,2.80024,0.35
36268000,2,-0.998561,-397.843,0.291853,0.342
36270000,2,-4.5498,-397.337,2.28049,0.362
36272000,2,-0.0198215,-397.269,0.688547,0.371
36274000,2,-1.5714,-397.57,1.37107,0.34
36276000,3,-3.99255,-397.311,3.10494,0.366375
36278000,2,-3.56377,-395.786,2.47213,0.365
36280000,2,-2.85148,-397.224,1.27075,0.383
36282000,2,-0.462485,-396.534,1.41815,0.38
36284000,3,-5.38248,-397.209,1.85621,0.328
36286000,2,-6.52865,-397.809,4.22112,0.33
36288000,0,-1.15693,-415.983,1.09672,0.152
36290000,2,-2.94844,-396.762,1.36104,0.3295
36292000,2,-4.49221,-398.542,2.27611,0.35
36294000,2,-2.85669,-397.102,1.94313,0.325
36296000,2,-3.91017,-400.348,2.25789,0.334833
36298000,3,-4.63929,-395.406,2.17604,0.338667
36300000,3,-3.50158,-394.561,2.21244,0.3685
36302000,2,-2.26356,-396.52,1.33689,0.368
36304000,2,-2.43652,-396.661,0.776704,0.334
36306000,3,-0.976479,-396.664,0.716919,0.349583
36308000,2,-2.43515,-395.621,1.30115,0.313
36310000,0,-0.712539,-415.202,0.615569,0.15819
36312000,2,-1.61495,-399.4,0.381151,0.358333
36314000,2,-1.31057,-398.026,0.274963,0.334333
36316000,3,-1.77161,-398.949,1.83034,0.368
36318000,2,-1.34444,-401.501,1.2682,0.369
36320000,2,-2.17738,-397.624,0.5907,0.362
36322000,2,-2.21546,-400.412,0.705195,0.36
36324000,0,-0.916324,-412.847,0.300875,0.146
36326000,2,-3.11732,-399.051,0.572745,0.345769
36328000,2,-2.57618,-394.412,2.2567,0.368
36330000,2,-3.80773,-397.749,3.15761,0.3355
36332000,2,-5.3934,-400.285,1.1054,0.33
36334000,2,-4.56647,-397.801,2.56797,0.295
36336000,2,-1.66212,-396.33,0.683537,0.374375
36338000,2,-2.1977,-402.389,1.08702,0.317
36340000,2,-3.94542,-395.17,1.89808,0.326
36342000,2,-3.38911,-394.47,3.18016,0.368
36344000,3,0.543429,-399.492,1.17648,0.3624
36346000,2,-1.65262,-399.799,1.28306,0.336333
36348000,2,-2.25549,-395.692,1.40831,0.324
36350000,2,-0.979321,-398.623,0.486781,0.314
36352000,2,-2.51074,-398.73,0.136456,0.326
36354000,2,-0.932632,-397.997,0.260494,0.373667
36356000,2,-2.82438,-392.744,0.997274,0.324
36358000,2,-2.75881,-397.184,0.424234,0.348
36360000,2,-1.90702,-396.536,0.332678,0.343
36362000,3,-0.131497,-395.87,1.31489,0.351
36364000,2,-4.49786,-397.058,2.19858,0.37
36366000,2,-2.04028,-398.635,0.866904,0.371
36368000,0,-1.00473,-413.844,0.250039,0.156455
36370000,2,-4.21443,-400.371,3.96001,0.373636
36372000,2,-2.75177,-399.66,1.42588,0.371
36374000,2,0.105741,-396.787,0.951712,0.371556
36376000,2,-2.78763,-395.699,1.59331,0.313
36378000,2,-0.154,-397.683,0.626462,0.37575
36380000,2,-1.70945,-397.169,1.40574,0.317
36382000,2,-2.59963,-399.547,1.72951,0.344444
36384000,3,-3.89016,-396.246,0.959963,0.316
36386000,2,-7.02035,-400.504,3.45238,0.3515
36388000,2,-5.72437,-403.134,1.15697,0.359
36390000,2,-4.58452,-397.492,1.81367,0.340875
36392000,2,-5.74976,-399.854,5.01808,0.320667
36394000,2,-2.70074,-395.799,1.76144,0.283
36396000,3,-4.12291,-394.309,1.61932,0.384
36398000,2,-6.31186,-394.707,3.84453,0.305
36400000,2,-4.23659,-399.024,2.64543,0.368733
36402000,2,-3.36429,-398.14,1.58362,0.347333
36404000,2,-2.80726,-395.502,2.01689,0.31
36406000,2,-3.53662,-395.418,0.554302,0.355
36408000,2,-2.29405,-399.385,1.27698,0.3305
36410000,2,-1.35697,-396.775,0.59331,0.348
36412000,2,-1.18949,-397.743,1.26061,0.304
36414000,2,-3.17151,-399.502,1.28191,0.32575
36416000,2,-4.09114,-399.314,1.23454,0.327
36418000,2,-0.485832,-397.676,0.195444,0.32125
36420000,2,-3.58984,-396.67,1.75273,0.329667
36422000,3,-3.70954,-397.121,2.26312,0.352
36424000,2,-3.24857,-395.876,1.37973,0.319
36426000,2,-2.51213,-399.746,1.05124,0.361
36428000,3,-2.18955,-398.364,3.08059,0.362
36430000,2,-2.81212,-398.806,0.546229,0.381
36432000,1,-1.51891,-413.142,0.96688,0.14544
36434000,2,-2.89457,-398.639,0.590989,0.333
36436000,2,-1.23295,-397.05,1.36462,0.329083
36438000,2,-3.59676,-396.025,3.13855,0.311
36440000,2,-2.04785,-398.993,1.99856,0.34
36442000,2,-2.24427,-397.041,0.598881,0.378
36444000,0,-1.04743,-414.693,0.978223,0.151333
36446000,2,-1.8393,-400.775,0.331958,0.36375
36448000,2,-2.95085,-399.749,1.92235,0.326
36450000,2,-3.75604,-396.034,1.20911,0.39
36452000,2,-2.15119,-397.73,1.63426,0.362
36454000,1,-1.82305,-411.073,0.684703,0.167
36456000,2,-2.57194,-394.637,1.85844,0.325
36458000,2,-2.17364,-398.204,1.3702,0.306
36460000,2,-2.17262,-396.319,1.1511,0.372
36462000,2,-2.46794,-396.592,2.4137,0.392
36464000,2,-3.98323,-398.321,3.16137,0.352
36466000,2,-0.907043,-396.165,0.828896,0.396333
36468000,0,-1.83303,-414.022,1.13886,0.175714
36470000,2,-5.15589,-396.606,1.10751,0.335333
36472000,2,-1.78908,-396.462,0.657651,0.362
36474000,2,-6.63663,-395.767,1.92756,0.356
36476000,2,-5.35326,-399.574,3.26907,0.345
36478000,2,-5.16585,-396.143,3.68155,0.344
36480000,2,-5.74829,-398.224,4.09467,0.341
36482000,3,-3.94388,-399.3,1.57539,0.355
36484000,2,-2.66686,-396.327,1.42902,0.319
36486000,0,-1.03415,-416.565,0.0694965,0.143
36488000,2,-2.36949,-396.702,0.522528,0.3235
36490000,2,-3.37124,-397.997,1.48455,0.319
36492000,0,-1.49116,-412.888,0.735498,0.132
36494000,0,-0.730912,-415.189,0.184324,0.154
36496000,0,-0.926725,-413.784,0.305599,0.163
36498000,0,-1.96888,-413.79,1.26773,0.139
36500000,0,-0.722045,-414.697,0.0959586,0.138
36502000,2,-2.36817,-398.645,0.304076,0.327
36504000,2,-5.00714,-400.95,2.29635,0.336
36506000,2,-3.04958,-397.905,0.501692,0.344
36508000,2,-3.25226,-396.843,0.609434,0.363
36510000,2,-7.36317,-397.105,4.29141,0.32925
36512000,2,-3.17359,-397.782,2.07352,0.35
36514000,2,-1.42168,-394.39,1.08805,0.337
36516000,0,-0.64161,-413.963,0.430699,0.141
36518000,2,-5.14056,-394.748,0.866765,0.329
36520000,2,-7.72579,-396.524,5.40272,0.312
36522000,2,-2.66702,-399.728,1.01093,0.333
36524000,2,-3.53882,-397.339,3.08966,0.349714
36526000,2,-3.32343,-397.943,2.67025,0.312
36528000,2,-1.28069,-397.785,0.896325,0.342833
36530000,0,-0.815753,-413.576,0.0334238,0.160286
36532000,1,-1.42616,-413.987,0.817359,0.16
36534000,2,-2.1836,-403.089,0.560123,0.342286
36536000,0,-0.990962,-413.147,0.211591,0.143333
36538000,2,-1.43821,-394.216,0.188855,0.337067
36540000,4,-4.40552,-395.555,4.39393,0.3438
36542000,2,-5.15041,-396.527,3.79226,0.374
36544000,2,-5.05708,-397.528,3.07515,0.366
36546000,0,-1.01858,-412.928,0.20006,0.164667
36548000,0,-1.77372,-412.723,0.939942,0.119
36550000,0,-0.868657,-413.433,0.0389639,0.122
36552000,2,-2.14063,-393.443,0.933369,0.312
36554000,2,-4.35716,-394.969,1.70413,0.303
36556000,2,-1.97554,-398.555,0.50896,0.3235
36558000,0,-1.36295,-415.603,0.314124,0.162
36560000,2,-2.43358,-401.472,2.28876,0.36125
36562000,2,-4.1281,-396.83,1.54258,0.334
36564000,2,-3.79669,-396.161,0.381339,0.3335
36566000,3,-2.04581,-397.802,3.7935,0.354
36568000,0,-0.963695,-412.729,0.0935062,0.138
36570000,0,-1.9381,-412.723,1.13789,0.144
36572000,2,-3.87961,-398.073,2.04368,0.337231
36574000,2,-8.41239,-400.975,3.31939,0.351
36576000,2,-2.25535,-395.098,1.84838,0.383
36578000,2,-3.67032,-397.88,2.55807,0.331
36580000,2,-5.29419,-396.35,1.04184,0.344
36582000,2,-4.44409,-397.63,1.61348,0.341
36584000,0,-1.46249,-417.008,0.702901,0.155357
36586000,0,-1.0251,-413.58,0.174988,0.238
36588000,2,-3.48053,-395.557,1.55534,0.3452
36590000,2,-2.46552,-395.709,1.12865,0.348
36592000,2,-2.88198,-398.013,0.996138,0.35
36594000,2,-3.69914,-397.974,0.761437,0.325
36596000,2,-3.62389,-396.779,1.27588,0.333533
36598000,3,-3.66512,-397.172,1.85778,0.3455
36600000,2,-1.98103,-397.986,0.930764,0.365
36602000,2,-6.36513,-399.293,0.738672,0.342
36604000,1,-2.07945,-413.962,0.610534,0.148
36606000,2,-2.51448,-395.458,0.976898,0.331333
36608000,0,-0.845936,-413.011,0.169231,0.1635
36610000,2,-6.06446,-398.025,2.22641,0.35
36612000,2,-2.87647,-396.095,0.859733,0.319
36614000,2,-6.89992,-396.342,1.61066,0.325
36616000,0,-1.2537,-412.722,0.605554,0.16
36618000,2,-5.53079,-397.366,2.82627,0.34375
36620000,0,-0.685973,-414.248,0.122225,0.148333
36622000,2,-3.70666,-395.279,1.32685,0.3707
36624000,2,-2.1424,-393.69,0.492447,0.334214
36626000,3,-3.44402,-399.322,1.8011,0.336
36628000,2,-1.92864,-398.827,0.431185,0.39
36630000,2,-4.7291,-397.555,0.87146,0.350875
36632000,3,-3.07949,-395.566,2.5126,0.377
36634000,2,-5.80046,-396.143,3.69072,0.319
36636000,2,-2.75652,-401.411,1.1578,0.378
36638000,2,-3.98792,-395.201,2.8172,0.305
36640000,3,-6.80938,-406.18,4.54936,0.377
36642000,2,-2.40714,-396.786,1.44446,0.395
36644000,2,-4.91783,-397.863,0.84594,0.3426
36646000,2,-1.88423,-396.499,1.38593,0.34775
36648000,2,-1.96311,-395.862,1.30971,0.344
36650000,0,-0.259855,-414.447,0.371338,0.159143
36652000,2,-3.23771,-394.022,1.04375,0.340125
36654000,2,-2.06998,-395.364,0.421174,0.385857
36656000,2,-4.93079,-394.832,0.730124,0.324333
36658000,3,-3.06901,-400.331,2.54673,0.339
36660000,2,-4.27604,-399.36,1.64829,0.376
36662000,2,-1.08208,-396.918,0.908179,0.314
36664000,2,-1.56925,-400.938,0.667,0.303
36666000,3,-4.53574,-395.956,2.40019,0.377
36668000,0,-0.0675826,-415.853,0.0552732,0.143765
36670000,0,-0.24985,-414.323,0.0377338,0.1435
36672000,0,-0.926409,-412.913,0.485027,0.145
36674000,2,-5.22477,-396.76,2.61715,0.338
36676000,2,-4.66828,-401.026,1.09458,0.294
36678000,2,-3.84677,-395.038,1.97859,0.3385
36680000,2,-2.59105,-398.804,1.31297,0.338154
36682000,0,-1.13608,-413.464,0.365858,0.1399
36684000,2,-3.31892,-398.009,0.980423,0.343857
36686000,2,-1.92933,-394.939,0.934941,0.366
36688000,2,-2.60751,-394.32,1.53537,0.332
36690000,2,-2.73478,-395.083,2.67199,0.397
36692000,0,-1.12161,-413.215,0.293931,0.1412
36694000,2,-2.93474,-395.608,0.848004,0.329667
36696000,2,-2.76748,-396.078,1.48979,0.347
36698000,2,-2.20011,-395.864,1.93796,0.360875
36700000,2,-4.9248,-396.759,1.01467,0.406
36702000,0,-1.02935,-412.866,0.11306,0.147
36704000,2,-2.92715,-397.412,0.913085,0.323
36706000,3,-4.95421,-395.626,1.46828,0.360462
36708000,2,-0.364325,-395.7,1.16424,0.335
36710000,2,-0.7157,-395.092,0.886467,0.3688
36712000,2,-4.22707,-397.567,1.56044,0.338
36714000,3,-1.63475,-392.782,1.08825,0.3325
36716000,4,-5.44778,-396.952,3.74218,0.384
36718000,2,-3.36334,-398.699,3.50106,0.382222
36720000,0,-1.06194,-412.985,0.310811,0.147
36722000,2,-0.17266,-398.633,1.18446,0.384
36724000,2,-4.07826,-398.455,1.23392,0.309
36726000,0,-0.829867,-413.138,0.104334,0.146333
36728000,2,-3.28846,-398.539,3.20061,0.325
36730000,2,-3.39907,-396.688,1.47316,0.37
36732000,2,-3.8652,-394.384,1.09362,0.327455
36734000,2,-2.19334,-397.864,2.40266,0.361
36736000,0,-1.88347,-415.72,1.41256,0.151
36738000,2,-3.69552,-397.38,1.59232,0.342667
36740000,2,-1.83323,-394.625,1.69612,0.358
36742000,1,-2.44568,-413.409,1.80969,0.1374
36744000,0,-0.901576,-415.642,0.220863,0.144
36746000,2,-4.24608,-394.843,0.363761,0.371
36748000,2,-4.24338,-396.972,2.23294,0.35375
36750000,2,-6.99407,-395.128,3.9517,0.328667
36752000,2,-3.43911,-398.258,2.03888,0.365
36754000,2,-5.87773,-399.875,1.70709,0.339
36756000,2,-4.92601,-400.974,1.39908,0.335
36758000,0,-1.31945,-412.913,0.663861,0.133143
36760000,2,-4.08924,-399.552,2.96781,0.356737
36762000,2,-3.03484,-398.395,0.545637,0.337
36764000,0,-0.99233,-412.98,0.0878786,0.136
36766000,2,-3.40443,-401.403,1.19949,0.322
36768000,0,-1.63239,-414.221,0.431381,0.147
36770000,2,-4.85272,-399.283,1.95393,0.3645
36772000,2,-1.83056,-400.159,0.702686,0.332
36774000,2,-4.53513,-395.706,1.86952,0.31725
36776000,2,-1.32929,-396.455,0.470717,0.348
36778000,2,-5.25856,-399.988,1.06636,0.291
36780000,2,-4.05379,-394.976,1.43783,0.338
36782000,2,-3.97189,-398.223,1.05278,0.3134
36784000,0,-2.0597,-413.9,0.234959,0.126
36786000,2,-4.99229,-398.656,2.26845,0.324
36788000,2,-2.77334,-394.368,0.924133,0.324143
36790000,2,-4.99338,-395.018,2.24059,0.3157
36792000,2,-3.74211,-396.617,1.47096,0.308
36794000,0,-2.24533,-416.289,0.104676,0.149
36796000,2,-1.86155,-397.172,1.37648,0.34675
36798000,2,-4.12294,-398.613,1.43387,0.385
36800000,2,-2.97873,-398.986,0.470898,0.31
36802000,0,-2.1265,-415.075,0.301379,0.142875
36804000,0,-1.79514,-415.574,0.00371567,0.134
36806000,2,-3.05413,-398.769,2.99519,0.360182
36808000,2,-2.57792,-395.119,0.570868,0.342
36810000,2,-4.84489,-398.392,2.75932,0.333
36812000,0,-1.9617,-414.506,0.329798,0.155
36814000,0,-1.62308,-415.527,0.234768,0.1495
36816000,2,-4.24767,-398.239,0.783894,0.337
36818000,0,-2.16711,-415.119,0.483382,0.16275
36820000,0,-2.51693,-415.518,0.942447,0.168
36822000,3,-3.45404,-404.95,0.914757,0.376333
36824000,3,-5.34335,-395.758,3.50756,0.334571
36826000,0,-1.73118,-413.432,0.223038,0.169
36828000,2,-4.60971,-400.263,1.04326,0.318
36830000,2,-3.7383,-399.099,1.11738,0.315333
36832000,2,-5.18794,-408.381,1.52003,0.306333
36834000,0,-2.36008,-413.754,0.771476,0.15275
36836000,2,-5.27386,-395.791,2.07808,0.337154
36838000,3,-5.13028,-394.36,1.66929,0.3065
36840000,3,-1.31858,-396.482,0.518703,0.364
36842000,2,-3.27687,-397.408,1.6291,0.324556
36844000,2,-3.66129,-396.867,0.687292,0.369
36846000,2,-2.99367,-399.432,1.99013,0.369
36848000,3,-4.15522,-397.081,0.752428,0.329
36850000,2,-3.03486,-396.885,1.25,0.34
36852000,2,-5.05151,-396.972,2.9237,0.328
36854000,2,-3.0641,-400.83,1.6034,0.2995
36856000,2,-2.61103,-396.229,0.468106,0.333
36858000,2,-3.90968,-395.789,1.5447,0.3325
36860000,0,-1.86929,-413.929,0.206365,0.147
36862000,2,-2.17496,-396.4,0.532004,0.3692
36864000,2,-6.5523,-397.181,1.60548,0.326727
36866000,2,-3.84682,-397.006,2.13017,0.374
36868000,2,-6.26117,-403.075,3.07743,0.348
36870000,2,-4.00929,-399.007,1.25448,0.302
36872000,0,-1.50499,-415.165,0.019813,0.127
36874000,2,-5.86186,-399.446,2.11468,0.31475
36876000,0,-1.08067,-413.706,0.103165,0.136
36878000,2,-3.85603,-395.222,1.59791,0.323083
36880000,2,-4.65052,-404.836,3.07223,0.321
36882000,2,-5.59253,-398.168,2.65473,0.316
36884000,2,-4.14782,-398.041,2.02854,0.337429
36886000,3,-2.68512,-396.881,1.63892,0.337
36888000,2,-3.82002,-397.134,1.59119,0.344375
36890000,2,-5.02801,-400.267,0.240917,0.3235
36892000,1,-1.4966,-406.543,0.343666,0.2855
36894000,2,-3.86043,-397.078,0.727401,0.318
36896000,3,-3.51254,-398.936,1.67844,0.355
36898000,2,-6.21546,-398.068,1.84377,0.341
36900000,1,-1.4262,-411.746,1.13874,0.271143
36902000,0,-0.177578,-415.973,0.109779,0.155
36904000,2,-4.08494,-396.692,1.48374,0.346
36906000,2,-3.14965,-398.686,1.74741,0.371
36908000,2,-6.60372,-398.868,0.538293,0.293
36910000,2,-4.80034,-399.442,1.24229,0.384
36912000,2,-3.74255,-397.985,0.503657,0.33
36914000,0,-0.37431,-415.021,0.332637,0.145917
36916000,0,-0.525537,-413.586,0.409716,0.127
36918000,0,-0.288821,-414.354,0.364651,0.135
36920000,0,-0.704232,-417.361,0.543908,0.15
36922000,0,-1.6122,-414.957,1.0895,0.138
36924000,2,-1.35573,-398.87,0.718317,0.375333
36926000,0,-0.237663,-415.224,0.138473,0.163333
36928000,0,-0.0955737,-415.342,0.00942382,0.145
36930000,0,-0.010649,-414.297,0.0546942,0.158
36932000,2,-6.93254,-395.363,3.73916,0.389714
36934000,0,-0.991029,-415.653,0.946292,0.133333
36936000,3,-0.51254,-395.965,0.8277,0.371667
36938000,0,0.364977,-415.828,0.0577196,0.1495
36940000,2,-2.4305,-393.947,1.77843,0.3356
36942000,0,-0.0114353,-414.035,0.075722,0.187
36944000,2,-3.41811,-394.88,0.909952,0.34225
36946000,2,-3.66212,-398.286,1.39718,0.356
36948000,2,-2.64562,-397.491,0.746388,0.368
36950000,2,-1.00051,-396.584,1.32513,0.3645
36952000,2,-3.27066,-394.078,0.840972,0.3218
36954000,2,-2.19181,-396.672,0.295169,0.3415
36956000,0,-1.22738,-413.214,0.905722,0.149286
36958000,0,-1.33011,-413.161,0.659424,0.129
36960000,0,-1.48175,-414.597,0.987413,0.187
36962000,0,-0.85602,-413.703,0.18344,0.131
36964000,2,-0.852331,-395.123,0.268989,0.342
36966000,0,-0.870085,-412.728,0.00305708,0.13
36968000,0,-0.99466,-413.265,0.0577909,0.142
36970000,2,-3.81196,-396.033,1.88809,0.313
36972000,0,-0.947135,-413.267,0.429529,0.1488
36974000,2,-1.35592,-396.751,0.589869,0.351333
36976000,0,-2.36091,-414.112,1.70418,0.154333
36978000,2,-4.38513,-398.732,0.952436,0.365143
36980000,2,-3.02352,-394.274,2.34883,0.352
36982000,2,-2.2573,-394.971,1.83544,0.321
36984000,2,-0.694394,-392.711,0.378053,0.329
36986000,2,-4.27462,-396.584,2.54739,0.316
36988000,2,-4.90551,-397.372,1.66887,0.3635
36990000,2,-5.738,-397.592,2.56035,0.386
36992000,0,-0.472374,-413.773,0.117328,0.247
36994000,0,-0.795121,-412.974,0.107619,0.143133
36996000,2,-1.06907,-395.488,1.37102,0.405
36998000,0,-0.578819,-414.085,0.304616,0.1498
37000000,2,-2.87298,-398.629,1.83022,0.355
37002000,0,-0.929911,-412.743,0.0489368,0.135
37004000,0,-1.09992,-412.733,0.28428,0.148
37006000,0,-0.988602,-413.596,0.262636,0.143
37008000,2,0.17125,-400.828,0.886972,0.387
37010000,2,1.48264,-397.798,0.131991,0.3865
37012000,2,-1.19877,-399.947,0.637256,0.411
37014000,0,-0.990843,-415.973,1.01635,0.1404
37016000,0,-0.193464,-416.379,0.371342,0.216
37018000,0,-1.4232,-414.023,0.202188,0.134
37020000,2,-3.29554,-395.646,2.80004,0.335889
37022000,2,-4.71055,-400.991,2.15048,0.363333
37024000,0,-0.256741,-418.403,0.745565,0.1576
37026000,2,-0.648288,-395.917,0.307445,0.392
37028000,2,-1.11546,-396.413,1.17745,0.356
37030000,2,-2.2506,-396.93,3.42973,0.3831
37032000,0,-0.840057,-413.265,0.0748202,0.141091
37034000,0,-1.01744,-412.678,0.34134,0.1445
37036000,2,0.865172,-400.993,0.353477,0.357
37038000,2,-0.748608,-397.949,0.914412,0.325
37040000,2,-1.64272,-396.634,1.53445,0.384
37042000,2,-8.23657,-402.54,7.05889,0.356
37044000,0,-0.752933,-414.252,0.033188,0.1488
37046000,3,-3.5369,-395.196,1.26425,0.360333
37048000,2,-2.09405,-396.529,1.56307,0.343
37050000,0,-0.559784,-414.915,0.741011,0.156
37052000,0,-0.503174,-414.059,0.590451,0.135
37054000,3,-5.64686,-393.883,2.93675,0.3525
37056000,2,-2.2268,-395.593,1.52961,0.351
37058000,2,-4.34083,-399.854,2.26233,0.297
37060000,2,-4.04932,-398.209,2.93897,0.329
37062000,0,-1.00128,-413.604,0.615754,0.140294
37064000,0,-0.716272,-415.043,0.478467,0.148
37066000,0,-0.502193,-413.649,0.0341302,0.164
37068000,2,-4.86765,-398.896,3.75771,0.3454
37070000,0,-1.03988,-413.624,0.922846,0.155222
37072000,0,-0.860595,-413.61,0.0512076,0.1416
37074000,2,-4.19314,-400.471,2.35009,0.367833
37076000,0,-1.30404,-413.396,0.413777,0.151667
37078000,0,-1.1845,-413.281,0.473001,0.156
37080000,0,-0.832698,-413.473,0.0547677,0.124
37082000,2,0.332677,-398.587,1.19147,0.405
37084000,2,-0.676984,-403.948,0.974216,0.397
37086000,2,-2.68177,-400.579,1.64803,0.416
37088000,2,-2.18896,-399.539,1.21493,0.385
37090000,1,-1.08033,-410.906,0.557774,0.335
37092000,2,-3.74679,-400.194,1.2221,0.354
37094000,0,-0.317947,-415.242,0.480695,0.34175
37096000,0,-0.0369247,-416.024,0.220678,0.148
37098000,2,-3.46177,-395.55,2.72791,0.327
37100000,0,-1.15745,-413.512,0.324621,0.142154
37102000,0,-1.26234,-414.804,0.428404,0.135
37104000,0,-0.750114,-413.947,0.196067,0.176
37106000,2,-1.56332,-397.255,1.60896,0.34
37108000,2,-0.994326,-402.563,1.29672,0.343
37110000,3,-6.05899,-393.439,1.97687,0.339778
37112000,3,-2.68249,-398.723,2.24261,0.377667
37114000,2,-4.63899,-401.07,2.93547,0.344
37116000,0,-0.317735,-414.027,0.289404,0.1605
37118000,2,-0.603345,-397.527,0.0881742,0.338
37120000,3,-2.87179,-396.049,1.28232,0.349
37122000,2,-2.27407,-396.489,2.08347,0.3681
37124000,2,-1.31666,-397.878,0.662182,0.321667
37126000,2,-1.53638,-397.969,0.680237,0.379
37128000,0,-0.990793,-413.88,0.364968,0.154083
37130000,0,-1.7109,-413.133,1.02198,0.141
37132000,2,-1.93568,-395.391,0.742903,0.3858
37134000,0,-0.339146,-413.603,0.146491,0.147182
37136000,0,-0.791838,-413.684,0.138412,0.144
37138000,0,-1.68087,-414.001,1.47105,0.131
37140000,2,-3.58212,-398.902,2.16775,0.3482
37142000,0,-0.691578,-412.89,0.200469,0.135667
37144000,0,-2.74096,-412.937,2.00158,0.164
37146000,0,-0.51517,-415.585,0.407923,0.150571
37148000,0,-0.539024,-413.289,0.344651,0.129
37150000,2,-2.08611,-394.881,0.871437,0.343
37152000,3,-2.95195,-396.359,3.08589,0.35
37154000,0,-1.65016,-412.988,0.469564,0.155889
37156000,2,-2.27461,-400.045,0.733009,0.394
37158000,0,-1.63164,-413.271,0.382812,0.281
37160000,0,-2.00619,-413.075,0.820802,0.129
37162000,0,-1.88525,-413.437,0.623532,0.175
37164000,0,-2.59783,-413.596,1.32313,0.157
37166000,0,-0.501845,-413.106,0.122731,0.129
37168000,0,-0.647285,-413.473,0.217618,0.1395
37170000,2,-1.02332,-402.975,2.69787,0.370667
37172000,0,-1.17249,-415.502,0.620606,0.127
37174000,2,-3.6147,-396.909,1.37701,0.370778
37176000,2,-7.00164,-396.155,0.884565,0.304
37178000,0,-1.18402,-414.068,0.141217,0.153
37180000,2,-1.8212,-398.771,1.19997,0.36225
37182000,0,-0.734861,-414.043,0.394505,0.1518
37184000,0,-0.875577,-412.863,0.0718071,0.149
37186000,2,-0.299672,-396.768,0.47915,0.385
37188000,0,-1.67437,-412.711,0.964862,0.1405
37190000,2,-2.30555,-397.416,1.44573,0.33475
37192000,2,-2.06699,-398.382,1.43196,0.378
37194000,2,-3.51345,-396.069,2.84875,0.350429
37196000,2,-3.59034,-399.685,1.01216,0.323
37198000,2,-3.48658,-397.325,0.722518,0.404
37200000,2,-5.91179,-397.278,2.39842,0.3545
37202000,2,-3.09857,-395.171,0.893331,0.357
37204000,0,-0.268023,-413.081,0.00281774,0.142182
37206000,1,-3.49346,-413.893,0.604697,0.168
37208000,2,-2.07529,-397.454,1.16297,0.3334
37210000,2,-1.50389,-397.544,0.391311,0.346
37212000,0,-0.840934,-413.862,0.620693,0.1465
37214000,0,-0.142897,-413.734,0.0692015,0.1515
37216000,0,-0.509749,-414.055,0.522601,0.153
37218000,2,-3.23575,-398.821,1.05982,0.3954
37220000,0,-1.62449,-415.031,1.53791,0.15075
37222000,2,-4.99368,-398.165,4.10412,0.351
37224000,2,-2.72664,-398.317,1.64297,0.391
37226000,3,-2.04544,-399.619,2.18186,0.369
37228000,3,-0.878459,-397.203,1.45803,0.353571
37230000,3,-3.05727,-397.046,0.62841,0.38075
37232000,2,-2.27182,-398.322,0.598493,0.3475
37234000,2,-1.66375,-399.98,0.689999,0.327
37236000,2,-9.22524,-397.862,0.924308,0.303
37238000,2,-1.50284,-396.336,0.355953,0.342
37240000,2,-3.76337,-395.036,3.80118,0.348
37242000,2,-2.33934,-397.722,0.959341,0.362
37244000,0,0.239282,-415.561,0.0359218,0.15
37246000,2,-1.65554,-396.913,0.63914,0.397667
37248000,2,-3.11275,-397.763,0.649014,0.381
37250000,0,-1.62093,-417.724,0.604184,0.149421
37252000,2,-0.829301,-395.499,0.859275,0.356
37254000,2,-2.03755,-398.179,1.57344,0.387
37256000,2,-2.24416,-395.878,2.31282,0.37
37258000,2,-2.57873,-396.096,2.26649,0.369
37260000,0,-0.23503,-414.678,0.424052,0.167
37262000,2,-2.85077,-401.403,1.80225,0.369846
37264000,2,-2.74476,-397.479,2.00835,0.3795
37266000,2,-1.79971,-396.042,1.21696,0.351
37268000,2,-4.03165,-395.812,3.19804,0.358
37270000,0,0.0626828,-416.35,0.321792,0.158
37272000,0,-1.44416,-414.589,0.391521,0.149455
37274000,0,-1.49424,-413.473,0.435576,0.15
37276000,2,-2.17364,-395.701,1.4382,0.343
37278000,2,-4.05925,-396.545,2.31169,0.341
37280000,3,-7.43482,-401.033,2.35555,0.362
37282000,2,-8.07435,-397.875,3.26432,0.348
37284000,0,0.190873,-415.314,0.150473,0.167
37286000,2,-2.21618,-395.907,2.73038,0.34387
37288000,2,-2.6133,-397.004,1.26897,0.368
37290000,2,-1.19602,-396.45,1.4911,0.324
37292000,2,-3.5719,-397.271,1.53586,0.352
37294000,2,-0.564298,-399.351,1.27101,0.3285
37296000,2,-4.83662,-394.333,1.48311,0.318
37298000,3,-3.70407,-396.393,2.43262,0.335
37300000,2,-2.49156,-396.701,0.631059,0.3065
37302000,0,-0.31848,-416.475,0.523791,0.139
37304000,2,-3.82332,-395.498,0.475797,0.307
37306000,2,-2.39031,-395.626,0.81998,0.344
37308000,2,-2.4744,-396.978,0.316479,0.325
37310000,0,-1.21337,-413.015,0.433886,0.132
37312000,2,0.138792,-396.957,1.36631,0.354
