generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14794000,2,-2.49187,-389.722,1.66195,0.389
14796000,3,-7.02815,-386.056,3.43531,0.28
14798000,3,-2.50191,-389.353,1.88138,0.365333
14800000,3,-1.75451,-386.29,0.637321,0.34175
14802000,5,-9.6682,-383.423,5.9505,0.4075
14804000,4,-0.645673,-380.02,1.94513,0.442
14806000,3,-6.65761,-386.642,1.50611,0.43
14808000,2,-0.698382,-394.684,1.70965,0.382
14810000,2,-1.72285,-398.602,1.3502,0.352
14812000,2,-4.50497,-389.962,2.83109,0.408
14814000,2,-1.87489,-394.894,1.83826,0.4311
14816000,2,-0.174756,-392.033,0.434837,0.381
14818000,2,-3.21005,-391.847,2.14965,0.391
14820000,2,-0.0313187,-393.113,1.15338,0.448
14822000,2,-0.964396,-391.749,1.38415,0.393
14824000,2,-1.81542,-391.91,0.317732,0.388889
14826000,3,-5.39229,-391.707,2.92796,0.4045
14828000,2,0.185736,-393.213,1.88606,0.383
14830000,2,-2.85333,-387.218,2.27991,0.407
14832000,2,-2.22532,-395.954,1.42823,0.396273
14834000,2,-1.4506,-390.589,0.981465,0.3735
14836000,2,-0.364381,-394.606,1.40695,0.41975
14838000,2,-3.31372,-397.406,2.41481,0.389
14840000,4,-7.6698,-397.228,5.28054,0.3925
14842000,2,-2.57596,-390.843,3.17989,0.390889
14844000,2,-6.06016,-391.352,1.59903,0.386
14846000,2,-0.268588,-393.607,0.551653,0.403
14848000,2,-1.88287,-395.717,2.79442,0.406
14850000,2,-6.06328,-393.246,2.24075,0.343
14852000,2,-2.05479,-392.177,1.72346,0.372
14854000,2,-1.19308,-390.641,1.0181,0.392
14856000,2,-1.22853,-394.29,2.43647,0.352
14858000,2,-6.24096,-392.418,4.69989,0.342
14860000,2,-2.41937,-387.526,0.333045,0.384882
14862000,2,-1.45049,-390.949,1.11461,0.394
14864000,2,-2.29982,-389.892,0.819453,0.3524
14866000,2,0.560588,-391.13,0.190628,0.381
14868000,2,-1.33034,-390.906,0.618015,0.429
14870000,2,-0.915594,-391.99,0.509105,0.373
14872000,2,-1.37787,-396.642,1.22931,0.332
14874000,2,-2.67059,-391.431,1.61016,0.373667
14876000,3,-3.82067,-389.604,1.82149,0.422
14878000,3,-4.62829,-385.379,2.52548,0.325875
14880000,3,-5.29338,-388.164,3.62155,0.482
14882000,3,-2.74891,-387.486,1.39439,0.338
14884000,2,-4.47357,-389.61,2.1119,0.415
14886000,2,-3.9299,-389.862,2.70778,0.392
14888000,2,-2.34817,-394.767,1.4518,0.39265
14890000,2,-1.42736,-390.556,1.59594,0.373
14892000,2,-0.813656,-389.393,0.335335,0.418
14894000,2,-1.27817,-390.312,1.27071,0.394
14896000,2,-1.88025,-390.173,1.27236,0.419
14898000,2,0.534263,-390.511,0.795721,0.434118
14900000,3,-5.58561,-386.205,3.12309,0.419111
14902000,2,-0.0393725,-393.133,0.978504,0.391071
14904000,2,0.881497,-392.056,0.737546,0.376
14906000,3,-0.892496,-382.797,2.32219,0.4274
14908000,2,-3.18065,-393.288,4.64964,0.429
14910000,2,-3.01434,-391.201,1.54037,0.391
14912000,3,-3.85594,-388.466,2.31703,0.3965
14914000,2,-4.69638,-389.373,0.914853,0.421
14916000,2,-5.07284,-391.638,0.541555,0.403
14918000,3,-2.77669,-385.672,1.49223,0.395
14920000,3,-1.64301,-383.193,2.26936,0.438
14922000,2,-4.26885,-390.324,1.211,0.422
14924000,2,-1.30021,-389.704,0.454699,0.38725
14926000,3,-0.770182,-388.339,0.464093,0.4135
14928000,2,-4.09029,-391.119,1.2359,0.428
14930000,2,-2.69039,-393.581,1.90875,0.386375
14932000,2,-4.46713,-391.664,5.16407,0.35325
14934000,2,-2.39666,-390.782,2.98086,0.381444
14936000,2,-5.85724,-390.425,2.04984,0.393
14938000,4,-4.69432,-389.076,1.34456,0.415333
14940000,2,-3.20758,-391.456,2.60493,0.369
14942000,2,-2.40475,-389.94,1.7042,0.376
14944000,2,-2.40786,-392.877,1.21303,0.361
14946000,2,-1.90037,-391.417,2.70986,0.44
14948000,3,-3.12103,-383.378,2.0097,0.4109
14950000,3,-4.98626,-383.088,1.26294,0.416
14952000,6,-8.91292,-389.795,2.79315,0.448
14954000,2,-1.82582,-389.156,0.952633,0.395571
14956000,2,-5.69339,-390.026,0.895644,0.384
14958000,2,-1.35224,-390.145,1.22977,0.337
14960000,2,-1.9283,-391.783,2.69414,0.39
14962000,2,-2.8856,-390.118,1.87936,0.412
14964000,2,0.674785,-394.544,0.616222,0.397
14966000,2,-1.11216,-394.489,2.60926,0.393
14968000,2,-2.84006,-394.56,2.2451,0.382
14970000,2,-2.49744,-393.83,0.451278,0.375
14972000,2,-4.08959,-394.537,3.38721,0.391
14974000,2,-3.45728,-389.495,2.82959,0.371
14976000,2,-2.53339,-390.824,0.533573,0.372
14978000,2,-0.160434,-391.945,1.08461,0.396
14980000,4,0.60292,-387.497,0.668592,0.412333
14982000,3,-6.25509,-390.353,1.61688,0.345
14984000,3,-2.89073,-387.849,1.48255,0.3545
14986000,2,0.174065,-397.679,0.91097,0.3751
14988000,3,-5.02201,-389.053,1.51591,0.39
14990000,5,-8.28957,-382.965,3.54617,0.4145
14992000,2,-2.25877,-395.359,1.88778,0.382333
14994000,2,-0.392064,-395.194,1.0766,0.3855
14996000,4,-2.3381,-383.813,2.6792,0.400833
14998000,7,-8.5963,-375.72,5.01846,0.422
15000000,5,-2.89012,-371.102,1.78555,0.395
15002000,5,-2.77527,-377.932,3.27453,0.4525
15004000,3,-3.91593,-384.713,0.488652,0.407077
15006000,5,-3.71897,-378.005,3.12943,0.44425
15008000,6,-5.19683,-380.649,3.5978,0.457
15010000,6,-6.29758,-384.853,2.82765,0.457
15012000,4,-6.107,-382.71,1.84051,0.449333
15014000,3,-2.33686,-391.204,1.2731,0.398
15016000,2,-1.22951,-396.312,1.09434,0.401467
15018000,2,0.267378,-390.994,0.446561,0.38
15020000,4,-3.30344,-384.882,2.91454,0.4364
15022000,3,-2.53031,-394.344,4.30446,0.442
15024000,4,-5.87549,-383.106,1.95302,0.435
15026000,3,-4.32818,-384.543,0.577479,0.37
15028000,3,-3.52129,-390.707,3.37063,0.3705
15030000,2,-3.7748,-391.601,2.72774,0.413
15032000,2,-2.4232,-392.583,1.83452,0.3805
15034000,2,-2.89666,-393.488,2.11249,0.380333
15036000,2,1.74956,-395.356,0.44294,0.377
15038000,4,-0.351457,-392.403,1.55339,0.39
15040000,3,-1.31826,-384.708,0.959186,0.392286
15042000,3,-1.91289,-386.397,0.705574,0.343
15044000,5,-2.28846,-391.208,2.74523,0.3905
15046000,3,-3.93157,-386.283,2.25172,0.379
15048000,3,-5.28938,-389.209,0.897489,0.3676
15050000,3,-5.02577,-387.471,3.46611,0.419
15052000,4,-0.470759,-382.44,1.08078,0.433
15054000,5,-5.28508,-372.335,5.03543,0.404
15056000,3,-3.99646,-389.029,1.77263,0.36
15058000,2,0.295479,-394.95,0.620997,0.399625
15060000,4,-3.99025,-387.361,1.4683,0.391
15062000,4,-4.04285,-378.195,2.16865,0.400333
15064000,4,-4.75143,-385.101,3.44213,0.409
15066000,2,-1.06701,-388.667,0.402762,0.377
15068000,2,-1.21331,-389.739,0.620438,0.416
15070000,4,-6.68635,-384.347,1.8344,0.4315
15072000,4,-6.03824,-385.271,2.4684,0.4395
15074000,5,-3.59067,-388.402,2.94727,0.387
15076000,2,-6.04222,-392.972,2.44132,0.402375
15078000,2,-0.98267,-393.173,1.05285,0.404
15080000,3,-3.06739,-385.899,0.966588,0.406111
15082000,2,-2.54288,-389.555,1.60256,0.395
15084000,2,-3.53486,-391.509,1.48618,0.353
15086000,2,-0.866764,-392.233,1.40035,0.418
15088000,2,-1.29943,-389.734,1.08448,0.378
15090000,3,-4.62158,-385.693,1.10813,0.411133
15092000,3,0.121341,-381.308,0.375417,0.427
15094000,2,-0.347394,-396.623,1.22064,0.411
15096000,3,-2.97028,-382.407,0.619546,0.44
15098000,3,-9.89686,-385.651,1.30781,0.4405
15100000,2,-0.017038,-394.963,1.14405,0.385524
15102000,2,0.00847189,-393.791,0.909959,0.345
15104000,4,-6.06092,-382.945,3.61475,0.418
15106000,2,-1.40859,-392.427,1.518,0.377
15108000,2,-3.57443,-391.796,1.5305,0.3735
15110000,4,-4.15276,-389.007,2.49233,0.42
15112000,3,-4.11545,-392.874,2.00067,0.376
15114000,2,-4.16244,-400.896,2.16548,0.34
15116000,2,-2.04495,-391.339,2.61383,0.397125
15118000,2,-2.80427,-390.75,2.86205,0.437
15120000,2,-3.62768,-392.071,0.890433,0.407
15122000,2,-2.70001,-391.103,1.68604,0.361
15124000,2,-6.1037,-390.24,1.85645,0.3865
15126000,2,-6.39542,-393.442,0.906303,0.38925
15128000,2,-1.0204,-391.611,0.436073,0.405
15130000,2,-6.1119,-392.265,3.25509,0.365
15132000,2,-3.22945,-389.561,1.5045,0.367
15134000,2,-3.92122,-391.883,0.657676,0.38
15136000,2,-3.55309,-390.593,0.704239,0.374
15138000,2,-4.8753,-396.604,0.85614,0.408
15140000,2,-2.63365,-391.98,1.62149,0.402
15142000,2,-4.34038,-391.297,1.92783,0.417
15144000,2,-2.38387,-390.929,2.38421,0.394
15146000,2,-3.15521,-390.58,1.82089,0.4085
15148000,2,-4.57252,-395.978,0.919072,0.39
15150000,2,-3.45329,-392.162,1.68704,0.411
15152000,2,-3.671,-389.963,3.18867,0.373
15154000,2,-1.5482,-390.126,2.34091,0.436
15156000,2,-4.51412,-390.966,1.76298,0.40875
15158000,3,0.410436,-391.477,0.767669,0.45
15160000,2,1.16625,-391.323,0.371788,0.389
15162000,2,-1.59693,-393.081,2.10375,0.338
15164000,2,-2.04995,-391.248,0.807397,0.414
15166000,2,0.160624,-394.7,1.01983,0.408833
15168000,2,-1.74592,-391.46,1.16623,0.386
15170000,2,0.458856,-388.771,1.14182,0.424
15172000,2,-2.2163,-391.368,3.39864,0.410714
15174000,3,-4.04255,-397.218,0.759027,0.442
15176000,3,-2.72474,-393.424,2.25408,0.461
15178000,2,-2.56433,-392.561,1.6694,0.412667
15180000,2,-0.220656,-390.204,0.677725,0.393
15182000,3,-2.5932,-393.048,2.42739,0.462
15184000,3,-0.826717,-382.373,0.34697,0.434
15186000,2,-0.219214,-393.086,1.90737,0.401889
15188000,3,-1.11054,-388.905,0.693189,0.454
15190000,3,-0.289892,-381.271,0.642553,0.464
15192000,3,-4.3951,-385.405,4.82808,0.433
15194000,3,-5.78486,-384.332,3.55162,0.426833
15196000,2,0.500205,-395.439,0.921361,0.38525
15198000,3,-1.80613,-391.408,3.38101,0.415
15200000,3,0.384008,-384.756,2.29993,0.379
15202000,3,-1.29936,-394.321,2.69328,0.394167
15204000,3,-4.37123,-382.933,2.58299,0.393
15206000,3,-1.51127,-384.31,1.8788,0.418
15208000,2,-2.9955,-393.358,1.60747,0.4122
15210000,2,-0.810447,-391.951,0.971584,0.385667
15212000,2,-1.96583,-390.569,2.02119,0.39875
15214000,2,-0.190145,-394.039,0.59904,0.395
15216000,3,-0.904037,-388.088,1.16177,0.411
15218000,3,-2.44213,-386.396,1.94888,0.392917
15220000,3,-1.18938,-388.097,1.73881,0.334
15222000,3,-5.9545,-391.494,1.66791,0.414
15224000,3,-6.29691,-385.024,3.63955,0.39
15226000,3,-8.12897,-384.065,3.37221,0.396
15228000,2,-2.27066,-389.235,1.20726,0.359667
15230000,4,-3.29511,-390.581,2.67837,0.398
15232000,3,-3.26981,-384.511,0.93325,0.422
15234000,4,1.11474,-386.357,1.63859,0.435286
15236000,4,-4.66577,-381.935,1.53958,0.419
15238000,3,-3.42825,-381.181,1.09309,0.4508
15240000,3,-1.5875,-388.964,2.81744,0.468
15242000,5,-5.30004,-380.808,4.3908,0.443
15244000,2,-0.978734,-389.592,0.883265,0.399615
15246000,2,-0.894054,-391.58,0.957646,0.388611
15248000,3,-6.06763,-391.624,4.24597,0.442
15250000,2,-1.28879,-389.922,1.12328,0.3796
15252000,2,0.142391,-392.754,1.55463,0.387
15254000,2,-1.64928,-389.607,1.24735,0.402
15256000,3,-5.2635,-388.989,1.05629,0.4095
15258000,3,-0.89244,-383.29,1.18843,0.4157
15260000,2,-0.593078,-392.295,1.46467,0.379
15262000,2,-2.55752,-392.298,2.16905,0.4015
15264000,2,-5.53805,-389.864,3.0246,0.385
15266000,3,-6.57197,-390.75,6.54447,0.409
15268000,2,-2.59757,-389.25,0.770573,0.398
15270000,2,0.14779,-391.842,1.4427,0.395
15272000,3,-8.78242,-390.919,2.49008,0.410167
15274000,2,-3.55502,-390.618,1.47219,0.387
15276000,2,-0.235433,-392.773,0.514496,0.349
15278000,2,0.215173,-390.811,1.50033,0.401345
15280000,2,-2.55827,-394.378,1.92846,0.329
15282000,3,-1.42834,-389.666,1.41323,0.421
15284000,4,-1.38041,-397.629,1.76411,0.399
15286000,3,-3.91817,-389.736,5.37074,0.396
15288000,2,-5.75708,-390.791,3.84063,0.392
15290000,3,-2.88688,-383.419,1.23389,0.4265
15292000,3,-7.7184,-390.038,2.55587,0.424
15294000,2,-3.52008,-388.628,0.85082,0.38
15296000,2,-0.921735,-393.927,1.45571,0.397
15298000,2,-2.43181,-392.203,2.97568,0.359
15300000,2,-0.743368,-391.423,0.437134,0.419091
15302000,2,-2.50936,-389.978,2.0373,0.385786
15304000,3,-1.29808,-390.79,1.47083,0.356
15306000,2,-3.71933,-389.731,2.47996,0.3655
15308000,2,-2.68334,-393.235,0.896016,0.391667
15310000,2,-1.2267,-394.261,1.33224,0.3465
15312000,2,-3.91244,-393.677,1.48912,0.405
15314000,2,-1.39511,-390.172,0.69235,0.449
15316000,2,-2.0129,-393.83,3.2443,0.3995
15318000,2,-1.96732,-390.901,2.6729,0.403
15320000,2,-0.0834291,-393.946,1.6329,0.391
15322000,2,-0.846216,-392.742,0.978216,0.389
15324000,2,-0.496935,-391.029,1.89045,0.395333
15326000,2,-1.12713,-391.852,2.02158,0.366357
15328000,3,-0.788972,-384.5,1.90659,0.3664
15330000,5,-3.08212,-391.08,3.78876,0.407
15332000,2,-1.83068,-390.917,1.01959,0.380125
15334000,2,-2.10873,-391.922,2.01505,0.357
15336000,2,-2.79024,-393.712,3.06941,0.3832
15338000,2,-3.50912,-390.663,3.51264,0.398667
15340000,2,-5.52533,-389.043,3.34865,0.366
15342000,4,-4.37595,-384.546,1.74903,0.449
15344000,2,-2.27354,-391.871,1.23609,0.404375
15346000,2,-2.48109,-391.451,1.90455,0.364
15348000,2,-1.47303,-390.733,1.19491,0.418
15350000,3,-2.79185,-384.582,2.41134,0.392
15352000,3,-1.01964,-396.14,2.33949,0.375
15354000,3,-4.06535,-386.787,1.44848,0.384
15356000,3,-3.39311,-384.906,1.09551,0.388
15358000,3,-2.32101,-385.995,0.959,0.435
15360000,3,-0.845865,-386.891,1.34893,0.404
15362000,4,-1.88528,-391.063,2.52041,0.443
15364000,2,-4.18129,-394.421,3.25843,0.38
15366000,3,-13.1906,-382.692,7.63187,0.399
15368000,3,-5.30132,-388.211,3.25248,0.394792
15370000,3,-7.78085,-385.822,1.40505,0.363
15372000,3,-7.1286,-388.438,1.92213,0.364
15374000,3,-7.15075,-389.374,2.15776,0.28
15376000,4,-6.04708,-390.423,2.75808,0.365
15378000,2,-1.46379,-388.335,0.0607659,0.379286
15380000,2,-3.38408,-389.966,2.97177,0.398
15382000,2,-0.101397,-394.537,1.19969,0.387
15384000,2,0.185318,-391.617,0.332826,0.385
15386000,2,0.310662,-393.937,0.437688,0.333
15388000,3,-0.572171,-384.134,0.62928,0.39781
15390000,2,-1.77485,-391.584,1.61371,0.396
15392000,2,-3.35998,-393.049,1.63397,0.347
15394000,6,-2.00652,-387.153,2.02377,0.423
15396000,2,-0.543214,-392.977,0.776998,0.368231
15398000,2,0.819068,-392.178,1.3897,0.389875
15400000,3,-0.195997,-387.988,0.449675,0.437
15402000,2,-1.6797,-391.317,0.875156,0.345
15404000,2,-0.395519,-391.024,0.567512,0.366
15406000,3,-7.98967,-388.003,2.41627,0.395
15408000,2,-2.68115,-394.106,1.32862,0.3984
15410000,2,-2.19932,-393.538,2.16869,0.383538
15412000,2,-1.11628,-390.763,0.955285,0.4115
15414000,2,-2.08048,-391.865,2.26825,0.359
15416000,2,-2.2594,-390.351,1.4563,0.427
15418000,2,0.269588,-392.587,1.17345,0.393
15420000,4,-3.98403,-392.199,2.72907,0.425
15422000,2,-1.20889,-390.238,0.791396,0.484
15424000,2,-4.58375,-390.185,2.56201,0.403
15426000,2,-0.980056,-389.421,1.86258,0.406
15428000,4,-7.91565,-386.653,3.99304,0.403125
15430000,2,-4.8713,-393.425,2.99264,0.374333
15432000,2,-3.65356,-392.28,2.2939,0.375
15434000,3,-5.76544,-390.627,3.89576,0.374
15436000,3,-4.23258,-388.934,3.14584,0.37
15438000,3,-7.72376,-387.106,0.973037,0.386
15440000,3,-0.310642,-386.905,0.673973,0.413455
15442000,3,-3.73057,-384.635,1.85892,0.4365
15444000,3,-2.59436,-387.607,1.41856,0.394
15446000,4,0.087207,-383.492,1.48517,0.379
15448000,4,-1.37369,-386.706,1.64476,0.429
15450000,3,-2.00103,-387.399,2.36173,0.39
15452000,3,-1.51076,-385.648,1.78164,0.423
15454000,3,-6.05988,-388.243,2.4504,0.3877
15456000,3,-3.04918,-386.361,0.890747,0.416
15458000,4,-2.65852,-387.618,2.76093,0.406
15460000,3,-6.37359,-389.18,3.82126,0.378
15462000,4,-4.34239,-385.576,2.25556,0.362
15464000,4,-7.45333,-387.484,2.31338,0.395429
15466000,3,-0.197909,-390.37,1.04123,0.449
15468000,5,-2.2366,-384.779,3.28186,0.4048
15470000,5,-5.12672,-382.816,5.44511,0.409333
15472000,5,-12.2722,-385.78,1.95108,0.431
15474000,5,-10.5103,-385.05,3.27152,0.464
15476000,4,-6.23251,-384.926,3.59661,0.429
15478000,4,-3.98139,-382.295,2.80592,0.426433
15480000,2,-3.04001,-393.109,3.01356,0.456
15482000,3,-3.07497,-389.92,0.702927,0.399
15484000,2,0.580961,-390.919,0.588119,0.376
15486000,3,-3.50881,-388.994,1.07847,0.4275
15488000,3,-8.53071,-385.91,2.76777,0.3935
15490000,4,-4.36053,-396.785,0.93128,0.372
15492000,3,-2.08198,-387.072,1.01743,0.403
15494000,3,-1.12969,-385.484,0.976339,0.384778
15496000,2,0.157084,-392.094,0.741275,0.373667
15498000,5,-7.12947,-385.305,3.72242,0.344
15500000,2,-4.31196,-392.458,1.97486,0.35
15502000,7,-3.94264,-391.151,4.36385,0.401167
15504000,4,-6.01057,-387.231,2.62528,0.447
15506000,2,0.159809,-394.366,0.607109,0.397
15508000,2,-4.01192,-388.707,3.41194,0.3885
15510000,3,-3.78406,-392.874,2.04073,0.405167
15512000,3,-3.01835,-386.052,2.86434,0.356
15514000,3,-0.848657,-389.271,0.673574,0.399
15516000,2,-4.78059,-391.446,0.953494,0.367667
15518000,3,-1.6912,-389.506,2.31459,0.391167
15520000,2,-2.25368,-394.819,0.879181,0.336
15522000,2,-0.873757,-397.289,2.39368,0.385333
15524000,2,-3.07223,-392.368,1.02781,0.403
15526000,2,-2.50352,-391.297,2.13601,0.383235
15528000,2,-0.398195,-389.804,0.473705,0.338
15530000,2,-1.74405,-390.692,1.06931,0.4286
15532000,2,-3.77107,-389.618,0.785925,0.428
15534000,2,-0.992646,-397.747,0.648786,0.339
15536000,2,-4.59786,-391.485,2.45521,0.363
15538000,2,-0.459269,-391.338,0.293498,0.380556
15540000,3,-3.08971,-392.225,1.60256,0.408333
15542000,2,-0.939883,-391.484,1.71381,0.432
15544000,2,-2.47851,-395.694,2.5499,0.405
15546000,2,-2.29419,-388.876,1.70719,0.4
15548000,2,0.0735596,-393.683,1.42881,0.377667
15550000,2,-0.0482196,-391.944,0.860047,0.422
15552000,4,-4.31883,-390.732,2.58149,0.40975
15554000,3,-3.14724,-393.918,1.41146,0.437
15556000,2,-0.916637,-392.071,0.908146,0.4
15558000,2,-2.52386,-396.914,3.14205,0.381273
15560000,2,-0.139969,-393.57,1.29351,0.396333
15562000,2,-6.02861,-391.473,4.57187,0.420333
15564000,2,-1.68492,-390.766,0.784555,0.37
15566000,2,-3.37582,-390.963,2.78417,0.3726
15568000,2,-4.54096,-389.75,1.73365,0.371333
15570000,2,-6.26256,-387.93,2.57173,0.36
15572000,3,-6.80383,-385.944,3.98306,0.4136
15574000,3,-1.55337,-386.495,1.37922,0.462
15576000,2,-3.98857,-391.982,1.22043,0.396
15578000,2,-0.633381,-392.211,1.86071,0.358
15580000,3,0.824133,-387.434,1.07549,0.427
15582000,3,-1.93073,-385.653,1.39034,0.441
15584000,2,-2.91098,-393.936,1.19848,0.3785
15586000,3,-4.54789,-382.533,2.37358,0.45625
15588000,6,-2.99202,-384.209,2.61647,0.489
15590000,2,-0.752221,-391.828,0.915204,0.4
15592000,2,-2.10029,-391.471,1.53347,0.372556
15594000,2,-1.33388,-391.093,1.51162,0.39
15596000,2,-4.09653,-389.509,2.5242,0.378
15598000,2,-1.92333,-388.688,1.46938,0.367
15600000,4,-4.85578,-385.046,1.95724,0.433
15602000,3,-4.78276,-385.088,2.48162,0.4365
15604000,2,-4.76801,-391.855,1.20994,0.3526
15606000,2,-1.93163,-389.846,1.58614,0.37625
15608000,3,-3.21155,-392.596,1.50101,0.438667
15610000,2,-1.1847,-389.565,1.13984,0.397
15612000,2,-1.33445,-389.815,1.69514,0.373
15614000,2,-1.51452,-390.48,2.14113,0.416
15616000,2,-0.404366,-392.649,0.575593,0.399
15618000,2,0.539669,-393.883,0.814025,0.347
15620000,2,-4.0945,-391.223,2.66478,0.37275
15622000,2,-0.71249,-390.734,1.34786,0.3485
15624000,2,-0.915813,-393.563,0.489089,0.402
15626000,2,-1.26512,-390.16,1.1516,0.364
15628000,2,-0.726743,-391.671,0.561647,0.399
15630000,2,-3.77403,-389.138,0.543277,0.416
15632000,2,-0.521404,-393.725,1.00785,0.3925
15634000,2,-5.49344,-391.34,0.697574,0.399
15636000,2,-1.86375,-390.244,0.692899,0.393
15638000,2,-1.92165,-392.245,2.29762,0.423
15640000,2,-3.10071,-391.814,2.00387,0.402
15642000,3,-0.130166,-388.946,2.12714,0.423
15644000,2,-2.0084,-393.955,3.53486,0.399
15646000,3,-4.54108,-395.835,3.45874,0.338
15648000,2,-2.80134,-391.707,0.766081,0.379923
15650000,2,-1.09933,-391.728,1.27263,0.361
15652000,3,-2.46456,-385.928,2.43296,0.406
15654000,3,-1.41314,-385.61,1.44718,0.361
15656000,2,-1.02043,-391.895,0.436142,0.388562
15658000,3,-2.6905,-384.259,1.99729,0.385
15660000,6,-3.53075,-389.941,1.43571,0.422
15662000,2,-2.18095,-389.08,2.53866,0.425
15664000,2,-1.01345,-392.371,0.230574,0.397
15666000,8,-3.44969,-386.156,3.9914,0.421
15668000,5,-3.11908,-381.436,2.12737,0.356
15670000,3,-2.22984,-384.685,2.60807,0.427
15672000,2,-0.927711,-388.692,0.764954,0.398227
15674000,2,-1.21833,-389.119,0.322277,0.376
15676000,2,-2.3961,-388.471,0.903851,0.401
15678000,2,-0.982482,-392.034,1.18296,0.41
15680000,2,-2.05018,-389.024,1.82239,0.405
15682000,2,-1.94803,-392.724,0.323829,0.352
15684000,2,1.27555,-393.327,0.574281,0.373769
15686000,2,-0.118927,-392.735,0.597711,0.377
15688000,3,-4.7598,-395.05,1.42156,0.3565
15690000,2,-2.42834,-391.051,2.12216,0.377
15692000,4,-5.06492,-380.51,2.62555,0.410333
15694000,2,-2.57017,-392.442,0.798023,0.377
15696000,2,-1.05703,-392.607,2.33783,0.402
15698000,3,-0.453517,-389.763,0.951603,0.3985
15700000,2,-0.521817,-394.039,1.33658,0.351
15702000,2,-2.13212,-388.992,0.707813,0.390714
15704000,3,-1.78467,-388.942,1.30298,0.3944
15706000,2,0.313203,-391.106,0.525366,0.304
15708000,3,-3.48041,-394.614,2.79088,0.351
15710000,3,-3.35769,-390.017,1.22401,0.365857
15712000,3,-2.48893,-382.918,3.13196,0.398
15714000,2,-6.8536,-391.622,3.69676,0.395
15716000,2,-3.4281,-390.39,0.903381,0.321
15718000,2,-0.922069,-393.041,0.964553,0.378
15720000,4,-5.01494,-388.225,3.92474,0.403625
15722000,2,-2.07568,-388.368,1.96355,0.386222
15724000,3,-6.9391,-391.43,3.8785,0.377
15726000,4,-7.9176,-377.958,2.47886,0.389
15728000,3,-3.0238,-391.172,3.36151,0.380852
15730000,2,-2.54809,-390.561,1.60221,0.386
15732000,2,-2.11738,-392.262,1.16525,0.361
15734000,3,-4.2991,-383.77,2.21299,0.394
15736000,4,-2.87547,-389.997,2.61266,0.389
15738000,4,-5.12639,-386.957,4.96377,0.36
15740000,2,-2.15866,-390.65,1.09345,0.388889
15742000,3,-1.83158,-386.952,1.58417,0.373667
15744000,3,-4.15919,-388.037,0.739079,0.384667
15746000,5,-5.23761,-389.582,3.50349,0.4
15748000,5,-0.554495,-383.28,2.839,0.408167
15750000,2,-1.36045,-390.318,1.88863,0.411
15752000,4,-0.175936,-380.056,1.8953,0.424
15754000,5,-2.48704,-377.409,2.52234,0.4
15756000,2,-4.69531,-391.53,1.64165,0.384
15758000,2,-0.154593,-391.018,0.630894,0.404
15760000,3,0.382484,-393.695,1.36957,0.393
15762000,2,-2.07564,-390.285,1.3944,0.3902
15764000,3,-1.83648,-396.654,1.16306,0.4
15766000,2,-3.8309,-390.889,1.06868,0.36425
15768000,2,0.646569,-391.703,0.163759,0.383
15770000,2,0.483355,-391.545,0.875492,0.378333
15772000,3,-2.37223,-395.133,1.60052,0.3785
15774000,2,-0.858431,-391.338,1.65028,0.374
15776000,2,1.02724,-392.174,0.58496,0.3748
15778000,2,0.616862,-393.348,0.856291,0.407
15780000,2,-0.0520325,-391.957,0.74357,0.379
15782000,3,-3.20313,-391.732,1.86344,0.39
15784000,2,-2.6023,-391.489,1.0086,0.43
15786000,2,-3.20334,-394.897,2.25335,0.398
15788000,2,-0.724882,-395.055,0.997006,0.376375
15790000,4,0.672709,-393.99,2.4763,0.395
15792000,2,-1.92081,-393.349,2.44671,0.4205
15794000,2,-2.49948,-391.118,1.88821,0.412
15796000,2,-2.0227,-398.171,1.69644,0.376
15798000,2,-1.31207,-389.434,1.98377,0.391941
15800000,2,-1.62173,-391.596,2.14721,0.395
15802000,2,-1.56815,-389.629,1.05909,0.372
15804000,4,-4.20609,-393.18,1.8046,0.350667
15806000,2,-2.26279,-394.927,1.44975,0.38
15808000,2,-1.3322,-392.068,1.12058,0.396
15810000,2,-1.47861,-388.244,0.489085,0.389167
15812000,2,-2.74507,-391.284,0.630608,0.381
15814000,2,-1.30566,-393.285,0.154778,0.382818
15816000,2,-2.3362,-391.725,1.36295,0.3955
15818000,2,-0.448886,-393.608,1.07153,0.3895
15820000,2,-4.1233,-388.967,1.91462,0.406
15822000,2,-2.31365,-389.806,1.53138,0.411
15824000,2,-1.43574,-391.062,0.804315,0.38125
15826000,2,-3.46766,-393.153,3.68146,0.373
15828000,2,-3.38686,-395.518,1.21949,0.403111
15830000,3,-7.64406,-391.875,2.70973,0.37
15832000,2,-0.285319,-396.716,1.27513,0.3986
15834000,2,-2.7754,-390.232,1.90884,0.389
15836000,2,-2.48463,-397.048,1.74295,0.412
15838000,2,-3.56055,-389.132,1.50729,0.336
15840000,3,-4.43915,-387.397,1.76166,0.402
15842000,2,-1.07116,-391.165,0.561544,0.386842
15844000,2,-0.903101,-391.755,1.45744,0.392
15846000,2,0.159604,-395.405,0.93388,0.396333
15848000,2,-4.68256,-396.223,1.92822,0.348333
15850000,2,-2.06682,-394.723,3.35677,0.384833
15852000,2,-1.54097,-392.242,1.10919,0.376
15854000,2,-3.42312,-392.749,1.09161,0.357
