generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14862000,14,-4.45518,-950.208,4.88576,0.477
14864000,7,-3.78495,-957.888,3.9776,0.44675
14866000,7,-5.97026,-964.536,4.37796,0.4393
14868000,10,-10.7279,-955.895,3.90663,0.409
14870000,6,-5.36844,-962.68,7.66391,0.4235
14872000,8,-7.16356,-957.439,6.78039,0.414
14874000,10,-3.1154,-954.785,8.11186,0.432889
14876000,10,-3.74899,-956.944,5.69208,0.443
14878000,5,-0.320092,-965.724,1.64687,0.406
14880000,7,-8.33568,-971.498,5.19408,0.428
14882000,5,-0.69758,-975.903,1.15997,0.441
14884000,6,-4.98753,-964.79,3.67382,0.428
14886000,7,-5.99986,-971.102,4.66231,0.415714
14888000,9,-7.11411,-956.738,5.82524,0.428
14890000,5,-2.34285,-960.502,2.73906,0.437833
14892000,6,-4.424,-968.274,3.28431,0.4
14894000,6,-7.42853,-958.805,3.6141,0.385
14896000,9,-7.37188,-958.879,5.0554,0.428
14898000,8,-8.14378,-954.604,4.31582,0.422
14900000,10,-13.0238,-957.968,6.94313,0.430167
14902000,5,-6.76377,-970.508,1.53929,0.435
14904000,5,-0.937901,-969.415,1.49951,0.435
14906000,7,-7.66059,-960.549,5.12724,0.4142
14908000,6,0.99988,-960.465,2.60334,0.44
14910000,9,-6.80851,-956.903,5.01943,0.447
14912000,9,-8.58433,-954.455,6.3308,0.454
14914000,10,-10.4359,-954.815,7.14163,0.447
14916000,9,-13.1247,-968.417,6.83761,0.413714
14918000,6,-5.13739,-963.94,4.30339,0.392
14920000,9,-1.57196,-961.235,3.61322,0.435333
14922000,10,-7.47247,-961.767,5.7083,0.431429
14924000,8,-3.15572,-964.911,3.91536,0.4228
14926000,10,-11.6941,-958.358,7.33786,0.453
14928000,9,-15.5889,-950.142,7.0586,0.413
14930000,9,-6.71542,-963.393,4.86885,0.432333
14932000,8,1.37065,-958.625,2.6278,0.422667
14934000,9,-12.5168,-960.28,6.24002,0.478
14936000,12,-10.1252,-950.603,6.06221,0.444154
14938000,8,-11.6905,-955.393,6.36212,0.445
14940000,8,-5.65027,-951.757,6.23572,0.4598
14942000,7,-1.56849,-958.018,2.53507,0.432
14944000,8,-13.4411,-964.442,6.42187,0.446
14946000,8,-0.188181,-953.514,2.63232,0.4115
14948000,6,-7.56031,-964.972,7.01637,0.418
14950000,7,-1.56562,-972.137,3.0993,0.4435
14952000,6,-1.91941,-964.475,1.8928,0.393
14954000,7,-5.61517,-961.967,4.73697,0.435643
14956000,8,-2.81427,-960.173,3.62463,0.43775
14958000,7,-0.825806,-960.439,3.60151,0.44
14960000,7,-2.84538,-972.334,5.54744,0.448
14962000,7,2.28467,-969.636,2.19272,0.437385
14964000,7,1.10748,-968.637,2.5508,0.416667
14966000,6,-0.950761,-971.695,3.50162,0.4
14968000,6,-1.56078,-969.427,2.14967,0.4445
14970000,5,1.39935,-985.512,1.64352,0.410882
14972000,10,-7.69301,-960.561,7.61424,0.405333
14974000,9,-8.20634,-963.62,3.16093,0.41
14976000,5,-7.65571,-976.373,3.38501,0.4285
14978000,6,-1.0994,-967.84,2.7647,0.426
14980000,5,2.28189,-972.337,2.38683,0.422667
14982000,4,-0.89108,-977.026,3.52018,0.439
14984000,5,-2.33734,-977.324,3.28917,0.455
14986000,6,-1.13087,-967.394,5.69171,0.428
14988000,7,-5.56736,-968.686,5.84431,0.46
14990000,5,-0.401306,-973.082,3.66654,0.434
14992000,9,-3.03115,-961.038,2.5832,0.477
14994000,8,2.69409,-971.329,1.80445,0.4715
14996000,7,0.657513,-964.808,1.57212,0.404
14998000,8,-5.76054,-951.804,4.06198,0.439
15000000,7,-9.84061,-969.102,5.23132,0.454
15002000,7,-11.4772,-968.232,1.47391,0.452
15004000,11,-5.62179,-951.231,4.68424,0.456
15006000,6,-1.26322,-967.663,2.29825,0.433
15008000,6,-1.67149,-964.452,3.31596,0.4374
15010000,7,-2.90633,-956.77,5.76673,0.439
15012000,7,-1.92969,-956.248,4.56739,0.455
15014000,7,-7.85568,-952.535,4.20635,0.439
15016000,6,-9.57759,-971.267,2.66736,0.4037
15018000,12,-4.28776,-956.17,6.98389,0.44575
15020000,8,-4.40578,-956.693,3.86119,0.404
15022000,8,-5.60448,-957.446,4.8243,0.412
15024000,8,-3.4964,-956.018,3.02883,0.439
15026000,6,-7.94422,-963.924,3.18933,0.401
15028000,5,-0.910229,-964.26,1.85373,0.4245
15030000,6,-2.22228,-967.196,1.93581,0.396
15032000,5,-3.88127,-968.252,2.90566,0.43275
15034000,6,-5.02661,-961.817,3.84881,0.459333
15036000,8,-6.19121,-970.601,5.93351,0.431
15038000,7,-0.910142,-961.474,3.68791,0.416
15040000,6,-2.2436,-973.783,2.39614,0.421143
15042000,5,-3.43833,-970.834,3.02773,0.435333
15044000,7,-5.98687,-965.547,4.90296,0.439
15046000,6,0.150343,-960.301,4.06117,0.413
15048000,6,-0.373778,-964.139,3.27661,0.462
15050000,7,-3.85581,-962.486,6.69323,0.441
15052000,11,-14.5065,-954.226,6.50628,0.458167
15054000,7,-8.03131,-957.324,2.60341,0.369
15056000,11,-7.12039,-960.271,3.79741,0.41
15058000,9,-3.21609,-964.019,3.99987,0.425125
15060000,10,-14.7177,-953.478,7.37901,0.436
15062000,9,-2.43513,-957.517,3.7255,0.468333
15064000,7,-10.0162,-961.931,3.70354,0.413
15066000,7,-5.91987,-966.503,3.96347,0.4368
15068000,7,-2.84228,-964.661,3.4581,0.436
15070000,8,-7.4561,-953.591,6.42247,0.44675
15072000,10,-2.50577,-962.07,4.01959,0.403125
15074000,9,-5.33716,-959.353,4.52686,0.419
15076000,6,-5.74472,-961.909,5.47297,0.413375
15078000,10,-12.6138,-956.726,6.85847,0.434
15080000,9,-3.37033,-949.585,4.63857,0.441556
15082000,6,-6.11774,-968.25,3.72337,0.418
15084000,8,-5.44253,-965.16,2.87316,0.437
15086000,10,-7.27423,-968.04,3.92922,0.469
15088000,7,-4.64567,-969.638,2.61096,0.45
15090000,13,-9.96783,-969.637,8.42526,0.436
15092000,8,-5.60384,-962.112,3.16355,0.441077
15094000,10,-7.87966,-957.671,9.25748,0.44
15096000,6,-2.35967,-963.239,3.64988,0.412857
15098000,6,-4.5101,-965.004,5.56593,0.4055
15100000,9,-5.99068,-962.505,4.83697,0.407
15102000,7,-12.5155,-962.207,4.56116,0.405333
15104000,8,-6.28497,-978.925,6.68044,0.433333
15106000,7,-2.03842,-962.625,2.69425,0.414375
15108000,7,-0.577201,-968.147,3.71599,0.428
15110000,7,1.33246,-958.541,2.16872,0.444
15112000,8,-2.38171,-972.952,2.63121,0.448455
15114000,9,-2.41863,-956.567,3.54684,0.403
15116000,5,-4.63154,-962.748,2.14381,0.39
15118000,8,-5.45432,-956.053,6.82554,0.433
15120000,8,-2.58951,-966.88,4.63386,0.430333
15122000,6,-10.548,-957.103,5.35672,0.416
15124000,7,-10.498,-956.824,5.86294,0.422
15126000,8,-5.98104,-959.96,3.74227,0.365
15128000,7,-4.67487,-966.109,4.49026,0.421857
15130000,8,-3.22139,-956.622,5.81516,0.422286
15132000,14,-21.2516,-961.636,10.4517,0.44
15134000,9,-7.165,-960.821,4.96818,0.4352
15136000,12,-8.33911,-965.346,5.92629,0.451667
15138000,8,-5.813,-959.562,3.53181,0.46
15140000,7,-9.19301,-959.13,4.13465,0.405
15142000,6,-5.38015,-965.278,4.2761,0.436429
15144000,9,-9.19115,-959.776,8.09128,0.433
15146000,6,-6.47239,-962.164,3.64126,0.418
15148000,8,-6.37022,-963.841,3.62668,0.4
15150000,8,-6.22738,-960.863,5.18694,0.422
15152000,8,-6.26394,-966.092,3.14768,0.454
15154000,7,-4.30377,-959.455,5.14589,0.418
15156000,6,-1.77813,-959.934,4.55663,0.426
15158000,7,-13.456,-965.845,3.19488,0.414167
15160000,6,-4.44685,-956.989,3.7482,0.419
15162000,6,-7.78869,-965.643,8.89202,0.439
15164000,7,-4.74778,-963.122,5.91322,0.43575
15166000,8,-2.15775,-957.68,3.85249,0.459
15168000,7,-0.372516,-963.41,5.17809,0.4505
15170000,7,-2.61235,-964.487,4.31881,0.451
15172000,6,0.376942,-966.255,2.59228,0.433
15174000,10,-1.31592,-955.24,2.89561,0.408
15176000,6,-5.34216,-965.069,3.7468,0.418
15178000,7,-2.60735,-963.01,4.13249,0.4425
15180000,7,-4.12235,-956.741,4.69694,0.415
15182000,7,-0.280629,-952.579,2.91896,0.414
15184000,7,-4.24837,-964.315,1.34102,0.429
15186000,7,-3.75864,-973.319,3.25571,0.434556
15188000,9,-1.73341,-959.775,3.80655,0.399
15190000,6,-4.39839,-960.933,3.48932,0.412
15192000,6,-3.45428,-962.101,4.18512,0.421
15194000,7,-12.2042,-957.763,6.789,0.411167
15196000,9,-10.2497,-956.284,6.79763,0.4242
15198000,9,-7.07921,-949.105,3.63676,0.39775
15200000,9,-7.2677,-946.389,4.3513,0.406333
15202000,8,-6.53251,-945.107,4.09486,0.4255
15204000,9,-5.94405,-947.57,2.95143,0.412
15206000,8,-4.11437,-964.89,4.01472,0.435143
15208000,9,-6.85281,-950.846,6.98382,0.409
15210000,8,-5.81303,-956.149,3.21858,0.383
15212000,9,-1.67967,-951.555,2.67917,0.397
15214000,9,-10.6911,-944.799,3.43739,0.429
15216000,9,-3.57888,-944.92,5.40423,0.434
15218000,11,-1.45791,-947.603,6.1681,0.471
15220000,11,-7.75679,-953.283,5.35774,0.426286
15222000,12,-5.61694,-948.758,7.83495,0.441
15224000,9,-3.75206,-951.207,4.01204,0.47
15226000,9,-5.22456,-955.923,5.2879,0.433
15228000,11,-8.42381,-955.195,5.86638,0.433
15230000,11,-11.4922,-955.234,5.78022,0.4405
15232000,7,-4.67518,-953.12,4.93238,0.447
15234000,9,-5.30194,-954.558,5.64462,0.424
15236000,7,-7.53037,-957.463,5.64795,0.426
15238000,8,-5.7185,-951.62,5.32075,0.402
15240000,8,-6.259,-956.365,6.13901,0.448381
15242000,11,-13.9644,-954.97,5.35261,0.391
15244000,9,-7.42596,-955.871,5.13134,0.444
15246000,8,-3.33805,-954.882,5.02177,0.444353
15248000,8,0.575515,-951.442,2.71233,0.404
15250000,5,-3.27653,-969.789,3.13652,0.398
15252000,5,-5.20587,-971.181,3.65371,0.3675
15254000,5,-3.61532,-971.105,3.3177,0.41
15256000,6,-4.09917,-976.993,3.97906,0.397
15258000,7,-1.84482,-968.183,2.3458,0.42
15260000,8,-3.52776,-972.319,4.3293,0.374
15262000,8,-2.39769,-967.636,4.56914,0.401
15264000,5,-2.80704,-967.856,1.97482,0.374
15266000,8,-1.16782,-965.88,3.33662,0.45125
15268000,6,-4.53239,-965.336,3.74586,0.429667
15270000,6,3.00666,-969.894,2.14875,0.434
15272000,10,-12.852,-958.259,6.39241,0.431
15274000,11,-11.2957,-957.889,6.35662,0.459
15276000,5,-4.81809,-965.799,3.40168,0.397
15278000,6,-6.1009,-963.465,5.80888,0.391
15280000,7,-0.778253,-959.81,4.35294,0.443
15282000,10,-1.16525,-956.145,5.85783,0.5
15284000,10,-10.0849,-961.835,4.22982,0.433875
15286000,11,-15.9777,-953.781,10.4904,0.43025
15288000,11,-6.47319,-959.069,7.66307,0.4542
15290000,8,-6.08627,-966.419,3.92859,0.475
15292000,7,-4.71231,-961.92,4.80802,0.4238
15294000,6,-9.79657,-965.411,5.00968,0.434538
15296000,7,-4.77252,-969.852,5.63759,0.432545
15298000,6,-7.72161,-965.957,4.21998,0.400667
15300000,5,-0.81292,-966.057,2.57566,0.394
15302000,8,-0.729637,-966.467,3.66536,0.439
15304000,5,-10.335,-964.254,3.63667,0.413833
15306000,5,-6.31673,-966.969,3.92232,0.453
15308000,9,-3.47635,-957.415,5.90819,0.454
15310000,9,-6.98321,-956.669,4.31808,0.4715
15312000,10,-8.82676,-958.59,6.45206,0.445
15314000,7,-4.51953,-964.673,5.7882,0.441
15316000,7,0.502754,-964.822,2.24379,0.425
15318000,7,-8.51483,-960.004,5.27808,0.368
15320000,7,-4.80067,-964.33,3.20241,0.392
15322000,6,-9.02101,-975.583,3.07848,0.421
15324000,8,-3.27513,-971.408,5.02142,0.452
15326000,7,-2.97564,-956.713,2.71955,0.416667
15328000,7,-2.77591,-966.788,2.71103,0.456
15330000,7,-7.63413,-971.106,4.47677,0.441
15332000,7,-12.8463,-969.691,7.88303,0.391
15334000,9,-6.36395,-957.782,5.96242,0.432625
15336000,6,-5.13438,-971.038,2.7224,0.444
15338000,7,-3.62193,-961.709,3.83732,0.393
15340000,7,-9.40717,-959.722,3.88444,0.418857
15342000,8,-5.88808,-960.565,6.2798,0.447
15344000,7,-1.35874,-968.514,2.77302,0.422
15346000,5,-3.84093,-968.2,2.31344,0.402143
15348000,6,-5.64252,-967.302,3.4542,0.429833
15350000,6,-1.81623,-969.835,4.40554,0.414
15352000,6,-8.71417,-967.758,4.07776,0.412
15354000,4,-2.61224,-977.13,4.02756,0.424667
15356000,6,-9.67435,-964.659,6.79191,0.373
15358000,9,-6.6396,-970.216,6.35656,0.44
15360000,4,-1.29448,-978.633,2.40621,0.3975
15362000,8,-5.27961,-960.368,4.84304,0.45
15364000,6,-0.249325,-963.433,1.56335,0.421071
15366000,6,-2.15576,-964.712,3.97973,0.411333
15368000,4,-0.30674,-973.902,2.8865,0.354
15370000,4,-4.99447,-974.789,2.50664,0.379647
15372000,5,-9.46923,-972.573,5.53161,0.39
15374000,8,-4.54732,-958.919,4.60377,0.423444
15376000,5,-0.415691,-975.341,3.19896,0.428
15378000,5,-3.9096,-964.217,2.89038,0.4195
15380000,8,0.838271,-957.819,3.23449,0.441
15382000,5,-1.13136,-975.442,4.91837,0.409111
15384000,9,-1.93934,-966.744,4.63274,0.45
15386000,8,-6.12575,-961.3,3.63452,0.467
15388000,14,-8.45351,-961.287,6.31508,0.423
15390000,9,-4.01694,-958.173,4.14942,0.41675
15392000,10,-2.14159,-963.727,5.75764,0.455769
15394000,8,-6.59397,-974.089,4.78769,0.445
15396000,6,-4.19992,-968.808,3.84642,0.426
15398000,5,-7.7232,-969.638,6.09021,0.384
15400000,9,-8.97119,-964.556,4.7864,0.454727
15402000,7,-6.86868,-976.645,3.63629,0.408167
15404000,4,-1.55845,-978.798,1.40767,0.435
15406000,7,-3.29273,-969.328,5.55516,0.43075
15408000,8,-3.36804,-968.113,4.74163,0.394
15410000,9,-1.93593,-963.123,3.19379,0.433
15412000,6,-8.50219,-967.598,2.713,0.393
15414000,9,-9.0321,-967.897,6.57155,0.401
15416000,8,-7.07379,-968.928,7.69621,0.417
15418000,8,-5.51562,-963.173,2.75628,0.396
15420000,7,-8.28428,-964.544,3.32157,0.397
15422000,4,-2.63386,-974.438,3.34652,0.411
15424000,6,-1.35223,-965.81,3.59526,0.419
15426000,4,-0.229788,-977.785,1.38914,0.411
15428000,6,-2.30624,-964.974,2.59184,0.433
15430000,6,-9.5342,-967.86,3.02713,0.419
15432000,9,-8.54921,-962.67,5.98652,0.439
15434000,7,-4.22075,-970.084,2.08267,0.4365
15436000,7,-6.49606,-968.786,8.12855,0.461
15438000,8,-3.81564,-962.814,5.1676,0.41275
15440000,6,-5.41566,-967.803,4.20285,0.4745
15442000,6,-1.79319,-966.912,3.5557,0.4265
15444000,10,-5.36691,-963.898,2.91539,0.429
15446000,10,-8.05251,-966.62,6.00985,0.406
15448000,8,-0.371027,-957.527,2.09181,0.416
15450000,9,-5.11814,-962.458,6.56932,0.403
15452000,5,-3.85018,-976.718,2.75861,0.378
15454000,5,-7.09034,-976.942,4.22193,0.371
15456000,6,-3.26407,-977.183,2.33715,0.445
15458000,7,-4.29147,-977.37,6.12712,0.408
15460000,10,-4.84345,-973.181,5.78463,0.447
15462000,7,-3.0066,-963.088,3.13157,0.4277
15464000,9,-5.86967,-961.412,5.82979,0.44025
15466000,6,-1.82788,-959.233,1.9536,0.372667
15468000,11,-2.9751,-957.102,7.28141,0.428111
15470000,9,-3.06442,-958.97,3.75151,0.450333
15472000,11,-10.3008,-945.762,4.3364,0.441
15474000,5,-5.40926,-969.256,4.77194,0.403
15476000,8,-2.29601,-955.478,3.08348,0.432
15478000,9,-1.24135,-963.214,4.63494,0.424
15480000,7,-4.71442,-961.966,3.6857,0.4215
15482000,7,-1.82335,-957.203,2.24482,0.394
15484000,6,-7.21609,-973.518,4.11556,0.443
15486000,8,-4.04975,-958.964,3.62902,0.404
15488000,8,-6.79326,-964.632,3.60974,0.43
15490000,5,0.0618856,-973.114,1.66625,0.4
15492000,7,-7.2017,-969.106,4.70763,0.408
15494000,7,-1.04106,-968.03,3.86816,0.446667
15496000,8,-5.64942,-957.519,3.76111,0.429333
15498000,10,-5.95522,-945.992,2.69043,0.453
15500000,7,-4.87317,-968.508,2.67688,0.422
15502000,6,-7.45077,-971.916,4.25745,0.4085
15504000,8,-5.40841,-960.397,4.9811,0.426
15506000,8,-3.89749,-966.881,5.17864,0.426
15508000,7,-2.81274,-973.889,4.3014,0.443625
15510000,7,-1.15829,-972.521,3.00271,0.411167
15512000,7,-5.55956,-966.142,3.1507,0.409
15514000,9,-5.9542,-955.266,3.77185,0.429
15516000,8,-5.48417,-956.501,8.02077,0.424444
15518000,7,-7.83183,-975.147,5.34738,0.413833
15520000,5,-4.07756,-970.963,4.02416,0.41
15522000,10,-1.05188,-961.715,4.46466,0.436667
15524000,8,-1.79282,-959.655,2.61055,0.421
15526000,9,-2.89566,-962.901,3.79156,0.443765
15528000,9,-3.17298,-962.815,6.27735,0.433
15530000,8,-6.23978,-952.194,3.04655,0.434
15532000,8,-5.73263,-955.975,4.9804,0.419
15534000,4,-0.298802,-974.853,0.863508,0.425923
15536000,6,-5.97448,-976.742,3.03351,0.416
15538000,5,-0.574183,-974.954,2.67402,0.413889
15540000,4,-4.4504,-980.112,2.24664,0.391333
15542000,5,-6.70136,-972.778,4.96458,0.412
15544000,6,-4.46128,-962.719,3.07853,0.43
15546000,7,-1.80852,-970.824,2.40377,0.431286
15548000,6,-5.71433,-961.02,5.32677,0.3999
15550000,6,-2.0118,-972.619,4.9433,0.434667
15552000,5,-5.49316,-973.26,6.71122,0.427
15554000,7,-6.23463,-954.27,7.0938,0.445
15556000,7,-1.76199,-966.735,4.67558,0.425
15558000,7,-0.515187,-965.892,3.73169,0.435
15560000,8,-8.44251,-972.931,9.08402,0.448375
15562000,8,-10.177,-957.187,7.55902,0.427
15564000,8,-7.72126,-961.616,2.51645,0.458
15566000,7,-15.4994,-974.601,3.37828,0.439167
15568000,8,-11.3092,-964.29,8.05061,0.445333
15570000,5,-1.1851,-975.235,2.70933,0.418
15572000,5,1.61126,-962.895,1.89233,0.409
15574000,7,-5.65223,-968.135,5.02466,0.422
15576000,6,-1.06544,-966.897,1.93602,0.436
15578000,7,-8.93001,-968.909,5.64284,0.436
15580000,5,-7.49907,-976.933,3.9228,0.388
15582000,7,-5.53288,-958.155,3.80636,0.417
15584000,8,-6.04975,-960.082,4.00162,0.402
15586000,6,-3.21118,-959.807,3.70366,0.406
15588000,7,-3.73927,-959.198,3.15553,0.453
15590000,8,-0.175553,-972.915,4.55612,0.406833
15592000,9,-2.52019,-964.111,6.02921,0.436
15594000,7,-1.27519,-963.443,2.35848,0.425
15596000,7,-2.43678,-956.886,3.04426,0.374
15598000,9,-10.0547,-952.587,6.05375,0.45
15600000,5,-3.70958,-969.056,2.44388,0.4124
15602000,10,-1.94332,-962.128,7.28642,0.444
15604000,9,-14.8471,-960.677,7.69847,0.466
15606000,8,-3.28753,-962.881,2.35911,0.415
15608000,9,-4.96965,-952.7,3.03829,0.447
15610000,10,-6.0137,-951.134,5.85578,0.435
15612000,10,-7.09891,-961.158,7.22589,0.42
15614000,6,-2.85377,-965.828,2.73451,0.476
15616000,8,-7.65443,-963.691,5.3515,0.447
15618000,9,-6.00734,-958.908,5.04083,0.435
15620000,7,-5.30425,-964.32,6.42006,0.451
15622000,6,-1.53596,-961.712,1.01106,0.398
15624000,9,-6.72089,-961.273,7.40628,0.420208
15626000,9,-11.5232,-961.242,7.67696,0.445727
15628000,6,-3.27492,-962.281,3.53476,0.459
15630000,5,-3.60426,-962.17,4.98986,0.397
15632000,5,-4.1932,-965.101,4.08604,0.4125
15634000,9,-5.91809,-961.09,4.66904,0.440333
15636000,6,-4.51027,-962.099,0.882192,0.4354
15638000,7,-7.94028,-967.306,2.73066,0.431
15640000,5,-1.96675,-961.215,2.39119,0.439
15642000,6,-4.41832,-961.782,4.52303,0.441
15644000,9,-4.41234,-956.999,5.772,0.45125
15646000,6,-1.57751,-960.875,2.5882,0.427
15648000,8,-1.62827,-967.141,4.86853,0.416
15650000,6,-4.83244,-969.302,5.90192,0.41625
15652000,8,-3.01117,-971.306,4.62983,0.488
15654000,5,-3.00508,-966.369,2.59594,0.383
15656000,7,-2.8714,-960.315,2.45547,0.418429
15658000,5,-4.68942,-970.842,2.98806,0.428
15660000,5,-5.28965,-969.666,3.67981,0.409
15662000,6,-1.91613,-964.217,2.35438,0.425
15664000,7,-5.94632,-960.135,4.83673,0.438
15666000,8,-1.97212,-965.069,4.04723,0.434333
15668000,5,2.78468,-967.447,0.690429,0.431278
15670000,6,-0.681727,-968.155,3.11678,0.431
15672000,5,1.06984,-969.872,1.60048,0.43
15674000,5,-0.960275,-966.85,2.22987,0.427
15676000,7,-11.2894,-964.308,5.01468,0.39
15678000,5,-4.82263,-963.939,4.01875,0.372
15680000,5,-2.24641,-961.908,0.864793,0.4265
15682000,7,-6.97678,-960.392,5.58551,0.43
15684000,6,-0.521082,-959.724,3.10646,0.447
15686000,7,-3.68835,-963.171,5.44054,0.434
15688000,6,-5.97077,-963.189,4.30868,0.388
15690000,12,-4.22275,-958.77,6.66182,0.498
15692000,6,-1.95386,-964.992,3.88456,0.402
15694000,9,-5.21624,-966.994,4.25481,0.414833
15696000,9,-0.473073,-958.515,4.03402,0.448167
15698000,7,-4.55366,-963.321,2.70522,0.415
15700000,7,-7.2619,-963.632,4.1989,0.426
15702000,5,-0.893124,-963.462,0.93154,0.4135
15704000,7,-2.82143,-959.063,2.92525,0.445
15706000,8,-5.27702,-953.276,4.425,0.434385
15708000,5,1.21063,-967.741,3.26874,0.439643
15710000,7,-4.97352,-954.678,4.49885,0.406
15712000,5,-1.07483,-965.308,2.51203,0.4192
15714000,6,-7.35322,-968.1,3.42693,0.39
15716000,7,-12.5484,-969.204,4.49448,0.392
15718000,9,-5.02373,-958.262,4.92053,0.4365
15720000,6,-8.39192,-971.739,7.12214,0.427556
15722000,10,-9.60317,-962.608,5.02965,0.443
15724000,8,-1.71394,-965.56,2.47544,0.446571
15726000,8,-7.98157,-961.976,3.73352,0.434
15728000,7,0.550407,-958.17,1.36057,0.4446
15730000,7,-2.70556,-961.075,4.51955,0.419
15732000,9,-3.01673,-959.42,4.1873,0.446
15734000,10,-4.60261,-952.268,4.41635,0.433
15736000,7,-9.23367,-961.431,6.09872,0.405
15738000,8,-2.847,-958.134,4.13187,0.442
15740000,6,-7.24227,-964.061,4.4625,0.43115
15742000,8,-8.73953,-961.513,8.61194,0.435
15744000,5,-3.50523,-970.434,3.66505,0.397333
15746000,5,0.0023096,-973.353,1.43986,0.42
15748000,6,-4.83256,-967.561,2.09924,0.440333
15750000,4,1.76345,-978.496,0.705368,0.421
15752000,7,-13.2088,-959.703,3.84386,0.42025
15754000,8,-2.41683,-959.478,4.97143,0.461
15756000,6,-8.8988,-969.741,3.74151,0.4214
15758000,5,-3.52455,-967.94,1.64283,0.399
15760000,8,-1.61583,-972.593,4.35445,0.468
15762000,5,-7.3644,-969.483,3.81499,0.420467
15764000,6,-1.32964,-963.959,4.52309,0.441
15766000,6,-7.17916,-961.355,8.0027,0.4245
15768000,6,-2.13376,-966.551,3.18815,0.423
15770000,7,-0.678957,-960.041,3.02931,0.451333
15772000,6,-5.86914,-968.303,4.26809,0.432
15774000,5,-7.3292,-969.98,3.5898,0.416
15776000,8,-4.48181,-959.275,5.1526,0.4552
15778000,7,-4.39543,-953.713,3.07501,0.425
15780000,5,-2.74716,-966.357,2.54394,0.438
15782000,7,0.643768,-963.781,3.2515,0.431
15784000,6,-6.35483,-966.552,4.63255,0.4414
15786000,6,-5.86052,-958.645,3.59189,0.429
15788000,8,-11.4156,-963.86,7.365,0.449
15790000,8,0.179301,-972.629,1.5558,0.438
15792000,5,-4.96284,-964.658,2.44026,0.449
15794000,6,-5.92247,-968.044,2.00257,0.407125
15796000,5,-4.55298,-968.417,4.65269,0.386
15798000,6,-5.45263,-968.718,4.07246,0.419
15800000,7,3.68312,-968.646,1.70398,0.425
15802000,8,-5.74145,-967.316,4.3205,0.436667
15804000,5,-3.0723,-967.442,2.37827,0.432333
15806000,7,-3.88493,-967.926,2.66387,0.459
15808000,6,0.0586559,-965.512,2.72657,0.436
15810000,6,-2.46752,-965.797,4.16583,0.43
15812000,5,-5.42554,-973.178,3.8832,0.448
15814000,10,-1.23132,-965.892,5.10322,0.417
15816000,5,-3.30538,-978.521,2.7884,0.393
15818000,6,-8.18621,-977.911,4.51676,0.4085
15820000,4,-1.09622,-971.388,2.79777,0.399
15822000,8,-7.12769,-966.26,4.34742,0.4298
15824000,8,-5.76097,-965.795,4.26365,0.405
15826000,6,-1.31461,-960.22,3.86334,0.457
15828000,7,-2.45917,-955.679,3.47823,0.466
15830000,5,-4.7723,-960.38,4.23217,0.4466
15832000,5,-2.7696,-966.641,1.13964,0.4345
15834000,6,-6.0946,-965.77,4.65699,0.407
15836000,7,-4.18765,-958.802,2.70015,0.404
15838000,6,-2.89702,-962.19,2.30986,0.459
15840000,7,-4.42968,-966.817,3.58932,0.419
15842000,10,-21.1775,-956.614,6.72345,0.425
15844000,9,-4.55396,-949.037,2.79619,0.4375
15846000,5,-4.58059,-964.465,2.65884,0.411
15848000,9,-1.9473,-959.314,3.68743,0.440667
15850000,11,-8.70388,-947.842,7.08416,0.447167
15852000,10,-2.40771,-955.853,4.00344,0.416
15854000,6,-2.96234,-965.863,1.81462,0.4
15856000,8,-4.14268,-974.604,3.43643,0.453
15858000,9,-1.36478,-972.626,5.90224,0.479
15860000,7,-3.58616,-968.732,6.07095,0.451
15862000,10,-5.83315,-964.121,5.7078,0.432
15864000,7,-3.46028,-966.084,5.38627,0.432
15866000,6,-6.77628,-963.956,7.09119,0.452
15868000,13,-3.21516,-945.323,5.27235,0.484
15870000,11,-3.51462,-952.265,4.01204,0.450833
15872000,9,1.97507,-963.162,3.10407,0.453
15874000,7,-1.92036,-973.972,1.97386,0.433875
15876000,7,0.552783,-977.023,2.40607,0.441
15878000,7,-1.5211,-966.379,2.72201,0.413
15880000,6,-2.13367,-966.955,5.13349,0.437455
15882000,9,-4.79001,-955.674,2.79967,0.488
15884000,8,-1.57558,-963.285,4.44606,0.43775
15886000,8,-3.27351,-959.62,4.0639,0.469
15888000,9,-7.6926,-966.125,6.57076,0.454
15890000,10,-5.1419,-962.988,7.27062,0.447
15892000,5,-6.13901,-982.306,4.86738,0.397
15894000,7,-4.88119,-966.748,2.52374,0.423
15896000,6,-3.16205,-962.654,1.91375,0.434
15898000,6,-4.18853,-960.536,3.14196,0.422
15900000,6,-1.69113,-968.389,2.58855,0.407
15902000,7,-2.09245,-963.724,5.25863,0.433
15904000,7,-4.70134,-971.503,4.05052,0.402667
15906000,12,-7.63471,-951.895,3.58303,0.446
15908000,6,-2.77721,-964.235,2.3879,0.426
15910000,7,-4.52675,-956.722,2.56826,0.4316
15912000,10,-2.3949,-964.563,5.30515,0.429
15914000,9,-5.32425,-958.419,6.05147,0.455
15916000,8,-7.89992,-954.125,4.60084,0.4257
15918000,5,-4.18296,-973.429,1.96998,0.4421
15920000,5,-2.61192,-969.656,1.84498,0.396
15922000,6,-2.96924,-963.041,5.37543,0.42
15924000,5,-4.65228,-969.571,2.39071,0.359
