generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17234000,2,-3.20746,-395.802,2.27217,0.398
17236000,2,-0.14565,-392.469,1.08281,0.393636
17238000,3,-2.46514,-390.415,2.94863,0.43
17240000,2,-1.26255,-396.158,0.796741,0.385
17242000,2,-1.42756,-390.885,1.01605,0.370786
17244000,2,-0.747818,-396.319,0.593231,0.383
17246000,2,0.880575,-396.195,0.644521,0.367
17248000,2,-5.03647,-392.968,1.08123,0.340667
17250000,2,-1.94773,-390.455,1.22125,0.318
17252000,3,-4.75726,-395.048,0.998772,0.324
17254000,2,-0.0516041,-390.128,0.967962,0.347
17256000,2,-4.79743,-390.003,1.95838,0.316
17258000,2,-2.01526,-388.502,2.13414,0.379
17260000,2,-1.083,-394.869,1.53324,0.35
17262000,2,-7.14499,-396.27,2.09472,0.3332
17264000,2,-1.63517,-390.828,1.03295,0.366
17266000,2,-1.94565,-394.135,1.74296,0.32125
17268000,2,-3.81965,-391.15,3.13981,0.368
17270000,2,-3.51001,-393.924,0.942989,0.338
17272000,2,-1.50758,-396.601,0.676128,0.366
17274000,4,-3.08047,-384.206,2.30497,0.3845
17276000,4,-4.17149,-387.029,2.01468,0.391
17278000,2,-0.214786,-393.11,0.810215,0.4006
17280000,2,-2.57128,-397.245,2.28874,0.374
17282000,3,-1.96861,-398.795,1.89332,0.354
17284000,2,-1.84092,-393.113,1.16522,0.409333
17286000,3,-3.12044,-391.208,3.42589,0.389
17288000,2,0.212832,-393.864,0.744292,0.357
17290000,2,-1.44422,-390.461,2.08698,0.387
17292000,2,-5.60345,-393.114,1.12932,0.379
17294000,2,-4.46895,-396.515,2.03814,0.363118
17296000,2,-2.05157,-390.597,1.31731,0.338
17298000,2,-3.15497,-394.082,1.30966,0.351
17300000,2,-1.70719,-389.567,1.92163,0.3315
17302000,2,-3.52494,-389.921,0.803039,0.307
17304000,2,-1.0241,-392.454,1.33885,0.3626
17306000,2,-1.09464,-393.305,1.44321,0.342333
17308000,2,-1.36143,-393.087,1.03534,0.358133
17310000,3,-0.0967191,-392.526,1.63141,0.449
17312000,2,-1.44993,-393.752,0.468482,0.386
17314000,2,-1.48304,-390.687,0.955419,0.356833
17316000,2,-1.96576,-392.279,0.979587,0.345
17318000,2,-3.06576,-390.667,2.18564,0.35
17320000,2,1.48845,-394.622,0.83749,0.374955
17322000,2,-1.42822,-392.556,1.0697,0.379
17324000,2,-1.5426,-391.173,0.607943,0.4
17326000,2,1.17307,-390.855,0.659896,0.41
17328000,4,-6.5258,-384.903,3.21599,0.400667
17330000,3,-2.66878,-391.724,3.60765,0.354
17332000,3,-0.806886,-388.35,2.10943,0.400875
17334000,2,-9.20278,-392.372,3.39797,0.383286
17336000,2,-3.60322,-392.974,4.27382,0.3625
17338000,2,-2.61599,-392.03,2.3504,0.402
17340000,2,0.358603,-394.387,0.364426,0.41
17342000,3,-3.29559,-388.894,2.69664,0.362286
17344000,2,-2.39425,-396.663,1.76002,0.398375
17346000,2,-0.963048,-391.464,2.60889,0.382667
17348000,2,0.777758,-394.555,0.823409,0.406
17350000,2,-0.799163,-392.136,0.470341,0.382353
17352000,2,-5.50043,-394.221,1.1906,0.3535
17354000,3,-0.730362,-394.396,1.47926,0.4116
17356000,3,0.231118,-397.221,1.87041,0.421
17358000,3,-0.10183,-390.264,1.23739,0.329
17360000,2,-1.96042,-390.994,0.461398,0.324
17362000,2,-2.60355,-392.24,2.35886,0.348
17364000,3,0.39099,-388.827,0.409964,0.328
17366000,2,-0.174848,-387.468,1.65747,0.392
17368000,2,-2.15385,-391.366,0.742797,0.35225
17370000,2,-1.17492,-391.667,1.29697,0.368667
17372000,2,-0.127488,-391.971,0.397005,0.356
17374000,2,0.02458,-390.838,0.468489,0.388143
17376000,2,-2.84169,-394.172,0.192916,0.383
17378000,2,-1.62481,-393.827,1.35015,0.382
17380000,2,-2.07468,-395.014,0.944096,0.330727
17382000,3,-2.55704,-394.21,2.0435,0.326
17384000,2,-3.76676,-392.417,1.8485,0.3165
17386000,2,-1.51118,-393.314,2.43759,0.314
17388000,2,-0.248596,-393.608,0.244113,0.355933
17390000,2,-4.52846,-397.692,1.15413,0.326833
17392000,2,-2.446,-396.564,1.28227,0.304
17394000,2,-0.514903,-393.948,1.0877,0.347
17396000,2,-0.955751,-392.048,0.909286,0.34
17398000,3,0.185749,-390.776,1.25363,0.415
17400000,2,-3.42891,-394.186,1.30253,0.33575
17402000,2,-1.80264,-390.026,1.16483,0.406
17404000,2,-1.31023,-390.749,2.02585,0.338
17406000,2,-4.58807,-393.418,3.19887,0.356261
17408000,2,-2.23592,-394.337,2.53943,0.34
17410000,2,-2.90119,-392.798,1.45471,0.382
17412000,2,-1.86195,-392.884,0.876539,0.3652
17414000,2,1.04519,-392.02,0.504486,0.347111
17416000,2,-2.91945,-390.063,1.13137,0.3735
17418000,2,-4.41124,-392.76,1.00359,0.345
17420000,2,-4.75287,-391.445,2.9522,0.339
17422000,3,-1.36056,-389.786,1.22147,0.3366
17424000,5,-4.29994,-381.729,1.81812,0.393889
17426000,4,-2.6629,-384.274,1.64826,0.387
17428000,2,-0.164277,-390.761,1.26171,0.3484
17430000,2,-3.18251,-393.155,1.22863,0.319
17432000,2,-0.143317,-393.47,1.92764,0.367
17434000,2,0.83921,-395.446,1.20642,0.4055
17436000,5,-5.28669,-375.142,2.69386,0.405333
17438000,2,-2.60147,-391.035,0.877258,0.375059
17440000,3,0.133338,-391.86,0.756784,0.403333
17442000,2,0.581753,-392.201,0.818952,0.35
17444000,2,-4.38425,-394.489,1.03715,0.358923
17446000,2,0.109614,-394.027,0.606485,0.401
17448000,2,0.549732,-390.537,0.686222,0.402
17450000,3,-1.88033,-389.085,2.14731,0.379
17452000,2,-0.572798,-391.519,0.631336,0.376
17454000,2,0.741978,-392.524,0.625912,0.359769
17456000,2,-3.16055,-392.852,1.57868,0.364917
17458000,2,-3.97472,-393.731,2.28252,0.364
17460000,3,0.503787,-394.368,1.60325,0.357
17462000,2,-0.22492,-390.563,1.05749,0.355857
17464000,2,-2.67186,-394.088,1.91543,0.367
17466000,2,-0.35438,-390.716,0.727304,0.414
17468000,2,-3.25932,-392.919,0.508572,0.3455
17470000,3,-4.69453,-384.299,5.09496,0.445667
17472000,3,-0.68329,-392.876,0.834755,0.455
17474000,3,-0.797028,-386.96,1.55744,0.407
17476000,2,-3.28563,-391.283,2.56072,0.3655
17478000,2,-1.7503,-394.384,1.39052,0.394
17480000,2,-1.86835,-392.964,1.17579,0.374
17482000,2,-1.39101,-391.578,2.3217,0.364
17484000,4,-1.53161,-376.182,2.31864,0.4377
17486000,5,-7.52059,-377.502,4.41877,0.454
17488000,5,-6.08844,-375.937,3.11217,0.449
17490000,5,-3.05226,-377.388,2.03652,0.425
17492000,4,-3.16618,-381.005,2.41985,0.467
17494000,2,-2.30839,-393.611,0.482128,0.374425
17496000,2,-3.1076,-390.814,1.6246,0.3845
17498000,2,-8.31801,-392.796,2.99149,0.364
17500000,2,-2.38885,-392.848,1.54816,0.389067
17502000,5,-5.11792,-387.219,2.7497,0.495
17504000,2,-1.30211,-390.411,1.47296,0.348
17506000,2,-1.44465,-390.707,1.6607,0.311
17508000,2,-1.93675,-392.706,1.45089,0.337
17510000,2,-0.775106,-395.243,1.49439,0.356909
17512000,2,-1.59766,-391.382,0.999225,0.39
17514000,2,-1.6766,-394.214,1.32369,0.42
17516000,2,-2.09315,-391.555,1.56958,0.365
17518000,2,-2.06034,-392.935,1.55022,0.385
17520000,2,1.36212,-393.72,0.498094,0.323
17522000,5,-1.7654,-387.407,2.26802,0.411
17524000,2,-1.82029,-390.733,1.76926,0.349125
17526000,2,-2.01968,-393.599,2.01,0.415
17528000,3,-4.93623,-388.236,3.6846,0.332
17530000,2,-3.366,-392.195,1.38561,0.38
17532000,2,-2.59984,-392.138,3.27479,0.367
17534000,4,-0.381485,-385,3.20017,0.41425
17536000,2,-3.14968,-389.168,1.49233,0.39375
17538000,2,-1.69308,-394.721,1.04577,0.338
17540000,2,0.62036,-393.776,0.781648,0.405
17542000,2,0.0152494,-390.214,0.615974,0.381
17544000,3,-6.1972,-384.928,2.44563,0.412
17546000,3,-2.86473,-386.827,2.29064,0.441
17548000,3,-0.678799,-388.735,1.61339,0.396
17550000,2,-1.28173,-391.23,0.843235,0.371
17552000,2,-5.20244,-394.053,1.58033,0.382
17554000,4,-10.1164,-395.526,7.15509,0.392857
17556000,2,0.183931,-393.95,0.783711,0.393
17558000,4,-1.73329,-379.406,1.81318,0.42
17560000,2,-1.14561,-392.382,1.32374,0.409
17562000,3,-4.80014,-390.723,2.8027,0.354556
17564000,3,-2.73992,-384.543,1.73185,0.441833
17566000,3,-3.81147,-387.461,2.17828,0.387
17568000,4,0.729315,-388.723,1.83399,0.397
17570000,2,-3.22993,-394.144,3.32917,0.361444
17572000,2,-0.685066,-391.322,0.781497,0.334333
17574000,4,-0.280257,-378.871,1.08499,0.416667
17576000,2,-3.03038,-394.212,1.26337,0.3235
17578000,4,-1.78755,-384.907,2.96384,0.38
17580000,6,-9.26812,-379.597,5.22721,0.412
17582000,2,-3.13828,-394.163,2.15982,0.342167
17584000,4,0.576875,-388.028,2.10634,0.427
17586000,3,-2.91718,-390.196,2.94415,0.4735
17588000,4,-0.219069,-384.358,1.48262,0.420667
17590000,2,0.869852,-394.492,1.50461,0.388118
17592000,4,-5.8065,-388.685,2.68787,0.3892
17594000,4,-3.62374,-382.169,1.05277,0.441
17596000,3,0.536485,-390.784,1.47792,0.436
17598000,3,-3.18492,-389.892,0.493217,0.393
17600000,2,0.186943,-392.382,0.543868,0.374111
17602000,2,0.316508,-390.875,1.63404,0.376
17604000,2,0.530907,-390.423,0.937947,0.404
17606000,2,-0.811735,-388.708,0.649326,0.408
17608000,3,-2.50684,-386.781,1.70948,0.422364
17610000,2,-0.679668,-392.556,1.20512,0.41925
17612000,2,0.0494373,-393.521,1.57293,0.371
17614000,3,-2.95631,-390.898,1.3765,0.3825
17616000,2,0.246406,-390.512,1.14636,0.356
17618000,2,-6.8005,-388.618,2.81988,0.347222
17620000,4,-3.81378,-382.788,3.34982,0.41
17622000,4,-4.38383,-378.563,4.11137,0.401
17624000,6,-6.49607,-380.442,3.13689,0.427
17626000,5,-4.42487,-379.695,2.67568,0.405
17628000,2,-2.48674,-395.953,0.19356,0.356667
17630000,2,-2.8915,-392.445,1.37622,0.336
17632000,2,1.30038,-389.305,0.596058,0.384111
17634000,2,-0.634455,-393.941,2.71779,0.394
17636000,4,-3.60878,-389.54,2.38785,0.38
17638000,2,-0.773157,-389.567,0.733826,0.34855
17640000,4,-1.09377,-378.003,4.1018,0.38
17642000,2,-5.01516,-391.974,0.965594,0.3772
17644000,2,-0.323373,-394.702,0.301324,0.376667
17646000,4,-3.16311,-379.981,3.74879,0.36
17648000,2,-0.0207774,-390.184,1.34476,0.353
17650000,2,-0.93542,-393.055,2.23542,0.353
17652000,3,-3.37296,-393.384,2.8312,0.336778
17654000,4,-6.05655,-383.469,5.47762,0.401
17656000,2,-0.301844,-390.297,1.75803,0.372
17658000,2,-1.70559,-392.252,0.962819,0.342
17660000,2,-1.98736,-390.832,2.23204,0.3611
17662000,3,-5.62871,-385.01,1.46938,0.417375
17664000,2,0.337261,-392.215,1.03787,0.358
17666000,4,-3.33379,-387.097,2.48309,0.42225
17668000,3,-2.48521,-384.176,1.60935,0.378
17670000,3,0.17599,-389.4,2.39709,0.419
17672000,2,0.630117,-393.357,0.532742,0.390688
17674000,2,-2.96884,-391.762,0.749071,0.4
17676000,2,-5.1151,-391.105,3.65156,0.3565
17678000,2,-2.62909,-388.198,2.21666,0.3784
17680000,2,-1.32796,-390.785,0.951415,0.375
17682000,2,-4.13445,-393.255,1.5653,0.352
17684000,2,-1.73851,-390.75,1.20569,0.341
17686000,2,-6.90138,-393.939,2.057,0.3862
17688000,2,-2.0221,-393.614,1.45876,0.4
17690000,4,-8.29726,-381.691,2.16711,0.387222
17692000,2,-0.883228,-393.182,3.06736,0.357
17694000,4,-3.90203,-377.563,1.45931,0.384
17696000,2,0.317246,-393.072,0.844855,0.387333
17698000,2,-1.55042,-390.529,1.03426,0.326
17700000,2,0.0665758,-394.101,0.488078,0.353333
17702000,2,-0.657593,-392.994,2.32257,0.333
17704000,2,-2.30225,-394.273,0.862232,0.3746
17706000,3,-2.51067,-392.615,1.45837,0.4055
17708000,2,-0.427408,-390.992,0.715265,0.3442
17710000,2,-1.33698,-393.091,0.210443,0.323
17712000,2,-1.31918,-390.455,1.62933,0.381
17714000,2,-0.792744,-395.377,1.73987,0.357
17716000,3,1.16057,-390.484,1.15383,0.403
17718000,2,-0.0777703,-391.26,1.06326,0.393077
17720000,2,-1.42808,-393.182,3.0113,0.3597
17722000,2,0.9853,-392.575,0.760679,0.407
17724000,2,-2.68787,-393.615,3.8375,0.427
17726000,2,-1.36182,-391.383,1.11699,0.446
17728000,2,-1.14768,-394.142,1.57381,0.379059
17730000,2,0.18464,-393.4,0.865563,0.37
17732000,2,-1.7291,-391.014,1.87768,0.374
17734000,3,-5.5334,-388.737,0.757464,0.411286
17736000,2,-4.33176,-392.23,0.26551,0.375063
17738000,3,2.14587,-386.644,0.598971,0.466333
17740000,3,-7.91515,-394.096,2.93874,0.359
17742000,3,-2.09533,-384.863,1.09294,0.4495
17744000,5,-5.20138,-390.934,2.55385,0.466
17746000,3,-4.75578,-385.03,3.52674,0.386
17748000,3,-2.11235,-392.319,1.49318,0.376
17750000,2,-2.89236,-389.635,0.897864,0.312
17752000,3,-7.65702,-392.446,1.29326,0.359
17754000,2,-0.249007,-390.463,1.64378,0.365
17756000,2,-0.457859,-390.382,1.56426,0.3835
17758000,2,-3.23237,-393.636,1.91604,0.391
17760000,4,-2.22802,-387.871,0.496558,0.391
17762000,2,-3.15738,-392.504,0.753344,0.43
17764000,5,-1.09269,-380.849,2.76828,0.392
17766000,6,-3.17796,-377.327,3.71307,0.402
17768000,2,-5.80584,-396.362,3.0609,0.355
17770000,4,-1.63051,-379.32,2.03699,0.386
17772000,2,-1.91495,-391.675,0.583784,0.379
17774000,4,-3.43474,-395.11,3.20288,0.365
17776000,4,-1.51874,-373.974,1.93994,0.44
17778000,4,-2.64973,-378.575,3.87954,0.435
17780000,4,-0.448849,-383.703,1.98316,0.400227
17782000,4,-4.43229,-378.357,2.73881,0.399643
17784000,4,-4.16435,-371.278,1.19811,0.425
17786000,3,-3.71087,-387.586,2.75336,0.383
17788000,4,-0.865236,-386.379,1.38326,0.4255
17790000,2,-0.504618,-391.367,1.47812,0.386154
17792000,3,-0.963034,-392.967,2.13079,0.373
17794000,4,-0.910853,-382.301,1.7977,0.428
17796000,4,-0.469142,-380.326,0.590029,0.372
17798000,4,-3.79218,-372.713,2.3872,0.4375
17800000,4,-3.97923,-376.239,3.53995,0.426
17802000,5,-4.8772,-379.234,1.12724,0.4298
17804000,4,-7.73159,-379.634,1.68973,0.4
17806000,5,-0.681032,-384.657,2.78041,0.389
17808000,4,-3.84825,-388.31,2.99987,0.381
17810000,4,-1.42524,-388.777,4.28134,0.409
17812000,3,-2.11388,-390.457,2.62191,0.433
17814000,5,-7.42467,-381.697,6.78126,0.417538
17816000,3,-4.65052,-391.676,2.78779,0.436
17818000,4,-2.97664,-383.922,4.95931,0.44
17820000,2,-1.77682,-394.265,3.72093,0.388607
17822000,2,-2.29321,-392.203,1.32037,0.389
17824000,5,-2.41271,-375.592,2.58796,0.4534
17826000,2,-1.56364,-390.637,3.11526,0.421333
17828000,6,-5.00042,-381.083,1.12508,0.411
17830000,5,-3.6068,-380.242,3.90276,0.425
17832000,4,-8.84467,-375.019,1.60166,0.384
17834000,2,-0.374379,-395.284,0.83581,0.382
17836000,4,-5.39859,-378.112,3.22849,0.409
17838000,4,-5.55441,-375.796,5.54113,0.416
17840000,4,-3.46136,-380.129,1.73699,0.418
17842000,3,-2.15733,-393.81,1.26492,0.35263
17844000,3,-5.51434,-394.6,3.44612,0.351
17846000,4,-4.97723,-384.416,3.5652,0.411
17848000,7,-5.25697,-377.054,3.21379,0.473
17850000,3,-0.499913,-388.642,2.12518,0.423333
17852000,4,-3.00392,-379.173,1.18417,0.391667
17854000,3,-4.70299,-387.438,3.19503,0.423333
17856000,2,-3.99446,-393.369,1.42036,0.331833
17858000,3,-7.72522,-394.778,1.95958,0.311
17860000,5,-2.9192,-379.645,3.77864,0.44
17862000,6,-5.52271,-382.12,4.30399,0.466
17864000,3,-4.14335,-389.032,2.46423,0.419
17866000,3,-0.577394,-384.532,0.558029,0.4585
17868000,6,-6.06953,-381.784,5.9684,0.425
17870000,3,0.262034,-382.206,1.32618,0.415
17872000,4,-4.85148,-383.112,1.24611,0.475
17874000,2,-4.61793,-392.793,3.2611,0.332
17876000,2,-0.749686,-387.904,0.793844,0.396
17878000,2,-2.04665,-397.804,1.53985,0.303
17880000,2,-5.37919,-395.438,2.1427,0.337
17882000,2,-3.10453,-392.861,1.62924,0.301
17884000,2,-2.66226,-397.873,0.816382,0.390067
17886000,2,-1.54486,-391.98,1.42067,0.35
17888000,2,-4.54839,-393.916,2.20179,0.278
17890000,2,-3.70844,-393.036,2.18687,0.343
17892000,2,-1.13167,-392.068,0.505535,0.386
17894000,2,-4.13051,-393.131,0.61297,0.348
17896000,2,0.662401,-394.368,0.878633,0.379882
17898000,3,1.7222,-389.47,0.654406,0.389
17900000,2,-0.417038,-391.969,0.904406,0.385167
17902000,2,-3.24424,-392.662,0.492319,0.36875
17904000,2,-7.20513,-393.53,0.919591,0.321333
17906000,2,0.10111,-395.206,0.871768,0.3705
17908000,2,-3.07531,-395.223,0.675271,0.364
17910000,2,-1.55362,-392.204,1.79438,0.370143
17912000,2,-4.96666,-391.5,1.20107,0.358
17914000,2,-0.794146,-394.477,0.953142,0.366
17916000,2,-0.223835,-393.285,1.55866,0.36625
17918000,2,-1.00583,-392.584,0.678618,0.359
17920000,3,-3.01458,-396.141,3.05797,0.359833
17922000,3,-5.12028,-396.763,2.85158,0.3615
17924000,2,-0.891983,-394.334,1.03658,0.38
17926000,3,0.552723,-393.654,0.911578,0.3525
17928000,2,-3.53439,-389.412,1.82267,0.288
17930000,2,-1.33502,-395.782,1.05388,0.342
17932000,3,-1.21455,-389.194,1.20102,0.384
17934000,2,-2.65401,-392.585,0.876691,0.316
17936000,3,-0.611182,-393.621,1.20297,0.345455
17938000,2,-1.7673,-392.609,1.49781,0.391
17940000,2,0.0490273,-391.93,1.23487,0.387
17942000,3,-1.9352,-398.06,1.73264,0.339261
17944000,3,-1.19731,-386.886,2.25334,0.388
17946000,2,0.0554088,-391.331,0.956816,0.3512
17948000,3,-4.31,-386.196,4.21584,0.418111
17950000,2,-0.337271,-396.377,2.08314,0.3892
17952000,3,0.36417,-384.073,2.14223,0.375
17954000,3,-1.06101,-386.723,1.06206,0.37
17956000,3,-0.722477,-387.614,2.42727,0.382
17958000,2,-1.42841,-389.746,1.08768,0.397
17960000,3,-3.56711,-394.659,2.25491,0.402
17962000,3,0.00422774,-396.555,0.873764,0.412
17964000,2,0.627319,-389.906,0.972335,0.4
17966000,2,-0.0632978,-388.986,0.565173,0.397
17968000,4,-3.47506,-387.097,1.83364,0.435
17970000,3,-4.15126,-391.225,1.21072,0.359
17972000,3,0.680964,-400.775,1.09553,0.464
17974000,2,-2.62025,-388.492,1.4847,0.363
17976000,2,-4.56167,-391.475,2.66211,0.377
17978000,2,-2.94768,-391.353,1.04794,0.376
17980000,2,0.897249,-390.792,1.10535,0.365
17982000,2,-0.277603,-392.705,1.45348,0.404
17984000,2,-0.618468,-391.461,2.82229,0.416
17986000,3,-9.84896,-390.15,2.54301,0.462
17988000,3,-4.78095,-384.429,2.52826,0.407
17990000,2,-2.24475,-390.233,2.70257,0.389
17992000,2,-2.60968,-397.256,2.76317,0.390813
17994000,2,-4.75121,-393.141,3.78178,0.3876
17996000,2,-0.490866,-392.733,1.37311,0.3725
17998000,4,-0.499538,-375.749,3.0956,0.412
18000000,2,-0.35958,-390.802,0.962617,0.361
18002000,2,-1.05364,-393.198,0.950027,0.396
18004000,4,-2.53254,-380.377,1.67175,0.407833
18006000,4,1.19041,-385.249,0.860598,0.3895
18008000,2,-3.80138,-393.665,0.825622,0.334
18010000,4,-8.94915,-375.224,4.86043,0.43475
18012000,4,-8.31745,-378.612,1.8973,0.353
18014000,2,-1.23685,-393.168,2.00133,0.3808
18016000,2,-0.323047,-390.013,2.25742,0.4065
18018000,2,-1.44694,-391.153,2.1481,0.369
18020000,2,0.449485,-392.32,0.817178,0.367
18022000,3,-4.8034,-390.674,1.3265,0.38275
18024000,4,-3.51789,-382.005,2.79457,0.422
18026000,2,-2.86948,-392.221,1.30571,0.36725
18028000,2,1.08921,-393.649,0.690792,0.378
18030000,5,-0.850858,-378.938,3.35818,0.424
18032000,4,-1.73392,-382.281,2.45177,0.477
18034000,4,-6.33741,-380.546,5.97502,0.396
18036000,5,-8.30627,-378.343,5.54177,0.386
18038000,5,-2.54535,-375.368,1.68443,0.416
18040000,2,-1.94304,-391.968,1.06897,0.356
18042000,4,-5.77341,-380.553,1.37528,0.445
18044000,2,-1.86842,-390.452,2.54186,0.375
18046000,2,-1.66048,-390.973,1.18466,0.39
18048000,2,-1.54588,-391.409,0.730695,0.341
18050000,2,-3.17096,-393.114,2.75444,0.333
18052000,2,-0.0336428,-394.632,0.950167,0.381083
18054000,2,-4.88172,-391.17,1.3229,0.389
18056000,2,-3.48834,-391.941,1.58038,0.415
18058000,5,-8.43227,-387.294,1.10035,0.425938
18060000,2,-7.85553,-397.955,3.97486,0.366
18062000,4,-5.61649,-374.016,1.64792,0.446667
18064000,2,-4.05384,-393.653,0.882055,0.388667
18066000,2,-1.07566,-391.592,1.38646,0.374
18068000,2,-2.33207,-393.006,1.65276,0.387
18070000,2,-3.38128,-394.832,0.665391,0.319
18072000,2,0.500352,-392.953,0.293304,0.374
18074000,2,-1.11294,-391.538,2.15346,0.395
18076000,4,-2.14822,-385.762,2.87322,0.436462
18078000,3,-1.51633,-383.169,1.78186,0.406
18080000,3,-4.26909,-383.223,1.42035,0.408
18082000,3,-4.28519,-390.012,1.85406,0.453
18084000,1,0.0290082,-401.142,0.624968,0.3848
18086000,1,-3.84024,-401.06,1.33417,0.375
18088000,1,-2.27985,-402.753,0.76164,0.3535
18090000,2,-1.09269,-394.332,1.65455,0.389
18092000,3,-2.00415,-392.017,0.524631,0.382
18094000,0,-1.13871,-412.714,0.0195889,0.154
18096000,0,-0.0655704,-411.366,0.517571,0.223
18098000,0,-1.46751,-413.034,1.5749,0.152
18100000,2,-0.974723,-392.472,0.852393,0.3476
18102000,2,-0.19553,-391.806,0.624152,0.40915
18104000,2,-0.562997,-398.855,0.826888,0.369
18106000,8,-5.76174,-384.476,5.27776,0.36476
18108000,4,1.00459,-389.238,0.856345,0.422
18110000,5,-1.78871,-382.459,2.23866,0.438
18112000,3,-1.25927,-385.078,1.4153,0.379
18114000,2,-5.78207,-392.977,1.31122,0.384
18116000,2,-1.08906,-390.258,2.04095,0.374267
18118000,2,-1.41571,-390.861,1.36656,0.333
18120000,3,-0.986163,-394.359,1.73201,0.411
18122000,2,-1.80489,-392.591,1.70197,0.363
18124000,0,-1.47987,-413.175,1.00428,0.259222
18126000,2,-4.45484,-390.731,1.99054,0.354
18128000,3,-2.28609,-394.647,1.55756,0.378833
18130000,3,-5.50402,-389.555,1.9132,0.406
18132000,4,-2.59422,-385.647,2.52653,0.48
18134000,2,-0.0545327,-391.731,1.97784,0.383833
18136000,3,-6.6476,-385.3,2.75385,0.367
18138000,2,-2.45273,-388.027,3.47063,0.384273
18140000,2,-0.516938,-391.611,1.0757,0.395
18142000,2,0.33019,-389.951,1.52527,0.394
18144000,2,0.423925,-393.855,1.23085,0.396
18146000,2,0.0365326,-392.595,0.367322,0.440333
18148000,2,-1.87056,-390.832,1.27241,0.35
18150000,2,-0.364281,-390.332,0.901344,0.364
18152000,2,-2.0183,-392.597,2.17382,0.322
18154000,2,-2.93437,-392.854,1.42402,0.372
18156000,2,0.370375,-393.167,0.526954,0.363
18158000,2,-0.280088,-390.093,2.33734,0.416
18160000,1,-2.27512,-402.998,1.45172,0.347
18162000,2,-2.06008,-394.593,1.70489,0.402
18164000,1,-0.859167,-402.281,0.863293,0.37375
18166000,1,-1.33345,-401.839,0.51727,0.371
18168000,1,-2.32703,-404.185,1.11443,0.3715
18170000,2,-1.03182,-389.959,1.95537,0.378429
18172000,2,0.283332,-390.685,1.06667,0.3695
18174000,3,-1.06272,-388.975,2.62133,0.382714
18176000,2,-1.48462,-392.237,1.26171,0.367333
18178000,2,-1.89292,-391.202,3.10158,0.403
18180000,2,0.943765,-392.909,0.597254,0.382
18182000,2,-1.45888,-395.361,2.44412,0.368
18184000,4,-4.15586,-387.017,2.57502,0.386818
18186000,2,0.659087,-389.385,0.674508,0.428
18188000,2,0.204097,-391.283,0.24434,0.36
18190000,2,-2.18404,-389.551,2.1619,0.336
18192000,2,-0.612173,-390.074,0.348916,0.433
18194000,2,-2.01769,-393.223,1.39038,0.4085
18196000,2,-0.112719,-393.2,1.1461,0.374
18198000,2,-4.32349,-390.797,0.898887,0.361
18200000,1,-2.85233,-404.737,2.40997,0.361
18202000,3,-1.70636,-395.101,4.20922,0.396556
18204000,3,-2.95707,-385.724,4.20691,0.434
18206000,2,-1.35296,-392.782,1.17742,0.393
18208000,4,-3.08874,-380.245,3.4783,0.388227
18210000,4,-3.25689,-384.314,1.27194,0.3995
18212000,1,-1.41072,-406.092,0.0932458,0.365
18214000,1,-1.20534,-402.72,0.507649,0.348
18216000,1,-0.633843,-401.851,0.761651,0.388
18218000,3,0.420017,-387.213,0.467295,0.4135
18220000,3,-1.71568,-385.985,2.27247,0.396
18222000,4,-5.04179,-380.834,3.15351,0.376
18224000,3,1.04595,-389.089,0.317125,0.375
18226000,3,-0.217954,-387.903,0.686088,0.398
18228000,2,-5.89854,-392.578,1.70689,0.339
18230000,3,-0.161053,-383.017,0.860419,0.36575
18232000,2,-1.21941,-390.898,1.62667,0.357
18234000,2,-1.92573,-389.246,3.72388,0.3675
18236000,2,-0.943655,-389.523,2.99731,0.383667
18238000,2,-0.0947223,-393.846,1.17528,0.4365
18240000,2,-0.595184,-391.386,1.68671,0.392
18242000,2,-1.10893,-391.537,1.84944,0.40625
18244000,3,-2.55945,-393.59,4.60228,0.413
18246000,2,-1.22138,-396.034,1.25748,0.358667
18248000,2,-1.21221,-390.695,1.50574,0.339
18250000,2,-2.4183,-392.54,2.88142,0.363
18252000,2,1.30606,-391.671,0.845957,0.413
18254000,2,-5.67125,-392.638,1.30686,0.405
18256000,3,1.16082,-392.175,0.622336,0.388
18258000,2,-0.575817,-392.89,0.623073,0.388231
18260000,2,-2.80145,-390.633,1.02579,0.3429
18262000,2,-2.20928,-392.5,2.23518,0.3984
18264000,2,0.760151,-393.407,0.721763,0.4
18266000,2,0.714538,-392.24,0.236642,0.3992
18268000,2,-0.0494246,-389.895,0.671808,0.3266
18270000,2,-0.360735,-390.24,1.50823,0.388333
18272000,2,-0.339759,-391.17,0.104962,0.372
18274000,2,-3.03196,-390.792,1.21809,0.393
18276000,2,-3.69201,-392.859,3.00013,0.431636
18278000,2,0.765221,-393.867,0.682801,0.386
18280000,2,-0.204097,-395.746,0.849636,0.372
18282000,4,-4.55844,-394.572,2.16899,0.471
18284000,2,0.483742,-391.264,1.30716,0.377
18286000,3,-0.0987147,-391.452,1.49487,0.436
18288000,2,-1.42757,-391.029,0.916125,0.382
18290000,2,-1.9042,-390.148,2.01837,0.373
18292000,3,0.0503048,-384.959,0.878254,0.430667
18294000,2,0.908929,-388.761,0.587986,0.377
18296000,4,2.03874,-397.502,2.27578,0.365583
