generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14408000,6,-2.57491,-1210.19,4.86344,0.425
14410000,5,-4.65973,-1214.44,5.13433,0.4185
14412000,5,-5.53035,-1210.85,5.85353,0.4355
14414000,9,-8.3273,-1201.76,8.16763,0.405
14416000,5,-2.22738,-1210.31,3.54421,0.4045
14418000,7,-5.24364,-1212.91,3.7278,0.458
14420000,5,-4.49135,-1207.62,2.59666,0.412
14422000,7,-4.00055,-1212.67,4.08507,0.433846
14424000,5,-3.94237,-1212.65,2.62383,0.4178
14426000,5,-1.73044,-1209.63,3.14325,0.39
14428000,7,-0.995729,-1208.17,3.87507,0.4165
14430000,8,-1.61758,-1209.93,2.86337,0.453
14432000,8,2.43375,-1217.9,2.673,0.4366
14434000,6,-2.68956,-1213.84,3.97496,0.447667
14436000,10,-7.38059,-1193.39,5.57513,0.406231
14438000,10,-4.40975,-1200.95,5.55508,0.461
14440000,7,-5.33562,-1212.85,3.52095,0.4492
14442000,6,-2.07191,-1208.98,2.0707,0.433
14444000,5,1.37319,-1217.77,1.27684,0.4
14446000,7,-4.82073,-1210,2.45438,0.451
14448000,5,-4.50569,-1210.77,3.17265,0.396
14450000,5,-4.81013,-1210.91,3.73136,0.397
14452000,7,-5.47477,-1204.2,3.73418,0.433514
14454000,6,-6.93367,-1205.4,3.73562,0.399
14456000,7,-6.81989,-1201.92,5.99224,0.425
14458000,7,-5.25527,-1211.97,3.67143,0.424143
14460000,7,-5.70923,-1202.98,6.89215,0.425
14462000,7,-0.454089,-1211.99,3.49273,0.4185
14464000,5,-3.07722,-1213.63,1.18384,0.385
14466000,5,-1.56331,-1214.69,2.97482,0.431063
14468000,7,-0.334963,-1203.09,2.74044,0.439286
14470000,10,-5.72972,-1202.36,5.03391,0.476
14472000,7,-1.71726,-1212.81,1.36246,0.430231
14474000,7,-9.46548,-1208.89,5.26114,0.45
14476000,6,-6.39277,-1205.73,4.42922,0.4454
14478000,9,-5.13538,-1215.5,5.67588,0.4216
14480000,8,-8.49281,-1208.63,5.49191,0.386
14482000,5,-6.03328,-1204.17,3.55481,0.359
14484000,5,-2.25798,-1207.84,2.2082,0.416
14486000,5,-3.74354,-1211.32,5.98268,0.420917
14488000,7,0.489853,-1206,3.23519,0.399
14490000,9,-4.49891,-1207.36,5.13175,0.477
14492000,8,-2.95824,-1215.45,3.35634,0.472
14494000,6,-1.06168,-1209.85,3.63879,0.441
14496000,11,0.240353,-1197.71,5.71694,0.467
14498000,7,-4.68718,-1203.14,4.20947,0.421
14500000,6,-3.62255,-1213.36,1.72954,0.431
14502000,9,-3.21603,-1203.66,5.07163,0.432
14504000,7,-5.68574,-1206.63,2.44801,0.436
14506000,6,-2.86087,-1204.62,2.73441,0.418
14508000,6,-4.42244,-1212.74,2.26126,0.438889
14510000,6,-1.02678,-1216.54,1.49653,0.433
14512000,7,-1.63251,-1212.58,2.60317,0.456
14514000,9,-6.57157,-1206.69,6.9979,0.454
14516000,7,-4.54927,-1203.18,3.53136,0.45
14518000,7,-1.81074,-1208.6,4.78715,0.442
14520000,6,-3.69234,-1211.95,1.66256,0.472
14522000,5,-2.50193,-1214.76,2.37595,0.406
14524000,8,-2.8832,-1209.95,3.13459,0.431
14526000,6,-9.91976,-1211.56,5.87825,0.4
14528000,5,-2.06334,-1213.07,1.40765,0.42275
14530000,5,-7.81732,-1214.49,5.03213,0.426
14532000,8,-4.70303,-1206.56,4.70426,0.40725
14534000,10,-3.08825,-1200.58,6.02407,0.459
14536000,10,-6.11726,-1195.62,5.27314,0.455
14538000,14,-9.97837,-1207.04,7.77666,0.43175
14540000,9,-1.2888,-1201,4.93407,0.437
14542000,9,-8.6621,-1209.33,6.22842,0.4488
14544000,10,-8.51282,-1202.86,6.42346,0.447
14546000,5,-3.13296,-1207.46,1.88426,0.434429
14548000,8,-5.36586,-1198.78,7.42503,0.421667
14550000,5,-0.234396,-1208.34,1.91909,0.438
14552000,6,-6.16799,-1214.4,3.04299,0.428
14554000,6,-5.21402,-1213.69,4.6984,0.418
14556000,6,-18.2301,-1216.58,3.41467,0.411875
14558000,6,-9.28743,-1214.14,6.07529,0.444
14560000,5,-3.83035,-1219.2,3.2079,0.41775
14562000,7,-2.33929,-1211.71,3.11695,0.396
14564000,8,-2.98885,-1197.61,5.05767,0.402933
14566000,6,-7.91331,-1218.9,5.41119,0.430857
14568000,7,-0.031794,-1209.96,2.72481,0.467
14570000,7,-3.4559,-1204.43,3.75048,0.422
14572000,8,-2.38097,-1203.21,3.88234,0.438
14574000,5,-2.59023,-1207.05,2.82502,0.4115
14576000,8,-6.29073,-1199.82,5.95425,0.431
14578000,9,-4.51751,-1202.75,4.40458,0.459
14580000,6,-2.75566,-1201.84,3.59642,0.412
14582000,6,-5.10959,-1211.97,3.29609,0.422263
14584000,8,-11.1013,-1205.92,4.19012,0.444
14586000,8,-7.45287,-1195.81,5.82123,0.412
14588000,6,-1.8089,-1210.44,2.8853,0.42725
14590000,11,-5.01156,-1206.29,6.8436,0.42275
14592000,10,-8.52139,-1200.52,4.71077,0.414
14594000,8,-4.65104,-1196.19,3.4976,0.4155
14596000,8,-3.52012,-1203.2,3.98315,0.415
14598000,6,-4.93301,-1213.14,5.26443,0.471
14600000,5,-5.95201,-1213.82,4.01773,0.433143
14602000,7,-2.08949,-1217.56,2.10706,0.4275
14604000,11,-5.09566,-1197.71,4.83699,0.443625
14606000,10,-9.22888,-1191.33,7.06968,0.429
14608000,12,-3.76656,-1183.65,5.01633,0.434
14610000,10,-5.77761,-1185.19,4.16375,0.414
14612000,12,-8.01008,-1191.96,3.78355,0.42
14614000,6,1.08019,-1208.31,2.4084,0.438231
14616000,6,-7.164,-1209.65,4.91008,0.417333
14618000,9,-8.71902,-1195.42,5.6548,0.423667
14620000,11,-8.99701,-1203.96,7.269,0.449
14622000,9,-0.299506,-1199.89,4.16408,0.410818
14624000,11,-16.1012,-1204.11,5.99916,0.441667
14626000,7,-4.4171,-1204.87,3.24282,0.419
14628000,7,-8.36752,-1204.72,4.17265,0.4224
14630000,7,-4.33221,-1206.53,5.24069,0.46075
14632000,9,-1.3955,-1200.39,5.77646,0.44775
14634000,7,-4.9116,-1216.42,6.78507,0.439588
14636000,6,-1.88045,-1213.61,2.27163,0.431
14638000,6,-7.49191,-1221.45,6.61369,0.443571
14640000,9,-9.7366,-1212.22,7.42445,0.397
14642000,8,-4.90551,-1213.26,6.15824,0.41475
14644000,11,-10.8743,-1201.07,8.59451,0.4375
14646000,6,-1.17334,-1206.38,3.19575,0.4592
14648000,9,-6.79024,-1200.69,6.94417,0.438
14650000,9,-6.56233,-1210.81,5.63161,0.45075
14652000,8,-8.98818,-1203.73,4.11265,0.431333
14654000,8,-8.52138,-1205.85,6.74833,0.455727
14656000,8,-6.80655,-1203.49,5.62145,0.440875
14658000,8,-6.18803,-1214.05,4.85191,0.407
14660000,5,-3.00477,-1208.46,1.17656,0.427
14662000,7,-4.59232,-1208.79,5.04741,0.419714
14664000,7,-5.1681,-1206.69,7.2004,0.435
14666000,6,-6.77847,-1207.98,2.02322,0.4248
14668000,5,-1.88807,-1207.2,2.86109,0.397
14670000,8,-4.25042,-1207.1,4.14879,0.414
14672000,11,-5.30719,-1200.71,4.49169,0.441
14674000,7,-2.54816,-1201.03,2.97731,0.434
14676000,7,-3.14971,-1205.11,2.37178,0.406
14678000,7,-5.9115,-1203.26,4.72105,0.439222
14680000,8,-4.62523,-1200.96,4.59689,0.428
14682000,7,-1.69326,-1210.04,3.30413,0.437778
14684000,9,-9.67817,-1210.57,5.98674,0.441
14686000,8,-4.96135,-1205.59,3.38899,0.454
14688000,9,-5.58497,-1201.52,5.81163,0.438583
14690000,6,-3.76534,-1203.56,3.85083,0.469
14692000,6,-7.4716,-1211.34,3.41221,0.429429
14694000,11,-8.13417,-1182.1,5.60903,0.427
14696000,14,-4.66239,-1187.99,8.8623,0.437
14698000,11,-15.0128,-1198.12,3.84869,0.456
14700000,6,-0.0523662,-1213.34,3.20474,0.40875
14702000,9,-6.57764,-1186.95,3.32365,0.442
14704000,9,-8.70276,-1207,5.32998,0.432846
14706000,8,-3.62698,-1207.8,4.84662,0.459
14708000,11,-8.56021,-1203.42,3.60176,0.417333
14710000,7,-7.27713,-1211.54,7.8635,0.4295
14712000,8,-6.1088,-1217.31,4.81508,0.393
14714000,5,-2.80052,-1213.78,2.52885,0.392
14716000,5,-2.94117,-1209.26,4.46414,0.393
14718000,9,-11.3548,-1207.65,4.99959,0.443
14720000,13,-6.57059,-1212.24,6.50017,0.437882
14722000,8,-9.41488,-1207.89,5.88738,0.453286
14724000,8,-7.78637,-1205.14,5.45195,0.426
14726000,9,-1.69942,-1200.57,3.93524,0.454
14728000,9,-0.687588,-1205.22,2.62807,0.436
14730000,5,-7.73274,-1222.82,3.62238,0.415
14732000,6,-2.69545,-1208.44,2.83095,0.438
14734000,7,-3.20939,-1215.42,3.79553,0.4326
14736000,9,-5.03797,-1209.62,4.33433,0.419
14738000,9,-7.37425,-1204.45,6.05255,0.438
14740000,6,-6.19366,-1208.02,3.67092,0.408133
14742000,5,-3.18938,-1207.76,2.99699,0.417
14744000,6,-0.752246,-1209.49,2.18768,0.4234
14746000,8,-7.02074,-1207.69,6.87949,0.430667
14748000,7,-11.8939,-1209.81,7.81383,0.409
14750000,7,-6.71032,-1207.89,2.51168,0.448
14752000,8,-7.55729,-1209.96,6.01987,0.463
14754000,5,-4.80869,-1220.71,3.11866,0.426238
14756000,6,-2.94863,-1212.23,1.70747,0.432
14758000,5,-2.562,-1211.45,3.09305,0.4
14760000,7,-6.92885,-1213.13,4.36778,0.442
14762000,6,0.318904,-1209.13,3.2392,0.411
14764000,7,1.49714,-1207.88,2.6092,0.457
14766000,5,-1.94285,-1216.37,2.68902,0.431
14768000,6,-6.75951,-1220.78,3.28428,0.442
14770000,6,-2.12453,-1207.02,2.72511,0.408
14772000,8,-4.95268,-1213.34,3.99413,0.455
14774000,6,-4.85739,-1215.36,3.30342,0.447765
14776000,7,-0.90203,-1210.7,2.44835,0.421643
14778000,5,-3.39837,-1214.62,3.49385,0.418333
14780000,6,-6.12862,-1212.46,3.1723,0.428
14782000,5,1.99846,-1211.43,1.584,0.428833
14784000,7,-1.61052,-1207.8,2.89793,0.434
14786000,9,-7.04955,-1198.07,4.92995,0.459
14788000,6,-1.73005,-1219.42,3.10907,0.429222
14790000,6,-2.21028,-1213.77,1.80441,0.415
14792000,8,0.381278,-1212.27,4.31769,0.481
14794000,6,-2.6281,-1216.43,2.03885,0.458
14796000,5,-1.46169,-1222.88,2.61197,0.427
14798000,4,-3.01292,-1222.8,2.41406,0.431706
14800000,6,-9.89215,-1221.13,3.44549,0.444125
14802000,6,-1.02129,-1224.92,3.69743,0.42
14804000,6,-1.32156,-1210.97,2.64134,0.42
14806000,6,-2.42447,-1215.43,2.90562,0.429
14808000,7,-4.08533,-1217.09,2.26864,0.407
14810000,8,-6.35574,-1210.5,7.26554,0.4354
14812000,6,-0.495602,-1211.03,1.14094,0.41
14814000,8,-6.79642,-1213.31,4.35917,0.449
14816000,6,-5.35686,-1208.65,4.19038,0.43
14818000,9,-3.28244,-1194.03,4.13204,0.461667
14820000,6,-5.44654,-1208.54,5.22093,0.451818
14822000,5,-4.38583,-1209.74,5.12922,0.424278
14824000,6,-5.03814,-1210.06,4.72717,0.411
14826000,8,-2.39153,-1197.03,3.51189,0.425429
14828000,5,-4.85821,-1209.88,3.75774,0.412
14830000,6,-5.97996,-1209.8,5.32444,0.415
14832000,7,-3.93722,-1207.28,4.14904,0.453
14834000,5,-0.464077,-1210.98,1.29592,0.430857
14836000,7,-3.50334,-1207.09,3.1611,0.44
14838000,6,-1.99354,-1204.67,2.5618,0.441
14840000,8,-7.65355,-1208.28,4.09522,0.439
14842000,7,-8.06371,-1202.54,4.49227,0.486
14844000,6,-0.829732,-1209.78,2.06985,0.453
14846000,7,-1.33334,-1216.85,4.98554,0.433
14848000,6,-4.67713,-1210.03,6.13284,0.428
14850000,7,-4.87026,-1208.57,4.78726,0.425
14852000,5,-4.29541,-1211.59,2.57585,0.397
14854000,5,-1.97619,-1225.88,3.37525,0.4075
14856000,6,-0.783821,-1215.83,2.48486,0.4095
14858000,9,-3.6382,-1214.18,4.17729,0.476
14860000,5,0.171886,-1212.12,2.76112,0.426143
14862000,5,-0.641086,-1214.56,2.28466,0.438
14864000,5,0.648932,-1211.61,1.96404,0.414
14866000,5,-0.469167,-1210.65,3.27041,0.424
14868000,5,-0.481061,-1208.08,2.82496,0.41
14870000,5,-4.02115,-1209.19,3.97932,0.434556
14872000,5,-3.80005,-1213.27,3.81953,0.423
14874000,6,-4.88132,-1209.25,3.22012,0.429
14876000,5,-4.18567,-1207.31,1.99842,0.449
14878000,8,-14.0846,-1211.11,7.59638,0.484
14880000,8,-4.32535,-1214.8,3.38859,0.456
14882000,7,-3.76026,-1210.89,3.4593,0.41
14884000,8,-7.79675,-1213.75,7.43225,0.439
14886000,6,-3.69526,-1205.82,4.89191,0.439
14888000,5,-6.17826,-1208.29,5.85039,0.414
14890000,5,1.10611,-1210.03,1.93679,0.438
14892000,5,-6.29016,-1215.18,1.11012,0.431333
14894000,6,-9.3022,-1209.69,2.30684,0.44
14896000,6,0.251536,-1210.65,1.17872,0.396
14898000,7,-3.56651,-1212.68,2.38925,0.423143
14900000,8,-7.15982,-1211.46,6.45515,0.444
14902000,9,1.34286,-1201.29,3.13378,0.4255
14904000,7,-1.85526,-1204.28,5.89367,0.434
14906000,8,-3.86139,-1208.2,7.91883,0.478
14908000,8,0.632911,-1210.21,2.79558,0.422
14910000,6,-6.95217,-1203.14,4.16717,0.397
14912000,7,-5.27363,-1215.99,4.27634,0.409
14914000,6,-1.36854,-1211.45,2.8586,0.439767
14916000,5,-0.554159,-1206.77,1.64205,0.443
14918000,5,-4.45309,-1214.03,2.77153,0.43275
14920000,5,-1.26289,-1211.4,3.01286,0.447
14922000,6,-4.98117,-1210.89,6.25678,0.427
14924000,6,-3.83498,-1215.05,3.08768,0.439
14926000,7,-3.89781,-1211.54,3.75561,0.438
14928000,5,-0.421728,-1207.73,2.36524,0.445
14930000,9,-2.56771,-1209.57,4.32552,0.432
14932000,5,-0.745105,-1213.65,2.22112,0.4325
14934000,5,-0.409975,-1209.39,2.21958,0.387
14936000,6,-4.31758,-1211.31,3.55114,0.402
14938000,6,-13.0588,-1215.41,2.68788,0.428
14940000,7,-5.35832,-1214.73,3.44805,0.4315
14942000,6,-8.99609,-1210.73,4.14126,0.451
14944000,6,-3.6244,-1213.64,2.39514,0.421
14946000,7,-1.34117,-1217.21,4.34132,0.449
14948000,7,-5.62006,-1210.21,2.90296,0.422333
14950000,6,-2.72912,-1210.65,5.56427,0.471
14952000,7,-1.18544,-1210.86,3.44656,0.447
14954000,9,-3.70301,-1208.3,6.28618,0.4676
14956000,8,-15.6354,-1210.73,7.34324,0.411
14958000,6,-10.0361,-1214.52,3.99933,0.422
14960000,5,-7.03355,-1208.87,4.1321,0.418222
14962000,8,-2.93315,-1206.86,3.21726,0.455
14964000,6,-1.32921,-1212.5,3.86804,0.413
14966000,8,-5.32971,-1209.39,5.51729,0.416
14968000,6,-3.19533,-1214.38,3.72598,0.4225
14970000,5,-1.15821,-1209.3,1.90708,0.402667
14972000,6,-7.03029,-1209.08,6.5203,0.389
14974000,8,-4.56834,-1204.77,4.38767,0.435
14976000,7,-8.57942,-1209.52,4.90962,0.426
14978000,9,-6.57539,-1206.78,4.93663,0.465
14980000,7,-8.4142,-1210.4,8.60501,0.424455
14982000,9,-5.70676,-1211.69,5.51083,0.41
14984000,7,-5.19772,-1209.19,4.74058,0.4317
14986000,5,-2.361,-1213.44,3.79057,0.4348
14988000,7,-4.94519,-1203.99,3.31071,0.4405
14990000,6,-2.25569,-1218.35,5.87981,0.424
14992000,5,-3.4631,-1213.32,4.23418,0.401
14994000,5,-0.271386,-1226.88,1.84576,0.422875
14996000,6,-1.51475,-1218.96,3.92501,0.426
14998000,5,-0.0942177,-1212.05,2.62277,0.4182
15000000,5,-7.33648,-1208.6,4.84293,0.404
15002000,6,-5.36691,-1210.4,2.82762,0.416
15004000,5,-4.62316,-1208.95,2.53313,0.399
15006000,6,-5.94685,-1214.33,3.86743,0.412
15008000,6,-7.08068,-1211.58,3.74198,0.435
15010000,8,-5.98624,-1216.44,5.36813,0.452556
15012000,7,-11.6591,-1208.26,4.2402,0.403
15014000,8,-5.95039,-1203.78,6.00709,0.458
15016000,5,-4.29804,-1225.76,5.24583,0.474
15018000,6,-1.07381,-1206.82,3.25076,0.419057
15020000,6,-5.59649,-1204.31,2.87802,0.4348
15022000,7,-2.03873,-1213.68,3.27353,0.4115
15024000,4,0.302181,-1224.62,1.18998,0.4002
15026000,8,-4.46275,-1196.53,3.94128,0.418333
15028000,11,-10.1895,-1207.34,8.81852,0.406
15030000,11,-4.97175,-1196.55,4.48476,0.473
15032000,10,-7.92714,-1191.04,6.97012,0.436
15034000,8,-5.8515,-1205.34,3.62707,0.445
15036000,6,-11.127,-1208.47,5.6745,0.412
15038000,8,-8.15749,-1204.43,3.23651,0.455
15040000,5,-3.20178,-1212.7,4.62638,0.421
15042000,6,-4.47961,-1215.28,2.44176,0.432
15044000,6,-5.82976,-1206.2,2.50837,0.431
15046000,7,-6.24954,-1205.84,3.89856,0.437333
15048000,6,-0.106589,-1207.48,2.71401,0.442
15050000,8,-3.0647,-1202.89,3.4135,0.417
15052000,7,-4.96039,-1211.49,3.337,0.427
15054000,9,-1.97961,-1205.32,3.84231,0.4305
15056000,8,-7.60731,-1204.91,8.73846,0.428667
15058000,9,-0.834522,-1209.14,3.24795,0.464
15060000,6,-1.02042,-1213.76,2.7789,0.447
15062000,8,-5.241,-1199.41,6.0624,0.425
15064000,6,2.16633,-1209.92,2.36275,0.446
15066000,5,-5.45212,-1220.04,4.71449,0.439
15068000,5,-1.07154,-1213.26,3.96243,0.444
15070000,6,-3.32623,-1210.5,2.86663,0.39
15072000,6,-6.51304,-1207.14,3.91109,0.418571
15074000,8,-4.20805,-1212.86,6.3137,0.453
15076000,7,-4.97995,-1216,5.07445,0.43275
15078000,7,1.30944,-1212.89,2.59573,0.454474
15080000,5,-1.78553,-1210.83,1.89267,0.391
15082000,6,-5.70693,-1210.94,2.31851,0.4372
15084000,9,-10.2144,-1208.78,5.25558,0.431
15086000,6,-3.21824,-1209.89,3.90977,0.428
15088000,6,-0.371382,-1211.91,2.87232,0.404
15090000,6,-2.80794,-1206.03,3.2865,0.416
15092000,7,-5.02045,-1210.08,2.50132,0.439167
15094000,7,-5.79775,-1202.96,2.42525,0.4615
15096000,7,-1.26898,-1207.12,3.36746,0.408
15098000,9,-5.27697,-1213.95,5.24352,0.457
15100000,9,-3.32733,-1210.15,4.96669,0.435
15102000,8,-6.24063,-1204.41,6.39928,0.433182
15104000,6,-2.32432,-1206.13,4.4983,0.456
15106000,6,-4.5451,-1206.01,5.58652,0.411
15108000,7,-5.83101,-1211.96,4.53621,0.443889
15110000,10,-3.48854,-1197.27,4.35099,0.496
15112000,7,-1.61624,-1199.83,4.1597,0.427273
15114000,8,-2.01008,-1196.42,3.786,0.45
15116000,7,-5.30533,-1196.92,5.9045,0.4555
15118000,8,-9.57696,-1218.48,6.91753,0.415
15120000,6,2.21053,-1205.73,3.11534,0.419
15122000,11,0.20152,-1206.87,6.08954,0.453667
15124000,9,2.11763,-1199.98,3.40007,0.474
15126000,6,-5.0899,-1203.59,1.42664,0.464
15128000,7,3.58894,-1199.99,1.76911,0.42075
15130000,7,-4.58178,-1202.02,5.44904,0.422
15132000,6,-2.61345,-1206.9,4.0568,0.4375
15134000,7,-2.06719,-1200.58,2.09975,0.418
15136000,9,-0.311777,-1202.15,3.83169,0.453
15138000,10,-7.6743,-1203.38,6.00462,0.45
15140000,8,-4.86351,-1209.36,4.18287,0.425
15142000,7,-8.52927,-1201.88,4.40969,0.404
15144000,8,-4.20151,-1200.5,2.91414,0.462
15146000,6,-1.04221,-1214.94,2.94364,0.4428
15148000,8,-3.07528,-1211.91,2.35914,0.440625
15150000,7,-6.41815,-1201.53,7.40753,0.425167
15152000,7,-0.0694523,-1200.02,2.04724,0.415
15154000,7,-7.45503,-1202.55,5.57644,0.434444
15156000,5,-6.86767,-1214.12,4.40903,0.375
15158000,7,-9.11128,-1193.12,4.84795,0.414
15160000,6,-5.89699,-1215.55,3.83755,0.378667
15162000,7,-3.88127,-1200.37,4.74718,0.412
15164000,7,-3.15687,-1206.89,3.45553,0.419467
15166000,7,-3.25033,-1213.92,4.24106,0.47
15168000,8,-10.1422,-1214.54,4.04551,0.411
15170000,9,-15.4746,-1201.25,5.34898,0.443857
15172000,8,-8.47721,-1208.5,5.64682,0.41528
15174000,7,-4.24395,-1198.38,3.82251,0.449
15176000,8,-10.3747,-1209.98,4.30441,0.405
15178000,6,-2.05223,-1212.59,3.24599,0.391
15180000,7,-5.51881,-1205.39,2.38676,0.438455
15182000,6,-3.94628,-1203.79,3.45436,0.393
15184000,7,-4.98857,-1209.96,3.48529,0.446
15186000,6,-4.30189,-1202.55,5.81048,0.424667
15188000,7,-8.14417,-1205.7,4.84592,0.409
15190000,8,-4.672,-1206.15,5.07377,0.439
15192000,9,-6.29692,-1210.83,3.9416,0.424
15194000,9,-3.44867,-1201.52,3.57566,0.486
15196000,10,-13.0054,-1193.55,4.56858,0.4235
15198000,8,-9.9658,-1205.51,5.16863,0.43
15200000,8,-5.20676,-1214.86,2.99937,0.472
15202000,8,-4.81671,-1206.71,3.34677,0.429
15204000,10,-14.2892,-1205.61,3.87858,0.440667
15206000,10,-9.64166,-1201.55,2.95909,0.447
15208000,7,-0.91409,-1217.45,2.50169,0.438231
15210000,10,-7.57543,-1204.39,7.82567,0.424625
15212000,5,0.481749,-1207.25,2.61937,0.472
15214000,10,-2.15451,-1189.94,5.88519,0.442
15216000,9,-12.7081,-1191.77,8.28043,0.489
15218000,11,-1.43125,-1189.73,5.13413,0.46375
15220000,10,-0.939871,-1207.09,3.7549,0.424
15222000,9,-2.97046,-1200.95,5.39404,0.424
15224000,10,-7.32726,-1197.93,5.16686,0.468
15226000,9,-3.36395,-1186.97,4.27151,0.443
15228000,11,-2.81059,-1184.81,4.38832,0.414
15230000,9,-9.05408,-1203.68,6.9493,0.441722
15232000,7,-0.583542,-1213.59,3.23673,0.413
15234000,6,-0.453768,-1210.75,1.77946,0.44
15236000,7,-2.34436,-1217.17,6.11078,0.451
15238000,6,-3.08487,-1201.6,4.4914,0.424
15240000,8,-2.84952,-1197.65,2.79908,0.453
15242000,7,-3.30304,-1202.18,3.92961,0.42975
15244000,5,-1.60103,-1211.03,1.50906,0.436812
15246000,6,-9.6509,-1212.04,4.00988,0.394
15248000,5,-1.92885,-1216.38,2.2239,0.3915
15250000,5,-2.77873,-1210.19,3.20004,0.426
15252000,6,-3.56145,-1203.99,6.33099,0.442
15254000,7,-3.13901,-1213.2,3.58143,0.467
15256000,5,-0.892004,-1209.21,3.80298,0.4118
15258000,10,-6.30801,-1194.35,4.4845,0.428867
15260000,5,-3.38435,-1207.43,3.43489,0.43225
15262000,7,-3.9473,-1205.77,4.91672,0.426571
15264000,9,-2.30029,-1196.13,4.57,0.4258
15266000,11,-4.03504,-1194.33,4.82804,0.413
15268000,12,-5.81417,-1200.43,7.50585,0.441
15270000,13,-10.3445,-1195.35,9.26217,0.4255
15272000,8,-10.375,-1212.34,5.52966,0.444727
15274000,8,-2.61449,-1210.27,4.19017,0.453
15276000,6,-3.29497,-1217.28,2.83221,0.47
15278000,13,-3.00583,-1203.8,9.05566,0.46
15280000,5,1.24462,-1209.48,2.35409,0.383
15282000,8,-6.61665,-1200,7.7794,0.468
15284000,7,-5.73242,-1205.74,3.04661,0.417714
15286000,7,-3.90851,-1204.91,2.77382,0.367
15288000,6,1.40325,-1206.07,2.64832,0.395
15290000,9,-9.21188,-1188.47,6.27573,0.4375
15292000,8,-3.27258,-1193.56,2.50319,0.421
15294000,7,-2.77901,-1206.36,5.06767,0.421929
15296000,8,-18.379,-1191.92,6.33299,0.392
15298000,5,-3.10934,-1210.53,4.33284,0.42
15300000,7,-7.67147,-1212.3,3.42155,0.4275
15302000,7,-3.95923,-1212.16,4.30661,0.453
15304000,5,-0.70262,-1207.39,1.59909,0.428
15306000,6,-8.74093,-1213.46,2.66561,0.449667
15308000,11,-9.30027,-1194.46,6.76604,0.447
15310000,13,-8.58361,-1193.85,7.23644,0.419
15312000,11,-3.73924,-1197.72,5.30815,0.423
15314000,12,-8.84706,-1196.14,2.6181,0.423
15316000,7,-4.91759,-1217.11,5.08059,0.406
15318000,6,-0.0504034,-1210.33,2.35882,0.4295
15320000,12,-13.368,-1194.33,6.14349,0.429667
15322000,5,-4.8733,-1211.53,5.65379,0.417
15324000,8,-0.495796,-1203.57,3.81333,0.453
15326000,10,-6.48901,-1190.39,8.19688,0.458
15328000,9,-6.32099,-1201.45,4.61828,0.462
15330000,10,-4.96461,-1205.9,7.35534,0.456273
15332000,8,-6.36128,-1198.06,4.15919,0.412
15334000,7,-4.11236,-1201.41,2.93965,0.466
15336000,8,-1.17508,-1210.69,4.94485,0.4485
15338000,7,-11.1435,-1209.84,2.25409,0.413
15340000,6,-2.26578,-1213.06,4.16807,0.4195
15342000,11,-7.49074,-1184.81,6.66098,0.4282
15344000,7,-8.7749,-1198.75,3.0023,0.4138
15346000,7,-4.84917,-1198.93,4.04078,0.411
15348000,10,-5.88403,-1197.82,6.70395,0.4045
15350000,11,-6.65815,-1203.63,4.17172,0.430714
15352000,9,-2.08227,-1198.67,3.79659,0.425
15354000,9,-5.88767,-1205.73,3.71662,0.397
15356000,12,1.55743,-1194.19,4.21025,0.446556
15358000,14,-4.31588,-1202.4,5.8478,0.449
15360000,9,-8.87007,-1206.47,7.43905,0.456
15362000,8,-3.67652,-1204.62,6.18769,0.467571
15364000,11,-5.23431,-1201.12,7.34705,0.409
15366000,12,-5.74995,-1194.54,7.1665,0.432
15368000,6,-3.10862,-1208.46,3.3874,0.422
15370000,6,-7.69967,-1207.39,6.19602,0.4225
15372000,5,-5.36399,-1210.78,1.73581,0.429
15374000,6,-1.48248,-1211.05,1.77474,0.453
15376000,7,-3.12153,-1207.88,1.4187,0.422
15378000,8,-5.86294,-1214.99,6.01755,0.45
15380000,6,-5.51822,-1211.55,2.8563,0.451
15382000,7,0.515254,-1208.94,3.28685,0.4395
15384000,8,-8.93407,-1210.44,6.23228,0.4279
15386000,6,-7.84996,-1213.23,6.713,0.42375
15388000,6,-1.34552,-1212.84,5.56581,0.44
15390000,7,-4.46497,-1204.57,5.20922,0.416
15392000,5,-0.127139,-1208.45,2.70907,0.406667
15394000,5,-2.77975,-1212.63,2.79432,0.424
15396000,5,-0.667496,-1208.17,2.54347,0.430875
15398000,6,-5.32567,-1214.18,2.24987,0.433667
15400000,8,-5.20396,-1210.04,5.44823,0.450667
15402000,7,-4.11694,-1203.39,2.90284,0.418545
15404000,6,-3.25897,-1211.82,2.96995,0.424667
15406000,6,-1.94921,-1206.74,4.0382,0.465
15408000,6,0.0794441,-1208.61,2.67927,0.437
15410000,6,-7.80529,-1210.72,2.46232,0.375
15412000,8,-0.544136,-1211.38,3.33318,0.474
15414000,5,-1.0527,-1218.68,1.32955,0.399
15416000,7,0.418178,-1211.15,3.001,0.410667
15418000,6,-5.5964,-1216.78,3.94579,0.4414
15420000,6,-7.60669,-1218.43,2.98399,0.376
15422000,6,-2.37035,-1219.9,4.95736,0.409571
15424000,8,-3.27695,-1207.33,2.71902,0.423762
15426000,8,-5.02812,-1198.67,3.21954,0.416
15428000,9,-11.3285,-1206.16,8.24977,0.434
15430000,6,-1.93612,-1214.17,2.36087,0.407286
