generation,N_shifts,logPrior,logLik,eventRate,acceptRate
17150000,12,-6.92132,-1219.72,6.483,0.45
17152000,8,-7.05595,-1221.73,3.83055,0.421
17154000,6,-4.56739,-1222.5,2.65774,0.362
17156000,7,-7.76714,-1219.23,3.34445,0.398
17158000,7,-4.45483,-1225.62,2.69624,0.401
17160000,7,-1.28815,-1231.9,2.51398,0.406
17162000,6,-12.8278,-1217.39,3.31862,0.425
17164000,7,-8.74281,-1216.73,3.88271,0.407
17166000,6,-2.45842,-1224.65,1.69319,0.404
17168000,7,-2.13981,-1217.47,3.95325,0.3775
17170000,6,0.499857,-1220.57,2.95219,0.386667
17172000,6,-1.30287,-1217.54,1.77302,0.399583
17174000,6,-3.90593,-1222.52,4.94528,0.392333
17176000,6,-3.5112,-1214.3,2.75947,0.377667
17178000,6,-3.36972,-1214.28,2.02595,0.438
17180000,6,-2.00005,-1226.99,4.07424,0.377
17182000,8,-4.93114,-1222.83,8.09011,0.38075
17184000,7,-0.667768,-1215.07,2.25342,0.423023
17186000,10,-4.9215,-1207.08,2.38279,0.426
17188000,11,-14.9563,-1211.42,13.1851,0.44
17190000,10,-1.76455,-1210.85,4.48923,0.442
17192000,10,-20.0417,-1214.4,7.13012,0.416
17194000,8,-4.98377,-1204.86,6.05545,0.445
17196000,7,-2.56195,-1209.83,3.01741,0.395
17198000,8,-5.7194,-1217.85,3.72123,0.394
17200000,5,-4.67633,-1235.5,4.60283,0.484
17202000,7,-4.08922,-1223.07,3.02614,0.413
17204000,5,-5.29563,-1223.1,3.80632,0.439
17206000,9,-4.74704,-1223.66,4.0205,0.3895
17208000,7,-6.32076,-1214.81,6.55896,0.439
17210000,10,-4.99009,-1207.34,3.49459,0.432
17212000,9,-7.82902,-1218.9,5.65417,0.418
17214000,6,-2.30226,-1221.74,4.02447,0.4
17216000,4,-1.365,-1232.96,1.32066,0.417
17218000,4,-1.5622,-1229.89,2.58574,0.439
17220000,8,-1.72593,-1207.32,2.53271,0.388
17222000,7,-1.53481,-1218.92,3.60163,0.456
17224000,5,-0.255665,-1234.87,1.75945,0.443
17226000,8,0.477754,-1216.36,2.98037,0.447
17228000,6,-1.24466,-1221.36,2.51527,0.44
17230000,6,0.366229,-1221.7,2.4013,0.403
17232000,9,-2.69242,-1226.26,4.03645,0.442
17234000,7,-9.50271,-1225.82,6.64031,0.396
17236000,7,-4.98977,-1227.98,3.38297,0.411
17238000,5,-10.4327,-1232.25,1.75154,0.458
17240000,10,-8.26785,-1211.68,5.81553,0.441471
17242000,5,-6.27559,-1228.72,7.18153,0.401
17244000,8,-11.5807,-1226.49,6.25837,0.465
17246000,5,0.771405,-1223.18,2.55463,0.404
17248000,6,-3.66623,-1216.23,4.41882,0.443
17250000,7,-5.94001,-1222.15,3.6335,0.3955
17252000,7,-5.96404,-1222.17,2.739,0.453
17254000,8,-6.29486,-1223.91,2.06875,0.441
17256000,6,-1.85729,-1221.29,2.07917,0.4245
17258000,7,-0.689399,-1215.67,3.14476,0.399
17260000,5,-1.9576,-1229.43,1.94802,0.431375
17262000,7,-3.45738,-1218.17,3.33734,0.404167
17264000,6,-5.53581,-1220.1,3.35588,0.423
17266000,7,-4.12116,-1217.3,4.43613,0.419
17268000,6,-2.71446,-1225.39,2.70404,0.459
17270000,8,-3.35092,-1214.44,5.0322,0.4098
17272000,10,-7.4512,-1213.44,9.97802,0.441
17274000,6,0.941771,-1227.93,1.60406,0.424
17276000,5,-0.783476,-1224.49,2.61043,0.395
17278000,8,-2.08667,-1217.28,3.97403,0.437167
17280000,7,-1.48866,-1214.09,3.83284,0.423
17282000,6,-2.13518,-1221.14,4.31206,0.439937
17284000,7,2.64294,-1218.45,1.79684,0.427
17286000,7,0.791736,-1229.61,1.74486,0.487
17288000,8,0.363703,-1213.73,3.48988,0.3945
17290000,8,-6.70007,-1212.49,7.84518,0.435
17292000,11,-2.41744,-1211.39,6.3654,0.45
17294000,9,-8.39588,-1221.67,4.89687,0.47
17296000,8,-7.52357,-1218.56,4.0507,0.456
17298000,8,-2.22174,-1214.68,4.47666,0.451
17300000,9,-0.559889,-1214,3.86384,0.43825
17302000,9,-4.77348,-1212.71,7.15979,0.4165
17304000,9,-3.97965,-1219.17,4.73334,0.453
17306000,10,-8.80245,-1208.61,8.5829,0.45125
17308000,9,-5.09945,-1212.44,6.93034,0.447
17310000,7,-1.64246,-1218.46,4.48474,0.4398
17312000,8,-0.283798,-1204.55,5.18305,0.419333
17314000,7,-3.25614,-1209.17,4.3887,0.432385
17316000,9,-0.693857,-1206.56,4.75171,0.417
17318000,10,-1.7286,-1202.06,2.38538,0.424
17320000,6,-2.78453,-1222.35,2.60665,0.384222
17322000,10,-6.24055,-1200.93,6.94676,0.422333
17324000,10,-5.51161,-1201.84,5.68196,0.424
17326000,11,-9.12507,-1204.25,5.12673,0.433
17328000,6,-1.65926,-1225.55,2.4265,0.409
17330000,6,-4.06875,-1226.7,3.7855,0.413
17332000,5,-4.37147,-1228.66,3.28725,0.4175
17334000,5,-3.61847,-1235.07,4.26322,0.401
17336000,8,-4.79736,-1209.97,5.34221,0.406
17338000,5,-7.44132,-1232.15,4.48288,0.421
17340000,9,-3.17217,-1204.49,3.47397,0.4155
17342000,6,-4.25059,-1227.38,2.46325,0.39675
17344000,7,-3.08657,-1216.07,3.21364,0.421687
17346000,5,-9.0823,-1224.4,7.2767,0.391286
17348000,5,-2.12083,-1224.92,2.29144,0.4052
17350000,5,-1.81436,-1223.63,1.61954,0.441
17352000,10,0.527049,-1221.06,3.88551,0.463
17354000,11,0.56742,-1192.15,4.05188,0.45
17356000,16,-7.76291,-1192.9,9.01208,0.438
17358000,12,-8.64235,-1199.61,7.4925,0.46
17360000,9,-9.48952,-1207.08,6.54414,0.450625
17362000,8,-3.53931,-1206.35,3.49431,0.424
17364000,9,-5.30464,-1208.47,5.82046,0.422
17366000,7,-3.73864,-1205.6,4.09067,0.430714
17368000,9,-2.21969,-1215.83,3.70105,0.413
17370000,8,-1.57737,-1210.68,3.53721,0.396
17372000,10,-6.00638,-1205.88,6.16186,0.432417
17374000,10,-0.739273,-1191.77,5.94408,0.438
17376000,10,-3.72157,-1205.51,3.43396,0.433
17378000,5,-3.67616,-1223.3,4.0575,0.391
17380000,11,-7.74568,-1200.17,4.94121,0.42625
17382000,5,-2.54913,-1223.94,1.99937,0.4125
17384000,8,-3.58611,-1211.51,4.61336,0.451333
17386000,8,-4.66605,-1208.84,5.96588,0.416
17388000,9,-5.81173,-1215.36,4.58983,0.43
17390000,6,-3.02709,-1224.33,3.24898,0.408429
17392000,9,-12.4367,-1198.73,4.60747,0.407667
17394000,10,-13.6348,-1199.85,5.09233,0.394
17396000,13,-15.0112,-1203.5,6.51351,0.425
17398000,9,-7.45265,-1204.07,2.07735,0.4345
17400000,10,-15.2531,-1215.04,9.80432,0.429
17402000,13,-8.38517,-1202.34,6.42039,0.408333
17404000,9,-1.99818,-1221.84,2.9353,0.445333
17406000,6,-1.42072,-1219.37,1.88408,0.430909
17408000,9,-6.9662,-1215.01,2.62754,0.421
17410000,10,-12.0671,-1199.35,5.77733,0.439571
17412000,9,-10.4921,-1199.05,4.69566,0.405
17414000,13,-4.86172,-1198.53,6.25729,0.428
17416000,8,-5.56202,-1209.6,5.36263,0.426
17418000,6,-0.165984,-1212.88,2.5821,0.415154
17420000,7,-4.11599,-1218.16,2.5197,0.397
17422000,6,-1.92371,-1217.88,1.90545,0.387
17424000,11,-7.55914,-1200.34,6.60818,0.431714
17426000,11,-9.13016,-1197.89,8.37892,0.449
17428000,12,-9.8355,-1195.42,6.73361,0.426
17430000,10,-3.3337,-1203.58,5.7366,0.437
17432000,7,-6.53593,-1213.37,3.46408,0.412143
17434000,8,-2.90191,-1213.55,3.92838,0.4412
17436000,6,-0.223991,-1222.37,3.96466,0.448391
17438000,11,-8.3075,-1212.06,5.63403,0.426286
17440000,7,-5.33555,-1220.15,3.27533,0.4242
17442000,8,-2.14578,-1219.48,4.28376,0.402778
17444000,10,-2.42139,-1205.59,4.55134,0.448
17446000,8,-6.72205,-1208.6,4.22253,0.424
17448000,6,-1.03566,-1213.78,2.8757,0.406429
17450000,8,-5.4585,-1216.1,4.99529,0.437
17452000,7,-3.34133,-1217.28,3.25988,0.424
17454000,6,-2.63166,-1210.98,3.65539,0.399
17456000,7,-2.86464,-1214.58,5.69276,0.421556
17458000,9,-6.23213,-1209.55,5.24427,0.422333
17460000,10,-5.11833,-1214.37,5.18267,0.445
17462000,8,-3.70814,-1216.73,4.82073,0.456
17464000,9,-10.7269,-1207.77,6.35614,0.411
17466000,10,-7.52909,-1212.03,5.98975,0.412
17468000,8,-1.27232,-1214.96,3.69788,0.419
17470000,12,-5.38755,-1185.43,4.92984,0.424581
17472000,15,-11.6648,-1187.65,8.89531,0.462
17474000,10,-7.62471,-1191.57,7.23988,0.4415
17476000,10,-3.7354,-1190.86,4.2563,0.41
17478000,7,1.00302,-1219.49,2.90868,0.4379
17480000,7,-3.34558,-1221.18,4.57962,0.414
17482000,5,-2.33397,-1235.7,1.85302,0.4222
17484000,9,-5.86868,-1226.9,5.5152,0.435
17486000,10,-11.7405,-1212.67,5.63286,0.435875
17488000,6,-1.70352,-1221.11,1.63207,0.403
17490000,6,-9.16801,-1225.51,3.85125,0.457
17492000,5,-6.97464,-1226.62,1.83952,0.433
17494000,10,-4.12315,-1205.94,4.74965,0.447
17496000,9,-4.556,-1219.7,7.32408,0.417
17498000,7,-1.92232,-1224.18,4.8032,0.3835
17500000,7,-5.6282,-1231.26,4.09056,0.473
17502000,8,-1.69876,-1206.87,5.3956,0.425
17504000,9,-1.68753,-1205.21,3.57357,0.428
17506000,8,-2.37128,-1206.83,4.48392,0.362
17508000,8,0.644862,-1203.15,5.55037,0.4095
17510000,10,-4.9335,-1207.29,7.39607,0.433
17512000,8,-3.78134,-1207.77,5.08114,0.403
17514000,6,-7.25047,-1218.13,2.24616,0.371
17516000,4,-5.20465,-1241.04,2.18777,0.410778
17518000,6,-0.0273389,-1230.19,1.11528,0.3565
17520000,7,2.1084,-1219.28,2.63203,0.441
17522000,6,-6.10141,-1231.71,2.75938,0.438
17524000,9,-2.65896,-1227.97,3.43675,0.4725
17526000,8,-3.52023,-1216.99,4.38611,0.4375
17528000,9,-9.24038,-1221.45,5.74945,0.44325
17530000,7,-12.7301,-1216.87,7.62768,0.4045
17532000,7,-10.0747,-1217.02,3.0458,0.415
17534000,6,-13.5169,-1218.17,4.01211,0.373
17536000,7,-0.755403,-1219.37,4.32002,0.409
17538000,5,1.00987,-1225.14,1.37685,0.418
17540000,6,-3.30226,-1223.98,3.89079,0.41
17542000,7,-2.50657,-1224.95,3.29409,0.435
17544000,8,-7.9112,-1210.59,5.01888,0.438
17546000,9,0.591744,-1220.88,4.78292,0.418714
17548000,8,-3.46273,-1204.12,4.70685,0.441
17550000,9,-5.96665,-1219.24,5.7426,0.395
17552000,8,-3.26486,-1208.91,2.8849,0.416
17554000,8,-8.89737,-1213.8,3.83395,0.414
17556000,10,-9.39903,-1199.35,6.67871,0.415091
17558000,10,-4.17513,-1207.45,4.49847,0.461
17560000,11,-6.67356,-1204.65,6.67334,0.447
17562000,13,-8.42046,-1198.8,7.24301,0.455
17564000,11,-12.2629,-1199.7,6.16496,0.464
17566000,10,-6.74488,-1205.99,6.84608,0.444909
17568000,10,-6.77949,-1216.89,4.1203,0.44
17570000,5,-4.90441,-1221.22,2.84915,0.427854
17572000,10,-15.5646,-1201.46,7.28139,0.435857
17574000,9,-6.4471,-1198.87,6.37891,0.441
17576000,5,-2.82529,-1224.17,2.70905,0.43
17578000,8,-4.07758,-1213.04,5.29751,0.433143
17580000,6,-3.9955,-1231.48,3.73878,0.41875
17582000,8,-3.71132,-1218.9,4.61367,0.375
17584000,9,-1.93362,-1214.25,4.01133,0.4236
17586000,7,-4.31561,-1206,5.42508,0.471
17588000,9,-10.3364,-1213.45,5.15918,0.423
17590000,9,-2.90717,-1209.2,2.77524,0.419
17592000,10,-8.71861,-1208.25,5.19177,0.425
17594000,13,-8.62807,-1199.5,7.36389,0.405
17596000,5,-4.8298,-1221.53,2.61652,0.422
17598000,5,-2.34671,-1227.32,2.76334,0.425
17600000,5,-2.4191,-1226.85,3.00084,0.45
17602000,10,-6.03639,-1205.58,6.29172,0.397
17604000,11,-3.96568,-1204.47,5.01161,0.4335
17606000,11,-8.00936,-1199.05,6.67599,0.415
17608000,10,-9.9378,-1202.1,9.33405,0.425667
17610000,12,-14.7457,-1204.37,8.86434,0.433
17612000,10,-6.66236,-1202.01,7.17015,0.399333
17614000,9,-10.58,-1204.83,5.14415,0.39825
17616000,7,-6.35888,-1226.38,4.37409,0.389
17618000,9,-6.70992,-1207.65,7.04203,0.416667
17620000,9,-7.13851,-1197.9,4.32988,0.394
17622000,6,-1.7655,-1223.44,2.1367,0.421
17624000,11,-12.0012,-1192.98,8.98518,0.4297
17626000,10,-1.11068,-1196.74,3.23095,0.402
17628000,18,-7.24944,-1194.07,6.52568,0.47
17630000,10,-4.92731,-1206.14,5.50297,0.42525
17632000,12,-11.7899,-1202.41,7.41981,0.418375
17634000,14,-8.36807,-1195.46,11.4303,0.451
17636000,12,-4.06815,-1202.47,5.10353,0.472
17638000,14,-18.8423,-1204.46,8.69364,0.434
17640000,12,-11.0986,-1194.9,7.41226,0.456
17642000,9,-1.72844,-1206.29,4.31827,0.439
17644000,15,-20.5445,-1191.47,14.5456,0.43975
17646000,9,-6.97962,-1205.88,6.80189,0.427
17648000,10,1.27141,-1210.09,3.77046,0.412
17650000,5,-5.67193,-1234.71,3.66686,0.42119
17652000,8,-10.15,-1220.45,3.2211,0.453
17654000,8,-1.53103,-1208.24,4.75283,0.424
17656000,9,-5.67174,-1207.02,5.4614,0.4185
17658000,12,-5.86468,-1194.2,4.05388,0.425429
17660000,12,-9.38108,-1211.08,6.4266,0.446
17662000,11,-4.21352,-1208.79,4.35213,0.406
17664000,10,-10.4392,-1212.78,5.36008,0.420125
17666000,4,-4.49322,-1233.54,1.13722,0.412909
17668000,10,-9.05034,-1199.31,7.4271,0.422
17670000,4,-2.94044,-1234.94,2.99309,0.40575
17672000,11,-1.98431,-1209.41,5.25481,0.443
17674000,11,-0.709873,-1201.59,5.86243,0.473
17676000,6,-0.0332978,-1219.88,3.55818,0.431
17678000,9,-2.02878,-1208.25,3.53669,0.4475
17680000,11,-4.91812,-1203.37,5.18765,0.451
17682000,11,5.23325,-1207.46,2.34814,0.452
17684000,6,-1.61626,-1215.63,2.99052,0.394
17686000,8,-5.3322,-1226.22,5.67311,0.463
17688000,5,-4.98274,-1226.98,5.12171,0.402
17690000,6,-10.526,-1227.44,2.50026,0.414
17692000,10,-6.63193,-1204.98,7.39387,0.423438
17694000,11,-7.89084,-1213.51,3.83242,0.44
17696000,10,-7.32481,-1203.61,4.01039,0.4089
17698000,7,-4.55013,-1215.21,4.1523,0.396
17700000,8,-7.59304,-1217.45,5.79712,0.427
17702000,10,-8.95564,-1203.09,5.19562,0.439
17704000,7,-4.06686,-1213.4,3.7347,0.41015
17706000,7,-5.37481,-1211.8,1.86193,0.44225
17708000,5,-1.29341,-1223.05,2.06178,0.408
17710000,8,-8.26904,-1213.31,2.79674,0.43775
17712000,10,-1.34563,-1215.73,4.223,0.428833
17714000,11,-2.89162,-1208.04,3.96265,0.444
17716000,9,-0.10919,-1211.05,2.4517,0.422
17718000,8,-8.78822,-1222.03,4.10362,0.415
17720000,9,-14.2675,-1215.41,4.17783,0.4288
17722000,11,-8.75774,-1203.46,6.2627,0.434
17724000,11,-5.34521,-1203.52,6.29534,0.432
17726000,11,-10.8057,-1205.51,8.58607,0.462
17728000,8,-12.317,-1203.58,5.13659,0.4262
17730000,10,-4.32629,-1206.63,4.19445,0.426
17732000,10,-11.2828,-1208.58,5.18184,0.407
17734000,9,-8.14261,-1206.04,4.22048,0.445
17736000,10,-8.50844,-1207.07,5.49643,0.428
17738000,10,-5.79049,-1209.13,4.38612,0.423
17740000,9,-8.16598,-1213.57,4.87405,0.402
17742000,10,-7.27385,-1205.75,4.53972,0.454
17744000,8,-2.6391,-1204.92,2.82238,0.42825
17746000,12,-11.707,-1197.63,6.94953,0.415667
17748000,9,-3.59034,-1203.76,4.74083,0.4175
17750000,6,-2.89185,-1213.84,3.57911,0.442
17752000,7,-2.75775,-1209.85,2.44315,0.42
17754000,9,-6.91202,-1202.34,4.60014,0.426333
17756000,9,-6.35762,-1205.81,3.35849,0.372
17758000,9,-5.08549,-1213.85,3.06531,0.426
17760000,10,-2.13402,-1212.01,5.4824,0.442
17762000,8,-1.46561,-1206.89,5.50941,0.407
17764000,6,-8.9689,-1225.12,5.17857,0.416833
17766000,5,0.256815,-1224.12,3.8418,0.40175
17768000,5,-1.92745,-1230.41,2.7192,0.398
17770000,7,1.81922,-1225.38,3.01352,0.442
17772000,10,-6.64615,-1213.54,4.90681,0.4245
17774000,12,-0.753361,-1205.99,3.68144,0.486
17776000,9,-5.05755,-1205.21,2.98149,0.436
17778000,10,-5.16578,-1217.16,4.7507,0.417
17780000,8,-4.45427,-1212.51,3.39605,0.432
17782000,6,-2.56589,-1235.72,2.2269,0.406
17784000,5,-2.30566,-1222.37,3.02191,0.424263
17786000,6,-12.4542,-1223.8,6.76144,0.435
17788000,10,-5.48623,-1211.28,6.40537,0.434125
17790000,4,0.726794,-1226.47,1.62542,0.415667
17792000,10,-8.23183,-1210.35,6.79775,0.463
17794000,8,-0.529124,-1208.6,4.30828,0.463
17796000,6,0.0527317,-1223.94,2.37623,0.425667
17798000,5,-3.72615,-1228.08,3.07813,0.447
17800000,5,-2.84363,-1224.51,3.86685,0.404
17802000,9,-8.10674,-1206.11,1.98467,0.438571
17804000,5,-3.13114,-1225.78,2.11669,0.381
17806000,5,2.14976,-1224.83,1.54542,0.4
17808000,5,-0.437592,-1233.78,2.09713,0.433
17810000,4,-3.81721,-1231.34,4.27754,0.445
17812000,5,-3.89163,-1219.75,2.8147,0.409
17814000,7,-7.66592,-1218.81,4.61571,0.45
17816000,7,-3.57779,-1224.94,2.12085,0.491
17818000,11,-3.93096,-1208.59,5.35622,0.431385
17820000,8,-1.95972,-1209.48,3.49057,0.424
17822000,5,-2.48997,-1226.79,2.10969,0.417
17824000,5,-5.90769,-1231.78,2.94861,0.411571
17826000,6,-0.739279,-1228.71,1.63678,0.436
17828000,6,-5.98762,-1226,4.59338,0.433474
17830000,5,-3.11698,-1225.94,2.9879,0.409
17832000,6,-0.707095,-1229.35,4.53987,0.424
17834000,7,0.0678208,-1225.16,3.46125,0.4305
17836000,7,-3.17046,-1221.8,3.46272,0.441
17838000,9,-2.20862,-1227.29,2.47427,0.45225
17840000,8,0.946609,-1221.57,4.39203,0.479
17842000,7,-1.36743,-1216.99,2.83918,0.4295
17844000,6,-5.62931,-1225.89,3.85789,0.341
17846000,5,-2.34079,-1233.06,2.37962,0.411
17848000,10,-6.19153,-1215.63,5.97748,0.42675
17850000,5,0.519756,-1223.82,0.873999,0.45
17852000,6,-6.32184,-1222.06,4.65741,0.42225
17854000,6,-0.141135,-1215.92,3.9711,0.42
17856000,5,-0.375736,-1219.39,2.54068,0.431
17858000,11,-5.91908,-1218.95,5.81751,0.471
17860000,10,-2.9302,-1232.32,4.50566,0.478
17862000,6,-1.4531,-1232.88,2.88352,0.4445
17864000,4,-1.5359,-1232.98,2.0658,0.3885
17866000,6,-0.82753,-1223.45,2.48168,0.429727
17868000,5,-0.333581,-1232.42,2.17683,0.417
17870000,7,-9.66739,-1219.35,4.70453,0.409
17872000,7,-3.03936,-1228.75,4.54078,0.414
17874000,7,-4.58979,-1230.72,3.81276,0.422167
17876000,4,-6.09367,-1236.5,4.49203,0.409
17878000,6,0.120558,-1219.48,4.19378,0.404333
17880000,4,-4.30323,-1228.96,2.97768,0.377
17882000,5,-3.66726,-1236.14,4.26083,0.412
17884000,5,-0.354016,-1235.77,1.19337,0.399
17886000,5,-4.61841,-1232.31,2.68934,0.408
17888000,7,-2.61812,-1218.04,4.01118,0.349
17890000,11,-7.31061,-1221.67,5.9483,0.4515
17892000,6,-9.36578,-1227.43,3.46477,0.4285
17894000,8,-6.84306,-1216.22,6.3401,0.462
17896000,10,-2.55218,-1219.23,5.65043,0.442
17898000,6,-1.28567,-1220.73,1.84221,0.432
17900000,7,-1.32312,-1224.4,4.08721,0.4415
17902000,5,0.935895,-1224.06,1.70359,0.393
17904000,9,-7.00695,-1209.36,6.16602,0.4156
17906000,9,-3.93596,-1220.04,5.71947,0.409
17908000,13,-2.32867,-1213.41,8.24887,0.465
17910000,7,-6.20283,-1219.72,5.20673,0.440714
17912000,7,-5.65435,-1222.86,6.21868,0.459
17914000,5,-6.29336,-1225.35,1.4444,0.408
17916000,6,-3.9592,-1222.72,4.46009,0.430143
17918000,7,1.12237,-1212.47,2.60539,0.435125
17920000,7,-5.04149,-1220.69,2.42922,0.396
17922000,9,-5.85384,-1208.79,6.05794,0.415
17924000,6,-2.06245,-1215.53,2.98474,0.4335
17926000,6,-5.15755,-1227.54,2.88779,0.417
17928000,7,-4.83492,-1220.67,1.16286,0.414
17930000,8,-5.13028,-1224.94,3.77339,0.413
17932000,8,-9.33299,-1215.82,7.35392,0.463
17934000,7,-4.84458,-1224.2,1.98704,0.424167
17936000,6,-4.6917,-1224.87,3.38701,0.427
17938000,8,-1.67985,-1216.73,3.93998,0.428
17940000,4,-4.5348,-1230.34,2.64602,0.354
17942000,5,-4.57687,-1225.24,6.41743,0.412
17944000,5,-6.84132,-1227.73,3.61547,0.437
17946000,5,-2.98648,-1222.23,2.26687,0.39625
17948000,9,-9.07191,-1218.34,4.27904,0.445
17950000,6,-5.24401,-1225.42,3.08443,0.414667
17952000,8,0.12627,-1210.94,2.87882,0.412
17954000,9,-3.86006,-1205.2,5.09565,0.438
17956000,8,-5.19837,-1217.8,3.11133,0.432667
17958000,8,-7.74002,-1215.18,5.07424,0.443
17960000,7,-2.76081,-1213.06,2.62206,0.413
17962000,8,-6.8168,-1211.53,4.27601,0.419
17964000,9,-6.29748,-1210.14,4.17168,0.427889
17966000,11,-13.5421,-1207.56,6.80817,0.428
17968000,8,-9.02484,-1224.55,2.51671,0.442087
17970000,8,-6.6114,-1224.24,3.89177,0.436
17972000,10,-7.42032,-1222.26,5.6718,0.4686
17974000,11,-5.02344,-1200.83,6.05258,0.438
17976000,8,-6.36778,-1213.37,6.38058,0.443
17978000,8,-5.05782,-1219.04,3.76418,0.442
17980000,5,-5.04528,-1231.98,3.53452,0.449
17982000,5,-1.23807,-1223.09,3.72407,0.409
17984000,9,-7.19366,-1208.18,3.0935,0.408
17986000,9,-1.01138,-1205.48,3.88656,0.429
17988000,8,-2.54293,-1210.74,4.54948,0.423
17990000,5,-6.8486,-1223.46,2.94297,0.405
17992000,6,-6.98024,-1220.34,5.42443,0.472
17994000,5,-1.88512,-1227.74,2.47525,0.456
17996000,5,-1.85644,-1221.77,1.3002,0.4475
17998000,8,-4.3885,-1220.83,4.10482,0.409
18000000,7,-3.84675,-1222.91,4.85588,0.377
18002000,6,-1.82187,-1222.92,2.25962,0.411333
18004000,8,-8.58382,-1216.13,4.58127,0.456
18006000,7,-1.93224,-1220.86,1.56415,0.485
18008000,6,-5.96239,-1220.12,3.91349,0.455
18010000,6,-2.06256,-1218.49,1.96933,0.419667
18012000,6,-2.1084,-1213.47,1.82773,0.42075
18014000,7,-5.0985,-1224.48,3.43894,0.43425
18016000,7,-6.99458,-1221.54,3.84522,0.392
18018000,6,-4.68702,-1219.71,3.07166,0.411667
18020000,8,-0.0986815,-1217.11,2.69614,0.44075
18022000,9,-5.73718,-1231.41,4.42513,0.426
18024000,7,-9.50303,-1223.71,4.58746,0.368
18026000,5,-4.64967,-1231.53,1.1637,0.458
18028000,7,-3.76341,-1215.29,5.07839,0.428
18030000,7,-8.51165,-1223.43,5.08955,0.441
18032000,8,-1.34113,-1219.2,3.7254,0.466
18034000,7,-0.479985,-1225.4,3.11319,0.445
18036000,5,-3.70038,-1228.6,4.88828,0.43425
18038000,6,-7.24405,-1228.81,2.63491,0.444
18040000,5,-5.16865,-1226.79,5.90584,0.411286
18042000,7,-4.92969,-1228.71,3.34941,0.454
18044000,4,-0.537768,-1231.42,2.36401,0.416
18046000,5,0.654947,-1226.35,1.52433,0.394
18048000,7,-1.33755,-1218.68,2.76983,0.425333
18050000,6,-3.65683,-1218.98,2.73642,0.403
18052000,4,1.87069,-1229.58,1.33384,0.447
18054000,5,-3.14594,-1232.73,4.77713,0.427
18056000,5,0.634354,-1227,2.16348,0.446
18058000,6,0.371752,-1222.24,2.59705,0.455
18060000,8,-5.44499,-1222.85,3.26061,0.395
18062000,6,-4.13289,-1222.65,2.92689,0.423
18064000,6,-2.28003,-1231.47,5.35359,0.420125
18066000,7,-5.1929,-1221.11,2.73822,0.437333
18068000,6,0.553812,-1222.57,2.88535,0.431222
18070000,6,-2.50383,-1216.69,2.8444,0.41
18072000,7,-2.83119,-1221.38,2.126,0.434778
18074000,5,0.282653,-1221.31,2.90577,0.419
18076000,4,-1.8433,-1231.32,2.55321,0.402667
18078000,4,0.219833,-1237.12,1.86442,0.378
18080000,7,0.0462092,-1224.57,2.83663,0.428
18082000,5,-5.73674,-1226.92,5.59183,0.3975
18084000,9,-5.89494,-1226.06,4.44726,0.43625
18086000,5,0.644102,-1229.98,1.65682,0.430636
18088000,9,-2.64735,-1219.48,5.87448,0.434
18090000,8,-4.04622,-1218.5,6.02701,0.407
18092000,5,-2.93399,-1229.73,2.53294,0.406167
18094000,6,-11.5419,-1228.15,3.77282,0.408
18096000,5,-1.7155,-1234.81,1.68211,0.392
18098000,6,-10.594,-1232.89,3.87992,0.395
18100000,5,-1.21342,-1225.21,2.77186,0.381
18102000,7,-8.28949,-1219.21,1.58309,0.433
18104000,4,-0.866816,-1236.68,3.11479,0.41275
18106000,8,-0.488181,-1219.6,5.32296,0.420769
18108000,5,1.57491,-1223.91,1.26112,0.414
18110000,4,0.0348239,-1232.12,1.78682,0.428
18112000,5,-1.24187,-1229.77,0.894247,0.417
18114000,6,-1.4163,-1222.82,3.24826,0.388
18116000,5,-1.49185,-1220.54,2.44979,0.404625
18118000,6,-6.27516,-1222.7,3.40548,0.382
18120000,5,0.117553,-1225.71,1.10548,0.3864
18122000,5,-4.91576,-1219.25,5.20801,0.386
18124000,6,-2.54476,-1224.05,1.73851,0.4565
18126000,5,-0.301968,-1224.19,2.46478,0.423
18128000,6,-1.60548,-1219.16,1.65593,0.413583
18130000,7,0.394451,-1215.56,2.21766,0.406
18132000,8,-4.64646,-1211.42,5.16803,0.389
18134000,6,0.781673,-1219.8,1.82702,0.413727
18136000,7,-0.588269,-1221.09,3.04797,0.4085
18138000,9,-6.36312,-1218.98,6.72847,0.468
18140000,9,-0.4043,-1219.62,4.59976,0.414571
18142000,6,-5.95594,-1222.45,5.89254,0.398
18144000,6,-1.33271,-1214.17,3.03682,0.4362
18146000,9,-5.04759,-1212.28,7.78724,0.451833
18148000,8,-7.0998,-1206.17,7.21008,0.446
18150000,10,-3.84303,-1203.81,3.78812,0.447
18152000,9,-4.04108,-1214.86,4.20874,0.4324
18154000,9,-6.50684,-1211.47,5.13105,0.420375
18156000,8,0.313673,-1207.99,2.88724,0.379
18158000,9,-4.80657,-1212.79,4.87057,0.451
18160000,10,-12.2382,-1214.58,3.90073,0.4205
18162000,7,-3.60401,-1214.21,0.867699,0.391
18164000,6,-1.85818,-1220.66,2.50868,0.416
18166000,8,-2.9447,-1209.67,5.68568,0.439
18168000,7,-3.18912,-1220.51,7.16501,0.4298
18170000,6,-0.37011,-1217.01,2.38258,0.41
18172000,10,-4.85536,-1214.15,5.39217,0.443
18174000,9,-6.35474,-1216.84,5.63177,0.4635
