generation,N_shifts,logPrior,logLik,eventRate,acceptRate
16782000,2,-2.36483,-397.651,0.532762,0.351
16784000,3,-2.22809,-391.632,1.25199,0.391
16786000,3,-5.06293,-392.439,1.79453,0.457
16788000,5,-2.10317,-386.659,2.40534,0.439
16790000,2,-2.04756,-399.099,0.58241,0.421
16792000,2,-3.73863,-397.548,0.91677,0.362571
16794000,2,-1.82158,-395.754,1.41675,0.376
16796000,5,-7.58925,-387.348,4.47982,0.442375
16798000,5,-4.79736,-386.426,0.78658,0.446
16800000,2,-1.64257,-398.167,1.93037,0.404222
16802000,5,-9.29004,-382.793,2.22204,0.452
16804000,3,-2.68546,-393.814,2.79491,0.375
16806000,2,-0.649477,-396.534,0.860948,0.4126
16808000,4,-1.35765,-390.643,2.07947,0.421333
16810000,6,-3.52709,-381.427,4.46402,0.433
16812000,7,-6.60326,-380.371,5.61546,0.43
16814000,2,-1.14293,-396.575,0.87552,0.474
16816000,2,-1.06101,-397.329,0.937541,0.438
16818000,2,-1.99528,-397.71,2.83544,0.418
16820000,2,-1.78972,-395.381,2.1135,0.366
16822000,2,-9.7515,-394.991,1.55302,0.3824
16824000,2,-2.55022,-396.302,1.32762,0.368
16826000,2,-1.19445,-395.429,0.85772,0.347
16828000,2,-0.344828,-396.144,0.453121,0.386
16830000,5,-8.78877,-378.618,3.30209,0.437
16832000,5,-8.69029,-384.519,3.71551,0.459
16834000,2,-5.39099,-396.468,1.6669,0.38125
16836000,2,-3.15942,-396.959,2.75658,0.36
16838000,3,-5.27666,-387.393,1.6865,0.37
16840000,2,-3.63426,-394.712,1.93799,0.399
16842000,2,-5.25339,-398.391,0.415747,0.37625
16844000,2,-2.88015,-394.931,1.92951,0.389
16846000,2,-5.15404,-397.975,1.94415,0.385
16848000,2,-7.11065,-398.345,1.37632,0.347
16850000,2,0.410238,-399.379,0.728227,0.411583
16852000,2,-3.14415,-401.526,2.12212,0.35
16854000,2,-0.279605,-400.85,1.22499,0.351
16856000,2,0.128494,-396.092,0.799078,0.384
16858000,2,-8.47111,-395.86,0.94227,0.392
16860000,4,-3.64325,-382.823,2.78423,0.417909
16862000,2,-4.9697,-394.853,1.69594,0.343
16864000,5,-7.031,-389.569,3.11093,0.458
16866000,2,-4.00738,-398.211,1.60479,0.370875
16868000,4,-2.06943,-387.323,1.6002,0.394
16870000,4,-4.9028,-387.697,1.92938,0.43
16872000,4,-12.5898,-387.447,2.8161,0.383
16874000,2,-3.35799,-394.628,0.440141,0.3755
16876000,4,-4.63276,-386.596,3.1832,0.422333
16878000,5,-10.5033,-387.54,2.12804,0.403
16880000,2,-1.55141,-397.41,0.901188,0.400333
16882000,2,-2.11605,-400.203,2.21183,0.390333
16884000,2,-2.29791,-397.911,1.00959,0.37
16886000,3,-4.83329,-395.894,2.65822,0.394
16888000,2,-1.62636,-393.78,0.952681,0.403
16890000,2,-0.0636383,-397.453,0.900578,0.364
16892000,2,-5.33377,-401.601,0.848512,0.378733
16894000,5,-4.61884,-383.535,2.18358,0.429
16896000,3,-4.03504,-392.949,3.25702,0.3425
16898000,2,-7.20539,-396.267,2.24581,0.363
16900000,6,-11.0784,-384.917,2.75871,0.444
16902000,6,-2.93188,-382.48,2.092,0.428
16904000,2,-4.59245,-396.95,1.01866,0.388
16906000,3,-0.223811,-400.999,1.70473,0.383273
16908000,2,-2.71396,-395.678,1.05338,0.337
16910000,2,-3.76829,-396.378,1.82767,0.3855
16912000,2,-7.37005,-394.258,5.7531,0.368
16914000,2,-2.45031,-396.98,2.37723,0.39825
16916000,7,-4.59408,-383.443,3.34282,0.438071
16918000,2,0.0913504,-394.581,1.26744,0.36775
16920000,2,-1.67332,-396.114,2.14353,0.339
16922000,4,-5.68273,-388.466,2.16512,0.4634
16924000,2,-1.73474,-395.926,0.496497,0.376
16926000,2,-0.0858164,-394.96,1.27942,0.381
16928000,3,-5.42465,-396.473,1.34015,0.3605
16930000,2,-1.46844,-395.948,0.887346,0.379
16932000,3,-6.89258,-389.306,3.35118,0.4282
16934000,2,-3.04336,-398.713,1.80337,0.373333
16936000,2,-1.08887,-395.606,1.16262,0.357
16938000,2,-1.03332,-398.477,1.25545,0.3995
16940000,2,-3.60018,-400.159,2.35752,0.363667
16942000,2,-2.15899,-400.612,1.29013,0.38
16944000,2,-1.69432,-394.78,1.58364,0.337
16946000,2,-2.17046,-395.297,0.427673,0.359333
16948000,2,-2.94321,-397.406,1.74407,0.365
16950000,2,-2.04998,-398.458,0.953664,0.411
16952000,2,-1.02056,-397.312,1.38898,0.381357
16954000,3,-3.80386,-389.577,2.27227,0.396222
16956000,3,-2.96832,-392.371,1.61185,0.404
16958000,2,-2.68401,-395.465,2.50181,0.323
16960000,4,-6.05587,-392.066,1.63914,0.4395
16962000,3,-2.4437,-389.517,1.01643,0.396
16964000,3,-3.07821,-390.729,2.03377,0.406
16966000,3,-4.53216,-396.007,2.79294,0.418
16968000,4,-8.78957,-388.65,2.02895,0.449
16970000,3,-6.57022,-392.594,3.88946,0.445
16972000,2,-2.73868,-396.673,1.18877,0.376821
16974000,3,-1.99777,-396.607,2.51842,0.348
16976000,2,-3.03219,-393.381,2.77923,0.3672
16978000,2,-1.93459,-399.248,1.53025,0.367
16980000,2,-7.16019,-394.446,1.26203,0.394
16982000,2,-1.31314,-392.86,0.438512,0.3425
16984000,2,-1.78291,-394.88,1.32514,0.385667
16986000,2,-0.055777,-398.351,1.05172,0.394
16988000,2,-4.52751,-397.386,1.83772,0.3704
16990000,2,-5.10796,-394.662,2.78673,0.373286
16992000,3,-1.9398,-389.816,1.19554,0.471
16994000,2,-3.10898,-392.976,1.84566,0.3678
16996000,2,-1.79818,-395.99,1.22032,0.389333
16998000,3,-1.36399,-398.281,1.62451,0.444
17000000,4,-2.35101,-386.367,2.21325,0.422
17002000,5,-7.20542,-390.219,5.09801,0.447
17004000,3,-7.05677,-387.535,2.14019,0.427
17006000,2,-1.84508,-396.191,1.81894,0.379636
17008000,2,-2.05609,-395.624,1.02409,0.34
17010000,2,-3.20475,-393.804,1.98456,0.349
17012000,5,-11.5808,-382.884,3.568,0.431375
17014000,4,-3.52296,-388.211,1.19536,0.4125
17016000,4,-6.61549,-388.399,2.03688,0.451
17018000,5,-10.7046,-385.305,3.58252,0.41
17020000,4,-4.74858,-387.394,1.5554,0.4
17022000,2,-1.37094,-398.875,1.13363,0.371
17024000,2,-1.82821,-394.519,0.558912,0.407
17026000,2,-3.52231,-396.644,1.77128,0.389
17028000,2,-2.28459,-393.628,1.65425,0.401
17030000,2,-4.49209,-399.876,3.57041,0.436
17032000,2,-5.4266,-394.635,3.71582,0.43
17034000,4,-5.02249,-392.523,2.53297,0.430357
17036000,3,-2.87029,-390.414,1.14686,0.391
17038000,3,-2.74543,-389.169,2.69829,0.38
17040000,3,-0.384576,-396.094,1.29943,0.427
17042000,2,-1.28047,-397.341,1.27754,0.362
17044000,2,-1.11524,-397.851,1.50613,0.347857
17046000,2,-5.2398,-397.681,1.18921,0.368667
17048000,2,-1.03396,-394.272,2.1048,0.397833
17050000,2,-4.38911,-399.912,2.41981,0.429333
17052000,2,-4.8605,-397.004,2.06022,0.353
17054000,3,-6.41158,-395.639,2.22804,0.405
17056000,3,-8.27871,-390.358,2.70727,0.409
17058000,2,0.418616,-398.5,0.652541,0.38
17060000,4,-3.51468,-390.189,1.13843,0.394
17062000,2,-1.95579,-394.353,1.57388,0.302
17064000,2,-1.67853,-394.875,2.00858,0.383
17066000,2,-0.850116,-399.554,1.99608,0.3895
17068000,2,0.449639,-397.115,0.238654,0.408
17070000,2,-1.61824,-394.667,2.40489,0.381
17072000,2,-2.87096,-402.4,1.20723,0.421714
17074000,2,-2.76931,-397.59,2.93452,0.361
17076000,3,-1.97558,-401.243,0.551143,0.361
17078000,5,-6.49652,-392.541,3.82114,0.425167
17080000,4,-5.36195,-402.686,3.02715,0.417
17082000,4,-6.09866,-387.951,3.06859,0.41525
17084000,2,0.0540708,-399.268,0.649089,0.368
17086000,6,-6.14951,-381.551,2.7241,0.44225
17088000,5,-9.64653,-385.533,3.4156,0.508
17090000,1,-2.02982,-404.268,1.85727,0.301111
17092000,4,-4.12201,-385.929,2.76029,0.4525
17094000,4,-5.57865,-384.676,2.61803,0.388
17096000,5,-5.47931,-389.303,2.14615,0.419
17098000,3,-6.59995,-395.602,3.94234,0.369077
17100000,1,-0.793934,-403.989,0.481805,0.287
17102000,3,-7.45366,-396.934,3.02239,0.455
17104000,1,-2.19297,-404.617,2.60148,0.29825
17106000,1,-0.211159,-412.443,0.551297,0.285
17108000,1,-1.61848,-406.445,1.49471,0.279
17110000,1,-0.997614,-407.297,0.774692,0.278
17112000,1,-0.887175,-406.516,0.67392,0.288
17114000,2,-1.95414,-394.393,1.27311,0.384263
17116000,2,-4.05124,-396.071,2.98988,0.338
17118000,2,-2.82028,-397.315,1.37518,0.390267
17120000,2,-4.33273,-394.975,1.51005,0.427
17122000,2,-4.42783,-396.108,1.76769,0.375
17124000,2,-2.98074,-394.467,1.20757,0.389
17126000,2,-2.49841,-394.472,1.63846,0.371
17128000,1,-0.259098,-404.323,0.320907,0.266
17130000,2,-1.29452,-396.644,1.47452,0.392167
17132000,2,-2.09935,-395.136,0.983975,0.394
17134000,2,-3.42098,-394.253,1.90867,0.375
17136000,1,-0.723771,-403.679,0.0931075,0.29375
17138000,1,-2.64481,-404.17,2.08853,0.296
17140000,2,-1.11988,-395.82,1.01924,0.3622
17142000,3,-3.08036,-396.397,0.931226,0.364
17144000,1,-1.213,-403.542,0.503365,0.276
17146000,2,-2.69954,-397.306,1.32292,0.395143
17148000,2,-0.870947,-395.986,1.6233,0.3685
17150000,2,-3.70523,-395.178,0.616633,0.346
17152000,3,-3.29651,-395.962,2.19817,0.349
17154000,2,-5.88952,-397.507,2.1683,0.334
17156000,2,-2.34266,-401.178,0.428367,0.34
17158000,2,-4.7191,-399.451,2.04785,0.33
17160000,2,-0.168299,-395.953,0.621083,0.343
17162000,1,-1.09823,-402.923,0.830748,0.3164
17164000,1,-2.08593,-404.62,1.67541,0.282
17166000,3,-3.62587,-394.275,0.635156,0.375
17168000,2,-4.00487,-395.195,3.09351,0.434
17170000,2,-2.05288,-398.758,1.93325,0.362
17172000,2,-1.65466,-399.689,1.02799,0.37875
17174000,2,-1.62034,-398.393,2.07129,0.339333
17176000,1,-1.23689,-403.539,1.1184,0.283455
17178000,2,-1.69132,-393.972,2.69553,0.401
17180000,2,-2.59173,-396.396,2.34113,0.424
17182000,1,-0.451102,-405.22,0.763543,0.324
17184000,2,-3.69818,-396.92,1.14551,0.39725
17186000,2,-0.964668,-395.636,0.61189,0.346667
17188000,1,-0.246292,-404.519,0.382745,0.335
17190000,1,-1.02619,-405.86,1.03912,0.285
17192000,1,-0.294862,-407.277,0.329588,0.301
17194000,1,-0.550491,-409.073,0.825845,0.2795
17196000,1,-0.57657,-407.062,0.54166,0.2855
17198000,2,-1.61191,-401.967,0.991089,0.34
17200000,2,-4.29428,-395.827,1.16628,0.342
17202000,2,-2.07224,-394.564,1.02943,0.358
17204000,2,-4.86767,-399.467,0.994436,0.368842
17206000,2,-3.9786,-394.699,1.096,0.3705
17208000,2,-2.76375,-405.559,1.12511,0.327
17210000,1,-2.31064,-404.19,1.41836,0.293
17212000,1,-1.19173,-406.361,0.305279,0.286
17214000,2,-2.02077,-397.742,2.62058,0.402
17216000,3,-3.44556,-394.634,1.12815,0.3805
17218000,1,-1.09757,-404.185,1.21064,0.272667
17220000,1,-2.12534,-403.552,2.222,0.275
17222000,1,-0.450927,-407.278,0.64632,0.273
17224000,1,0.189921,-405.206,0.265422,0.298
17226000,1,-0.706209,-405.38,1.03303,0.2805
17228000,1,-0.386023,-408.26,0.579197,0.277
17230000,2,-2.50385,-397.516,2.03935,0.39
17232000,3,-9.34671,-398.685,2.88903,0.458
17234000,2,-3.09169,-405.472,0.780458,0.405
17236000,1,-0.744345,-404.996,0.69823,0.295909
17238000,1,-1.56423,-409.024,1.30519,0.289
17240000,2,-3.89701,-400.249,0.869837,0.3728
17242000,2,-3.52042,-401.093,1.32868,0.367393
17244000,1,-0.90914,-406.917,0.438174,0.275
17246000,2,-3.13569,-398.617,1.30318,0.358
17248000,2,-3.52841,-396.015,1.83389,0.344833
17250000,2,-3.01697,-396.061,0.834596,0.357
17252000,1,-1.16044,-406.874,0.832383,0.326
17254000,2,-1.97521,-397.428,2.46971,0.382
17256000,2,-1.89335,-397.676,2.64212,0.388
17258000,3,-1.43018,-397.503,1.94676,0.363
17260000,2,-2.86754,-397.425,2.18212,0.384
17262000,3,-2.76312,-398.034,0.788898,0.363
17264000,1,-1.58443,-403.894,1.31433,0.307167
17266000,2,-4.28738,-394.032,2.66319,0.381667
17268000,2,-0.395727,-398.327,1.94577,0.373
17270000,2,-6.79473,-396.774,0.985005,0.3667
17272000,2,-0.405798,-395.271,0.27679,0.381333
17274000,2,-2.63639,-397.021,1.51068,0.401
17276000,1,-1.49947,-408.494,0.496706,0.288
17278000,2,-1.22188,-395.73,0.602333,0.3865
17280000,2,-2.23975,-396.135,1.74007,0.386
17282000,2,-2.80651,-395.906,1.68392,0.389
17284000,3,-5.09487,-401.763,1.59765,0.354667
17286000,2,-2.22251,-396.604,0.499808,0.374
17288000,3,-6.30827,-395.229,2.22939,0.342
17290000,3,-3.34088,-395.602,2.88541,0.38
17292000,2,-7.20161,-398.152,0.7942,0.294
17294000,2,-4.87799,-403.749,1.9522,0.302412
17296000,2,-3.80911,-396.185,0.693474,0.381
17298000,2,-4.7959,-394.201,2.08664,0.377
17300000,2,-4.68285,-395.848,0.623399,0.3708
17302000,2,-0.701907,-402.545,1.0095,0.311
17304000,2,-4.61972,-399.167,2.63662,0.3578
17306000,2,-6.24675,-396.062,3.16248,0.42
17308000,2,-4.76659,-399.494,3.0029,0.333
17310000,2,-3.48635,-396.175,0.821589,0.347333
17312000,2,-2.31683,-393.048,1.19591,0.435
17314000,2,-0.598365,-394.318,0.894534,0.3785
17316000,2,-3.67932,-395.888,0.561205,0.393
17318000,2,-3.97472,-399.035,0.930931,0.401
17320000,1,-1.04881,-403.767,0.822113,0.306727
17322000,1,-0.417472,-404.167,0.42928,0.287
17324000,3,-2.96143,-396.09,3.30082,0.443
17326000,2,-1.52193,-396.358,1.19293,0.345
17328000,2,-2.46594,-396.987,0.505132,0.359167
17330000,1,-1.08203,-404.609,0.517774,0.309
17332000,2,-6.87836,-398.673,0.517143,0.354125
17334000,3,-4.61303,-398.297,0.827188,0.390571
17336000,2,-5.05078,-399.802,3.40298,0.32775
17338000,1,-1.80936,-405.687,0.818661,0.306
17340000,1,-1.31008,-402.903,0.0773911,0.283
17342000,3,-4.53658,-400.249,1.80807,0.346571
17344000,2,-7.20966,-396.519,2.1845,0.326625
17346000,1,-3.39828,-404.897,2.25816,0.287667
17348000,1,-3.71571,-404.225,2.54067,0.2945
17350000,2,-6.30716,-396.016,0.721475,0.37
17352000,2,-3.40895,-400.433,2.18094,0.3615
17354000,1,-1.19866,-406.003,0.195601,0.2838
17356000,1,-1.44036,-406.438,0.539488,0.264
17358000,2,-0.861561,-397.102,0.467575,0.361909
17360000,2,-4.0464,-397.928,1.43664,0.398
17362000,2,-3.4907,-395.035,2.42422,0.356
17364000,2,-4.17965,-396.82,1.44519,0.299
17366000,2,-2.18589,-395.957,1.04604,0.3445
17368000,2,-4.07659,-393.973,2.50645,0.455
17370000,2,-4.93958,-397.857,1.03063,0.3298
17372000,2,-2.19957,-395.84,1.59358,0.363
17374000,2,-3.51415,-398.101,0.487769,0.319
17376000,3,-3.55918,-397.094,0.96748,0.336
17378000,1,-0.956194,-404.92,0.152085,0.290778
17380000,2,-1.57596,-397.168,0.844469,0.306
17382000,2,-3.52168,-398.959,1.51839,0.344813
17384000,2,-2.57115,-393.396,1.25292,0.3845
17386000,2,-3.72947,-397.022,1.67952,0.361333
17388000,3,-2.10292,-398.093,1.4462,0.354143
17390000,1,-0.409744,-406.056,0.183835,0.275
17392000,1,-1.79419,-404.281,1.79827,0.288
17394000,2,-4.91497,-397.09,3.0361,0.386
17396000,2,-5.37,-394.214,3.15352,0.411
17398000,2,-2.9172,-396.806,0.521317,0.394333
17400000,2,-5.48132,-395.772,1.81287,0.381
17402000,1,-1.83818,-405.185,1.58238,0.313
17404000,2,-2.51717,-392.709,1.92016,0.340273
17406000,1,-0.988928,-405.282,0.658545,0.298
17408000,2,-5.00821,-400.992,2.79608,0.3852
17410000,2,-2.26826,-394.282,2.23773,0.3923
17412000,1,-0.843866,-405.851,0.598146,0.3
17414000,2,-2.04321,-394.06,1.28126,0.40175
17416000,2,-1.56388,-398.448,1.32564,0.378
17418000,2,-2.27687,-398.919,1.03556,0.337667
17420000,2,-1.06442,-395.339,0.337819,0.324
17422000,2,-1.65048,-395.584,2.32466,0.397
17424000,2,-0.731464,-396.764,1.53623,0.397263
17426000,2,-2.35476,-392.659,0.174699,0.3815
17428000,2,0.171372,-399.319,1.20023,0.3934
17430000,2,-3.24784,-394.199,1.84115,0.367
17432000,2,-0.832555,-401.176,1.66642,0.369
17434000,2,-0.229569,-399.276,0.940869,0.432
17436000,2,-2.98051,-396.448,0.464981,0.342
17438000,2,-3.88588,-396.89,0.830096,0.361
17440000,2,-1.55504,-397.134,0.996832,0.4
17442000,2,-2.59904,-398.256,3.33184,0.319556
17444000,2,-5.88973,-395.694,0.497022,0.317
17446000,2,-2.44309,-394.024,1.18167,0.38
17448000,2,-2.15508,-396.856,0.366372,0.3495
17450000,2,-3.12927,-395.552,1.59532,0.387333
17452000,2,-1.15135,-395.981,1.60535,0.382
17454000,2,-3.44243,-398.525,0.546361,0.368
17456000,2,-8.15389,-395.135,1.20547,0.382429
17458000,2,-1.76946,-399.247,1.88529,0.396
17460000,2,-0.661874,-400.63,1.2034,0.393
17462000,2,-1.68903,-396.447,0.750934,0.372429
17464000,2,-0.736624,-397.037,1.16642,0.394
17466000,2,-1.55902,-400.067,2.02148,0.35
17468000,2,-0.913363,-395.942,0.914533,0.391
17470000,4,-3.25538,-394.086,2.01681,0.369
17472000,3,-5.28008,-399.83,3.1725,0.355
17474000,3,-6.49423,-402.944,2.99628,0.386
17476000,2,-4.08909,-400.347,0.40533,0.3494
17478000,2,-3.88827,-399.765,1.11356,0.361
17480000,2,-3.69428,-395.668,2.3778,0.362
17482000,1,-0.255903,-407.34,0.126768,0.309
17484000,2,-2.40412,-395.6,0.518428,0.3872
17486000,2,-4.30322,-397.692,2.77618,0.384
17488000,2,-6.10104,-394.097,2.38976,0.371941
17490000,1,-0.757019,-405.226,0.571598,0.309
17492000,2,-1.7519,-393.716,0.787772,0.352167
17494000,2,-1.82028,-398.703,1.50513,0.3946
17496000,2,-1.02647,-396.083,0.431764,0.3765
17498000,2,-0.946061,-398.357,0.736578,0.343
17500000,1,-1.50286,-405.128,1.07859,0.300778
17502000,2,-2.7048,-392.521,0.456817,0.356
17504000,1,-1.46262,-405.287,0.977982,0.306
17506000,1,-1.56653,-405.134,1.17168,0.275
17508000,1,-3.17458,-405.683,2.80208,0.297
17510000,2,-4.5191,-396.134,3.02496,0.372818
17512000,2,-0.804917,-398.738,1.04971,0.413
17514000,4,1.71433,-400.057,0.308407,0.422
17516000,2,-6.89152,-401.732,0.531528,0.394
17518000,2,-4.80109,-396.98,1.89429,0.372727
17520000,2,-3.32243,-393.215,1.4953,0.35
17522000,2,-2.10049,-398.555,1.44061,0.379
17524000,3,-2.73956,-394.419,1.51966,0.415625
17526000,2,-2.3618,-401.476,2.1631,0.37
17528000,2,-5.02246,-395.358,3.09342,0.385
17530000,3,-5.10825,-390.146,2.03049,0.426333
17532000,5,-7.63161,-388.482,3.22087,0.435
17534000,2,-5.64599,-400.063,1.37056,0.3795
17536000,3,-3.36178,-390.836,2.37691,0.42925
17538000,4,-6.86445,-386.615,2.53297,0.513
17540000,4,-5.26067,-383.274,2.91325,0.442
17542000,2,-3.3277,-399.106,0.540491,0.316
17544000,2,-4.21232,-394.216,0.967144,0.381333
17546000,4,-8.16686,-384.598,3.73047,0.429833
17548000,4,-6.95507,-385.549,2.48737,0.411
17550000,4,-3.93544,-383.275,3.14954,0.429
17552000,3,-7.0023,-394.756,3.19717,0.377
17554000,1,-1.38152,-403.821,0.914309,0.288889
17556000,5,-7.55042,-381.455,3.88476,0.443333
17558000,6,-11.3405,-390.046,1.62429,0.45
17560000,2,-2.11399,-394.771,0.468755,0.355429
17562000,2,-4.43126,-397.006,3.01771,0.371
17564000,1,-2.22794,-403.936,0.712647,0.299
17566000,5,-6.02282,-381.782,2.74452,0.43325
17568000,2,-2.51973,-397.173,1.84706,0.347
17570000,2,-2.29078,-399.715,1.15105,0.355
17572000,2,-4.3101,-394.554,1.48306,0.354
17574000,4,-6.50581,-382.342,2.29351,0.448375
17576000,2,-1.49138,-396.789,0.424348,0.349
17578000,1,-1.41831,-404.052,0.256834,0.294071
17580000,2,-1.51602,-396.869,0.861518,0.395
17582000,2,-3.70502,-397.589,2.21,0.338
17584000,1,-2.3566,-403.773,0.674807,0.278167
17586000,1,-2.87519,-403.494,0.901909,0.298
17588000,5,-3.96347,-391.76,3.19539,0.467
17590000,2,-2.31039,-396.619,1.11562,0.382
17592000,1,-2.52653,-402.151,0.983371,0.29
17594000,1,-2.58947,-403.535,0.791265,0.296
17596000,2,-6.33363,-397.048,2.06564,0.346833
17598000,7,-4.45373,-388.21,4.0735,0.438
17600000,7,-10.5511,-379.005,4.04753,0.467
17602000,5,-11.7127,-377.69,2.0261,0.45
17604000,2,-5.08466,-397.171,4.40243,0.347
17606000,2,-2.6183,-397.745,1.80362,0.3448
17608000,2,-1.42812,-397.362,0.978417,0.403
17610000,6,-10.3217,-379.484,3.33783,0.448625
17612000,8,-14.1334,-378.598,6.10181,0.462
17614000,1,-3.47734,-406.42,1.88585,0.268
17616000,6,-12.0645,-372.199,4.68265,0.4365
17618000,2,-0.507044,-395.454,1.06559,0.392385
17620000,5,-10.4878,-385.379,3.34261,0.437
17622000,5,-7.20032,-387.333,2.49323,0.433
17624000,6,-4.3802,-382.126,2.05948,0.434
17626000,5,-5.7309,-386.059,3.10379,0.457
17628000,1,-2.38614,-405.016,0.775783,0.265
17630000,1,-2.85823,-404.791,1.68455,0.263
17632000,2,-0.892522,-395.36,0.747121,0.377391
17634000,3,-4.28273,-395.041,1.73278,0.321
17636000,3,-2.14582,-392.391,2.11907,0.351
17638000,2,-3.64649,-396.378,0.939131,0.341
17640000,2,-2.77018,-404.952,2.08353,0.295
17642000,4,-5.21348,-389.13,1.74608,0.438333
17644000,1,-3.36098,-406.308,1.76025,0.29
17646000,2,-0.165357,-397.173,0.76982,0.3636
17648000,5,-5.47471,-381.801,3.73593,0.4242
17650000,7,-6.56889,-379.167,3.32145,0.471
17652000,2,1.3642,-399.146,0.477014,0.393
17654000,5,-7.25035,-383.713,5.39248,0.4405
17656000,2,-1.05551,-394.967,0.868967,0.391333
17658000,2,-3.19863,-395.223,1.77286,0.385667
17660000,2,-7.95116,-399.096,1.3095,0.275467
17662000,5,-5.5627,-385.378,2.81302,0.39
17664000,4,-3.57558,-382.174,1.93391,0.433
17666000,4,-8.34641,-381.151,1.00758,0.426
17668000,4,-5.14532,-385.744,2.52675,0.4295
17670000,1,-3.44721,-405.347,0.807648,0.2859
17672000,1,-6.87764,-407.885,3.96169,0.266
17674000,1,-3.85406,-406.062,1.2198,0.264
17676000,1,-2.72948,-408.178,0.176818,0.265
17678000,1,-4.54411,-406.34,1.66664,0.269
17680000,7,-10.1643,-392.032,3.0813,0.4585
17682000,5,-5.28996,-380.794,3.26135,0.419
17684000,1,-6.4203,-406.506,2.93429,0.268333
17686000,2,-2.22398,-396.705,0.780847,0.375
17688000,1,-7.49787,-402.152,1.8346,0.27475
17690000,1,-3.0353,-410.418,0.0705627,0.259
17692000,1,-1.22333,-407.171,1.59712,0.2868
17694000,7,-1.1852,-385.847,2.53219,0.45
17696000,1,-1.24416,-404.325,1.09953,0.292
17698000,1,-4.09169,-405.258,1.85131,0.28
17700000,1,-6.61614,-404.616,2.80088,0.287
17702000,1,-1.98674,-406.581,0.334481,0.289
17704000,2,-3.93719,-406.975,1.76414,0.249
17706000,1,-5.49677,-403.843,2.26209,0.261
17708000,2,-0.603982,-392.872,0.349213,0.395143
17710000,2,-4.84366,-394.153,2.02795,0.3935
17712000,1,-2.22755,-403.981,0.262375,0.285
17714000,2,-3.0995,-397.258,1.84067,0.344
17716000,2,-5.18841,-399.007,1.03622,0.367
17718000,4,-4.41406,-391.946,4.06088,0.432478
17720000,1,-1.91626,-405.445,1.20876,0.286273
17722000,2,-6.57861,-395.304,1.43865,0.401
17724000,2,-2.80455,-394.068,1.34771,0.374
17726000,2,-1.18501,-396.409,1.45709,0.369
17728000,1,-3.33263,-404.23,0.266052,0.281125
17730000,4,-6.10398,-380.723,2.21325,0.37
17732000,4,-7.06606,-380.317,3.43863,0.42
17734000,2,0.500463,-403.431,0.66496,0.382429
17736000,1,-3.13105,-406.121,1.3405,0.284813
17738000,2,-2.14306,-393.041,2.17071,0.365667
17740000,1,-2.04418,-406.256,0.504998,0.262
17742000,2,-4.31849,-402.224,1.53504,0.388
17744000,1,-2.32472,-403.898,0.969043,0.297
17746000,1,-2.0813,-404.07,0.834462,0.276
17748000,1,-2.67944,-405.996,1.70548,0.285
17750000,1,-3.53608,-403.934,2.21977,0.295
17752000,1,-2.93279,-404.131,1.01975,0.273
17754000,1,-1.81707,-404.849,0.448087,0.254
17756000,6,-2.79352,-388.82,1.06639,0.436
17758000,5,-7.5379,-395.094,3.11378,0.3975
17760000,1,-1.80352,-403.463,0.381724,0.302083
17762000,1,-1.33505,-404.748,0.899154,0.282
17764000,1,-3.92894,-410.438,2.7295,0.309
17766000,1,-1.92836,-409.759,0.954461,0.273
17768000,2,-2.16767,-396.141,0.471353,0.361885
17770000,1,-2.3823,-403.751,0.814721,0.296
17772000,3,-8.09848,-397.165,5.1895,0.34175
17774000,1,-3.76297,-403.649,2.24085,0.292
17776000,1,-2.2082,-404.399,1.20883,0.307
17778000,1,-1.72973,-403.207,0.611298,0.269
17780000,1,-2.66677,-403.781,1.55605,0.274
17782000,6,-2.56898,-381.606,2.85321,0.489
17784000,7,-6.54461,-377.559,5.31306,0.44
17786000,1,-1.75325,-404.634,0.233984,0.278333
17788000,2,-2.28899,-406.662,0.698166,0.284
17790000,1,-1.61526,-403.189,0.406605,0.302
17792000,1,-2.76294,-403.113,1.58097,0.269
17794000,5,-3.80602,-377.916,3.34126,0.416
17796000,9,-10.7846,-375.638,7.43175,0.425
17798000,6,-4.67109,-375.78,2.95983,0.439
17800000,5,-6.95412,-373.29,3.72991,0.4425
17802000,2,-2.42022,-393.765,0.493248,0.408
17804000,2,-1.58633,-393.951,0.223714,0.3795
17806000,2,-3.3286,-397.136,0.790569,0.3795
17808000,6,-8.20481,-383.129,5.64081,0.392
17810000,2,-2.16089,-395.382,1.5078,0.402
17812000,5,-5.47613,-391.072,3.24579,0.409
17814000,4,-6.5452,-396.242,2.47811,0.383
17816000,1,-2.53158,-404.992,1.13036,0.29394
17818000,3,-5.01843,-392.963,2.50413,0.345
17820000,1,-2.34632,-403.23,1.39721,0.286444
17822000,1,-1.22082,-404.453,0.969302,0.301833
17824000,1,-2.54862,-409.818,0.907607,0.351
17826000,1,-1.78945,-404.981,0.520222,0.2865
17828000,1,-1.3559,-406.282,0.882288,0.296
17830000,1,-1.19368,-404.86,0.828687,0.275
17832000,1,-1.0264,-407.529,0.424246,0.317
17834000,1,-3.3125,-405.401,1.76263,0.2526
17836000,4,-5.92989,-389.207,5.79283,0.397
17838000,3,-4.37784,-389.448,2.67514,0.358
17840000,3,-3.88726,-391.999,1.487,0.352
