generation,N_shifts,logPrior,logLik,eventRate,acceptRate
14140000,3,-9.98446,-730.992,3.31863,0.405
14142000,7,-5.9831,-710.143,5.07021,0.4315
14144000,8,-6.86381,-710.892,2.28811,0.416
14146000,3,0.808746,-734.461,1.30016,0.397667
14148000,5,-5.09097,-716.908,4.76409,0.426
14150000,6,-0.132862,-723.786,2.19437,0.411
14152000,5,-3.13879,-725.865,2.46502,0.454
14154000,3,0.0073864,-736.838,2.17473,0.38525
14156000,3,0.232749,-743.102,1.52354,0.271
14158000,4,-2.4533,-735.799,4.81423,0.387
14160000,5,-3.37617,-721.173,2.0234,0.45
14162000,6,-5.22656,-716.652,3.33609,0.441
14164000,4,-1.61552,-722.189,2.16276,0.45
14166000,4,-4.04551,-728.185,0.629345,0.351
14168000,4,-1.54218,-738.611,0.807381,0.464
14170000,3,-0.0613766,-737.447,1.36776,0.4145
14172000,6,-5.51287,-720.946,2.27346,0.48
14174000,4,-1.55404,-721.195,1.51728,0.455
14176000,6,-4.50987,-722.14,3.26742,0.433071
14178000,4,-6.49724,-724.378,4.464,0.436
14180000,5,-6.06113,-715.419,6.59003,0.473
14182000,4,-4.36686,-723.473,2.30858,0.402
14184000,6,-2.27389,-725.933,3.09636,0.4149
14186000,4,-2.93412,-724.626,1.31276,0.419
14188000,4,-3.38714,-722.815,3.05469,0.383
14190000,6,-8.9767,-732.226,3.85266,0.41281
14192000,5,-1.76438,-720.852,0.88989,0.453
14194000,4,-4.07238,-720.67,1.7387,0.4372
14196000,6,-12.2061,-721.651,6.6576,0.418667
14198000,4,-2.10131,-728.785,1.58562,0.394
14200000,5,-5.98109,-725.455,3.06422,0.4372
14202000,4,-4.81487,-721.784,2.32595,0.4295
14204000,4,-3.29172,-724.663,2.84993,0.44
14206000,4,-5.78631,-720.953,2.07148,0.430857
14208000,6,-5.52948,-722.247,3.96972,0.401
14210000,5,-4.75472,-719.453,2.58389,0.4164
14212000,4,-5.10742,-720.078,2.62806,0.447
14214000,4,-1.99575,-721.061,0.74605,0.449333
14216000,5,-12.2622,-725.021,6.35477,0.414
14218000,5,-0.670173,-719.502,2.37325,0.45125
14220000,7,-14.5266,-715.951,4.93199,0.445545
14222000,5,-5.02029,-714.395,3.64622,0.422611
14224000,6,-7.71647,-709.654,3.33711,0.416
14226000,4,-1.01577,-723.071,0.805809,0.384
14228000,5,-0.895385,-720.78,2.65288,0.45
14230000,7,-7.6606,-714.676,2.53922,0.429833
14232000,10,-9.12843,-711.513,7.07376,0.469
14234000,4,-1.98979,-719.542,1.99094,0.437
14236000,7,-5.99784,-725.973,2.96659,0.45175
14238000,5,-1.07328,-721.59,2.00806,0.418526
14240000,5,-6.56885,-714.095,4.04525,0.367
14242000,5,-3.21083,-726.552,3.1711,0.4202
14244000,6,-4.09411,-717.508,3.71636,0.44675
14246000,6,-4.44333,-713.813,6.01039,0.4196
14248000,8,-3.54351,-716.086,2.88286,0.419
14250000,7,-5.13882,-707.719,4.2741,0.428
14252000,5,-5.13092,-714.48,4.1336,0.385
14254000,6,-7.92838,-714.403,4.91687,0.454
14256000,4,-3.18234,-722.329,2.60886,0.444
14258000,5,-3.67819,-714.245,2.63938,0.379
14260000,7,-5.85395,-714.667,5.99659,0.433
14262000,8,-6.30523,-708.964,4.25123,0.412
14264000,7,-6.58726,-703.894,6.94112,0.414
14266000,8,-6.10076,-709.244,4.50802,0.434
14268000,7,-1.68748,-711.496,4.3687,0.451
14270000,5,-5.07038,-723.583,1.41971,0.4325
14272000,7,-5.50347,-706.764,4.13103,0.423667
14274000,10,-1.74353,-711.276,3.94325,0.447
14276000,5,-6.14308,-720.112,2.41709,0.418
14278000,5,-2.89189,-716.223,3.7874,0.408
14280000,8,-8.71483,-718.143,3.75235,0.4188
14282000,6,-8.19283,-730.984,4.56254,0.412333
14284000,8,-5.87957,-712.217,2.05431,0.438
14286000,8,-2.77908,-715.664,5.04716,0.4395
14288000,7,-6.68679,-714.859,4.51789,0.438889
14290000,4,-0.428562,-726.648,1.69434,0.429333
14292000,5,-6.16206,-724.799,2.94948,0.461167
14294000,7,-7.65616,-711.145,4.56359,0.4576
14296000,5,-2.00387,-722.088,2.23126,0.4525
14298000,4,-1.07369,-724.433,1.60325,0.421333
14300000,4,-6.23008,-730.401,3.45709,0.417
14302000,4,-1.70006,-726.557,1.78556,0.407
14304000,9,-4.03134,-716.324,7.2745,0.433364
14306000,5,-6.07139,-718.705,6.47042,0.435
14308000,7,-8.93043,-718.18,4.037,0.401
14310000,5,-0.327084,-712.586,2.26934,0.389
14312000,7,-0.321965,-715.3,3.11549,0.45
14314000,7,-0.141896,-716.958,2.12114,0.437
14316000,5,-3.00864,-717.741,3.25809,0.436
14318000,5,-1.52871,-716.564,2.00916,0.423
14320000,5,-7.24046,-721.384,3.49545,0.403
14322000,6,-7.11865,-717.295,3.35527,0.457333
14324000,5,-4.30142,-728.057,2.89981,0.368
14326000,4,-1.02545,-725.875,1.70827,0.40675
14328000,5,-8.99593,-723.758,2.10058,0.4105
14330000,7,-15.5845,-713.557,6.9133,0.417667
14332000,4,-4.04423,-725.088,4.25122,0.413667
14334000,5,-5.3277,-719.943,2.70763,0.416
14336000,8,-3.58588,-709.442,3.91233,0.4396
14338000,7,-5.11338,-714.556,3.16108,0.441
14340000,6,-7.14543,-709.179,2.55298,0.411
14342000,6,-7.57736,-721.05,5.34152,0.409059
14344000,8,-4.11664,-722.86,5.50176,0.441667
14346000,5,-5.89159,-724.754,3.05464,0.375
14348000,4,-6.37788,-734.055,3.24954,0.396
14350000,5,-10.1443,-727.068,2.96438,0.451
14352000,6,-5.49848,-718.502,4.33435,0.431
14354000,6,-3.59638,-724.095,1.82893,0.438364
14356000,5,-4.06559,-719.204,2.71275,0.430333
14358000,6,-0.884999,-717.454,2.78937,0.431
14360000,6,-0.546721,-714.745,2.50405,0.402
14362000,4,-1.82056,-728.589,1.44691,0.437917
14364000,4,-3.2373,-730.617,2.84877,0.375333
14366000,4,-7.5869,-733.071,2.83561,0.326
14368000,5,-4.38762,-725.669,3.69061,0.366
14370000,4,-0.679036,-726.279,2.05695,0.384
14372000,6,-5.81294,-721.614,2.30119,0.46
14374000,6,-11.9905,-724.756,5.5243,0.383
14376000,5,-2.17271,-716.223,2.02685,0.413
14378000,6,-11.7547,-723.444,6.62906,0.396
14380000,4,-2.19848,-729.754,0.702752,0.467
14382000,4,-7.62729,-730.639,4.56423,0.401875
14384000,4,1.06143,-735.766,0.656953,0.394
14386000,8,-13.9733,-718.554,7.25403,0.431462
14388000,8,0.574397,-728.609,4.06373,0.46
14390000,5,-3.04086,-726.926,4.20939,0.451
14392000,4,-4.38077,-730.121,0.221288,0.44408
14394000,5,-8.40968,-719.1,2.58174,0.412667
14396000,5,-2.37639,-733.868,4.07702,0.396
14398000,7,-4.66888,-720.16,4.14083,0.463
14400000,7,-4.33228,-721.927,3.35239,0.494
14402000,6,-1.42493,-723.105,2.31288,0.422308
14404000,6,-3.15404,-712.362,2.29991,0.387
14406000,5,-8.75032,-732.472,3.46973,0.4168
14408000,6,-0.578966,-711.332,4.0423,0.435667
14410000,8,-0.398909,-710.995,4.07774,0.46
14412000,4,-6.87021,-727.857,1.37576,0.407
14414000,6,-5.04574,-714.029,5.5546,0.42725
14416000,5,-2.0748,-719.952,1.72969,0.387
14418000,7,-4.46586,-716.014,5.68221,0.452
14420000,6,-4.88531,-718.964,2.77314,0.43
14422000,5,-5.05219,-723.995,1.39941,0.422136
14424000,6,-9.69371,-721.509,3.48576,0.383333
14426000,6,-7.58388,-727.962,4.89376,0.375
14428000,7,-11.6562,-721.26,3.85722,0.406371
14430000,6,-6.91903,-732.653,3.29576,0.38375
14432000,5,2.13005,-728.563,1.00517,0.447
14434000,5,-6.82327,-721.643,3.09354,0.408
14436000,6,-5.94169,-716.571,5.30254,0.475
14438000,4,-5.75457,-725.148,2.42282,0.4535
14440000,4,-4.97733,-727.754,4.52452,0.3897
14442000,4,-1.04977,-730.534,1.35093,0.427
14444000,5,-1.99426,-726.042,2.58936,0.385
14446000,7,-2.13657,-710.822,1.85122,0.414
14448000,4,-4.28721,-727.89,2.24046,0.416556
14450000,4,-3.13249,-722.089,1.85594,0.395
14452000,7,-9.45465,-724.831,5.12062,0.439033
14454000,10,-6.56623,-715.802,4.28628,0.447571
14456000,5,-10.5179,-733.999,8.18848,0.441
14458000,9,-10.4374,-712.464,5.53169,0.414571
14460000,4,-3.32864,-730.435,1.63273,0.427
14462000,5,-0.91752,-718.439,1.55901,0.444
14464000,7,-8.79749,-723.289,6.19963,0.437889
14466000,6,-7.88485,-725.841,3.96533,0.418667
14468000,7,-3.1601,-715.822,2.85489,0.474
14470000,6,-4.90416,-723.021,2.98058,0.425
14472000,3,-2.12245,-729.378,2.69099,0.422
14474000,5,-1.98975,-736.026,1.76832,0.423
14476000,7,-5.65582,-715.914,2.91211,0.428
14478000,3,-3.22631,-732.325,2.65036,0.4095
14480000,3,-0.973054,-736.051,2.30208,0.406
14482000,5,-0.633209,-719.946,3.31358,0.414812
14484000,5,-4.24663,-723.236,2.84291,0.43225
14486000,5,-1.91297,-723.027,2.16134,0.447333
14488000,7,-2.19546,-730.371,3.61305,0.4345
14490000,4,-3.77579,-721.47,2.01891,0.4256
14492000,4,-8.64249,-722.647,3.40469,0.402
14494000,5,-4.79301,-723.677,4.49267,0.453
14496000,4,-2.79473,-731.295,3.73932,0.436714
14498000,5,-4.98674,-720.889,3.99294,0.405867
14500000,4,-5.59666,-722.643,1.9348,0.407
14502000,5,-3.08886,-722.369,3.74088,0.426545
14504000,4,-3.16035,-729.945,3.71541,0.394
14506000,5,-3.15824,-719.439,2.97839,0.431
14508000,5,-4.18772,-719.38,2.38517,0.416
14510000,7,-8.11237,-726.932,3.3518,0.449667
14512000,6,-4.6598,-716.729,2.30127,0.4228
14514000,4,-7.98112,-722.324,3.25254,0.39
14516000,5,-9.54805,-724.927,5.80405,0.391
14518000,4,-2.28034,-734.847,2.0462,0.423222
14520000,6,-6.56494,-721.27,3.51832,0.4054
14522000,3,-4.0887,-732.164,4.52736,0.43225
14524000,6,-5.69334,-719.079,5.23277,0.428957
14526000,5,-7.35155,-714.919,3.65979,0.367
14528000,4,-5.96515,-731.523,4.64847,0.484
14530000,5,-5.55793,-724.819,4.53338,0.431
14532000,7,-4.59871,-715.566,2.53675,0.442
14534000,6,-0.759136,-715.762,1.64274,0.427
14536000,3,-1.59681,-728.634,1.71036,0.428
14538000,4,-0.486402,-725.661,1.30605,0.385
14540000,5,-3.60136,-721.295,2.8023,0.436333
14542000,5,-4.28796,-727.717,2.74946,0.4055
14544000,5,-1.74792,-725.292,2.81916,0.416
14546000,6,-5.20954,-720.536,5.67698,0.4374
14548000,5,-10.0518,-718.05,4.19471,0.423
14550000,5,-7.1469,-724.062,2.77708,0.416
14552000,6,-3.81066,-716.235,1.39179,0.474
14554000,6,-5.10372,-714.829,2.47149,0.436333
14556000,6,-3.69978,-715.821,3.12765,0.398
14558000,4,-5.35052,-721.103,2.18859,0.404231
14560000,5,-10.0588,-719.897,3.27176,0.435
14562000,6,-7.05287,-723.268,1.92443,0.417154
14564000,6,-9.74926,-709.29,5.94059,0.421818
14566000,7,-4.27051,-715.935,4.53331,0.485
14568000,8,-4.40713,-715.494,5.55524,0.486
14570000,6,-3.91278,-721.883,5.27905,0.434
14572000,5,-3.72361,-722.218,2.85958,0.432
14574000,7,-9.09397,-719.568,4.37365,0.42125
14576000,6,-3.7436,-716.074,3.56985,0.44575
14578000,5,-5.46407,-720.079,1.49334,0.427
14580000,6,-9.62323,-712.342,4.79267,0.454
14582000,6,-7.01334,-711.065,4.93944,0.456
14584000,5,-3.24745,-719.29,4.31283,0.4125
14586000,7,-7.85945,-709.754,3.84621,0.4295
14588000,7,-8.94754,-716.233,6.2971,0.446
14590000,5,-7.70068,-727.985,2.31458,0.439714
14592000,8,-8.629,-723.5,6.81102,0.446
14594000,6,-5.14413,-721.157,3.98495,0.428
14596000,6,-10.1558,-715.834,5.65882,0.43
14598000,8,-12.6539,-709.976,6.70177,0.471
14600000,6,-7.08414,-714.693,2.21822,0.412
14602000,7,-4.50595,-716.283,2.55111,0.461778
14604000,5,-4.10921,-717.467,5.25377,0.419
14606000,7,-11.7326,-715.778,7.29408,0.4674
14608000,7,-6.28277,-713.893,4.61382,0.434
14610000,6,-2.44768,-713.829,3.46464,0.439
14612000,7,-4.54975,-708.877,3.22243,0.4408
14614000,5,-2.18694,-723.544,4.15612,0.41425
14616000,4,-4.55201,-727.221,3.3331,0.444
14618000,6,-4.17397,-723.9,2.37367,0.392
14620000,5,-6.4817,-719.317,2.7198,0.443111
14622000,8,-6.28995,-717.418,3.40119,0.4305
14624000,5,-9.99527,-723.609,4.79113,0.437
14626000,6,1.01443,-717.819,3.31542,0.4422
14628000,7,-13.2013,-708.425,5.4775,0.464
14630000,5,-3.89189,-722.452,2.79492,0.381
14632000,5,-3.48346,-720.579,4.06027,0.414
14634000,8,-7.03046,-708.449,2.96528,0.39
14636000,6,-2.17658,-720.488,1.43769,0.439
14638000,7,-3.13473,-721.152,2.58167,0.431474
14640000,6,-6.55256,-718.754,3.27716,0.419333
14642000,6,-4.65851,-711.036,3.55546,0.4512
14644000,6,-6.31958,-716.797,4.20667,0.459
14646000,5,-7.28802,-721.515,2.57611,0.377
14648000,8,-6.56275,-720.198,3.40609,0.422857
14650000,6,0.680378,-712.928,3.28166,0.424625
14652000,7,-2.60212,-715.845,4.14231,0.483
14654000,6,-5.82913,-719.49,5.5089,0.425
14656000,5,-5.42717,-725.813,2.97014,0.42
14658000,6,-7.84402,-711.947,5.26348,0.392
14660000,7,-7.23039,-710.309,5.74033,0.435
14662000,6,-3.14582,-729.79,4.11154,0.434
14664000,5,-9.82764,-713.593,4.05334,0.42125
14666000,6,-3.83651,-721.37,2.93228,0.431
14668000,4,-0.37531,-721.739,2.10316,0.424
14670000,5,-3.73475,-718.936,1.94488,0.4058
14672000,4,-3.33412,-723.713,3.47738,0.411
14674000,4,-4.50701,-725.686,2.53364,0.405
14676000,4,-2.87687,-724.445,2.10816,0.413
14678000,6,-6.4944,-720.192,3.46859,0.4422
14680000,5,-6.17315,-716.197,2.30985,0.419
14682000,7,-10.1699,-713.648,5.24861,0.3965
14684000,7,1.10258,-716.288,2.2504,0.467
14686000,3,-2.52142,-731.216,1.68259,0.428745
14688000,6,0.556651,-726.635,3.156,0.464
14690000,7,-4.04468,-717.029,4.96996,0.428
14692000,5,-8.55971,-723.208,3.1898,0.429
14694000,4,-1.11489,-723.217,2.46291,0.407333
14696000,4,-4.81383,-730.925,3.47727,0.414
14698000,5,-7.112,-725.433,2.56877,0.4195
14700000,5,-5.84495,-730.923,5.49672,0.465
14702000,6,-10.6569,-717.219,2.72673,0.450833
14704000,3,-0.0970678,-730.812,1.15627,0.417143
14706000,4,-3.80676,-728.048,1.17852,0.406
14708000,5,-4.31073,-723.678,2.03145,0.417
14710000,4,-7.45349,-724.677,1.62863,0.388
14712000,5,-8.54019,-724.506,3.32481,0.412
14714000,6,-10.1092,-714.87,3.40682,0.47
14716000,3,-2.29033,-729.026,1.02609,0.409
14718000,3,-1.36065,-727.153,2.79126,0.428
14720000,6,-8.41399,-711.443,2.50926,0.453
14722000,7,-5.01728,-722.951,6.42445,0.431308
14724000,8,-4.28571,-712.932,3.26483,0.463
14726000,5,-3.84707,-716.172,3.07744,0.4595
14728000,6,-4.59133,-717.005,3.12738,0.415
14730000,3,-2.39183,-729.319,2.79119,0.419
14732000,4,-3.64781,-734.567,1.00531,0.415
14734000,5,-1.99381,-718.944,2.85597,0.421
14736000,6,-6.65543,-717.95,2.88533,0.434286
14738000,5,-1.5284,-728.834,2.14503,0.421333
14740000,6,-7.46823,-707.298,3.13855,0.459
14742000,5,-7.79525,-723.143,5.37449,0.4435
14744000,4,-0.266459,-733.421,1.91037,0.462
14746000,8,-1.31494,-710.986,3.09126,0.473
14748000,3,-0.781164,-731.038,2.38094,0.442
14750000,4,-1.33255,-734.071,2.32609,0.472
14752000,3,-0.296646,-734.404,1.7258,0.478
14754000,5,-5.76994,-722.492,3.63728,0.422615
14756000,5,-6.59527,-721.846,1.30894,0.434667
14758000,8,-6.79544,-716.737,3.66484,0.462
14760000,4,-2.76722,-722.78,4.3103,0.44
14762000,7,-4.32579,-715.063,3.88129,0.413
14764000,6,-5.76085,-715.883,3.97768,0.436
14766000,11,-13.3176,-709.247,7.12726,0.459625
14768000,8,-6.52205,-714.026,4.86636,0.483
14770000,4,-6.32058,-728.99,1.36634,0.399
14772000,7,-6.93258,-718.194,5.59873,0.415
14774000,5,-7.40512,-730.592,4.43444,0.432077
14776000,7,-5.92191,-715.062,3.31366,0.407
14778000,8,-0.438981,-718.915,2.92764,0.45125
14780000,4,-2.63334,-721.94,3.15651,0.407667
14782000,4,-1.4212,-723.794,1.09399,0.396
14784000,4,-1.80235,-727.471,1.88122,0.445429
14786000,5,-4.36398,-718.815,3.96677,0.405
14788000,6,-11.4912,-713.612,2.96905,0.439
14790000,5,-4.37778,-726.45,3.55781,0.4485
14792000,3,-6.45032,-734.503,0.302435,0.41575
14794000,5,-3.5777,-720.935,3.16915,0.426667
14796000,5,-6.72328,-718.529,4.89595,0.4785
14798000,4,-2.78839,-726.222,0.963296,0.434
14800000,5,-7.28318,-724.256,3.23782,0.42
14802000,5,-8.35682,-723.528,7.236,0.4665
14804000,5,-3.82035,-724.369,4.79161,0.491
14806000,4,-4.72839,-726.227,3.44558,0.405
14808000,4,-1.86861,-731.347,2.57798,0.363
14810000,6,-1.75795,-722.385,2.11133,0.420167
14812000,5,-1.45048,-728.368,3.36099,0.431
14814000,4,-3.94347,-727.871,3.75631,0.437
14816000,4,-3.2756,-727.561,0.883443,0.413
14818000,5,-3.75993,-720.904,1.91191,0.478
14820000,4,-1.71384,-725.852,1.60321,0.389
14822000,5,-7.58875,-728.05,5.78003,0.501
14824000,6,-5.92367,-723.392,1.50145,0.432
14826000,5,-7.69926,-728.941,1.15651,0.4245
14828000,5,-7.24564,-725.54,3.56517,0.428
14830000,3,-3.04152,-732.558,3.25005,0.420625
14832000,6,0.0688818,-718.651,1.10329,0.416
14834000,6,-2.6597,-723.591,5.73777,0.429
14836000,5,-5.77281,-728.586,1.51687,0.392179
14838000,5,-6.24976,-726.616,3.71501,0.379
14840000,4,-5.23289,-726.681,1.34832,0.41
14842000,8,-2.9656,-725.864,2.67833,0.448167
14844000,5,-3.21022,-724.008,2.52331,0.415
14846000,5,-2.84915,-720.473,4.16066,0.425
14848000,4,-3.7833,-724.832,2.72281,0.394
14850000,4,-2.85185,-728.758,2.31192,0.449
14852000,4,-1.85053,-726.268,2.66371,0.433
14854000,6,-6.81995,-721.514,4.01472,0.464
14856000,4,-6.9746,-727.72,2.88202,0.359
14858000,5,-0.637907,-723.524,0.761497,0.363
14860000,4,-4.33057,-725.246,1.2435,0.428294
14862000,7,-5.51009,-724.581,4.02332,0.451
14864000,5,-4.41061,-726.382,2.94192,0.4112
14866000,3,-1.23646,-730.494,2.29595,0.446
14868000,8,-9.21705,-718.386,5.02798,0.46
14870000,3,-1.12362,-737.432,0.723684,0.420333
14872000,3,-4.308,-729.227,2.0625,0.418
14874000,4,-4.14191,-731.279,2.06457,0.497
14876000,3,-1.73956,-733.222,2.52835,0.4285
14878000,4,-3.8516,-725.103,2.90016,0.411
14880000,6,-6.62818,-725.769,7.08084,0.449
14882000,5,-4.6068,-722.064,2.60282,0.39175
14884000,6,-7.80554,-729.278,4.60319,0.425
14886000,5,-3.58448,-727.457,2.31556,0.396
14888000,3,-4.79612,-728.834,0.909334,0.427053
14890000,4,-3.5199,-727.521,1.36557,0.421833
14892000,6,-0.488033,-723.196,1.73522,0.429
14894000,4,-4.84661,-723.655,4.28964,0.436
14896000,4,-2.95261,-724.654,3.49393,0.415
14898000,5,-4.00158,-724.361,3.38736,0.416
14900000,4,-3.36099,-720.389,1.91155,0.429
14902000,6,-3.48558,-729.191,3.77373,0.448667
14904000,5,-2.69451,-723.412,3.26746,0.432909
14906000,5,-5.30774,-726.916,1.62818,0.4196
14908000,6,-4.06345,-725.322,2.51,0.42805
14910000,6,-2.06372,-732.657,3.11982,0.488
14912000,5,-2.90136,-721.648,1.00167,0.447
14914000,6,-3.15356,-722.735,2.97724,0.44225
14916000,7,-0.462686,-723.61,2.31553,0.488
14918000,6,-11.9215,-716.231,5.29216,0.409
14920000,5,-3.2179,-723.388,2.49254,0.45
14922000,6,-10.2085,-716.88,2.34691,0.4585
14924000,4,-1.66267,-721.684,2.64035,0.403
14926000,6,-3.68626,-728.213,3.74244,0.46
14928000,5,-5.53682,-717.278,2.77106,0.454833
14930000,5,-5.85532,-712.439,2.65982,0.406
14932000,5,-5.15249,-719.319,2.63446,0.402
14934000,6,-3.00426,-718.498,2.2316,0.4453
14936000,5,-6.24234,-720.769,3.2448,0.4293
14938000,4,-4.68845,-720.859,2.69004,0.427
14940000,4,-9.30371,-724.191,2.71736,0.4215
14942000,6,-4.69365,-719.599,4.96301,0.417
14944000,5,-8.82127,-721.587,3.59506,0.395
14946000,5,-11.3352,-715.919,7.0041,0.448
14948000,9,-9.48502,-730.113,5.37985,0.433929
14950000,4,-6.23589,-727.457,2.34488,0.4376
14952000,4,-5.73274,-725.257,4.33916,0.442667
14954000,5,-3.60342,-722.906,3.43466,0.444
14956000,5,-6.39512,-727.846,4.30917,0.432
14958000,4,-2.95503,-722.381,1.45551,0.4735
14960000,5,-2.9801,-721.777,1.22799,0.454167
14962000,4,0.382212,-726.227,0.348056,0.4548
14964000,4,-6.9157,-721.961,7.1146,0.436
14966000,4,-7.69525,-726.45,4.15863,0.430667
14968000,4,-10.1158,-726.628,4.50538,0.3855
14970000,6,-10.5776,-719.005,3.72369,0.4318
14972000,6,-2.90478,-720.841,3.04498,0.445333
14974000,4,-5.02463,-726.008,5.55501,0.418
14976000,4,-9.70507,-730.685,3.10427,0.407167
14978000,4,-3.15955,-725.028,1.08018,0.418
14980000,6,-3.92574,-724.095,3.33544,0.444333
14982000,4,-2.47797,-721.16,2.79162,0.422
14984000,6,-5.83529,-725.67,3.02525,0.44
14986000,4,-5.48857,-735.875,2.3254,0.388
14988000,4,-3.946,-723.998,0.841068,0.401429
14990000,5,-10.6164,-721.008,5.31119,0.412
14992000,4,-1.53347,-729.81,1.81261,0.424
14994000,4,-2.15763,-732.609,2.84816,0.417
14996000,5,-4.28056,-723.948,2.657,0.406
14998000,4,0.56628,-728.176,1.40949,0.434
15000000,4,-3.52231,-722.91,3.28046,0.415
15002000,5,-5.18438,-721.457,3.19792,0.408
15004000,4,-3.356,-723.619,2.29681,0.418357
15006000,5,0.856523,-724.292,1.85825,0.4685
15008000,5,-8.2205,-722.335,2.67153,0.43
15010000,7,-5.2385,-715.74,5.12154,0.43
15012000,5,-5.27664,-721.272,3.03142,0.418
15014000,3,-0.58007,-732.112,2.14639,0.442
15016000,4,-7.0866,-728.171,4.80741,0.402667
15018000,6,-5.08868,-731.009,3.29061,0.453
15020000,3,-4.58021,-730.835,2.79915,0.437
15022000,4,-6.24214,-733.808,2.75324,0.4
15024000,3,-3.81454,-734.153,2.02466,0.414
15026000,3,-3.21428,-732.124,1.60694,0.421
15028000,4,-7.70375,-736.111,4.89621,0.3795
15030000,4,-4.5949,-732.865,4.68726,0.431
15032000,6,-6.12344,-725.848,2.02045,0.39375
15034000,4,-5.80959,-732.989,2.04526,0.417
15036000,3,-4.1029,-730.947,3.8917,0.399
15038000,8,-4.98828,-718.378,5.48007,0.481
15040000,4,-2.61065,-734.994,2.0408,0.451286
15042000,4,-5.08299,-722.652,1.93648,0.417
15044000,5,-5.12605,-731.685,5.15427,0.424
15046000,4,-0.127371,-720.219,1.25764,0.451
15048000,4,-1.79615,-724.826,1.58207,0.389
15050000,5,-8.51249,-729.304,2.80214,0.459
15052000,5,-8.58854,-721.44,2.34271,0.4005
15054000,5,-2.89919,-723.762,2.14538,0.401
15056000,5,-3.84351,-726.468,3.33416,0.428
15058000,6,-6.21151,-737.18,5.04715,0.45
15060000,6,-1.53931,-728.588,1.29379,0.423667
15062000,6,-6.50265,-714.201,4.40095,0.453333
15064000,7,-4.24371,-724.343,1.83492,0.433
15066000,6,-12.5167,-727.123,3.74029,0.4624
15068000,5,-5.19439,-737.701,2.20223,0.422
15070000,4,-0.959827,-722.225,1.96856,0.457625
15072000,6,-12.9013,-717.41,4.54698,0.44375
15074000,6,-12.4168,-718.329,6.05753,0.452
15076000,3,-1.1581,-728.807,1.33168,0.440875
15078000,5,-4.232,-726.286,2.09987,0.475
15080000,5,-7.93118,-720.44,1.74799,0.431667
15082000,4,-5.722,-734.055,5.22154,0.41
15084000,4,-8.66414,-730.346,3.72699,0.412
15086000,5,-2.00014,-726.731,1.42835,0.476
15088000,4,-4.48518,-728.372,1.92018,0.446
15090000,7,-5.64969,-719.333,4.36073,0.437
15092000,7,-3.79397,-716.426,3.51574,0.437
15094000,8,-6.9558,-724.962,2.83031,0.476
15096000,7,-9.06074,-718.834,6.39671,0.422
15098000,6,-3.91387,-719.138,4.8644,0.3985
15100000,5,-6.61881,-722.253,1.64517,0.406952
15102000,4,-2.10306,-727.536,2.97909,0.459
15104000,6,-2.41503,-728.625,2.78355,0.381
15106000,3,-2.4925,-729.96,1.56086,0.411
15108000,4,-4.43563,-725.796,3.92408,0.428
15110000,5,-3.70409,-727.391,1.27419,0.370667
15112000,6,-7.55781,-718.795,3.90203,0.411
15114000,4,-6.41652,-733.174,3.22358,0.407
15116000,4,-4.7339,-728.18,1.23587,0.418
15118000,5,-3.5907,-728.895,3.90784,0.438
15120000,5,-8.68627,-730.513,3.91939,0.442
15122000,5,-3.76345,-723.616,1.24774,0.421
15124000,5,-10.8068,-721.144,4.38105,0.387
15126000,8,-11.5995,-726.389,2.95658,0.45375
15128000,4,0.658096,-723.857,1.24115,0.423
15130000,5,-6.38174,-720.824,1.76868,0.42
15132000,6,-10.1778,-721.802,4.42528,0.411
15134000,4,-2.05946,-724.297,3.39594,0.422
15136000,6,-7.99482,-712.181,2.29846,0.441
15138000,7,-10.7388,-712.645,2.31498,0.476
15140000,7,-7.06485,-711.123,4.05602,0.415
15142000,6,-7.9335,-725.65,5.10384,0.436
15144000,7,-3.39782,-720.356,6.08724,0.479
15146000,6,-6.52773,-711.207,1.83207,0.427083
15148000,8,-3.7371,-704.851,2.27145,0.437
15150000,10,-10.9548,-698.825,5.21398,0.45475
15152000,9,-13.0748,-704.107,5.20151,0.416
15154000,4,-4.01553,-727.614,2.05115,0.422194
15156000,5,-6.86502,-718.294,3.65317,0.4385
15158000,6,-4.80444,-709.27,3.44988,0.382
15160000,7,-6.63094,-712.097,3.0654,0.405
15162000,5,-4.64872,-720.278,1.61456,0.427833
15164000,5,-1.45183,-722.192,2.5016,0.44
15166000,5,-4.26972,-718.643,2.66983,0.416
15168000,8,-7.3239,-703.997,5.01872,0.405
15170000,7,-4.27428,-713.217,4.4474,0.454
15172000,6,-14.6273,-727.37,4.79476,0.414
15174000,5,-3.92439,-717.538,3.57668,0.458
15176000,4,-4.69958,-732.181,2.32934,0.4367
15178000,5,-1.78291,-717.664,1.94444,0.464
15180000,6,-3.81411,-709.511,4.20319,0.4602
15182000,7,-4.30708,-705.113,3.8184,0.462
15184000,3,-2.61577,-734.621,2.11814,0.424875
15186000,4,0.598116,-725.234,0.984992,0.438303
15188000,6,-7.02246,-728.347,3.09208,0.477
15190000,5,-5.50126,-725.045,4.1064,0.448091
15192000,7,-2.92854,-708.11,2.02296,0.433
15194000,4,-1.21644,-723.358,2.66258,0.430167
15196000,4,-5.29732,-724.99,2.60955,0.453
15198000,6,-5.5229,-705.893,3.22088,0.4362
