treatment,tree_id,tiprate
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.27326846224034
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.273346318615016
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.273258387996048
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.273231422291505
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.294432170110422
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.294479911934683
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.29456191514118
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.294551279641862
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.294551279641862
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.294189916040953
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.294160945639338
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.294189916040953
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.322246125636843
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.385235547053424
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.385200376766231
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.38530855842345
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.38530855842345
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.385103353139282
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.385235547053424
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.385177287931947
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.385336697494014
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.385367148434151
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.385136736024717
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.38518120472786
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.385136736024717
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.385112962279329
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.384696518242989
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.254214910262314
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.254217912109254
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.254142199014855
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.254184080562294
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.254193401477525
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224437945493177
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224395637174781
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57592262025973
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57637684649444
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57582558043892
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57600299380264
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57566301179078
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57561883090741
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57650844489777
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57650844489777
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57607902108801
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57674721344894
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57650844489777
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57558286121912
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57548249675352
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57594664456238
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.575545955172
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57571233616422
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57561883090741
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.575545955172
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,1.38195915897101
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,1.38213906146772
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,1.3821548903708
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,1.38198118324055
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,1.3821548903708
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,1.3817748626488
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,1.37917693578908
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,1.37921057388675
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,1.37921057388675
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,1.20315942576746
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57566301179078
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57273519055687
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57273519055687
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57246677230769
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57217067573281
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57076941539662
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57655479021922
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57607902108801
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57548249675352
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57526108990593
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57535533698002
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.575545955172
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,2.57592262025973
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224443077831569
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224473786388712
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224443077831569
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.22447191112274
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224475997711209
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224470871736377
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224475369881659
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224472857756023
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224510722372319
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224510722372319
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224480470611976
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.224443077831569
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.27333031212546
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.273309349940214
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.273325704298688
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.273288268846322
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.273322035916117
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.273309349940214
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.273334357985114
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.273279294408343
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.27333031212546
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201195909937365
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201197709068703
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201199317841837
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201199317841837
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201199387660786
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.2012031297684
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201201381545634
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201204423310928
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201212989229141
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201199317841837
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.2012031297684
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201198748642565
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201197973372128
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.20120489738915
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201201381545634
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.20120489738915
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201204423310928
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201197368664513
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.20121062075344
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201201381545634
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201197709068703
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201197973372128
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201204423310928
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201195637180536
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201198748642565
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201201381545634
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201188793033035
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.201197709068703
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.199683712219078
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.199682729420913
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.19968922624288
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.199613865454789
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.199614821230745
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.199592557688565
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.199591459215707
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.199590260025649
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.199582099445924
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543217344319764
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.541206325904046
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.541086803873426
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543306183324678
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543217344319764
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543241458038665
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543250406629124
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543238071153228
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543205762277039
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543247413320389
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543217344319764
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543306183324678
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.204454808725262
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.204508770264872
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.204487730275553
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.20444633224197
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.204445212127818
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.20449271486842
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.20449271486842
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.206286022464941
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.206282449292284
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543214234846624
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543241458038665
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543308842381896
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543266578928498
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543133017799755
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543205762277039
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543250406629124
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.5432443810492
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.5432443810492
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.5432443810492
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543228493609337
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543245163810023
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.5432443810492
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543258640449522
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543203176495208
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543241458038665
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543193389631119
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.54325365920221
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543217344319764
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543214234846624
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543245163810023
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543217344319764
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.54325365920221
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543203176495208
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543217344319764
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543306183324678
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543217344319764
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543205762277039
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.54320085192734
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543205762277039
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.54325365920221
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.543217344319764
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.0458438444840828
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.0457692300849201
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.045788002811967
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.0457859132195808
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.0457833654760815
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.0457770614303499
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.0457870376729035
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110629671416883
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110621302496387
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110663184147825
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110603808379681
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110697255141298
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110634704536794
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110627314981743
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110672582808069
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110617994593362
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110642060399455
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110650286156743
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110650286156743
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110595244436406
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110631410839549
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110633341142974
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110597737635577
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110631410839549
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110594176452503
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110737292575368
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110613001656671
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_10,0.000110627314981743
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194816476411171
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194974555639751
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194785586223264
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194843859989491
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194914563023816
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.00019484532256349
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.0001947659580382
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194926214239457
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194931345452808
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194797130788563
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194797130788563
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194897701093788
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194785586223264
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194906733313539
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194809752254402
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194915564939626
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194979419340593
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194770451350363
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000195074624005384
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000195080231093841
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194816476411171
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.0001948286817848
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194906733313539
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194797130788563
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194916077460191
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194950978021428
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194897701093788
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194974555639751
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.31511297677864
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.315121372146214
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.315154053726883
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.315154053726883
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313142970223717
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313179288647233
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313140658305779
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313249886064871
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313156822821055
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313161040649417
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313140658305779
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313161040649417
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313161040649417
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.31318458853808
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313148769231609
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313140658305779
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313176105316263
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313181220370895
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313148769231609
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313169609053417
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313140658305779
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313140658305779
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313121803029375
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313142970223717
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313156822821055
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313179288647233
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.313178464657058
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.10334512052056
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103350083108441
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103350485443613
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103341606097036
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103364675312197
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.10336043643667
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103365540703891
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103356224697375
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103348857750882
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103132910067657
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103131821913217
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103130799106416
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103132672679146
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103123703226814
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103131821913217
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.10312188924607
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.103141508398181
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194926214239457
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194992324391767
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194897701093788
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.0001948286817848
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194926214239457
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194926214239457
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.0001948286817848
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000195042789415928
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.0001948286817848
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194915564939626
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194797130788563
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194841427479801
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000195010904700232
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.00019478107161357
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194931345452808
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.0001948286817848
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.0001948286817848
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.0001948286817848
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194920214161099
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194941946348879
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.00019481713354824
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.00019484532256349
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194992324391767
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194920214161099
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194955608843248
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194949641317935
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.00019484532256349
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194920214161099
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194916077460191
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.00019481713354824
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194920214161099
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194770451350363
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194897701093788
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.0001948286817848
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194841427479801
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194776276519223
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194990572409392
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.00019478107161357
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194906733313539
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194974555639751
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194870874071058
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194809752254402
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194897701093788
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194843859989491
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194986933675025
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194920214161099
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194906733313539
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194949641317935
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000195010904700232
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000195011836981819
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194916077460191
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.00019481713354824
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.00019481713354824
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194931345452808
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194870874071058
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194979419340593
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194841427479801
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194897701093788
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.000194926214239457
Cucurbitaceae_5g_75,Cucurbitaceae_5g_75_2,0.207670286920564
