"treatment","tiprate"
"Cucurbitaceae_5g_50",0.303862055736603
"Cucurbitaceae_5g_50",0.303848302210106
"Cucurbitaceae_5g_50",0.304226420364414
"Cucurbitaceae_5g_50",0.304225296032479
"Cucurbitaceae_5g_50",0.304216899454237
"Cucurbitaceae_5g_50",0.304216899454237
"Cucurbitaceae_5g_50",0.303909560628423
"Cucurbitaceae_5g_50",0.303774323453562
"Cucurbitaceae_5g_50",0.303811773644022
"Cucurbitaceae_5g_50",0.303730756095957
"Cucurbitaceae_5g_50",0.303723438835662
"Cucurbitaceae_5g_50",0.12973579582872
"Cucurbitaceae_5g_50",0.129889680122706
"Cucurbitaceae_5g_50",0.129889680122706
"Cucurbitaceae_5g_50",0.129889680122706
"Cucurbitaceae_5g_50",0.130121326483422
"Cucurbitaceae_5g_50",0.130105540660887
"Cucurbitaceae_5g_50",0.129617494465981
"Cucurbitaceae_5g_50",0.129620445115534
"Cucurbitaceae_5g_50",0.129718007777549
"Cucurbitaceae_5g_50",0.0763073764329991
"Cucurbitaceae_5g_50",0.0743526533239852
"Cucurbitaceae_5g_50",0.0744840270270651
"Cucurbitaceae_5g_50",0.0744981324900135
"Cucurbitaceae_5g_50",1.40966386171576
"Cucurbitaceae_5g_50",1.42230946578187
"Cucurbitaceae_5g_50",1.42253923441666
"Cucurbitaceae_5g_50",1.42230946578187
"Cucurbitaceae_5g_50",1.42254040650053
"Cucurbitaceae_5g_50",1.4225432987972
"Cucurbitaceae_5g_50",1.42260279990605
"Cucurbitaceae_5g_50",1.42260279990605
"Cucurbitaceae_5g_50",1.42254040650053
"Cucurbitaceae_5g_50",1.42254040650053
"Cucurbitaceae_5g_50",1.42253923441666
"Cucurbitaceae_5g_50",1.42221564954599
"Cucurbitaceae_5g_50",1.42217330979584
"Cucurbitaceae_5g_50",1.42221564954599
"Cucurbitaceae_5g_50",1.4223208641174
"Cucurbitaceae_5g_50",1.42230946578187
"Cucurbitaceae_5g_50",0.0742915846768252
"Cucurbitaceae_5g_50",0.0743130473845996
"Cucurbitaceae_5g_50",0.0742818454365615
"Cucurbitaceae_5g_50",0.0743130473845996
"Cucurbitaceae_5g_50",0.0742793622785403
"Cucurbitaceae_5g_50",0.0747302027457056
"Cucurbitaceae_5g_50",0.074723377101033
"Cucurbitaceae_5g_50",0.310587414293261
"Cucurbitaceae_5g_50",0.311760040829617
"Cucurbitaceae_5g_50",0.311850825438937
"Cucurbitaceae_5g_50",0.311719694765893
"Cucurbitaceae_5g_50",0.316061330779295
"Cucurbitaceae_5g_50",0.316110057231566
"Cucurbitaceae_5g_50",0.316110057231566
"Cucurbitaceae_5g_50",0.316090470932824
"Cucurbitaceae_5g_50",0.315983288475048
"Cucurbitaceae_5g_50",0.315944402044618
"Cucurbitaceae_5g_50",0.315938857411947
"Cucurbitaceae_5g_50",0.315703258692264
"Cucurbitaceae_5g_50",0.310668146704948
"Cucurbitaceae_5g_50",0.315997890623074
"Cucurbitaceae_5g_50",0.316027502464263
"Cucurbitaceae_5g_50",0.316030227816628
"Cucurbitaceae_5g_50",0.315982147109721
"Cucurbitaceae_5g_50",0.316027502464263
"Cucurbitaceae_5g_50",0.316079577386139
"Cucurbitaceae_5g_50",0.316079577386139
"Cucurbitaceae_5g_50",0.316027502464263
"Cucurbitaceae_5g_50",0.315944402044618
"Cucurbitaceae_5g_50",0.316135542001261
"Cucurbitaceae_5g_50",0.31624095093488
"Cucurbitaceae_5g_50",0.316272271289116
"Cucurbitaceae_5g_50",0.316272271289116
"Cucurbitaceae_5g_50",0.316277114738909
"Cucurbitaceae_5g_50",0.316277114738909
"Cucurbitaceae_5g_50",0.316240126508931
"Cucurbitaceae_5g_50",0.316272271289116
"Cucurbitaceae_5g_50",0.316203766939809
"Cucurbitaceae_5g_50",0.316240126508931
"Cucurbitaceae_5g_50",0.316237470660669
"Cucurbitaceae_5g_50",0.31616350067447
"Cucurbitaceae_5g_50",0.316135542001261
"Cucurbitaceae_5g_50",0.316017095704646
"Cucurbitaceae_5g_50",0.315938857411947
"Cucurbitaceae_5g_50",0.315938857411947
"Cucurbitaceae_5g_50",0.315983288475048
"Cucurbitaceae_5g_50",0.315982147109721
"Cucurbitaceae_5g_50",0.315983288475048
"Cucurbitaceae_5g_50",0.316010279595359
"Cucurbitaceae_5g_50",0.315943705916181
"Cucurbitaceae_5g_50",0.316079577386139
"Cucurbitaceae_5g_50",0.31616350067447
"Cucurbitaceae_5g_50",0.316170618327537
"Cucurbitaceae_5g_50",0.316993627171311
"Cucurbitaceae_5g_50",0.316979486416799
"Cucurbitaceae_5g_50",0.316993627171311
"Cucurbitaceae_5g_50",0.321077250781786
"Cucurbitaceae_5g_50",0.337752988530917
"Cucurbitaceae_5g_50",0.339078802210233
"Cucurbitaceae_5g_50",0.339078802210233
"Cucurbitaceae_5g_50",0.339147209142174
"Cucurbitaceae_5g_50",0.339123433424451
"Cucurbitaceae_5g_50",0.339095541239566
"Cucurbitaceae_5g_50",0.339095541239566
"Cucurbitaceae_5g_50",0.339123433424451
"Cucurbitaceae_5g_50",0.339153598378009
"Cucurbitaceae_5g_50",0.33915557113312
"Cucurbitaceae_5g_50",0.339153598378009
"Cucurbitaceae_5g_50",0.33915557113312
"Cucurbitaceae_5g_50",0.339153598378009
"Cucurbitaceae_5g_50",0.31635400898067
"Cucurbitaceae_5g_50",0.316347175524093
"Cucurbitaceae_5g_50",0.316375164982354
"Cucurbitaceae_5g_50",0.31635400898067
"Cucurbitaceae_5g_50",0.31635400898067
"Cucurbitaceae_5g_50",0.316338877010899
"Cucurbitaceae_5g_50",0.316347175524093
"Cucurbitaceae_5g_50",0.316339181471783
"Cucurbitaceae_5g_50",0.316339181471783
"Cucurbitaceae_5g_50",0.316061330779295
"Cucurbitaceae_5g_50",0.316017095704646
"Cucurbitaceae_5g_50",0.316090470932824
"Cucurbitaceae_5g_50",0.316067027187806
"Cucurbitaceae_5g_50",0.316017095704646
"Cucurbitaceae_5g_50",0.316841625410945
"Cucurbitaceae_5g_50",0.33560519640818
"Cucurbitaceae_5g_50",0.335644009273135
"Cucurbitaceae_5g_50",0.335554281028503
"Cucurbitaceae_5g_50",0.335608540783396
"Cucurbitaceae_5g_50",0.335581506280773
"Cucurbitaceae_5g_50",0.336356966017748
"Cucurbitaceae_5g_50",0.337627657471592
"Cucurbitaceae_5g_50",0.337627657471592
"Cucurbitaceae_5g_50",0.337636880216067
"Cucurbitaceae_5g_50",0.337636880216067
"Cucurbitaceae_5g_50",0.337636880216067
"Cucurbitaceae_5g_50",0.334411142826864
"Cucurbitaceae_5g_50",0.324411698069006
"Cucurbitaceae_5g_50",0.324393477069921
"Cucurbitaceae_5g_50",0.324414219985239
"Cucurbitaceae_5g_50",0.324414219985239
"Cucurbitaceae_5g_50",0.316061330779295
"Cucurbitaceae_5g_50",0.316044191937246
"Cucurbitaceae_5g_50",0.316079577386139
"Cucurbitaceae_5g_50",0.316044191937246
"Cucurbitaceae_5g_50",0.316027502464263
"Cucurbitaceae_5g_50",0.31613119717184
"Cucurbitaceae_5g_50",0.316347175524093
"Cucurbitaceae_5g_50",0.316347175524093
"Cucurbitaceae_5g_50",0.316079577386139
"Cucurbitaceae_5g_50",0.316319099078549
"Cucurbitaceae_5g_50",0.316321025754135
"Cucurbitaceae_5g_50",0.316321025754135
"Cucurbitaceae_5g_50",0.315997890623074
"Cucurbitaceae_5g_50",0.31641501049403
"Cucurbitaceae_5g_50",0.316421530706245
"Cucurbitaceae_5g_50",0.316447299123871
"Cucurbitaceae_5g_50",0.854214003577586
"Cucurbitaceae_5g_50",0.854482291691388
"Cucurbitaceae_5g_50",0.854482291691388
"Cucurbitaceae_5g_50",0.854482291691388
"Cucurbitaceae_5g_50",0.856910656535801
"Cucurbitaceae_5g_50",0.856900944404769
"Cucurbitaceae_5g_50",0.856910656535801
"Cucurbitaceae_5g_50",0.856900944404769
"Cucurbitaceae_5g_50",0.857157820255542
"Cucurbitaceae_5g_50",0.856689783577028
"Cucurbitaceae_5g_50",0.856689783577028
"Cucurbitaceae_5g_50",0.35688739736629
"Cucurbitaceae_5g_50",0.356834870598183
"Cucurbitaceae_5g_50",0.356834870598183
"Cucurbitaceae_5g_50",0.356471923991445
"Cucurbitaceae_5g_50",0.315927648828592
"Cucurbitaceae_5g_50",0.316451974129222
"Cucurbitaceae_5g_50",0.316451974129222
"Cucurbitaceae_5g_50",0.317426043309769
"Cucurbitaceae_5g_50",0.317420765746192
"Cucurbitaceae_5g_50",0.317426043309769
"Cucurbitaceae_5g_50",0.316709544748698
"Cucurbitaceae_5g_50",0.316733152241522
"Cucurbitaceae_5g_50",2.43156845483272
"Cucurbitaceae_5g_50",2.43156845483272
"Cucurbitaceae_5g_50",2.43172632648945
"Cucurbitaceae_5g_50",2.43172632648945
"Cucurbitaceae_5g_50",2.43172632648945
"Cucurbitaceae_5g_50",2.43156845483272
"Cucurbitaceae_5g_50",2.43172632648945
"Cucurbitaceae_5g_50",2.43172632648945
"Cucurbitaceae_5g_50",2.43126757958792
"Cucurbitaceae_5g_50",2.42995807745114
"Cucurbitaceae_5g_50",2.43328171462663
"Cucurbitaceae_5g_50",2.43309259256292
"Cucurbitaceae_5g_50",2.43328171462663
"Cucurbitaceae_5g_50",2.43328171462663
"Cucurbitaceae_5g_50",2.43328171462663
"Cucurbitaceae_5g_50",2.43328171462663
"Cucurbitaceae_5g_50",2.43328171462663
"Cucurbitaceae_5g_50",0.317642632509808
"Cucurbitaceae_5g_50",0.31633284390569
"Cucurbitaceae_5g_50",0.316339181471783
"Cucurbitaceae_5g_50",0.316348292076909
"Cucurbitaceae_5g_50",0.316010279595359
"Cucurbitaceae_5g_50",0.316030227816628
"Cucurbitaceae_5g_50",0.316061330779295
"Cucurbitaceae_5g_50",0.315966074943335
"Cucurbitaceae_5g_50",0.315983288475048
"Cucurbitaceae_5g_50",0.315982147109721
"Cucurbitaceae_5g_50",0.316010279595359
"Cucurbitaceae_5g_50",0.31624095093488
"Cucurbitaceae_5g_50",0.316620559011142
"Cucurbitaceae_5g_50",0.316654034361829
"Cucurbitaceae_5g_50",0.316731990292277
"Cucurbitaceae_5g_50",0.316731990292277
"Cucurbitaceae_5g_50",0.316733152241522
"Cucurbitaceae_5g_50",0.316739250378
"Cucurbitaceae_5g_50",0.316701590861333
"Cucurbitaceae_5g_50",0.316698426127279
"Cucurbitaceae_5g_50",0.316426097122954
"Cucurbitaceae_5g_50",0.316451974129222
"Cucurbitaceae_5g_50",0.316459369569429
"Cucurbitaceae_5g_50",0.316459369569429
"Cucurbitaceae_5g_50",0.316451974129222
"Cucurbitaceae_5g_50",0.316469779623284
"Cucurbitaceae_5g_50",0.316426097122954
"Cucurbitaceae_5g_50",0.31641849015747
"Cucurbitaceae_5g_50",0.315887937624747
"Cucurbitaceae_5g_50",0.31613119717184
"Cucurbitaceae_5g_50",0.316372287928254
"Cucurbitaceae_5g_50",0.316375164982354
"Cucurbitaceae_5g_50",0.316319099078549
"Cucurbitaceae_5g_50",0.316300717786885
"Cucurbitaceae_5g_50",0.316319099078549
"Cucurbitaceae_5g_50",0.316339181471783
"Cucurbitaceae_5g_50",0.316300717786885
"Cucurbitaceae_5g_50",0.316294525196647
"Cucurbitaceae_5g_50",0.315944402044618
"Cucurbitaceae_5g_50",0.315983288475048
"Cucurbitaceae_5g_50",0.315966074943335
"Cucurbitaceae_5g_50",0.315966074943335
"Cucurbitaceae_5g_50",0.315997890623074
"Cucurbitaceae_5g_50",0.316017095704646
"Cucurbitaceae_5g_50",0.316010279595359
"Cucurbitaceae_5g_50",0.316027502464263
"Cucurbitaceae_5g_50",0.315982147109721
"Cucurbitaceae_5g_50",0.315944402044618
"Cucurbitaceae_5g_50",0.315966074943335
"Cucurbitaceae_5g_50",0.315944402044618
"Cucurbitaceae_5g_50",0.315982147109721
"Cucurbitaceae_5g_50",0.315982147109721
"Cucurbitaceae_5g_50",0.315860494044967
"Cucurbitaceae_5g_50",0.315944402044618
"Cucurbitaceae_5g_50",0.315944402044618
"Cucurbitaceae_5g_50",0.315924492712788
"Cucurbitaceae_5g_50",0.315944402044618
"Cucurbitaceae_5g_50",0.315924492712788
"Cucurbitaceae_5g_50",0.315924492712788
"Cucurbitaceae_5g_50",0.315938857411947
"Cucurbitaceae_5g_50",0.316030227816628
"Cucurbitaceae_5g_50",0.316027502464263
"Cucurbitaceae_5g_50",0.315899389175914
"Cucurbitaceae_5g_50",0.315983288475048
"Cucurbitaceae_5g_50",0.315966074943335
"Cucurbitaceae_5g_50",0.315943705916181
"Cucurbitaceae_5g_50",0.315944402044618
"Cucurbitaceae_5g_50",0.315982147109721
"Cucurbitaceae_5g_50",0.315938857411947
"Cucurbitaceae_5g_50",0.316413661715828
"Cucurbitaceae_5g_50",0.316413661715828
"Cucurbitaceae_5g_50",0.31641849015747
"Cucurbitaceae_5g_50",0.31641501049403
"Cucurbitaceae_5g_50",0.316010279595359
"Cucurbitaceae_5g_50",0.315899389175914
"Cucurbitaceae_5g_50",0.315943705916181
"Cucurbitaceae_5g_50",0.315924492712788
"Cucurbitaceae_5g_50",0.316017095704646
"Cucurbitaceae_5g_50",0.0743526533239852
"Cucurbitaceae_5g_50",0.0751965888972349
"Cucurbitaceae_5g_50",0.0751513063890463
"Cucurbitaceae_5g_50",0.0748537906443761
"Cucurbitaceae_5g_50",0.0744502865774615
"Cucurbitaceae_5g_50",0.0744377908949599
"Cucurbitaceae_5g_50",0.0742583775934947
"Cucurbitaceae_5g_50",0.0742422245235676
"Cucurbitaceae_5g_50",0.074241775708137
"Cucurbitaceae_5g_50",0.117337724274333
"Cucurbitaceae_5g_50",1.35400356009479
"Cucurbitaceae_5g_50",1.35400356009479
"Cucurbitaceae_5g_50",1.3536610703152
"Cucurbitaceae_5g_50",1.3534874510977
"Cucurbitaceae_5g_50",1.35400356009479
"Cucurbitaceae_5g_50",1.35400356009479
"Cucurbitaceae_5g_50",1.35333992582039
"Cucurbitaceae_5g_50",1.35399830835373
"Cucurbitaceae_5g_50",1.35410142616462
"Cucurbitaceae_5g_50",1.3540551922828
"Cucurbitaceae_5g_50",1.35401179003078
"Cucurbitaceae_5g_50",0.117821752495279
"Cucurbitaceae_5g_50",0.117836285958065
"Cucurbitaceae_5g_50",0.117886613386991
"Cucurbitaceae_5g_50",0.117821752495279
"Cucurbitaceae_5g_50",0.117886613386991
"Cucurbitaceae_5g_50",0.11791772547866
"Cucurbitaceae_5g_50",0.117864803425515
"Cucurbitaceae_5g_50",0.117798936306037
"Cucurbitaceae_5g_50",0.117481250538443
"Cucurbitaceae_5g_50",0.117460416819968
"Cucurbitaceae_5g_50",0.117495605413989
"Cucurbitaceae_5g_50",0.119760487975506
"Cucurbitaceae_5g_50",0.119857156024726
"Cucurbitaceae_5g_50",0.287277338215528
"Cucurbitaceae_5g_50",0.287222120296975
"Cucurbitaceae_5g_50",0.288817332645961
"Cucurbitaceae_5g_50",0.288995894407934
"Cucurbitaceae_5g_50",0.288984709956026
"Cucurbitaceae_5g_50",0.288984709956026
"Cucurbitaceae_5g_50",0.288774733358373
"Cucurbitaceae_5g_50",0.288742159336398
"Cucurbitaceae_5g_50",0.288804131313211
"Cucurbitaceae_5g_50",0.288762895024292
"Cucurbitaceae_5g_50",0.288760643239405
"Cucurbitaceae_5g_50",0.288804131313211
"Cucurbitaceae_5g_50",0.288707163342626
"Cucurbitaceae_5g_50",0.287173795271827
"Cucurbitaceae_5g_50",0.288158605178722
"Cucurbitaceae_5g_50",0.288158605178722
"Cucurbitaceae_5g_50",0.288157791024894
"Cucurbitaceae_5g_50",0.288169848689469
"Cucurbitaceae_5g_50",0.288150847025921
"Cucurbitaceae_5g_50",0.288163685262318
"Cucurbitaceae_5g_50",0.288120658388495
"Cucurbitaceae_5g_50",0.288120658388495
"Cucurbitaceae_5g_50",0.288150847025921
"Cucurbitaceae_5g_50",0.288157791024894
"Cucurbitaceae_5g_50",0.288157791024894
"Cucurbitaceae_5g_50",0.288157791024894
"Cucurbitaceae_5g_50",0.288163685262318
"Cucurbitaceae_5g_50",0.288109771316742
"Cucurbitaceae_5g_50",0.28809215428762
"Cucurbitaceae_5g_50",0.288120658388495
"Cucurbitaceae_5g_50",0.28813512592849
"Cucurbitaceae_5g_50",0.288157718044131
"Cucurbitaceae_5g_50",0.288094592007952
"Cucurbitaceae_5g_50",0.28806621035743
"Cucurbitaceae_5g_50",0.288145745338965
"Cucurbitaceae_5g_50",0.288307391027067
"Cucurbitaceae_5g_50",0.288146745672224
"Cucurbitaceae_5g_50",0.288832089607593
"Cucurbitaceae_5g_50",0.288833503618076
"Cucurbitaceae_5g_50",0.288742159336398
"Cucurbitaceae_5g_50",0.292780808617004
"Cucurbitaceae_5g_50",0.692535960988797
"Cucurbitaceae_5g_50",0.692869560826877
"Cucurbitaceae_5g_50",0.692814322157676
"Cucurbitaceae_5g_50",0.734227130097103
"Cucurbitaceae_5g_50",0.734402456443209
"Cucurbitaceae_5g_50",0.734227130097103
"Cucurbitaceae_5g_50",0.734402456443209
"Cucurbitaceae_5g_50",0.734159932316847
"Cucurbitaceae_5g_50",0.734159932316847
"Cucurbitaceae_5g_50",0.73352821136541
"Cucurbitaceae_5g_50",0.734227130097103
"Cucurbitaceae_5g_50",0.734159932316847
"Cucurbitaceae_5g_50",0.288305604858359
"Cucurbitaceae_5g_50",0.288307391027067
"Cucurbitaceae_5g_50",0.288346943317229
"Cucurbitaceae_5g_50",0.288362866128988
"Cucurbitaceae_5g_50",0.288362866128988
"Cucurbitaceae_5g_50",0.288384213953203
"Cucurbitaceae_5g_50",0.288360044082814
"Cucurbitaceae_5g_50",0.288377090146412
"Cucurbitaceae_5g_50",0.288309283210819
"Cucurbitaceae_5g_50",0.288371950106879
"Cucurbitaceae_5g_50",0.288346943317229
"Cucurbitaceae_5g_50",0.288346943317229
"Cucurbitaceae_5g_50",0.288372551739342
"Cucurbitaceae_5g_50",0.288435464363087
"Cucurbitaceae_5g_50",0.288435464363087
"Cucurbitaceae_5g_50",0.288157791024894
"Cucurbitaceae_5g_50",0.288150847025921
"Cucurbitaceae_5g_50",0.288232576770902
"Cucurbitaceae_5g_50",0.2881757385643
"Cucurbitaceae_5g_50",0.288360044082814
"Cucurbitaceae_5g_50",0.288360044082814
"Cucurbitaceae_5g_50",0.288439738106498
"Cucurbitaceae_5g_50",0.293121137429309
"Cucurbitaceae_5g_50",0.293095698333829
"Cucurbitaceae_5g_50",0.293121137429309
"Cucurbitaceae_5g_50",0.293453308676379
"Cucurbitaceae_5g_50",0.293463339458736
"Cucurbitaceae_5g_50",0.293576591962541
"Cucurbitaceae_5g_50",0.293558406312911
"Cucurbitaceae_5g_50",0.293566107734991
"Cucurbitaceae_5g_50",0.293566107734991
"Cucurbitaceae_5g_50",0.293136740793309
"Cucurbitaceae_5g_50",0.293068277300089
"Cucurbitaceae_5g_50",0.293077010967752
"Cucurbitaceae_5g_50",0.290228494438374
"Cucurbitaceae_5g_50",0.290242502647179
"Cucurbitaceae_5g_50",0.290200139686924
"Cucurbitaceae_5g_50",0.290228494438374
"Cucurbitaceae_5g_50",0.290200139686924
"Cucurbitaceae_5g_50",0.288172779567325
"Cucurbitaceae_5g_50",0.288146745672224
"Cucurbitaceae_5g_50",0.288146745672224
"Cucurbitaceae_5g_50",0.288163685262318
"Cucurbitaceae_5g_50",0.288241164386183
"Cucurbitaceae_5g_50",0.288146745672224
"Cucurbitaceae_5g_50",0.288146745672224
"Cucurbitaceae_5g_50",0.288169848689469
"Cucurbitaceae_5g_50",0.2881757385643
"Cucurbitaceae_5g_50",0.288172779567325
"Cucurbitaceae_5g_50",0.288158605178722
"Cucurbitaceae_5g_50",0.288158605178722
"Cucurbitaceae_5g_50",0.2881757385643
"Cucurbitaceae_5g_50",0.288206673393985
"Cucurbitaceae_5g_50",0.288760643239405
"Cucurbitaceae_5g_50",0.288774733358373
"Cucurbitaceae_5g_50",0.288762895024292
"Cucurbitaceae_5g_50",0.288742159336398
"Cucurbitaceae_5g_50",0.869219717009529
"Cucurbitaceae_5g_50",0.869219717009529
"Cucurbitaceae_5g_50",0.869322424269687
"Cucurbitaceae_5g_50",0.871843735114453
"Cucurbitaceae_5g_50",0.871499401736699
"Cucurbitaceae_5g_50",0.871499401736699
"Cucurbitaceae_5g_50",0.871499401736699
"Cucurbitaceae_5g_50",0.871788018434358
"Cucurbitaceae_5g_50",0.871481362798919
"Cucurbitaceae_5g_50",0.871462387069713
"Cucurbitaceae_5g_50",0.871788018434358
"Cucurbitaceae_5g_50",0.87059986014811
"Cucurbitaceae_5g_50",0.307756818665046
"Cucurbitaceae_5g_50",0.30802787778373
"Cucurbitaceae_5g_50",0.308036788696969
"Cucurbitaceae_5g_50",0.307996329391467
"Cucurbitaceae_5g_50",0.288309283210819
"Cucurbitaceae_5g_50",0.288305604858359
"Cucurbitaceae_5g_50",0.288680370046514
"Cucurbitaceae_5g_50",0.288680370046514
"Cucurbitaceae_5g_50",0.288459727656833
"Cucurbitaceae_5g_50",0.288501583697115
"Cucurbitaceae_5g_50",0.28851233705824
"Cucurbitaceae_5g_50",1.97157945984217
"Cucurbitaceae_5g_50",1.97157945984217
"Cucurbitaceae_5g_50",1.97161850342996
"Cucurbitaceae_5g_50",1.97161850342996
"Cucurbitaceae_5g_50",1.97161850342996
"Cucurbitaceae_5g_50",1.97157945984217
"Cucurbitaceae_5g_50",1.97145712989444
"Cucurbitaceae_5g_50",1.97161850342996
"Cucurbitaceae_5g_50",1.97157945984217
"Cucurbitaceae_5g_50",1.97086400354082
"Cucurbitaceae_5g_50",1.97161850342996
"Cucurbitaceae_5g_50",1.97161850342996
"Cucurbitaceae_5g_50",1.97161850342996
"Cucurbitaceae_5g_50",1.97161850342996
"Cucurbitaceae_5g_50",1.97143906510044
"Cucurbitaceae_5g_50",1.97068557785026
"Cucurbitaceae_5g_50",1.96988584579703
"Cucurbitaceae_5g_50",0.290183438903983
"Cucurbitaceae_5g_50",0.289989209720078
"Cucurbitaceae_5g_50",0.288394419177373
"Cucurbitaceae_5g_50",0.288396928699809
"Cucurbitaceae_5g_50",0.288439738106498
"Cucurbitaceae_5g_50",0.288396928699809
"Cucurbitaceae_5g_50",0.288439738106498
"Cucurbitaceae_5g_50",0.288737502035593
"Cucurbitaceae_5g_50",0.288737502035593
"Cucurbitaceae_5g_50",0.288371950106879
"Cucurbitaceae_5g_50",0.288384213953203
"Cucurbitaceae_5g_50",0.288394419177373
"Cucurbitaceae_5g_50",0.288698732580404
"Cucurbitaceae_5g_50",0.288698732580404
"Cucurbitaceae_5g_50",0.288698732580404
"Cucurbitaceae_5g_50",0.288698732580404
"Cucurbitaceae_5g_50",0.288629075861016
"Cucurbitaceae_5g_50",0.288604148183237
"Cucurbitaceae_5g_50",0.288431769063845
"Cucurbitaceae_5g_50",0.288396928699809
"Cucurbitaceae_5g_50",0.288431769063845
"Cucurbitaceae_5g_50",0.288439738106498
"Cucurbitaceae_5g_50",0.288384213953203
"Cucurbitaceae_5g_50",0.288307391027067
"Cucurbitaceae_5g_50",0.288539
"Cucurbitaceae_5g_50",0.288524377796466
"Cucurbitaceae_5g_50",0.28851906557156
"Cucurbitaceae_5g_50",0.288719152138277
"Cucurbitaceae_5g_50",0.292971804483515
"Cucurbitaceae_5g_50",0.292971804483515
"Cucurbitaceae_5g_50",0.293171597256143
"Cucurbitaceae_5g_50",0.293180253311364
"Cucurbitaceae_5g_50",0.293171597256143
"Cucurbitaceae_5g_50",0.293136740793309
"Cucurbitaceae_5g_50",0.293136740793309
"Cucurbitaceae_5g_50",0.293144831564038
"Cucurbitaceae_5g_50",0.293145977420164
"Cucurbitaceae_5g_50",0.293061032510443
"Cucurbitaceae_5g_50",0.293061032510443
"Cucurbitaceae_5g_50",0.2888442262327
"Cucurbitaceae_5g_50",0.288543461816546
"Cucurbitaceae_5g_50",0.28851096776596
"Cucurbitaceae_5g_50",0.288571803595248
"Cucurbitaceae_5g_50",0.288562763851389
"Cucurbitaceae_5g_50",0.288604148183237
"Cucurbitaceae_5g_50",0.288579562373679
"Cucurbitaceae_5g_50",0.288525219127697
"Cucurbitaceae_5g_50",0.288521813620492
"Cucurbitaceae_5g_50",0.288523164029516
"Cucurbitaceae_5g_50",0.28822604630689
"Cucurbitaceae_5g_50",0.288298244152964
"Cucurbitaceae_5g_50",0.288094592007952
"Cucurbitaceae_5g_50",0.28809215428762
"Cucurbitaceae_5g_50",0.288157718044131
"Cucurbitaceae_5g_50",0.288157718044131
"Cucurbitaceae_5g_50",0.288109771316742
"Cucurbitaceae_5g_50",0.288158605178722
"Cucurbitaceae_5g_50",0.288120658388495
"Cucurbitaceae_5g_50",0.288145745338965
"Cucurbitaceae_5g_50",0.288146745672224
"Cucurbitaceae_5g_50",0.288150847025921
"Cucurbitaceae_5g_50",0.288157791024894
"Cucurbitaceae_5g_50",0.288157791024894
"Cucurbitaceae_5g_50",0.288120658388495
"Cucurbitaceae_5g_50",0.288157718044131
"Cucurbitaceae_5g_50",0.288157718044131
"Cucurbitaceae_5g_50",0.288157791024894
"Cucurbitaceae_5g_50",0.288163685262318
"Cucurbitaceae_5g_50",0.288157718044131
"Cucurbitaceae_5g_50",0.288157718044131
"Cucurbitaceae_5g_50",0.288360044082814
"Cucurbitaceae_5g_50",0.288360044082814
"Cucurbitaceae_5g_50",0.288360044082814
"Cucurbitaceae_5g_50",0.288229420871359
"Cucurbitaceae_5g_50",0.288229420871359
"Cucurbitaceae_5g_50",0.288098530946852
"Cucurbitaceae_5g_50",0.288150847025921
"Cucurbitaceae_5g_50",0.288157718044131
"Cucurbitaceae_5g_50",0.288120658388495
"Cucurbitaceae_5g_50",0.288145745338965
"Cucurbitaceae_5g_50",0.288098530946852
"Cucurbitaceae_5g_50",0.288145745338965
"Cucurbitaceae_5g_50",0.288157791024894
"Cucurbitaceae_5g_50",0.120576881710077
"Cucurbitaceae_5g_50",0.120576881710077
"Cucurbitaceae_5g_50",0.120593271225512
"Cucurbitaceae_5g_50",0.120577767133228
"Cucurbitaceae_5g_50",0.117488297253657
"Cucurbitaceae_5g_50",0.117362004955998
"Cucurbitaceae_5g_50",0.107602502247741
"Cucurbitaceae_5g_50",0.107638666917343
"Cucurbitaceae_5g_50",1.29664497199243
"Cucurbitaceae_5g_50",1.30902151899967
"Cucurbitaceae_5g_50",1.30874337877013
"Cucurbitaceae_5g_50",1.30874337877013
"Cucurbitaceae_5g_50",1.30945223932812
"Cucurbitaceae_5g_50",1.30945223932812
"Cucurbitaceae_5g_50",1.30945223932812
"Cucurbitaceae_5g_50",1.30917534149242
"Cucurbitaceae_5g_50",1.30925589032324
"Cucurbitaceae_5g_50",1.30917534149242
"Cucurbitaceae_5g_50",1.30902151899967
"Cucurbitaceae_5g_50",0.107581681981739
"Cucurbitaceae_5g_50",0.107739006398866
"Cucurbitaceae_5g_50",0.107739006398866
"Cucurbitaceae_5g_50",0.107638666917343
"Cucurbitaceae_5g_50",0.108523096546829
"Cucurbitaceae_5g_50",0.108545276985909
"Cucurbitaceae_5g_50",0.108581138357279
"Cucurbitaceae_5g_50",0.108582642280596
"Cucurbitaceae_5g_50",0.107714122028669
"Cucurbitaceae_5g_50",0.280879006774522
"Cucurbitaceae_5g_50",0.280881204046271
"Cucurbitaceae_5g_50",0.281039668649866
"Cucurbitaceae_5g_50",0.281039668649866
"Cucurbitaceae_5g_50",0.281063824398664
"Cucurbitaceae_5g_50",0.281071438684053
"Cucurbitaceae_5g_50",0.281084763838081
"Cucurbitaceae_5g_50",0.281071438684053
"Cucurbitaceae_5g_50",0.282117201259314
"Cucurbitaceae_5g_50",0.282088256207593
"Cucurbitaceae_5g_50",0.282088256207593
"Cucurbitaceae_5g_50",0.281894468663722
