BAMM 2.5.0 (2015-11-01)
Copyright (C) 2012-2014 Daniel Rabosky
BAMM is distributed under the GNU General Public License.
See http://bamm-project.org for more information.

Random seed: 1550801537

Model type: Speciation/Extinction

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Reading tree from file <Cucurbitaceae_5g_family.tre>.
[33m
WARNING: [39mRoot has non-zero branch length. Automatically setting it to zero.
Please make sure this is what you really want.

Tree contains 528 taxa.

Initial log-likelihood: -2261.24

Running 4 chains for 40000000 generations.

  generation    N_shifts    logPrior      logLik   eventRate  acceptRate
    11838000           6    -4.80845    -1325.37     2.97785       0.404
    11839000          12    -3.71331    -1314.91     3.75118    0.468091
    11840000          13    -6.64573    -1310.76     4.93072        0.46
    11841000          10    -9.45596    -1315.39     8.25643       0.476
    11842000           9     -7.5703    -1316.91      7.1867       0.407
    11843000           9     -3.9055    -1303.08     5.06425       0.426
    11844000           8     1.23215    -1302.37     3.59932         0.4
    11845000           7    -1.37191    -1316.16     2.75817     0.45325
    11846000           7    0.803334    -1321.88     3.32729      0.4275
    11847000           8     -3.2763    -1314.74     2.59808         0.4
    11848000           7    -1.89308    -1317.35      2.3675      0.4385
    11849000           7    -2.56636       -1327     3.99339        0.42
    11850000           7     -2.8485    -1314.88     4.63382      0.4105
    11851000           7    -3.71829    -1312.13     4.06754       0.399
    11852000           9   -0.888436    -1317.07     3.98979       0.442
    11853000          10    -2.77428     -1319.6     4.67086        0.45
    11854000          10    -6.20257    -1321.68     6.10956       0.462
    11855000           8    -3.15219    -1333.65     5.65158      0.4276
    11856000           8    -3.17106    -1322.85     4.78658      0.4255
    11857000          11    -3.34679    -1318.75     5.16668        0.46
    11858000           9    -2.18674    -1314.99     6.14013       0.432
    11859000           8    -2.79005    -1317.45     4.66572       0.449
    11860000           9    -5.97296    -1321.39     3.87636    0.431923
    11861000           9    -4.24033    -1330.12     5.01999    0.439667
    11862000           8    -4.96203    -1333.77     3.56003       0.424
    11863000          10    -4.03452    -1315.78     4.74454     0.42225
    11864000          10    -1.61581    -1318.92     4.54918       0.434
    11865000           7      2.0992    -1329.39     1.16104       0.472
    11866000           6    -4.53337    -1337.04     4.97285      0.4315
    11867000           6    -3.76808    -1338.02     4.07357       0.406
    11868000           9    -6.60079    -1326.18     4.44003    0.440737
    11869000           8    -7.93539    -1332.63     4.15651      0.4105
    11870000          11    -3.80313    -1321.64     6.42212      0.4545
    11871000          10    -7.32667    -1324.25     4.21973    0.437714
    11872000          11    -12.4578    -1320.82     8.59221       0.412
    11873000          10    -2.91161     -1313.7     5.35345       0.444
    11874000           9   -0.876021    -1314.14      2.0497       0.402
    11875000           8    -6.39641    -1327.78     4.30749      0.4418
    11876000           9    -7.08204    -1316.44     5.48452       0.448
    11877000           8    -8.63504    -1320.23     3.92334        0.41
    11878000           7    -4.34672    -1322.62     2.43395       0.415
    11879000           9    -11.1792    -1318.55     6.21807      0.4394
    11880000           9    -6.89826    -1308.33     4.51049       0.418
    11881000           8    -2.55044    -1318.97     5.28732    0.439286
    11882000          10    -3.34759    -1309.69     5.07523       0.419
    11883000          11    -2.89334    -1309.64     5.42258        0.38
    11884000           9    -7.46994    -1324.97     4.96193    0.447111
    11885000           8    -5.35458    -1321.28     3.12208       0.423
    11886000           7    -1.70495    -1318.93     2.69552       0.409
    11887000           8    -4.94413    -1324.76      5.7826       0.421
    11888000           8     -1.2793    -1319.07     3.75536        0.43
    11889000          10    -6.02959    -1318.91     3.62098       0.424
    11890000          10    -6.75355    -1328.64     5.38566       0.456
    11891000           9    0.690024    -1335.16     2.48681    0.446429
    11892000           6    -2.88537    -1328.04     4.24048       0.461
    11893000           7    -3.68994    -1323.67     1.61259    0.446333
    11894000           7    -5.29797    -1317.77     3.20707       0.426
    11895000           7    -7.65818    -1317.97     4.93999       0.432
    11896000           7    -2.98222    -1323.18      2.7794       0.414
    11897000           8   -0.451657    -1329.76     4.51144      0.4558
    11898000           9    -5.25991    -1312.63     3.43593    0.451133
    11899000           9    -5.84574    -1314.32     3.95544       0.422
    11900000           7    -9.80355    -1320.43     3.77577      0.3835
    11901000           7    -7.69438    -1325.45     5.64294       0.376
    11902000           8     -8.0619    -1319.42      5.2226       0.381
    11903000          10    -4.37975     -1322.1     5.16374    0.440647
    11904000          11    -9.14212    -1319.21     7.41757       0.466
    11905000          10  -0.0196107    -1317.43      4.6383      0.4405
    11906000           7    -7.21866    -1321.39     6.48135       0.417
    11907000           7    -2.29179    -1319.11     2.21069       0.421
    11908000           7    -3.82124    -1318.46      3.4583       0.438
    11909000           7    -2.23019    -1319.41     2.50273       0.405
    11910000           8    -6.94814    -1317.23     6.89921       0.435
    11911000           9     -5.9653    -1310.94     3.98106    0.436333
    11912000           9    -5.45253    -1306.59     4.75714       0.436
    11913000           9   -0.794137    -1310.06     2.85501       0.422
    11914000           9    -6.58599    -1310.64      4.9124       0.404
    11915000           9    -7.87222    -1307.54     6.83133       0.427
    11916000           9    -2.57193     -1307.9     4.99257       0.409
    11917000           8    -3.13135    -1315.08     3.00032    0.420143
    11918000           7    -3.12426    -1330.81     4.48131    0.433929
    11919000           9     -5.5759    -1324.92     4.93999       0.464
    11920000           7     1.45941    -1327.63     2.66694       0.455
    11921000           7    0.231589     -1325.5      4.0349       0.427
    11922000           6    -2.44275    -1325.89     4.84645       0.438
    11923000           7    -2.54882    -1329.51     3.84711       0.428
    11924000           8    -8.65003    -1322.34     6.89974       0.429
    11925000           8    -2.99477    -1314.02     4.59383    0.427375
    11926000           7    -1.55071    -1317.51     3.40469       0.414
    11927000           7    -4.12338    -1321.27     2.39696       0.381
    11928000           7    -6.11788    -1328.19     5.31238     0.42375
    11929000          10    -8.29814    -1318.42     9.73727      0.4255
    11930000           7     -1.3062    -1327.34     2.71348      0.4185
    11931000           9    -3.79432    -1321.56     3.66663       0.432
    11932000           7     -5.3404    -1320.86     4.82589      0.4136
    11933000           8    -4.06955    -1316.15     3.42805    0.428037
    11934000           8    -2.27212    -1319.38     4.22082        0.43
    11935000           7    -1.53796    -1323.65     3.83598      0.4425
    11936000           8    0.301035    -1318.48     3.09232       0.425
    11937000           6    -1.87102    -1327.13     1.84667      0.4415
    11938000           8    -5.90926     -1316.2     6.61041    0.442333
    11939000           6      1.6293    -1325.81     1.57444      0.4145
    11940000           7    -1.59618    -1324.31     2.84073      0.4285
    11941000           7    -5.16942    -1316.86     3.29504    0.416857
    11942000           7    -5.99964     -1322.4     6.79683    0.428167
    11943000           6    -2.47829     -1327.8     3.05861     0.43125
    11944000           7    -3.18228    -1318.24     4.72983     0.43425
    11945000           7    -5.37258    -1323.49     3.87119       0.388
    11946000           9    -2.19866    -1325.18     5.97894    0.427667
    11947000           8    -5.76508    -1322.25     3.71417      0.4128
    11948000           7   -0.761766    -1315.43     2.42031        0.45
    11949000           7     -4.1919    -1314.73     4.30635       0.398
    11950000           7    -4.39616    -1329.49     3.03906      0.4535
    11951000           8    -6.27384     -1319.1     4.44117      0.4175
    11952000           7    -3.50025    -1323.29     2.90639       0.406
    11953000           8    -4.29564    -1317.93     4.04587       0.435
    11954000           8    -8.01912    -1320.57     4.14481       0.439
    11955000           8    -7.65178    -1325.29     5.75136       0.416
    11956000          12    -2.07911    -1321.15     7.21406    0.439833
    11957000          10    -4.17589    -1317.45     6.68064    0.441937
    11958000           9    -3.23822    -1312.54      4.7887       0.476
    11959000           8   -0.187821    -1318.32     3.37571      0.4096
    11960000           8      -5.776    -1318.02     4.83638       0.425
    11961000           8    -7.75007    -1314.38     8.37682       0.365
    11962000           6   -0.968238       -1325     2.73931       0.432
    11963000           8    -7.70496    -1326.91     6.04974      0.4355
    11964000           9   -0.329324    -1327.72     7.11719      0.4515
    11965000           6    -1.25997     -1328.9     1.86531      0.4465
    11966000           8    -8.44776    -1328.06     6.81525      0.4195
    11967000           8    -4.43508    -1325.03     3.40633       0.411
    11968000          10    -7.35216    -1324.65     5.78454       0.457
    11969000           5    -4.15327    -1330.95     2.89515      0.4285
    11970000           6     -3.8429    -1335.36      4.0378    0.456571
    11971000           7    0.293499    -1331.91     1.34189       0.475
    11972000           7    -4.03561    -1317.03     3.21185    0.436353
    11973000           6    -2.59107    -1321.74     2.33014       0.446
    11974000           8   -0.610693    -1328.87     4.41204       0.435
    11975000           6    -5.14191    -1321.42      3.6133        0.41
    11976000           8    -4.04774    -1323.85     5.64251    0.446625
    11977000           5    -1.65946    -1333.77     2.33659    0.422333
    11978000           6    -6.42437    -1320.44     6.60096    0.382333
    11979000           6    -2.84819    -1321.33     5.36214       0.379
    11980000           7   -0.335937    -1324.32     4.49824       0.413
    11981000           6    -1.58303    -1323.58     3.29829       0.421
    11982000           7    -3.35127    -1329.21     3.72255    0.424462
    11983000           8    -2.47145    -1322.24     2.72631        0.42
    11984000           7     -5.6444    -1333.21     2.31537      0.4265
    11985000           7    -1.31735    -1323.46     3.43347       0.436
    11986000           7    -5.67525    -1320.17     4.87368    0.420333
    11987000           7    0.542891    -1321.88     5.33687       0.462
    11988000           7   -0.291923    -1324.39     3.02174       0.457
    11989000           7    -1.85613    -1320.59     5.29473       0.444
    11990000           8   -0.571181    -1325.39     2.77916       0.436
    11991000           5  -0.0534743    -1332.66     2.34302    0.428267
    11992000           8    -6.54448    -1332.27     3.41044    0.450286
    11993000           7    -1.80851    -1320.46     3.54632    0.453333
    11994000           7    -1.89663    -1333.83     3.10254    0.430824
    11995000           5    -3.78452    -1335.28     5.21092    0.449667
    11996000           5    -6.38657    -1335.01     1.70851       0.417
    11997000           6    -1.50386     -1335.1      3.1531       0.407
    11998000           6    -2.05466    -1341.92     4.16077       0.422
    11999000           6    -1.11601    -1342.44     2.29138       0.415
    12000000           5    0.334098    -1343.02     2.23584       0.341
    12001000           5    -2.92469     -1332.1     4.68377    0.424714
    12002000          10    -3.95508    -1325.68     4.42699    0.445667
    12003000           8    -3.81676    -1340.15     6.60381    0.445333
    12004000           7    -6.46411    -1330.83     6.99546        0.46
    12005000           8    -1.98512    -1339.59     1.78432      0.4214
    12006000          10    -7.37888    -1309.51      5.3059      0.4575
    12007000           6    -1.10032    -1325.31     2.14843    0.433833
    12008000           5    0.027193    -1337.52     1.51236       0.405
    12009000           5    -2.30007    -1343.72     2.59789       0.366
    12010000           6    -4.38991    -1340.74     4.73359       0.394
    12011000           6     -6.9547    -1336.87      3.1222       0.436
    12012000           5  -0.0965441    -1335.69    0.926278       0.389
    12013000           7    -3.00607    -1334.88     5.46705       0.419
    12014000           8    -2.49135    -1320.51     3.85765    0.416429
    12015000           7    -2.99734     -1315.3      4.3804       0.397
    12016000           8     -8.7318    -1321.43     6.09828       0.374
    12017000           6    -2.40502    -1337.47     2.27016      0.4165
    12018000           8    -7.76103    -1322.82     2.78005       0.417
    12019000           5     -5.0965     -1332.4      3.3423      0.4005
    12020000           6    -5.50657    -1334.97     3.60139       0.443
    12021000           5     1.21333    -1334.36      1.1915    0.423706
    12022000           7    -2.77585    -1327.05     5.50074    0.429563
    12023000           9    -1.96947    -1324.84       4.301      0.4376
    12024000           7    -10.9657    -1326.74     3.87001       0.426
    12025000           8    -3.17939    -1336.46     5.19691    0.430333
    12026000           7    -6.65402    -1329.94     6.97113       0.466
    12027000           7     -11.938     -1324.5     6.82856    0.450667
    12028000           8    -0.18692    -1331.89     2.78803      0.4845
    12029000           6    -2.79641    -1337.53     4.05672    0.426125
    12030000           6    -4.74526    -1330.92     4.75585       0.458
    12031000           6    -5.94655    -1332.21     3.22881      0.4605
    12032000           7    -3.40908    -1335.93     5.38097       0.433
    12033000           5    -1.06986    -1333.24     2.26835    0.447667
    12034000           5    -4.15919    -1331.36     6.20456       0.403
    12035000           5    -3.47897    -1329.25     4.42504         0.4
    12036000           7    -3.25809    -1329.99     4.68489       0.401
    12037000           8     -2.5788    -1334.28     6.42335    0.450286
    12038000           6     1.46814    -1326.17     2.30774       0.446
    12039000           7    -3.74446    -1328.44     3.23454       0.424
    12040000           5    -3.40292    -1330.02      3.6658       0.462
    12041000           5    -9.71705     -1334.8     7.99413    0.409556
    12042000           6    -2.97856    -1328.32     1.98665    0.427909
    12043000           7    -4.32536    -1330.27     4.17104       0.432
    12044000           6     -5.9297    -1335.28     1.77828       0.432
    12045000           7    -4.64683     -1333.4     4.94773       0.406
    12046000           6    -1.60755    -1334.52     3.82598      0.4281
    12047000           6      1.0712    -1336.79      2.0963    0.447167
    12048000           9    -13.5651    -1331.78     6.24205       0.463
    12049000           7    -7.66367    -1325.64     3.59216     0.42625
    12050000           7    -3.96766    -1337.94     4.17696       0.401
    12051000           6     -2.1129    -1335.89     2.26166    0.428091
    12052000           7    -5.58422    -1332.18     5.38878       0.409
    12053000           8   -0.633089     -1331.1     4.63257      0.4216
    12054000           7    -6.72321    -1322.48     5.34431    0.433875
    12055000           6    -2.69231    -1329.63     2.77374       0.473
    12056000           7    -2.88313    -1328.04     3.25791       0.437
    12057000           7    -8.34993    -1332.57     5.16277       0.375
    12058000           6    -6.01578    -1327.12     2.73322       0.412
    12059000           7   -0.980065    -1330.13     4.24417    0.434111
    12060000           9    -4.50179    -1328.51     4.56827    0.436167
    12061000           8    -4.81232    -1332.29     3.68109        0.47
    12062000           8    -1.16006    -1324.35     3.36249       0.449
    12063000           9    -11.1535    -1335.99     5.90837       0.418
    12064000           7    -2.29176    -1328.74     1.96421       0.432
    12065000           7     -11.952    -1330.52     4.67764       0.434
    12066000           6    -6.75137    -1334.14     4.81249    0.439429
    12067000           6    -6.51103    -1333.37     2.61477       0.383
    12068000           5    -1.74295    -1331.03     2.35363         0.4
    12069000           5    -6.15462    -1329.03     4.73024       0.425
    12070000           6     -5.5728    -1328.45     2.90118       0.399
    12071000           6    -3.06137    -1332.49     2.69266       0.404
    12072000           8    -3.80552    -1331.31     3.38339       0.434
    12073000           7    -2.92849    -1337.15      4.2292       0.471
    12074000           7    -3.25777    -1330.13     4.67615       0.449
    12075000           5    -5.01753    -1332.64     2.30608       0.405
    12076000           7    -10.7454    -1332.02     6.98304    0.435643
    12077000           5    -1.90175    -1334.35     2.53702        0.45
    12078000           8     -11.528    -1324.77     4.28117    0.423667
    12079000           8    -1.42026    -1326.98     6.27872       0.465
    12080000           5   -0.123529    -1336.36     2.83729       0.437
    12081000          10    -10.6644    -1319.58     5.23967    0.435063
    12082000           9    -2.85335    -1318.05     5.64097       0.413
    12083000           5    0.447606    -1333.13     2.54428     0.42796
    12084000          10    -1.64621     -1321.6     4.99566     0.42725
    12085000           8    -7.41145    -1327.75     3.80166       0.474
    12086000           7    -8.01353     -1326.6     4.24228       0.403
    12087000           8    -4.10363    -1328.07     5.09926       0.434
    12088000           7   -0.966031    -1324.41     2.53197    0.435111
    12089000           9    -7.91169    -1313.78     3.69864    0.431714
    12090000           6    -2.53617    -1327.31     2.13552    0.413571
    12091000           6    -5.90644     -1325.6     4.20102       0.383
    12092000           9    -9.95333    -1324.49     6.31225    0.413333
    12093000           9    -1.50717    -1317.77     2.97555       0.441
    12094000           9    -9.59798    -1318.23     5.19891       0.414
    12095000           9    -3.74191    -1328.66      3.8984     0.42675
    12096000           9    -5.09125    -1330.18     2.93955       0.497
    12097000          10    -2.71967    -1318.05     4.11464    0.409833
    12098000           7     1.97596    -1321.27     1.38539      0.4241
    12099000           8   -0.332867    -1330.49      3.3547    0.449667
    12100000           6    -1.26439    -1333.65     4.37977      0.4325
    12101000           7    -5.92257    -1324.61      7.1642       0.392
    12102000           6     1.88333    -1333.51    0.505388      0.4314
    12103000           6    0.057965    -1330.25       2.438      0.4435
    12104000           7     2.06734    -1331.56     2.05706    0.408667
    12105000           6     1.41666    -1324.83     1.49518       0.414
    12106000           6    -6.18964    -1334.06     4.01646      0.4135
    12107000           6    -2.16656    -1327.04     5.14117       0.434
    12108000           6    -6.86959    -1326.86     5.02349    0.465333
    12109000           6     1.64069    -1333.59     1.02407    0.409714
    12110000           6     -1.9643    -1331.96     1.69545       0.451
    12111000           5    -7.53425    -1337.87     2.66776       0.411
    12112000           6    -3.87119    -1334.27     5.43795       0.404
    12113000           7    -4.52199    -1331.25     4.42008      0.4259
    12114000           7    -1.00156    -1329.02     5.14063       0.446
    12115000           7    -2.54721    -1328.77     3.21474    0.436125
    12116000           6    -2.19511     -1331.1     3.57306      0.4355
    12117000           6   -0.500313    -1328.92     2.07895       0.413
    12118000           7    -1.95079    -1324.44     2.16674      0.4235
    12119000           5    -4.72946    -1341.72     1.95765    0.406857
    12120000           5    -3.48098    -1334.39     2.97817       0.384
    12121000           5    -1.89377    -1336.99     2.72443       0.374
    12122000           7    -4.49412    -1331.65     2.37693    0.400167
    12123000           6    -1.12428    -1330.49     3.11067        0.45
    12124000           5    -1.70042    -1330.21     2.15885    0.421833
    12125000           7    -8.19423    -1333.94     3.51168       0.426
    12126000           5    -3.67639    -1329.29     2.82582    0.416111
    12127000           6    -2.87302    -1336.55     3.81598       0.426
    12128000           6    -6.73142    -1337.94     2.84557    0.411333
    12129000           5    -8.31716    -1339.63     5.17288       0.419
    12130000           4    -5.97642    -1340.83      4.2244       0.375
    12131000           4    -1.05064    -1344.59     2.54171       0.387
    12132000           5    -2.47266    -1342.95     2.12841       0.428
    12133000           6    -5.60477    -1334.05     5.36626      0.4095
    12134000           5   -0.185384    -1333.89      2.8222       0.394
    12135000           5    -8.48761    -1349.84     2.82746    0.394857
    12136000           5    -1.87841    -1340.62     2.15177    0.399077
    12137000           6    -6.87416    -1334.21     3.20633        0.41
    12138000           5   -0.171545    -1338.24    0.948021    0.394667
    12139000           5    -3.31923    -1340.33     3.34763       0.378
    12140000           5    -5.88871    -1338.82     3.10574       0.373
    12141000           5    -3.15049    -1342.98     4.47928       0.377
    12142000           7     -8.0116    -1334.94     4.23462      0.4342
    12143000           5     2.03089    -1329.84     1.53831        0.44
    12144000           6    -4.60329    -1331.11     3.89057       0.452
    12145000           5  -0.0662775    -1329.44     1.72743       0.421
    12146000           6     3.46152    -1333.39      1.2275       0.423
    12147000           6     -2.3861    -1346.04      2.2591      0.4154
    12148000           4    -4.10935    -1343.43     2.84736       0.427
    12149000           4    -2.33971     -1339.6     2.39331       0.419
    12150000           5    -0.70415    -1344.27      2.4141       0.379
    12151000           6    -6.60407    -1328.45     1.70318      0.4043
    12152000           5    -1.72623    -1331.33     4.15762       0.397
    12153000           6     -2.2592     -1331.1     4.10843       0.442
    12154000           5     -2.1982    -1331.77     2.56886       0.425
    12155000           6   -0.704337    -1331.35      2.7385       0.455
    12156000           5    -8.74996     -1333.8     3.29855       0.419
    12157000           7    -3.25518    -1332.35     4.77823        0.42
    12158000           5     -7.0282    -1332.62     8.24551       0.419
    12159000           9    -7.92946     -1330.6     3.81984       0.444
    12160000           8    -10.7443    -1331.18     4.57356      0.4254
    12161000           5     1.53524    -1330.43     2.41349       0.459
    12162000           5    -1.54605    -1332.75     3.19009       0.446
    12163000           8    -5.60054    -1326.65     4.10676    0.448294
    12164000           7     -1.8417    -1334.25     4.75939       0.433
    12165000           5    -2.88955    -1335.74     4.48349    0.424833
    12166000           7    -3.82415    -1331.83     4.56799        0.44
    12167000           6    -8.75888    -1320.09     4.91158       0.423
    12168000           9    -7.50751    -1329.89     5.07656       0.426
    12169000           6    -3.56332    -1331.63      3.4767      0.4595
    12170000           6    -3.23777    -1334.23     3.10027       0.396
    12171000           7    -2.25806    -1327.57     4.77405    0.429286
    12172000           9    -6.29679    -1331.39     7.69948       0.451
    12173000           5    -2.36234    -1331.88     4.43439       0.442
    12174000           5    -3.12701    -1330.53     3.16891        0.42
    12175000           5  -0.0677422    -1335.57     1.59581       0.414
    12176000           5    -3.34096    -1338.88     5.98162       0.358
    12177000           7    -1.53948    -1340.42     3.11172       0.418
    12178000           6    -8.98351    -1341.16     4.30524       0.385
    12179000           4    0.543019    -1346.57     1.63627       0.425
    12180000           5    -5.79978    -1338.44     7.30136       0.408
    12181000           4   -0.254025    -1342.27     3.21177       0.424
    12182000           4    -1.36958    -1340.25     2.80486       0.471
    12183000           8    -5.56037    -1333.28     4.02878    0.451333
    12184000           7    -5.78375       -1331     4.06947    0.427441
    12185000           6    -2.42124    -1336.97      4.5729      0.4055
    12186000           8    -7.96165    -1332.93     3.36969    0.447786
    12187000           7    -3.40304    -1335.02     1.93248       0.463
    12188000           5    -1.91539    -1336.62     2.94121       0.443
    12189000           5    -2.33159    -1342.81     5.10464    0.416429
    12190000           8     -5.6703    -1330.88     4.81195       0.436
    12191000           8    -10.6296    -1329.25     6.80959       0.433
    12192000           4    0.590306    -1339.28     2.74472      0.4448
    12193000           5    -3.00546    -1342.91     3.09363       0.447
    12194000           4    -2.31507    -1339.67     5.19308       0.397
    12195000           4     1.18769    -1346.01     1.82376    0.403333
    12196000           8   -0.581013    -1340.63     3.11866       0.432
    12197000           6    -1.14352    -1333.91     2.11794       0.456
    12198000           7     -1.9872    -1333.08     3.45718       0.428
    12199000           8    -7.82921    -1343.81     4.79014      0.4584
    12200000           5     -4.5706    -1342.68     5.45646       0.487
    12201000           7    -3.07705    -1328.85     4.73198      0.4466
    12202000           7    -7.36826    -1322.88     4.31514       0.415
    12203000           7    -9.96577    -1324.04     3.47534       0.417
    12204000           6    -1.00758    -1328.87     3.71926       0.415
    12205000           7     -4.0073    -1329.25     5.45386       0.446
    12206000           6    -3.03038    -1332.79     4.30536       0.474
    12207000           7     -2.2022    -1331.64     1.35278       0.435
    12208000           5     -2.9907    -1338.94     4.46353       0.394
    12209000           6    -6.51916    -1338.75     2.64011       0.423
    12210000           5    -7.43663    -1339.33     4.63052       0.425
    12211000           5    -6.99154    -1339.36     2.71811       0.431
    12212000           6    -2.63235    -1340.79     4.78671       0.415
    12213000           5    0.318418    -1339.69     2.21603       0.418
    12214000           6     2.25484    -1333.01     1.66472    0.438786
    12215000          10    -4.97297    -1329.83     3.02562       0.439
    12216000           7    -6.23838    -1329.29      5.1012        0.48
    12217000           7    -2.92835    -1321.98      1.9479    0.428368
    12218000           7    -5.33705    -1339.14     5.57268       0.394
    12219000           8    -1.23553    -1339.35     3.41142    0.469333
    12220000           5    -10.3561    -1333.58     2.06555    0.429765
    12221000           7    -2.79894    -1340.58     2.15008      0.4375
    12222000           7    -3.76171    -1340.25      3.9999        0.47
    12223000           7    -1.73393    -1334.63      2.7617       0.445
    12224000           6    -2.22824    -1328.77     2.76812    0.439455
    12225000           7    -8.09342    -1330.86     4.28369       0.409
    12226000          10    -5.03368    -1335.46     2.42108    0.454667
    12227000          10      -1.526    -1327.94     2.17338       0.469
    12228000           6    -3.94953    -1327.41     5.34566       0.468
    12229000           6    -1.95839    -1328.68     2.38685       0.452
    12230000           7    -4.46817    -1328.52     4.73483    0.451375
    12231000           7    -5.72998    -1324.57     2.73652       0.427
    12232000           6    -5.95075    -1329.83     3.55187       0.416
    12233000           6    -1.57654    -1329.27     2.28872      0.4544
    12234000           6   -0.652859    -1328.24     2.67089       0.441
    12235000           6    0.418701    -1328.38     4.29448       0.452
    12236000           8    -7.20376    -1335.03     3.77653       0.463
    12237000           6    -3.43858    -1332.53     3.51792    0.423667
    12238000           5    -2.46208     -1335.4     2.29549        0.44
    12239000           6    -5.81287    -1335.19     5.07246       0.383
    12240000           5    -2.81508    -1329.77     1.24312       0.418
    12241000           7    -5.59231    -1331.28     3.56196       0.411
    12242000           8    -11.5396    -1325.24     6.41612      0.4391
    12243000           7   -0.645965    -1338.21     2.83955    0.406167
    12244000           7    -3.36886    -1334.43      2.7876       0.453
    12245000           5     -4.7834    -1333.16      3.2272      0.4135
    12246000           6     1.04211    -1336.06      2.0764        0.45
    12247000           5    -3.19245    -1337.62     2.70707       0.433
    12248000           5    -3.71886    -1332.05     3.98771    0.429714
    12249000           6     -0.8307    -1330.54     2.95832        0.41
    12250000           7    -1.68415    -1328.61     5.05028       0.463
    12251000           6    -7.69336    -1332.05      3.4795    0.435444
    12252000           6    -3.15654    -1333.88     2.24769       0.408
    12253000           8    -4.04486    -1327.23     5.60091       0.446
    12254000           5    0.379443    -1333.41     2.43276      0.4297
    12255000           6    -1.64341    -1326.83     2.82978      0.4556
    12256000           8    -3.15618     -1327.3     4.06823       0.463
    12257000           6     -4.6485    -1332.14     5.11349       0.496
    12258000           7    -3.93564    -1336.08     4.48322       0.406
    12259000           6    -6.94112    -1329.19      3.8794    0.427667
    12260000           6    -9.30029    -1330.97     5.30504       0.399
    12261000           7    -9.60241    -1331.48     5.06075       0.407
    12262000           7    -5.09831    -1327.05     4.05683        0.39
    12263000           6    -3.14084    -1331.59     4.18896       0.435
    12264000           6     -5.5377     -1327.9     5.15572       0.421
    12265000           5     -3.2493    -1330.81     4.73715    0.446286
    12266000           4    -4.59042    -1344.58     3.88518    0.419154
    12267000           6    -10.3294    -1343.16     3.43627       0.405
    12268000           5    -7.55088    -1347.03     3.71054       0.466
    12269000           5    -4.46463     -1338.7      3.1424         0.4
    12270000           4    -1.34103    -1344.31     2.41067        0.41
    12271000           8    -4.86984    -1338.07     3.80719       0.443
    12272000           7    -4.38746    -1339.83     3.92102      0.4215
    12273000           5     -1.9625    -1332.36     3.77015    0.446375
    12274000           5   -0.783209     -1331.1     1.88121       0.432
    12275000           5    -10.3208    -1331.16     4.78107       0.415
    12276000           4    -2.24976    -1345.54     2.40675      0.4392
    12277000           6     -4.5601    -1336.96     3.89586       0.425
    12278000           7     -2.7288       -1344      4.0273      0.4345
    12279000           7     1.22795    -1347.88     3.91925       0.463
    12280000           5    -5.75813    -1344.89     3.13672        0.48
    12281000           5    -5.15735    -1336.67     2.37458        0.44
    12282000           7    -5.92006    -1335.07     3.61841    0.442714
    12283000          10    -13.4291    -1327.71     7.76089       0.417
    12284000           9    -4.37621    -1326.11     4.56835       0.433
    12285000           7   -0.481899    -1328.07     1.58617       0.467
    12286000           7    -1.01334    -1326.91     4.59266    0.422091
    12287000           8    -8.07171    -1326.91     5.58796    0.449167
    12288000           7    -4.81414    -1333.87     5.90627    0.455333
    12289000           5      -2.103    -1333.07     2.75181       0.447
    12290000           7     -11.592    -1342.36     5.10259       0.462
    12291000           5    -1.23598    -1337.98     1.78553       0.425
    12292000           5     -5.3643    -1335.74     3.49167       0.448
    12293000           5   -0.382203    -1338.35     2.65785    0.426769
    12294000           7    -4.15826    -1334.08      4.0027       0.401
    12295000           4    -4.30622    -1349.53     2.94593       0.395
    12296000           6     1.43918    -1326.74     1.85145       0.425
    12297000           8    -5.27362    -1323.95     7.11594      0.4194
    12298000           7    -4.68177    -1323.76     2.51967       0.402
    12299000           6    -5.45077    -1332.17     6.11937     0.41625
    12300000           6    -6.46953    -1330.87     2.20627        0.41
    12301000           5     -1.2841    -1335.59     1.69497       0.427
    12302000           8    -2.42902    -1327.94     3.70364     0.43475
    12303000           7     1.84044    -1322.83     2.06188       0.394
    12304000           6   -0.949774    -1340.08     2.08464     0.43825
    12305000           5    -3.18594    -1335.87     3.77577       0.422
    12306000           6    0.152734    -1333.83     2.23511       0.385
    12307000           5   -0.412809    -1337.27     3.77698    0.403333
    12308000           5    0.194007    -1331.26     2.42451       0.405
    12309000           5    -3.87882     -1332.1       3.718       0.407
    12310000           7    -2.33385    -1327.17     2.37599     0.42675
    12311000           8      -6.827    -1328.48     6.27454       0.407
