generation,N_shifts,logPrior,logLik,eventRate,acceptRate
18062000,8,-7.33513,-1324.16,7.55712,0.4595
18064000,11,-0.855263,-1331.57,3.96448,0.476
18066000,11,-3.64639,-1323.17,5.91617,0.4124
18068000,9,-3.2827,-1323.8,3.84271,0.453333
18070000,9,-10.8317,-1317.6,9.00361,0.423
18072000,7,-2.51005,-1333.69,3.48071,0.409
18074000,12,-22.1107,-1317,7.42901,0.399
18076000,10,-10.3656,-1317.63,7.47991,0.436
18078000,5,-0.0208179,-1329.65,2.96371,0.429278
18080000,10,-7.69289,-1310.03,5.06271,0.4225
18082000,9,-4.11436,-1312.62,6.60852,0.434
18084000,10,-0.631515,-1305.23,3.96813,0.425
18086000,12,-3.22891,-1303.77,4.43742,0.408
18088000,5,-2.63362,-1336.02,2.14405,0.378
18090000,6,-2.68142,-1333.53,4.42527,0.384
18092000,10,-4.83697,-1305.57,5.33709,0.421667
18094000,13,-10.207,-1308.12,9.0681,0.432429
18096000,8,-3.81624,-1322.7,4.03862,0.422
18098000,15,-10.5395,-1296.02,8.53621,0.43925
18100000,12,-15.1503,-1288.49,8.40363,0.416
18102000,13,-8.01633,-1295.67,7.90473,0.421
18104000,7,-2.70041,-1326.92,4.70449,0.424154
18106000,9,-4.12304,-1312.84,5.04685,0.404
18108000,10,-3.17035,-1308.21,4.98517,0.41
18110000,8,-8.93954,-1316.4,2.89511,0.363
18112000,9,-11.4307,-1319.01,3.55164,0.425533
18114000,6,-0.132525,-1323.21,2.12356,0.4505
18116000,10,-5.37912,-1324.35,2.70437,0.450167
18118000,9,-7.87268,-1310.51,6.08621,0.43425
18120000,13,-3.34743,-1311.27,7.55107,0.436143
18122000,9,-5.14591,-1315.9,4.79815,0.386
18124000,11,-5.86386,-1316.99,8.81012,0.428
18126000,10,-4.04567,-1324.03,6.95318,0.431
18128000,9,-6.18869,-1321.78,6.44833,0.403
18130000,11,-6.79252,-1311.83,4.12764,0.427
18132000,8,-3.41187,-1321.39,5.6453,0.41
18134000,11,-7.1741,-1314.95,6.63312,0.419
18136000,12,-10.0768,-1312.19,6.51818,0.4095
18138000,11,-18.9529,-1318.53,7.65261,0.436
18140000,10,-13.6547,-1308.26,5.23675,0.376
18142000,11,-7.44368,-1299.35,10.4265,0.4205
18144000,9,-2.92348,-1333.5,2.68617,0.448
18146000,10,-4.82587,-1309.99,5.40841,0.43075
18148000,11,-7.19657,-1312.03,5.36545,0.425
18150000,10,0.489624,-1329.95,4.14642,0.426
18152000,9,-0.16139,-1320.32,2.6781,0.45775
18154000,8,-3.52014,-1317.01,1.87142,0.428
18156000,10,-1.02772,-1322.72,3.97837,0.430455
18158000,9,-3.95435,-1315.42,6.27933,0.416
18160000,13,-12.5112,-1321,8.22428,0.424111
18162000,8,-3.14209,-1320.08,4.11328,0.432333
18164000,7,-9.2681,-1323.5,6.28027,0.423
18166000,7,-3.06053,-1322.86,4.75417,0.451
18168000,7,-3.05155,-1326.14,5.01396,0.428
18170000,8,-2.85905,-1320.86,2.1304,0.404857
18172000,11,-8.43176,-1310.98,5.02279,0.4335
18174000,12,-5.35273,-1312.1,3.79043,0.408
18176000,10,-3.94781,-1317.75,7.93683,0.446
18178000,7,-1.05148,-1319.08,2.50302,0.426
18180000,7,-3.08647,-1322.79,3.09257,0.396
18182000,8,-0.751677,-1321.41,3.48044,0.42
18184000,8,-1.75813,-1316.83,3.81239,0.431462
18186000,7,-2.22794,-1315.59,3.03682,0.413
18188000,8,-4.12442,-1320.42,4.02834,0.404
18190000,9,-13.1734,-1318.81,8.50758,0.419
18192000,8,-5.74852,-1323.87,5.65106,0.428652
18194000,9,-2.59153,-1322.72,3.29513,0.416545
18196000,9,-0.761354,-1318.06,4.13958,0.441
18198000,9,-5.51506,-1336.67,4.80993,0.4365
18200000,8,-9.90482,-1313.91,5.87573,0.4084
18202000,9,-1.12332,-1309.49,3.81379,0.431
18204000,11,-4.98825,-1303.93,6.10379,0.423
18206000,7,-3.33263,-1317.52,4.47839,0.411571
18208000,10,-6.71733,-1304.69,7.3128,0.409667
18210000,8,1.11435,-1322.87,1.94408,0.432118
18212000,8,-8.25157,-1314.84,8.27036,0.4172
18214000,11,-1.31105,-1308.37,3.93439,0.412
18216000,10,1.52723,-1301.32,4.66516,0.39
18218000,10,-0.142686,-1311.16,2.57907,0.42
18220000,12,0.996523,-1312.19,4.66202,0.456
18222000,10,-3.27736,-1306.24,3.56788,0.421
18224000,10,-5.39008,-1299.97,4.99226,0.463
18226000,11,-3.63278,-1309.94,4.66014,0.419875
18228000,11,-3.07496,-1311.12,5.05194,0.405
18230000,12,-7.55699,-1307.65,8.04149,0.404
18232000,8,-5.69382,-1318.65,5.82921,0.439
18234000,8,-7.29482,-1322.68,4.89586,0.42
18236000,8,-6.8092,-1327.24,2.5059,0.42625
18238000,7,-2.96165,-1327.37,3.58214,0.415414
18240000,9,-0.127117,-1319.33,4.61489,0.429
18242000,10,-1.767,-1324.45,5.49794,0.434417
18244000,7,-9.07628,-1324.82,3.51056,0.454
18246000,7,-0.458699,-1323.29,3.73215,0.433
18248000,8,-1.35981,-1321.5,4.57823,0.4275
18250000,11,-11.5143,-1317.57,8.90429,0.418
18252000,12,-5.24514,-1311.36,6.96792,0.409
18254000,11,-0.687438,-1323.88,5.5849,0.456
18256000,10,-8.2496,-1330.44,2.90914,0.474
18258000,8,-7.27455,-1320.67,4.44682,0.438722
18260000,11,-1.39531,-1313.67,5.68464,0.453
18262000,8,-1.45305,-1320.52,4.20778,0.447
18264000,7,-2.19517,-1318.27,4.84143,0.437688
18266000,8,-0.911632,-1324.29,2.18315,0.406
18268000,13,-12.4495,-1316.36,8.75347,0.488
18270000,12,-1.08437,-1314.53,7.45069,0.434
18272000,10,-3.99966,-1313.97,6.36785,0.4705
18274000,7,-0.701542,-1328.6,3.72574,0.445375
18276000,7,-2.67345,-1329.78,4.30859,0.405
18278000,9,-3.98997,-1315.61,4.12876,0.408
18280000,9,-13.6455,-1326.77,5.76974,0.4305
18282000,8,-1.92143,-1320.62,3.358,0.412
18284000,6,-4.93056,-1334.21,4.40037,0.426154
18286000,8,-6.70936,-1327.22,3.70122,0.44
18288000,7,-9.46722,-1325.12,5.4694,0.432
18290000,9,0.467536,-1326.16,2.67077,0.401
18292000,9,3.13227,-1324.81,5.09392,0.4328
18294000,6,-1.57678,-1325.51,2.72054,0.447
18296000,6,-1.48999,-1321.81,2.72227,0.43275
18298000,8,-3.17233,-1321.98,3.49491,0.423
18300000,11,-8.03921,-1319.93,9.22198,0.477
18302000,9,-2.64152,-1327.56,5.24306,0.4395
18304000,7,-0.769027,-1323.72,4.12323,0.43187
18306000,7,-2.03127,-1322.22,1.96672,0.441333
18308000,7,-5.71191,-1326.49,4.02554,0.453833
18310000,8,-6.88462,-1322.79,5.32413,0.423
18312000,8,-3.18397,-1318.72,3.43854,0.447
18314000,9,-1.9227,-1320.24,3.03847,0.432261
18316000,9,-1.22886,-1326.42,5.31183,0.414333
18318000,6,-2.89763,-1334.74,2.18648,0.382
18320000,6,-4.75358,-1323.79,3.78396,0.4295
18322000,7,-1.48606,-1327.68,4.00083,0.407
18324000,7,-3.69996,-1327.87,6.14338,0.419
18326000,7,-2.63168,-1331.13,3.26206,0.43
18328000,7,-1.25359,-1329.91,2.92342,0.419154
18330000,6,-5.48746,-1329.33,6.21123,0.377
18332000,6,-2.5491,-1327,5.58726,0.41375
18334000,6,-3.35161,-1336.27,3.24792,0.395333
18336000,8,-7.38727,-1325.87,2.37667,0.435
18338000,7,-5.30347,-1329.91,5.14264,0.419
18340000,8,-3.2823,-1325.98,3.79373,0.4205
18342000,7,-6.50574,-1338.77,4.29334,0.413
18344000,8,-4.46325,-1321.55,6.81059,0.45075
18346000,11,-8.70031,-1320.04,4.31138,0.469
18348000,7,3.00769,-1323.23,2.19409,0.440667
18350000,8,0.536201,-1326,3.80071,0.423333
18352000,6,-7.03155,-1331.76,7.26658,0.417
18354000,10,-1.33187,-1326.58,7.40337,0.443625
18356000,7,-3.56903,-1325.33,2.52434,0.414
18358000,8,-6.34168,-1327.03,4.07973,0.471
18360000,10,-5.44226,-1335.58,4.55832,0.439571
18362000,8,-9.06223,-1332.3,4.47805,0.416667
18364000,7,-9.69319,-1321.19,5.36893,0.441
18366000,9,-7.472,-1320.59,5.32234,0.4085
18368000,7,1.21129,-1323.17,3.75435,0.405857
18370000,6,-11.5081,-1330.05,2.77882,0.384
18372000,5,-0.21159,-1334.72,3.41739,0.415714
18374000,7,-5.35333,-1330.94,8.77722,0.414
18376000,5,1.5442,-1331.38,1.36856,0.405
18378000,9,-5.64652,-1331.49,8.72152,0.483
18380000,11,-6.233,-1318.45,4.47915,0.411
18382000,13,-4.82583,-1322.64,5.88157,0.45525
18384000,8,-4.67495,-1318.59,4.38826,0.406
18386000,8,-7.64558,-1321.25,4.7348,0.4015
18388000,8,-4.06354,-1322.16,5.28209,0.437
18390000,9,-8.03314,-1318.15,2.73115,0.392
18392000,10,-1.87952,-1322.6,6.37896,0.457
18394000,7,-2.0397,-1321.39,4.14733,0.408
18396000,7,-4.08598,-1329.22,2.9093,0.426
18398000,10,-4.3432,-1323.27,7.95345,0.473
18400000,7,0.747657,-1319.62,4.02575,0.437667
18402000,8,-4.14624,-1321.06,4.84773,0.41
18404000,9,-8.03995,-1328.12,5.4231,0.425
18406000,6,-1.30456,-1324.16,3.30347,0.4285
18408000,8,-5.30377,-1327.61,2.66937,0.416
18410000,10,-8.20569,-1332.88,5.71881,0.425
18412000,6,-3.36867,-1327.3,2.71976,0.42
18414000,9,-10.2687,-1321.26,6.1167,0.416
18416000,10,-3.23246,-1321.6,6.89864,0.444
18418000,7,-3.42157,-1322.7,3.39613,0.4658
18420000,10,-9.24196,-1318.89,3.97526,0.43175
18422000,6,-0.809524,-1334.04,2.56476,0.4205
18424000,7,-6.2134,-1332.01,2.38101,0.446
18426000,7,-6.05383,-1320.88,6.58591,0.413333
18428000,7,-0.709778,-1329.52,3.22856,0.382
18430000,9,-6.73476,-1322.91,5.92231,0.436
18432000,10,-3.42312,-1317.34,4.67764,0.448
18434000,7,-3.92166,-1322.5,3.8985,0.412615
18436000,7,-4.82055,-1334.89,3.4005,0.408167
18438000,6,-3.87846,-1326.09,5.23817,0.431
18440000,6,-1.59787,-1327.97,4.50606,0.395
18442000,6,-4.94874,-1329.05,5.7805,0.466
18444000,8,0.720116,-1332.34,2.18435,0.4345
18446000,9,-2.97269,-1328.75,4.2612,0.463
18448000,6,-3.40688,-1330.24,4.01287,0.455
18450000,10,-1.95349,-1308.94,5.1252,0.438
18452000,8,-1.4529,-1325.96,5.78494,0.46
18454000,8,-5.28402,-1314.97,3.06206,0.430286
18456000,8,-1.20476,-1321.81,3.95064,0.440565
18458000,6,-2.45944,-1323.03,3.9903,0.3875
18460000,7,-3.73028,-1321.34,4.68169,0.428
18462000,6,-0.266754,-1321.16,2.9667,0.416
18464000,8,1.84779,-1328.09,1.83044,0.432889
18466000,9,-1.0524,-1320.18,3.44678,0.429333
18468000,6,-0.885906,-1325.51,2.86558,0.411467
18470000,8,-7.93663,-1320.77,4.04261,0.44
18472000,10,-11.364,-1323.21,5.62683,0.42975
18474000,8,-9.93045,-1328.19,4.7298,0.415
18476000,15,-10.5457,-1311.91,8.72085,0.432333
18478000,14,-12.1706,-1305.33,6.84623,0.443
18480000,7,-9.04715,-1319.5,4.12209,0.423
18482000,12,-5.67889,-1309.18,6.99618,0.471
18484000,12,-0.569506,-1305.89,4.69219,0.436
18486000,13,-5.68329,-1309.71,6.46297,0.436
18488000,13,-7.08203,-1303.77,7.46868,0.419
18490000,11,-5.86401,-1304.42,6.2884,0.445
18492000,9,-2.08641,-1317.2,3.47852,0.437
18494000,6,-1.21622,-1325.81,2.75065,0.424263
18496000,7,-3.57584,-1324.41,6.43937,0.438
18498000,7,-0.690883,-1317.37,4.26365,0.399
18500000,7,-4.36082,-1317.56,2.25865,0.377
18502000,8,-2.43268,-1321,3.02623,0.432
18504000,9,-6.22178,-1323.67,5.41784,0.439
18506000,9,-8.62829,-1318.39,6.65671,0.4453
18508000,8,-3.13608,-1323.26,5.87667,0.42
18510000,10,-0.433168,-1328.74,3.07188,0.431
18512000,8,-1.18588,-1325.89,4.10953,0.438
18514000,10,-3.37141,-1311.11,5.07836,0.458083
18516000,11,-4.31435,-1314.94,8.32642,0.453
18518000,9,-3.53952,-1320.93,3.95955,0.442
18520000,11,-6.30059,-1321.65,7.18175,0.432
18522000,11,-4.47376,-1332.74,6.18446,0.43525
18524000,11,-6.68941,-1315.97,5.58626,0.439
18526000,12,-11.2684,-1313.22,10.0974,0.468
18528000,11,-7.99,-1323.42,7.4715,0.416
18530000,8,-5.94899,-1319.93,6.4682,0.43
18532000,9,-6.66329,-1328.03,3.66357,0.448833
18534000,8,-2.45707,-1319.28,2.11426,0.427
18536000,9,-5.54625,-1323.02,6.52842,0.437
18538000,8,0.255927,-1326.89,1.70731,0.441
18540000,9,-8.71436,-1324.62,7.92832,0.435
18542000,9,-6.33782,-1318.59,3.68525,0.421
18544000,9,-9.66315,-1315.59,7.56815,0.402
18546000,9,-2.0938,-1318.92,5.14852,0.427714
18548000,8,-9.04266,-1321.4,8.34977,0.416
18550000,9,-5.78211,-1325.54,7.14499,0.427
18552000,7,-3.12439,-1339.94,4.55639,0.4
18554000,9,-2.42139,-1315.7,4.63379,0.413778
18556000,9,-3.55931,-1320.34,5.60683,0.407
18558000,10,-5.14473,-1311.31,3.87816,0.414
18560000,9,-3.58016,-1308.77,6.42615,0.437
18562000,7,-3.34163,-1331.76,4.97783,0.430714
18564000,8,-11.7874,-1331.5,5.14492,0.437
18566000,8,-0.522223,-1334.1,3.32046,0.4158
18568000,10,-6.87365,-1328.8,6.18713,0.453
18570000,10,-8.70729,-1308.88,6.93725,0.419
18572000,9,-7.08589,-1325.32,5.68656,0.463
18574000,9,-0.306227,-1319.35,7.49204,0.432
18576000,10,-2.34745,-1319.55,4.84758,0.422
18578000,7,-1.25375,-1324.45,4.74938,0.442
18580000,7,-3.65266,-1317.65,4.90224,0.426
18582000,10,-15.3724,-1310.43,8.30243,0.41725
18584000,7,-1.44954,-1331.8,3.97407,0.396
18586000,8,-1.27672,-1325.24,2.78144,0.436
18588000,7,-0.645782,-1323.54,4.30933,0.459
18590000,8,-2.738,-1328.45,3.87031,0.4235
18592000,10,-6.88727,-1331.61,5.82578,0.461
18594000,9,-13.6026,-1328.18,3.89998,0.423
18596000,5,1.14103,-1337.71,1.08016,0.393
18598000,12,-1.78756,-1313.26,4.33438,0.443
18600000,4,-0.715041,-1343.76,3.56795,0.407
18602000,5,-0.997034,-1330.34,2.59607,0.426875
18604000,6,-6.72213,-1331.86,6.4295,0.42
18606000,8,-5.48749,-1317.6,6.93616,0.388
18608000,6,-2.10352,-1334.3,1.34322,0.40525
18610000,9,-2.85822,-1325.32,6.01613,0.464
18612000,7,-0.303444,-1340.75,3.22804,0.407182
18614000,6,-0.750524,-1332.59,1.94817,0.435
18616000,7,-7.56616,-1336.07,6.79386,0.4215
18618000,5,-2.87477,-1340.38,4.11155,0.395667
18620000,9,-5.61335,-1327.41,8.66181,0.444615
18622000,9,1.92372,-1329.25,3.41262,0.463
18624000,7,-1.71414,-1323.71,6.66418,0.4605
18626000,7,-5.37302,-1327.1,5.90632,0.435
18628000,5,-0.953508,-1334.96,3.55705,0.419
18630000,7,-0.234945,-1329.21,2.02492,0.442
18632000,5,-1.8561,-1333.81,3.52356,0.382
18634000,5,-4.30248,-1343.76,4.98821,0.417778
18636000,6,-7.94691,-1346.28,4.4939,0.395
18638000,8,-3.83304,-1326.74,2.72474,0.4096
18640000,5,0.682925,-1333.41,2.06184,0.428
18642000,8,-6.19478,-1328.87,5.69229,0.464
18644000,9,-4.62434,-1327.88,2.47989,0.455
18646000,5,-0.297984,-1332.73,1.89997,0.439
18648000,9,-6.53557,-1323.43,4.47396,0.443889
18650000,7,-1.36908,-1325.27,4.21041,0.435846
18652000,6,-3.09638,-1330.79,2.82838,0.416
18654000,8,-1.5101,-1319.72,4.47658,0.413
18656000,7,-2.81729,-1325.26,6.14944,0.44
18658000,8,-0.831859,-1318.24,5.85048,0.4361
18660000,8,-0.0464077,-1317.75,5.06302,0.414
18662000,8,-0.59216,-1317.12,3.43507,0.422
18664000,8,-2.90114,-1331.33,4.66997,0.430818
18666000,8,-5.46143,-1325.36,3.52302,0.439
18668000,11,-5.15468,-1317.18,7.4889,0.434
18670000,9,3.17508,-1316.28,2.98041,0.415
18672000,7,-6.94165,-1329.66,3.95896,0.393
18674000,6,-2.25358,-1324.9,4.32979,0.4305
18676000,7,-5.1612,-1325.25,4.22285,0.383
18678000,6,-2.12859,-1323.71,2.62924,0.364
18680000,8,-1.59234,-1326.5,4.7977,0.41
18682000,6,-5.80276,-1329.05,3.63148,0.371
18684000,7,-2.66808,-1327.4,3.76992,0.401
18686000,6,-5.70525,-1324.91,3.40646,0.372
18688000,6,-0.415652,-1324.61,2.8745,0.39
18690000,6,-0.854761,-1329.01,2.10274,0.409353
18692000,6,-2.26679,-1340.25,3.41819,0.41
18694000,7,-0.390582,-1326.27,3.26939,0.4285
18696000,10,-8.06473,-1326.9,5.22622,0.448
18698000,9,-3.3303,-1318.18,4.81537,0.433
18700000,9,-1.63378,-1327.96,3.67563,0.447
18702000,10,-7.31166,-1325.28,6.8272,0.4475
18704000,5,-2.15115,-1347.87,2.73988,0.442583
18706000,5,-8.29313,-1335.43,3.61166,0.421833
18708000,5,-2.17922,-1334.65,3.4677,0.445
18710000,10,-8.00899,-1321.13,2.49126,0.4188
18712000,6,-4.38045,-1341.4,1.67446,0.445
18714000,6,-8.2566,-1336.53,2.69376,0.405
18716000,7,-9.7151,-1334.56,10.0908,0.434667
18718000,8,-0.000446714,-1326.23,3.82085,0.434937
18720000,8,-5.24532,-1320.56,4.36983,0.4312
18722000,6,-8.92305,-1344.24,3.85684,0.4268
18724000,5,-3.90294,-1347.22,4.09726,0.408
18726000,10,-7.21521,-1326.37,10.5128,0.413
18728000,7,-4.72018,-1323.08,5.32028,0.43
18730000,7,-1.78642,-1325.52,4.03187,0.392
18732000,6,-2.42831,-1328.43,3.72189,0.399
18734000,7,-5.07519,-1327,3.72203,0.391
18736000,7,-2.50091,-1325.31,4.34562,0.419
18738000,7,0.096333,-1327.45,4.55129,0.38
18740000,8,-4.7299,-1324.56,4.32877,0.403
18742000,7,-3.53033,-1325.39,4.50204,0.417083
18744000,7,0.697217,-1336.97,2.89252,0.404
18746000,5,-1.56815,-1341.29,2.97575,0.4
18748000,8,-5.25908,-1324.8,5.56299,0.433333
18750000,6,-5.7886,-1329.47,3.84285,0.422
18752000,7,-3.23028,-1330.63,4.39945,0.418083
18754000,6,-1.77011,-1346.34,3.89092,0.477
18756000,5,-4.31556,-1343.81,4.29964,0.426
18758000,5,-3.69276,-1339.53,4.02779,0.419
18760000,6,-0.16712,-1343.79,2.02757,0.4215
18762000,11,-11.9115,-1327.26,9.23255,0.415312
18764000,12,-5.93373,-1306.9,7.01969,0.438
18766000,10,-4.02298,-1310.83,4.25567,0.393
18768000,12,-6.64984,-1304.29,3.59498,0.4185
18770000,5,-10.1717,-1347.7,5.44718,0.4382
18772000,10,-2.07903,-1321.11,4.98369,0.437
18774000,12,-9.31319,-1317.1,6.36297,0.4636
18776000,12,-7.95369,-1314.79,4.55201,0.465
18778000,8,-2.71589,-1317.73,1.67901,0.41
18780000,9,-3.52815,-1324.24,3.80985,0.419
18782000,9,-3.94889,-1323.08,7.9874,0.388
18784000,5,-4.16269,-1339.84,3.6103,0.418786
18786000,9,-11.9414,-1311.39,6.02961,0.4322
18788000,8,-3.7637,-1316.95,5.30718,0.4272
18790000,6,-0.360286,-1346.31,4.04053,0.407333
18792000,7,-8.26406,-1327.26,7.58274,0.468
18794000,6,-4.20048,-1324.17,2.89403,0.435
18796000,6,-4.22507,-1329.74,5.51378,0.4405
18798000,6,-2.25219,-1320.99,4.27016,0.422
18800000,6,-8.29304,-1330.23,3.86599,0.407
18802000,6,2.07588,-1326.32,1.91886,0.429
18804000,8,-3.01085,-1321.24,5.04905,0.432
18806000,7,-4.14311,-1324.89,5.06579,0.4225
18808000,5,-3.35406,-1339.51,5.62485,0.426211
18810000,7,-5.46564,-1325.47,4.2162,0.416667
18812000,6,-3.71617,-1327.74,3.07388,0.409
18814000,5,0.521144,-1339.95,1.25759,0.412
18816000,10,-4.86402,-1335.37,4.83748,0.441
18818000,7,-5.71771,-1325.37,4.84019,0.405
18820000,10,-6.81605,-1327.33,4.57144,0.418933
18822000,6,-5.70743,-1347.64,4.56572,0.402087
18824000,4,-1.42342,-1346.17,2.09464,0.395
18826000,8,-6.16995,-1329.14,5.52174,0.38
18828000,9,-7.21006,-1321.6,8.18573,0.4061
18830000,9,-8.49702,-1320.84,7.98241,0.447
18832000,9,-12.755,-1331.34,6.81695,0.42
18834000,7,-2.10809,-1334.29,3.19458,0.421
18836000,13,-12.1681,-1320.44,6.50213,0.445
18838000,12,-8.08271,-1313.42,8.54802,0.423
18840000,7,-1.02751,-1334.18,4.05175,0.425333
18842000,8,-5.00244,-1331.14,7.19324,0.454
18844000,9,-1.97473,-1321.88,4.88952,0.444
18846000,8,-6.34193,-1314.68,6.29082,0.433
18848000,11,-8.81204,-1325.13,7.80252,0.45325
18850000,12,-4.50263,-1308.1,6.02014,0.442
18852000,10,-14.1885,-1309.23,6.0508,0.42
18854000,9,-5.26561,-1314.16,3.97828,0.4065
18856000,10,-6.24263,-1317.65,7.4491,0.423
18858000,10,-5.36486,-1310.84,4.69315,0.423
18860000,8,-3.19412,-1323.66,3.18957,0.434611
18862000,10,-9.69569,-1316.3,8.514,0.433
18864000,11,-5.55142,-1311.34,4.41655,0.449
18866000,8,-2.92981,-1312.1,2.00572,0.4195
18868000,9,-9.52153,-1331.42,9.35241,0.420231
18870000,11,-7.96995,-1320.16,5.23399,0.4512
18872000,10,-0.942782,-1323.51,5.88643,0.461
18874000,6,-4.00207,-1334,3.82837,0.388
18876000,6,-3.71316,-1325.44,5.66785,0.424
18878000,10,-4.17575,-1316.43,3.70257,0.448375
18880000,6,-5.01609,-1332.46,2.77303,0.399833
18882000,6,-2.24834,-1329.82,3.36484,0.415
18884000,10,0.200547,-1319.75,6.08008,0.436
18886000,9,-5.45294,-1317.04,4.96212,0.42275
18888000,10,-10.2498,-1326.01,6.20548,0.451
18890000,8,-5.55594,-1336.14,6.8215,0.453
18892000,6,-3.22878,-1324.62,2.70639,0.401
18894000,9,0.568765,-1316.02,2.56521,0.425375
18896000,8,-2.1111,-1323.95,2.15162,0.4025
18898000,6,-3.49803,-1331.05,4.10994,0.432429
18900000,6,-1.08208,-1333.38,1.52395,0.449
18902000,10,0.0432238,-1314.29,4.30568,0.445375
18904000,9,-1.9281,-1318.38,6.48684,0.44
18906000,8,-3.04499,-1315.78,3.72965,0.421
18908000,8,-9.73665,-1328.26,6.96208,0.437273
18910000,7,-3.28223,-1328.08,4.62933,0.435
18912000,11,-4.56162,-1320.21,6.95931,0.437
18914000,10,-4.83128,-1318.86,4.83832,0.4605
18916000,7,-2.52287,-1325.78,3.70981,0.389
18918000,7,-1.77381,-1327.64,2.94657,0.4125
18920000,9,-0.20895,-1317.03,3.49903,0.469
18922000,6,-0.474843,-1319.91,2.67553,0.392
18924000,7,-1.46593,-1323.75,4.78564,0.438571
18926000,7,1.47912,-1328.01,2.06328,0.424
18928000,6,-3.33737,-1321.68,3.99565,0.4376
18930000,5,-1.96418,-1335.1,3.11626,0.4365
18932000,8,-0.16423,-1337.16,1.59108,0.473
18934000,9,-7.61355,-1325.33,4.12326,0.431
18936000,7,-0.977523,-1323.08,4.75141,0.4485
18938000,9,-6.59345,-1329.35,4.53941,0.41
18940000,9,-2.95219,-1318.74,2.33054,0.456
18942000,9,-6.16357,-1328.74,3.29973,0.457
18944000,6,-4.80277,-1335.72,4.85663,0.440059
18946000,8,-3.02954,-1320.52,4.75087,0.428
18948000,7,-6.48945,-1336.84,1.87703,0.4218
18950000,7,-8.20006,-1337.4,5.02846,0.405
18952000,8,-3.33498,-1334.6,4.66159,0.418
18954000,5,-1.85518,-1330.77,3.36348,0.406
18956000,6,-1.14128,-1334.71,2.72745,0.399
18958000,9,-4.38958,-1319.7,2.85736,0.43525
18960000,11,-9.83922,-1333.69,10.3852,0.461
18962000,8,-3.91702,-1335.66,4.34437,0.447
18964000,8,-2.84679,-1323.9,4.10735,0.433
18966000,5,0.613887,-1331.05,2.2583,0.428318
18968000,6,-6.92365,-1333.35,5.94671,0.419333
18970000,7,-6.3828,-1331.51,5.59619,0.438
18972000,7,-2.2309,-1332.31,2.97274,0.464
18974000,9,-3.43221,-1327.68,3.27566,0.443143
18976000,6,-5.99331,-1328.52,4.02053,0.394
18978000,5,-5.30573,-1329.71,4.7548,0.4315
18980000,9,-11.3618,-1330.15,3.94136,0.4591
18982000,6,-2.44352,-1333.3,3.17909,0.419
18984000,7,-4.88253,-1338.04,5.72253,0.46
18986000,11,-5.4986,-1324.18,4.22604,0.455333
18988000,7,-3.14954,-1325.09,5.53992,0.425
18990000,6,1.02728,-1328.55,3.22889,0.445
18992000,7,-4.2946,-1324.04,4.6952,0.4025
18994000,8,-2.40833,-1318.75,3.68213,0.421
18996000,7,-1.65554,-1325.51,3.5877,0.4285
18998000,8,-8.12456,-1324.47,4.68166,0.4425
19000000,8,-6.48006,-1322.66,3.97515,0.423
19002000,7,0.460782,-1322.62,2.93885,0.409
19004000,5,-1.19937,-1332.27,1.59389,0.435
19006000,7,-1.6674,-1328.48,5.00084,0.4225
19008000,7,-5.11558,-1315.29,5.23797,0.415462
19010000,5,-5.06651,-1334.54,4.60946,0.423
19012000,6,-0.392885,-1329.03,2.84754,0.44825
19014000,6,-3.17933,-1330.86,4.39592,0.4
19016000,6,-6.97348,-1338.05,2.83347,0.42575
19018000,8,-8.03518,-1329.4,9.00491,0.441
19020000,6,-3.9861,-1331.91,2.92608,0.4455
19022000,6,1.64097,-1334.83,2.03742,0.425
19024000,6,-1.99101,-1334.57,1.36093,0.444
19026000,6,-3.62699,-1334.01,4.27707,0.399
19028000,11,-4.84192,-1326.28,5.90282,0.42587
19030000,9,-7.91714,-1311.6,5.45052,0.38
19032000,6,-5.59571,-1329.84,4.84243,0.4274
19034000,8,-3.54107,-1331.62,5.16665,0.422
19036000,11,-5.02018,-1319.09,5.5049,0.4302
19038000,6,-4.44632,-1332.14,4.6882,0.4275
19040000,13,-13.7278,-1314.87,9.6832,0.428333
19042000,5,-3.84259,-1342.5,4.4408,0.429222
19044000,7,-8.52473,-1338.36,4.98943,0.429
19046000,5,-5.53648,-1333.14,3.1562,0.4045
19048000,6,1.36615,-1329.73,2.3141,0.419
19050000,8,-7.55415,-1331.77,4.455,0.449
19052000,8,2.60429,-1335.22,3.43657,0.446
19054000,7,-7.13338,-1339.97,2.87488,0.404333
19056000,5,-0.63919,-1338.71,2.75073,0.42
19058000,5,-3.69896,-1339.13,3.31186,0.4222
19060000,6,0.0735475,-1323.74,3.51434,0.432
19062000,7,-5.15636,-1332.04,4.39456,0.426
19064000,7,-3.93735,-1322.08,5.51381,0.416
19066000,8,1.07079,-1324.59,3.65341,0.4315
19068000,6,-1.86694,-1323.86,2.87353,0.411
19070000,7,-4.64488,-1321.41,4.80003,0.417
19072000,8,-6.50249,-1333.81,5.33786,0.432571
19074000,8,-8.29008,-1339.12,7.96906,0.421
19076000,7,-3.85456,-1333.19,5.85822,0.445357
19078000,7,1.74671,-1329.41,3.25402,0.427
19080000,9,-0.354258,-1314.15,4.81403,0.4484
19082000,9,-3.6531,-1341.29,4.72099,0.476
19084000,11,-3.03153,-1323.66,4.55936,0.4656
