generation,leftchild,rightchild,abstime,lambdainit,lambdashift,muinit,mushift
8226000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5564,1.62311,-0.0102935,0.135531,0
8226000,Cucurbitaceae_Hanburia_oerstedii,NA,32.303,1.9188,0.00869658,0.360256,0
8226000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.82458,0.315162,-0.00626575,0.0394266,0
8228000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.301749,-0.0143497,0.145624,0
8228000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,28.0092,0.859014,0.0432004,0.140564,0
8228000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,28.8668,1.02169,-0.0126602,0.292726,0
8228000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.8553,0.734768,-0.0328507,0.102746,0
8228000,Cucurbitaceae_Benincasa_fistulosa,NA,32.3919,0.549788,-0.0204912,0.729529,0
8228000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,27.0577,0.631857,0.0457718,0.119669,0
8228000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5396,1.90161,-0.058971,0.0174868,0
8228000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.04379,0.308036,-0.00705075,0.00324947,0
8230000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.255487,-0.0156376,0.130641,0
8230000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,24.7873,1.26317,-0.0162147,0.941575,0
8230000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,27.4617,0.55413,0.0294071,0.0721001,0
8230000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,27.6997,0.72275,0.0150214,0.337786,0
8230000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,31.1202,0.833254,0.0259793,0.229799,0
8230000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1456,1.97473,0.0197973,0.862793,0
8230000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,10.1207,0.335698,-0.0120702,0.0210261,0
8232000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.263399,-0.0304204,0.0808009,0
8232000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,20.8419,1.13749,0.0382213,1.33005,0
8232000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.6268,1.17056,0.00917597,0.747408,0
8232000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.5342,0.601432,-0.0692902,0.0535503,0
8232000,Cucurbitaceae_Bryonia_cretica,NA,30.7536,1.04306,-0.00730609,1.86882,0
8232000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,27.3237,1.36591,-0.00742323,0.433468,0
8232000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.9162,2.37373,-0.0114919,0.954086,0
8232000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.96042,0.33315,-0.0115627,0.00175237,0
8234000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.788127,-0.029291,0.409412,0
8234000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.3015,0.988538,0.0452066,0.532117,0
8234000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,31.1307,0.786571,-0.00603145,0.161163,0
8234000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.1386,1.82828,-0.0788273,0.391079,0
8234000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,30.9289,1.77875,-0.00626522,0.297301,0
8234000,Cucurbitaceae_Melothria_domingensis,NA,34.0162,0.0278079,-0.0273082,0.62948,0
8234000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.33188,0.234285,0.00959727,0.0115057,0
8236000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.316801,-0.0177991,0.181485,0
8236000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,27.456,0.878358,0.0518603,0.144191,0
8236000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.6376,0.938303,-0.02964,0.078848,0
8236000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,25.0452,0.337441,0.00907236,0.00314186,0
8236000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.1214,0.96123,-0.00752655,0.496505,0
8236000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5445,1.91762,0.0355314,0.0695352,0
8236000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.12447,0.304163,-0.00656875,0.0383034,0
8238000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.360256,-0.0243492,0.136723,0
8238000,Cucurbitaceae_Alsomitra_macrocarpa,NA,7.0963,0.163766,-0.0617161,0.0425238,0
8238000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.9306,1.17462,-0.0180376,0.0418468,0
8238000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.3884,0.693955,0.0106901,0.118805,0
8238000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,25.9126,0.765287,0.0152293,0.0706009,0
8238000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.686,2.40592,-0.0283566,0.632979,0
8238000,Cucurbitaceae_Herpetospermum_tonglense,NA,34.0759,0.0649302,0.0015385,2.09485,0
8238000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.273,0.270997,-0.00229889,0.00929128,0
8240000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.83291,-0.0353535,0.366088,0
8240000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.9438,1.09855,0.0476348,0.300984,0
8240000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,31.3345,0.97877,-0.0172687,0.0153645,0
8240000,Cucurbitaceae_Raphidiocystis_phyllocalyx,NA,30.9348,0.132778,0.0261282,0.128359,0
8240000,Cucurbitaceae_Fevillea_pergamentacea,NA,34.2178,0.327818,-0.00759762,0.251294,0
8240000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.1673,0.737125,0.0237549,0.0788212,0
8240000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5287,1.36685,0.0427365,0.418991,0
8240000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.28188,0.193538,0.0171,0.00327473,0
8242000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.832983,-0.0360001,0.358949,0
8242000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.1391,1.57607,0.0104479,1.25024,0
8242000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.4215,0.849236,-0.0558332,0.0487326,0
8242000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.9364,0.633658,0.0466495,0.238144,0
8242000,Cucurbitaceae_Acanthosicyos_horridus,NA,31.8164,0.0686172,-0.0156747,0.88212,0
8242000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.5862,1.51799,0.0440896,0.473497,0
8242000,Cucurbitaceae_Linnaeosicyos_amara,NA,21.3277,0.644028,-0.0336925,0.311946,0
8242000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.26276,0.197174,0.0161647,0.0169547,0
8244000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.822143,-0.0276145,0.415703,0
8244000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,28.3984,0.0555951,-0.0207829,0.699811,0
8244000,Cucurbitaceae_Hemsleya_dulongjiangensis,Cucurbitaceae_Hemsleya_kunmingensis,32.6295,1.28653,0.0153565,0.19758,0
8244000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.5079,0.92305,-0.0638056,0.0280622,0
8244000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.5452,1.3083,-0.0441618,0.451211,0
8244000,Cucurbitaceae_Luffa_graveolens,Cucurbitaceae_Luffa_operculata,21.0223,0.430368,0.0198856,0.0307345,0
8244000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.3423,1.5571,0.0182539,0.363817,0
8244000,Cucurbitaceae_Melothria_trilobata,Cucurbitaceae_Melothria_campestris,31.8846,0.312952,0.0295648,0.544678,0
8244000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.47442,0.217906,0.0165011,0.0534381,0
8246000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.7862,-0.0257844,0.428381,0
8246000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,29.744,1.56807,-0.0322931,0.313106,0
8246000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.4174,0.873208,-0.00794122,0.220466,0
8246000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,28.5513,0.687688,0.0288592,0.240006,0
8246000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2391,2.01251,0.0111382,0.420056,0
8246000,Cucurbitaceae_Momordica_foetida,NA,30.3617,0.672818,0.0219218,0.312915,0
8246000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.55766,0.207607,0.0148044,0.0311252,0
8248000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.0951471,0.00246344,0.011295,0
8248000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.31,1.25803,0.0303619,0.197863,0
8248000,Cucurbitaceae_Siraitia_grosvenorii,NA,34.7219,0.157888,0.00854013,0.0783609,0
8248000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,28.9891,0.625559,0.0229476,0.0402754,0
8248000,Cucurbitaceae_Cucumis_asper,Cucurbitaceae_Cucumis_bryoniifolius,27.3393,0.577185,-0.0465271,0.245487,0
8248000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.9258,1.03949,0.0661238,1.13498,0
8248000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5565,2.32186,0.00363764,0.921861,0
8248000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.47852,0.23633,0.00605309,0.0138668,0
8250000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.663314,-0.0288882,0.33634,0
8250000,Cucurbitaceae_Gomphogyne_cissiformis,NA,29.5679,0.167028,0.00816108,0.23685,0
8250000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.0771,1.0535,0.0531451,0.0998232,0
8250000,Cucurbitaceae_Siraitia_grosvenorii,NA,30.9408,0.158771,-0.0180802,0.91118,0
8250000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,31.0462,0.886206,-0.0298103,0.164777,0
8250000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.8406,1.32445,-0.0509115,0.215659,0
8250000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.388,2.7392,-0.0240747,0.755745,0
8250000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.461,0.421292,0.0492803,0.100078,0
8250000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.27484,0.204982,0.0141655,0.0140519,0
8252000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.470043,-0.0334061,0.170372,0
8252000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,26.7997,0.742124,0.0291246,0.11002,0
8252000,Cucurbitaceae_Thladiantha_nudiflora,NA,34.1437,0.292117,0.0436995,2.9943,0
8252000,Cucurbitaceae_Siraitia_grosvenorii,NA,27.8808,0.0705143,-0.00525719,0.551625,0
8252000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.6813,0.727637,-0.0500055,0.0119614,0
8252000,Cucurbitaceae_Melothria_sphaerocarpa,Cucurbitaceae_Cucumeropsis_mannii,33.3216,1.18979,0.0474511,2.34476,0
8252000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Trichosanthes_quinquangulata,27.487,0.625018,0.0281106,0.0300521,0
8252000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.132,2.32793,-0.0180961,0.343595,0
8252000,Cucurbitaceae_Penelopeia_suburceolata,NA,28.4788,0.0644333,-0.0234921,0.0156375,0
8252000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,9.30011,0.210421,0.010233,0.00469304,0
8254000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.17926,-0.0229623,0.0178589,0
8254000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.7616,1.03263,0.0101602,0.135391,0
8254000,Cucurbitaceae_Indofevillea_khasiana,NA,33.9407,0.208116,0.0203172,5.10166,0
8254000,Cucurbitaceae_Siraitia_grosvenorii,NA,32.4197,0.0556285,-0.0362738,2.27058,0
8254000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,27.4579,0.350075,0.0210793,0.00249143,0
8254000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.1772,1.22535,-0.0496882,0.601835,0
8254000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.4606,0.839866,0.0142423,0.36959,0
8254000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.2974,2.14856,0.017243,0.252092,0
8254000,Cucurbitaceae_Cayaponia_africana,NA,34.6691,0.214783,0.0160374,0.455509,0
8254000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.70502,0.333742,-0.0151315,0.00246095,0
8256000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.284665,-0.0287182,0.0578717,0
8256000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.1561,1.66464,-0.0369956,0.187364,0
8256000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.8515,0.853607,0.0113486,0.0717673,0
8256000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.5482,1.89163,-0.03321,0.0190327,0
8256000,Cucurbitaceae_Sicyos_guatemalensis,NA,33.4267,1.27172,-0.0504979,0.270608,0
8256000,Cucurbitaceae_Herpetospermum_tonglense,NA,30.0059,0.341986,-0.0510782,0.521488,0
8256000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.7835,0.775134,0.0342463,0.462651,0
8256000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.68886,0.227593,0.00383994,0.00099606,0
8258000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.304717,-0.016213,0.153797,0
8258000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.2848,1.45599,-0.00373435,0.832739,0
8258000,Cucurbitaceae_Psiguria_umbrosa,Cucurbitaceae_Psiguria_bignoniacea,30.2055,0.45543,0.0313157,0.138319,0
8258000,Cucurbitaceae_Cucurbitella_asperata,NA,29.3923,0.748276,-0.00900745,1.20919,0
8258000,Cucurbitaceae_Cucumis_pubituberculatus,Cucurbitaceae_Cucumis_heptadactylus,31.3425,0.884443,-0.0141448,0.0825107,0
8258000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Zehneria_scabra,28.2231,0.936229,0.00890304,0.587683,0
8258000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.4286,0.542588,0.0293433,0.153078,0
8258000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.1669,1.37948,0.0144174,0.310853,0
8258000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.15122,0.401589,-0.020855,0.00613954,0
8260000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.396584,-0.017991,0.20104,0
8260000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,22.3628,1.60045,-0.00965735,1.15311,0
8260000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,29.0933,0.877362,0.00352168,0.100921,0
8260000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.7551,0.933749,0.00292423,0.0439984,0
8260000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.2157,1.42098,0.0405952,0.0428488,0
8260000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.94515,0.191482,0.0207721,0.00735966,0
8262000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.355811,-0.0344087,0.113735,0
8262000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,32.1461,1.73848,0.00406853,0.56418,0
8262000,Cucurbitaceae_Corallocarpus_bainesii,NA,34.7766,1.37176,-0.000610281,1.09272,0
8262000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.8458,0.656793,-0.0336225,0.0497417,0
8262000,Cucurbitaceae_Zehneria_scabra,Cucurbitaceae_Coccinia_microphylla,29.851,0.864258,0.0912473,0.418388,0
8262000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,23.7121,0.774289,0.0356005,0.458135,0
8262000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.424,3.68146,-0.0221549,1.95426,0
8262000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,8.77333,0.374949,-0.0197996,0.0034112,0
8264000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.384053,-0.0205389,0.191036,0
8264000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.3517,1.09463,0.0404469,0.375866,0
8264000,Cucurbitaceae_Linnaeosicyos_amara,NA,32.1306,0.37086,-0.00172072,0.0744862,0
8264000,Cucurbitaceae_Apodanthera_mandonii,NA,33.3499,0.332513,0.0032672,0.727915,0
8264000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,31.0345,0.715496,0.00914287,0.111704,0
8264000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.626,1.09821,0.0206577,0.573625,0
8264000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.3323,3.51226,-0.0315608,1.93423,0
8264000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,6.83758,0.194683,0.0204715,0.0100505,0
8266000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.510854,-0.039759,0.167333,0
8266000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,29.4159,1.1506,-0.00615597,0.211563,0
8266000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.2802,0.959756,-0.0114184,0.0347282,0
8266000,Cucurbitaceae_Trichosanthes_quinquangulata,Cucurbitaceae_Trichosanthes_elmeri,30.4006,1.31007,-0.0275408,0.2985,0
8266000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.2109,2.10364,-0.0118896,0.297449,0
8266000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,7.73777,0.233488,0.00502193,0.00347007,0
8268000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.538427,-0.0381182,0.206378,0
8268000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,31.8781,1.17962,-0.037425,0.10886,0
8268000,Cucurbitaceae_Gynostemma_yixingense,Cucurbitaceae_Gynostemma_guangxiense,15.0469,0.680544,0.00348713,0.673618,0
8268000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,27.2284,0.760134,-0.0368676,0.151046,0
8268000,Cucurbitaceae_Cucumis_hastatus,NA,32.6211,0.832677,0.0224693,0.0876688,0
8268000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,28.5459,1.02442,-0.0372656,0.382918,0
8268000,Cucurbitaceae_Coccinia_trilobata,Cucurbitaceae_Coccinia_grandiflora,26.8285,0.597909,-0.0293541,0.137243,0
8268000,Cucurbitaceae_Neoachmandra_japonica,NA,34.3514,0.297815,0.00556536,1.27989,0
8268000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,22.998,0.778485,-0.00899471,0.0788497,0
8268000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.317,1.80591,0.00788784,0.202472,0
8268000,Cucurbitaceae_Microlagenaria_africana,NA,32.6482,0.379796,0.0330356,0.340433,0
8268000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,11.7241,0.377516,-0.0228594,0.0238672,0
8270000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.261808,-0.035491,0.0307199,0
8270000,Cucurbitaceae_Alsomitra_macrocarpa,NA,3.13709,0.0992149,-0.0420066,0.312862,0
8270000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,28.2023,0.501763,0.0522809,0.0501067,0
8270000,Cucurbitaceae_Indofevillea_khasiana,NA,17.2826,0.0379828,-0.0568759,0.141716,0
8270000,Cucurbitaceae_Cucumis_hastatus,Cucurbitaceae_Cucumis_canoxyi,27.0587,0.872347,-0.0495208,0.2623,0
8270000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,20.6944,0.598943,0.0320849,0.296124,0
8270000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,31.8518,1.85354,-0.0228872,0.0905683,0
8270000,Cucurbitaceae_Indofevillea_khasiana,Cucurbitaceae_Siraitia_grosvenorii,5.16223,0.212522,0.00545526,0.00145098,0
8272000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.80137,-0.0448247,0.316006,0
8272000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,30.7397,1.27893,0.0669499,0.367177,0
8272000,Cucurbitaceae_Thladiantha_longisepala,Cucurbitaceae_Thladiantha_dentata,26.1526,0.436727,0.0196717,0.0837837,0
8272000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.7125,0.8061,0.00131747,0.0339096,0
8272000,Cucurbitaceae_Hemsleya_sp,NA,34.1476,0.606285,-0.0736884,0.0164822,0
8272000,Cucurbitaceae_Diplocyclos_palmatus,Cucurbitaceae_Coccinia_trilobata,22.8089,0.418495,0.00325508,0.0152618,0
8272000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,24.8298,0.681559,0.0248021,0.17419,0
8272000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4056,2.07048,-0.0316877,0.549611,0
8272000,Cucurbitaceae_Bryonia_verrucosa,Cucurbitaceae_Cogniauxia_trilobata,12.1229,0.397263,-0.0233843,0.0494028,0
8274000,Cucurbitaceae_Alsomitra_macrocarpa,Cucurbitaceae_Gomphogyne_cissiformis,0,0.353943,-0.0245411,0.173572,0
8274000,Cucurbitaceae_Alsomitra_macrocarpa,NA,2.88933,0.027163,-0.030319,0.121823,0
8274000,Cucurbitaceae_Hemsleya_endecaphylla,Cucurbitaceae_Hemsleya_dulongjiangensis,29.5118,1.07354,0.0205903,0.424163,0
8274000,Cucurbitaceae_Cucumis_canoxyi,Cucurbitaceae_Cucumis_pubituberculatus,30.1307,0.875853,-0.0286485,0.0575538,0
8274000,Cucurbitaceae_Diplocyclos_palmatus,NA,30.2762,0.66416,0.0592289,0.647448,0
8274000,Cucurbitaceae_Trichosanthes_wallichiana,Cucurbitaceae_Gymnopetalum_integrifolium,26.1428,0.632928,0.0231401,0.152738,0
8274000,Cucurbitaceae_Sicyos_longisepalus,Cucurbitaceae_Sicyos_herbstii,32.4033,1.8569,0.0368939,0.41875,0
8274000,Cucurbitaceae_Microlagenaria_africana,NA,21.2416,0.032418,-0.00975786,0.325436,0
